TOKEN	PREDICTION	GOLD	VALIDITY
traditions	O	O	1
confuses	O	O	1
à	O	O	1
des	O	O	1
souverains	O	O	1
du	O	O	1
IIIe	O	O	1
et	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
IIe	B-LOC	O	O
millénaire	O	O	1
Reiner,	O	O	1
1961,	O	O	1
p.	O	O	1
10.	O	O	1
.	O	O	1
Les	O	O	1
noms	O	O	1
de	O	O	1
certains	O	O	1
ummânu	O	O	1
peuvent	O	O	1
aller	O	O	1
jusqu’à	O	O	1
figurer	O	O	1
dans	O	O	1
des	O	O	1
listes	O	O	1
royales.	O	O	1
Une	O	O	1
liste	O	O	1
synchronique	O	O	1
égrène,	O	O	1
dans	O	O	1
l’ordre	O	O	1
chronologique,	O	O	1
les	O	O	1
noms	O	O	1
des	O	O	1
rois	O	O	1
d’	O	O	1
Assyrie	B-LOC	O	O
et	O	O	1
de	O	O	1
Babylonie,	B-LOC	B-LOC	1
depuis	O	O	1
le	O	O	1
règne	O	O	1
d’	O	O	1
Êrishu	B-PER	O	O
Ier	I-PER	O	O
(datation	O	O	1
non	O	B-PER	O
assurée)	O	I-PER	O
jusqu’à	O	O	1
celui	O	O	1
d’	O	O	1
Assurbanipal	B-LOC	O	O
en	O	O	1
Assyrie	B-LOC	O	O
,	O	B-PER	O
depuis	O	O	1
celui	O	B-LOC	O
de	O	O	1
Sumu-lâ-El	O	O	1
(1880-1845)	O	O	1
jusqu’à	O	O	1
celui	O	B-PER	O
de	O	O	1
Kandalânu	B-LOC	O	O
(647-627)	O	O	1
en	O	O	1
Babylonie.	B-LOC	B-PER	O
À	O	O	1
partir	O	O	1
du	O	O	1
xi	O	O	1
e	O	O	1
siècle,	O	O	1
elle	O	O	1
associe	O	O	1
aux	O	O	1
noms	O	O	1
des	O	O	1
souverains	O	O	1
ceux	O	O	1
des	O	O	1
sages	O	O	1
qui	O	O	1
en	O	O	1
sont	O	O	1
les	O	O	1
maîtres	O	O	1
et	O	O	1
les	O	O	1
conseillers.	O	O	1
Étant	O	O	1
donné	O	O	1
l’état	O	O	1
fragmentaire	O	O	1
de	O	O	1
la	O	O	1
source,	O	O	1
seuls	O	O	1
les	O	O	1
noms	O	O	1
de	O	O	1
quelques-uns	O	O	1
d’entre	O	O	1
eux	O	O	1
nous	O	O	1
sont	O	O	1
parvenus,	O	O	1
ainsi	O	O	1
Qaliyâ,	B-LOC	O	O
ummânu	O	O	1
auprès	O	O	1
du	O	O	1
roi	O	O	1
de	O	O	1
Babylone	B-LOC	O	O
Shamashmudammiq	B-PER	O	O
(	O	O	1
?-900),	O	B-LOC	O
Gabbu-ilâni-êresh	O	B-PER	O
auprès	O	O	1
des	O	O	1
rois	O	B-PER	O
assyriens	O	O	1
Tukultî-Ninurta	B-PER	O	O
II	I-PER	O	O
(890-884)	O	O	1
et	O	B-PER	O
Assurnasirpal	B-PER	I-PER	O
II	I-PER	O	O
(883-859),	O	O	1
[…]-haia	O	B-PER	O
auprès	O	I-PER	O
de	O	O	1
Salmanasar	B-PER	O	O
III	I-PER	O	O
(858-824),	O	O	1
Nabûapla-iddina	B-LOC	B-PER	O
,	O	I-PER	O
Bêl-upahhir	B-LOC	O	O
et	O	B-PER	O
Kalbu	B-LOC	O	O
auprès	O	B-PER	O
de	O	O	1
Sennachérib	O	B-PER	O
(704-681),	O	O	1
Nabû-zêru-lêshir	B-LOC	O	O
et	O	B-PER	O
Issâr-shumu-êresh	O	O	1
auprès	O	B-PER	O
d’	O	O	1
Assarhaddon	O	B-PER	O
,	O	O	1
le	O	O	1
second	O	B-PER	O
exerçant	O	O	1
cette	O	O	1
même	O	O	1
fonction	O	O	1
auprès	O	O	1
d’	O	O	1
Assurbanipal	B-PER	O	O
Grayson,	I-PER	O	O
1980,	O	O	1
p.	O	B-PER	O
119.	O	O	1
Une	O	O	1
seconde	O	O	1
liste	O	O	1
(p.	O	O	1
125)	O	O	1
mentionne	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Nabû-bani	B-LOC	O	O
au	O	O	1
lieu	O	O	1
de	O	O	1
Nabû-apla-iddina.	B-LOC	O	O
.	O	O	1
D’autres	O	O	1
sources	O	O	1
permettent	O	O	1
de	O	O	1
compléter	O	O	1
cette	O	O	1
liste	O	O	1
:	O	O	1
Nabû-shallimshunu	O	O	1
est	O	O	1
ummânu	O	O	1
auprès	O	B-PER	O
de	O	O	1
Sargon	B-PER	O	O
II	I-PER	O	O
(721-705)	I-PER	O	O
Sur	O	B-PER	O
ce	O	I-PER	O
personnage,	O	O	1
voir	O	O	1
Parpola,	B-LOC	O	O
1983,	O	O	1
p.	O	O	1
449.	O	O	1
,	O	O	1
Aba-Enlil-dâri	O	O	1
,	O	O	1
beaucoup	O	O	1
plus	O	B-PER	O
connu	O	O	1
sous	O	O	1
son	O	O	1
nom	O	O	1
araméen	O	O	1
Ahiqar	B-PER	O	O
,	O	O	1
auprès	O	O	1
d’	O	B-PER	O
Assarhaddon	B-PER	O	O
Van	I-PER	O	O
Dijk,	I-PER	O	O
1962,	O	B-PER	O
p.	O	O	1
45,	O	O	1
l.	O	O	1
19-20.	O	O	1
.	O	O	1
Tablette	O	O	1
babylonienne	O	O	1
indiquant	O	O	1
le	O	O	1
rituel	O	O	1
des	O	O	1
sacrifices	O	O	1
quotidiens	O	O	1
du	O	O	1
temps	O	O	1
d’Anu	O	O	1
à	O	O	1
Uruk,	O	O	1
découverte	O	O	1
à	O	O	1
Warka,	B-LOC	O	O
période	O	O	1
séleucide	O	O	1
et	O	O	1
parthe,	O	O	1
vers	O	O	1
300	O	O	1
av.-200	O	O	1
apr.	O	O	1
J.-C.	B-PER	O	O
Argile,	I-PER	O	O
22	O	O	1
x	O	O	1
10	O	O	1
cm,	O	O	1
Paris,	O	O	1
musée	O	O	1
du	O	O	1
Louvre.	B-LOC	O	O
Pour	O	O	1
autant	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
savoir,	O	O	1
les	O	O	1
lettrés	O	O	1
qui	O	O	1
entourent	O	O	1
le	O	O	1
roi	O	O	1
appartiennent	O	O	1
à	O	O	1
de	O	O	1
grandes	O	O	1
familles	O	O	1
de	O	O	1
scribes.	O	O	1
On	O	O	1
peut	O	O	1
retracer	O	O	1
partiellement	O	O	1
le	O	O	1
tableau	O	O	1
généalogique	O	O	1
de	O	O	1
l’une	O	O	1
de	O	O	1
ces	O	O	1
familles,	O	O	1
celle	O	O	1
de	O	O	1
Gabbu-ilâni-êresh	O	O	1
,	O	O	1
originaire	O	O	1
de	O	B-PER	O
la	O	O	1
ville	O	O	1
de	O	O	1
Kalah	B-LOC	O	O
et	O	O	1
dont	O	O	1
le	O	B-LOC	O
nom	O	O	1
figure	O	O	1
dans	O	O	1
la	O	O	1
liste	O	O	1
royale	O	O	1
évoquée	O	O	1
précédemment.	O	O	1
Tableau	O	O	1
nº	O	O	1
4	O	O	1
:	O	O	1
la	O	O	1
famille	O	O	1
de	O	O	1
Gabbu-ilâni-êresh	O	O	1
Tous	O	O	1
les	O	O	1
membres	O	O	1
du	O	O	1
lignage	O	O	1
s’entendent	O	O	1
pour	O	O	1
faire	O	O	1
référence	O	O	1
à	O	O	1
Gabbu-ilâni-êresh	O	O	1
Sur	O	O	1
l’ensemble	O	O	1
des	O	B-PER	O
membres	O	O	1
de	O	O	1
cette	O	O	1
famille,	O	O	1
voir	O	O	1
les	O	O	1
notices	O	O	1
biographiques	O	O	1
in	O	O	1
Parpola,	O	O	1
1998-.	O	O	1
,	O	O	1
lequel	O	O	1
en	O	O	1
fait	O	O	1
donc	O	O	1
figure	O	O	1
de	O	O	1
fondateur.	O	O	1
Excepté	O	O	1
son	O	O	1
titre	O	O	1
de	O	O	1
chef	O	O	1
des	O	O	1
scribes	O	O	1
(et	O	O	1
des	O	O	1
astrologues)	O	O	1
du	O	O	1
palais	O	O	1
et	O	O	1
ses	O	O	1
fonctions	O	O	1
d’	O	O	1
ummânu	O	O	1
sous	O	O	1
deux	O	O	1
règnes	O	O	1
successifs,	O	O	1
on	O	O	1
ignore	O	O	1
tout	O	O	1
de	O	O	1
lui.	O	O	1
Il	O	O	1
en	O	O	1
est	O	O	1
de	O	O	1
même	O	O	1
de	O	O	1
son	O	O	1
fils,	O	O	1
Marduk-shumu-iqîsha	O	O	1
,	O	O	1
et	O	O	1
de	O	B-PER	O
Inurta-ubal-lissu	B-LOC	O	O
,	O	O	1
l’un	O	O	1
de	O	B-PER	O
ses	O	O	1
descendants,	O	O	1
si	O	O	1
ce	O	O	1
n’est	O	O	1
qu’ils	O	O	1
sont	O	O	1
scribes,	O	O	1
le	O	O	1
second	O	O	1
résidant	O	O	1
dans	O	O	1
la	O	O	1
ville	O	O	1
d’	O	O	1
Assur	B-LOC	O	O
où	O	O	1
il	O	O	1
copie,	O	B-LOC	O
à	O	O	1
l’époque	O	O	1
de	O	O	1
Sargon	B-PER	O	O
II	I-PER	O	O
,	O	O	1
une	O	B-PER	O
tablette	O	I-PER	O
contenant	O	O	1
des	O	O	1
dictons.	O	O	1
Nabû-zuqup-kênu	O	O	1
,	O	O	1
le	O	O	1
chef	O	B-PER	O
des	O	O	1
scribes	O	O	1
du	O	O	1
palais,	O	O	1
est	O	O	1
actif	O	O	1
à	O	O	1
Kalah	B-LOC	O	O
et	O	O	1
à	O	O	1
Ninive	B-LOC	B-LOC	1
sous	O	O	1
les	O	O	1
règnes	O	B-LOC	O
de	O	O	1
Sargonchérib	B-LOC	O	O
.	O	O	1
On	O	O	1
possède	O	B-PER	O
de	O	O	1
sa	O	O	1
main	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
copies	O	O	1
de	O	O	1
textes	O	O	1
variés,	O	O	1
principalement	O	O	1
des	O	O	1
rituels,	O	O	1
des	O	O	1
textes	O	O	1
astrologiques	O	O	1
dont	O	O	1
plusieurs	O	O	1
chapitres	O	O	1
du	O	O	1
grand	O	O	1
manuel	O	O	1
d’astrologie	O	O	1
Enûma	B-PER	O	O
Anu	O	O	1
Enlil	B-PER	O	O
[Lorsque	O	O	1
Anu	B-PER	O	O
et	O	O	1
Enlil	B-PER	O	O
],	O	O	1
et	O	O	1
leurs	O	B-PER	O
commentaires,	O	O	1
enfin	O	O	1
des	O	O	1
textes	O	O	1
divinatoires	O	O	1
dont	O	O	1
des	O	O	1
traités	O	O	1
d’extispicine.	O	O	1
Il	O	O	1
est	O	O	1
surtout	O	O	1
réputé	O	O	1
pour	O	O	1
avoir	O	O	1
copié	O	O	1
et	O	O	1
intégré	O	O	1
à	O	O	1
la	O	O	1
trame	O	O	1
de	O	O	1
l’Épopée	B-LOC	O	O
de	I-LOC	O	O
Gilgamesh,	I-LOC	O	O
dont	O	O	1
elle	O	O	1
constitue	O	O	1
désormais	O	O	1
la	O	O	1
douzième	O	O	1
et	O	O	1
ultime	O	O	1
tablette,	O	O	1
la	O	O	1
version	O	O	1
akkadienne	O	O	1
d’un	O	O	1
vieux	O	O	1
récit	O	O	1
sumérien	O	O	1
qui	O	O	1
concerne	O	O	1
ce	O	O	1
héros	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
coutume	O	O	1
de	O	O	1
désigner	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
Gilgamesh,	O	O	1
Enkidu	O	O	1
et	O	O	1
l’enfer.	O	O	1
On	O	O	1
ne	O	O	1
sait	O	O	1
s’il	O	O	1
en	O	O	1
est	O	O	1
lui-même	O	O	1
le	O	O	1
traducteur	O	O	1
et,	O	O	1
du	O	O	1
reste,	O	O	1
il	O	O	1
ne	O	O	1
s’intéresse	O	O	1
qu’à	O	O	1
la	O	O	1
seconde	O	O	1
partie	O	O	1
de	O	O	1
ce	O	O	1
récit,	O	O	1
celle	O	O	1
qui	O	O	1
met	O	O	1
en	O	O	1
scène	O	O	1
la	O	O	1
rencontre	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
héros,	O	O	1
Gilgamesh	B-PER	O	O
et	O	O	1
Enkidu	B-PER	O	O
,	O	B-PER	O
le	O	O	1
roi	O	B-PER	O
d’Uruk	O	O	1
ayant	O	O	1
obtenu	O	O	1
le	O	O	1
privilège	O	O	1
de	O	O	1
rencontrer	O	O	1
son	O	O	1
défunt	O	O	1
ami,	O	O	1
lequel	O	O	1
peut	O	O	1
lui	O	O	1
révéler	O	O	1
le	O	O	1
sort	O	O	1
qui	O	O	1
est	O	O	1
réservé	O	O	1
aux	O	O	1
morts	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
infernal.	O	O	1
Il	O	O	1
accomplit	O	O	1
ce	O	O	1
travail	O	O	1
alors	O	O	1
que	O	O	1
l’	O	O	1
Assyrie	B-LOC	O	O
traverse	O	O	1
une	O	O	1
crise	O	B-LOC	O
importante.	O	O	1
Le	O	O	1
roi	O	O	1
Sargon	B-PER	O	O
II	I-PER	O	O
vient	O	O	1
de	O	B-PER	O
mourir	O	I-PER	O
dans	O	O	1
des	O	O	1
circonstances	O	O	1
troubles,	O	O	1
en	O	O	1
Anatolie	B-LOC	O	O
,	O	O	1
le	O	O	1
camp	O	B-LOC	O
de	O	O	1
l’armée	O	O	1
ayant	O	O	1
été	O	O	1
pris	O	O	1
d’assaut,	B-PER	O	O
de	O	O	1
nuit	O	O	1
;	O	O	1
son	O	O	1
cadavre,	O	O	1
égaré,	O	O	1
demeure	O	O	1
sans	O	O	1
sépulture,	O	O	1
un	O	O	1
fait	O	O	1
inconcevable	O	O	1
pour	O	O	1
tout	O	O	1
Assyrien	B-PER	O	O
que	O	O	1
cette	O	O	1
fin	O	O	1
ignominieuse	O	O	1
bouleverse.	O	O	1
Sennachérib	B-PER	O	O
,	O	O	1
le	O	O	1
fils	O	B-PER	O
et	O	O	1
successeur	O	O	1
de	O	O	1
Sargon	B-LOC	O	O
,	O	O	1
interrogera	O	O	1
les	O	B-PER	O
dieux	O	O	1
sans	O	O	1
relâche	O	O	1
afin	O	O	1
de	O	O	1
connaître	O	O	1
la	O	O	1
faute	O	O	1
qu’aurait	O	O	1
pu	O	O	1
commettre	O	O	1
son	O	O	1
père	O	O	1
pour	O	O	1
mériter	O	O	1
un	O	O	1
sort	O	O	1
aussi	O	O	1
funeste.	O	O	1
C’est	O	O	1
donc	O	O	1
dans	O	O	1
ce	O	O	1
contexte,	O	O	1
très	O	O	1
précisément	O	O	1
le	O	O	1
27e	O	O	1
jour	O	O	1
du	O	O	1
mois	O	O	1
de	O	O	1
Dumuzi	B-PER	O	O
de	O	O	1
l’an	O	O	1
705,	O	O	1
peu	O	O	1
de	O	O	1
temps	O	O	1
après	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Sargon	B-LOC	O	O
et	O	O	1
une	O	O	1
quinzaine	O	B-PER	O
de	O	O	1
jours	O	O	1
avant	O	O	1
l’avènement	O	O	1
de	O	O	1
Sennachérib	O	O	1
,	O	O	1
le	O	O	1
12e	O	B-PER	O
jour	O	O	1
du	O	O	1
mois	O	O	1
d’Ab	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
année,	O	O	1
qu’il	O	O	1
effectue	O	O	1
sa	O	O	1
copie	O	O	1
comme	O	O	1
une	O	O	1
contribution	O	O	1
à	O	O	1
la	O	O	1
réflexion	O	O	1
sur	O	O	1
l’événement–	O	O	1
Gilgamesh	B-PER	O	O
ne	O	O	1
pose-t-il	O	O	1
pas	O	B-PER	O
à	O	O	1
son	O	O	1
ami	O	O	1
la	O	O	1
question	O	O	1
qui	O	O	1
demeure	O	O	1
sur	O	O	1
toutes	O	O	1
les	O	O	1
lèvres	O	O	1
:	O	O	1
quel	O	O	1
sort	O	O	1
est	O	O	1
réservé,	O	O	1
en	O	O	1
enfer,	O	O	1
à	O	O	1
un	O	O	1
mort	O	O	1
sans	O	O	1
sépulture	O	O	1
?	O	O	1
En	O	O	1
outre,	O	O	1
le	O	O	1
27e	O	O	1
jour	O	O	1
de	O	O	1
Dumuzi	B-PER	O	O
est	O	O	1
le	O	O	1
jour	O	O	1
où,	O	O	1
selon	O	O	1
les	O	O	1
conceptions	O	O	1
des	O	O	1
Assyriens,	B-LOC	O	O
le	O	O	1
dieu	O	O	1
homonyme,	O	O	1
ce	O	O	1
dieu	O	O	1
qui	O	O	1
meurt	O	O	1
et	O	O	1
ressuscite	O	O	1
annuellement,	O	O	1
est	O	O	1
libéré	O	O	1
des	O	O	1
Enfers	B-PER	O	O
et	O	O	1
a	O	O	1
la	O	O	1
faculté	O	O	1
de	O	O	1
remonter	O	O	1
sur	O	O	1
terre	O	O	1
pour	O	O	1
une	O	O	1
brève	O	O	1
période.	O	O	1
Or,	O	O	1
ce	O	O	1
jour	O	O	1
voit	O	O	1
l’accomplissement	O	O	1
d’un	O	O	1
rituel	O	O	1
au	O	O	1
moyen	O	O	1
duquel	O	O	1
les	O	O	1
esprits	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
morts	O	O	1
sans	O	O	1
sépulture	O	O	1
sont	O	O	1
apaisés	O	O	1
Frahm,	O	O	1
1999	O	O	1
et	O	O	1
2005.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
sa	O	O	1
vie,	O	O	1
très	O	O	1
précisément	O	O	1
le	O	O	1
22	O	O	1
janvier	O	O	1
682,	O	O	1
alors	O	O	1
qu’il	O	O	1
semble	O	O	1
avoir	O	O	1
abandonné	O	O	1
toute	O	O	1
activité,	O	O	1
l’essentiel	O	O	1
de	O	O	1
sa	O	O	1
production	O	O	1
datant	O	O	1
des	O	O	1
années	O	O	1
716-704,	O	O	1
et	O	O	1
qu’il	O	O	1
est	O	O	1
presque	O	O	1
aveugle,	O	O	1
il	O	O	1
copie	O	O	1
une	O	O	1
tablette	O	O	1
mathématique	O	O	1
pour	O	O	1
l’éducation	O	O	1
de	O	O	1
son	O	O	1
petit-fils	O	O	1
Issar-shumu-êresh,	B-PER	O	O
preuve	O	O	1
de	O	O	1
l’intérêt	O	O	1
qu’il	O	O	1
porte	O	O	1
à	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
connaissances	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
famille.	O	O	1
Le	O	O	1
colophon	O	O	1
en	O	O	1
est	O	O	1
émouvant	O	O	1
qui	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Pour	O	O	1
l’éducation	O	O	1
d’	O	O	1
Issar-shumu-êresh	O	O	1
,	O	O	1
mon	O	O	1
(petit)-fils	O	B-PER	O
;	O	O	1
depuis	O	O	1
ses	O	O	1
dix-huit	O	O	1
mois,	O	O	1
j’abusais	O	O	1
de	O	O	1
ma	O	O	1
vue,	O	O	1
je	O	O	1
vérifiais	O	O	1
rapidement	O	O	1
et	O	O	1
collationnais	O	O	1
Parpola,	O	O	1
1983,	O	O	1
p.	O	O	1
451,	O	O	1
no	O	O	1
9.	O	O	1
.	O	O	1
»	O	O	1
Ses	O	O	1
deux	O	O	1
fils	O	O	1
font	O	O	1
de	O	O	1
brillantes	O	O	1
carrières.	O	O	1
Le	O	O	1
premier,	O	O	1
Nabû-zêrulêshir	B-PER	O	O
,	O	O	1
est	O	O	1
chef	O	B-PER	O
des	O	O	1
scribes	O	O	1
et	O	O	1
ummânu	O	O	1
d’	O	O	1
Assarhaddon	O	O	1
qu’il	O	O	1
seconde	O	O	1
de	O	B-PER	O
ses	O	O	1
conseils,	O	O	1
notamment	O	O	1
pour	O	O	1
l’accomplissement	O	O	1
du	O	O	1
rituel	O	O	1
du	O	O	1
substitut	O	O	1
royal.	O	O	1
Cette	O	O	1
institution	O	O	1
est	O	O	1
destinée	O	O	1
à	O	O	1
préserver	O	O	1
la	O	O	1
vie	O	O	1
du	O	O	1
souverain	O	O	1
lorsque	O	O	1
celui-ci	O	O	1
est	O	O	1
surnaturellement	O	O	1
condamné,	O	O	1
sa	O	O	1
vie	O	O	1
étant	O	O	1
en	O	O	1
jeu	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
divinatoire,	O	O	1
par	O	O	1
exemple	O	O	1
lors	O	O	1
d’une	O	O	1
éclipse.	O	O	1
Elle	O	O	1
consiste	O	O	1
à	O	O	1
le	O	O	1
remplacer	O	O	1
par	O	O	1
un	O	O	1
substitut	O	O	1
contre	O	O	1
lequel	O	O	1
le	O	O	1
destin	O	O	1
s’acharnera.	O	O	1
Le	O	O	1
danger	O	O	1
passé,	O	O	1
le	O	O	1
substitut	O	O	1
est	O	O	1
mis	O	O	1
à	O	O	1
mort.	O	O	1
Le	O	O	1
second,	O	O	1
Adad-shumu-usur	O	O	1
,	O	O	1
gravit	O	O	1
rapidement	O	B-PER	O
les	O	O	1
échelons	O	O	1
d’une	O	O	1
brillante	O	O	1
carrière	O	O	1
et	O	O	1
devient	O	O	1
l’exorciste	O	O	1
du	O	O	1
roi	O	O	1
Assarhaddon	O	O	1
et	O	O	1
le	O	O	1
chef	O	B-PER	O
des	O	O	1
exorcistes	O	O	1
du	O	O	1
palais.	O	O	1
C’est	O	O	1
un	O	O	1
esprit	O	O	1
encyclopédique	O	O	1
;	O	O	1
il	O	O	1
possède	O	O	1
à	O	O	1
Kalah	B-LOC	O	O
une	O	O	1
bibliothèque	O	O	1
héritée	O	B-LOC	O
de	O	O	1
sa	O	O	1
famille,	O	O	1
mais	O	O	1
où	O	O	1
figurent	O	O	1
aussi	O	O	1
nombre	O	O	1
de	O	O	1
copies	O	O	1
exécutées	O	O	1
de	O	O	1
sa	O	O	1
main.	O	O	1
Cette	O	O	1
bibliothèque	O	O	1
sera	O	O	1
intégrée	O	O	1
à	O	O	1
celle	O	O	1
du	O	O	1
roi	O	O	1
Assurbanipal	B-PER	O	O
,	O	O	1
dans	O	O	1
son	O	B-PER	O
palais	O	O	1
de	O	O	1
Ninive	B-LOC	O	O
Sur	O	O	1
cette	O	O	1
bibliothèque,	O	B-LOC	O
voir	O	O	1
Glassner,	O	O	1
2001b,	O	O	1
p.	O	O	1
221-224	O	O	1
;	O	O	1
Frame	O	O	1
et	O	O	1
George,	O	O	1
2005,	O	O	1
p.	O	O	1
265-284.	O	O	1
.	O	O	1
Ce	O	O	1
conseiller	O	O	1
très	O	O	1
écouté	O	O	1
intervient	O	O	1
dans	O	O	1
de	O	O	1
nombreuses	O	O	1
affaires	O	O	1
d’État	O	O	1
de	O	O	1
la	O	O	1
plus	O	O	1
haute	O	O	1
importance,	O	O	1
tout	O	O	1
particulièrement	O	O	1
dans	O	O	1
la	O	O	1
difficile	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
succession	O	O	1
au	O	O	1
trône	O	O	1
qui	O	O	1
se	O	O	1
pose	O	O	1
avec	O	O	1
acuité	O	O	1
après	O	O	1
la	O	O	1
mort	O	O	1
prématurée	O	O	1
de	O	O	1
l’héritier	O	O	1
désigné.	O	O	1
Le	O	O	1
monarque	O	O	1
s’ouvre	O	O	1
à	O	O	1
lui	O	O	1
concernant	O	O	1
le	O	O	1
choix	O	O	1
du	O	O	1
nouvel	O	O	1
élu	O	O	1
Parpola,	O	O	1
1993,	O	O	1
no	O	O	1
187.	B-LOC	O	O
Jean,	O	O	1
2004,	O	O	1
suggère	O	O	1
que	O	O	1
le	O	O	1
prince	O	O	1
héritier,	O	O	1
Sîn-nâdin-apli,	O	O	1
fut	O	O	1
empoisonné.	O	O	1
.	O	O	1
Ayant	O	O	1
pris	O	O	1
la	O	O	1
décision	O	O	1
d’organiser	O	O	1
sa	O	O	1
succession	O	O	1
en	O	O	1
partageant	O	O	1
ses	O	O	1
États	B-LOC	O	O
entre	O	O	1
deux	O	O	1
de	O	O	1
ses	O	O	1
fils,	O	O	1
l’un	O	O	1
régnant	O	O	1
à	O	O	1
Ninive	B-LOC	O	O
,	O	O	1
l’autre	O	O	1
à	O	B-LOC	O
Babylone	B-LOC	O	O
,	O	O	1
le	O	O	1
second	O	B-LOC	O
étant	O	O	1
soumis	O	O	1
à	O	O	1
l’autorité	O	O	1
du	O	O	1
premier,	O	O	1
et	O	O	1
dérogeant	O	O	1
avec	O	O	1
les	O	O	1
usages	O	O	1
et	O	O	1
l’ordre	O	O	1
de	O	O	1
primogéniture,	O	O	1
Assarhaddon	O	O	1
destine	O	O	1
le	O	O	1
puîné,	O	B-PER	O
Assurbanipal	O	O	1
,	O	O	1
au	O	O	1
trône	O	B-PER	O
de	O	O	1
Ninive	B-LOC	O	O
,	O	O	1
et	O	O	1
l’aîné,	B-LOC	B-LOC	1
Shamash-shum-ukîn	I-LOC	O	O
(667-648),	O	O	1
à	O	O	1
celui	O	B-PER	O
de	O	O	1
Babylone	B-LOC	O	O
.	O	O	1
On	O	O	1
sait	O	B-LOC	O
les	O	O	1
effets	O	O	1
dévastateurs	O	O	1
qu’entraînera	O	O	1
ce	O	O	1
choix	O	O	1
que	O	O	1
le	O	O	1
fidèle	O	O	1
conseiller	O	O	1
tente,	O	O	1
pour	O	O	1
l’heure	O	O	1
et	O	O	1
non	O	O	1
sans	O	O	1
peine,	O	O	1
en	O	O	1
serviteur	O	O	1
dévoué,	O	O	1
de	O	O	1
justifier	O	O	1
Parpola,	B-LOC	O	O
1993,	O	O	1
no	O	O	1
185,	O	O	1
l.	O	O	1
5-13.	O	O	1
:	O	O	1
Ce	O	O	1
qui	O	O	1
n’avait	O	O	1
pas	O	O	1
été	O	O	1
fait	O	O	1
au	O	O	1
ciel,	O	O	1
le	O	O	1
roi,	O	O	1
mon	O	O	1
seigneur,	O	O	1
en	O	O	1
personne,	O	O	1
l’a	O	O	1
réalisé	O	O	1
sur	O	O	1
terre	O	O	1
et	O	O	1
nous	O	O	1
l’a	O	O	1
donné	O	O	1
à	O	O	1
voir.	O	O	1
Tu	O	O	1
as	O	O	1
ceint	O	O	1
l’un	O	O	1
de	O	O	1
tes	O	O	1
fils	O	O	1
d’un	O	O	1
diadème	O	O	1
et	O	O	1
tu	O	O	1
lui	O	O	1
as	O	O	1
attribué	O	O	1
la	O	O	1
royauté	O	O	1
sur	O	O	1
l’Assyrie.	O	O	1
Tu	O	O	1
as	O	O	1
mis	O	O	1
ton	O	O	1
fils	O	O	1
aîné	O	O	1
dans	O	O	1
la	O	O	1
position	O	O	1
d’exercer	O	O	1
la	O	O	1
royauté	O	O	1
à	O	O	1
Babylone.	O	O	1
Tu	O	O	1
as	O	O	1
disposé	O	O	1
le	O	O	1
premier	O	O	1
à	O	O	1
ta	O	O	1
droite,	O	O	1
le	O	O	1
second	O	O	1
à	O	O	1
ta	O	O	1
gauche.	O	O	1
Bref,	B-PER	O	O
on	O	O	1
comprend	O	O	1
que	O	O	1
le	O	O	1
monarque	O	O	1
a	O	O	1
placé	O	O	1
son	O	O	1
fils	O	O	1
aîné	O	O	1
à	O	O	1
sa	O	O	1
droite,	O	O	1
son	O	O	1
fils	O	O	1
cadet	O	O	1
à	O	O	1
sa	O	O	1
gauche,	O	O	1
et	O	O	1
que,	O	O	1
lui-même	O	O	1
se	O	O	1
tenant	O	O	1
face	O	O	1
à	O	O	1
l’est,	O	O	1
la	O	O	1
droite	O	O	1
indique	O	O	1
le	O	O	1
sud	O	O	1
et	O	O	1
Babylone,	B-LOC	O	O
la	O	O	1
gauche	O	O	1
le	O	O	1
nord	O	O	1
et	O	O	1
Ninive.	O	O	1
L’ordre	O	O	1
du	O	O	1
monde,	O	O	1
celui	O	O	1
du	O	O	1
protocole	O	O	1
palatial	O	O	1
comme	O	O	1
celui	O	O	1
de	O	O	1
l’univers,	O	O	1
semble	O	O	1
donc	O	O	1
respecté.	O	O	1
Il	O	O	1
n’empêche,	O	O	1
c’est	O	O	1
quand	O	O	1
même	O	O	1
un	O	O	1
fils	O	O	1
puîné	O	O	1
qui	O	O	1
