TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
mairie.	O	O	1
Saluts	B-LOC	O	O
convenus	O	O	1
chaque	O	O	1
fois	O	O	1
que	O	O	1
nous	O	O	1
passons	O	O	1
devant	O	O	1
un	O	O	1
comptoir.	O	O	1
Nous	O	O	1
sommes	O	O	1
conduits	O	O	1
dans	O	O	1
un	O	O	1
bureau	O	O	1
aux	O	O	1
larges	O	O	1
sièges	O	O	1
de	O	O	1
cuir,	O	O	1
où	O	O	1
Kuma	B-LOC	O	O
,	O	B-PER	O
Makoto	B-PER	O	O
et	O	B-PER	O
moi	O	O	1
nous	O	O	1
tenons	O	O	1
d’un	O	O	1
côté	O	O	1
d’une	O	O	1
immense	O	O	1
table	O	O	1
de	O	O	1
verre.	O	O	1
Les	O	O	1
hommes	O	O	1
de	O	O	1
la	O	O	1
mairie,	O	O	1
ceux	O	O	1
que	O	O	1
nous	O	O	1
avions	O	O	1
vus	O	O	1
investir	O	O	1
l’usine	O	O	1
de	O	O	1
verre	O	O	1
avant	O	O	1
le	O	O	1
déjeuner,	O	O	1
prennent	O	O	1
place	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
nous.	O	O	1
Puis	O	O	1
un	O	O	1
homme	O	O	1
plus	O	O	1
âgé	O	O	1
arrive,	O	O	1
tous	O	O	1
s’activent	O	O	1
autour	O	O	1
de	O	O	1
lui,	O	O	1
on	O	O	1
le	O	O	1
place	O	O	1
au	O	O	1
centre	O	O	1
et	O	O	1
le	O	O	1
cercle	O	O	1
se	O	O	1
ferme	O	O	1
sur	O	O	1
lui.	O	O	1
Je	O	O	1
m’attends	O	O	1
que	O	O	1
le	O	O	1
projet	O	O	1
soit	O	O	1
négocié	O	O	1
sous	O	O	1
mes	O	O	1
yeux,	O	O	1
mais	O	O	1
la	O	O	1
conversation	O	O	1
multiplie	O	O	1
les	O	O	1
civilités.	O	O	1
Kuma	B-PER	O	O
prend	O	B-PER	O
la	O	O	1
parole	O	O	1
pour	O	O	1
dire	O	O	1
de	O	O	1
Nishikawa	B-LOC	O	O
qu’il	O	B-PER	O
est	O	O	1
vraiment	O	O	1
le	O	O	1
meilleur	O	O	1
au	O	O	1
Japon	B-LOC	O	O
,	O	B-LOC	O
que	O	O	1
l’on	O	O	1
trouve	O	O	1
ses	O	O	1
œuvres	O	O	1
jusqu’à	O	O	1
Tokyo	B-LOC	O	O
:	O	B-LOC	O
le	O	O	1
mur	O	O	1
de	O	O	1
verre	O	O	1
du	O	O	1
grand	O	O	1
immeuble,	O	O	1
dans	O	O	1
le	O	O	1
quartier	O	O	1
le	O	O	1
plus	O	O	1
cher	O	O	1
de	O	O	1
Tokyo	B-LOC	O	O
.	O	B-LOC	O
Comme	O	O	1
s’il	O	O	1
répétait	O	O	1
une	O	O	1
leçon,	O	O	1
Kuma	O	O	1
rappelle	O	B-PER	O
que	O	O	1
Nishikawa	B-LOC	O	O
a	O	B-PER	O
su	O	O	1
ouvrir	O	O	1
son	O	O	1
activité	O	O	1
à	O	O	1
tous	O	O	1
:	O	O	1
même	O	O	1
les	O	O	1
enfants	O	O	1
peuvent	O	O	1
souffler	O	O	1
le	O	O	1
verre,	O	O	1
dès	O	O	1
l’âge	O	O	1
de	O	O	1
cinq	O	O	1
ans,	O	O	1
rendez-vous	O	O	1
compte	O	O	1
!	O	O	1
On	O	O	1
s’émerveille	O	O	1
ensuite	O	O	1
sur	O	O	1
le	O	O	1
site	O	O	1
prévu	O	O	1
pour	O	O	1
l’usine	O	O	1
de	O	O	1
verre,	O	O	1
mais	O	O	1
aussi	O	O	1
sur	O	O	1
le	O	O	1
département	B-LOC	O	O
de	I-LOC	O	O
Yamaguchi	I-LOC	O	O
en	O	B-LOC	O
général.	O	O	1
Kuma	B-PER	O	O
demande	O	B-PER	O
si	O	O	1
la	O	O	1
présence	O	O	1
des	O	O	1
surfeurs	O	O	1
sur	O	O	1
les	O	O	1
plages	O	O	1
est	O	O	1
une	O	O	1
nouveauté,	O	O	1
il	O	O	1
n’en	O	O	1
avait	O	O	1
pas	O	O	1
vu	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
du	O	O	1
restaurant.	O	O	1
Effet	O	O	1
de	O	O	1
mode,	O	O	1
et	O	O	1
puis	O	O	1
le	O	O	1
climat	O	O	1
s’y	O	O	1
prête.	O	O	1
Avec	O	O	1
une	O	O	1
vue	O	O	1
pareille,	O	O	1
dit	O	O	1
Kuma	B-LOC	O	O
,	O	B-PER	O
on	O	O	1
ne	O	O	1
peut	O	O	1
que	O	O	1
souffler	O	O	1
le	O	O	1
verre	O	O	1
différemment…	O	O	1
Puis	O	O	1
il	O	O	1
enchaîne	O	O	1
sur	O	O	1
la	O	O	1
culture	O	O	1
du	O	O	1
verre,	O	O	1
en	O	O	1
Europe	B-LOC	O	O
notamment,	O	O	1
et	O	O	1
vante	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
Nishikawa	B-LOC	O	O
à	O	B-PER	O
la	O	O	1
biennale	O	O	1
de	O	O	1
Venise	B-LOC	O	O
,	O	B-LOC	O
cet	O	O	1
événement	O	O	1
qui	O	O	1
réunit	O	O	1
des	O	O	1
artistes,	O	O	1
explique-t-il.	O	O	1
Nishikawa	B-LOC	O	O
a	O	B-PER	O
construit	O	O	1
ses	O	O	1
fours	O	O	1
lui-même	O	O	1
!	O	O	1
C’est	O	O	1
du	O	O	1
100	O	O	1
%	O	O	1
fait	O	O	1
main…	O	O	1
J’attends	B-LOC	O	O
toujours	O	O	1
que	O	O	1
soit	O	O	1
abordée	O	O	1
la	O	O	1
négociation,	O	O	1
mais	O	O	1
la	O	O	1
conversation	O	O	1
touche	O	O	1
manifestement	O	O	1
à	O	O	1
sa	O	O	1
fin.	O	O	1
Les	O	O	1
officiels,	O	O	1
nous	O	O	1
devançant,	O	O	1
quittent	O	O	1
la	O	O	1
salle	O	O	1
pendant	O	O	1
que	O	O	1
nous	O	O	1
tenons	O	O	1
notre	O	O	1
salut.	O	O	1
Notre	O	O	1
chauffeur	O	O	1
se	O	O	1
charge	O	O	1
de	O	O	1
nous	O	O	1
reconduire	O	O	1
vers	O	O	1
la	O	O	1
sortie,	O	O	1
sauf	O	O	1
Makoto	B-PER	O	O
qui	O	B-PER	O
reste	O	O	1
à	O	O	1
la	O	O	1
section	O	O	1
des	O	O	1
travaux	O	O	1
publics.	O	O	1
Sur	O	O	1
le	O	O	1
chemin	O	O	1
du	O	O	1
retour,	O	O	1
je	O	O	1
dis	O	O	1
à	O	O	1
Kuma	O	O	1
combien	O	B-PER	O
j’ai	O	O	1
trouvé	O	O	1
cette	O	O	1
assemblée	O	O	1
d’hommes	O	O	1
impressionnante.	O	O	1
Ici,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
comme	O	O	1
à	O	O	1
Tokyo	B-LOC	O	O
,	O	B-LOC	O
m’explique-t-il	O	O	1
:	O	O	1
à	O	O	1
Tokyo	B-LOC	O	O
c’est	O	B-LOC	O
beaucoup	O	O	1
plus	O	O	1
«	O	O	1
administratif	O	O	1
»,	O	O	1
ici	O	O	1
c’est	O	O	1
«	O	O	1
comme	O	O	1
une	O	O	1
famille	O	O	1
»	O	O	1
et	O	O	1
les	O	O	1
visites	O	O	1
de	O	O	1
courtoisie	O	O	1
s’imposent…	O	O	1
Retour	O	O	1
à	O	O	1
l’atelier	O	O	1
de	O	O	1
verre.	O	O	1
Nishikawa	B-PER	O	O
invite	O	B-PER	O
Kuma	B-LOC	O	O
à	O	B-PER	O
essayer	O	O	1
de	O	O	1
souffler	O	O	1
du	O	O	1
verre.	O	O	1
La	O	O	1
leçon	O	O	1
commence	O	O	1
;	O	O	1
tout	O	O	1
le	O	O	1
monde,	O	O	1
un	O	O	1
peu	O	O	1
excité,	O	O	1
rit.	O	O	1
Nishikawa	B-LOC	O	O
,	O	B-PER	O
qui	O	O	1
appelle	O	O	1
Kuma	B-LOC	O	O
par	O	B-PER	O
le	O	O	1
terme	O	O	1
de	O	O	1
déférence	O	O	1
usuel,	O	O	1
explique	O	O	1
humblement	O	O	1
le	O	O	1
déroulement	O	O	1
des	O	O	1
opérations	O	O	1
et	O	O	1
lui	O	O	1
demande	O	O	1
de	O	O	1
dessiner	O	O	1
d’abord	O	O	1
le	O	O	1
verre	O	O	1
qu’il	O	O	1
a	O	O	1
envie	O	O	1
de	O	O	1
réaliser.	O	O	1
L’architecte	O	O	1
ôte	O	O	1
sa	O	O	1
veste,	O	O	1
le	O	O	1
show	O	O	1
commence…	O	O	1
On	O	O	1
lui	O	O	1
donne	O	O	1
papier	O	O	1
et	O	O	1
crayon,	O	O	1
et	O	O	1
Kuma	B-LOC	O	O
trace	O	B-PER	O
quelques	O	O	1
traits,	O	O	1
comme	O	O	1
une	O	O	1
coupe	O	O	1
à	O	O	1
champagne,	O	O	1
et	O	O	1
tous	O	O	1
de	O	O	1
s’extasier	O	O	1
devant	O	O	1
le	O	O	1
coup	O	O	1
de	O	O	1
maître.	O	O	1
Puis	O	O	1
Kuma	B-LOC	O	O
est	O	B-PER	O
guidé	O	O	1
dans	O	O	1
ses	O	O	1
gestes,	O	O	1
les	O	O	1
flashs	O	O	1
crépitent.	O	O	1
Le	O	O	1
verre	O	O	1
est	O	O	1
presque	O	O	1
terminé,	O	O	1
Nishikawa	B-LOC	O	O
dit	O	B-PER	O
combien	O	O	1
Kuma	B-PER	O	O
est	O	B-PER	O
doué	O	O	1
et	O	O	1
le	O	O	1
félicite.	O	O	1
On	O	O	1
admire	O	O	1
le	O	O	1
verre	O	O	1
fini,	O	O	1
Nishikawa	O	O	1
le	O	B-PER	O
met	O	O	1
dans	O	O	1
le	O	O	1
four,	O	O	1
nous	O	O	1
reprenons	O	O	1
nos	O	O	1
affaires	O	O	1
en	O	O	1
vitesse	O	O	1
et	O	O	1
quittons	O	O	1
la	O	O	1
troupe	O	O	1
en	O	O	1
pleine	O	O	1
effusion.	O	O	1
On	O	O	1
court	O	O	1
pour	O	O	1
l’avion.	O	O	1
Dormons	O	O	1
pendant	O	O	1
tout	O	O	1
le	O	O	1
trajet.	O	O	1
Disons-le,	O	O	1
cette	O	O	1
journée	O	O	1
m’a	O	O	1
décontenancée.	O	O	1
Dans	O	O	1
une	O	O	1
interview,	O	O	1
Kuma	O	O	1
expliquait	O	B-PER	O
qu’au	O	O	1
début	O	O	1
de	O	O	1
chaque	O	O	1
projet	O	O	1
il	O	O	1
commence	O	O	1
par	O	O	1
se	O	O	1
rendre	O	O	1
sur	O	O	1
le	O	O	1
site	O	O	1
pour	O	O	1
«	O	O	1
l’écouter	O	O	1
Suzuki	O	O	1
et	O	O	1
Kuma,	O	O	1
2000.	O	O	1
».	B-LOC	O	O
Respectueux	I-LOC	O	O
du	O	O	1
lieu	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
le	O	O	1
compose,	O	O	1
il	O	O	1
m’expliqua	O	O	1
qu’il	O	O	1
préférait	O	O	1
«	O	O	1
arpenter	O	O	1
»	O	O	1
plutôt	O	O	1
que	O	O	1
de	O	O	1
planifier	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
moderne,	O	O	1
laissant	O	O	1
à	O	O	1
l’esprit	O	O	1
du	O	O	1
lieu	O	O	1
le	O	O	1
soin	O	O	1
de	O	O	1
le	O	O	1
guider.	O	O	1
À	O	O	1
quoi	O	O	1
m’attendais-je	B-PER	O	O
en	O	O	1
accompagnant	O	O	1
Kuma	B-LOC	O	O
et	O	B-PER	O
Makoto	B-PER	O	O
à	O	B-PER	O
Yamaguchi	B-LOC	O	O
?	O	B-LOC	O
À	O	O	1
voir	O	O	1
Kuma	B-LOC	O	O
méditant	O	B-PER	O
face	O	O	1
à	O	O	1
la	O	O	1
mer	O	O	1
ou	O	O	1
humant	O	O	1
l’air	O	O	1
en	O	O	1
quête	O	O	1
d’inspiration	O	O	1
?	O	O	1
À	O	O	1
sentir	O	O	1
le	O	O	1
site	O	O	1
?	O	O	1
À	O	O	1
en	O	O	1
ressentir	O	O	1
les	O	O	1
ondes	O	O	1
?	O	O	1
J’ai	O	O	1
vu	O	O	1
davantage,	O	O	1
en	O	O	1
réalité.	O	O	1
J’ai	O	O	1
vu,	O	O	1
entre	O	O	1
autres,	O	O	1
un	O	O	1
architecte	O	O	1
et	O	O	1
un	O	O	1
souffleur	O	O	1
de	O	O	1
verre	O	O	1
rivaliser	O	O	1
chacun	O	O	1
de	O	O	1
leur	O	O	1
talent	O	O	1
et,	O	O	1
surtout,	O	O	1
s’entendre	O	O	1
sans	O	O	1
trop	O	O	1
en	O	O	1
dire	O	O	1
pour	O	O	1
concevoir	O	O	1
un	O	O	1
objet	O	O	1
inédit.	O	O	1
L’origine	O	O	1
du	O	O	1
projet	O	O	1
n’est	O	O	1
pas	O	O	1
celle	O	O	1
que	O	O	1
l’on	O	O	1
croit	O	O	1
–	O	O	1
ou	O	O	1
bien	O	O	1
il	O	O	1
faut	O	O	1
compter	O	O	1
avec	O	O	1
une	O	O	1
définition	O	O	1
très	O	O	1
élargie	O	O	1
de	O	O	1
ce	O	O	1
qu’est	O	O	1
un	O	O	1
site.	O	O	1
Du	O	O	1
site,	O	O	1
Kuma	O	O	1
et	O	B-PER	O
Makoto	B-PER	O	O
ont	O	B-PER	O
rapporté	O	O	1
quelques	O	O	1
photographies,	O	O	1
du	O	O	1
lieu	O	O	1
lui-même,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
Kuma	B-LOC	O	O
tentant,	O	B-PER	O
à	O	O	1
la	O	O	1
sueur	O	O	1
de	O	O	1
son	O	O	1
front,	O	O	1
de	O	O	1
donner	O	O	1
forme	O	O	1
au	O	O	1
dessin	O	O	1
rapidement	O	O	1
esquissé.	O	O	1
Ils	O	O	1
ont	O	O	1
peut-être	O	O	1
rapporté	O	O	1
des	O	O	1
liens	O	O	1
renforcés	O	O	1
avec	O	O	1
une	O	O	1
«	O	O	1
famille	O	O	1
»	O	O	1
qui	O	O	1
a,	O	O	1
sur	O	O	1
le	O	O	1
projet,	O	O	1
droit	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
de	O	O	1
mort.	O	O	1
Ils	O	O	1
ont	O	O	1
enfin	O	O	1
rapporté	O	O	1
des	O	O	1
noms	O	O	1
de	O	O	1
fours	O	O	1
et	O	O	1
de	O	O	1
techniques,	O	O	1
des	O	O	1
informations	O	O	1
sur	O	O	1
les	O	O	1
propriétés	O	O	1
édifiantes	O	O	1
du	O	O	1
verre,	O	O	1
sur	O	O	1
les	O	O	1
contraintes	O	O	1
avec	O	O	1
lesquelles	O	O	1
il	O	O	1
faut	O	O	1
faire	O	O	1
:	O	O	1
la	O	O	1
chaleur,	O	O	1
la	O	O	1
lumière,	O	O	1
l’air.	O	O	1
Le	O	O	1
site,	O	O	1
c’est	O	O	1
tout	O	O	1
cela	O	O	1
à	O	O	1
la	O	O	1
fois.	O	O	1
Inspiration	O	O	1
partagée,	O	O	1
et	O	O	1
immédiatement	O	O	1
capitalisée	O	O	1
et	O	O	1
mise	O	O	1
à	O	O	1
profit.	O	O	1
Second	O	O	1
faux	O	O	1
départ	O	O	1
Le	O	O	1
lendemain,	O	O	1
de	O	O	1
retour	O	O	1
à	O	O	1
l’agence,	O	O	1
je	O	O	1
demande	O	O	1
à	O	O	1
Makoto	B-PER	O	O
de	O	B-PER	O
me	O	O	1
montrer	O	O	1
les	O	O	1
documents	O	O	1
qu’il	O	O	1
a	O	O	1
déjà	O	O	1
rassemblés	O	O	1
pour	O	O	1
le	O	O	1
projet.	O	O	1
Je	O	O	1
découvre	O	O	1
que	O	O	1
je	O	O	1
n’ai	O	O	1
pas	O	O	1
pris	O	O	1
connaissance	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
étapes	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
plusieurs	O	O	1
maquettes	O	O	1
et	O	O	1
une	O	O	1
dizaine	O	O	1
de	O	O	1
plans.	O	O	1
Makoto	B-PER	O	O
sort	O	B-PER	O
à	O	O	1
mon	O	O	1
intention,	O	O	1
dans	O	O	1
le	O	O	1
désordre,	O	O	1
des	O	O	1
documents	O	O	1
en	O	O	1
tout	O	O	1
genre,	O	O	1
à	O	O	1
commencer	O	O	1
par	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
quatre	O	O	1
ou	O	O	1
cinq	O	O	1
maquettes,	O	O	1
grandes	O	O	1
comme	O	O	1
la	O	O	1
main,	O	O	1
qu’il	O	O	1
extirpe	O	O	1
de	O	O	1
l’étagère	O	O	1
au-dessus	O	O	1
de	O	O	1
son	O	O	1
bureau	O	O	1
et	O	O	1
qu’il	O	O	1
pose	O	O	1
négligemment	O	O	1
en	O	O	1
tas.	O	O	1
Ce	O	O	1
sont	O	O	1
des	O	O	1
maquettes	O	O	1
qui	O	O	1
ont	O	O	1
servi	O	O	1
à	O	O	1
travailler	O	O	1
sur	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
toit	O	O	1
et	O	O	1
le	O	O	1
volume	O	O	1
général,	O	O	1
m’explique-t-il.	O	O	1
Comme	O	O	1
si	O	O	1
cela	O	O	1
ne	O	O	1
suffisait	O	O	1
pas,	O	O	1
Makoto	B-PER	O	O
me	O	B-PER	O
dit	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
d’autres	O	O	1
maquettes	O	O	1
au	O	O	1
quatrième	O	O	1
étage.	O	O	1
Il	O	O	1
téléphone,	O	O	1
explique	O	O	1
ce	O	O	1
qu’il	O	O	1
cherche,	O	O	1
précise	O	O	1
l’endroit	O	O	1
où	O	O	1
les	O	O	1
maquettes	O	O	1
sont	O	O	1
probablement	O	O	1
rangées	O	O	1
et	O	O	1
prévient	O	O	1
que	O	O	1
je	O	O	1
vais	O	O	1
venir	O	O	1
les	O	O	1
voir.	O	O	1
Il	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
vraiment	O	O	1
dire	O	O	1
laquelle	O	O	1
est	O	O	1
la	O	O	1
première,	O	O	1
elles	O	O	1
ont	O	O	1
toutes	O	O	1
été	O	O	1
conçues	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
en	O	O	1
même	O	O	1
temps.	O	O	1
Je	O	O	1
renonce	O	O	1
à	O	O	1
l’idée	O	O	1
de	O	O	1
les	O	O	1
remettre	O	O	1
dans	O	O	1
l’ordre,	O	O	1
même	O	O	1
de	O	O	1
seulement	O	O	1
les	O	O	1
dénombrer.	O	O	1
Il	O	O	1
extrait	O	O	1
d’une	O	O	1
pile	O	O	1
une	O	O	1
pochette	O	O	1
intitulée	O	O	1
«	O	O	1
Usine	O	O	1
de	O	O	1
verre.	O	O	1
Documents	O	O	1
»	O	O	1
qui	O	O	1
contient	O	O	1
des	O	O	1
prospectus,	O	O	1
copies	O	O	1
de	O	O	1
catalogues	O	O	1
et	O	O	1
informations	O	O	1
tirées	O	O	1
de	O	O	1
sites	O	O	1
Internet	O	O	1
sur	O	O	1
différents	O	O	1
matériaux,	O	O	1
notamment	O	O	1
sur	O	O	1
les	O	O	1
persiennes,	O	O	1
motif	O	O	1
cher	O	O	1
à	O	O	1
Kuma	B-LOC	O	O
Kuma,	I-LOC	B-PER	O
2005.	O	O	1
.	O	O	1
Je	O	O	1
m’installe	O	O	1
sur	O	O	1
le	O	O	1
bureau	O	O	1
qui	O	O	1
jouxte	O	O	1
celui	O	O	1
de	O	O	1
Makoto	B-PER	O	O
,	O	B-PER	O
feuillette	O	O	1
les	O	O	1
documents	O	O	1
pendant	O	O	1
qu’il	O	O	1
répond	O	O	1
au	O	O	1
téléphone.	O	O	1
Entre	O	O	1
deux	O	O	1
appels,	O	O	1
je	O	O	1
lui	O	O	1
demande	O	O	1
s’il	O	O	1
peut	O	O	1
me	O	O	1
montrer	O	O	1
les	O	O	1
premiers	O	O	1
documents	O	O	1
qu’il	O	O	1
a	O	O	1
reçus	O	O	1
des	O	O	1
gens	O	O	1
de	O	O	1
Yamaguchi	B-LOC	O	O
:	O	B-LOC	O
c’est	O	O	1
un	O	O	1
plan	O	O	1
simple	O	O	1
de	O	O	1
format	O	O	1
A4,	O	O	1
avec,	O	O	1
sur	O	O	1
le	O	O	1
dessin,	O	O	1
des	O	O	1
numéros	O	O	1
qui	O	O	1
renvoient	O	O	1
à	O	O	1
une	O	O	1
liste,	O	O	1
jointe	O	O	1
au	O	O	1
document,	O	O	1
de	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
bâtiment	O	O	1
est	O	O	1
censé	O	O	1
contenir.	O	O	1
Makoto	B-PER	O	O
évoque	O	B-PER	O
aussi	O	O	1
le	O	O	1
dessin	O	O	1
de	O	O	1
Kuma	O	O	1
et	O	B-PER	O
me	O	O	1
demande	O	O	1
si	O	O	1
je	O	O	1
veux	O	O	1
le	O	O	1
voir.	O	O	1
Il	O	O	1
me	O	O	1
dissuade	O	O	1
d’abord	O	O	1
en	O	O	1
riant,	O	O	1
l’esquisse	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
du	O	O	1
projet,	O	O	1
elle	O	O	1
vient	O	O	1
plutôt	O	O	1
tout	O	O	1
à	O	O	1
la	O	O	1
fin.	O	O	1
Nous	O	O	1
échangeons	O	O	1
un	O	O	1
air	O	O	1
entendu	O	O	1
:	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
livres	O	O	1
que	O	O	1
les	O	O	1
esquisses	O	O	1
se	O	O	1
font	O	O	1
au	O	O	1
début.	O	O	1
Comme	O	O	1
en	O	O	1
secret,	O	O	1
Makoto	B-PER	O	O
ouvre	O	B-PER	O
le	O	O	1
grand	O	O	1
tiroir	O	O	1
qui	O	O	1
contient	O	O	1
tous	O	O	1
les	O	O	1
dessins	O	O	1
de	O	O	1
Kuma	B-PER	O	O
,	O	B-PER	O
des	O	O	1
plus	O	O	1
humbles	O	O	1
aux	O	O	1
plus	O	O	1
éloquents.	O	O	1
Il	O	O	1
me	O	O	1
fait	O	O	1
promettre	O	O	1
de	O	O	1
ne	O	O	1
rien	O	O	1
dire,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
quoi	O	O	1
être	O	O	1
très	O	O	1
fier,	O	O	1
précise-t-il.	O	O	1
Nous	O	O	1
rions	O	O	1
sous	O	O	1
cape,	O	O	1
soudain	O	O	1
complices,	O	O	1
avant	O	O	1
de	O	O	1
vite	O	O	1
remettre	O	O	1
la	O	O	1
feuille	O	O	1
et	O	O	1
son	O	O	1
Post-it	O	O	1
en	O	O	1
place	O	O	1
dans	O	O	1
son	O	O	1
tiroir.	O	O	1
L’épisode	O	O	1
en	O	O	1
son	O	O	1
entier	O	O	1
fait	O	O	1
ressortir	O	O	1
plusieurs	O	O	1
points	O	O	1
importants.	O	O	1
Il	O	O	1
est	O	O	1
difficile	O	O	1
de	O	O	1
figer	O	O	1
la	O	O	1
généalogie	O	O	1
d’un	O	O	1
projet	O	O	1
architectural	O	O	1
:	O	O	1
chaque	O	O	1
nouvelle	O	O	1
étape	O	O	1
de	O	O	1
représentation	O	O	1
se	O	O	1
substitue	O	O	1
à	O	O	1
la	O	O	1
précédente,	O	O	1
sans	O	O	1
forcément	O	O	1
découler	O	O	1
d’elle.	O	O	1
Ce	O	O	1
que	O	O	1
je	O	O	1
vois	O	O	1
d’abord,	O	O	1
c’est	O	O	1
une	O	O	1
accumulation,	O	O	1
non	O	O	1
pas	O	O	1
une	O	O	1
suite	O	O	1
ordonnée,	O	O	1
mais	O	O	1
un	O	O	1
fatras	O	O	1
pour	O	O	1
celui-là	O	O	1
même	O	O	1
qui	O	O	1
conçoit	O	O	1
et	O	O	1
qui	O	O	1
me	O	O	1
fait	O	O	1
d’emblée	O	O	1
comprendre	O	O	1
que	O	O	1
la	O	O	1
diachronie	O	O	1
n’a	O	O	1
pas	O	O	1
grande	O	O	1
importance.	O	O	1
Si	O	O	1
processus	O	O	1
architectural	O	O	1
il	O	O	1
y	O	O	1
a,	O	O	1
il	O	O	1
ne	O	O	1
relève	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
complexification	O	O	1
des	O	O	1
procédés	O	O	1
de	O	O	1
visualisation	O	O	1
;	O	O	1
l’esquisse	O	O	1
est	O	O	1
ici	O	O	1
l’emblème	O	O	1
d’un	O	O	1
acte	O	O	1
initial,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
l’acte	O	O	1
initial.	O	O	1
L’esquisse	O	O	1
ne	O	O	1
contient	O	O	1
pas	O	O	1
plus	O	O	1
l’idée	O	O	1
que	O	O	1
ne	O	O	1
le	O	O	1
font	O	O	1
les	O	O	1
petites	O	O	1
maquettes	O	O	1
prises	O	O	1
ensemble	O	O	1
ou	O	O	1
bien	O	O	1
même	O	O	1
les	O	O	1
catalogues	O	O	1
des	O	O	1
persiennes.	O	O	1
Si	O	O	1
processus	O	O	1
il	O	O	1
y	O	O	1
a,	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
linéaire	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
maillons	O	O	1
de	O	O	1
la	O	O	1
chaîne	O	O	1
qui	O	O	1
m’échapperont	O	O	1
;	O	O	1
des	O	O	1
maquettes	O	O	1
dont	O	O	1
je	O	O	1
n’aurai	O	O	1
même	O	O	1
pas	O	O	1
connaissance.	O	O	1
Des	O	O	1
versions.	O	O	1
C’est	O	O	1
plus	O	O	1
sûrement	O	O	1
cela	O	O	1
dont	O	O	1
il	O	O	1
s’agit	O	O	1
:	O	O	1
Makoto	B-PER	O	O
ne	O	B-PER	O
progresse	O	O	1
pas,	O	O	1
il	O	O	1
décline	O	O	1
des	O	O	1
versions.	O	O	1
La	O	O	1
relation	O	O	1
entre	O	O	1
les	O	O	1
versions	O	O	1
ne	O	O	1
compte	O	O	1
guère	O	O	1
:	O	O	1
tout	O	O	1
est	O	O	1
dans	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
elles	O	O	1
s’égrènent,	O	O	1
s’accumulent,	O	O	1
se	O	O	1
fécondent,	O	O	1
fournissent	O	O	1
chacune	O	O	1
des	O	O	1
informations,	O	O	1
voire	O	O	1
se	O	O	1
perdent,	O	O	1
à	O	O	1
un	O	O	1
étage	O	O	1
ou	O	O	1
à	O	O	1
l’autre,	O	O	1
pour	O	O	1
être	O	O	1
retrouvées	O	O	1
plus	O	O	1
tard	O	O	1
et	O	O	1
considérées	O	O	1
avec	O	O	1
un	O	O	1
regard	O	O	1
frais	O	O	1
ou	O	O	1
décalé.	O	O	1
Ainsi	O	O	1
de	O	O	1
ma	O	O	1
relation	O	O	1
avec	O	O	1
Makoto	B-PER	O	O
:	O	B-PER	O
mon	O	O	1
souci	O	O	1
de	O	O	1
remonter	O	O	1
à	O	O	1
l’origine	O	O	1
du	O	O	1
projet	O	O	1
n’a	O	O	1
d’égal	O	O	1
que	O	O	1
la	O	O	1
désinvolture	O	O	1
manifeste	O	O	1
de	O	O	1
mon	O	O	1
interlocuteur	O	O	1
qui	O	O	1
s’amuse	O	O	1
à	O	O	1
brouiller	O	O	1
les	O	O	1
pistes	O	O	1
plutôt	O	O	1
qu’à	O	O	1
les	O	O	1
réduire	O	O	1
et	O	O	1
les	O	O	1
clarifier.	O	O	1
Le	O	O	1
projet	O	O	1
ne	O	O	1
naît	O	O	1
pas	O	O	1
du	O	O	1
site,	O	O	1
ni	O	O	1
du	O	O	1
plan,	O	O	1
ni	O	O	1
de	O	O	1
la	O	O	1
maquette,	O	O	1
ni	O	O	1
même	O	O	1
