TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
nouveaux	O	O	1
troubles,	O	O	1
est	O	O	1
atteinte	O	O	1
:	O	O	1
elle	O	O	1
requiert,	O	O	1
cette	O	O	1
fois,	O	O	1
le	O	O	1
sacrifice	O	O	1
d’un	O	O	1
jeune	O	O	1
volatile	O	O	1
(un	O	O	1
poussin	O	O	1
ou	O	O	1
un	O	O	1
pintadeau),	O	O	1
voire	O	O	1
d’un	O	O	1
œuf.	O	O	1
Il	O	O	1
faut	O	O	1
ensuite	O	O	1
attendre	O	O	1
l’âge	O	O	1
adulte	O	O	1
pour	O	O	1
que,	O	O	1
avec	O	O	1
l’étape	B-PER	O	O
suivante,	O	O	1
soient	O	O	1
construits,	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois,	O	O	1
un	O	O	1
petit	O	O	1
et	O	O	1
un	O	O	1
grand	O	O	1
cône	O	O	1
sur	O	O	1
lesquels	O	O	1
sont	O	O	1
respectivement	O	O	1
sacrifiés	O	O	1
un	O	O	1
poulet	O	O	1
et	O	O	1
une	O	O	1
pintade.	O	O	1
Enfin,	O	O	1
une	O	O	1
fois	O	O	1
la	O	O	1
personne	O	O	1
mariée	O	O	1
et	O	O	1
pourvue	O	O	1
d’enfants,	O	O	1
elle	O	O	1
atteint	O	O	1
la	O	O	1
dernière	O	O	1
étape	O	O	1
qu’exige	O	O	1
le	O	O	1
règlement	O	O	1
complet	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
au	O	O	1
soleil	O	O	1
:	O	O	1
un	O	O	1
bouc	O	O	1
devra	O	O	1
alors	O	O	1
être	O	O	1
joint	O	O	1
aux	O	O	1
deux	O	O	1
volatiles	O	O	1
à	O	O	1
nouveau	O	O	1
requis.	O	O	1
Tel	O	O	1
est	O	O	1
donc,	O	O	1
à	O	O	1
grands	O	O	1
traits,	O	O	1
le	O	O	1
canevas	O	O	1
commun	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
cycles	O	O	1
de	O	O	1
règlement	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
au	O	O	1
soleil.	O	O	1
Celui	O	O	1
qui	O	O	1
est	O	O	1
spécifique	O	O	1
à	O	O	1
tibɔɔl	O	O	1
,	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination,	O	O	1
s’en	O	O	1
distingue,	O	O	1
pour	O	O	1
l’essentiel,	O	O	1
par	O	O	1
l’introduction	O	O	1
d’un	O	O	1
élément	O	O	1
(un	O	O	1
pot	O	O	1
rituel)	O	O	1
dont	O	O	1
la	O	O	1
présence	O	O	1
semble,	O	O	1
avant	O	O	1
tout,	O	O	1
modifier	O	O	1
la	O	O	1
teneur	O	O	1
des	O	O	1
relations	O	O	1
entre	O	O	1
le	O	O	1
grand	O	O	1
et	O	O	1
le	O	O	1
petit	O	O	1
cône.	O	O	1
Mais	O	O	1
de	O	O	1
quelle	O	O	1
nature	O	O	1
sont,	O	O	1
dans	O	O	1
le	O	O	1
cycle	O	O	1
ordinaire,	O	O	1
ces	O	O	1
relations	O	O	1
?	O	O	1
Une	O	O	1
structure	O	O	1
duelle	O	O	1
Toutes	O	O	1
les	O	O	1
offrandes	O	O	1
du	O	O	1
cycle	O	O	1
visent	O	O	1
à	O	O	1
apaiser	O	O	1
le	O	O	1
soleil	O	O	1
personnel	O	O	1
de	O	O	1
l’intéressé.	O	O	1
Pourquoi,	O	O	1
alors,	O	O	1
les	O	O	1
deux	O	O	1
dernières	O	O	1
étapes	O	O	1
font-elles	O	O	1
intervenir	O	O	1
deux	O	O	1
supports	O	O	1
distincts,	O	O	1
chacun	O	O	1
recevant	O	O	1
son	O	O	1
volatile	O	O	1
propre	O	O	1
?	O	O	1
Quel	O	O	1
est	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
ce	O	O	1
dédoublement	O	O	1
?	O	O	1
En	O	O	1
réalité,	O	O	1
le	O	O	1
soleil	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
seule	O	O	1
instance	O	O	1
impliquée.	O	O	1
Dès	O	O	1
la	O	O	1
troisième	O	O	1
étape	O	O	1
apparaît	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
lui	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
côtés	O	O	1
Uwaakpil	B-PER	O	O
,	O	B-PER	O
cet	O	O	1
être	O	O	1
complexe	O	O	1
et	O	O	1
ambigu	O	O	1
en	O	O	1
qui	O	O	1
les	O	O	1
Bassar	B-LOC	O	O
voient	O	O	1
le	O	O	1
messager	O	O	1
du	O	O	1
soleil.	O	O	1
Cet	O	O	1
intermédiaire	O	O	1
incontournable,	O	O	1
faisant	O	O	1
parfois	O	O	1
figure	O	O	1
d’agent	O	O	1
perturbateur,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
réclame	O	O	1
les	O	O	1
dettes	O	O	1
dues	O	O	1
à	O	O	1
son	O	O	1
maître	O	O	1
et	O	O	1
entrave	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
relations	O	O	1
avec	O	O	1
lui	O	O	1
en	O	O	1
exigeant	O	O	1
sa	O	O	1
part	O	O	1
des	O	O	1
offrandes	O	O	1
sacrificielles.	O	O	1
Il	O	O	1
est	O	O	1
représenté	O	O	1
par	O	O	1
le	O	O	1
plus	O	O	1
petit	O	O	1
des	O	O	1
deux	O	O	1
cônes,	O	O	1
fait	O	O	1
en	O	O	1
argile	O	O	1
et	O	O	1
durci	O	O	1
à	O	O	1
la	O	O	1
flamme	O	O	1
avant	O	O	1
d’être	O	O	1
déposé	O	O	1
à	O	O	1
même	O	O	1
le	O	O	1
sol.	O	O	1
C’est	O	O	1
là,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
cour,	O	O	1
que	O	O	1
lui	O	O	1
est	O	O	1
sacrifié	O	O	1
un	O	O	1
poulet	O	O	1
aux	O	O	1
plumes	O	O	1
ébouriffées,	O	O	1
volatile	O	O	1
que	O	O	1
l’on	O	O	1
dit	O	O	1
incapable	O	O	1
de	O	O	1
voler	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
plumage	O	O	1
insuffisant.	O	O	1
Comme	O	O	1
tel,	O	O	1
ce	O	O	1
poulet	O	O	1
convient	O	O	1
parfaitement	O	O	1
au	O	O	1
dispositif	O	O	1
sacrificiel	O	O	1
centré	O	O	1
autour	O	O	1
du	O	O	1
petit	O	O	1
cône,	O	O	1
dispositif	O	O	1
que	O	O	1
les	O	O	1
Bassar	B-PER	O	O
appellent	O	O	1
taapu	O	O	1
yati	O	O	1
*,	O	O	1
«	O	O	1
celles	O	O	1
[les	O	O	1
affaires]	O	O	1
d’en	O	O	1
bas	O	O	1
».	O	O	1
À	O	O	1
cet	O	O	1
autel	O	O	1
s’oppose	O	O	1
celui	O	O	1
qui	O	O	1
est	O	O	1
constitué	O	O	1
d’un	O	O	1
cône	O	O	1
plus	O	O	1
massif,	O	O	1
en	O	O	1
terre	O	O	1
seulement	O	O	1
pétrie	O	O	1
(matériau	O	O	1
plus	O	O	1
périssable),	O	O	1
que	O	O	1
l’on	O	O	1
érige	O	O	1
sur	O	O	1
l’arête	O	O	1
du	O	O	1
mur	O	O	1
d’enceinte	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
désigne	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
yilpu	O	O	1
yati	O	O	1
*,	O	O	1
«	O	O	1
celles	O	O	1
[les	O	O	1
affaires]	O	O	1
d’en	O	O	1
haut	O	O	1
».	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
du	O	O	1
soleil	O	O	1
lui-même,	O	O	1
auquel	O	O	1
on	O	O	1
sacrifie	O	O	1
une	O	O	1
pintade,	O	O	1
que	O	O	1
les	O	O	1
Bassar	B-LOC	O	O
considèrent	O	O	1
comme	O	O	1
le	O	O	1
volatile	O	O	1
qui	O	O	1
s’élève	O	O	1
le	O	O	1
plus	O	O	1
haut.	O	O	1
Les	O	O	1
modalités	O	O	1
mêmes	O	O	1
de	O	O	1
l’immolation	O	O	1
évoquent	O	O	1
d’ailleurs	O	O	1
l’idée	O	O	1
d’ascension,	O	O	1
puisque	O	O	1
la	O	O	1
pintade,	O	O	1
tête	O	O	1
tendue	O	O	1
vers	O	O	1
le	O	O	1
ciel,	O	O	1
est	O	O	1
plaquée	O	O	1
contre	O	O	1
le	O	O	1
mur	O	O	1
où,	O	O	1
après	O	O	1
une	O	O	1
lente	O	O	1
agonie	O	O	1
marquée	O	O	1
par	O	O	1
des	O	O	1
battements	O	O	1
d’ailes	O	O	1
saccadés	O	O	1
qui	O	O	1
donnent	O	O	1
l’impression	O	O	1
qu’elle	O	O	1
prend	O	O	1
son	O	O	1
envol,	O	O	1
elle	O	O	1
finit	O	O	1
par	O	O	1
mourir	O	O	1
étouffée.	O	O	1
L’autel	B-LOC	O	O
du	O	O	1
soleil	O	O	1
personnel	O	O	1
(cône	O	O	1
de	O	O	1
terre	O	O	1
pétrie,	O	O	1
érigé	O	O	1
sur	O	O	1
l’arête	O	O	1
du	O	O	1
mur	O	O	1
d’enceinte	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
du	O	O	1
novice),	O	O	1
pourvu	O	O	1
des	O	O	1
restes	O	O	1
de	O	O	1
la	O	O	1
pintade	O	O	1
arrangés	O	O	1
en	O	O	1
un	O	O	1
ensemble	O	O	1
évoquant	O	O	1
l’idée	O	O	1
d’ascension.	O	O	1
Par	O	O	1
l’étroite	O	O	1
combinaison	O	O	1
de	O	O	1
ces	O	O	1
oppositions	O	O	1
multiples	O	O	1
(haut/bas,	B-LOC	O	O
mouvements	O	O	1
ascendant/descendant	O	O	1
La	O	O	1
prise	O	O	1
en	O	O	1
compte	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
consommation	O	O	1
des	O	O	1
viandes	O	O	1
des	O	O	1
volatiles	O	O	1
sacrifiés,	O	O	1
trop	O	O	1
longue	O	O	1
pour	O	O	1
figurer	O	O	1
ici,	O	O	1
ferait	O	O	1
apparaître	O	O	1
la	O	O	1
pleine	O	O	1
validité	O	O	1
de	O	O	1
cette	O	O	1
opposition	O	O	1
tout	O	O	1
en	O	O	1
révélant	O	O	1
sa	O	O	1
portée	O	O	1
cosmogonique.	O	O	1
,	O	O	1
périssable/durable,	B-PER	O	O
fixe/mobile	O	O	1
Le	B-LOC	O	O
cône	I-LOC	O	O
érigé	O	O	1
sur	O	O	1
l’arête	O	O	1
du	O	O	1
mur	O	O	1
est	O	O	1
maçonné	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
faire	O	O	1
corps	O	O	1
avec	O	O	1
lui.	O	O	1
Il	O	O	1
est	O	O	1
ainsi	O	O	1
inamovible	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
du	O	O	1
petit	O	O	1
cône	O	O	1
qui,	O	O	1
durci	O	O	1
au	O	O	1
feu,	O	O	1
est	O	O	1
conçu	O	O	1
pour	O	O	1
être	O	O	1
durable	O	O	1
et	O	O	1
facilement	O	O	1
transportable	O	O	1
d’un	O	O	1
lieu	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
durant	O	O	1
le	O	O	1
reste	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
l’individu.	O	O	1
Il	O	O	1
est,	O	O	1
dans	O	O	1
cette	O	O	1
perspective,	O	O	1
gardé	O	O	1
dans	O	O	1
une	O	O	1
case	O	O	1
de	O	O	1
la	O	O	1
maisonnée,	O	O	1
à	O	O	1
l’abri	O	O	1
des	O	O	1
intempéries	O	O	1
auxquelles,	O	O	1
juché	O	O	1
sur	O	O	1
l’arête	O	O	1
du	O	O	1
mur	O	O	1
de	O	O	1
la	O	O	1
cour,	O	O	1
le	O	O	1
grand	O	O	1
cône	O	O	1
est	O	O	1
pour	O	O	1
sa	O	O	1
part	O	O	1
exposé.	O	O	1
),	O	O	1
la	O	O	1
structure	O	O	1
fondamentalement	O	O	1
duelle	O	O	1
qui	O	O	1
sous-tend	O	O	1
le	O	O	1
dispositif	O	O	1
d’ensemble	O	O	1
organise	O	O	1
les	O	O	1
éléments	O	O	1
d’une	O	O	1
réflexion	O	O	1
sur	O	O	1
la	O	O	1
nature,	O	O	1
virtuellement	O	O	1
double,	O	O	1
de	O	O	1
l’astre	O	O	1
solaire.	O	O	1
Celui-ci	O	O	1
entame,	O	O	1
chaque	O	O	1
matin,	O	O	1
sa	O	O	1
course	O	O	1
à	O	O	1
l’est	O	O	1
(	O	O	1
yilpu	O	O	1
,	O	O	1
«	O	O	1
en	O	O	1
haut	O	O	1
»,	B-LOC	O	O
disent	O	O	1
les	O	O	1
Bassar)	B-LOC	O	O
en	O	O	1
une	O	O	1
prompte	O	O	1
ascension	O	O	1
dont	O	O	1
l’envol	O	O	1
d’une	O	O	1
pintade	O	O	1
fournit	O	O	1
le	O	O	1
modèle,	O	O	1
et	O	O	1
l’achève,	O	O	1
chaque	O	O	1
soir,	O	O	1
en	O	O	1
s’abîmant	O	O	1
à	O	O	1
l’ouest	O	O	1
(	O	O	1
taapu	O	O	1
,	O	O	1
«	O	O	1
en	O	O	1
bas	O	O	1
»),	O	O	1
incapable,	O	O	1
comme	O	O	1
le	O	O	1
serait	O	O	1
un	O	O	1
poulet	O	O	1
aux	O	O	1
plumes	O	O	1
ébouriffées,	O	O	1
de	O	O	1
maintenir	O	O	1
l’altitude	O	O	1
acquise.	O	O	1
Comment	O	O	1
le	O	O	1
même	O	O	1
astre	O	O	1
peut-il	O	O	1
«	O	O	1
voler	O	O	1
»	O	O	1
selon	O	O	1
des	O	O	1
modalités	O	O	1
si	O	O	1
différentes	O	O	1
?	O	O	1
Pour	O	O	1
se	O	O	1
l’expliquer,	O	O	1
les	O	O	1
Bassar	B-LOC	O	O
font	O	O	1
l’hypothèse	O	O	1
d’une	O	O	1
métamorphose	O	O	1
du	O	O	1
soleil	O	O	1
lui-même	O	O	1
:	O	O	1
à	O	O	1
l’entité	O	O	1
ascensionnelle	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
jour	O	O	1
(	O	O	1
ŋwiin	O	O	1
,	O	O	1
le	O	O	1
soleil	O	O	1
proprement	O	O	1
dit)	O	O	1
s’en	O	O	1
substituerait	O	O	1
une	O	O	1
autre	O	O	1
(Uwaakpil),	O	O	1
dotée,	O	O	1
elle,	O	O	1
des	O	O	1
mêmes	O	O	1
incapacités	O	O	1
que	O	O	1
le	O	O	1
volatile	O	O	1
qu’elle	O	O	1
réclame	O	O	1
en	O	O	1
sacrifice.	O	O	1
Parce	B-PER	O	O
qu’il	O	O	1
est	O	O	1
contraint,	O	O	1
chaque	O	O	1
soir,	O	O	1
d’abandonner	O	O	1
l’univers	O	O	1
céleste	O	O	1
pour	O	O	1
rejoindre	O	O	1
le	O	O	1
monde	O	O	1
terrestre,	O	O	1
et	O	O	1
qu’il	O	O	1
établit	O	O	1
ainsi	O	O	1
la	O	O	1
communication	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
mondes,	O	O	1
on	O	O	1
comprend	O	O	1
qu’	O	O	1
Uwaakpil	B-PER	O	O
fasse	O	B-PER	O
figure	O	O	1
de	O	O	1
messager	O	O	1
du	O	O	1
soleil.	O	O	1
Caractérisés	O	O	1
de	O	O	1
la	O	O	1
sorte,	O	O	1
les	O	O	1
rapports	O	O	1
entre	O	O	1
le	O	O	1
soleil	O	O	1
et	O	O	1
son	O	O	1
messager	O	O	1
donnent	O	O	1
un	O	O	1
sens	O	O	1
plus	O	O	1
précis	O	O	1
aux	O	O	1
différences	O	O	1
entre	O	O	1
le	O	O	1
cycle	O	O	1
ordinaire	O	O	1
et	O	O	1
celui	O	O	1
qui	O	O	1
intègre	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination.	O	O	1
L’infléchissement	O	O	1
du	O	O	1
cycle	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination	O	O	1
La	O	O	1
différence	O	O	1
essentielle	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
cycles	O	O	1
se	O	O	1
laisse	O	O	1
voir	O	O	1
d’entrée	O	O	1
de	O	O	1
jeu.	O	O	1
Dans	O	O	1
le	O	O	1
cycle	O	O	1
ordinaire	O	O	1
–	O	O	1
privilégiant	O	O	1
l’instauration	O	O	1
d’un	O	O	1
contact	O	O	1
avec	O	O	1
le	O	O	1
soleil	O	O	1
personnel	O	O	1
–,	O	O	1
les	O	O	1
deux	O	O	1
premières	O	O	1
étapes	O	O	1
ne	O	O	1
demandent	O	O	1
aucun	O	O	1
support	O	O	1
spécifique	O	O	1
de	O	O	1
type	O	O	1
autel	O	O	1
:	O	O	1
la	O	O	1
libation	O	O	1
est	O	O	1
effectuée	O	O	1
sur	O	O	1
le	O	O	1
mur	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
case	O	O	1
où	O	O	1
dort	O	O	1
l’enfant,	O	O	1
tandis	O	O	1
que	O	O	1
l’offrande	O	O	1
d’œuf,	O	O	1
de	O	O	1
poussin	O	O	1
ou	O	O	1
de	O	O	1
pintadeau	O	O	1
se	O	O	1
réduit	O	O	1
à	O	O	1
un	O	O	1
empalement	O	O	1
sur	O	O	1
un	O	O	1
bois	O	O	1
planté.	O	O	1
Dans	O	O	1
le	O	O	1
cycle	O	O	1
de	O	O	1
l’initiation,	O	O	1
ces	O	O	1
mêmes	O	O	1
étapes	O	O	1
exigent	O	O	1
d’emblée	O	O	1
un	O	O	1
objet	O	O	1
particulier	O	O	1
:	O	O	1
un	O	O	1
petit	O	O	1
pot	O	O	1
rituel	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
kubɔɔ	O	O	1
cuu	O	O	1
*	O	O	1
qui	O	O	1
doit	O	O	1
être	O	O	1
présent	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
étapes	O	O	1
du	O	O	1
cycle.	O	O	1
C’est	O	O	1
donc	O	O	1
sur	O	O	1
le	O	O	1
pot	O	O	1
que,	O	O	1
dans	O	O	1
ce	O	O	1
cycle,	O	O	1
se	O	O	1
succèdent	O	O	1
les	O	O	1
deux	O	O	1
opérations	O	O	1
(la	O	O	1
libation,	O	O	1
puis	O	O	1
le	O	O	1
sacrifice).	O	O	1
La	O	O	1
première	O	O	1
consiste,	O	O	1
dit-on,	O	O	1
à	O	O	1
«	O	O	1
déposer	O	O	1
»	O	O	1
le	O	O	1
pot	O	O	1
kubɔɔ	O	O	1
cuu,	O	O	1
la	O	O	1
deuxième	O	O	1
à	O	O	1
le	O	O	1
«	O	O	1
fixer	O	O	1
».	B-PER	O	O
Pourquoi,	I-PER	O	O
lorsqu’il	O	O	1
s’agit	O	O	1
de	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination,	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
ce	O	O	1
pot	O	O	1
est-elle	O	O	1
exigée	O	O	1
?	O	O	1
Kubɔɔ	B-LOC	O	O
cuu	O	O	1
,	O	O	1
est-il	O	O	1
affirmé,	O	O	1
est	O	O	1
la	O	O	1
case	O	O	1
d’	O	O	1
Uwaakpil	B-PER	O	O
.	O	B-PER	O
Quand	O	O	1
on	O	O	1
le	O	O	1
«	O	O	1
dépose	O	O	1
»	O	O	1
(avec	O	O	1
la	O	O	1
libation	O	O	1
de	O	O	1
farine	O	O	1
délayée),	O	O	1
c’est	O	O	1
comme	O	O	1
si	O	O	1
l’on	O	O	1
construisait	O	O	1
les	O	O	1
murs	O	O	1
de	O	O	1
ladite	O	O	1
case.	O	O	1
Quand	O	O	1
on	O	O	1
le	O	O	1
«	O	O	1
fixe	O	O	1
»	O	O	1
(avec	O	O	1
le	O	O	1
sacrifice),	O	O	1
c’est	O	O	1
comme	O	O	1
si	O	O	1
on	O	O	1
la	O	O	1
dotait	O	O	1
de	O	O	1
son	O	O	1
toit.	O	O	1
Enfin,	O	O	1
lors	O	O	1
de	O	O	1
l’étape	O	O	1
suivante,	O	O	1
les	O	O	1
deux	O	O	1
cônes	O	O	1
faisant	O	O	1
leur	O	O	1
apparition	O	O	1
(sur	O	O	1
le	O	O	1
modèle	O	O	1
du	O	O	1
cycle	O	O	1
«	O	O	1
ordinaire	O	O	1
»	O	O	1
du	O	O	1
règlement	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
au	O	O	1
soleil),	O	O	1
le	O	O	1
plus	O	O	1
petit	O	O	1
des	O	O	1
deux	O	O	1
est,	O	O	1
sitôt	O	O	1
les	O	O	1
rites	O	O	1
achevés,	O	O	1
introduit	O	O	1
dans	O	O	1
le	O	O	1
pot	O	O	1
kubɔɔ	O	O	1
cuu	O	O	1
:	O	O	1
ainsi	O	O	1
Uwaakpil	B-PER	O	O
a-t-il	O	B-PER	O
été	O	O	1
finalement	O	O	1
accueilli	O	O	1
dans	O	O	1
sa	O	O	1
case.	O	O	1
Et	O	O	1
les	O	O	1
informateurs	O	O	1
d’ajouter	O	O	1
que,	O	O	1
par	O	O	1
les	O	O	1
étapes	O	O	1
antérieures	O	O	1
qui	O	O	1
consistent	O	O	1
à	O	O	1
édifier	O	O	1
progressivement	O	O	1
sa	O	O	1
case,	O	O	1
il	O	O	1
s’agit	O	O	1
d’annoncer	O	O	1
à	O	O	1
Uwaakpil	B-PER	O	O
qu’on	O	B-PER	O
s’apprête	O	O	1
à	O	O	1
l’accueillir	O	O	1
le	O	O	1
moment	O	O	1
venu.	O	O	1
La	O	O	1
différence	O	O	1
essentielle	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
cycles	O	O	1
se	O	O	1
ramène	O	O	1
donc	O	O	1
au	O	O	1
soin	O	O	1
extrême	O	O	1
mis	O	O	1
à	O	O	1
l’accueil	O	O	1
de	O	O	1
cette	O	O	1
instance	O	O	1
dans	O	O	1
les	O	O	1
cas	O	O	1
où	O	O	1
le	O	O	1
choix	O	O	1
prénatal	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination.	O	O	1
Le	O	O	1
soleil	O	O	1
n’est	O	O	1
pas	O	O	1
délaissé	O	O	1
pour	O	O	1
autant	O	O	1
(la	O	O	1
dualité	O	O	1
des	O	O	1
cônes	O	O	1
emprunte	O	O	1
la	O	O	1
même	O	O	1
forme	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
cycle	O	O	1
ordinaire),	O	O	1
mais	O	O	1
c’est	O	O	1
son	O	O	1
messager	O	O	1
qui	O	O	1
semble	O	O	1
ici	O	O	1
lui	O	O	1
ravir	O	O	1
la	O	O	1
vedette.	O	O	1
La	O	O	1
course	O	O	1
du	O	O	1
soleil	O	O	1
et	O	O	1
l’activité	O	O	1
divinatoire	O	O	1
Quel	O	O	1
est	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
cet	O	O	1
infléchissement	O	O	1
du	O	O	1
cycle	O	O	1
du	O	O	1
règlement	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
au	O	O	1
soleil,	O	O	1
quand	O	O	1
celui-ci	O	O	1
intègre	O	O	1
l’initiation	O	O	1
à	O	O	1
la	O	O	1
divination	O	O	1
?	O	O	1
La	O	O	1
forme	O	O	1
qu’emprunte	O	O	1
alors	O	O	1
son	O	O	1
dispositif	O	O	1
rituel,	O	O	1
avec	O	O	1
la	O	O	1
présence	O	O	1
du	O	O	1
pot	O	O	1
kubɔɔ	O	O	1
cuu	O	O	1
,	O	O	1
caractérisé	O	O	1
comme	O	O	1
abri	O	O	1
du	O	O	1
petit	O	O	1
cône	O	O	1
d’	O	O	1
Uwaakpil	B-PER	O	O
,	O	B-PER	O
invite	O	O	1
à	O	O	1
s’arrêter	B-LOC	O	O
sur	O	O	1
ces	O	O	1
deux	O	O	1
éléments.	O	O	1
L’étymologie	O	O	1
du	O	O	1
mot	O	O	1
kubɔɔ	O	O	1
cuu	O	O	1
montre	O	O	1
que	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
ce	O	O	1
pot	O	O	1
est	O	O	1
de	O	O	1
réaliser	O	O	1
la	O	O	1
capture	O	O	1
(cuu)	O	O	1
de	O	O	1
la	O	O	1
divination	O	O	1
(radical	O	O	1
–	O	O	1
bɔɔ	O	O	1
-,	O	O	1
renvoyant	O	O	1
à	O	O	1
tibɔɔl	O	O	1
).	O	O	1
Or,	O	O	1
une	O	O	1
fois	O	O	1
le	O	O	1
rite	O	O	1
accompli,	O	O	1
c’est	O	O	1
le	O	O	1
petit	O	O	1
cône	O	O	1
d’	O	O	1
Uwaakpil	B-PER	O	O
que	O	B-PER	O
ce	O	O	1
pot	O	O	1
avec	O	O	1
couvercle	O	O	1
renferme.	O	O	1
En	O	O	1
quoi	O	O	1
Uwaakpil	B-PER	O	O
est-il	O	B-PER	O
susceptible	O	O	1
de	O	O	1
représenter	O	O	1
tibɔɔl	O	O	1
,	O	O	1
la	O	O	1
divination	O	O	1
?	O	O	1
Son	O	O	1
nom	O	O	1
se	O	O	1
décompose	O	O	1
en	O	O	1
ukpil	O	O	1
(«	O	O	1
doyen	O	O	1
»,	B-LOC	O	O
«	O	O	1
patron	O	O	1
»)	O	O	1
et	O	O	1
awaa	O	O	1
(pluriel	O	O	1
de	O	O	1
diwaal	O	O	1
).	O	O	1
Le	O	O	1
messager	O	O	1
du	O	O	1
soleil	O	O	1
est	O	O	1
donc	O	O	1
aussi	O	O	1
le	O	O	1
«	O	O	1
patron	O	O	1
des	O	O	1
awaa	O	O	1
»,	B-LOC	O	O
ces	O	O	1
instances	O	O	1
qui,	O	O	1
attachées	O	O	1
aux	O	O	1
devins,	O	O	1
les	O	O	1
assistent	O	O	1
dans	O	O	1
leur	O	O	1
production	O	O	1
d’oracles.	O	O	1
À	O	O	1
ce	O	O	1
titre,	O	O	1
il	O	O	1
figure	O	O	1
bien	O	O	1
tibɔɔl	O	O	1
,	O	O	1
mais	O	O	1
sa	O	O	1
capture	O	O	1
pourrait	O	O	1
avoir	O	O	1
aussi	O	O	1
d’autres	O	O	1
visées.	O	O	1
Nous	O	O	1
avons	O	O	1
vu	O	O	1
qu’il	O	O	1
apparaît	O	O	1
parfois	O	O	1
sous	O	O	1
les	O	O	1
traits	O	O	1
du	O	O	1
soleil	O	O	1
couchant.	O	O	1
Enfermer	B-PER	O	O
le	O	O	1
petit	O	O	1
cône	O	O	1
dans	O	O	1
le	O	O	1
pot	O	O	1
kubɔɔ	O	O	1
cuu	O	O	1
,	O	O	1
c’est	O	O	1
donc	O	O	1
aussi	O	O	1
chercher	O	O	1
à	O	O	1
s’assurer	O	O	1
les	O	O	1
services	O	O	1
d’un	O	O	1
répondant	O	O	1
du	O	O	1
soleil.	O	O	1
Pour	O	O	1
être	O	O	1
valide,	O	O	1
toute	O	O	1
consultation	O	O	1
de	O	O	1
devin	O	O	1
se	O	O	1
doit	O	O	1
d’entrer	O	O	1
ainsi	O	O	1
en	O	O	1
résonance	O	O	1
avec	O	O	1
la	O	O	1
course	O	O	1
du	O	O	1
soleil,	O	O	1
cet	O	O	1
astre	O	O	1
qui,	O	O	1
dans	O	O	1
plusieurs	O	O	1
sociétés	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
aire	O	O	1
culturelle,	O	O	1
est	O	O	1
considéré	O	O	1
comme	O	O	1
un	O	O	1
dieu	O	O	1
«	O	O	1
façonneur	O	O	1
de	O	O	1
destin	O	O	1
»,	B-PER	O	O
en	O	O	1
tant	O	O	1
qu’il	O	O	1
est	O	O	1
d’abord	O	O	1
