TOKEN	PREDICTION	GOLD	VALIDITY
le	O	O	1
cas	O	O	1
échéant,	O	O	1
remplacer	O	O	1
le	O	O	1
corps	O	O	1
ou	O	O	1
quelques-unes	O	O	1
de	O	O	1
ses	O	O	1
parties	O	O	1
invite	O	O	1
tout	O	O	1
d’abord	O	O	1
à	O	O	1
considérer	O	O	1
la	O	O	1
différence	O	O	1
fondamentale	O	O	1
qui	O	O	1
existe	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
entre	O	O	1
les	O	O	1
représentations	O	O	1
qui	O	O	1
se	O	O	1
veulent	O	O	1
mimétiques,	O	O	1
naturalistes,	O	O	1
et	O	O	1
celles	O	O	1
qui	O	O	1
proposent,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
d’un	O	O	1
diagramme,	O	O	1
une	O	O	1
épure	O	O	1
où	O	O	1
certains	O	O	1
traits	O	O	1
de	O	O	1
l’objet	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
ou	O	O	1
en	O	O	1
avant	O	O	1
sont	O	O	1
accentués	O	O	1
au	O	O	1
détriment	O	O	1
du	O	O	1
réalisme	O	O	1
de	O	O	1
l’image.	O	O	1
Chez	O	O	1
Berengario	B-PER	B-PER	1
da	I-PER	I-PER	1
Carpi	I-PER	I-PER	1
on	O	O	1
retrouve	O	O	1
cette	O	O	1
distinction	O	O	1
de	O	O	1
façon	O	O	1
explicite	O	O	1
à	O	O	1
propos,	O	O	1
par	O	O	1
exemple,	O	O	1
de	O	O	1
la	O	O	1
colonne	O	O	1
vertébrale.	O	O	1
Aussi	O	O	1
bien	O	O	1
dans	O	O	1
les	O	O	1
Commentaria	B-LOC	O	O
de	O	O	1
1521	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
édition	O	O	1
de	O	O	1
l’Isagogae	O	O	1
breves	O	O	1
(1522)	O	O	1
figurait	O	O	1
une	O	O	1
seule	O	O	1
planche	O	O	1
de	O	O	1
la	O	O	1
colonne	O	O	1
vertébrale,	O	O	1
dont	O	O	1
la	O	O	1
fonction	O	O	1
était	O	O	1
surtout	O	O	1
de	O	O	1
montrer	O	O	1
d’une	O	O	1
façon	O	O	1
schématique	O	O	1
le	O	O	1
nombre	O	O	1
et	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
vertèbres.	O	O	1
Cette	B-LOC	O	O
figure,	I-LOC	O	O
prévient	O	O	1
Berengario	B-LOC	B-PER	O
dans	O	O	1
le	O	O	1
paragraphe	O	O	1
explicatif	O	O	1
inséré	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
page,	O	O	1
«	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
vraie	O	O	1
ressemblance	O	O	1
»	O	O	1
avec	O	O	1
la	O	O	1
forme	O	O	1
réelle	O	O	1
des	O	O	1
vertèbres,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
apprécier,	O	O	1
dit-il,	O	O	1
en	O	O	1
se	O	O	1
rendant	O	O	1
aux	O	O	1
cimetières	O	O	1
Berengario	B-PER	O	O
da	I-PER	O	O
Carpi,	I-PER	O	O
1521,	O	O	1
fo	O	O	1
dviv.	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
deuxième	O	O	1
édition	O	O	1
de	O	O	1
l’Isagogae	O	O	1
(1523),	O	O	1
une	O	O	1
deuxième	O	O	1
planche	O	O	1
de	O	O	1
la	O	O	1
colonne	O	O	1
vertébrale	O	O	1
est	O	O	1
ajoutée,	O	O	1
et	O	O	1
le	O	O	1
paragraphe	O	O	1
explicatif	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
planche	O	O	1
change	O	O	1
:	O	O	1
au	O	O	1
lieu	O	O	1
de	O	O	1
suggérer	O	O	1
une	O	O	1
visite	O	O	1
au	O	O	1
cimetière,	O	O	1
Berengario	B-LOC	B-PER	O
renvoie	O	O	1
à	O	O	1
la	O	O	1
deuxième	O	O	1
image,	O	O	1
car	O	O	1
dans	O	O	1
celle-ci	O	O	1
«	O	O	1
sua	O	O	1
vera	O	O	1
figura	O	O	1
melius	O	O	1
videtur	O	O	1
».	O	O	1
Et	O	O	1
la	O	O	1
légende	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
suivante	O	O	1
de	O	O	1
confirmer	O	O	1
:	O	O	1
«	O	O	1
Dans	O	O	1
cette	O	O	1
figure	O	O	1
tu	O	O	1
as	O	O	1
la	O	O	1
vraie	O	O	1
forme	O	O	1
des	O	O	1
vertèbres	O	O	1
Berengario	B-PER	O	O
da	I-PER	O	O
Carpi,	I-PER	O	O
1523,	O	O	1
ff.	O	O	1
63v,	B-PER	O	O
64r.	I-PER	O	O
.	O	O	1
»	O	O	1
Il	O	O	1
faut	O	O	1
toutefois	O	O	1
se	O	O	1
garder,	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
types	O	O	1
d’images,	O	O	1
d’attribuer	O	O	1
par	O	O	1
défaut	O	O	1
une	O	O	1
valeur	O	O	1
intrinsèquement	O	O	1
supérieure,	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
connaissance,	O	O	1
aux	O	O	1
illustrations	O	O	1
naturalistes	O	O	1
au	O	O	1
détriment	O	O	1
des	O	O	1
diagrammes	O	O	1
Hall,	O	O	1
1996,	O	O	1
p.	O	O	1
9-10.	O	O	1
.	O	O	1
Dans	O	O	1
ces	O	O	1
derniers,	O	O	1
c’est	O	O	1
la	O	O	1
dimension	O	O	1
didactique	O	O	1
qui	O	O	1
prédomine	O	O	1
et	O	O	1
organise	O	O	1
l’information	O	O	1
visuelle,	O	O	1
celle-ci	O	O	1
n’étant	O	O	1
pas	O	O	1
proposée	O	O	1
–	O	O	1
Berengario	O	B-PER	O
est	O	O	1
très	O	O	1
clair	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
–	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
substitution	O	O	1
possible	O	O	1
de	O	O	1
l’objet	O	O	1
représenté.	O	O	1
Cette	O	O	1
propriété	O	O	1
est	O	O	1
attribuée,	O	O	1
en	O	O	1
revanche,	O	O	1
aux	O	O	1
illustrations	O	O	1
à	O	O	1
vocation	O	O	1
figurative,	O	O	1
dont	O	O	1
la	O	O	1
nature	O	O	1
est	O	O	1
par	O	O	1
conséquent	O	O	1
tout	O	O	1
autre	O	O	1
:	O	O	1
elles	O	O	1
expliquent	O	O	1
moins	O	O	1
qu’elles	O	O	1
ne	O	O	1
montrent,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
cadavre	O	O	1
–	O	O	1
ou	O	O	1
à	O	O	1
sa	O	O	1
place	O	O	1
lorsque	O	O	1
celui-ci	O	O	1
est	O	O	1
absent	O	O	1
–,	O	O	1
ce	O	O	1
qui	O	O	1
fait	O	O	1
de	O	O	1
ces	O	O	1
images	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
démonstration	O	O	1
dès	O	O	1
lors	O	O	1
qu’elles	O	O	1
permettent	O	O	1
de	O	O	1
vérifier	O	O	1
par	O	O	1
la	O	O	1
vue	O	O	1
la	O	O	1
véracité	O	O	1
du	O	O	1
texte.	O	O	1
Autrement	O	O	1
dit,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
du	O	O	1
«	O	O	1
programme	O	O	1
sensoriel	O	O	1
»	O	O	1
et	O	O	1
d’après	O	O	1
le	O	O	1
rôle	O	O	1
que	O	O	1
l’activité	O	O	1
visuelle	O	O	1
est	O	O	1
appelée	O	O	1
à	O	O	1
y	O	O	1
jouer,	O	O	1
les	O	O	1
images	O	O	1
naturalistes	O	O	1
sont	O	O	1
fournies,	O	O	1
entre	O	O	1
autres,	O	O	1
au	O	O	1
titre	O	O	1
de	O	O	1
preuve	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
avancé	O	O	1
dans	O	O	1
le	O	O	1
texte,	O	O	1
tout	O	O	1
comme	O	O	1
le	O	O	1
corps	O	O	1
disséqué	O	O	1
remplit	O	O	1
cette	O	O	1
fonction	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
parole	O	O	1
proférée	O	O	1
dans	O	O	1
les	O	O	1
amphithéâtres	O	O	1
d’anatomie.	O	O	1
L’usage	B-PER	O	O
des	O	O	1
images	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
preuve	O	O	1
par	O	O	1
les	O	O	1
sens	O	O	1
n’est	O	O	1
pas	O	O	1
en	O	O	1
lui-même	O	O	1
une	O	O	1
innovation	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
la	O	O	1
«	O	O	1
praesentalis	O	O	1
ostensio	O	O	1
sive	O	O	1
demostratio	O	O	1
»,	B-PER	O	O
pour	O	O	1
employer	O	O	1
encore	O	O	1
une	O	O	1
expression	O	O	1
de	O	O	1
Berengario	B-PER	B-PER	1
da	I-PER	I-PER	1
Carpi	I-PER	I-PER	1
,	O	O	1
ayant	O	O	1
été	O	O	1
pratiquée	O	O	1
dans	O	O	1
l’enseignement	O	O	1
universitaire	O	O	1
au	O	O	1
Moyen	B-PER	O	O
Âge	I-PER	O	O
;	O	O	1
avec	O	O	1
elle,	O	O	1
le	O	O	1
maître	O	O	1
expose	O	O	1
«	O	O	1
publiquement	O	O	1
et	O	O	1
sensiblement	O	O	1
(sensibiliter)	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
»,	B-PER	O	O
comme	O	O	1
l’écrit	O	O	1
en	O	O	1
1306	O	O	1
le	O	O	1
chirurgien	O	O	1
Henri	B-PER	B-PER	1
de	I-PER	I-PER	1
Mondeville	I-PER	I-PER	1
(†	O	O	1
1320),	O	O	1
qui	O	O	1
se	O	O	1
servait	O	O	1
pour	O	O	1
ses	O	O	1
leçons	O	O	1
de	O	O	1
13	O	O	1
«	O	O	1
peintures	O	O	1
Henri	B-PER	O	O
de	I-PER	O	O
Mondeville,	I-PER	O	O
1893,	O	O	1
p.	O	O	1
2.	O	O	1
Voir	O	O	1
MacKinney,	B-LOC	O	O
1962.	O	O	1
»	O	O	1
:	O	O	1
le	O	O	1
disciple	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
«	O	O	1
de	O	O	1
la	O	O	1
preuve	O	O	1
conduite	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
d’une	O	O	1
analyse	O	O	1
logique,	O	O	1
même	O	O	1
rigoureuse,	O	O	1
des	O	O	1
propositions.	O	O	1
Il	O	O	1
réclame	O	O	1
d’autres	O	O	1
types	O	O	1
ou	O	O	1
instruments	O	O	1
de	O	O	1
preuve	O	O	1
»,	B-LOC	O	O
susceptibles	O	O	1
de	O	O	1
le	O	O	1
convaincre	O	O	1
de	O	O	1
la	O	O	1
justesse	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	O	1
appris	O	O	1
Agrimi	B-PER	O	O
et	O	O	1
Crisciani,	O	O	1
1988,	O	O	1
p.	O	O	1
202.	O	O	1
Cf.	O	O	1
Siraisi,	B-LOC	O	O
1981,	O	O	1
p.	O	O	1
112.	O	O	1
.	O	O	1
Or	O	O	1
dans	O	O	1
les	O	O	1
universités	O	O	1
médiévales	O	O	1
les	O	O	1
picturae	O	O	1
ou	O	O	1
tabulae	O	O	1
pictae	O	O	1
sont	O	O	1
utilisées	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
pédagogiques	O	O	1
in	O	O	1
praesentia	O	O	1
,	O	O	1
alors	O	O	1
que	O	O	1
l’image	O	O	1
imprimée	O	O	1
à	O	O	1
la	B-LOC	O	O
Renaissance	I-LOC	O	O
est	O	O	1
un	O	O	1
matériau	O	O	1
textuel	O	O	1
–	O	O	1
ou	O	O	1
paratextuel,	O	O	1
si	O	O	1
l’on	O	O	1
veut	O	O	1
–	O	O	1
dont	O	O	1
une	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
valeur	O	O	1
repose	O	O	1
précisément	O	O	1
sur	O	O	1
l’absence	O	O	1
à	O	O	1
laquelle	O	O	1
il	O	O	1
est	O	O	1
censé	O	O	1
remédier,	O	O	1
sur	O	O	1
son	O	O	1
autonomie	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
vecteur	O	O	1
de	O	O	1
connaissance	O	O	1
et	O	O	1
support	O	O	1
de	O	O	1
vérité	O	O	1
:	O	O	1
l’illustration	O	O	1
médicale,	O	O	1
anatomique	O	O	1
notamment,	O	O	1
peut	O	O	1
se	O	O	1
suffire	O	O	1
à	O	O	1
elle-même	O	O	1
vis-à-vis	O	O	1
du	O	O	1
lecteur	O	O	1
qui	O	O	1
devient,	O	O	1
par	O	O	1
l’usage	B-PER	O	O
qu’il	O	O	1
peut	O	O	1
faire	O	O	1
de	O	O	1
ces	O	O	1
images,	O	O	1
un	O	O	1
lecteur-spectateur.	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
preuve	O	O	1
par	O	O	1
l’image	O	O	1
en	O	O	1
relation	O	O	1
à	O	O	1
la	O	O	1
capacité	O	O	1
supposée	O	O	1
de	O	O	1
cette	O	O	1
dernière	O	O	1
à	O	O	1
se	O	O	1
substituer	O	O	1
au	O	O	1
réel	O	O	1
qu’elle	O	O	1
représente	O	O	1
invite	O	O	1
à	O	O	1
s’interroger	O	O	1
sur	O	O	1
la	O	O	1
notion	O	O	1
même	O	O	1
de	O	O	1
représentation	O	O	1
Voir	O	O	1
Kemp,	O	O	1
1993.	O	O	1
.	O	O	1
Celle-ci	O	O	1
s’effacerait	O	O	1
en	O	O	1
effet	O	O	1
au	O	O	1
moment	O	O	1
même	O	O	1
où	O	O	1
l’image	O	O	1
en	O	O	1
viendrait	O	O	1
à	O	O	1
prendre,	O	O	1
pour	O	O	1
celui	O	O	1
qui	O	O	1
la	O	O	1
contemple,	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
l’objet.	O	O	1
Il	O	O	1
faut	O	O	1
pour	O	O	1
cela	O	O	1
que	O	O	1
certaines	O	O	1
conditions	O	O	1
soient	O	O	1
réunies,	O	O	1
qui	O	O	1
dépendent	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
de	O	O	1
théories	O	O	1
gnoséologiques	O	O	1
définissant	O	O	1
la	O	O	1
nature,	O	O	1
le	O	O	1
statut	O	O	1
et	O	O	1
le	O	O	1
fonctionnement	O	O	1
des	O	O	1
images	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
matière	O	O	1
première	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
On	O	O	1
rappellera,	O	O	1
sans	O	O	1
en	O	O	1
rendre	O	O	1
compte	O	O	1
dans	O	O	1
le	O	O	1
détail,	O	O	1
la	O	O	1
doctrine	O	O	1
dite	O	O	1
«	O	O	1
cellulaire	O	O	1
»,	B-LOC	O	O
qui	O	O	1
distingue	O	O	1
par	O	O	1
ses	O	O	1
fonctions	O	O	1
les	O	O	1
«	O	O	1
sens	O	O	1
internes	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
facultés	O	O	1
»	O	O	1
et	O	O	1
leur	O	O	1
assigne	O	O	1
des	O	O	1
localisations	O	O	1
spécifiques	O	O	1
dans	O	O	1
les	O	O	1
cavités	O	O	1
du	O	O	1
cerveau	O	O	1
–	O	O	1
les	O	O	1
ventricules	O	O	1
ou	O	O	1
«	O	O	1
cellules	O	O	1
».	B-PER	O	O
La	I-PER	O	O
première	I-PER	O	O
de	O	O	1
ces	O	O	1
cavités	O	O	1
est	O	O	1
située	O	O	1
dans	O	O	1
la	O	O	1
région	O	O	1
antérieure	O	O	1
:	O	O	1
y	O	O	1
réside	O	O	1
le	O	O	1
«	O	O	1
sens	O	O	1
commun	O	O	1
»,	B-PER	O	O
qui	O	O	1
reçoit	O	O	1
et	O	O	1
réunit	O	O	1
les	O	O	1
sensations	O	O	1
et	O	O	1
les	O	O	1
perceptions	O	O	1
provenant	O	O	1
des	O	O	1
cinq	O	O	1
sens	O	O	1
externes.	O	O	1
Dans	O	O	1
la	O	O	1
deuxième	O	O	1
«	O	O	1
cellule	O	O	1
»	O	O	1
ou,	O	O	1
d’après	O	O	1
quelques	O	O	1
auteurs,	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
postérieure	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
intervient	O	O	1
l’imagination,	B-LOC	O	O
et/ou	O	O	1
«	O	O	1
phantasia	O	O	1
»	O	O	1
–	O	O	1
certains	O	O	1
auteurs	O	O	1
les	O	O	1
distinguent,	O	O	1
d’autres	O	O	1
non	O	O	1
–,	O	O	1
dont	O	O	1
la	O	O	1
fonction	O	O	1
est	O	O	1
le	O	O	1
traitement	O	O	1
et	O	O	1
la	O	O	1
composition	O	O	1
des	O	O	1
images	O	O	1
recueillies	O	O	1
par	O	O	1
le	O	O	1
sens	O	O	1
commun.	O	O	1
Dans	O	O	1
la	O	O	1
cavité	O	O	1
centrale	O	O	1
se	O	O	1
trouve	O	O	1
l’«	O	O	1
estimative	O	O	1
»,	B-LOC	O	O
chargée	O	O	1
du	O	O	1
jugement,	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
ventricule	O	O	1
postérieur	O	O	1
la	O	O	1
«	O	O	1
mémorative	O	O	1
»,	B-LOC	O	O
où	O	O	1
les	O	O	1
images	O	O	1
sont	O	O	1
emmagasinées	O	O	1
Voir,	O	O	1
parmi	O	O	1
les	O	O	1
innombrables	O	O	1
diagrammes	O	O	1
situant	O	O	1
les	O	O	1
différentes	O	O	1
facultés	O	O	1
dans	O	O	1
l’encéphale,	O	O	1
celui	O	O	1
du	O	O	1
livre	O	O	1
X	O	O	1
de	O	O	1
la	O	O	1
Margarita	O	O	1
Philosophica	O	O	1
de	O	O	1
Gregor	B-PER	O	O
Reisch	I-PER	O	O
(Reisch,	O	O	1
1503).	O	O	1
.	O	O	1
Les	O	O	1
variations	O	O	1
et	O	O	1
les	O	O	1
transformations	O	O	1
de	O	O	1
ce	O	O	1
schéma	O	O	1
de	O	O	1
base	O	O	1
sont	O	O	1
très	O	O	1
nombreuses	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
qu’en	O	O	1
fonction	O	O	1
des	O	O	1
auteurs,	O	O	1
et	O	O	1
constituent	O	O	1
un	O	O	1
système	O	O	1
théorique	O	O	1
d’une	O	O	1
extraordinaire	O	O	1
complexité,	O	O	1
parfois	O	O	1
difficile	O	O	1
à	O	O	1
démêler	O	O	1
dans	O	O	1
le	O	O	1
travail	O	O	1
comparatif	O	O	1
entre	O	O	1
les	O	O	1
sources	O	O	1
Certains	O	O	1
auteurs	O	O	1
parlent	O	O	1
de	O	O	1
trois	O	O	1
cavités,	O	O	1
d’autres	O	O	1
en	O	O	1
identifient	O	O	1
quatre,	O	O	1
voire	O	O	1
cinq,	O	O	1
d’autres	O	O	1
encore	O	O	1
proposent	O	O	1
des	O	O	1
subdivisions	O	O	1
de	O	O	1
chaque	O	O	1
cellule	O	O	1
en	O	O	1
deux	O	O	1
régions,	O	O	1
en	O	O	1
assignant	O	O	1
des	O	O	1
spécificités	O	O	1
variables	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
facultés	O	O	1
et	O	O	1
avec	O	O	1
des	O	O	1
divergences	O	O	1
d’interprétation	O	O	1
quant	O	O	1
aux	O	O	1
relations	O	O	1
entre	O	O	1
les	O	O	1
unes	O	O	1
et	O	O	1
les	O	O	1
autres.	O	O	1
Les	O	O	1
écrits	O	O	1
d’Avicenne	O	O	1
et	O	O	1
d’Albert	O	O	1
le	O	O	1
Grand	B-LOC	O	O
à	O	O	1
ce	O	O	1
sujet	O	O	1
sont	O	O	1
des	O	O	1
références	O	O	1
déterminantes.	O	O	1
On	O	O	1
citera	O	O	1
également	O	O	1
Jean	B-PER	O	O
de	I-PER	O	O
La	I-PER	O	O
Rochelle,	I-PER	O	O
mais	O	O	1
aussi	O	O	1
Némésius	B-PER	O	O
d’Émèse	O	O	1
(vers	O	O	1
390),	O	O	1
Augustin	B-PER	O	O
d’Hippone,	O	O	1
les	O	O	1
théologiens	O	O	1
de	O	O	1
l’école	O	O	1
de	O	O	1
Chartres	B-LOC	O	O
comme	O	O	1
Guillaume	B-PER	O	O
de	I-PER	O	O
Conches	I-PER	O	O
dans	O	O	1
sa	O	O	1
Philosophia	B-LOC	O	O
mundi,	O	O	1
ou	O	O	1
d’Oxford	O	O	1
comme	O	O	1
Robert	B-PER	O	O
Kilwardby,	I-PER	O	O
auteur	O	O	1
au	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
d’un	O	O	1
De	O	O	1
spiritu	O	O	1
fantastico.	O	O	1
Voir	O	O	1
Michaud-Quantin,	B-PER	O	O
1966	O	O	1
;	O	O	1
De	B-PER	O	O
Libera,	I-PER	O	O
1991.	I-PER	O	O
.	O	O	1
Ce	O	O	1
qu’il	O	O	1
importe	O	O	1
de	O	O	1
signaler	O	O	1
ici,	O	O	1
c’est	O	O	1
surtout	O	O	1
la	O	O	1
description	O	O	1
dynamique	O	O	1
qui	O	O	1
est	O	O	1
donnée	O	O	1
des	O	O	1
phénomènes	O	O	1
cognitifs,	O	O	1
faisant	O	O	1
des	O	O	1
images	O	O	1
l’entité	O	O	1
clé	O	O	1
des	O	O	1
opérations	O	O	1
mentales	O	O	1
à	O	O	1
travers	O	O	1
une	O	O	1
suite	O	O	1
d’événements	O	O	1
organisée	O	O	1
selon	O	O	1
une	O	O	1
distribution	O	O	1
spatiale.	O	O	1
L’essentiel	O	O	1
pour	O	O	1
ce	O	O	1
qui	O	O	1
nous	O	O	1
intéresse	O	O	1
se	O	O	1
passe	O	O	1
dans	O	O	1
l’imagination/	O	O	1
«	O	O	1
phantasia	O	O	1
»,	B-LOC	O	O
plus	O	O	1
particulièrement	O	O	1
dans	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
images	O	O	1
qu’elle	O	O	1
compose	O	O	1
à	O	O	1
la	O	O	1
faculté	O	O	1
«	O	O	1
estimative	O	O	1
».	O	O	1
Si	O	O	1
cette	O	O	1
dernière	O	O	1
juge	O	O	1
recevables	O	O	1
les	O	O	1
images	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
soumises,	O	O	1
le	O	O	1
lien	O	O	1
avec	O	O	1
le	O	O	1
réel	O	O	1
qu’elles	O	O	1
représentent	O	O	1
sera	O	O	1
établi	O	O	1
comme	O	O	1
vrai	O	O	1
et	O	O	1
conforme	O	O	1
:	O	O	1
«	O	O	1
du	O	O	1
monde	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
l’œil	O	O	1
en	O	O	1
reçoit	O	O	1
et	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
l’âme	O	O	1
en	O	O	1
perçoit,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
continuum,	O	O	1
une	O	O	1
parenté	O	O	1
effective	O	O	1
qui	O	O	1
fait	O	O	1
que	O	O	1
le	O	O	1
monde,	O	O	1
en	O	O	1
tant	O	O	1
qu’il	O	O	1
est	O	O	1
monde,	O	O	1
ne	O	O	1
disparaît	O	O	1
pas	O	O	1
entièrement	O	O	1
dans	O	O	1
sa	O	O	1
représentation	O	O	1
par	O	O	1
l’œil	O	O	1
intérieur	O	O	1
de	O	O	1
l’imagination	O	O	1
Havelange,	O	O	1
1998,	O	O	1
p.	O	O	1
165.	O	O	1
Cf.	O	O	1
Lories	B-LOC	O	O
et	O	O	1
Rizzerio,	B-LOC	O	O
2003.	O	O	1
».	B-PER	O	O
La	I-PER	O	O
dernière	O	O	1
étape	O	O	1
du	O	O	1
trajet	O	O	1
décrit	O	O	1
par	O	O	1
la	O	O	1
doctrine	O	O	1
cellulaire	O	O	1
conduit	O	O	1
les	O	O	1
images	O	O	1
jusqu’à	O	O	1
la	O	O	1
faculté	O	O	1
«	O	O	1
mémorative	O	O	1
»,	B-LOC	O	O
non	O	O	1
moins	O	O	1
importante	O	O	1
dans	O	O	1
l’articulation	O	O	1
entre	O	O	1
vision	O	O	1
et	O	O	1
connaissance.	O	O	1
On	O	O	1
a	O	O	1
vu	O	O	1
l’insistance	O	O	1
avec	O	O	1
laquelle	O	O	1
Charles	B-PER	B-PER	1
Estienne	I-PER	I-PER	1
,	O	O	1
dans	O	O	1
le	O	O	1
passage	O	O	1
cité	O	O	1
plus	O	O	1
haut,	O	O	1
fait	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
pour	O	O	1
justifier	O	O	1
le	O	O	1
recours	O	O	1
aux	O	O	1
illustrations	O	O	1
;	O	O	1
de	O	O	1
son	O	O	1
côté,	O	O	1
Vésale	B-PER	B-PER	1
avait	O	O	1
souligné,	O	O	1
dans	O	O	1
la	O	O	1
préface	O	O	1
à	O	O	1
ses	O	O	1
Tabulae	B-LOC	O	O
anatomicae	O	O	1
sex	O	O	1
(1538),	O	O	1
l’importance	O	O	1
des	O	O	1
images	O	O	1
dans	O	O	1
le	O	O	1
renforcement	O	O	1
de	O	O	1
la	O	O	1
mémoire.	O	O	1
Ils	O	O	1
sont	O	O	1
loin	O	O	1
d’être	O	O	1
les	O	O	1
seuls,	O	O	1
dans	O	O	1
la	O	O	1
littérature	O	O	1
médicale	O	O	1
ou	O	O	1
ailleurs,	O	O	1
à	O	O	1
y	O	O	1
faire	O	O	1
fortement	O	O	1
référence.	O	O	1
On	O	O	1
sait	O	O	1
l’essor	O	O	1
que	O	O	1
connurent	O	O	1
à	O	O	1
la	B-LOC	O	O
Renaissance	I-LOC	O	O
les	O	O	1
«	O	O	1
arts	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
»,	B-PER	O	O
de	O	O	1
longue	O	O	1
tradition	O	O	1
antique	O	O	1
et	O	O	1
médiévale	O	O	1
Voir	O	O	1
Carruthers,	O	O	1
2002	O	O	1
et	O	O	1
2002a	O	O	1
;	O	O	1
Cf.	O	O	1
Yates,	O	O	1
1987.	O	O	1
;	O	O	1
en	O	O	1
1566,	O	O	1
Giovanni	B-PER	B-PER	1
Battista	I-PER	I-PER	1
Della	I-PER	I-PER	1
Porta	I-PER	I-PER	1
(†	O	O	1
1615)	O	O	1
expliquait,	O	O	1
dans	O	O	1
L’arte	O	O	1
del	O	O	1
ricordare,	O	O	1
que	O	O	1
:	O	O	1
«	O	O	1
L’office	O	O	1
de	O	O	1
l’imaginative	B-LOC	O	O
[…]	O	O	1
est	O	O	1
de	O	O	1
former	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
ses	O	O	1
fenêtres,	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
yeux,	O	O	1
les	O	O	1
oreilles,	O	O	1
le	O	O	1
nez	O	O	1
et	O	O	1
autres	O	O	1
semblables,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
d’un	O	O	1
peintre	O	O	1
excellent,	O	O	1
un	O	O	1
portrait	O	O	1
des	O	O	1
choses	O	O	1
matérielles	O	O	1
et	O	O	1
de	O	O	1
dessiner	O	O	1
avec	O	O	1
son	O	O	1
crayon	O	O	1
dans	O	O	1
la	O	O	1
mémoire,	O	O	1
qui	O	O	1
est	O	O	1
devant	O	O	1
elle	O	O	1
comme	O	O	1
un	O	O	1
panneau	O	O	1
bien	O	O	1
préparé.	O	O	1
De	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
quand	O	O	1
la	O	O	1
volonté	O	O	1
nous	O	O	1
vient	O	O	1
de	O	O	1
nous	O	O	1
