TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
Kingo	B-LOC	B-PER	O
,	O	O	1
devenu	O	O	1
en	O	O	1
1677	O	O	1
évêque	O	O	1
de	O	O	1
l’	B-LOC	O	O
île	O	B-LOC	O
de	O	I-LOC	O
Fionie	B-LOC	I-LOC	O
et	O	O	1
anobli	O	O	1
deux	O	O	1
ans	O	O	1
plus	O	O	1
tard,	O	O	1
mais	O	O	1
les	O	O	1
textes	O	O	1
laissent	O	O	1
entendre	O	O	1
qu’une	O	O	1
communication	O	O	1
d’égal	O	O	1
à	O	O	1
égal	O	O	1
reste	O	O	1
toujours	O	O	1
poétiquement	O	O	1
possible.	O	O	1
Deux	O	O	1
des	O	O	1
auteurs	O	O	1
qui	O	O	1
ont	O	O	1
composé	O	O	1
des	O	O	1
hommages	O	O	1
poétiques	O	O	1
pour	O	O	1
la	O	O	1
deuxième	O	O	1
partie	O	O	1
de	O	O	1
l’	O	O	1
Aandelige	B-PER	O	O
Siunge-koor	I-PER	O	O
ont	O	O	1
également	O	O	1
été	O	O	1
gratifiés	O	O	1
de	O	O	1
tels	O	O	1
textes	O	O	1
par	O	O	1
Kingo	B-LOC	B-PER	O
.	O	O	1
Ce	O	O	1
qui	O	O	1
cimentait	O	O	1
l’union	O	O	1
de	O	O	1
ces	O	O	1
auteurs,	O	O	1
c’était	O	O	1
une	O	O	1
connaissance	O	O	1
partagée	O	O	1
et	O	O	1
approfondie	O	O	1
du	O	O	1
latin,	O	O	1
des	O	O	1
études	O	O	1
communes	O	O	1
à	O	O	1
l’université	O	O	1
:	O	O	1
ils	O	O	1
appartenaient	O	O	1
tous	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
res	O	O	1
publica	O	O	1
litteraria	O	O	1
»,	B-LOC	O	O
cet	O	O	1
Etat	B-LOC	O	O
virtuel	O	O	1
des	O	O	1
intellectuels	O	O	1
européens	O	O	1
dans	O	O	1
lequel	O	O	1
ni	O	O	1
la	O	O	1
catégorie	O	O	1
ni	O	O	1
l’origine	O	O	1
sociales	O	O	1
n’avaient	O	O	1
d’importance	O	O	1
tant	O	O	1
que	O	O	1
l’on	O	O	1
évoluait	O	O	1
dans	O	O	1
la	O	O	1
sphère	O	O	1
du	O	O	1
savoir	O	O	1
Cf.	O	O	1
Neumeister,	O	O	1
Sebastian	O	O	1
et	O	O	1
Wiedemann,	B-PER	O	O
Conrad	I-PER	O	O
(éd.),	O	O	1
Res	O	O	1
publica	O	O	1
litteraria.	O	O	1
Die	O	O	1
Institutionen	O	O	1
der	O	O	1
Gelehrsamkeit	O	O	1
in	O	O	1
der	O	O	1
frühen	O	O	1
Neuzeit.	B-PER	O	O
Wiesbaden	I-PER	O	O
:	O	O	1
Harrassowitz,	O	O	1
1987	O	O	1
(=	O	O	1
Wolfenbütteler	O	O	1
Arbeiten	O	O	1
zur	O	O	1
Barockforschung,	O	O	1
14)	O	O	1
.	O	O	1
De	O	O	1
fait,	O	O	1
dans	O	O	1
les	O	O	1
poèmes	O	O	1
eux-mêmes,	O	O	1
il	O	O	1
n’est	O	O	1
jamais	O	O	1
question	O	O	1
de	O	O	1
hiérarchie	O	O	1
sociale	O	O	1
:	O	O	1
seul	O	O	1
Jens	B-PER	O	O
Pedersson	I-PER	O	O
(1639-1704),	O	O	1
pasteur	O	O	1
de	O	O	1
l’église	B-PER	O	O
de	I-PER	O	O
Dalum	I-PER	B-LOC	O
sur	O	O	1
l’	O	O	1
île	O	B-LOC	O
de	O	I-LOC	O
Fionie	B-LOC	I-LOC	O
,	O	O	1
s’adresse	O	O	1
respectueusement	O	O	1
à	O	O	1
son	O	O	1
supérieur	O	O	1
dans	O	O	1
un	O	O	1
poème	O	O	1
en	O	O	1
utilisant	O	O	1
la	O	O	1
formule	O	O	1
«	O	O	1
Wohl-edler	B-PER	O	O
Bischof	I-PER	O	O
»	O	O	1
Kingo,	B-PER	O	O
Samlede	I-PER	O	O
Skrifter,	I-PER	O	O
vol.	O	O	1
3,	O	O	1
p.	O	O	1
147	O	O	1
.	O	O	1
Cet	O	O	1
échange	O	O	1
entre	O	O	1
intellectuels	O	O	1
impliquait	O	O	1
tout	O	O	1
naturellement	O	O	1
l’usage	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
latine.	O	O	1
L’humanisme	O	O	1
européen	O	O	1
l’avait	O	O	1
déjà	O	O	1
consacrée	O	O	1
tant	O	O	1
comme	O	O	1
langue	O	O	1
de	O	O	1
communication	O	O	1
que	O	O	1
comme	O	O	1
medium	O	O	1
de	O	O	1
l’«	O	O	1
amicitia	O	O	1
»,	O	O	1
de	O	O	1
l’amitié	O	O	1
entre	O	O	1
égaux.	O	O	1
Mais	O	O	1
Kingo	B-LOC	B-PER	O
lui-même	O	O	1
composa	O	O	1
ses	O	O	1
hommages	O	O	1
poétiques	O	O	1
en	O	O	1
danois,	O	O	1
à	O	O	1
une	O	O	1
exception	O	O	1
près	O	O	1
:	O	O	1
pour	O	O	1
Friedrich	B-PER	O	O
Brandt	I-PER	O	O
(1632-1691),	O	O	1
prévôt	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
danoise	O	O	1
Nykøbing/Falster	B-PER	O	O
qui	O	O	1
publia	O	O	1
en	O	O	1
1685	O	O	1
une	O	O	1
traduction	O	O	1
allemande	O	O	1
d’hymnes	O	O	1
religieuses	O	O	1
de	O	O	1
Kingo,	B-PER	O	O
il	O	O	1
écrivit	O	O	1
en	O	O	1
latin,	O	O	1
car	O	O	1
bien	O	O	1
que	O	O	1
le	O	O	1
destinataire	O	O	1
eût	O	O	1
bien	O	O	1
évidemment	O	O	1
compris	O	O	1
le	O	O	1
texte,	O	O	1
celui-ci	O	O	1
serait	O	O	1
resté	O	O	1
inintelligible	O	O	1
pour	O	O	1
ses	O	O	1
lecteurs	O	O	1
allemands.	O	O	1
L’un	O	O	1
des	O	O	1
hommages	O	O	1
poétiques	O	O	1
de	O	O	1
Kingo	B-LOC	B-PER	O
mérite	O	O	1
d’être	O	O	1
signalé	O	O	1
pour	O	O	1
sa	O	O	1
singularité	O	O	1
:	O	O	1
celui	O	O	1
composé	O	O	1
en	O	O	1
1685	O	O	1
pour	O	O	1
le	O	O	1
recueil	O	O	1
de	O	O	1
poèmes	O	O	1
Siælens	O	O	1
Taare-Offer	O	O	1
(Les	O	O	1
Larmes	B-LOC	O	O
sacrificielles	O	O	1
de	O	O	1
l’âme)	O	O	1
de	O	O	1
la	O	O	1
poétesse	O	O	1
norvégienne	O	O	1
Dorothe	B-PER	O	O
Engelbretsdatter	I-PER	O	O
(1634-1716).	O	O	1
Les	O	O	1
échanges	O	O	1
poétiques	O	O	1
étaient	O	O	1
pratiqués	O	O	1
entre	O	O	1
hommes	O	O	1
;	O	O	1
les	O	O	1
femmes	O	O	1
en	O	O	1
étaient	O	O	1
exclues,	O	O	1
ne	O	O	1
serait-ce	O	O	1
que	O	O	1
parce	O	O	1
qu’elles	O	O	1
ne	O	O	1
jouissaient	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
intellectuelle	O	O	1
nécessaire	O	O	1
et	O	O	1
qu’elles	O	O	1
n’avaient	O	O	1
pas	O	O	1
appris	O	O	1
le	O	O	1
latin.	O	O	1
Mais	O	O	1
Kingo	B-LOC	B-PER	O
loue	O	O	1
la	O	O	1
poétesse,	O	O	1
la	O	O	1
gratifie	O	O	1
du	O	O	1
titre	O	O	1
de	O	O	1
«	O	O	1
Danne-Qvinde	B-LOC	O	O
»	O	O	1
(femme	O	O	1
de	O	O	1
culture)	O	O	1
et	O	O	1
lui	O	O	1
accorde	O	O	1
explicitement	O	O	1
une	O	O	1
place	O	O	1
d’honneur	O	O	1
dans	O	O	1
la	O	O	1
confrérie	O	O	1
des	O	O	1
poètes	O	O	1
(évidemment	O	O	1
masculine)	O	O	1
;	O	O	1
en	O	O	1
lui	O	O	1
adressant	O	O	1
un	O	O	1
poème	O	O	1
honorifique,	O	O	1
il	O	O	1
l’intègre	O	O	1
même	O	O	1
au	O	O	1
prestigieux	O	O	1
réseau	O	O	1
des	O	O	1
intellectuels	O	O	1
dont	O	O	1
cette	O	O	1
pratique	O	O	1
constitue	O	O	1
précisément	O	O	1
le	O	O	1
signe	O	O	1
de	O	O	1
reconnaissance.	O	O	1
De	O	O	1
tous	O	O	1
les	O	O	1
livres	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
scandinave,	O	O	1
c’est	O	O	1
celui	O	O	1
intitulé	O	O	1
Hexaemeron	O	O	1
Rhythmico-Danicum.	O	O	1
Det	O	O	1
er:	O	O	1
Verdens	O	O	1
Første	O	O	1
Uges	O	O	1
Sex	B-PER	O	O
Dages	I-PER	O	O
præctige	O	O	1
og	O	O	1
mæctige	O	O	1
Gierninger	B-PER	O	O
(Les	O	O	1
Magnifiques	B-LOC	O	O
et	O	O	1
puissants	O	O	1
actes	O	O	1
des	O	O	1
six	O	O	1
jours	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
semaine	O	O	1
du	O	O	1
monde)	O	O	1
qui	O	O	1
contient	O	O	1
l’apparat	O	O	1
d’hommages	O	O	1
poétiques	O	O	1
le	O	O	1
plus	O	O	1
important.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’une	O	O	1
épopée	O	O	1
de	O	O	1
la	O	O	1
Création	O	O	1
sur	O	O	1
le	O	O	1
modèle	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
Guillaume	B-PER	B-PER	1
de	I-PER	I-PER	1
Salluste	I-PER	I-PER	1
du	O	I-PER	O
Bartas	O	I-PER	O
(1544-1590),	O	O	1
dont	O	O	1
le	O	O	1
poème	O	O	1
épique	O	O	1
encyclopédique	O	O	1
La	O	O	1
Sepmaine,	O	O	1
ou	O	O	1
Création	O	O	1
du	O	O	1
Monde	O	O	1
(1578)	O	O	1
fut	O	O	1
l’un	O	O	1
des	O	O	1
plus	O	O	1
grands	O	O	1
succès	O	O	1
de	O	O	1
l’édition	O	O	1
pendant	O	O	1
la	O	O	1
Renaissance	O	O	1
française.	O	O	1
Cette	O	O	1
oeuvre	O	O	1
suscita	O	O	1
un	O	O	1
ensemble	O	O	1
d’imitations	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
fidèles,	O	O	1
publiées	O	O	1
dans	O	O	1
de	O	O	1
nombreuses	O	O	1
langues	O	O	1
européennes.	O	O	1
Ces	O	O	1
épopées	O	O	1
de	O	O	1
la	O	O	1
Création	O	O	1
s’appuient	O	O	1
toutes	O	O	1
sur	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
naissance	O	O	1
du	O	O	1
monde	O	O	1
en	O	O	1
six	O	O	1
jours,	O	O	1
qu’elles	O	O	1
réécrivent	O	O	1
à	O	O	1
la	O	O	1
lumière	O	O	1
des	O	O	1
connaissances	O	O	1
contemporaines	O	O	1
sur	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
l’être	O	O	1
humain.	O	O	1
Quand	O	O	1
parut	O	O	1
l’épopée	O	O	1
danoise,	O	O	1
son	O	O	1
auteur	O	O	1
Anders	B-PER	B-PER	1
Arrebo	I-PER	I-PER	1
(1587-1637)	O	O	1
était	O	O	1
déjà	O	O	1
mort	O	O	1
depuis	O	O	1
longtemps.	O	O	1
Son	O	O	1
fils	O	O	1
Christen	B-PER	O	O
Arrebo	I-PER	O	O
fit	O	O	1
éditer	O	O	1
l’oeuvre	O	O	1
de	O	O	1
son	O	O	1
père,	O	O	1
dont	O	O	1
beaucoup	O	O	1
de	O	O	1
gens	O	O	1
cultivés	O	O	1
connaissaient	O	O	1
déjà	O	O	1
l’existence	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
avait	O	O	1
déjà	O	O	1
lue	O	O	1
par	O	O	1
extraits,	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
citations	O	O	1
traduites	O	O	1
en	O	O	1
vers	O	O	1
danois	O	O	1
par	O	O	1
Hans	B-PER	O	O
Mikkelsen	I-PER	O	O
Ravn	O	O	1
en	O	O	1
1661	O	O	1
et	O	O	1
publiées	O	O	1
à	O	O	1
Copenhague.	B-PER	O	O
Cette	O	O	1
oeuvre	O	O	1
répondait	O	O	1
à	O	O	1
des	O	O	1
mobiles	O	O	1
politiques	O	O	1
définis	O	O	1
:	O	O	1
le	O	O	1
chancelier	O	O	1
danois	O	O	1
Christen	O	O	1
Friis	B-PER	O	O
avait	O	O	1
demandé	O	O	1
à	O	O	1
Anders	B-PER	B-PER	1
Arrebo	I-PER	I-PER	1
,	O	O	1
dont	O	O	1
la	O	O	1
carrière	O	O	1
ecclésiastique	O	O	1
avait	O	O	1
connu	O	O	1
de	O	O	1
sévères	O	O	1
échecs	O	O	1
(il	O	O	1
avait	O	O	1
été	O	O	1
rétrogradé	O	O	1
de	O	O	1
la	O	O	1
dignité	O	O	1
d’évêque	O	O	1
de	O	O	1
Trondheim	B-LOC	B-LOC	1
et	O	O	1
relégué	O	O	1
comme	O	O	1
pasteur	O	O	1
dans	O	O	1
une	O	O	1
paroisse	O	O	1
de	O	O	1
la	O	O	1
province	O	O	1
danoise),	O	O	1
d’écrire	O	O	1
cette	O	O	1
épopée	O	O	1
afin	O	O	1
de	O	O	1
magnifier	O	O	1
les	O	O	1
richesses	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
danoise	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
hisser	O	O	1
au	O	O	1
niveau	O	O	1
des	O	O	1
autres	O	O	1
langues	O	O	1
littéraires	O	O	1
européennes.	O	O	1
Gérard	B-PER	B-PER	1
Genette	I-PER	I-PER	1
a	O	O	1
comparé	O	O	1
les	O	O	1
paratextes	O	O	1
à	O	O	1
des	O	O	1
seuils	O	O	1
qui	O	O	1
permettent	O	O	1
au	O	O	1
lecteur	O	O	1
d’entrer	O	O	1
dans	O	O	1
l’espace	O	O	1
intérieur	O	O	1
du	O	O	1
livre	O	O	1
Cf.	O	O	1
Genette,	O	O	1
op.	O	O	1
cit.,	B-PER	O	O
p.	O	O	1
10	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
prolongement	O	O	1
de	O	O	1
cette	O	O	1
image,	O	O	1
on	O	O	1
pourrait	O	O	1
également	O	O	1
comparer	O	O	1
les	O	O	1
nombreux	O	O	1
paratextes	O	O	1
de	O	O	1
l’Hexaemeron	O	O	1
à	O	O	1
une	O	O	1
enfilade	O	O	1
de	O	O	1
portails	O	O	1
baroques	O	O	1
d’apparat	O	O	1
;	O	O	1
avant	O	O	1
que	O	O	1
le	O	O	1
chant	O	O	1
poétique	O	O	1
n’entame	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
Création,	B-LOC	O	O
ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
moins	O	O	1
de	O	O	1
66	O	O	1
pages	O	O	1
de	O	O	1
paratextes	O	O	1
que	O	O	1
le	O	O	1
lecteur	O	O	1
doit	O	O	1
parcourir	O	O	1
ou	O	O	1
feuilleter	O	O	1
:	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
titre,	O	O	1
l’imprimatur	O	O	1
du	O	O	1
roi,	O	O	1
une	O	O	1
dédicace	O	O	1
de	O	O	1
l’oeuvre	O	O	1
(«	O	O	1
dedicatio	O	O	1
»)	O	O	1
par	O	O	1
l’éditeur	O	O	1
Christen	O	O	1
Arrebo	B-PER	O	O
pour	O	O	1
le	O	O	1
roi,	O	O	1
et	O	O	1
entre	O	O	1
le	O	O	1
préambule	O	O	1
de	O	O	1
Christen	O	O	1
Arrebo	B-PER	O	O
adressé	O	O	1
aux	O	O	1
lecteurs	O	O	1
et	O	O	1
la	O	O	1
Fortale	B-PER	O	O
til	I-PER	O	O
Skaberen	I-PER	O	O
(l’avant-propos	O	O	1
adressé	O	O	1
au	O	O	1
Créateur)	O	O	1
d’	O	O	1
Anders	O	B-PER	O
Arrebo	O	I-PER	O
,	O	O	1
pas	O	O	1
moins	O	O	1
de	O	O	1
dix-sept	O	O	1
éloges	O	O	1
et	O	O	1
hommages	O	O	1
poétiques	O	O	1
de	O	O	1
quinze	O	O	1
auteurs	O	O	1
différents,	O	O	1
qui	O	O	1
occupent	O	O	1
à	O	O	1
eux	O	O	1
seuls	O	O	1
42	O	O	1
pages	O	O	1
Les	O	O	1
références	O	O	1
de	O	O	1
pages	O	O	1
correspondent	O	O	1
à	O	O	1
l'édition	O	O	1
d'origine	O	O	1
(Kopenhagen	O	O	1
:	O	O	1
Hendrick	B-PER	O	O
Gøde,	I-PER	O	O
1661).	O	O	1
Le	O	O	1
texte	O	O	1
est	O	O	1
cité	O	O	1
d'après	O	O	1
l'édition	O	O	1
suivante	O	O	1
:	O	O	1
Arrebo,	O	O	1
Anders,	O	O	1
Samlede	O	O	1
Skrifter.	O	O	1
Ed.	O	O	1
Det	O	O	1
Danske	O	O	1
Sprog-og	O	O	1
Litteraturselskab.	O	O	1
Vol.	O	O	1
1:	O	O	1
Hexaëmeron.	B-PER	O	O
Leijlighedsdigte.	I-PER	O	O
Breve.	I-PER	O	O
Ed.	I-PER	O	O
Vagn	I-PER	O	O
Lundgaard	I-PER	O	O
Simonsen.	I-PER	O	O
Copenhague	O	O	1
:	O	O	1
Munksgaard,	B-PER	O	O
1965.	O	O	1
.	O	O	1
Cet	O	O	1
enchaînement	O	O	1
complexe	O	O	1
de	O	O	1
paratextes	O	O	1
crée	O	O	1
un	O	O	1
espace	O	O	1
polyphonique	O	O	1
très	O	O	1
riche	O	O	1
:	O	O	1
nombreux	O	O	1
sont	O	O	1
les	O	O	1
locuteurs	O	O	1
et	O	O	1
destinataires	O	O	1
–	O	O	1
du	O	O	1
roi	O	O	1
jusqu’à	B-PER	O	O
Dieu,	I-PER	O	O
en	O	O	1
passant	O	O	1
par	O	O	1
le	O	O	1
poète,	O	O	1
l’éditeur	O	O	1
et	O	O	1
le	O	O	1
lecteur,	O	O	1
le	O	O	1
tout	O	O	1
écrit	O	O	1
en	O	O	1
prose	O	O	1
ou	O	O	1
en	O	O	1
vers	O	O	1
à	O	O	1
la	O	O	1
métrique	O	O	1
très	O	O	1
variée,	O	O	1
en	O	O	1
danois	O	O	1
ou	O	O	1
en	O	O	1
latin.	O	O	1
Cette	O	O	1
richesse	O	O	1
paratextuelle	O	O	1
fait	O	O	1
clairement	O	O	1
apparaître	O	O	1
l’importance	O	O	1
que	O	O	1
cette	O	O	1
oeuvre	O	O	1
littéraire	O	O	1
d’	O	O	1
Anders	B-PER	B-PER	1
Arrebo	I-PER	I-PER	1
devait	O	O	1
revêtir	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
ses	O	O	1
contemporains.	O	O	1
Dans	O	O	1
le	O	O	1
même	O	O	1
temps,	O	O	1
les	O	O	1
dédicaces	O	O	1
et	O	O	1
les	O	O	1
hommages	O	O	1
poétiques	O	O	1
confèrent	O	O	1
au	O	O	1
livre	O	O	1
une	O	O	1
valeur	O	O	1
mémoriale	O	O	1
qui	O	O	1
permet	O	O	1
à	O	O	1
l’auteur	O	O	1
d’acquérir	O	O	1
une	O	O	1
stature	O	O	1
historique	O	O	1
;	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
des	O	O	1
hommages	O	O	1
poétiques	O	O	1
de	O	O	1
et	O	O	1
pour	O	O	1
Thomas	B-PER	B-PER	1
Kingo	I-PER	I-PER	1
,	O	O	1
ces	O	O	1
textes	O	O	1
ne	O	O	1
participent	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
interaction	O	O	1
sociale,	O	O	1
mais	O	O	1
bien	O	O	1
à	O	O	1
une	O	O	1
entreprise	O	O	1
de	O	O	1
pérennisation	O	O	1
;	O	O	1
ils	O	O	1
n’ouvrent	O	O	1
pas	O	O	1
un	O	O	1
dialogue	O	O	1
mais	O	O	1
relèvent	O	O	1
d’une	O	O	1
culture	O	O	1
commémorative	O	O	1
dont	O	O	1
le	O	O	1
but	O	O	1
est	O	O	1
de	O	O	1
hisser	O	O	1
Arrebo	B-PER	B-PER	1
au	O	O	1
rang	O	O	1
des	O	O	1
grands	O	O	1
poètes	O	O	1
anciens	O	O	1
et	O	O	1
de	O	O	1
confirmer	O	O	1
que	O	O	1
l’oeuvre	O	O	1
du	O	O	1
«	O	O	1
Arctoi	B-PER	O	O
Maronis	I-PER	O	O
»	O	O	1
(le	O	O	1
Virgile	B-PER	O	O
nordique)	O	O	1
ou	O	O	1
du	O	O	1
«	O	O	1
Danici	B-PER	O	O
Nasonis	I-PER	O	O
»	O	O	1
(l’Ovide	O	O	1
danois)	O	O	1
Cf.	O	O	1
Thomas	O	O	1
Bang	O	O	1
(1600-1661)	O	O	1
dans	O	O	1
sa	O	O	1
laudatio	O	O	1
latine.	O	O	1
Voir	O	O	1
Arrebo,	B-PER	O	O
Samlede	I-PER	O	O
Skrifter,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
16	O	O	1
se	O	O	1
situe	O	O	1
à	O	O	1
l’égal	O	O	1
des	O	O	1
grandes	O	O	1
épopées	O	O	1
classiques.	O	O	1
Si	O	O	1
de	O	O	1
nombreux	O	O	1
textes	O	O	1
sont	O	O	1
écrits	O	O	1
en	O	O	1
latin	O	O	1
(dont	O	O	1
deux	O	O	1
discours	O	O	1
en	O	O	1
prose	O	O	1
qui	O	O	1
rendent	O	O	1
hommage	O	O	1
aux	O	O	1
contributions	O	O	1
littéraires	O	O	1
d’	O	O	1
Arrebo	B-PER	B-PER	1
),	O	O	1
cela	O	O	1
tient	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
discours	O	O	1
savants	O	O	1
sur	O	O	1
la	O	O	1
littérature	O	O	1
et	O	O	1
ses	O	O	1
formes	O	O	1
n’avaient	O	O	1
pas	O	O	1
encore	O	O	1
adopté	O	O	1
la	O	O	1
langue	O	O	1
populaire	O	O	1
et	O	O	1
qu’	O	O	1
Arrebo	B-PER	B-PER	1
fut	O	O	1
l’un	O	O	1
des	O	O	1
premiers	O	O	1
auteurs	O	O	1
qui	O	O	1
transposa	O	O	1
la	O	O	1
versification	O	O	1
latine	O	O	1
en	O	O	1
danois	O	O	1
:	O	O	1
les	O	O	1
premières	O	O	1
sections	O	O	1
de	O	O	1
l’Hexaemeron	O	O	1
sont	O	O	1
composées	O	O	1
en	O	O	1
hexamètres	O	O	1
avec	O	O	1
rimes	O	O	1
intérieures	O	O	1
et	O	O	1
finales.	O	O	1
Pour	O	O	1
un	O	O	1
sujet	O	O	1
aussi	O	O	1
noble	O	O	1
que	O	O	1
la	O	O	1
création	O	O	1
du	O	O	1
monde,	O	O	1
c’était	O	O	1
alors	O	O	1
le	O	O	1
mètre	O	O	1
le	O	O	1
plus	O	O	1
noble	O	O	1
que	O	O	1
l’on	O	O	1
pouvait	O	O	1
concevoir.	O	O	1
Certains	O	O	1
des	O	O	1
hommages	O	O	1
poétiques	O	O	1
danois	O	O	1
reprennent	O	O	1
ces	O	O	1
vers	O	O	1
difficiles	O	O	1
à	O	O	1
adapter	O	O	1
dans	O	O	1
cette	O	O	1
langue	O	O	1
(même	O	O	1
en	O	O	1
renonçant	O	O	1
aux	O	O	1
rimes)	O	O	1
et	O	O	1
en	O	O	1
optant	O	O	1
pour	O	O	1
cette	O	O	1
forme	O	O	1
rendent	O	O	1
honneur	O	O	1
à	O	O	1
Arrebo	B-LOC	B-PER	O
.	O	O	1
En	O	O	1
faisant	O	O	1
preuve	O	O	1
d’un	O	O	1
souci	O	O	1
formel	O	O	1
aussi	O	O	1
aigu	O	O	1
de	O	O	1
la	O	O	1
prosodie,	O	O	1
en	O	O	1
utilisant	O	O	1
une	O	O	1
telle	O	O	1
variété	O	O	1
de	O	O	1
vers	O	O	1
et	O	O	1
de	O	O	1
strophes	O	O	1
dans	O	O	1
leurs	O	O	1
hommages	O	O	1
poétiques,	O	O	1
ils	O	O	1
font	O	O	1
d’	O	O	1
Arrebo	B-PER	B-PER	1
le	O	O	1
père	O	O	1
de	O	O	1
l’art	O	O	1
poétique	O	O	1
danois	O	O	1
et	O	O	1
l’instituent	O	O	1
comme	O	O	1
fondateur	O	O	1
d’une	O	O	1
tradition	O	O	1
qu’ils	O	O	1
s’engagent	O	O	1
eux-mêmes	O	O	1
à	O	O	1
poursuivre.	O	O	1
Cela	O	O	1
se	O	O	1
remarque	O	O	1
particulièrement	O	O	1
dans	O	O	1
les	O	O	1
publications	O	O	1
de	O	O	1
Hans	B-PER	O	O
Mikkelsen	I-PER	O	O
Ravn	I-PER	O	O
(1610-1663),	O	O	1
un	O	O	1
ami	O	O	1
d’	O	O	1
Arrebo	B-PER	B-PER	1
qui	O	O	1
dans	O	O	1
les	O	O	1
paratextes	O	O	1
rend	O	O	1
honneur	O	O	1
à	O	O	1
son	O	O	1
oeuvre	O	O	1
d’une	O	O	1
manière	O	O	1
aussi	O	O	1
bien	O	O	1
théorique	O	O	1
que	O	O	1
pratique.	O	O	1
Par	O	O	1
deux	O	O	1
fois	O	O	1
il	O	O	1
contribue	O	O	1
à	O	O	1
cette	O	O	1
célébration	O	O	1
:	O	O	1
en	O	O	1
premier	O	O	1
lieu	O	O	1
dans	O	O	1
une	O	O	1
section	O	O	1
de	O	O	1
son	O	O	1
poème	O	O	1
didactique	O	O	1
écrit	O	O	1
en	O	O	1
latin,	O	O	1
Ex	O	O	1
rhythmologica	O	O	1
Danica	B-LOC	O	O
(1649),	O	O	1
où	O	O	1
il	O	O	1
détaille	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
littérature	O	O	1
danoise	O	O	1
doit	O	O	1
à	O	O	1
Arrebo	B-LOC	B-PER	O
,	O	O	1
et	O	O	1
en	O	O	1
second	O	O	1
lieu	O	O	1
dans	O	O	1
une	O	O	1
suite	O	O	1
de	O	O	1
cinq	O	O	1
poèmes	O	O	1
composés	O	O	1
en	O	O	1
mètres	O	O	1
divers,	O	O	1
qui	O	O	1
reprennent	O	O	1
précisément	O	O	1
des	O	O	1
formes	O	O	1
poétiques	O	O	1
qu’	O	O	1
Arrebo	B-PER	B-PER	1
avait	O	O	1
utilisées	O	O	1
dans	O	O	1
son	O	O	1
Hexaemeron	B-LOC	O	O
et	O	O	1
ses	O	O	1
autres	O	O	1
poèmes.	O	O	1
Il	O	O	1
montre	O	O	1
ainsi	O	O	1
comment	O	O	1
la	O	O	1
langue	O	O	1
danoise	O	O	1
peut	O	O	1
être	O	O	1
façonnée	O	O	1
si	O	O	1
l’on	O	O	1
suit	O	O	1
le	O	O	1
chemin	O	O	1
pris	O	O	1
par	O	O	1
cet	O	O	1
écrivain.	O	O	1
Mais	O	O	1
alors	O	O	1
même	O	O	1
que	O	O	1
les	O	O	1
auteurs	O	O	1
célèbrent	O	O	1
la	O	O	1
contribution	O	O	1
d’	O	O	1
Arrebo	B-PER	B-PER	1
à	O	O	1
la	O	O	1
fondation	O	O	1
d’une	O	O	1
littérature	O	O	1
en	O	O	1
langue	O	O	1
danoise,	O	O	1
liée	O	O	1
aux	O	O	1
modèles	O	O	1
antiques,	O	O	1
le	O	O	1
média	O	O	1
par	O	O	1
lequel	O	O	1
ils	O	O	1
procèdent	O	O	1
à	O	O	1
cet	O	O	1
éloge	O	O	1
entre	O	O	1
déjà	O	O	1
dans	O	O	1
sa	O	O	1
phase	O	O	1
crépusculaire.	O	O	1
Avec	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
baroque	O	O	1
disparaît	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
l’échange	O	O	1
des	O	O	1
hommages	O	O	1
poétiques	O	O	1
à	O	O	1
l’occasion	O	O	1
d’une	O	O	1
publication	O	O	1
