TOKEN	PREDICTION	GOLD	VALIDITY
lecture	O	O	1
les	O	O	1
passages	O	O	1
dont	O	O	1
le	O	O	1
découpage	O	O	1
grammatical	O	O	1
semblait	O	O	1
délicat	O	O	1
Cf.	O	O	1
Pu	O	O	1
ṇ	O	O	1
yavijaya,	O	O	1
[s.d.],	O	O	1
p.	O	O	1
83-89.	O	O	1
.	O	O	1
C’est	O	O	1
une	O	O	1
visée	O	O	1
comparable	O	O	1
qui	O	O	1
conduisait	O	O	1
parfois	O	O	1
les	O	O	1
commentateurs	O	O	1
à	O	O	1
réordonner	O	O	1
et	O	O	1
expliquer	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
les	O	O	1
éléments	O	O	1
de	O	O	1
la	O	O	1
phrase	O	O	1
par	O	O	1
la	O	O	1
grammaire	O	O	1
et	O	O	1
la	O	O	1
sémantique	O	O	1
Cf.	O	O	1
Filliozat,	O	O	1
1988,	O	O	1
p.	O	O	1
171-176	O	O	1
;	O	O	1
Tubb	B-PER	O	O
et	O	O	1
Boose,	O	O	1
2007,	O	O	1
7-41,	O	O	1
notamment	O	O	1
p.	O	O	1
14.	O	O	1
,	O	O	1
soit	O	O	1
que	O	O	1
la	O	O	1
glose	O	O	1
s’adressât	O	O	1
à	O	O	1
un	O	O	1
public	O	O	1
peu	O	O	1
savant,	O	O	1
soit	O	O	1
que	O	O	1
le	O	O	1
texte	O	O	1
commenté	O	O	1
eût	O	O	1
été	O	O	1
ambigu.	O	O	1
Dans	O	O	1
les	O	O	1
écritures	O	O	1
nāgarī	O	O	1
et	O	O	1
bengalie,	O	O	1
celles	O	O	1
de	O	O	1
ce	O	O	1
corpus,	O	O	1
la	O	O	1
lettre,	O	O	1
ou	O	O	1
son	O	O	1
fût	O	O	1
seulement,	O	O	1
est	O	O	1
couronnée	O	O	1
d’un	O	O	1
trait	O	O	1
horizontal,	O	O	1
la	O	O	1
mātrā.	O	O	1
D’autres	O	O	1
écritures,	O	O	1
telles	O	O	1
la	O	O	1
grantha	O	O	1
et	O	O	1
la	O	O	1
télougoue,	O	O	1
ne	O	O	1
connaissent	O	O	1
pas	O	O	1
cette	O	O	1
particularité	O	O	1
graphique.	O	O	1
Les	O	O	1
mātrā	O	O	1
courent	O	O	1
d’une	O	O	1
lettre	O	O	1
à	O	O	1
l’autre,	O	O	1
fréquemment	O	O	1
sans	O	O	1
solution	O	O	1
de	O	O	1
continuité,	O	O	1
formant	O	O	1
alors	O	O	1
comme	O	O	1
une	O	O	1
ligne	O	O	1
unique	O	O	1
à	O	O	1
laquelle	O	O	1
toutes	O	O	1
ces	O	O	1
lettres	O	O	1
sont	O	O	1
suspendues	O	O	1
L’effet	O	O	1
visuel	O	O	1
est	O	O	1
comparable	O	O	1
à	O	O	1
«	O	O	1
du	O	O	1
linge	O	O	1
mis	O	O	1
à	O	O	1
sécher	O	O	1
sur	O	O	1
un	O	O	1
fil	O	O	1
de	O	O	1
fer	O	O	1
»,	B-LOC	O	O
selon	O	O	1
l’image	O	O	1
amusante	O	O	1
du	O	O	1
romancier	O	O	1
Gabriel	B-PER	O	O
Garcia	I-PER	O	O
Marquez	I-PER	O	O
dans	O	O	1
Cent	O	O	1
ans	O	O	1
de	O	O	1
solitude	O	O	1
(trad.	O	O	1
Claude	B-PER	O	O
et	O	O	1
Carmen	O	O	1
Durand,	O	O	1
Paris,	O	O	1
1968,	O	O	1
p.	O	O	1
177).	O	O	1
.	O	O	1
Le	O	O	1
traçage	O	O	1
de	O	O	1
mātrā	O	O	1
se	O	O	1
fait	O	O	1
souvent	O	O	1
après	O	O	1
qu’un	O	O	1
groupe	O	O	1
de	O	O	1
mots	O	O	1
formant	O	O	1
une	O	O	1
unité	O	O	1
euphonique	O	O	1
a	O	O	1
été	O	O	1
écrit,	O	O	1
et	O	O	1
non	O	O	1
lettre	O	O	1
à	O	O	1
lettre.	O	O	1
Lorsque	O	O	1
les	O	O	1
lettres	O	O	1
fautives	O	O	1
sont	O	O	1
laissées	O	O	1
sans	O	O	1
mātrā,	O	O	1
cela	O	O	1
témoigne	O	O	1
d’une	O	O	1
relecture	O	O	1
ponctuelle	O	O	1
du	O	O	1
scribe	O	O	1
(cf.	O	O	1
infra,	O	O	1
§	O	O	1
III).	O	O	1
Par	O	O	1
convention,	O	O	1
le	O	O	1
terme	O	O	1
«	O	O	1
lettre	O	O	1
»	O	O	1
désignera	O	O	1
ici	O	O	1
les	O	O	1
signes	O	O	1
représentant	O	O	1
les	O	O	1
consonnes	O	O	1
ou	O	O	1
groupes	O	O	1
de	O	O	1
consonnes	O	O	1
vocalisées	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
voyelles	O	O	1
écrites	O	O	1
indépendamment	O	O	1
des	O	O	1
consonnes.	O	O	1
On	O	O	1
empruntera	O	O	1
quelques	O	O	1
termes	O	O	1
au	O	O	1
vocabulaire	O	O	1
paléographique	O	O	1
et	O	O	1
typographique	O	O	1
français,	O	O	1
au	O	O	1
prix	O	O	1
de	O	O	1
quelques	O	O	1
conventions.	O	O	1
«	O	O	1
Fût	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
demi-fût	O	O	1
»	O	O	1
désigneront	O	O	1
respectivement	O	O	1
les	O	O	1
traits	O	O	1
et	O	O	1
demi-traits	O	O	1
verticaux	O	O	1
qui	O	O	1
entrent	O	O	1
dans	O	O	1
le	O	O	1
tracé	O	O	1
des	O	O	1
lettres.	O	O	1
«	O	O	1
Hampe	B-PER	O	O
»	I-PER	O	O
sera	O	O	1
réservé	O	O	1
aux	O	O	1
traits	O	O	1
verticaux	O	O	1
qui	O	O	1
servent	O	O	1
à	O	O	1
vocaliser	O	O	1
les	O	O	1
consonnes	O	O	1
ou	O	O	1
ligatures	O	O	1
consonantiques	O	O	1
et	O	O	1
sont	O	O	1
placés	O	O	1
devant	O	O	1
ou	O	O	1
derrière	O	O	1
les	O	O	1
lettres	O	O	1
proprement	O	O	1
dites,	O	O	1
couronnés	O	O	1
ou	O	O	1
non	O	O	1
de	O	O	1
traits	O	O	1
courbes	O	O	1
selon	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
la	O	O	1
vocalisation.	O	O	1
En	O	O	1
effet,	O	O	1
la	O	O	1
littérature	O	O	1
sanskrite	O	O	1
et	O	O	1
vernaculaire	O	O	1
traditionnelle	O	O	1
ne	O	O	1
nous	O	O	1
fournit	O	O	1
pas	O	O	1
de	O	O	1
vocabulaire	O	O	1
méthodique	O	O	1
et	O	O	1
stable	O	O	1
de	O	O	1
la	O	O	1
paléographie	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
calligraphie.	O	O	1
Certes,	O	O	1
l’on	O	O	1
connaît	O	O	1
des	O	O	1
descriptions	O	O	1
occasionnelles	O	O	1
des	O	O	1
formes	O	O	1
des	O	O	1
lettres	O	O	1
et	O	O	1
autres	O	O	1
signes	O	O	1
écrits	O	O	1
Cf.	B-LOC	O	O
Jani,	I-LOC	O	O
1954,	O	O	1
p.	O	O	1
367-368	O	O	1
;	O	O	1
Kapadia,	O	O	1
1939,	O	O	1
p.	O	O	1
404-407	O	O	1
;	O	O	1
Gode,	O	O	1
1944,	O	O	1
p.	O	O	1
127	O	O	1
;	O	O	1
Suddāla	B-PER	O	O
Sudhākartēja,	O	O	1
1999,	O	O	1
p.	O	O	1
11.	O	O	1
Dans	O	O	1
certaines	O	O	1
écoles	O	O	1
du	O	O	1
Mārvāḍ,	B-PER	O	O
les	O	O	1
enfants	O	O	1
apprenaient	O	O	1
par	O	O	1
cœur	O	O	1
une	O	O	1
description	O	O	1
verbale	O	O	1
et	O	O	1
imagée	O	O	1
des	O	O	1
formes	O	O	1
des	O	O	1
lettres,	O	O	1
avant	O	O	1
d’identifier	O	O	1
et	O	O	1
de	O	O	1
lire	O	O	1
ces	O	O	1
dernières	O	O	1
sur	O	O	1
des	O	O	1
tablettes	O	O	1
(Pu	O	O	1
ṇ	O	O	1
yavijaya	O	O	1
[s.d.],	O	O	1
p.	O	O	1
58-59).	O	O	1
.	O	O	1
L’on	B-LOC	O	O
pourrait	O	O	1
penser	O	O	1
que	O	O	1
les	O	O	1
copistes	O	O	1
professionnels	O	O	1
indiens,	O	O	1
les	O	O	1
kāyastha	O	O	1
,	O	O	1
employaient	O	O	1
un	O	O	1
vocabulaire	O	O	1
descriptif	O	O	1
de	O	O	1
la	O	O	1
calligraphie	O	O	1
assez	O	O	1
systématique,	O	O	1
mais	O	O	1
l’on	O	O	1
n’a	O	O	1
pas	O	O	1
d’exemple	O	O	1
à	O	O	1
donner.	O	O	1
Quoi	O	O	1
qu’il	O	O	1
en	O	O	1
soit,	O	O	1
on	O	O	1
ne	O	O	1
dispose	O	O	1
pas	O	O	1
à	O	O	1
ce	O	O	1
jour	O	O	1
d’un	O	O	1
śāstra,	O	O	1
d’une	O	O	1
science	O	O	1
traditionnelle	O	O	1
de	O	O	1
l’écriture	O	O	1
qui	O	O	1
serait	O	O	1
représentée	O	O	1
par	O	O	1
un	O	O	1
texte	O	O	1
ancien.	O	O	1
L’emploi	O	O	1
du	O	O	1
terme	O	O	1
même	O	O	1
de	O	O	1
«	O	O	1
correction	O	O	1
»	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
de	O	O	1
soi.	O	O	1
On	O	O	1
l’adoptera	O	O	1
ici,	O	O	1
dans	O	O	1
une	O	O	1
acception	O	O	1
purement	O	O	1
paléographique,	O	O	1
donc	O	O	1
arbitrairement	O	O	1
restreinte.	O	O	1
Mais	O	O	1
d’autres	O	O	1
approches	O	O	1
pourraient	O	O	1
être	O	O	1
fructueuses,	O	O	1
telle	O	O	1
celle	O	O	1
de	O	O	1
Puṇyavijaya	B-LOC	B-PER	O
.	O	O	1
Si	O	O	1
l’on	O	O	1
suit	O	O	1
cet	O	O	1
auteur	O	O	1
Pu	O	O	1
ṇ	O	O	1
yavijaya	O	O	1
[s.d.],	O	O	1
p.	O	O	1
83-89.	O	O	1
l’émendation	O	O	1
indienne	O	O	1
ancienne	O	O	1
s’intègre	O	O	1
dans	O	O	1
une	O	O	1
conception	O	O	1
qui	O	O	1
est	O	O	1
plus	O	O	1
large,	O	O	1
celle	O	O	1
d’une	O	O	1
facilitation	O	O	1
et	O	O	1
d’un	O	O	1
redressement	O	O	1
de	O	O	1
la	O	O	1
lecture.	O	O	1
Puṇyavijaya	O	B-PER	O
présente	O	O	1
les	O	O	1
«	O	O	1
indications	O	O	1
(saṃketa)	O	O	1
et	O	O	1
signes	O	O	1
(cihna)	O	O	1
d’édition	O	O	1
(saṃśodhana)	O	O	1
Les	O	O	1
traductions	O	O	1
de	O	O	1
saṃśodhana	O	O	1
par	O	O	1
«	O	O	1
purification	O	O	1
»,	B-LOC	O	O
«	O	O	1
nettoyage	O	O	1
»,	B-LOC	O	O
voire	O	O	1
«	O	O	1
correction	O	O	1
»,	B-LOC	O	O
sont	O	O	1
ici	O	O	1
inappropriées.	O	O	1
des	O	O	1
livres	O	O	1
(manuscrits)	O	O	1
»	O	O	1
qu’il	O	O	1
a	O	O	1
recueillis	O	O	1
dans	O	O	1
des	O	O	1
manuscrits	O	O	1
jaina,	O	O	1
dans	O	O	1
des	O	O	1
inscriptions	O	O	1
sur	O	O	1
pierre	O	O	1
et	O	O	1
tablettes	O	O	1
de	O	O	1
cuivre.	O	O	1
Selon	O	O	1
lui	O	O	1
les	O	O	1
érudits	O	O	1
y	O	O	1
font	O	O	1
appel	O	O	1
afin	O	O	1
d’éviter	O	O	1
la	O	O	1
perte	O	O	1
de	O	O	1
temps	O	O	1
que	O	O	1
représenteraient	O	O	1
des	O	O	1
activités	O	O	1
d’écritures	O	O	1
supplémentaires	O	O	1
:	O	O	1
suppressions	O	O	1
(cancellations,	O	O	1
petites	O	O	1
ratures	O	O	1
et	O	O	1
larges	O	O	1
biffures),	O	O	1
éclaircissements	O	O	1
du	O	O	1
texte,	O	O	1
inscription	O	O	1
(dans	O	O	1
les	O	O	1
marges)	O	O	1
de	O	O	1
synonymes	O	O	1
et	O	O	1
de	O	O	1
gloses.	O	O	1
Puṇyavijaya	B-LOC	B-PER	O
présente	O	O	1
un	O	O	1
tableau	O	O	1
complet	O	O	1
de	O	O	1
ces	O	O	1
indications	O	O	1
et	O	O	1
signes,	O	O	1
les	O	O	1
rangeant	O	O	1
en	O	O	1
seize	O	O	1
catégories	O	O	1
dont	O	O	1
chacune	O	O	1
est	O	O	1
définie	O	O	1
:	O	O	1
1o)	O	O	1
signes	O	O	1
indiquant	O	O	1
une	O	O	1
omission	O	O	1
dans	O	O	1
le	O	O	1
texte,	O	O	1
avec	O	O	1
rétablissement	O	O	1
dans	O	O	1
la	O	O	1
marge	O	O	1
;	O	O	1
2o)	O	O	1
indiquant	O	O	1
le	O	O	1
rétablissement	O	O	1
d’une	O	O	1
omission	O	O	1
dans	O	O	1
une	O	O	1
des	O	O	1
lignes	O	O	1
mêmes	O	O	1
du	O	O	1
texte	O	O	1
;	O	O	1
3o)	O	O	1
rétablissant	O	O	1
une	O	O	1
hampe	O	O	1
de	O	O	1
vocalisation	O	O	1
(kāno)	O	O	1
manquante	O	O	1
ou	O	O	1
défectueuse	O	O	1
;	O	O	1
4o)	O	O	1
obligeant	O	O	1
à	O	O	1
lire	O	O	1
une	O	O	1
lettre	O	O	1
différemment	O	O	1
de	O	O	1
ce	O	O	1
qu’indique	O	O	1
son	O	O	1
graphème	O	O	1
originel	O	O	1
;	O	O	1
5o)	O	O	1
rétablissant	O	O	1
l’ordre	O	O	1
de	O	O	1
lecture	O	O	1
de	O	O	1
certains	O	O	1
mots	O	O	1
;	O	O	1
6o)	O	O	1
distinguant	O	O	1
des	O	O	1
voyelles	O	O	1
fondues	O	O	1
les	O	O	1
unes	O	O	1
dans	O	O	1
les	O	O	1
autres	O	O	1
par	O	O	1
suite	O	O	1
du	O	O	1
processus	O	O	1
de	O	O	1
«	O	O	1
jonction	O	O	1
»	O	O	1
euphonique	O	O	1
;	O	O	1
7o)	O	O	1
abréviations	O	O	1
de	O	O	1
l’expression	O	O	1
qui	O	O	1
signifie	O	O	1
«	O	O	1
ceci	O	O	1
est	O	O	1
une	O	O	1
variante	O	O	1
(dans	O	O	1
un	O	O	1
autre	O	O	1
manuscrit)	O	O	1
»,	B-LOC	O	O
suivies	O	O	1
de	O	O	1
la	O	O	1
variante	O	O	1
;	O	O	1
8o)	B-PER	O	O
indications	O	O	1
marginales	O	O	1
de	O	O	1
texte	O	O	1
omis	O	O	1
avec	O	O	1
mention	O	O	1
de	O	O	1
la	O	O	1
ligne	O	O	1
où	O	O	1
ce	O	O	1
texte	O	O	1
doit	O	O	1
être	O	O	1
suppléé	O	O	1
;	O	O	1
9o)	O	O	1
signes	O	O	1
verticaux	O	O	1
qui	O	O	1
divisent	O	O	1
des	O	O	1
mots,	O	O	1
marquent	O	O	1
des	O	O	1
fins	O	O	1
de	O	O	1
phrase	O	O	1
ou	O	O	1
de	O	O	1
demi-verset,	O	O	1
afin	O	O	1
d’éviter	O	O	1
d’éventuelles	O	O	1
ambiguïtés	O	O	1
de	O	O	1
lecture	O	O	1
;	O	O	1
10o)	O	O	1
barres	O	O	1
verticales	O	O	1
simples	O	O	1
ou	O	O	1
doubles,	O	O	1
placées	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
ligne	O	O	1
et	O	O	1
qui	O	O	1
indiquent	O	O	1
des	O	O	1
divisions	O	O	1
du	O	O	1
texte	O	O	1
;	O	O	1
11o)	O	O	1
signes	O	O	1
indiquant	O	O	1
l’inséparabilité	O	O	1
de	O	O	1
certains	O	O	1
mots	O	O	1
;	O	O	1
12o)	O	O	1
indiquant,	O	O	1
en	O	O	1
cas	O	O	1
d’ambiguïté	O	O	1
ou	O	O	1
de	O	O	1
risque	O	O	1
d’erreur,	O	O	1
le	O	O	1
nombre	O	O	1
d’un	O	O	1
substantif	O	O	1
(chiffre	O	O	1
1	O	O	1
à	O	O	1
3	O	O	1
pour	O	O	1
singulier,	O	O	1
duel	O	O	1
et	O	O	1
pluriel)	O	O	1
ou	O	O	1
le	O	O	1
cas	O	O	1
grammatical	O	O	1
d’un	O	O	1
mot	O	O	1
décliné	O	O	1
(chiffre	O	O	1
de	O	O	1
1	O	O	1
à	O	O	1
8,	O	O	1
vocatif	O	O	1
compris	O	O	1
;	O	O	1
parfois	O	O	1
syllabe	O	O	1
he	O	O	1
surmontant	O	O	1
un	O	O	1
mot	O	O	1
pour	O	O	1
indiquer	O	O	1
qu’il	O	O	1
est	O	O	1
au	O	O	1
vocatif)	O	O	1
;	O	O	1
13o)	O	O	1
chiffres	O	O	1
qui	O	O	1
mettent	O	O	1
en	O	O	1
ordre	O	O	1
grammatical	O	O	1
les	O	O	1
mots	O	O	1
éparpillés	O	O	1
dans	O	O	1
des	O	O	1
versets	O	O	1
ou	O	O	1
dans	O	O	1
des	O	O	1
démonstrations	O	O	1
logiques	O	O	1
complexes	O	O	1
;	O	O	1
14o)	O	O	1
indications	O	O	1
de	O	O	1
variantes,	O	O	1
de	O	O	1
gloses	O	O	1
et	O	O	1
de	O	O	1
synonymes	O	O	1
dans	O	O	1
les	O	O	1
marges	O	O	1
;	O	O	1
15o)	O	O	1
signes	O	O	1
qui	O	O	1
mettent	O	O	1
en	O	O	1
rapport	O	O	1
le	O	O	1
substantif	O	O	1
et	O	O	1
son	O	O	1
adjectif	O	O	1
lorsqu’ils	O	O	1
sont	O	O	1
éloignés	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
;	O	O	1
16o)	O	O	1
signes	O	O	1
qui	O	O	1
mettent	O	O	1
en	O	O	1
rapport	O	O	1
un	O	O	1
mot	O	O	1
avec	O	O	1
un	O	O	1
autre	O	O	1
(ainsi	O	O	1
un	O	O	1
démonstratif	O	O	1
et	O	O	1
le	O	O	1
substantif	O	O	1
qui	O	O	1
lui	O	O	1
correspond),	O	O	1
afin	O	O	1
de	O	O	1
clarifier	O	O	1
le	O	O	1
texte	O	O	1
et	O	O	1
d’éviter	O	O	1
une	O	O	1
glose	O	O	1
explicative	O	O	1
;	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
catégorie,	O	O	1
signes	O	O	1
identiques	O	O	1
qui	O	O	1
balisent	O	O	1
le	O	O	1
début	O	O	1
et	O	O	1
la	O	O	1
fin	O	O	1
d’un	O	O	1
argument	O	O	1
(ils	O	O	1
changent	O	O	1
d’un	O	O	1
argument	O	O	1
à	O	O	1
l’autre).	O	O	1
Comme	O	O	1
on	O	O	1
le	O	O	1
constate,	O	O	1
plusieurs	O	O	1
de	O	O	1
ces	O	O	1
signes	O	O	1
et	O	O	1
indications	O	O	1
correspondent	O	O	1
à	O	O	1
des	O	O	1
corrections	O	O	1
au	O	O	1
sens	O	O	1
strict	O	O	1
alors	O	O	1
que	O	O	1
d’autres	O	O	1
forment	O	O	1
des	O	O	1
balises	O	O	1
graphiques	O	O	1
d’aide	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
(afin,	O	O	1
notamment,	O	O	1
de	O	O	1
pallier	O	O	1
des	O	O	1
problèmes	O	O	1
provenant	O	O	1
de	O	O	1
la	O	O	1
scriptio	O	O	1
continua	O	O	1
)	O	O	1
;	O	O	1
d’autres	O	O	1
encore	O	O	1
facilitent	O	O	1
la	O	O	1
compréhension	O	O	1
intellectuelle	O	O	1
du	O	O	1
texte.	O	O	1
Ainsi	O	O	1
Puṇyavijaya	B-PER	B-PER	1
englobe-t-il	O	O	1
les	O	O	1
corrections	O	O	1
dans	O	O	1
une	O	O	1
activité	O	O	1
plus	O	O	1
large	O	O	1
d’«	O	O	1
édition	O	O	1
»,	O	O	1
au	O	O	1
sens	O	O	1
d’élucidation	O	O	1
et	O	O	1
éventuel	O	O	1
amendement	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
du	O	O	1
texte.	O	O	1
Cet	O	O	1
auteur	O	O	1
qui	O	O	1
fut	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
érudit	O	O	1
traditionnel	O	O	1
et	O	O	1
un	O	O	1
savant	O	O	1
moderne	O	O	1
témoigne	O	O	1
là,	O	O	1
peut-être,	O	O	1
d’une	O	O	1
attitude	O	O	1
indienne	O	O	1
ancienne.	O	O	1
C’est	O	O	1
son	O	O	1
livre,	O	O	1
Bhāratīya	B-LOC	O	O
jaina	O	O	1
śramaṇasaṃskṛti	O	O	1
ane	O	O	1
lekhanakalā,	O	O	1
qui	O	O	1
offre,	O	O	1
à	O	O	1
ma	O	O	1
connaissance,	O	O	1
la	O	O	1
présentation	O	O	1
la	O	O	1
plus	O	O	1
complète	O	O	1
des	O	O	1
corrections.	O	O	1
L’Indische	B-PER	O	O
Palaeographie	I-PER	O	O
de	O	O	1
Bühler	B-PER	O	O
(1896)	O	O	1
et	O	O	1
un	O	O	1
article	O	O	1
de	O	O	1
Kapadia	O	B-PER	O
(1938),	O	O	1
qui	O	O	1
cite	O	O	1
à	O	O	1
l’occasion	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Puṇyavijaya	B-LOC	B-PER	O
et	O	O	1
s’en	O	O	1
inspire,	O	O	1
contiennent	O	O	1
aussi	O	O	1
quelques	O	O	1
observations	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
tirées	O	O	1
de	O	O	1
l’épigraphie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
paléographie	O	O	1
des	O	O	1
manuscrits.	O	O	1
La	O	O	1
contribution	O	O	1
de	O	O	1
Kapadia	B-PER	B-PER	1
et	O	O	1
la	O	O	1
présentation	O	O	1
de	O	O	1
Puṇyavijaya	B-LOC	B-PER	O
concernent	O	O	1
surtout	O	O	1
les	O	O	1
manuscrits	O	O	1
jaina,	O	O	1
ce	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
coïncidence,	O	O	1
car	O	O	1
la	O	O	1
tradition	O	O	1
jaina	O	O	1
a	O	O	1
porté	O	O	1
un	O	O	1
intérêt	O	O	1
particulier	O	O	1
à	O	O	1
la	O	O	1
préparation	O	O	1
des	O	O	1
manuscrits.	O	O	1
La	O	O	1
question	O	O	1
du	O	O	1
rapport	O	O	1
entre	O	O	1
l’acte	O	O	1
correcteur	O	O	1
matériel	O	O	1
et	O	O	1
la	O	O	1
préoccupation	O	O	1
sémantique	O	O	1
n’a	O	O	1
pas	O	O	1
été	O	O	1
ici	O	O	1
abordée	O	O	1
Les	O	O	1
techniques	O	O	1
de	O	O	1
correction	O	O	1
ne	O	O	1
paraissent	O	O	1
pas	O	O	1
avoir	O	O	1
varié	O	O	1
selon	O	O	1
les	O	O	1
genres	O	O	1
littéraires.	O	O	1
Le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
textes	O	O	1
ici	O	O	1
en	O	O	1
question	O	O	1
sont	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
de	O	O	1
nature	O	O	1
philosophique	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
avoir	O	O	1
d’incidence	O	O	1
sur	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
ces	O	O	1
techniques.	O	O	1
.	O	O	1
Les	O	O	1
observations	O	O	1
qui	O	O	1
suivent	O	O	1
sont	O	O	1
principalement	O	O	1
tirées	O	O	1
de	O	O	1
deux	O	O	1
sources	O	O	1
:	O	O	1
les	O	O	1
colophons	O	O	1
et,	O	O	1
surtout,	O	O	1
les	O	O	1
corrections	O	O	1
manuscrites	O	O	1
elles-mêmes.	O	O	1
Elles	O	O	1
montrent	O	O	1
que	O	O	1
le	O	O	1
manuscrit	O	O	1
d’un	O	O	1
texte	O	O	1
savant	O	O	1
n’est	O	O	1
complet	O	O	1
que	O	O	1
s’il	O	O	1
a	O	O	1
été	O	O	1
l’objet	O	O	1
d’une	O	O	1
relecture	O	O	1
critique	O	O	1
attentive,	O	O	1
et	O	O	1
cela	O	O	1
malgré	O	O	1
les	O	O	1
protestations	O	O	1
d’absolue	O	O	1
fidélité	O	O	1
qu’expriment	O	O	1
certaines	O	O	1
maximes	O	O	1
courantes	O	O	1
chez	O	O	1
les	O	O	1
copistes	O	O	1
(cf.	O	O	1
infra,	O	O	1
§	O	O	1
II).	B-PER	O	O
En	O	O	1
l’absence	O	O	1
de	O	O	1
traces	O	O	1
d’émendation,	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
porter	O	O	1
un	O	O	1
jugement	O	O	1
sur	O	O	1
la	O	O	1
valeur	O	O	1
philologique	O	O	1
du	O	O	1
manuscrit,	O	O	1
car	O	O	1
sa	O	O	1
préparation	O	O	1
reste	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
inaccomplie,	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
façon	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
saurait	O	O	1
aujourd’hui	O	O	1
juger	O	O	1
d’un	O	O	1
livre	O	O	1
resté	O	O	1
à	O	O	1
l’état	O	O	1
de	O	O	1
brouillon	O	O	1
Cette	O	O	1
observation	O	O	1
générale	O	O	1
connaît	O	O	1
bien	O	O	1
sûr	O	O	1
des	O	O	1
exceptions	O	O	1
ou	O	O	1
réclame	O	O	1
des	O	O	1
nuances	O	O	1
:	O	O	1
le	O	O	1
manque	O	O	1
d’attention	O	O	1
d’un	O	O	1
milieu	O	O	1
envers	O	O	1
l’exactitude	O	O	1
de	O	O	1
sa	O	O	1
transmission	O	O	1
scripturaire,	O	O	1
la	O	O	1
nature	O	O	1
d’exercice	O	O	1
du	O	O	1
manuscrit,	O	O	1
la	O	O	1
primauté	O	O	1
du	O	O	1
souci	O	O	1
calligraphique	O	O	1
sur	O	O	1
la	O	O	1
perfection	O	O	1
du	O	O	1
texte,	O	O	1
etc.,	B-PER	O	O
sont	O	O	1
autant	O	O	1
de	O	O	1
facteurs	O	O	1
qui	O	O	1
contrarient	O	O	1
l’esprit	O	O	1
même	O	O	1
de	O	O	1
l’émendation.	O	O	1
.	O	O	1
II.	O	O	1
Deux	O	O	1
tendances	O	O	1
dans	O	O	1
les	O	O	1
maximes	O	O	1
de	O	O	1
scribe	O	O	1
Le	O	O	1
niveau	O	O	1
de	O	O	1
formation	O	O	1
intellectuelle	O	O	1
des	O	O	1
scribes	O	O	1
est	O	O	1
d’une	O	O	1
grande	O	O	1
disparité	O	O	1
:	O	O	1
copistes	O	O	1
professionnels,	O	O	1
étudiants	O	O	1
s’exerçant	O	O	1
à	O	O	1
écrire,	O	O	1
érudits	O	O	1
copiant	O	O	1
pour	O	O	1
eux-mêmes,	O	O	1
voire	O	O	1
pour	O	O	1
leurs	O	O	1
disciples.	O	O	1
La	O	O	1
main	O	O	1
d’un	O	O	1
scribe	O	O	1
inculte	O	O	1
peut	O	O	1
être	O	O	1
fidèle,	O	O	1
celle	O	O	1
d’un	O	O	1
savant	O	O	1
irrespectueuse	O	O	1
des	O	O	1
leçons	O	O	1
reçues.	O	O	1
L’acte	B-PER	O	O
de	O	O	1
copier	O	O	1
apporte	O	O	1
des	O	O	1
mérites	O	O	1
religieux	O	O	1
à	O	O	1
qui	O	O	1
écrit	O	O	1
pour	O	O	1
soi-même	O	O	1
ou	O	O	1
bien	O	O	1
au	O	O	1
commanditaire	O	O	1
du	O	O	1
manuscrit,	O	O	1
comme	O	O	1
l’indiquent	O	O	1
les	O	O	1
colophons	O	O	1
des	O	O	1
manuscrits.	O	O	1
Les	O	O	1
maximes	O	O	1
inscrites	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
colophons	O	O	1
finaux	O	O	1
Pour	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
sentences,	O	O	1
cf.	O	O	1
Kapadia,	B-LOC	O	O
