TOKEN	PREDICTION	GOLD	VALIDITY
une	O	O	1
dimension,	O	O	1
une	O	O	1
valeur	O	O	1
et	O	O	1
un	O	O	1
regard	O	O	1
particuliers.	O	O	1
Loin	O	O	1
d’être	O	O	1
un	O	O	1
objet	O	O	1
anonyme,	O	O	1
l’outil	O	O	1
est	O	O	1
investi	O	O	1
de	O	O	1
significations,	O	O	1
car	O	O	1
il	O	O	1
est	O	O	1
intimement	O	O	1
lié	O	O	1
à	O	O	1
l’individu	O	O	1
qui	O	O	1
le	O	O	1
sollicite.	O	O	1
Son	O	O	1
maniement	O	O	1
trahit	O	O	1
toujours	O	O	1
le	O	O	1
niveau	O	O	1
de	O	O	1
compétence	O	O	1
de	O	O	1
son	O	O	1
utilisateur	O	O	1
:	O	O	1
tout	O	O	1
geste	O	O	1
d’homme	O	O	1
de	O	O	1
métier	O	O	1
contient	O	O	1
et	O	O	1
exprime	O	O	1
une	O	O	1
expérience,	O	O	1
un	O	O	1
savoir-faire,	O	O	1
un	O	O	1
talent.	O	O	1
Dans	O	O	1
son	O	O	1
Hymne	O	O	1
à	O	O	1
l’outil,	O	O	1
le	O	O	1
compagnon	O	O	1
menuisier	O	O	1
Henri	B-PER	O	O
Lorenzi	I-PER	O	O
exprime	O	O	1
très	O	O	1
bien	O	O	1
cette	O	O	1
relation	O	O	1
entre	O	O	1
la	O	O	1
pensée,	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
l’outil	O	O	1
:	O	O	1
Lithographie	B-PER	O	O
de	O	O	1
Jacques	B-PER	O	O
Thomas.	I-PER	O	O
Outil	I-PER	O	O
tu	O	O	1
es	O	O	1
le	O	O	1
symbole	O	O	1
de	O	O	1
nos	O	O	1
corps	O	O	1
maladroits	O	O	1
Qui	O	O	1
peuvent	O	B-LB	O
tout	O	O	1
détruire,	O	O	1
ou	O	O	1
faire	O	O	1
des	O	O	1
exploits	O	O	1
Suivant	O	O	1
ce	O	O	1
que	O	B-LB	O
décide	O	O	1
l’esprit	O	O	1
qui	O	O	1
te	O	O	1
maîtrise	O	O	1
L’œuvre	O	O	1
devient	O	O	1
chef-d’œuvre	O	O	1
et	O	B-LB	O
l’homme	O	O	1
créateur	O	O	1
Chansonnier	B-PER	O	O
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir,	O	O	1
1986.	O	O	1
!	O	O	1
Le	O	O	1
plus	O	O	1
simple	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
banal	O	O	1
des	O	O	1
outils	O	O	1
est	O	O	1
déjà	O	O	1
porteur	O	O	1
de	O	O	1
sens	O	O	1
:	O	O	1
«	O	O	1
Quand	O	O	1
la	O	O	1
scie	O	O	1
pénètre	O	O	1
dans	O	O	1
le	O	O	1
bois	O	O	1
qu’elle	O	O	1
sépare	O	O	1
en	O	O	1
deux,	O	O	1
quand	O	O	1
la	O	O	1
varlope	O	O	1
transforme	O	O	1
en	O	O	1
longs	O	O	1
copeaux	O	O	1
la	O	O	1
surface	O	O	1
du	O	O	1
bois,	O	O	1
qu’elle	O	O	1
la	O	O	1
laisse	O	O	1
lisse	O	O	1
et	O	O	1
bien	O	O	1
dressée,	O	O	1
la	O	O	1
connaissance,	O	O	1
l’habileté,	O	O	1
l’expérience	O	O	1
se	O	O	1
manifestent,	O	O	1
se	O	O	1
concrétisent,	O	O	1
deviennent	O	O	1
visibles	O	O	1
et	O	O	1
par	O	O	1
conséquent	O	O	1
peuvent	O	O	1
être	O	O	1
perçues	O	O	1
et	O	O	1
reçues	O	O	1
Encyclopédie	O	O	1
des	O	O	1
métiers,	O	O	1
La	O	O	1
menuiserie.	O	O	1
.	O	O	1
»	O	O	1
C’est	O	O	1
donc	O	O	1
grâce	O	O	1
au	O	O	1
geste	O	O	1
que	O	O	1
l’outil	O	O	1
le	O	O	1
plus	O	O	1
rudimentaire	O	O	1
prend	O	O	1
toute	O	O	1
sa	O	O	1
dimension.	O	O	1
«	O	O	1
Le	O	O	1
métier	O	O	1
naît	O	O	1
ainsi	O	O	1
de	O	O	1
la	O	O	1
rencontre	O	O	1
réussie	O	O	1
entre	O	O	1
un	O	O	1
outil	O	O	1
et	O	O	1
son	O	O	1
utilisateur,	O	O	1
tous	O	O	1
deux	O	O	1
devant	O	O	1
être	O	O	1
de	O	O	1
qualité,	O	O	1
chacun	O	O	1
n’ayant	O	O	1
que	O	O	1
peu	O	O	1
de	O	O	1
valeur	O	O	1
et	O	O	1
de	O	O	1
sens	O	O	1
sans	O	O	1
l’autre	O	O	1
Ibid.	O	O	1
.	O	O	1
»	O	O	1
Ici	O	O	1
réside	O	O	1
donc	O	O	1
le	O	O	1
premier	O	O	1
grand	O	O	1
principe	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
compagnonnique	O	O	1
:	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
doit	O	O	1
dialoguer	O	O	1
symboliquement	O	O	1
avec	O	O	1
ses	O	O	1
outils.	O	O	1
De	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
ce	O	O	1
dialogue	O	O	1
dépendra	O	O	1
celle	O	O	1
de	O	O	1
l’ouvrage	O	O	1
à	O	O	1
accomplir.	O	O	1
Le	O	O	1
philosophe	O	O	1
Gilbert	B-PER	O	O
Simondon	I-PER	O	O
reprend	O	O	1
à	O	O	1
son	O	B-PER	O
compte	O	I-PER	O
cette	O	O	1
idée	O	O	1
de	O	O	1
dialogue	O	O	1
indispensable	O	O	1
à	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
l’œuvre	O	O	1
:	O	O	1
«	O	O	1
Entre	O	O	1
l’homme	O	O	1
et	O	O	1
la	O	O	1
matière,	O	O	1
outil	O	O	1
et	O	O	1
instrument	O	O	1
véhiculent	O	O	1
de	O	O	1
lui	O	O	1
à	O	O	1
elle	O	O	1
et	O	O	1
réciproquement	O	O	1
soit	O	O	1
une	O	O	1
volonté	O	O	1
soit	O	O	1
une	O	O	1
information	O	O	1
Simondon,	O	O	1
1958.	O	O	1
.	O	O	1
»	O	O	1
Simondon	B-LOC	O	O
propose	O	O	1
même	O	O	1
une	O	O	1
définition	O	B-PER	O
de	O	O	1
l’outil	O	O	1
qui	O	O	1
s’inscrit	O	O	1
dans	O	O	1
cette	O	O	1
perspective	O	O	1
:	O	O	1
«	O	O	1
L’outil	O	O	1
est	O	O	1
l’objet	O	O	1
technique	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
prolonger	O	O	1
et	O	O	1
d’armer	O	O	1
le	O	O	1
corps	O	O	1
pour	O	O	1
accomplir	O	O	1
un	O	O	1
geste	O	O	1
Ibid.	O	O	1
.	O	O	1
»	O	O	1
Un	O	O	1
des	O	O	1
éminents	O	O	1
spécialistes	O	O	1
de	O	O	1
l’outil	O	O	1
et	O	O	1
grand	O	O	1
ami	O	O	1
des	O	O	1
compagnons,	O	O	1
Paul	B-PER	O	O
Feller	I-PER	O	O
(1913-1979),	O	O	1
jésuite	O	O	1
et	O	B-PER	O
principal	O	I-PER	O
initiateur	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
l’outil	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
ouvrière	O	O	1
de	O	O	1
Troyes	B-PER	O	O
Maison	I-PER	O	O
de	I-PER	O	O
l’outil	I-PER	O	O
et	O	B-LOC	O
de	O	O	1
la	O	O	1
pensée	O	O	1
ouvrière,	O	O	1
10	O	O	1
rue	O	O	1
de	O	O	1
la	O	O	1
Trinité,	O	O	1
10	O	O	1
000	O	O	1
Troyes.	B-LOC	O	O
,	O	O	1
a	O	O	1
approfondi	O	O	1
cette	O	O	1
idée	O	O	1
de	O	O	1
dialogue	O	O	1
allant	O	O	1
même	O	O	1
symboliquement	O	O	1
jusqu’à	O	O	1
faire	O	O	1
parler	O	O	1
l’outil	O	O	1
lui-même	O	O	1
:	O	O	1
«	O	O	1
L’outil	B-LOC	O	O
nous	O	O	1
interpelle	O	O	1
mais	O	O	1
écoutons-le	O	O	1
bien	O	O	1
;	O	O	1
ne	O	O	1
disons	O	O	1
pas	O	O	1
trop	O	O	1
vite	O	O	1
devant	O	O	1
un	O	O	1
outil	O	O	1
:	O	O	1
“À	O	O	1
quoi	O	O	1
ça	O	O	1
sert	O	O	1
?”	O	O	1
Lui,	O	O	1
pourrait	O	O	1
nous	O	O	1
répondre,	O	O	1
“À	O	O	1
qui	O	O	1
je	O	O	1
sers	O	O	1
?”	O	O	1
Feller	B-PER	O	O
et	O	O	1
Touret,	B-LOC	O	O
1987.	O	O	1
.	O	O	1
»	O	O	1
Un	O	O	1
outil	O	O	1
ne	O	O	1
se	O	O	1
prête	O	O	1
pas,	O	O	1
il	O	O	1
s’offre	O	O	1
Une	O	O	1
visite	O	O	1
à	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
l’outil	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
ouvrière	O	O	1
de	O	O	1
Troyes	B-LOC	O	O
permet	O	O	1
de	O	O	1
mieux	O	O	1
apprécier	O	B-LOC	O
la	O	O	1
relation	O	O	1
privilégiée	O	O	1
entre	O	O	1
l’ouvrier	O	O	1
et	O	O	1
ses	O	O	1
outils.	O	O	1
Prenons	B-PER	O	O
par	O	O	1
exemple	O	O	1
les	O	O	1
superbes	O	O	1
collections	O	O	1
de	O	O	1
marteaux	O	O	1
anciens.	O	O	1
À	O	O	1
leur	O	O	1
vue,	O	O	1
on	O	O	1
devine	O	O	1
aisément	O	O	1
le	O	O	1
travail	O	O	1
du	O	O	1
temps	O	O	1
:	O	O	1
les	O	O	1
manches	O	O	1
se	O	O	1
polissent,	O	O	1
se	O	O	1
façonnent,	O	O	1
se	O	O	1
modèlent,	O	O	1
se	O	O	1
courbent	O	O	1
progressivement	O	O	1
au	O	O	1
contact	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
qui,	O	O	1
elle,	O	O	1
durcira	O	O	1
et	O	O	1
se	O	O	1
formera	O	O	1
au	O	O	1
contact	O	O	1
du	O	O	1
bois.	O	O	1
Les	O	O	1
doigts,	O	O	1
serrés	O	O	1
autour	O	O	1
du	O	O	1
manche,	O	O	1
douloureux	O	O	1
dans	O	O	1
les	O	O	1
premiers	O	O	1
temps	O	O	1
d’apprentissage,	O	O	1
s’assoupliront	O	O	1
avec	O	O	1
l’usage	B-PER	O	O
répété	O	O	1
du	O	O	1
marteau	O	O	1
en	O	O	1
question.	O	O	1
C’est	O	O	1
cette	O	O	1
complicité	O	O	1
qui	O	O	1
fait	O	O	1
dire	O	O	1
à	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
qu’il	O	O	1
a	O	O	1
ses	O	O	1
outils	O	O	1
«	O	O	1
bien	O	O	1
en	O	O	1
main	O	O	1
»,	O	O	1
condition	O	O	1
indispensable	O	O	1
au	O	O	1
dialogue	O	O	1
évoqué	O	O	1
quelques	O	O	1
lignes	O	O	1
plus	O	O	1
haut.	O	O	1
De	O	O	1
même,	O	O	1
l’historien	O	O	1
de	O	O	1
l’art	O	O	1
Henri	O	O	1
Focillon	O	O	1
(1881-1943)	O	O	1
souligne	O	O	1
que	O	B-PER	O
«	O	I-PER	O
neuf,	O	O	1
l’outil	O	O	1
n’est	O	O	1
pas	O	O	1
fait,	O	O	1
il	O	O	1
faut	O	O	1
que	O	O	1
s’établisse	O	O	1
entre	O	O	1
lui	O	O	1
et	O	O	1
les	O	O	1
doigts	O	O	1
qui	O	O	1
le	O	O	1
tiennent	O	O	1
cet	O	O	1
accord	O	O	1
né	O	O	1
d’une	O	O	1
possession	O	O	1
progressive	O	O	1
de	O	O	1
gestes	O	O	1
légers	O	O	1
et	O	O	1
combinés,	O	O	1
d’habitudes	O	O	1
mutuelles	O	O	1
et	O	O	1
même	O	O	1
d’une	O	O	1
certaine	O	O	1
usure	O	O	1
Forcillon,	O	O	1
1934.	O	O	1
».	O	O	1
On	O	O	1
comprend	O	O	1
mieux	O	O	1
dès	O	O	1
lors	O	O	1
l’hésitation	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
métier	O	O	1
à	O	O	1
prêter	O	O	1
leurs	O	O	1
outils	O	O	1
à	O	O	1
des	O	O	1
mains	O	O	1
«	O	O	1
étrangères	O	O	1
»,	B-LOC	O	O
car	O	O	1
l’emprunteur	O	O	1
n’aura	O	O	1
jamais	O	O	1
la	O	O	1
même	O	O	1
manière	O	O	1
de	O	O	1
les	O	O	1
saisir	O	O	1
et	O	O	1
de	O	O	1
les	O	O	1
utiliser.	O	O	1
Aucune	O	O	1
complicité,	O	O	1
aucun	O	O	1
dialogue,	O	O	1
aucune	O	O	1
histoire	O	O	1
n’existent	O	O	1
entre	O	O	1
l’homme	O	O	1
et	O	O	1
un	O	O	1
nouvel	O	O	1
outil.	O	O	1
De	O	O	1
même	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
averti	O	O	1
hésitera-t-il	O	O	1
à	O	O	1
solliciter	O	O	1
les	O	O	1
outils	O	O	1
d’un	O	O	1
autre,	O	O	1
sachant	O	O	1
mieux	O	O	1
que	O	O	1
quiconque	O	O	1
que	O	O	1
la	O	O	1
qualité	O	O	1
du	O	O	1
travail	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
à	O	O	1
son	O	O	1
maximum.	O	O	1
Dans	O	O	1
plusieurs	O	O	1
images	O	O	1
d’	O	O	1
Épinal	B-LOC	O	O
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	B-LOC	O
le	O	O	1
compagnon	O	O	1
parcourant	O	O	1
son	O	O	1
tour	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
est	O	O	1
toujours	O	O	1
représenté	O	O	1
avec	O	B-LOC	O
un	O	O	1
balluchon	O	O	1
attaché	O	O	1
à	O	O	1
sa	O	O	1
canne.	O	O	1
À	O	O	1
l’intérieur	O	O	1
de	O	O	1
cette	O	O	1
malle	O	O	1
à	O	O	1
quatre	O	O	1
nœuds	O	O	1
La	O	O	1
malle	O	O	1
à	O	O	1
quatre	O	O	1
nœuds	O	O	1
fut	O	O	1
longtemps	O	O	1
utilisée	O	O	1
par	O	O	1
les	O	O	1
ouvriers	O	O	1
itinérants,	O	O	1
et	O	O	1
surtout	O	O	1
par	O	O	1
les	O	O	1
compagnons,	O	O	1
qui	O	O	1
se	O	O	1
déplacent	O	O	1
de	O	O	1
chantier	O	O	1
en	O	O	1
chantier.	O	O	1
Faite	O	O	1
d’un	O	O	1
carré	O	O	1
en	O	O	1
toile	O	O	1
souple	O	O	1
et	O	O	1
solide,	O	O	1
aux	O	O	1
quatre	O	O	1
coins	O	O	1
noués	O	O	1
ensemble,	O	O	1
elle	O	O	1
était	O	O	1
enfilée	O	O	1
sur	O	O	1
un	O	O	1
bâton	O	O	1
ou	O	O	1
une	O	O	1
canne,	O	O	1
ou	O	O	1
bien	O	O	1
portée	O	O	1
en	O	O	1
bandoulière	O	O	1
attachée	O	O	1
à	O	O	1
une	O	O	1
lanière	O	O	1
de	O	O	1
cuir.	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
transporte	O	O	1
pas,	O	O	1
contrairement	O	O	1
à	O	O	1
une	O	O	1
idée	O	O	1
reçue,	O	O	1
quelques	O	O	1
habits	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
nourriture	O	O	1
;	O	O	1
il	O	O	1
a	O	O	1
placé,	O	O	1
soigneusement	O	O	1
protégés,	O	O	1
ses	O	O	1
outils,	O	O	1
car	O	O	1
il	O	O	1
est	O	O	1
hors	O	O	1
de	O	O	1
question	O	O	1
d’en	O	O	1
adopter	O	O	1
de	O	O	1
nouveaux	O	O	1
à	O	O	1
chaque	O	O	1
étape.	O	O	1
À	O	O	1
une	O	O	1
époque	O	O	1
où	O	O	1
les	O	O	1
métiers	O	O	1
se	O	O	1
transmettent	O	O	1
de	O	O	1
génération	O	O	1
en	O	O	1
génération,	O	O	1
les	O	O	1
outils	O	O	1
passent	O	O	1
aussi	O	O	1
de	O	O	1
père	O	O	1
en	O	O	1
fils.	O	O	1
Il	O	O	1
s’agit	O	O	1
alors	O	O	1
d’un	O	O	1
don	O	O	1
symbolique	O	O	1
exprimant	O	O	1
avec	O	O	1
beaucoup	O	O	1
d’émotion	O	O	1
et	O	O	1
d’affection	O	O	1
tout	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
transmission.	O	O	1
L’éloignement	O	O	1
géographique	O	O	1
ou	O	O	1
la	O	O	1
mort	O	O	1
peuvent	O	O	1
séparer	O	O	1
le	O	O	1
père	O	O	1
du	O	O	1
fils,	O	O	1
mais	O	O	1
les	O	O	1
outils	O	O	1
perpétuent	O	O	1
le	O	O	1
souvenir	O	O	1
du	O	O	1
père.	O	O	1
Mieux,	B-PER	O	O
ils	O	O	1
font	O	O	1
revivre	O	O	1
le	O	O	1
père	O	O	1
disparu	O	O	1
à	O	O	1
chaque	O	O	1
fois	O	O	1
qu’ils	O	O	1
entrent	O	O	1
en	O	O	1
action.	O	O	1
L’ouvrier	O	O	1
s’inscrit	O	O	1
alors	O	O	1
dans	O	O	1
une	O	O	1
chaîne	O	O	1
qui	O	O	1
défie	O	O	1
le	O	O	1
temps,	O	O	1
l’espace	O	O	1
et	O	O	1
la	O	O	1
mort.	O	O	1
L’outil	O	O	1
offert	O	O	1
n’est	O	O	1
jamais	O	O	1
choisi	O	O	1
au	O	O	1
hasard.	O	O	1
Le	O	O	1
maître	O	O	1
donne	O	O	1
à	O	O	1
son	O	O	1
disciple	O	O	1
un	O	O	1
outil	O	O	1
qui	O	O	1
«	O	O	1
parlera	O	O	1
»,	B-LOC	O	O
qui	O	O	1
éveillera	O	O	1
à	O	O	1
chaque	O	O	1
utilisation	O	O	1
ou	O	O	1
à	O	O	1
chaque	O	O	1
regard	O	O	1
la	O	O	1
mémoire	O	O	1
et	O	O	1
la	O	O	1
conscience	O	O	1
des	O	O	1
valeurs	O	O	1
essentielles.	O	O	1
Parmi	O	O	1
les	O	O	1
présents	O	O	1
usuels	O	O	1
se	O	O	1
trouvent	O	O	1
le	O	O	1
rabot,	O	O	1
les	O	O	1
ciseaux,	O	O	1
la	O	O	1
gouge,	O	O	1
le	O	O	1
marteau,	O	O	1
en	O	O	1
somme	O	O	1
des	O	O	1
outils	O	O	1
peu	O	O	1
encombrants	O	O	1
pour	O	O	1
le	O	O	1
voyage	O	O	1
qui	O	O	1
reste	O	O	1
à	O	O	1
accomplir.	O	O	1
Mais	O	O	1
ils	O	O	1
sont	O	O	1
investis	O	O	1
d’une	O	O	1
valeur	O	O	1
qui	O	O	1
dépasse	O	O	1
le	O	O	1
cadre	O	O	1
étroit	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
métier.	O	O	1
De	O	O	1
l’équerre	O	O	1
et	O	O	1
du	O	O	1
compas	O	O	1
Bien	O	O	1
avant	O	O	1
que	O	O	1
la	O	O	1
franc-maçonnerie	O	O	1
ne	O	O	1
les	O	O	1
adopte	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
compagnonnage	O	O	1
fit	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
outils	O	O	1
des	O	O	1
symboles	O	O	1
identitaires.	O	O	1
Les	O	O	1
traces	O	O	1
les	O	O	1
plus	O	O	1
anciennes	O	O	1
de	O	O	1
cette	O	O	1
pratique	O	O	1
remontent	O	O	1
au	O	O	1
xv	O	O	1
e	O	O	1
siècle,	O	O	1
époque	O	O	1
où	O	O	1
quelques	O	O	1
miniatures	O	O	1
représentent	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
métier	O	O	1
organisés	O	O	1
en	O	O	1
confréries	O	O	1
et	O	O	1
regroupés	O	O	1
autour	O	O	1
de	O	O	1
l’équerre	O	O	1
et	O	O	1
du	O	O	1
compas,	O	O	1
emblèmes	O	O	1
de	O	O	1
l’art	O	O	1
de	O	O	1
bâtir	O	O	1
On	O	O	1
citera	O	O	1
surtout	O	O	1
le	O	O	1
célèbre	O	O	1
«	O	O	1
siège	O	O	1
de	O	O	1
Rhodes	B-LOC	O	O
»,	O	O	1
Paris,	O	O	1
BnF,	O	O	1
Ms.	B-LOC	O	O
Lat.	I-LOC	O	O
6067,	O	O	1
document	O	O	1
découvert	O	O	1
en	O	O	1
1947	O	O	1
par	O	O	1
Roger	B-PER	O	O
Lecotté	I-PER	O	O
et	O	O	1
considéré	O	O	1
à	O	O	1
ce	O	O	1
jour	O	O	1
comme	O	O	1
la	O	O	1
plus	O	O	1
ancienne	O	O	1
image	O	O	1
représentant	O	O	1
des	O	O	1
compagnons	O	O	1
en	O	O	1
assemblée.	O	O	1
.	O	O	1
Histoire	O	O	1
du	O	O	1
siège	O	O	1
de	O	O	1
Rhodes,	O	O	1
Pierre	O	O	1
d’Aubusson	O	O	1
supervisant	O	O	1
les	O	O	1
réparations	O	O	1
des	O	O	1
fortifications	O	O	1
de	O	O	1
Rhodes.	B-PER	O	O
L’équerre	I-PER	O	O
et	O	O	1
le	O	O	1
compas	O	O	1
sont	O	O	1
placés	O	O	1
au	O	O	1
premier	O	O	1
plan,	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
la	O	O	1
confrérie	O	O	1
des	O	O	1
charpentiers	O	O	1
et	O	O	1
tailleurs	O	O	1
de	O	O	1
pierre.	O	O	1
Outil	B-LOC	O	O
du	O	O	1
maître	O	O	1
d’œuvre,	O	O	1
le	O	O	1
compas	O	O	1
est	O	O	1
associé	O	O	1
à	O	O	1
la	O	O	1
pensée	O	O	1
:	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
doit	O	O	1
d’abord	O	O	1
calculer,	O	O	1
réfléchir	O	O	1
avant	O	O	1
d’agir,	O	O	1
tracer	O	O	1
avant	O	O	1
d’exécuter.	O	O	1
Le	O	O	1
compas	O	O	1
rappelle	O	O	1
ainsi	O	O	1
une	O	O	1
impérieuse	O	O	1
nécessité	O	O	1
pour	O	O	1
l’artisan	O	O	1
:	O	O	1
penser,	O	O	1
intellectualiser	O	O	1
le	O	O	1
futur	O	O	1
ouvrage	O	O	1
;	O	O	1
envisager	O	O	1
plusieurs	O	O	1
hypothèses	O	O	1
avant	O	O	1
de	O	O	1
retenir	O	O	1
la	O	O	1
plus	O	O	1
pertinente.	O	O	1
Pour	O	O	1
cela,	O	O	1
il	O	O	1
faut	O	O	1
tracer	O	O	1
une	O	O	1
ébauche,	O	O	1
une	O	O	1
épure,	O	O	1
un	O	O	1
trait	O	O	1
Pour	O	O	1
les	O	O	1
compagnons,	O	O	1
le	O	O	1
trait	O	O	1
désigne	O	O	1
l’opération	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
dessiner,	O	O	1
à	O	O	1
grandeur	O	O	1
d’exécution	O	O	1
ou	O	O	1
à	O	O	1
échelle	O	O	1
réduite,	O	O	1
sur	O	O	1
du	O	O	1
papier	O	O	1
ou	O	O	1
à	O	O	1
même	O	O	1
le	O	O	1
sol,	O	O	1
les	O	O	1
projections	O	O	1
horizontales	O	O	1
et	O	O	1
verticales,	O	O	1
les	O	O	1
sections	O	O	1
et	O	O	1
rabattements	O	O	1
des	O	O	1
diverses	O	O	1
parties	O	O	1
d’une	O	O	1
construction	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
l’appareilleur	O	O	1
puisse	O	O	1
découper	O	O	1
les	O	O	1
panneaux	O	O	1
d’appareil,	O	O	1
le	O	O	1
gâcheur	O	O	1
faire	O	O	1
tailler	O	O	1
les	O	O	1
pièces	O	O	1
de	O	O	1
bois	O	O	1
qui	O	O	1
constituent	O	O	1
une	O	O	1
œuvre	O	O	1
de	O	O	1
charpenterie	O	O	1
etc.	O	O	1
Les	O	O	1
compagnons	O	O	1
aiment	O	O	1
à	O	O	1
comparer	O	O	1
le	O	O	1
trait	O	O	1
à	O	O	1
«	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
géométrie	O	O	1
descriptive	O	O	1
qui	O	O	1
ne	O	O	1
nécessite	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
l’aide	O	O	1
de	O	O	1
formules	O	O	1
abstraites	O	O	1
».	B-PER	O	O
à	O	O	1
l’aide	O	O	1
notamment	O	O	1
du	O	O	1
compas.	O	O	1
L’équerre	O	O	1
est	O	O	1
fondamentalement	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
mesure	O	O	1
et,	O	O	1
surtout,	O	O	1
de	O	O	1
contrôle.	O	O	1
Poser	O	O	1
l’équerre	O	O	1
sur	O	O	1
un	O	O	1
bloc	O	O	1
de	O	O	1
pierre	O	O	1
déjà	O	O	1
travaillé	O	O	1
suffit	O	O	1
à	O	O	1
vérifier	O	O	1
la	O	O	1
rectitude	O	O	1
de	O	O	1
la	O	O	1
taille.	O	O	1
La	O	O	1
moindre	O	O	1
erreur	O	O	1
saute	O	O	1
immédiatement	O	O	1
aux	O	O	1
yeux.	O	O	1
À	O	O	1
elle	O	O	1
seule	O	O	1
l’équerre	O	O	1
ne	O	O	1
permet	O	O	1
pas	O	O	1
de	O	O	1
débuter	O	O	1
un	O	O	1
travail,	O	O	1
mais	O	O	1
elle	O	O	1
permet	O	O	1
de	O	O	1
vérifier	O	O	1
si	O	O	1
le	O	O	1
résultat	O	O	1
est	O	O	1
conforme	O	O	1
aux	O	O	1
attentes	O	O	1
et	O	O	1
aux	O	O	1
exigences	O	O	1
de	O	O	1
l’homme	O	O	1
de	O	O	1
métier.	O	O	1
Ces	O	O	1
outils	O	O	1
se	O	O	1
situent	O	O	1
donc	O	O	1
aux	O	O	1
deux	O	O	1
extrêmes	O	O	1
de	O	O	1
tout	O	O	1
ouvrage	O	O	1
:	O	O	1
en	O	O	1
amont,	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
conceptualisation,	O	O	1
se	O	O	1
trouve	O	O	1
le	O	O	1
compas.	O	O	1
En	O	O	1
aval,	O	O	1
au	O	O	1
moment	O	O	1
du	O	O	1
contrôle	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
vérification,	O	O	1
on	O	O	1
manie	O	O	1
l’équerre.	O	O	1
Mais	O	O	1
le	O	O	1
symbolisme	O	O	1
ne	O	O	1
s’arrête	O	O	1
certainement	O	O	1
pas	O	O	1
là.	O	O	1
Le	O	O	1
compas,	O	O	1
associé	O	O	1
au	O	O	1
cercle,	O	O	1
est	O	O	1
aussi	O	O	1
le	O	O	1
symbole	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
et	O	O	1
de	O	O	1
l’esprit	O	O	1
;	O	O	1
l’équerre	O	O	1
associée	O	O	1
au	O	O	1
carré	O	O	1
devient	O	O	1
le	O	O	1
symbole	O	O	1
de	O	O	1
la	O	O	1
matière.	O	O	1
Esprit	O	O	1
et	O	O	1
matière,	O	O	1
intellect	O	O	1
et	O	O	1
main	O	O	1
confondus,	O	O	1
tel	O	O	1
est	O	O	1
le	O	O	1
message	O	O	1
premier	O	O	1
du	O	O	1
compagnonnage	O	O	1
:	O	O	1
l’homme	O	O	1
de	O	O	1
métier	O	O	1
se	O	O	1
doit	O	O	1
d’être	O	O	1
un	O	O	1
homme	O	O	1
complet.	O	O	1
L’outil	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
permet	O	O	1
ainsi	O	O	1
de	O	O	1
traduire	O	O	1
dans	O	O	1
la	O	O	1
matière	O	O	1
ce	O	O	1
que	O	O	1
l’esprit	O	O	1
a	O	O	1
pensé.	O	O	1
Dans	O	O	1
le	O	O	1
compagnonnage	O	O	1
intellectuel	O	O	1
et	O	O	1
manuel	O	O	1
ne	O	O	1
font	O	O	1
