TOKEN	PREDICTION	GOLD	VALIDITY
brahmanes,	O	O	1
comme	O	O	1
les	O	O	1
Tamouls	O	O	1
Aiyyars	O	O	1
ou	O	O	1
les	O	O	1
brahmanes	O	O	1
tulu,	O	O	1
ont	O	O	1
aussi	O	O	1
conservé	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
des	O	O	1
usages	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
particuliers.	O	O	1
Certaines	O	O	1
de	O	O	1
ces	O	O	1
traditions	O	O	1
ont	O	O	1
récemment	O	O	1
connu	O	O	1
une	O	O	1
renaissance,	O	O	1
en	O	O	1
partie	O	O	1
parce	O	O	1
que	O	O	1
les	O	O	1
étrangers	O	O	1
s’y	O	O	1
intéressaient,	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
de	O	O	1
politique	O	O	1
intérieure,	O	O	1
parce	O	O	1
qu’elles	O	O	1
paraissent	O	O	1
être	O	O	1
un	O	O	1
atout	O	O	1
dans	O	O	1
le	O	O	1
renouvellement	O	O	1
des	O	O	1
modèles	O	O	1
sociaux	O	O	1
du	O	O	1
Kérala	B-LOC	O	O
moderne.	O	O	1
Les	O	O	1
Nambudiri	O	B-LOC	O
offrent	O	O	1
un	O	O	1
exemple	O	O	1
doublement	O	O	1
exceptionnel	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
mémorisation	O	O	1
des	O	O	1
Veda.	B-LOC	O	O
En	O	O	1
effet,	O	O	1
s’ils	O	O	1
aiment	O	O	1
à	O	O	1
se	O	O	1
présenter	O	O	1
comme	O	O	1
les	O	O	1
gardiens	O	O	1
historiques	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
orale	O	O	1
de	O	O	1
l’héritage	O	O	1
védique,	O	O	1
ils	O	O	1
ont	O	O	1
toujours	O	O	1
fait	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
classe	O	O	1
la	O	O	1
plus	O	O	1
alphabétisée	O	O	1
de	O	O	1
la	O	O	1
société,	O	O	1
et	O	O	1
l’on	O	O	1
trouve	O	O	1
encore	O	O	1
dans	O	O	1
leurs	O	O	1
demeures	O	O	1
rurales,	O	O	1
aux	O	O	1
dimensions	O	O	1
parfois	O	O	1
impressionnantes,	O	O	1
des	O	O	1
collections	O	O	1
de	O	O	1
manuscrits	O	O	1
Cf.	O	O	1
Tarabout,	B-LOC	O	O
2007,	O	O	1
p.	O	O	1
90	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
familles	O	O	1
de	O	O	1
brahmanes	O	O	1
nambudiri	O	O	1
ayant	O	O	1
un	O	O	1
statut	O	O	1
élevé	O	O	1
étaient	O	O	1
les	O	O	1
principaux	O	O	1
producteurs	O	O	1
et	O	O	1
les	O	O	1
dépositaires	O	O	1
des	O	O	1
śāstra	O	O	1
écrits,	O	O	1
alors	O	O	1
même	O	O	1
que	O	O	1
leur	O	O	1
frange	O	O	1
supérieure	O	O	1
faisait	O	O	1
vivre	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
védique	O	O	1
avec	O	O	1
un	O	O	1
attachement	O	O	1
indéfectible	O	O	1
à	O	O	1
l’oralité.	O	O	1
»	O	O	1
.	O	O	1
Je	O	O	1
concentrerai	O	O	1
ici	O	O	1
mon	O	O	1
propos	O	O	1
sur	O	O	1
la	O	O	1
«	O	O	1
communauté	O	O	1
de	O	O	1
pratique	O	O	1
»	O	O	1
des	O	O	1
ṛgvedin	O	O	1
nambudiri,	O	O	1
dont	O	O	1
le	O	O	1
fondement	O	O	1
est	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
Ṛgveda,	B-LOC	O	O
ou	O	O	1
«	O	O	1
Veda	O	O	1
des	O	O	1
hymnes	O	O	1
»	O	O	1
On	O	O	1
prend	O	O	1
donc	O	O	1
ici	O	O	1
comme	O	O	1
unité	O	O	1
d’analyse	O	O	1
la	O	O	1
«	O	O	1
communauté	O	O	1
de	O	O	1
pratique	O	O	1
»	O	O	1
(au	O	O	1
sens	O	O	1
de	O	O	1
Lave	B-PER	O	O
et	O	O	1
Wenger,	B-PER	O	O
1991)	I-PER	O	O
que	O	O	1
forment	O	O	1
les	O	O	1
ṛgvedin	O	O	1
nambudiri.	O	O	1
Voir	O	O	1
Bowker	O	O	1
et	O	O	1
Star,	O	O	1
1999,	O	O	1
p.	O	O	1
294	O	O	1
;	O	O	1
Star,	O	O	1
Bowker	O	O	1
et	O	O	1
Neumann,	B-LOC	O	O
2003,	O	O	1
p.	O	O	1
244-251.	O	O	1
Les	O	O	1
ṛgvedin	O	O	1
nambudiri	O	O	1
actuels	O	O	1
peuvent	O	O	1
exercer	O	O	1
toutes	O	O	1
sortes	O	O	1
de	O	O	1
professions,	O	O	1
depuis	O	O	1
celle	O	O	1
d’informaticien	O	O	1
jusqu’à	O	O	1
celle	O	O	1
de	O	O	1
docteur.	O	O	1
Tous	O	O	1
ne	O	O	1
considèrent	O	O	1
pas	O	O	1
que	O	O	1
la	O	O	1
mémorisation	O	O	1
védique	O	O	1
permette	O	O	1
un	O	O	1
épanouissement	O	O	1
intellectuel	O	O	1
:	O	O	1
pour	O	O	1
certains	O	O	1
d’entre	O	O	1
eux,	O	O	1
elle	O	O	1
peut	O	O	1
constituer	O	O	1
un	O	O	1
fardeau,	O	O	1
qu’ils	O	O	1
acceptent	O	O	1
de	O	O	1
supporter	O	O	1
par	O	O	1
sens	O	O	1
du	O	O	1
devoir.	O	O	1
Voir	O	O	1
Wood,	O	O	1
1985,	O	O	1
p.	O	O	1
32,	O	O	1
n.	O	O	1
2.	O	O	1
.	O	O	1
Des	O	O	1
deux	O	O	1
écoles	O	O	1
rivales	O	O	1
où	O	O	1
l’on	O	O	1
formait	O	O	1
à	O	O	1
la	O	O	1
récitation	O	O	1
védique	O	O	1
(	O	O	1
pā	O	O	1
ṭ	O	O	1
haśālā	O	O	1
,	O	O	1
ou	O	O	1
«	O	O	1
maison	O	O	1
de	O	O	1
récitation	O	O	1
»)	O	O	1
dans	O	O	1
le	O	O	1
centre	O	O	1
du	O	O	1
Kérala	B-LOC	O	O
,	O	O	1
il	O	O	1
n’en	O	B-LOC	O
existe	O	O	1
plus	O	O	1
qu’une	O	O	1
seule	O	O	1
L’autre	O	O	1
école,	O	O	1
le	O	O	1
fameux	O	O	1
Tirunāvāya	O	O	1
Maṭham	O	O	1
situé	O	O	1
près	O	O	1
du	O	O	1
fleuve	O	O	1
Bhāratapuḻa,	B-LOC	O	O
a	O	O	1
cessé	O	O	1
d’être	O	O	1
active,	O	O	1
mais	O	O	1
on	O	O	1
observe	O	O	1
encore	O	O	1
des	O	O	1
tentatives	O	O	1
pour	O	O	1
la	O	O	1
faire	O	O	1
revivre.	O	O	1
.	O	O	1
Elle	O	O	1
est	O	O	1
située	O	O	1
à	O	O	1
Trichur	B-LOC	O	O
,	O	O	1
près	O	O	1
d’un	O	B-LOC	O
monumental	O	O	1
réservoir	O	O	1
d’eau,	O	O	1
dans	O	O	1
l’enceinte	O	O	1
d’un	O	O	1
triple	O	O	1
monastère	O	O	1
(maṭha)	O	O	1
auquel	O	O	1
elle	O	O	1
doit	O	O	1
son	O	O	1
nom	O	O	1
de	O	O	1
Vaṭakku	B-LOC	O	O
Maṭham	I-LOC	O	O
(«	O	O	1
Monastère	O	O	1
du	O	O	1
nord	O	O	1
»)	O	O	1
ou	O	O	1
de	O	O	1
Brahmasvam	B-PER	O	O
Maṭham	I-PER	O	O
(«	O	O	1
Monastère	O	O	1
de	O	O	1
l’association	O	O	1
des	O	O	1
brahmanes	O	O	1
»).	O	O	1
L’école	O	O	1
héberge	O	O	1
aujourd’hui	O	O	1
entre	O	O	1
trente	O	O	1
et	O	O	1
quarante	O	O	1
garçons	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
moins	O	O	1
d’un	O	O	1
siècle,	O	O	1
lorsqu’elle	O	O	1
était	O	O	1
encore	O	O	1
florissante,	O	O	1
l’école	O	O	1
pouvait	O	O	1
se	O	O	1
vanter	O	O	1
d’héberger	O	O	1
jusqu’à	O	O	1
deux	O	O	1
cents	O	O	1
élèves	O	O	1
(Wood,	O	O	1
1985,	O	O	1
p.	O	O	1
49).	O	O	1
.	O	O	1
Il	O	O	1
faut	O	O	1
garder	O	O	1
à	O	O	1
l’esprit	O	O	1
que	O	O	1
l’école	O	O	1
de	O	O	1
récitation	O	O	1
védique	O	O	1
de	O	O	1
Trichur	B-PER	O	O
n’a	O	O	1
jamais	O	O	1
été	O	B-LOC	O
un	O	O	1
lieu	O	O	1
de	O	O	1
formation	O	O	1
pour	O	O	1
les	O	O	1
prêtres,	O	O	1
bien	O	O	1
que	O	O	1
quelques-uns	O	O	1
de	O	O	1
ses	O	O	1
élèves	O	O	1
aient	O	O	1
pu	O	O	1
à	O	O	1
divers	O	O	1
moments	O	O	1
accepter	O	O	1
une	O	O	1
charge	O	O	1
religieuse.	O	O	1
Comme	O	O	1
dans	O	O	1
de	O	O	1
nombreux	O	O	1
autres	O	O	1
groupes	O	O	1
de	O	O	1
brahmanes,	O	O	1
cette	O	O	1
profession	O	O	1
semble	O	O	1
avoir	O	O	1
toujours	O	O	1
été	O	O	1
méprisée	O	O	1
par	O	O	1
les	O	O	1
ṛgvedin	O	O	1
nambudiri,	O	O	1
et	O	O	1
ils	O	O	1
regardent	O	O	1
de	O	O	1
haut	O	O	1
ceux	O	O	1
d’entre	O	O	1
eux	O	O	1
qui	O	O	1
s’engagent	O	O	1
dans	O	O	1
la	O	O	1
carrière	O	O	1
de	O	O	1
prêtres	O	O	1
attachés	O	O	1
à	O	O	1
un	O	O	1
temple	O	O	1
Cf.	O	O	1
Fuller,	B-LOC	O	O
1979,	O	O	1
p.	O	O	1
462,	O	O	1
sur	O	O	1
les	O	O	1
prêtres	O	O	1
«	O	O	1
brahmanes	O	O	1
»	O	O	1
du	O	O	1
Tamilnadu	B-LOC	O	O
:	O	O	1
«	O	O	1
Les	O	O	1
prêtres	O	O	1
attachés	O	O	1
à	O	O	1
un	O	O	1
temple	O	O	1
ont	O	O	1
traditionnellement	O	O	1
un	O	O	1
rang	O	O	1
inférieur	O	O	1
à	O	O	1
celui	O	O	1
des	O	O	1
autres	O	O	1
Brahmanes,	B-LOC	O	O
avec	O	O	1
lesquels	O	O	1
ils	O	O	1
ne	O	O	1
se	O	O	1
lient	O	O	1
jamais	O	O	1
par	O	O	1
le	O	O	1
mariage	O	O	1
[…].	O	O	1
À	O	O	1
ma	O	O	1
connaissance,	O	O	1
aucun	O	O	1
Brahmane	O	O	1
ordinaire	O	O	1
ne	O	O	1
travaille	O	O	1
jamais	O	O	1
comme	O	O	1
prêtre	O	O	1
dans	O	O	1
un	O	O	1
temple.	O	O	1
»	O	O	1
.	O	O	1
Au	O	O	1
Kérala	B-LOC	O	O
,	O	O	1
ce	O	O	1
sont	O	B-LOC	O
en	O	O	1
effet	O	O	1
des	O	O	1
écoles	O	O	1
spéciales,	O	O	1
les	O	O	1
«	O	O	1
sièges	O	O	1
du	O	O	1
savoir	O	O	1
tantrique	O	O	1
»	O	O	1
(tantra	O	O	1
vidyāpīṭha),	O	O	1
qui	O	O	1
préparent	O	O	1
à	O	O	1
la	O	O	1
prêtrise.	O	O	1
L’objectif	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
dispensée	O	O	1
à	O	O	1
l’école	O	O	1
védique	O	O	1
est	O	O	1
fondamentalement	O	O	1
différent	O	O	1
:	O	O	1
on	O	O	1
s’y	O	O	1
concentre	O	O	1
sur	O	O	1
la	O	O	1
récitation	O	O	1
virtuose	O	O	1
du	O	O	1
Ṛgveda.	B-PER	O	O
Une	O	O	1
forme	O	O	1
ritualisée	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
l’objet	O	O	1
de	O	O	1
la	O	O	1
mémorisation,	O	O	1
le	O	O	1
Veda,	O	O	1
mais	O	O	1
aussi	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
mémorisation,	O	O	1
de	O	O	1
révision	O	O	1
et	O	O	1
d’entretien	O	O	1
périodique	O	O	1
qui	O	O	1
ont	O	O	1
été	O	O	1
transmis	O	O	1
dans	O	O	1
des	O	O	1
formes	O	O	1
ritualisées	O	O	1
et	O	O	1
avec	O	O	1
toutes	O	O	1
les	O	O	1
apparences	O	O	1
de	O	O	1
la	O	O	1
sacralité.	O	O	1
Pour	O	O	1
accéder	O	O	1
au	O	O	1
Veda,	O	O	1
un	O	O	1
jeune	O	O	1
garçon	O	O	1
nambudiri	O	O	1
doit,	O	O	1
comme	O	O	1
les	O	O	1
autres	O	O	1
brahmanes,	O	O	1
recevoir	O	O	1
une	O	O	1
initiation	O	O	1
solennelle	O	O	1
et	O	O	1
«	O	O	1
revêtir	O	O	1
le	O	O	1
cordon	O	O	1
sacré	O	O	1
».	O	O	1
Plus	O	O	1
tard,	O	O	1
pour	O	O	1
aborder	O	O	1
les	O	O	1
études	O	O	1
védiques	O	O	1
proprement	O	O	1
dites,	O	O	1
il	O	O	1
se	O	O	1
prêtera	O	O	1
au	O	O	1
rite	O	O	1
initiatique	O	O	1
du	O	O	1
vedārambhana	O	O	1
,	O	O	1
ou	O	O	1
«	O	O	1
commencement	O	O	1
du	O	O	1
Veda	O	O	1
»	O	O	1
;	O	O	1
celui-ci	O	O	1
doit	O	O	1
avoir	O	O	1
lieu	O	O	1
au	O	O	1
domicile	O	O	1
privé,	O	O	1
où	O	O	1
est	O	O	1
également	O	O	1
dispensé	O	O	1
un	O	O	1
premier	O	O	1
enseignement	O	O	1
de	O	O	1
base,	O	O	1
qui	O	O	1
correspond	O	O	1
à	O	O	1
l’accomplissement	O	O	1
du	O	O	1
mutal	O	O	1
mura	O	O	1
,	O	O	1
«	O	O	1
devoir	O	O	1
du	O	O	1
commencement	O	O	1
».	B-PER	O	O
De	I-PER	O	O
nos	O	O	1
jours,	O	O	1
le	O	O	1
rite	O	O	1
du	O	O	1
vedārambhāna	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
organisé	O	O	1
à	O	O	1
l’école	O	O	1
védique.	O	O	1
L’éducation	O	O	1
elle-même	O	O	1
exige	O	O	1
plusieurs	O	O	1
années	O	O	1
d’un	O	O	1
travail	O	O	1
acharné.	O	O	1
Ses	O	O	1
procédures	O	O	1
et	O	O	1
ses	O	O	1
étapes	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
intégrées	O	O	1
au	O	O	1
calendrier	O	O	1
liturgique	O	O	1
hindouiste	O	O	1
et	O	O	1
scandées	O	O	1
par	O	O	1
des	O	O	1
coutumes	O	O	1
qui	O	O	1
font	O	O	1
probablement	O	O	1
partie	O	O	1
de	O	O	1
l’apprentissage	O	O	1
depuis	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’époque	O	O	1
védique.	O	O	1
Un	O	O	1
jour	O	O	1
de	O	O	1
bon	O	O	1
augure	O	O	1
–	O	O	1
la	O	O	1
nouvelle	O	O	1
lune	O	O	1
d’un	O	O	1
mois	O	O	1
lunaire	O	O	1
ou	O	O	1
bien	O	O	1
le	O	O	1
Dixième	O	O	1
Jour	O	O	1
de	O	O	1
la	O	O	1
Victoire	O	O	1
(Vijayadaśamī),	O	O	1
qui	O	O	1
conclut	O	O	1
les	O	O	1
Neuf	O	O	1
Nuits	O	O	1
de	O	O	1
Śiva	B-PER	O	O
(Navarātra)	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
consacre	O	O	1
à	O	O	1
la	O	O	1
déesse	O	O	1
du	O	O	1
savoir	O	O	1
Sarasvatī	O	O	1
–,	O	O	1
une	O	O	1
cérémonie	O	B-PER	O
d’admission	O	O	1
assez	O	O	1
simple	O	O	1
est	O	O	1
accomplie	O	O	1
après	O	O	1
les	O	O	1
rites	O	O	1
du	O	O	1
matin,	O	O	1
assortie	O	O	1
d’un	O	O	1
don	O	O	1
symbolique	O	O	1
(dakṣiṇa)	O	O	1
au	O	O	1
maître.	O	O	1
Le	O	O	1
garçon	O	O	1
peut	O	O	1
ensuite	O	O	1
rejoindre	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
débutants	O	O	1
et	O	O	1
commencer	O	O	1
ses	O	O	1
cours	O	O	1
de	O	O	1
Ṛ	B-LOC	O	O
gvedaca	O	O	1
ṅ	O	O	1
gata	O	O	1
.	O	O	1
L’école	B-LOC	O	O
partage	O	O	1
certains	O	O	1
espaces	O	O	1
«	O	O	1
sacrés	O	O	1
»	O	O	1
avec	O	O	1
le	O	O	1
complexe	O	O	1
religieux	O	O	1
dont	O	O	1
elle	O	O	1
est	O	O	1
voisine.	O	O	1
Elle	B-LOC	O	O
possède	O	O	1
cependant	O	O	1
son	O	O	1
propre	O	O	1
sanctuaire	O	O	1
de	O	O	1
Kriṣṇa	B-LOC	O	O
Venugopalan.	O	O	1
Une	O	O	1
partie	O	O	1
des	O	O	1
cours	O	O	1
et	O	O	1
d’importantes	O	O	1
cérémonies	O	O	1
ont	O	O	1
lieu	O	O	1
auprès	O	O	1
de	O	O	1
l’image	O	O	1
du	O	O	1
dieu.	O	O	1
Les	O	O	1
élèves	O	O	1
sont	O	O	1
ses	O	O	1
pensionnaires,	O	O	1
mais	O	O	1
ils	O	O	1
n’ont	O	O	1
rien	O	O	1
à	O	O	1
payer,	O	O	1
car	O	O	1
toutes	O	O	1
les	O	O	1
dépenses	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
charge	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
;	O	O	1
le	O	O	1
gouvernement	O	O	1
verse	O	O	1
aux	O	O	1
enseignants	O	O	1
un	O	O	1
traitement	O	O	1
modeste.	O	O	1
Chaque	O	O	1
jour	O	O	1
d’étude	O	O	1
commence	O	O	1
par	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
rituels	O	O	1
comprenant	O	O	1
un	O	O	1
bain,	O	O	1
la	O	O	1
purification	O	O	1
du	O	O	1
corps,	O	O	1
l’éloge	O	O	1
de	O	O	1
l’aurore	O	O	1
(sandhyavandana)	O	O	1
et	O	O	1
la	O	O	1
salutation	O	O	1
au	O	O	1
soleil,	O	O	1
(sūryanamaskāra).	O	O	1
Ce	O	O	1
dernier	O	O	1
rituel	O	O	1
est	O	O	1
d’ailleurs	O	O	1
l’occasion	O	O	1
de	O	O	1
réviser	O	O	1
des	O	O	1
textes	O	O	1
védiques	O	O	1
déjà	O	O	1
mémorisés.	O	O	1
Toutes	O	O	1
les	O	O	1
activités	O	O	1
quotidiennes	O	O	1
ont	O	O	1
pour	O	O	1
finalité	O	O	1
d’inculquer	O	O	1
un	O	O	1
sens	O	O	1
de	O	O	1
l’ordre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
hiérarchie	O	O	1
durant	O	O	1
l’éducation	O	O	1
védique.	O	O	1
Le	O	O	1
visiteur	O	O	1
est	O	O	1
souvent	O	O	1
frappé	O	O	1
par	O	O	1
la	O	O	1
sobriété	O	O	1
des	O	O	1
habits	O	O	1
des	O	O	1
maîtres	O	O	1
et	O	O	1
des	O	O	1
élèves,	O	O	1
la	O	O	1
simplicité	O	O	1
des	O	O	1
locaux	O	O	1
de	O	O	1
l’école	O	O	1
et	O	O	1
son	O	O	1
impeccable	O	O	1
propreté	O	O	1
–	O	O	1
tous	O	O	1
éléments	O	O	1
qui	O	O	1
reflètent	O	O	1
les	O	O	1
prescriptions	O	O	1
classiques	O	O	1
concernant	O	O	1
l’étude	O	O	1
du	O	O	1
Veda	O	O	1
et	O	O	1
la	O	O	1
période	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
d’un	O	O	1
brahmane	O	O	1
que	O	O	1
l’on	O	O	1
nomme	O	O	1
brahmacarya	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
dégage	O	O	1
du	O	O	1
lieu	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
védique	O	O	1
et	O	O	1
des	O	O	1
récitants	O	O	1
eux-mêmes	O	O	1
un	O	O	1
profond	O	O	1
sentiment	O	O	1
de	O	O	1
pureté,	O	O	1
qui	O	O	1
fait	O	O	1
de	O	O	1
l’école	O	O	1
un	O	O	1
endroit	O	O	1
idéal	O	O	1
et	O	O	1
paisible,	O	O	1
situé	O	O	1
hors	O	O	1
du	O	O	1
monde,	O	O	1
sans	O	O	1
que	O	O	1
l’on	O	O	1
y	O	O	1
voie	O	O	1
de	O	O	1
portes	O	O	1
ni	O	O	1
de	O	O	1
gardes.	O	O	1
L’espace	O	O	1
:	O	O	1
la	O	O	1
topographie	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
L’organisation	O	O	1
de	O	O	1
l’espace	O	O	1
intérieur	O	O	1
de	O	O	1
l’école	O	O	1
paraît	O	O	1
être	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
l’effort	O	O	1
de	O	O	1
mémorisation	O	O	1
:	O	O	1
certaines	O	O	1
sections	O	O	1
de	O	O	1
texte	O	O	1
et	O	O	1
les	O	O	1
modes	O	O	1
de	O	O	1
récitation	O	O	1
qui	O	O	1
leur	O	O	1
conviennent	O	O	1
sont	O	O	1
en	O	O	1
effet	O	O	1
assignés	O	O	1
à	O	O	1
des	O	O	1
lieux	O	O	1
spécifiques,	O	O	1
où	O	O	1
l’on	O	O	1
ne	O	O	1
cesse	O	O	1
de	O	O	1
les	O	O	1
répéter.	O	O	1
Les	O	O	1
tout	O	O	1
premiers	O	O	1
cours	O	O	1
se	O	O	1
déroulent	O	O	1
habituellement	O	O	1
dans	O	O	1
un	O	O	1
pavillon	O	O	1
proche	O	O	1
du	O	O	1
sanctuaire	O	O	1
de	O	O	1
Venugopalan.	B-PER	O	O
Les	O	O	1
apprentis	O	O	1
y	O	O	1
sont	O	O	1
littéralement	O	O	1
entre	O	O	1
les	O	O	1
mains	O	O	1
du	O	O	1
maître,	O	O	1
qui	O	O	1
leur	O	O	1
apprend	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	O	1
tête	O	O	1
correspondant	O	O	1
aux	O	O	1
différents	O	O	1
accents	O	O	1
de	O	O	1
hauteur.	O	O	1
Les	O	O	1
cours	O	O	1
qui	O	O	1
viennent	O	O	1
ensuite	O	O	1
réclament	O	O	1
un	O	O	1
changement	O	O	1
de	O	O	1
procédure	O	O	1
et	O	O	1
un	O	O	1
nouvel	O	O	1
arrangement	O	O	1
de	O	O	1
l’espace.	O	O	1
Cette	O	O	1
fois,	O	O	1
le	O	O	1
maître	O	O	1
enseigne	O	O	1
depuis	O	O	1
une	O	O	1
estrade	O	O	1
et	O	O	1
les	O	O	1
élèves	O	O	1
sont	O	O	1
assis	O	O	1
par	O	O	1
terre.	O	O	1
La	O	O	1
façon	O	O	1
même	O	O	1
dont	O	O	1
les	O	O	1
jeunes	O	O	1
gens	O	O	1
sont	O	O	1
assis	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
significatif,	O	O	1
tant	O	O	1
dans	O	O	1
la	O	O	1
mémorisation	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
remémoration.	O	O	1
Comme	O	O	1
l’indiquent	O	O	1
les	O	O	1
récitants,	O	O	1
cela	O	O	1
vaut	O	O	1
non	O	O	1
seulement	O	O	1
pour	O	O	1
la	O	O	1
formation,	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
les	O	O	1
compétitions	O	O	1
publiques	O	O	1
et	O	O	1
l’accomplissement	O	O	1
des	O	O	1
rituels.	O	O	1
Les	O	O	1
exercices	O	O	1
de	O	O	1
révision	O	O	1
ont	O	O	1
lieu	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
principale,	O	O	1
tandis	O	O	1
que	O	O	1
divers	O	O	1
endroits	O	O	1
du	O	O	1
monastère	O	O	1
et	O	O	1
des	O	O	1
sanctuaires	O	O	1
environnants	O	O	1
sont	O	O	1
réservés	O	O	1
à	O	O	1
des	O	O	1
types	O	O	1
de	O	O	1
récitation	O	O	1
spécifiques.	O	O	1
Pratiques	B-LOC	O	O
quotidiennes	O	O	1
Aujourd’hui,	B-LOC	O	O
l’école	I-LOC	O	O
accueille	O	O	1
des	O	O	1
élèves	O	O	1
âgés	O	O	1
de	O	O	1
sept	O	O	1
à	O	O	1
quinze	O	O	1
ans,	O	O	1
beaucoup	O	O	1
plus	O	O	1
jeunes	O	O	1
donc	O	O	1
que	O	O	1
ceux	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
qui	O	O	1
y	O	O	1
entraient	O	O	1
en	O	O	1
général	O	O	1
à	O	O	1
dix-sept	O	O	1
ans	O	O	1
Voir	O	O	1
Wood,	O	O	1
1985,	O	O	1
p.	O	O	1
49.	O	O	1
.	O	O	1
Parmi	O	O	1
les	O	O	1
rares	O	O	1
témoignages	O	O	1
précis	O	O	1
sur	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
l’institution,	B-LOC	O	O
les	O	O	1
souvenirs	O	O	1
d’un	O	O	1
ancien	O	O	1
élève	O	O	1
méritent	O	O	1
d’être	O	O	1
cités	O	O	1
assez	O	O	1
longuement	O	O	1
:	O	O	1
À	O	O	1
l’époque	O	O	1
[1908-1913],	O	O	1
il	O	O	1
pouvait	O	O	1
y	O	O	1
avoir	O	O	1
jusqu’à	O	O	1
200	O	O	1
élèves	O	O	1
au	O	O	1
Brahmasvam	O	O	1
Maṭham	O	O	1
[…].	O	O	1
Il	O	O	1
fournissait	O	O	1
gratuitement	O	O	1
une	O	O	1
formation	O	O	1
à	O	O	1
la	O	O	1
récitation	O	O	1
védique	O	O	1
de	O	O	1
haut	O	O	1
niveau	O	O	1
[celle	O	O	1
du	O	O	1
Ṛgveda],	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
gîte	O	O	1
et	O	O	1
le	O	O	1
couvert,	O	O	1
à	O	O	1
des	O	O	1
garçons	O	O	1
issus	O	O	1
de	O	O	1
familles	O	O	1
nambudiri	O	O	1
associées	O	O	1
[…].	O	O	1
D’autres	O	O	1
Nambudiri	O	O	1
accueillis	O	O	1
en	O	O	1
visiteurs	O	O	1
y	O	O	1
étaient	O	O	1
également	O	O	1
logés	O	O	1
et	O	O	1
nourris	O	O	1
gratuitement,	O	O	1
et	O	O	1
l’école	O	O	1
avait	O	O	1
une	O	O	1
grande	O	O	1
réputation	O	O	1
non	O	O	1
seulement	O	O	1
à	O	O	1
Cochin	B-LOC	O	O
,	O	O	1
mais	O	O	1
à	O	B-LOC	O
travers	O	O	1
tout	O	O	1
le	O	O	1
Kérala	B-LOC	O	O
Ibid.,	I-LOC	O	O
p.	O	O	1
49-50.	O	B-LOC	O
.	O	O	1
Les	O	O	1
activités	O	O	1
quotidiennes	O	O	1
ressemblaient	O	O	1
beaucoup,	O	O	1
semble-t-il,	O	O	1
à	O	O	1
la	O	O	1
routine	O	O	1
que	O	O	1
l’on	O	O	1
y	O	O	1
observe	O	O	1
actuellement	O	O	1
:	O	O	1
Tous	O	O	1
les	O	O	1
jours,	O	O	1
à	O	O	1
quatre	O	O	1
heures	O	O	1
ou	O	O	1
quatre	O	O	1
heures	O	O	1
et	O	O	1
demie,	O	O	1
nous	O	O	1
nous	O	O	1
levions	O	O	1
et	O	O	1
prenions	O	O	1
un	O	O	1
bain,	O	O	1
et	O	O	1
après	O	O	1
les	O	O	1
rituels	O	O	1
de	O	O	1
l’aurore,	O	O	1
nous	O	O	1
commencions	O	O	1
à	O	O	1
pratiquer	O	O	1
les	O	O	1
sūryanamaskāra	O	O	1
,	O	O	1
tout	O	O	1
