TOKEN	PREDICTION	GOLD	VALIDITY
«	O	O	1
index	O	O	1
rerum	O	O	1
»	O	O	1
magnifiquement	O	O	1
structuré	O	O	1
et	O	O	1
pourvu	O	O	1
en	O	O	1
outre	O	O	1
d’un	O	O	1
apparat,	O	O	1
ou	O	O	1
d’un	O	O	1
guide	O	O	1
de	O	O	1
lecture,	O	O	1
dans	O	O	1
lequel	O	O	1
on	O	O	1
lit	O	O	1
notamment	O	O	1
:	O	O	1
«	O	O	1
Qu’on	O	O	1
n’ait	O	O	1
garde	O	O	1
de	O	O	1
se	O	O	1
fier	O	O	1
à	O	O	1
ces	O	O	1
inscriptions	O	O	1
celles	O	B-PER	O
que	O	I-PER	O
transcrit	O	I-PER	O
Panvinio	O	I-PER	O
:	O	I-PER	O
il	O	I-PER	O
s’agit	O	I-PER	O
d’inscriptions	O	I-PER	O
d’époque	O	I-PER	O
romaine	O	I-PER	O
et	O	I-PER	O
tardo-antique	O	I-PER	O
sans	O	O	1
les	O	O	1
avoir	O	O	1
comparées	O	O	1
avec	O	O	1
Gruter,	B-LOC	O	O
ce	O	O	1
pourquoi	O	O	1
nous	O	O	1
avons	O	O	1
ajouté	O	O	1
à	O	O	1
chacune	O	O	1
d’elles	O	O	1
les	O	O	1
numéros	O	O	1
correspondants	O	O	1
dans	O	O	1
le	O	O	1
corpus	O	O	1
gruterianus	O	O	1
».	O	O	1
Rien	O	O	1
de	O	O	1
plus	O	O	1
exact	O	O	1
que	O	O	1
ce	O	O	1
jugement	O	O	1
sur	O	O	1
la	O	O	1
valeur	O	O	1
du	O	O	1
recueil	O	O	1
de	O	O	1
Gruter,	B-LOC	O	O
qui	O	O	1
est	O	O	1
le	O	O	1
fondateur	O	O	1
de	O	O	1
l’épigraphie	O	O	1
romaine	O	O	1
scientifique	O	O	1
(	O	O	1
Tartarotti	O	B-PER	O
possède	O	O	1
l’oeuvre	O	O	1
:	O	O	1
son	O	O	1
exemplaire	O	O	1
se	O	O	1
trouve	O	O	1
actuellement	O	O	1
à	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica,	I-LOC	O	O
sous	O	O	1
la	O	O	1
cote	O	O	1
I.81.6,	O	O	1
avec	O	O	1
le	O	O	1
Thesaurus	B-LOC	O	O
criticus	O	O	1
du	O	O	1
même	O	O	1
Gruter	B-LOC	O	O
dans	O	O	1
son	O	O	1
édition	O	O	1
de	O	O	1
1602).	O	O	1
Suit	O	O	1
l’index	O	O	1
ajouté	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
Tartarotti	B-LOC	B-PER	O
,	O	O	1
en	O	O	1
latin,	O	O	1
qui	O	O	1
occupe	O	O	1
pas	O	O	1
moins	O	O	1
de	O	O	1
huit	O	O	1
pages.	O	O	1
Sur	O	O	1
les	O	O	1
feuillets	O	O	1
du	O	O	1
début,	B-PER	O	O
Tartarotti	I-PER	B-PER	O
avait	O	O	1
déjà	O	O	1
entrepris	O	O	1
une	O	O	1
sorte	O	O	1
d’indexation	O	O	1
partielle	O	O	1
:	O	O	1
il	O	O	1
signale	O	O	1
dans	O	O	1
une	O	O	1
note	O	O	1
isolée	O	O	1
trois	O	O	1
sujets	O	O	1
avec	O	O	1
les	O	O	1
pages	O	O	1
qui	O	O	1
correspondent	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
(ce	O	O	1
sont	O	O	1
des	O	O	1
notes	O	O	1
en	O	O	1
latin)	O	O	1
:	O	O	1
Gentiles	O	O	1
aurum	O	O	1
ex	O	O	1
tempio	O	O	1
gentilium	O	O	1
diripientes	O	O	1
infelici	O	O	1
exitu	O	O	1
pereunt	O	O	1
;	O	O	1
Cimbrorum	B-PER	O	O
reliquiae	O	O	1
in	O	O	1
montibus	O	O	1
Veronensium	O	O	1
;	O	O	1
Cimbri	B-LOC	O	O
a	O	O	1
Romanis	B-PER	O	O
fusi	O	O	1
prope	O	O	1
Veronam,	B-LOC	O	O
non	O	O	1
ad	O	O	1
Vercellas.	O	O	1
Toujours	O	O	1
dans	O	O	1
les	O	O	1
premières	O	O	1
pages,	O	O	1
il	O	O	1
faut	O	O	1
signaler	O	O	1
une	O	O	1
précieuse	O	O	1
compilation	O	O	1
de	O	O	1
passages	O	O	1
d’auteurs	O	O	1
sur	O	O	1
Panvinio	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
deux	O	O	1
longues	O	O	1
citations	O	O	1
de	O	O	1
Scaliger	B-PER	B-PER	1
et	O	O	1
d’une	O	O	1
réplique	O	O	1
que	O	O	1
Caspar	B-PER	B-PER	1
Schoppe	I-PER	I-PER	1
(Scioppius)	O	I-PER	O
adresse	O	O	1
à	O	O	1
celui-ci.	O	O	1
Dans	O	O	1
le	O	O	1
premier	O	O	1
de	O	O	1
ces	O	O	1
passages,	O	O	1
tiré	O	O	1
de	O	O	1
l’Epistola	O	O	1
ad	O	O	1
Dousam	O	O	1
de	O	O	1
vetustate	O	O	1
gentis	O	O	1
Scaligerae	B-PER	O	O
(p.	O	O	1
21),	O	O	1
Joseph-Juste	O	O	1
Scaliger	O	O	1
évoque	O	O	1
sa	O	O	1
rencontre	O	O	1
avec	O	O	1
Panvinio	B-PER	O	O
à	O	O	1
Rome	B-LOC	B-LOC	1
,	O	O	1
«	O	O	1
in	O	O	1
Palatio	B-LOC	O	O
montis	O	O	1
Jordani	B-PER	O	O
»,	I-PER	O	O
«	O	O	1
coram	O	O	1
Mureto	B-LOC	O	O
».	B-PER	O	O
Faute	I-PER	O	O
de	O	O	1
place,	O	O	1
je	O	O	1
ne	O	O	1
transcris	O	O	1
pas	O	O	1
ici	O	O	1
cette	O	O	1
longue	O	O	1
note.	O	O	1
Quelques	O	O	1
exemples	O	O	1
de	O	O	1
«	O	O	1
parcours	O	O	1
de	O	O	1
lecture	O	O	1
»	O	O	1
Je	O	O	1
traiterai	O	O	1
maintenant	O	O	1
de	O	O	1
quelques	O	O	1
notes	O	O	1
qui	O	O	1
se	O	O	1
rapportent	O	O	1
à	O	O	1
d’autres	O	O	1
oeuvres	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
collection	O	O	1
et	O	O	1
suggèrent	O	O	1
ou	O	O	1
esquissent	O	O	1
un	O	O	1
«	O	O	1
parcours	O	O	1
de	O	O	1
lecture	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
l’existence	O	O	1
d’un	O	O	1
fil	O	O	1
conducteur.	O	O	1
Parmi	O	O	1
ceux	O	O	1
de	O	O	1
ses	O	O	1
livres	O	O	1
qui	O	O	1
sont	O	O	1
arrivés	O	O	1
à	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica	I-LOC	O	O
de	I-LOC	O	O
Rovereto	I-LOC	B-LOC	O
se	O	O	1
trouve	O	O	1
un	O	O	1
exemplaire	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
Rouen	B-LOC	O	O
de	O	O	1
la	O	O	1
Bibliothèque	O	O	1
de	O	O	1
Photius	B-PER	O	O
(1653),	O	O	1
sous	O	O	1
la	O	O	1
cote	O	O	1
A.65.8	O	O	1
L’intérêt	O	O	1
de	O	O	1
Tartarotti	O	O	1
pour	O	O	1
Photius	B-PER	O	O
semble	O	O	1
confirmé	O	O	1
par	O	O	1
d’autres	O	O	1
livres	O	O	1
dont	O	O	1
la	O	O	1
présence	O	O	1
dans	O	O	1
sa	O	O	1
bibliothèque	O	O	1
est	O	O	1
révélatrice	O	O	1
:	O	O	1
par	O	O	1
exemple,	O	O	1
C.	B-PER	O	O
Iustellus,	I-PER	O	O
Iuris	I-PER	O	O
canonici	O	O	1
veteris	O	O	1
collectiones,	O	O	1
Paris,	B-PER	O	O
1661.	O	O	1
Moins	O	O	1
significative	O	O	1
est	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
la	O	O	1
Storia	B-LOC	O	O
ecclesiastica	O	O	1
de	O	O	1
Philostorge	B-LOC	O	O
dans	O	O	1
le	O	O	1
recueil	O	O	1
complet	O	O	1
des	O	O	1
Historiae	O	O	1
Ecclesiasticae	O	O	1
libri	O	O	1
X,	O	O	1
Turin,	O	O	1
1746	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
en	O	O	1
effet	O	O	1
d’un	O	O	1
recueil	O	O	1
général,	O	O	1
qui	O	O	1
comprend	O	O	1
bien	O	O	1
d’autres	O	O	1
choses	O	O	1
que	O	O	1
Philostorge.	B-PER	O	O
.	O	O	1
On	O	O	1
lit	O	O	1
sur	O	O	1
cet	O	O	1
exemplaire	O	O	1
une	O	O	1
brève	O	O	1
note	O	O	1
manuscrite,	O	O	1
dont	O	O	1
voici	O	O	1
le	O	O	1
texte	O	O	1
:	O	O	1
Hunc	B-PER	O	O
librum	O	O	1
inter	O	O	1
raros	O	O	1
numerat	O	O	1
Crenius.	B-PER	O	O
Hancque	I-PER	O	O
editionem	O	O	1
optimam	O	O	1
esse	O	O	1
dicit	O	O	1
de	O	O	1
libris	O	O	1
script.	O	O	1
optimis	O	O	1
exercit.	O	O	1
3	O	O	1
fol.	O	O	1
27.	O	O	1
Un	O	O	1
premier	O	O	1
problème	O	O	1
concerne	O	O	1
la	O	O	1
graphie.	O	O	1
Il	O	O	1
est	O	O	1
logique	O	O	1
de	O	O	1
se	O	O	1
demander	O	O	1
s’il	O	O	1
s’agit	O	O	1
d’une	O	O	1
apostille	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
Tartarotti	B-LOC	O	O
,	O	O	1
car	O	B-PER	O
ce	O	O	1
n’est	O	O	1
pas	O	O	1
son	O	O	1
écriture.	O	O	1
Armando	B-PER	O	O
Petrucci,	I-PER	O	O
à	O	O	1
qui	O	O	1
j’ai	O	O	1
soumis	O	O	1
une	O	O	1
reproduction	O	O	1
de	O	O	1
cette	O	O	1
note,	O	O	1
m’a	O	O	1
fait	O	O	1
la	O	O	1
réponse	O	O	1
suivante	O	O	1
:	O	O	1
«	O	O	1
Cette	O	O	1
écriture	O	O	1
me	O	O	1
paraît	O	O	1
être	O	O	1
du	O	O	1
18e	O	O	1
siècle,	O	O	1
et	O	O	1
même	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
typique	O	O	1
du	O	O	1
18e	O	O	1
siècle,	O	O	1
mais	O	O	1
–	O	O	1
pour	O	O	1
autant	O	O	1
que	O	O	1
je	O	O	1
puisse	O	O	1
le	O	O	1
dire	O	O	1
–	O	O	1
elle	O	O	1
ne	O	O	1
me	O	O	1
semble	O	O	1
pas	O	O	1
appartenir	O	O	1
à	O	O	1
la	O	O	1
zone	O	O	1
italienne,	O	O	1
ni	O	O	1
à	O	O	1
la	O	O	1
zone	O	O	1
française	O	O	1
:	O	O	1
elle	O	O	1
peut	O	O	1
donc	O	O	1
être	O	O	1
allemande	O	O	1
;	O	O	1
la	O	O	1
datation	O	O	1
coïnciderait	O	O	1
avec	O	O	1
la	O	O	1
période	O	O	1
où	O	O	1
a	O	O	1
vécu	O	O	1
Tartarotti	B-PER	O	O
Lettre	I-PER	O	O
du	O	B-PER	O
11	O	O	1
novembre	O	O	1
1996	O	O	1
».	O	O	1
La	O	O	1
note	O	O	1
manuscrite	O	O	1
fait	O	O	1
référence	O	O	1
à	O	O	1
l’oeuvre	O	O	1
de	O	O	1
Thomas	B-PER	O	O
Crenius	I-PER	O	O
De	O	O	1
libris	O	O	1
scriptorum	O	O	1
optimis	O	O	1
et	O	O	1
utilissimis	O	O	1
exercitatio,	O	O	1
apud	O	O	1
Abrahamum	B-PER	O	O
van	I-PER	O	O
der	I-PER	O	O
Mijn,	I-PER	O	O
Leyde,	O	O	1
1704	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
«	O	O	1
exercitatio	O	O	1
».	B-PER	O	O
La	I-PER	O	O
«	O	O	1
tertia	O	O	1
exercitatio	O	O	1
»	O	O	1
(que	O	O	1
cite	O	O	1
l’annotateur)	O	O	1
est	O	O	1
publiée	O	O	1
en	O	O	1
1705	O	O	1
par	O	O	1
une	O	O	1
autre	O	O	1
maison,	O	O	1
Heyden.	B-LOC	O	O
Ici,	O	O	1
on	O	O	1
lit	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
27,	O	O	1
après	O	O	1
un	O	O	1
long	O	O	1
traitement	O	O	1
consacré	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
disait	O	O	1
Sixtus	B-PER	O	O
Senensis	I-PER	O	O
de	I-PER	O	O
Basile	I-PER	O	O
de	I-PER	O	O
Césarée,	I-PER	O	O
dans	O	O	1
sa	O	O	1
Bibliotheca	B-PER	O	O
Sancta	I-PER	O	O
–	O	O	1
oeuvre	O	O	1
typiquement	O	O	1
bibliographique	O	O	1
:	O	O	1
«	O	O	1
Jam	O	O	1
addo	O	O	1
Photii	O	O	1
verba,	O	O	1
qui	O	O	1
liber	O	O	1
rarus	O	O	1
est	O	O	1
e	O	O	1
col.	O	O	1
m.	O	O	1
318.	O	O	1
Cod.	O	O	1
CXLI.	B-PER	O	O
Biblioth.	I-PER	O	O
edit.	O	O	1
opt.	O	O	1
Rothomag.	O	O	1
MDCLIII.	O	O	1
in	O	O	1
fol.	O	O	1
»	O	O	1
…	O	O	1
L’annotateur	O	O	1
de	O	B-PER	O
l’exemplaire	O	O	1
de	O	O	1
Tartarotti	B-PER	O	O
a	O	O	1
repris	O	B-PER	O
les	O	O	1
deux	O	O	1
éléments	O	O	1
de	O	O	1
cette	O	O	1
rapide	O	O	1
définition	O	O	1
:	O	O	1
le	O	O	1
livre	O	O	1
de	O	O	1
Photius	B-PER	O	O
est	O	O	1
«	O	B-PER	O
rarus	O	O	1
»	O	O	1
;	O	O	1
l’édition	O	O	1
de	O	O	1
Rouen	B-LOC	O	O
est	O	O	1
«	O	B-LOC	O
optima	O	O	1
».	O	O	1
Ces	O	O	1
deux	O	O	1
jugements	O	O	1
méritent	O	O	1
notre	O	O	1
attention	O	O	1
:	O	O	1
Photius	B-PER	O	O
,	O	O	1
«	O	B-PER	O
liber	O	O	1
rarus	O	O	1
».	B-PER	O	O
Crenius	I-PER	O	O
écrit	O	O	1
en	O	B-PER	O
1705,	O	O	1
c’est-à-dire	O	O	1
cinquante	O	O	1
ans	O	O	1
après	O	O	1
l’impression	O	O	1
et	O	O	1
la	O	O	1
diffusion	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
Rouen	B-LOC	O	O
,	O	O	1
et	O	B-LOC	O
après	O	O	1
l’échec	O	O	1
de	O	O	1
la	O	O	1
malheureuse	O	O	1
entreprise	O	O	1
«	O	O	1
collective	O	O	1
»	O	O	1
de	O	O	1
Capperonnier,	B-PER	O	O
Du	I-PER	O	O
Pin	I-PER	O	O
et	O	O	1
Tournemine,	B-LOC	O	O
que	O	O	1
diverses	O	O	1
circonstances	O	O	1
semblaient	O	O	1
préfigurer.	O	O	1
L’initiative	O	O	1
de	O	O	1
proposer	O	O	1
une	O	O	1
nouvelle	O	O	1
édition	O	O	1
cinquante	O	O	1
ans	O	O	1
après	O	O	1
la	O	O	1
«	O	O	1
Rothomagensis	O	O	1
»	O	O	1
n’avait	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
sens	O	O	1
parce	O	O	1
qu’il	O	O	1
s’agissait	O	O	1
d’en	O	O	1
faire	O	O	1
une	O	O	1
meilleure,	O	O	1
mais	O	O	1
aussi,	O	O	1
au	O	O	1
moins	O	O	1
autant,	O	O	1
parce	O	O	1
que	O	O	1
l’édition	O	O	1
en	O	O	1
question	O	O	1
n’était	O	O	1
plus	O	O	1
en	O	O	1
circulation	O	O	1
commerciale	O	O	1
chez	O	O	1
les	O	O	1
libraires.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
«	O	O	1
qui	O	O	1
liber	O	O	1
rarus	O	O	1
est	O	O	1
».	B-PER	O	O
Rappelons	I-PER	O	O
à	O	O	1
ce	O	O	1
propos	O	O	1
que	O	O	1
Crenius	B-PER	O	O
(dont	O	O	1
le	O	B-PER	O
véritable	O	O	1
nom	O	O	1
était	O	O	1
Thomas-Theodor	B-PER	O	O
Crusius	I-PER	O	O
),	O	B-PER	O
brandebourgeois	O	I-PER	O
d’origine	O	O	1
(1648),	O	O	1
a	O	O	1
erré	O	O	1
entre	O	O	1
l’	O	O	1
Allemagne	B-LOC	O	O
,	O	O	1
la	O	B-LOC	O
Hongrie	B-LOC	O	O
et	O	O	1
la	O	B-LOC	O
Hollande	B-LOC	O	O
,	O	O	1
pour	O	B-LOC	O
devenir	O	O	1
enfin	O	O	1
correcteur	O	O	1
d’épreuves	O	O	1
à	O	O	1
Rotterdam	B-LOC	O	O
et	O	O	1
à	O	B-LOC	O
Leyde	B-LOC	O	O
(où	O	O	1
il	O	B-LOC	O
mourut	O	O	1
en	O	O	1
1728).	O	O	1
Il	O	O	1
avait	O	O	1
donc	O	O	1
une	O	O	1
bonne	O	O	1
connaissance	O	O	1
des	O	O	1
livres	O	O	1
nouveaux	O	O	1
annoncés	O	O	1
sur	O	O	1
le	O	O	1
territoire	O	O	1
hollandais,	O	O	1
et	O	O	1
notamment	O	O	1
du	O	O	1
Photius	B-PER	O	O
dont	O	O	1
on	O	B-PER	O
disait	O	O	1
imminente	O	O	1
la	O	O	1
parution,	O	O	1
d’abord	O	O	1
en	O	O	1
Angleterre	B-LOC	O	O
,	O	O	1
puis	O	B-LOC	O
chez	O	O	1
Huguetan	B-LOC	O	O
(un	O	O	1
exilé	O	O	1
calviniste)	O	O	1
dans	O	O	1
la	O	O	1
contrefaçon	O	O	1
–	O	O	1
imprimée	O	O	1
en	O	O	1
Hollande	B-LOC	O	O
,	O	O	1
justement	O	B-LOC	O
–	O	O	1
des	O	O	1
«	O	O	1
Mémoires	O	O	1
de	O	O	1
Trévoux	O	O	1
».	O	O	1
Dans	O	O	1
les	O	O	1
années	O	O	1
où	O	O	1
Crenius	B-PER	O	O
rédige	O	O	1
les	O	B-PER	O
Exercitationes,	B-LOC	O	O
on	O	O	1
commençait	O	O	1
à	O	O	1
savoir	O	O	1
que,	O	O	1
une	O	O	1
fois	O	O	1
Du	B-PER	O	O
Pin	I-PER	O	O
exilé	O	O	1
car	O	O	1
suspect	O	O	1
de	O	O	1
philo-jansénisme,	O	O	1
la	O	O	1
nouvelle	O	O	1
édition	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	O	O	1
de	O	O	1
Photius	B-PER	O	O
ne	O	O	1
verrait	O	B-PER	O
pas	O	O	1
le	O	O	1
jour.	O	O	1
Aussi	O	O	1
les	O	O	1
érudits	O	O	1
acquéraient-ils	O	O	1
par	O	O	1
les	O	O	1
moyens	O	O	1
les	O	O	1
plus	O	O	1
divers	O	O	1
(et	O	O	1
également	O	O	1
les	O	O	1
plus	O	O	1
désinvoltes)	O	O	1
les	O	O	1
copies	O	O	1
qui	O	O	1
circulaient	O	O	1
encore	O	O	1
de	O	O	1
cette	O	O	1
édition	O	O	1
devenue	O	O	1
rare.	O	O	1
On	O	O	1
serait	O	O	1
curieux	O	O	1
de	O	O	1
savoir	O	O	1
par	O	O	1
exemple	O	O	1
–	O	O	1
j’ignore	O	O	1
si	O	O	1
la	O	O	1
chose	O	O	1
est	O	O	1
possible	O	O	1
–	O	O	1
quand	O	O	1
et	O	O	1
de	O	O	1
qui	O	O	1
Tartarotti	B-PER	O	O
a	O	O	1
acquis	O	B-PER	O
parmi	O	O	1
ses	O	O	1
livres	O	O	1
le	O	O	1
Photius	B-PER	O	O
à	O	O	1
présent	O	O	1
conservé	O	O	1
à	O	O	1
Rovereto	B-LOC	O	O
À	O	O	1
l’heure	O	B-LOC	O
actuelle,	O	O	1
on	O	O	1
a	O	O	1
identifié	O	O	1
plus	O	O	1
de	O	O	1
400	O	O	1
exemplaires	O	O	1
de	O	O	1
cette	O	O	1
édition.	O	O	1
.	O	O	1
«	O	O	1
editio	O	O	1
optima	O	O	1
Rothomagensis	O	O	1
».	O	O	1
Ce	O	O	1
jugement	O	O	1
particulièrement	O	O	1
positif	O	O	1
est	O	O	1
celui	O	O	1
qui	O	O	1
a	O	O	1
cours	O	O	1
presque	O	O	1
universellement,	O	O	1
mais	O	O	1
à	O	O	1
tort,	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
l’édition	O	O	1
Sur	O	O	1
l’avis	O	O	1
favorable	O	O	1
des	O	O	1
érudits	O	O	1
(tout	O	O	1
particulièrement	O	O	1
dans	O	O	1
le	O	O	1
Manuel	O	O	1
du	O	O	1
libraire	O	O	1
et	O	O	1
de	O	O	1
l’amateur	O	O	1
de	O	O	1
livres	O	O	1
de	O	O	1
Jacques-Charles	B-PER	O	O
Brunet)	I-PER	O	O
à	O	O	1
l’égard	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
Photius	B-PER	O	O
publiée	O	O	1
en	O	O	1
1653,	O	O	1
cf.	O	O	1
L.	B-PER	O	O
Canfora,	I-PER	O	O
La	I-PER	O	O
Biblioteca	I-PER	O	O
del	I-PER	O	O
Patriarca,	I-PER	O	O
p.	O	O	1
20-25,	O	O	1
en	O	O	1
particulier	O	O	1
p.	O	O	1
21,	O	O	1
n.	O	O	1
27	O	O	1
en	O	O	1
français	O	O	1
:	O	B-PER	O
La	O	I-PER	O
Bibliothèque	O	I-PER	O
du	O	I-PER	O
patriarche,	O	I-PER	O
Belles	O	I-PER	O
Lettres,	O	I-PER	O
2003	O	I-PER	O
.	O	I-PER	O
Pour	O	I-PER	O
la	O	O	1
période	O	O	1
antérieure,	O	O	1
voir	O	O	1
les	O	O	1
jugements	O	O	1
extrêmement	O	O	1
élogieux	O	O	1
de	O	O	1
G.	B-PER	O	O
de	I-PER	O	O
Bure	I-PER	O	O
(Catalogue	O	O	1
des	O	O	1
Livres	O	O	1
de	O	O	1
la	O	O	1
Bibliotheque	B-LOC	O	O
de	O	O	1
…	O	O	1
M.	O	O	1
le	O	B-PER	O
duc	O	O	1
de	O	O	1
la	O	O	1
Vallière,	B-LOC	O	O
1783	O	O	1
:	O	O	1
«	O	O	1
C’est	O	O	1
la	O	O	1
meilleure	O	O	1
édition	O	O	1
d’un	O	O	1
ouvrage	O	O	1
recherché	O	O	1
et	O	O	1
très	O	O	1
estimé	O	O	1
»)	O	O	1
et	O	O	1
R.	B-PER	O	O
Duclos	I-PER	O	O
(Dictionnaire	O	O	1
bibliographique,	O	O	1
1790,	O	O	1
II,	O	O	1
p.	O	O	1
391	O	O	1
:	O	O	1
«	O	O	1
ouvrage	O	O	1
estimé	O	O	1
et	O	O	1
recherché	O	O	1
surtout	O	O	1
dans	O	O	1
cette	O	O	1
édition	O	O	1
»)	O	O	1
;	O	O	1
ces	O	O	1
formules	O	O	1
sont	O	O	1
la	O	O	1
source	O	O	1
des	O	O	1
bibliographes	O	O	1
postérieurs.	O	O	1
de	O	O	1
Rouen	B-LOC	O	O
.	O	O	1
J’en	O	B-LOC	O
ai	O	O	1
parlé	O	O	1
dans	O	O	1
un	O	O	1
livre	O	O	1
récent,	O	O	1
consacré	O	O	1
précisément	O	O	1
à	O	O	1
l’histoire	O	O	1
de	O	O	1
cette	O	O	1
édition.	O	O	1
Une	O	O	1
opinion	O	O	1
solide	O	O	1
et	O	O	1
très	O	O	1
répandue	O	O	1
veut	O	O	1
qu’elle	O	O	1
soit	O	O	1
d’une	O	O	1
qualité	O	O	1
supérieure.	O	O	1
Cette	O	O	1
opinion	O	O	1
est	O	O	1
si	O	O	1
répandue	O	O	1
que	O	O	1
Du	O	O	1
Pin	O	O	1
lui-même,	O	O	1
qui	O	O	1
avait	O	O	1
conçu,	O	O	1
et	O	O	1
pendant	O	O	1
quelque	O	O	1
temps	O	O	1
essayé	O	O	1
de	O	O	1
mettre	O	O	1
à	O	O	1
exécution,	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
faire	O	O	1
naître	O	O	1
une	O	O	1
nouvelle	O	O	1
édition	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque,	O	O	1
n’en	O	O	1
répétait	O	O	1
pas	O	O	1
moins,	O	O	1
dans	O	O	1
la	O	O	1
Bibliothèque	O	O	1
des	O	O	1
auteurs	O	O	1
ecclésiastiques,	O	O	1
au	O	O	1
chapitre	O	O	1
sur	O	O	1
Photius	B-PER	O	O
(rédigé	O	O	1
dans	O	B-PER	O
les	O	O	1
dernières	O	O	1
années	O	O	1
du	O	O	1
17e	O	O	1
siècle),	O	O	1
l’éloge	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
Rouen	B-LOC	O	O
comme	O	O	1
de	O	B-LOC	O
«	O	O	1
la	O	O	1
meilleure	O	O	1
»	O	O	1
!	O	O	1
Ce	O	O	1
qui	O	O	1
étonne	O	O	1
est	O	O	1
donc	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
l’annotateur	O	O	1
de	O	O	1
l’exemplaire	O	O	1
de	O	O	1
Tartarotti	B-PER	O	O
,	O	O	1
pour	O	B-PER	O
exprimer	O	O	1
cet	O	O	1
avis	O	O	1
courant,	O	O	1
ait	O	O	1
ressenti	O	O	1
le	O	O	1
besoin	O	O	1
de	O	O	1
recourir	O	O	1
à	O	O	1
cette	O	O	1
citation	O	O	1
égarée	O	O	1
de	O	O	1
Crenius	B-PER	O	O
,	O	O	1
en	O	B-PER	O
passant,	O	O	1
au	O	O	1
beau	O	O	1
milieu	O	O	1
d’une	O	O	1
pléthore	O	O	1
d’éloges	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
Rothomagensis	O	O	1
».	O	O	1
L’explication	O	O	1
est	O	O	1
très	O	O	1
simple	O	O	1
:	O	O	1
celui	O	O	1
qui	O	O	1
a	O	O	1
rédigé	O	O	1
cette	O	O	1
annotation	O	O	1
avait	O	O	1
sous	O	O	1
la	O	O	1
main	O	O	1
le	O	O	1
répertoire	O	O	1
de	O	O	1
Crenius	B-PER	O	O
et	O	O	1
l’utilisait	O	B-PER	O
d’une	O	O	1
façon	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
habituelle.	O	O	1
Nous	O	O	1
pouvons	O	O	1
également	O	O	1
préciser	O	O	1
que	O	O	1
le	O	O	1
rédacteur	O	O	1
de	O	O	1
cette	O	O	1
note	O	O	1
connaissait	O	O	1
bien	O	O	1
non	O	O	1
seulement	O	O	1
les	O	O	1
Exercitationes	O	O	1
de	O	O	1
Crenius,	B-LOC	O	O
mais	O	O	1
en	O	O	1
particulier	O	O	1
la	O	O	1
page	O	O	1
qui	O	O	1
évoque	O	O	1
le	O	O	1
commentaire	O	O	1
de	O	O	1
Basile	B-PER	O	O
à	O	O	1
l’Exahemeron,	O	O	1
lequel	O	O	1
comprend	O	O	1
une	O	O	1
allusion	O	O	1
fugace	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
Rothomagensis	O	O	1
».	O	O	1
Or	O	O	1
Tartarotti	O	O	1
possède	O	O	1
et	O	B-PER	O
utilise	O	O	1
Cf.	B-LOC	O	O
Arte	I-LOC	O	O
critica,	O	O	1
livre	O	O	1
II,	O	O	1
chapitre	O	O	1
2	O	O	1
les	O	O	1
trois	O	O	1
fascicules	O	O	1
de	O	O	1
Crenius	B-PER	O	O
qui	O	O	1
se	O	B-PER	O
trouvent	O	O	1
aujourd’hui	O	O	1
à	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica,	I-LOC	O	O
sous	O	O	1
la	O	O	1
cote	O	O	1
C.81.24.	B-PER	O	O
On	O	O	1
remarque	O	O	1
même	O	O	1
la	O	O	1
présence	O	O	1
dans	O	O	1
sa	O	O	1
bibliothèque	O	O	1
des	O	O	1
Exercitationes,	B-LOC	O	O
ainsi	O	O	1
que	O	O	1
de	O	O	1
bien	O	O	1
d’autres	O	O	1
