TOKEN	PREDICTION	GOLD	VALIDITY
mourir.	O	O	1
Il	O	O	1
y	O	O	1
rencontra	O	O	1
le	O	O	1
vieux	O	O	1
moine	O	O	1
Zhang	B-PER	B-PER	1
Mingshan	B-PER	I-PER	O
Zhang	I-PER	O	O
Mingshan	O	O	1
est	O	O	1
entré	O	O	1
en	O	O	1
religion	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
au	O	O	1
mont	B-LOC	O	O
Emei	I-LOC	O	O
au	O	O	1
Sichuan.	B-LOC	O	O
Après	O	O	1
avoir	O	O	1
voyagé,	O	O	1
il	O	O	1
s’installa	O	O	1
au	O	O	1
mont	B-LOC	O	O
Tiantai.	I-LOC	O	O
Il	O	O	1
y	O	O	1
demeura	O	O	1
durant	O	O	1
la	O	O	1
longue	O	O	1
période	O	O	1
de	O	O	1
prohibition	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
cultes	O	O	1
en	O	O	1
Chine,	B-LOC	O	O
de	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1950	O	O	1
au	O	O	1
début	O	O	1
des	O	O	1
années	O	O	1
1980.	O	O	1
Il	O	O	1
descendait	O	O	1
chaque	O	O	1
jour	O	O	1
dans	O	O	1
la	O	O	1
vallée	O	O	1
effectuer	O	O	1
les	O	O	1
travaux	O	O	1
des	O	O	1
champs	O	O	1
que	O	O	1
lui	O	O	1
avaient	O	O	1
imposés	O	O	1
les	O	O	1
autorités	O	O	1
locales	O	O	1
en	O	O	1
le	O	O	1
sommant	O	O	1
de	O	O	1
cesser	O	O	1
toute	O	O	1
activité	O	O	1
religieuse.	O	O	1
Il	O	O	1
compte	O	O	1
parmi	O	O	1
les	O	O	1
rares	O	O	1
moines	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
marièrent	O	O	1
pas	O	O	1
et	O	O	1
reprirent	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
moine	O	O	1
lorsqu’une	O	O	1
certaine	O	O	1
libéralisation	O	O	1
les	O	O	1
y	O	O	1
autorisa.	O	O	1
Des	O	O	1
adeptes	O	O	1
le	O	O	1
rejoignirent	O	O	1
pour	O	O	1
devenir	O	O	1
ses	O	O	1
disciples	O	O	1
;	O	O	1
nombre	O	O	1
de	O	O	1
fidèles	O	O	1
vinrent	O	O	1
lui	O	O	1
faire	O	O	1
des	O	O	1
offrandes.	O	O	1
Il	O	O	1
consacra	O	O	1
l’argent	O	O	1
récolté	O	O	1
à	O	O	1
la	O	O	1
reconstruction	O	O	1
des	O	O	1
temples	O	O	1
taoïstes	O	O	1
dans	O	O	1
cette	O	O	1
région.	O	O	1
qui	O	O	1
le	O	O	1
guérit.	O	O	1
Aussi	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
décida-t-il	O	O	1
de	O	O	1
rester	O	O	1
aux	O	O	1
côtés	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
était	O	O	1
devenu	O	O	1
son	O	O	1
maître	O	O	1
et	O	O	1
quitta	O	O	1
femme	O	O	1
et	O	O	1
enfants	O	O	1
pour	O	O	1
entrer	O	O	1
en	O	O	1
religion.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
,	O	O	1
lui,	O	O	1
demanda	O	O	1
à	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
de	O	O	1
l’accepter	O	O	1
comme	O	O	1
disciple.	O	O	1
Rester	B-PER	O	O
chez	O	O	1
lui	O	O	1
ne	O	O	1
lui	O	O	1
permettait	O	O	1
pas	O	O	1
d’étudier	O	O	1
comme	O	O	1
il	O	O	1
le	O	O	1
souhaitait.	O	O	1
Il	O	O	1
était	O	O	1
depuis	O	O	1
plusieurs	O	O	1
années	O	O	1
en	O	O	1
âge	O	O	1
de	O	O	1
se	O	O	1
marier,	O	O	1
et	O	O	1
cela	O	O	1
commençait	O	O	1
à	O	O	1
soucier	O	O	1
sérieusement	O	O	1
ses	O	O	1
parents.	O	O	1
Or,	O	O	1
fonder	O	O	1
un	O	O	1
foyer	O	O	1
lui	O	O	1
semblait	O	O	1
un	O	O	1
obstacle	O	O	1
à	O	O	1
la	O	O	1
quête	O	O	1
qu’il	O	O	1
voulait	O	O	1
mener.	O	O	1
Il	O	O	1
lui	O	O	1
fallait	O	O	1
s’abstenir	O	O	1
de	O	O	1
disperser	O	O	1
son	O	O	1
énergie	O	O	1
vitale	O	O	1
dans	O	O	1
le	O	O	1
travail	O	O	1
ou	O	O	1
les	O	O	1
liens	O	O	1
affectifs.	O	O	1
Cela	O	O	1
lui	O	O	1
apparaissait	O	O	1
comme	O	O	1
une	O	O	1
évidence,	O	O	1
et	O	O	1
il	O	O	1
le	O	O	1
comprit	O	O	1
encore	O	O	1
plus	O	O	1
assurément	O	O	1
lorsque	O	O	1
la	O	O	1
divinité	O	O	1
Guanyin	B-PER	B-PER	1
se	O	O	1
manifesta	O	O	1
à	O	O	1
lui	O	O	1
en	O	O	1
songe.	O	O	1
Le	O	O	1
plus	O	O	1
difficile	O	O	1
fut	O	O	1
pour	O	O	1
lui	O	O	1
de	O	O	1
rompre	O	O	1
avec	O	O	1
ses	O	O	1
parents.	O	O	1
Il	O	O	1
tenta	O	O	1
d’abord	O	O	1
de	O	O	1
les	O	O	1
convaincre	O	O	1
de	O	O	1
suivre	O	O	1
la	O	O	1
même	O	O	1
route.	O	O	1
Mais	O	O	1
il	O	O	1
se	O	O	1
rendit	O	O	1
très	O	O	1
vite	O	O	1
compte	O	O	1
qu’une	O	O	1
telle	O	O	1
recherche	O	O	1
doit	O	O	1
se	O	O	1
mener	O	O	1
seul.	O	O	1
Il	O	O	1
accepta	O	O	1
finalement	O	O	1
la	O	O	1
séparation	O	O	1
physique	O	O	1
et	O	O	1
la	O	O	1
divergence	O	O	1
de	O	O	1
vues.	O	O	1
Le	O	O	1
destin	O	O	1
des	O	O	1
uns	O	O	1
n’est	O	O	1
pas	O	O	1
nécessairement	O	O	1
celui	O	O	1
des	O	O	1
autres.	O	O	1
Ils	O	O	1
sont	O	O	1
même	O	O	1
parfois	O	O	1
incompatibles.	O	O	1
Pour	O	O	1
faciliter	O	O	1
la	O	O	1
séparation	O	O	1
et	O	O	1
ne	O	O	1
pas	O	O	1
risquer	O	O	1
de	O	O	1
croiser	O	O	1
ses	O	O	1
parents	O	O	1
à	O	O	1
chaque	O	O	1
coin	O	O	1
de	O	O	1
rue	O	O	1
ou	O	O	1
d’être	O	O	1
tenté	O	O	1
de	O	O	1
retourner	O	O	1
les	O	O	1
voir	O	O	1
trop	O	O	1
souvent,	O	O	1
il	O	O	1
mit	O	O	1
de	O	O	1
la	O	O	1
distance	O	O	1
entre	O	O	1
eux.	O	O	1
Il	O	O	1
quitta	O	O	1
sa	O	O	1
région	O	O	1
d’	O	O	1
Ankang	O	B-LOC	O
pour	O	O	1
celle,	O	O	1
voisine,	O	O	1
de	O	O	1
Hanzhong	B-LOC	B-LOC	1
.	O	O	1
Longtemps,	O	O	1
il	O	O	1
ne	O	O	1
les	O	O	1
a	O	O	1
pas	O	O	1
revus.	O	O	1
Par	O	O	1
la	O	O	1
suite,	O	O	1
il	O	O	1
lui	O	O	1
est	O	O	1
arrivé	O	O	1
de	O	O	1
prendre	O	O	1
le	O	O	1
vélo	O	O	1
du	O	O	1
temple	O	O	1
et	O	O	1
de	O	O	1
retourner	O	O	1
leur	O	O	1
faire	O	O	1
de	O	O	1
furtives	O	O	1
visites.	O	O	1
À	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
nombre	O	O	1
de	O	O	1
ses	O	O	1
confrères,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
n’a	O	O	1
pas	O	O	1
décidé	O	O	1
d’entrer	O	O	1
au	O	O	1
monastère	O	O	1
pour	O	O	1
quitter	O	O	1
sa	O	O	1
famille,	O	O	1
mais	O	O	1
bien	O	O	1
de	O	O	1
quitter	O	O	1
sa	O	O	1
famille	O	O	1
pour	O	O	1
entrer	O	O	1
au	O	O	1
monastère	O	O	1
Sur	O	O	1
les	O	O	1
raisons	O	O	1
de	O	O	1
prendre	O	O	1
l’habit,	O	O	1
cf.	O	O	1
Herrou,	O	O	1
2005,	O	O	1
chap.	O	O	1
5.	O	O	1
.	O	O	1
En	O	O	1
cela,	O	O	1
c’était	O	O	1
une	O	O	1
chance	O	O	1
pour	O	O	1
lui	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
être	O	O	1
fils	O	O	1
unique	O	O	1
ou	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
être	O	O	1
l’aîné	O	O	1
des	O	O	1
enfants,	O	O	1
car	O	O	1
il	O	O	1
aurait	O	O	1
dû	O	O	1
s’occuper	O	O	1
de	O	O	1
ses	O	O	1
parents.	O	O	1
À	O	O	1
moins	O	O	1
que	O	O	1
ce	O	O	1
ne	O	O	1
soit	O	O	1
son	O	O	1
rang	O	O	1
de	O	O	1
cadet,	O	O	1
souvent	O	O	1
quelque	O	O	1
peu	O	O	1
défavorisé,	O	O	1
qui	O	O	1
ait	O	O	1
contribué	O	O	1
à	O	O	1
son	O	O	1
départ	O	O	1
pour	O	O	1
le	O	O	1
monastère.	O	O	1
Reste	O	O	1
que	O	O	1
ce	O	O	1
fut	O	O	1
un	O	O	1
déchirement	O	O	1
pour	O	O	1
ses	O	O	1
proches	O	O	1
de	O	O	1
le	O	O	1
voir	O	O	1
embrasser	O	O	1
une	O	O	1
telle	O	O	1
vie.	O	O	1
Un	O	O	1
jour,	O	O	1
espère-t-il,	O	O	1
ils	O	O	1
en	O	O	1
saisiront	O	O	1
les	O	O	1
véritables	O	O	1
raisons	O	O	1
;	O	O	1
et	O	O	1
peut-être,	O	O	1
les	O	O	1
années	O	O	1
passant,	O	O	1
les	O	O	1
mérites	O	O	1
qu’il	O	O	1
s’efforcera	O	O	1
d’accumuler	O	O	1
rejailliront-ils	O	O	1
sur	O	O	1
eux.	O	O	1
Situation	O	O	1
du	O	O	1
Shaanxi	B-LOC	O	O
en	O	O	1
Chine.	B-LOC	O	O
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
était-il	O	O	1
un	O	O	1
enfant	O	O	1
prodige	O	O	1
qui	O	O	1
ne	O	O	1
trouvait	O	O	1
pas	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
?	O	O	1
Était-ce	O	O	1
plutôt	O	O	1
une	O	O	1
clairvoyance	O	O	1
peu	O	O	1
commune	O	O	1
qui	O	O	1
le	O	O	1
fit	O	O	1
prendre	O	O	1
une	O	O	1
voie	O	O	1
hors	O	O	1
norme	O	O	1
?	O	O	1
Il	O	O	1
le	O	O	1
dit	O	O	1
lui-même	O	O	1
:	O	O	1
«	O	O	1
Nous	O	O	1
gardons	O	O	1
entre	O	O	1
nous	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
secret	O	O	1
que	O	O	1
celui	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
vraiment	O	O	1
pratiqué	O	O	1
la	O	O	1
méditation	O	O	1
ne	O	O	1
saura	O	O	1
jamais	O	O	1
:	O	O	1
les	O	O	1
hommes	O	O	1
qui	O	O	1
entrent	O	O	1
au	O	O	1
monastère	O	O	1
sont	O	O	1
bien	O	O	1
souvent	O	O	1
ceux	O	O	1
qui	O	O	1
s’opposent	O	O	1
aux	O	O	1
contrefaçons.	O	O	1
»	O	O	1
Tous	O	O	1
les	O	O	1
moines	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
comme	O	O	1
lui.	O	O	1
À	O	O	1
Hanzhong	O	B-LOC	O
,	O	O	1
son	O	O	1
niveau	O	O	1
d’instruction	O	O	1
est	O	O	1
même	O	O	1
nettement	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
moyenne.	O	O	1
Fait	O	O	1
singulier	O	O	1
:	O	O	1
alors	O	O	1
que	O	O	1
Bai	B-PER	O	O
Lixuan	I-PER	O	O
est	O	O	1
en	O	O	1
passe	O	O	1
de	O	O	1
devenir	O	O	1
un	O	O	1
bon	O	O	1
lettré,	O	O	1
son	O	O	1
maître	O	O	1
ne	O	O	1
sait	O	O	1
quasiment	O	O	1
ni	O	O	1
lire	O	O	1
ni	O	O	1
écrire.	O	O	1
Cela	O	O	1
ne	O	O	1
veut	O	O	1
pas	O	O	1
dire	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
soit	O	O	1
ignorant	O	O	1
puisque	O	O	1
au	O	O	1
contraire	O	O	1
il	O	O	1
fait	O	O	1
également	O	O	1
figure	O	O	1
d’érudit.	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
se	O	O	1
consacre	O	O	1
en	O	O	1
effet	O	O	1
à	O	O	1
la	O	O	1
transmission	O	O	1
orale	O	O	1
de	O	O	1
savoirs	O	O	1
ancestraux	O	O	1
et	O	O	1
a	O	O	1
mémorisé	O	O	1
des	O	O	1
textes	O	O	1
entiers,	O	O	1
parfois	O	O	1
très	O	O	1
longs,	O	O	1
tels	O	O	1
les	O	O	1
textes	O	O	1
canoniques	O	O	1
(jing)	O	O	1
qu’il	O	O	1
récite	O	O	1
lors	O	O	1
des	O	O	1
rituels.	O	O	1
Ce	O	O	1
qui	O	O	1
explique	O	O	1
pourquoi,	O	O	1
bien	O	O	1
qu’analphabète,	O	O	1
il	O	O	1
ait	O	O	1
été	O	O	1
nommé	O	O	1
«	O	O	1
secrétaire	O	O	1
»	O	O	1
de	O	O	1
l’Association	O	O	1
taoïste	O	O	1
d’État	O	O	1
Cette	O	O	1
association	O	O	1
sous	O	O	1
l’égide	O	O	1
des	O	O	1
autorités	O	O	1
étatiques	O	O	1
fut	O	O	1
créée	O	O	1
pour	O	O	1
canaliser	O	O	1
la	O	O	1
religion	O	O	1
de	O	O	1
l’intérieur.	O	O	1
,	O	O	1
déléguant	O	O	1
les	O	O	1
travaux	O	O	1
d’écriture	O	O	1
ou	O	O	1
d’administration	O	O	1
à	O	O	1
ses	O	O	1
disciples.	O	O	1
De	O	O	1
plus,	O	O	1
la	O	O	1
spécialité	O	O	1
de	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
requiert	O	O	1
moins	O	O	1
un	O	O	1
savoir	O	O	1
livresque	O	O	1
qu’une	O	O	1
pratique	O	O	1
thérapeutique	O	O	1
faite	O	O	1
de	O	O	1
gestes	O	O	1
et	O	O	1
de	O	O	1
connaissances	O	O	1
anatomiques	O	O	1
et	O	O	1
botaniques,	O	O	1
elle-même	O	O	1
reçue	O	O	1
de	O	O	1
son	O	O	1
maître.	O	O	1
On	O	O	1
frappe	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
sa	O	O	1
cellule.	O	O	1
C’est	O	O	1
Yang	B-PER	B-PER	1
Lixian	I-PER	I-PER	1
qui	O	O	1
vient	O	O	1
le	O	O	1
prévenir	O	O	1
qu’une	O	O	1
famille	O	O	1
de	O	O	1
fidèles	O	O	1
sollicite	O	O	1
un	O	O	1
rituel	O	O	1
de	O	O	1
«	O	O	1
Passage	O	O	1
de	O	O	1
l’âme	O	O	1
vers	O	O	1
la	O	O	1
délivrance	O	O	1
»	O	O	1
pour	O	O	1
un	O	O	1
parent	O	O	1
décédé	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
cérémonie	O	O	1
collective	O	O	1
aura	O	O	1
lieu	O	O	1
en	O	O	1
début	O	O	1
d’après-midi.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
acquiesce	O	O	1
de	O	O	1
la	O	O	1
tête.	O	O	1
La	O	O	1
moniale,	O	O	1
habillée	O	O	1
et	O	O	1
coiffée	O	O	1
exactement	O	O	1
comme	O	O	1
lui,	O	O	1
repart	O	O	1
aussi	O	O	1
discrètement	O	O	1
qu’elle	O	O	1
est	O	O	1
venue.	O	O	1
Il	O	O	1
chausse	O	O	1
ses	O	O	1
brodequins	O	O	1
qu’il	O	O	1
avait	O	O	1
ôtés	O	O	1
pour	O	O	1
méditer	O	O	1
assis	O	O	1
en	O	O	1
tailleur	O	O	1
sur	O	O	1
son	O	O	1
lit	O	O	1
et	O	O	1
se	O	O	1
rend	O	O	1
aux	O	O	1
lieux	O	O	1
d’aisance.	O	O	1
Le	B-LOC	O	O
temple	I-LOC	O	O
s’est	I-LOC	O	O
rempli	I-LOC	O	O
depuis	O	O	1
le	O	O	1
matin,	O	O	1
visité	O	O	1
par	O	O	1
de	O	O	1
nombreux	O	O	1
laïcs,	O	O	1
leur	O	O	1
cabas	O	O	1
plein	O	O	1
de	O	O	1
monnaie	O	O	1
rituelle	O	O	1
et	O	O	1
d’autres	O	O	1
offrandes.	O	O	1
Le	O	O	1
moine	O	O	1
est	O	O	1
arrêté	O	O	1
par	O	O	1
l’un	O	O	1
d’entre	O	O	1
eux	O	O	1
qui	O	O	1
l’interroge	O	O	1
sur	O	O	1
la	O	O	1
présence,	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
panthéon	O	O	1
local,	O	O	1
d’une	O	O	1
divinité	O	O	1
à	O	O	1
laquelle	O	O	1
il	O	O	1
pourrait	O	O	1
adresser	O	O	1
une	O	O	1
requête	O	O	1
dans	O	O	1
l’espoir	O	O	1
que	O	O	1
sa	O	O	1
femme	O	O	1
tombe	O	O	1
enfin	O	O	1
enceinte.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
lui	O	O	1
désigne	O	O	1
l’édifice	O	O	1
qui	O	O	1
abrite	O	O	1
la	O	O	1
Dame-qui-apporte-les-enfants	O	O	1
(	O	O	1
Songzi	B-LOC	B-PER	O
Niangniang	I-LOC	I-PER	O
)	O	O	1
et	O	O	1
l’accompagne	O	O	1
jusque	O	O	1
chez	O	O	1
celui	O	O	1
que	O	O	1
l’on	O	O	1
appelle	O	O	1
le	O	O	1
«	O	O	1
chef	O	O	1
de	O	O	1
famille	O	O	1
»,	B-PER	O	O
son	O	O	1
maître,	O	O	1
qui	O	O	1
saura	O	O	1
lui	O	O	1
indiquer	O	O	1
la	O	O	1
meilleure	O	O	1
manière	O	O	1
de	O	O	1
rendre	O	O	1
un	O	O	1
culte	O	O	1
de	O	O	1
fertilité.	O	O	1
Dans	O	O	1
sa	O	O	1
cellule,	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
invite	O	O	1
le	O	O	1
laïc	O	O	1
à	O	O	1
lui	O	O	1
exposer	O	O	1
sa	O	O	1
demande,	O	O	1
alors	O	O	1
que	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
leur	O	O	1
sert	O	O	1
du	O	O	1
thé	O	O	1
vert	O	O	1
puis	O	O	1
quitte	O	O	1
la	O	O	1
pièce	O	O	1
en	O	O	1
emportant	O	O	1
le	O	O	1
sac	O	O	1
de	O	O	1
pommes,	O	O	1
cadeau	O	O	1
du	O	O	1
fidèle.	O	O	1
Il	O	O	1
passe	O	O	1
par	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
culte	O	O	1
dédiée	O	O	1
à	O	O	1
Wengong	B-PER	B-PER	1
Dieu	I-PER	O	O
principal	O	O	1
du	O	O	1
lieu,	O	O	1
incarnation	O	O	1
divine	O	O	1
du	O	O	1
poète	O	O	1
Han	B-PER	O	O
Yu	I-PER	O	O
(768-824),	O	O	1
il	O	O	1
est	O	O	1
tenu	O	O	1
pour	O	O	1
être	O	O	1
l’oncle	O	O	1
de	O	O	1
l’immortel	O	O	1
Han	B-PER	O	O
Xiang	I-PER	O	O
zi	O	O	1
et	O	O	1
le	O	O	1
gardien	O	O	1
de	O	O	1
la	O	O	1
passe	O	O	1
stratégique	O	O	1
entre	O	O	1
ciel	O	O	1
et	O	O	1
terre.	O	O	1
,	O	O	1
examine	O	O	1
les	O	O	1
offrandes	O	O	1
soigneusement	O	O	1
disposées.	O	O	1
Il	O	O	1
remplace	O	O	1
les	O	O	1
fruits	O	O	1
trop	O	O	1
mûrs	O	O	1
par	O	O	1
ceux	O	O	1
fraîchement	O	O	1
offerts	O	O	1
qu’il	O	O	1
empile	O	O	1
par	O	O	1
quatre	O	O	1
dans	O	O	1
des	O	O	1
assiettes	O	O	1
en	O	O	1
porcelaine.	O	O	1
Il	O	O	1
dépose	O	O	1
les	O	O	1
fruits	O	O	1
mûrs	O	O	1
à	O	O	1
la	O	O	1
cuisine,	O	O	1
avant	O	O	1
de	O	O	1
retourner	O	O	1
dans	O	O	1
sa	O	O	1
cellule.	O	O	1
Il	O	O	1
est	O	O	1
déjà	O	O	1
presque	O	O	1
onze	O	O	1
heures.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
se	O	O	1
lave	O	O	1
le	O	O	1
visage	O	O	1
dans	O	O	1
sa	O	O	1
bassine	O	O	1
en	O	O	1
émail	O	O	1
rouge	O	O	1
et	O	O	1
repart	O	O	1
accomplir	O	O	1
le	O	O	1
nianjing	O	O	1
de	O	O	1
milieu	O	O	1
de	O	O	1
journée,	O	O	1
en	O	O	1
adoptant	O	O	1
un	O	O	1
rythme	O	O	1
de	O	O	1
lecture	O	O	1
accéléré	O	O	1
en	O	O	1
prévision	O	O	1
du	O	O	1
rituel	O	O	1
de	O	O	1
l’après-midi.	O	O	1
Au	O	O	1
sortir	O	O	1
de	O	O	1
l’office,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
va	O	O	1
déjeuner.	O	O	1
Ce	O	O	1
jour-là,	O	O	1
il	O	O	1
préfère	O	O	1
emporter	O	O	1
sa	O	O	1
nourriture	O	O	1
pour	O	O	1
manger	O	O	1
seul	O	O	1
dans	O	O	1
sa	O	O	1
cellule.	O	O	1
Après	O	O	1
un	O	O	1
bref	O	O	1
repos,	O	O	1
il	O	O	1
sort	O	O	1
faire	O	O	1
une	O	O	1
course.	O	O	1
Une	O	O	1
adepte	O	O	1
laïque	O	O	1
qui	O	O	1
fait	O	O	1
partie	O	O	1
du	O	O	1
conseil	O	O	1
paroissial	O	O	1
lui	O	O	1
parle	O	O	1
des	O	O	1
difficultés	O	O	1
à	O	O	1
payer	O	O	1
les	O	O	1
ouvriers	O	O	1
chargés	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
l’imposant	O	O	1
pavillon	O	O	1
à	O	O	1
étages.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
s’emporte	O	O	1
assez	O	O	1
rapidement,	O	O	1
déplorant	O	O	1
que	O	O	1
les	O	O	1
moines	O	O	1
d’aujourd’hui	O	O	1
se	O	O	1
soucient	O	O	1
beaucoup	O	O	1
trop	O	O	1
d’argent	O	O	1
et	O	O	1
en	O	O	1
viennent	O	O	1
à	O	O	1
organiser	O	O	1
des	O	O	1
fêtes	O	O	1
exceptionnelles	O	O	1
dans	O	O	1
le	O	O	1
seul	O	O	1
dessein	O	O	1
de	O	O	1
renflouer	O	O	1
les	O	O	1
caisses	O	O	1
du	O	O	1
monastère.	O	O	1
Le	O	O	1
supérieur	O	O	1
quitte	O	O	1
le	O	O	1
temple.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
sort	O	O	1
dans	O	O	1
la	O	O	1
rue	O	O	1
s’acheter	O	O	1
un	O	O	1
flacon	O	O	1
d’encre	O	O	1
et	O	O	1
un	O	O	1
savon.	O	O	1
Il	O	O	1
rejoint	O	O	1
ensuite	O	O	1
ses	O	O	1
confrères	O	O	1
(trois	O	O	1
moines	O	O	1
et	O	O	1
une	O	O	1
moniale)	O	O	1
qui	O	O	1
ont	O	O	1
déjà	O	O	1
commencé	O	O	1
à	O	O	1
dresser	O	O	1
l’autel	O	O	1
du	O	O	1
rituel	O	O	1
non	O	O	1
loin	O	O	1
de	O	O	1
la	O	O	1
statue	O	O	1
du	O	O	1
dieu	O	O	1
des	O	O	1
Murs	B-LOC	O	O
et	O	O	1
des	O	O	1
Fossés	O	O	1
chargé,	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
bureaucratie	O	O	1
céleste,	O	O	1
des	O	O	1
registres	O	O	1
des	O	O	1
vivants	O	O	1
et	O	O	1
des	O	O	1
morts.	O	O	1
Le	O	O	1
moine	O	O	1
Wu	B-PER	B-PER	1
Zhishan	I-PER	I-PER	1
endossera	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
maître	O	O	1
de	O	O	1
cérémonie,	O	O	1
fort	O	O	1
de	O	O	1
son	O	O	1
titre	O	O	1
de	O	O	1
grand	O	O	1
méritant	O	O	1
requis	O	O	1
pour	O	O	1
mener	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
rituel.	O	O	1
Aussi	O	O	1
Deng	B-PER	B-PER	1
Lifeng	I-PER	I-PER	1
l’aide-t-il	O	O	1
à	O	O	1
accrocher	O	O	1
la	O	O	1
couronne	O	O	1
rituelle,	O	O	1
ornée	O	O	1
de	O	O	1
jade,	O	O	1
sur	O	O	1
sa	O	O	1
coiffe	O	O	1
ordinaire,	O	O	1
en	O	O	1
signe	O	O	1
ostensible	O	O	1
de	O	O	1
sa	O	O	1
place	O	O	1
d’honneur.	O	O	1
Présents,	B-LOC	O	O
les	O	O	1
laïcs	O	O	1
commanditaires	O	O	1
du	O	O	1
rituel	O	O	1
se	O	O	1
tiennent	O	O	1
en	O	O	1
retrait.	O	O	1
Le	O	O	1
vieux	O	O	1
He	O	B-PER	O
Zhixuan	O	I-PER	O
apporte	O	O	1
une	O	O	1
boîte	O	O	1
en	O	O	1
papier	O	O	1
jaune	O	O	1
renfermant	O	O	1
un	O	O	1
texte	O	O	1
manuscrit	O	O	1
rédigé	O	O	1
à	O	O	1
l’adresse	B-PER	O	O
des	O	O	1
divinités.	O	O	1
Il	O	O	1
leur	O	O	1
sera	O	O	1
envoyé,	O	O	1
«	O	O	1
transformé	O	O	1
par	O	O	1
le	O	O	1
feu	O	O	1
»,	B-PER	O	O
à	O	O	1
l’instar	O	O	1
des	O	O	1
offrandes.	O	O	1
Il	O	O	1
le	O	O	1
dépose	O	O	1
en	O	O	1
bout	O	O	1
de	O	O	1
table.	O	O	1
Les	O	O	1
moines	O	O	1
revêtent	O	O	1
leur	O	O	1
habit	O	O	1
de	O	O	1
brocart	O	O	1
et	O	O	1
se	O	O	1
groupent	O	O	1
autour	O	O	1
de	O	O	1
l’autel.	O	O	1
Le	O	O	1
rituel	O	O	1
peut	O	O	1
commencer.	O	O	1
Franchir	B-PER	O	O
le	O	O	1
seuil	O	O	1
du	O	O	1
monastère	O	O	1
:	O	O	1
entrer	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
formé	O	O	1
par	O	O	1
la	O	O	1
communauté	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
s’installa	O	O	1
aux	O	O	1
côtés	O	O	1
de	O	O	1
son	O	O	1
maître	O	O	1
au	O	O	1
mont	B-LOC	O	O
Tiantai	I-LOC	O	O
où	O	O	1
les	O	O	1
deux	O	O	1
premiers	O	O	1
disciples	O	O	1
de	O	O	1
celui-ci	O	O	1
séjournaient	O	O	1
déjà.	O	O	1
Il	O	O	1
commença	O	O	1
sa	O	O	1
période	O	O	1
de	O	O	1
mise	O	O	1
à	O	O	1
l’épreuve	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
matérielles	O	O	1
sommaires	O	O	1
puisque	O	O	1
cette	O	O	1
partie	O	O	1
du	O	O	1
district	O	O	1
n’a	O	O	1
ni	O	O	1
eau	O	O	1
courante	O	O	1
ni	O	O	1
électricité.	O	O	1
Le	O	O	1
temple	O	O	1
lui-même,	O	O	1
construit	O	O	1
