TOKEN	PREDICTION	GOLD	VALIDITY
leurs	O	O	1
rapports	O	O	1
les	O	O	1
examens	O	O	1
de	O	O	1
recrutement	O	O	1
des	O	O	1
fonctionnaires	O	O	1
régulièrement	O	O	1
tenus	O	O	1
sous	O	O	1
l’égide	O	O	1
du	O	O	1
gouvernement.	O	O	1
Cette	O	O	1
admiration	O	O	1
se	O	O	1
poursuivit	O	O	1
dans	O	O	1
les	O	O	1
évocations	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
sous	O	O	1
la	O	O	1
plume	O	O	1
des	O	O	1
philosophes	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
qui	O	O	1
firent	O	O	1
l’éloge	O	O	1
des	O	O	1
politiques	O	O	1
rationnelles	O	O	1
du	O	O	1
«	O	O	1
Puissant	O	O	1
Royaume	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
l’éducation	O	O	1
éclairée	O	O	1
qui	O	O	1
y	O	O	1
était	O	O	1
en	O	O	1
vigueur.	O	O	1
Au	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
cependant,	O	O	1
l’admiration	O	O	1
se	O	O	1
dissipa	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
les	O	O	1
missionnaires	O	O	1
protestants	O	O	1
remarquaient	O	O	1
l’analphabétisme	O	O	1
endémique	O	O	1
et	O	O	1
la	O	O	1
pauvreté	O	O	1
générale	O	O	1
d’un	O	O	1
peuple	O	O	1
chinois	O	O	1
qui	O	O	1
vivait	O	O	1
sous	O	O	1
la	O	O	1
domination	O	O	1
d’une	O	O	1
élite	O	O	1
de	O	O	1
mandarins	O	O	1
corrompus	O	O	1
Lach,	O	O	1
1965,	O	O	1
et	O	O	1
Elman,	O	O	1
2005.	O	O	1
.	O	O	1
Dans	O	O	1
les	O	O	1
derniers	O	O	1
siècles	O	O	1
de	O	O	1
l’Empire,	O	O	1
l’enseignement	O	O	1
était	O	O	1
en	O	O	1
général	O	O	1
synonyme	O	O	1
d’une	O	O	1
reproduction	O	O	1
de	O	O	1
l’élite	O	O	1
lettrée,	O	O	1
accompagnée	O	O	1
de	O	O	1
la	O	O	1
socialisation,	O	O	1
au	O	O	1
moyen	O	O	1
d’exhortations	O	O	1
et	O	O	1
de	O	O	1
rituels,	O	O	1
d’un	O	O	1
peuple	O	O	1
ne	O	O	1
possédant	O	O	1
guère	O	O	1
de	O	O	1
lettres,	O	O	1
et	O	O	1
même	O	O	1
souvent	O	O	1
analphabète.	O	O	1
Wang	B-PER	B-PER	1
Yangming	I-PER	I-PER	1
(1472-1528)	O	O	1
et	O	O	1
ses	O	O	1
successeurs	O	O	1
Ming	O	O	1
(1368-1644),	O	O	1
par	O	O	1
exemple,	O	O	1
ouvrirent	O	O	1
plus	O	O	1
d’écoles	O	O	1
et	O	O	1
d’académies	O	O	1
pour	O	O	1
les	O	O	1
roturiers	O	O	1
qu’il	O	O	1
n’y	O	O	1
en	O	O	1
avait	O	O	1
jamais	O	O	1
eu,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
fameux	O	O	1
responsable	O	O	1
de	O	O	1
province	O	O	1
Chen	B-PER	B-PER	1
Hongmou	I-PER	I-PER	1
(1696-1771)	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
la	O	O	1
frontière	O	O	1
entre	O	O	1
élites	O	O	1
et	O	O	1
gens	O	O	1
du	O	O	1
commun	O	O	1
pouvait	O	O	1
se	O	O	1
trouver	O	O	1
brouillée	O	O	1
en	O	O	1
cas	O	O	1
d’agitation	O	O	1
politique.	O	O	1
Quand	O	O	1
les	O	O	1
empereurs	O	O	1
craignaient	O	O	1
que	O	O	1
des	O	O	1
religions	O	O	1
populaires	O	O	1
hétérodoxes	O	O	1
ne	O	O	1
se	O	O	1
répandent	O	O	1
en	O	O	1
raison	O	O	1
du	O	O	1
nombre	O	O	1
excessif	O	O	1
des	O	O	1
incultes,	O	O	1
ils	O	O	1
confondaient	O	O	1
fréquemment	O	O	1
l’éducation	O	O	1
et	O	O	1
l’imposition	O	O	1
efficace	O	O	1
d’un	O	O	1
endoctrinement	O	O	1
Kuhn,	O	O	1
1990	O	O	1
;	O	O	1
Rowe,	O	O	1
2001.	O	O	1
.	O	O	1
En	O	O	1
l’absence	O	O	1
de	O	O	1
toute	O	O	1
école	O	O	1
publique	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
prémoderne,	O	O	1
c’est	O	O	1
dans	O	O	1
des	O	O	1
écoles	O	O	1
de	O	O	1
lignée	O	O	1
privées,	O	O	1
dans	O	O	1
des	O	O	1
écoles	O	O	1
charitables	O	O	1
ou	O	O	1
liées	O	O	1
à	O	O	1
des	O	O	1
temples,	O	O	1
ou	O	O	1
encore	O	O	1
à	O	O	1
domicile	O	O	1
que	O	O	1
se	O	O	1
transmettait	O	O	1
le	O	O	1
savoir	O	O	1
classique	O	O	1
ou	O	O	1
technique	O	O	1
nécessaire	O	O	1
aux	O	O	1
hommes	O	O	1
qui	O	O	1
passaient	O	O	1
des	O	O	1
examens	O	O	1
locaux,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
des	O	O	1
examens	O	O	1
civils	O	O	1
ou	O	O	1
militaires,	O	O	1
ou	O	O	1
à	O	O	1
ceux	O	O	1
qui	O	O	1
pratiquaient	O	O	1
leur	O	O	1
métier	O	O	1
dans	O	O	1
les	O	O	1
districts,	O	O	1
les	O	O	1
communes	O	O	1
ou	O	O	1
les	O	O	1
préfectures.	O	O	1
L’apprentissage	O	O	1
des	O	O	1
lettrés	O	O	1
chinois	O	O	1
conjuguait	O	O	1
au	O	O	1
moins	O	O	1
six	O	O	1
aspects	O	O	1
interdépendants	O	O	1
:	O	O	1
poétique,	O	O	1
politique,	O	O	1
social,	O	O	1
historique,	O	O	1
naturel	O	O	1
et	O	O	1
métaphysique.	O	O	1
Dans	O	O	1
les	O	O	1
derniers	O	O	1
siècles	O	O	1
de	O	O	1
l’Empire	O	O	1
(1600-1900),	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
l’«	O	O	1
apprentissage	O	O	1
de	O	O	1
la	O	O	1
voie	O	O	1
»	O	O	1
(	O	O	1
daoxue	O	O	1
,	O	O	1
souvent	O	O	1
appelé	O	O	1
«	O	O	1
néo-confucianisme	O	O	1
»),	O	O	1
qui	O	O	1
avait	O	O	1
vu	O	O	1
le	O	O	1
jour	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
Song,	O	O	1
devint	O	O	1
une	O	O	1
orthodoxie	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
l’Empire	O	O	1
Tillman,	O	O	1
1992.	O	O	1
.	O	O	1
Bien	O	O	1
que	O	O	1
les	O	O	1
individus	O	O	1
ayant	O	O	1
reçu	O	O	1
une	O	O	1
éducation	O	O	1
classique	O	O	1
aient	O	O	1
été	O	O	1
marqués	O	O	1
par	O	O	1
un	O	O	1
ensemble	O	O	1
caractéristique	O	O	1
d’inclinations	O	O	1
moralisantes	O	O	1
favorisées	O	O	1
par	O	O	1
les	O	O	1
examens	O	O	1
publics,	O	O	1
un	O	O	1
autre	O	O	1
type	O	O	1
de	O	O	1
savoir	O	O	1
proliférait,	O	O	1
ouvertement	O	O	1
en	O	O	1
dissension.	O	O	1
Les	O	O	1
études	O	O	1
naturalistes,	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
la	O	O	1
science	O	O	1
médicale,	O	O	1
devinrent	O	O	1
également	O	O	1
un	O	O	1
centre	O	O	1
d’intérêt	O	O	1
privé	O	O	1
légitime,	O	O	1
lorsque	O	O	1
les	O	O	1
lettrés	O	O	1
recherchèrent	O	O	1
d’autres	O	O	1
voies	O	O	1
que	O	O	1
les	O	O	1
carrières	O	O	1
publiques,	O	O	1
sous	O	O	1
le	O	O	1
régime	O	O	1
mongol	O	O	1
et	O	O	1
après	O	O	1
sa	O	O	1
chute.	O	O	1
La	O	O	1
relative	O	O	1
ouverture	O	O	1
des	O	O	1
questions	O	O	1
de	O	O	1
politique	O	O	1
figurant	O	O	1
aux	O	O	1
examens	O	O	1
publics	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
reflétait	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
l’intérêt	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
et	O	O	1
du	O	O	1
peuple	O	O	1
pour	O	O	1
l’astrologie,	O	O	1
la	O	O	1
précision	O	O	1
calendaire,	O	O	1
les	O	O	1
harmonies	O	O	1
mathématiques	O	O	1
et	O	O	1
les	O	O	1
anomalies	O	O	1
naturelles	O	O	1
Elman,	O	O	1
2005.	O	O	1
.	O	O	1
Dans	O	O	1
les	O	O	1
écoles	O	O	1
traditionnelles,	O	O	1
le	O	O	1
prestige	O	O	1
du	O	O	1
savoir	O	O	1
conduisait	O	O	1
à	O	O	1
un	O	O	1
enrégimentement,	O	O	1
excessif	O	O	1
au	O	O	1
goût	O	O	1
de	O	O	1
bien	O	O	1
des	O	O	1
lettrés,	O	O	1
mais	O	O	1
toujours	O	O	1
tempéré	O	O	1
par	O	O	1
les	O	O	1
nombreuses	O	O	1
traditions	O	O	1
locales	O	O	1
hors	O	O	1
du	O	O	1
contrôle	O	O	1
d’un	O	O	1
État	B-LOC	O	O
qui	O	O	1
ne	O	O	1
pouvait	O	O	1
que	O	O	1
ce	O	O	1
que	O	O	1
pouvait	O	O	1
sa	O	O	1
bureaucratie.	O	O	1
L’éducation	O	O	1
intégrait	O	O	1
la	O	O	1
revendication	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
écrite	O	O	1
et	O	O	1
d’ouvrages	O	O	1
publiés.	O	O	1
De	O	O	1
nombreux	O	O	1
membres	O	O	1
d’écoles	O	O	1
littéraires	O	O	1
estimaient	O	O	1
que	O	O	1
les	O	O	1
écrivains	O	O	1
devaient	O	O	1
éviter	O	O	1
le	O	O	1
vocabulaire	O	O	1
bouddhique	O	O	1
ou	O	O	1
taoïste,	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
les	O	O	1
expressions	O	O	1
rustiques	O	O	1
ou	O	O	1
courantes	O	O	1
et	O	O	1
l’anarchie	O	O	1
stylistique	O	O	1
des	O	O	1
romans	O	O	1
populaires.	O	O	1
Au	O	O	1
milieu	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
on	O	O	1
note	O	O	1
également	O	O	1
la	O	O	1
prévalence	O	O	1
des	O	O	1
connaissances	O	O	1
arithmétiques	O	O	1
dans	O	O	1
les	O	O	1
échanges	O	O	1
liés	O	O	1
aux	O	O	1
impôts,	O	O	1
des	O	O	1
disputes	O	O	1
sur	O	O	1
les	O	O	1
remèdes	O	O	1
médicaux	O	O	1
aptes	O	O	1
à	O	O	1
lutter	O	O	1
contre	O	O	1
les	O	O	1
épidémies,	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
réforme	O	O	1
du	O	O	1
calendrier	O	O	1
officiel,	O	O	1
à	O	O	1
laquelle	O	O	1
contribuèrent	O	O	1
les	O	O	1
Jésuites.	O	O	1
Éducation,	O	O	1
société	O	O	1
et	O	O	1
examens	O	O	1
C’est	O	O	1
sous	O	O	1
les	O	O	1
Ming	O	O	1
que	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
classiques	O	O	1
se	O	O	1
transforma	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
en	O	O	1
un	O	O	1
programme	O	O	1
d’examen	O	O	1
commun	O	O	1
à	O	O	1
tout	O	O	1
l’Empire,	O	O	1
qu’elle	O	O	1
gagna	O	O	1
les	O	O	1
régions	O	O	1
et	O	O	1
parvint	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
villages.	O	O	1
Lors	O	O	1
des	O	O	1
examens	O	O	1
provinciaux	O	O	1
et	O	O	1
métropolitains	O	O	1
de	O	O	1
1370	O	O	1
et	O	O	1
1371,	O	O	1
on	O	O	1
mit	O	O	1
fin,	O	O	1
par	O	O	1
exemple,	O	O	1
à	O	O	1
la	O	O	1
prédominance	O	O	1
de	O	O	1
la	O	O	1
poésie,	O	O	1
qui	O	O	1
était	O	O	1
un	O	O	1
héritage	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Âge.	O	O	1
Le	O	O	1
nouveau	O	O	1
programme	O	O	1
demandait	O	O	1
des	O	O	1
dissertations	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
quatre	O	O	1
livres	O	O	1
»	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
cinq	O	O	1
classiques	O	O	1
Les	O	O	1
«	O	O	1
quatre	O	O	1
livres	O	O	1
»	O	O	1
sont	O	O	1
la	O	O	1
Grande	B-LOC	O	O
étude	O	O	1
(Daxue),	O	O	1
L’Invariable	O	O	1
Milieu	O	O	1
(Zhongyong),	O	O	1
les	O	O	1
Entretiens	O	O	1
de	O	O	1
Confucius	O	O	1
et	O	O	1
le	O	O	1
Mencius	B-PER	O	O
(Meng	O	O	1
zi),	O	O	1
rassemblés	O	O	1
en	O	O	1
un	O	O	1
canon	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
Song,	O	O	1
par	O	O	1
les	O	O	1
disciples	O	O	1
de	O	O	1
Zhu	O	O	1
Xi	O	O	1
(1130-1200).	O	O	1
Il	O	O	1
s’agissait	O	O	1
ainsi	O	O	1
de	O	O	1
mettre	O	O	1
fin	O	O	1
au	O	O	1
prestige	O	O	1
exclusif	O	O	1
des	O	O	1
«	O	O	1
cinq	O	O	1
classiques	O	O	1
»,	O	O	1
plus	O	O	1
anciens	O	O	1
(dynastie	O	O	1
Han)	O	O	1
et	O	O	1
plus	O	O	1
difficiles,	O	O	1
associés	O	O	1
à	O	O	1
la	O	O	1
personne	O	O	1
de	O	O	1
Confucius,	O	O	1
ensemble	O	O	1
composé	O	O	1
du	O	O	1
Classique	O	O	1
des	O	O	1
mutations	O	O	1
(Yijing)	O	O	1
;	O	O	1
du	O	O	1
Classique	B-LOC	O	O
des	O	O	1
documents	O	O	1
;	O	O	1
du	O	O	1
Livre	O	O	1
des	O	O	1
odes	O	O	1
(Shijing)	O	O	1
;	O	O	1
des	O	O	1
Annales	B-LOC	O	O
de	I-LOC	O	O
Lu	I-LOC	O	O
(Chunqiu	O	O	1
jing)	O	O	1
et	O	O	1
du	O	O	1
Livre	O	O	1
des	O	O	1
rites	O	O	1
(Liji).	O	O	1
La	O	O	1
Grande	O	O	1
étude	O	O	1
et	O	O	1
L’Invariable	O	O	1
Milieu	O	O	1
étaient	O	O	1
à	O	O	1
l’origine	O	O	1
deux	O	O	1
chapitres	O	O	1
du	O	O	1
Livre	O	O	1
des	O	O	1
rites,	O	O	1
utilisés	O	O	1
indépendamment	O	O	1
des	O	O	1
«	O	O	1
classiques	O	O	1
».	O	O	1
».	O	O	1
La	O	O	1
suppression	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
fut	O	O	1
effective	O	O	1
entre	O	O	1
1370	O	O	1
et	O	O	1
1756,	O	O	1
année	O	O	1
où	O	O	1
l’on	O	O	1
réintroduisit	O	O	1
une	O	O	1
question	O	O	1
de	O	O	1
poésie	O	O	1
pour	O	O	1
faire	O	O	1
pendant	O	O	1
à	O	O	1
la	O	O	1
dissertation.	O	O	1
Mais	O	O	1
les	O	O	1
politiques	O	O	1
d’examen	O	O	1
n’ont	O	O	1
jamais	O	O	1
été	O	O	1
un	O	O	1
frein	O	O	1
à	O	O	1
la	O	O	1
popularité	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
finesse	O	O	1
du	O	O	1
goût	O	O	1
des	O	O	1
compagnies	O	O	1
de	O	O	1
lettrés,	O	O	1
ce	O	O	1
qui	O	O	1
montre	O	O	1
les	O	O	1
limites	O	O	1
culturelles	O	O	1
auxquelles	O	O	1
se	O	O	1
heurte	O	O	1
le	O	O	1
programme	O	O	1
classique	O	O	1
lorsqu’il	O	O	1
entend	O	O	1
influencer	O	O	1
la	O	O	1
vie	O	O	1
intellectuelle.	O	O	1
À	O	O	1
la	O	O	1
chute	O	O	1
des	O	O	1
Ming	O	O	1
en	O	O	1
1644,	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
furent	O	O	1
immédiatement	O	O	1
restaurés	O	O	1
par	O	O	1
les	O	O	1
Qing,	O	O	1
leurs	O	O	1
successeurs	O	O	1
mandchous.	O	O	1
Comme	O	O	1
sous	O	O	1
les	O	O	1
Ming,	O	O	1
les	O	O	1
examens	O	O	1
avaient	O	O	1
lieu	O	O	1
régulièrement	O	O	1
dans	O	O	1
140	O	O	1
préfectures	O	O	1
et	O	O	1
environ	O	O	1
1	O	O	1
300	O	O	1
districts.	O	O	1
Les	O	O	1
examens	O	O	1
à	O	O	1
l’époque	O	O	1
médiévale	O	O	1
n’existaient	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
capitale,	O	O	1
tandis	O	O	1
que	O	O	1
de	O	O	1
1	O	O	1
000	O	O	1
à	O	O	1
1	O	O	1
350	O	O	1
examens	O	O	1
réguliers	O	O	1
se	O	O	1
tenaient	O	O	1
uniquement	O	O	1
dans	O	O	1
les	O	O	1
capitales	O	O	1
provinciales	O	O	1
et	O	O	1
impériales.	O	O	1
Parce	B-PER	O	O
qu’ils	O	O	1
craignaient	O	O	1
l’instabilité	O	O	1
politique	O	O	1
que	O	O	1
n’avaient	O	O	1
su	O	O	1
endiguer	O	O	1
les	O	O	1
Mongols,	B-LOC	O	O
les	O	O	1
empereurs	O	O	1
mandchous	O	O	1
choisirent	O	O	1
de	O	O	1
promouvoir	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
pour	O	O	1
garder	O	O	1
le	O	O	1
contrôle	O	O	1
d’un	O	O	1
Empire	B-LOC	O	O
extraordinairement	O	O	1
puissant	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
économique	O	O	1
et	O	O	1
qui	O	O	1
connaissait	O	O	1
une	O	O	1
nouvelle	O	O	1
mutation	O	O	1
démographique.	O	O	1
Ils	O	O	1
mirent	O	O	1
en	O	O	1
place	O	O	1
un	O	O	1
système	O	O	1
d’examens	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
l’Empire,	O	O	1
qui	O	O	1
joua	O	O	1
un	O	O	1
rôle	O	O	1
central	O	O	1
pour	O	O	1
la	O	O	1
société	O	O	1
et	O	O	1
le	O	O	1
gouvernement	O	O	1
chinois	O	O	1
jusqu’en	O	O	1
1905	O	O	1
Zi,	O	O	1
1894.	O	O	1
.	O	O	1
La	O	O	1
vie	O	O	1
des	O	O	1
examens	O	O	1
devint	O	O	1
un	O	O	1
élément	O	O	1
incontournable	O	O	1
de	O	O	1
l’éducation	O	O	1
des	O	O	1
élites	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
populaire,	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
la	O	O	1
mort	O	O	1
et	O	O	1
les	O	O	1
impôts.	O	O	1
En	O	O	1
l’absence	O	O	1
d’autres	O	O	1
carrières	O	O	1
au	O	O	1
statut	O	O	1
social	O	O	1
et	O	O	1
au	O	O	1
prestige	O	O	1
politique	O	O	1
comparables,	O	O	1
réussir	O	O	1
à	O	O	1
entrer	O	O	1
dans	O	O	1
l’administration	O	O	1
constituait	O	O	1
une	O	O	1
priorité.	O	O	1
Une	O	O	1
fois	O	O	1
instauré,	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
recrutement	O	O	1
des	O	O	1
fonctionnaires	O	O	1
entraîna	O	O	1
une	O	O	1
standardisation	O	O	1
de	O	O	1
l’éducation	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
l’Empire.	O	O	1
Ce	O	O	1
système	O	O	1
acquit	O	O	1
une	O	O	1
importance	O	O	1
locale	O	O	1
sans	O	O	1
précédent.	O	O	1
En	O	O	1
outre,	O	O	1
les	O	O	1
habitudes	O	O	1
scolaires	O	O	1
se	O	O	1
reportèrent	O	O	1
sur	O	O	1
les	O	O	1
domaines	O	O	1
de	O	O	1
la	O	O	1
médecine,	O	O	1
du	O	O	1
droit,	O	O	1
des	O	O	1
politiques	O	O	1
fiscales	O	O	1
et	O	O	1
des	O	O	1
affaires	O	O	1
militaires.	O	O	1
Plusieurs	O	O	1
siècles	O	O	1
avant	O	O	1
l’Europe,	O	O	1
l’État	O	O	1
chinois	O	O	1
prit	O	O	1
l’initiative	O	O	1
de	O	O	1
financer	O	O	1
un	O	O	1
réseau	O	O	1
scolaire	O	O	1
qui	O	O	1
couvrait	O	O	1
l’ensemble	O	O	1
du	O	O	1
territoire	O	O	1
de	O	O	1
l’Empire.	O	O	1
Malgré	O	O	1
leur	O	O	1
succès	O	O	1
initial,	O	O	1
les	O	O	1
écoles	O	O	1
dynastiques	O	O	1
finirent	O	O	1
par	O	O	1
être	O	O	1
absorbées	O	O	1
par	O	O	1
le	O	O	1
système	O	O	1
des	O	O	1
examens	O	O	1
et	O	O	1
n’eurent	O	O	1
plus	O	O	1
d’écoles	O	O	1
que	O	O	1
le	O	O	1
nom.	O	O	1
La	O	O	1
routine	O	O	1
s’était	O	O	1
installée	O	O	1
dans	O	O	1
le	O	O	1
programme	O	O	1
classique,	O	O	1
et	O	O	1
ces	O	O	1
écoles,	O	O	1
loin	O	O	1
de	O	O	1
diffuser	O	O	1
un	O	O	1
enseignement	O	O	1
véritable,	O	O	1
devinrent	O	O	1
des	O	O	1
centres	O	O	1
de	O	O	1
préparation	O	O	1
aux	O	O	1
examens	O	O	1
publics.	O	O	1
L’apprentissage	O	O	1
des	O	O	1
lettres,	O	O	1
vernaculaires	O	O	1
et	O	O	1
classiques,	O	O	1
fut	O	O	1
cantonné	O	O	1
au	O	O	1
domaine	O	O	1
privé.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
les	O	O	1
écoles	O	O	1
dynastiques	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
n’eurent	O	O	1
jamais	O	O	1
le	O	O	1
projet	O	O	1
d’une	O	O	1
éducation	O	O	1
de	O	O	1
masse.	O	O	1
Les	O	O	1
dirigeants	O	O	1
et	O	O	1
les	O	O	1
élites	O	O	1
identifiaient	O	O	1
l’ordre	O	O	1
social	O	O	1
et	O	O	1
politique	O	O	1
à	O	O	1
un	O	O	1
endoctrinement	O	O	1
moral	O	O	1
et	O	O	1
politique,	O	O	1
l’éducation	O	O	1
en	O	O	1
étant	O	O	1
le	O	O	1
moyen.	O	O	1
Pourtant,	O	O	1
les	O	O	1
académies	O	O	1
privées	O	O	1
furent	O	O	1
fréquemment	O	O	1
des	O	O	1
centres	O	O	1
où	O	O	1
l’on	O	O	1
agitait	O	O	1
des	O	O	1
conceptions	O	O	1
politiques	O	O	1
contestataires.	O	O	1
De	O	O	1
telles	O	O	1
académies	O	O	1
représentèrent	O	O	1
des	O	O	1
lieux	O	O	1
essentiels	O	O	1
pour	O	O	1
ceux	O	O	1
des	O	O	1
lettrés	O	O	1
qui	O	O	1
préféraient	O	O	1
transmettre	O	O	1
le	O	O	1
savoir	O	O	1
classique	O	O	1
par	O	O	1
l’enseignement.	O	O	1
Alors	O	O	1
que	O	O	1
les	O	O	1
académies	O	O	1
privées	O	O	1
étaient	O	O	1
au	O	O	1
nombre	O	O	1
de	O	O	1
500	O	O	1
sous	O	O	1
les	O	O	1
Song	O	O	1
et	O	O	1
de	O	O	1
400	O	O	1
sous	O	O	1
les	O	O	1
Yuan,	O	O	1
il	O	O	1
en	O	O	1
existait	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
Ming	O	O	1
entre	O	O	1
1	O	O	1
000	O	O	1
et	O	O	1
2	O	O	1
000.	O	O	1
Sous	O	O	1
les	O	O	1
Qing,	O	O	1
l’Empire	O	O	1
en	O	O	1
comptait	O	O	1
plus	O	O	1
de	O	O	1
4	O	O	1
000	O	O	1
Bai,	O	O	1
1995.	O	O	1
.	O	O	1
Reproduction	B-LOC	O	O
politique	O	O	1
Les	O	O	1
intersections	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
sociale	O	O	1
des	O	O	1
élites,	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
populaire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
font	O	O	1
comprendre	O	O	1
toute	O	O	1
l’ampleur	O	O	1
et	O	O	1
l’importance	O	O	1
culturelles	O	O	1
des	O	O	1
examens	O	O	1
dans	O	O	1
les	O	O	1
1	O	O	1
300	O	O	1
districts,	O	O	1
140	O	O	1
préfectures	O	O	1
et	O	O	1
17	O	O	1
provinces,	O	O	1
ainsi	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
région	O	O	1
de	O	O	1
la	O	O	1
capitale,	O	O	1
Beijing	B-LOC	B-LOC	1
.	O	O	1
Ces	O	O	1
lieux	O	O	1
d’épreuves	O	O	1
fonctionnaient	O	O	1
comme	O	O	1
des	O	O	1
«	O	O	1
prisons	O	O	1
culturelles	O	O	1
»	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
la	O	O	1
surveillance	O	O	1
policière	O	O	1
qui	O	O	1
régnait	O	O	1
durant	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
sélection.	O	O	1
Mais	O	O	1
les	O	O	1
concours	O	O	1
suscitaient	O	O	1
la	O	O	1
participation	O	O	1
volontaire	O	O	1
de	O	O	1
millions	O	O	1
d’hommes	O	O	1
–	O	O	1
les	O	O	1
femmes	O	O	1
étant	O	O	1
exclues	O	O	1
–	O	O	1
et	O	O	1
attiraient	O	O	1
l’attention	O	O	1
des	O	O	1
élites	O	O	1
comme	O	O	1
du	O	O	1
peuple	O	O	1
Zi,	O	O	1
1894,	O	O	1
et	O	O	1
Miyazaki,	B-LOC	O	O
1981.	O	O	1
Cf.	O	O	1
Foucault,	O	O	1
1975,	O	O	1
p.	O	O	1
200-227.	O	O	1
.	O	O	1
Le	O	O	1
soutien	O	O	1
impérial	O	O	1
apporté	O	O	1
à	O	O	1
l’éducation	O	O	1
et	O	O	1
aux	O	O	1
examens	O	O	1
ne	O	O	1
joua	O	O	1
qu’un	O	O	1
rôle	O	O	1
mineur	O	O	1
dans	O	O	1
le	O	O	1
succès	O	O	1
du	O	O	1
processus	O	O	1
qui	O	O	1
fournissait	O	O	1
des	O	O	1
recrues	O	O	1
talentueuses	O	O	1
et	O	O	1
loyales	O	O	1
à	O	O	1
une	O	O	1
bureaucratie	O	O	1
forte	O	O	1
de	O	O	1
20	O	O	1
000	O	O	1
fonctionnaires.	O	O	1
Les	O	O	1
légions	O	O	1
de	O	O	1
petits	O	O	1
employés	O	O	1
qui	O	O	1
travaillaient	O	O	1
dans	O	O	1
les	O	O	1
yamen	O	O	1
(bureaux	O	O	1
d’État)	O	O	1
de	O	O	1
quelque	O	O	1
1	O	O	1
300	O	O	1
districts	O	O	1
et	O	O	1
140	O	O	1
préfectures	O	O	1
étaient	O	O	1
interdits	O	O	1
de	O	O	1
fonctionnariat,	O	O	1
bien	O	O	1
qu’ils	O	O	1
transmissent	O	O	1
leur	O	O	1
sinécure	O	O	1
à	O	O	1
leurs	O	O	1
fils	O	O	1
ou	O	O	1
proches	O	O	1
parents.	O	O	1
L’exigence	O	O	1
