TOKEN	PREDICTION	GOLD	VALIDITY
l’identité	O	O	1
visuelle	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
bâtiments	O	O	1
ainsi	O	O	1
décorés	O	O	1
était	O	O	1
au	O	O	1
service	O	O	1
d’une	O	O	1
légitimation	O	O	1
nationale	O	O	1
:	O	O	1
il	O	O	1
fallait	O	O	1
fédérer	O	O	1
les	O	O	1
deux	O	O	1
régions	O	O	1
du	O	O	1
Reichsland	B-LOC	O	O
Elsass-Lothringen,	I-LOC	O	O
dont	O	O	1
l’histoire	O	O	1
jusque-là	O	O	1
n’avait	O	O	1
guère	O	O	1
été	O	O	1
commune,	O	O	1
afin	O	O	1
de	O	O	1
créer	O	O	1
une	O	O	1
véritable	O	O	1
conscience	O	O	1
régionale.	O	O	1
C’est	O	O	1
le	O	O	1
message	O	O	1
que	O	O	1
délivrent,	O	O	1
par	O	O	1
exemple,	O	O	1
les	O	O	1
figures	O	O	1
liées	O	O	1
de	O	O	1
l’	O	O	1
Alsace	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
la	O	O	1
Moselle	B-LOC	B-LOC	1
sur	O	O	1
la	O	O	1
façade	O	O	1
de	O	O	1
la	O	O	1
gare,	O	O	1
ou	O	O	1
encore,	O	O	1
sur	O	O	1
le	O	O	1
palais	O	O	1
de	O	O	1
l’Empereur,	O	O	1
l’héraldique	O	O	1
du	O	O	1
Reichsland	B-LOC	O	O
intégrée	O	O	1
à	O	O	1
celle	O	O	1
du	O	O	1
Reich	O	O	1
dans	O	O	1
son	O	O	1
ensemble.	O	O	1
Parallèlement,	B-LOC	O	O
il	O	O	1
fallait	O	O	1
suggérer	O	O	1
la	O	O	1
continuité	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	O	1
du	O	O	1
Saint-Empire	B-LOC	O	O
aux	O	O	1
temps	O	O	1
actuels,	O	O	1
et	O	O	1
donc	O	O	1
l’appartenance	O	O	1
«	O	O	1
naturelle	O	O	1
»	O	O	1
de	O	O	1
l’	B-LOC	O	O
Alsace-Lorraine	I-LOC	B-LOC	O
à	O	O	1
cet	O	O	1
ensemble	O	O	1
:	O	O	1
c’était	O	O	1
le	O	O	1
rôle	O	O	1
des	O	O	1
deux	O	O	1
fresques	O	O	1
du	O	O	1
hall	O	O	1
d’entrée	O	O	1
de	O	O	1
la	O	O	1
gare	O	O	1
(aujourd’hui	O	O	1
disparues),	O	O	1
intitulées	O	O	1
respectivement	O	O	1
«	O	O	1
Dans	O	O	1
l’ancien	O	O	1
Empire	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
Dans	O	O	1
le	O	O	1
nouvel	O	O	1
Empire	O	O	1
»	O	O	1
;	O	O	1
c’était	O	O	1
aussi,	O	O	1
sur	O	O	1
la	O	O	1
façade	O	O	1
de	O	O	1
la	O	O	1
poste	O	O	1
centrale,	O	O	1
celui	O	O	1
des	O	O	1
deux	O	O	1
groupes	O	O	1
de	O	O	1
statues	O	O	1
(elles	O	O	1
aussi	O	O	1
disparues)	O	O	1
représentant	O	O	1
la	O	O	1
filiation	O	O	1
du	O	O	1
Moyen	O	O	1
Âge	O	O	1
(	O	O	1
Barberousse	B-PER	B-PER	1
,	O	O	1
Maximilien	B-PER	O	O
Ier	I-PER	O	O
et	O	O	1
Rudolf	B-PER	O	O
von	I-PER	O	O
Habsburg)	O	O	1
aux	O	O	1
Temps	O	O	1
modernes	O	O	1
(Guillaume	O	O	1
Ier,	O	O	1
Frédéric	B-PER	O	O
III	I-PER	O	O
et	O	O	1
Guillaume	B-PER	O	O
II).	I-PER	O	O
À	O	O	1
la	O	O	1
bibliothèque	O	O	1
par	O	O	1
contre,	O	O	1
la	O	O	1
décoration	O	O	1
se	O	O	1
rapporte	O	O	1
de	O	O	1
façon	O	O	1
moins	O	O	1
directe	O	O	1
à	O	O	1
la	O	O	1
politique	O	O	1
vis-à-vis	O	O	1
de	O	O	1
l’	B-PER	O	O
Alsace-Lorraine	I-PER	B-LOC	O
,	O	O	1
et	O	O	1
peut	O	O	1
davantage	O	O	1
se	O	O	1
lire	O	O	1
comme	O	O	1
la	O	O	1
preuve	O	O	1
de	O	O	1
l’ouverture	O	O	1
au	O	O	1
monde	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
allemande,	O	O	1
à	O	O	1
une	O	O	1
époque	O	O	1
où	O	O	1
celle-ci	O	O	1
jouait	O	O	1
d’ailleurs	O	O	1
un	O	O	1
rôle	O	O	1
phare	O	O	1
dans	O	O	1
bien	O	O	1
des	O	O	1
disciplines.	O	O	1
Le	O	O	1
spectre	O	O	1
européen	O	O	1
qui	O	O	1
se	O	O	1
déploie	O	O	1
sur	O	O	1
les	O	O	1
murs	O	O	1
doit	O	O	1
témoigner	O	O	1
de	O	O	1
ce	O	O	1
caractère	O	O	1
ouvert	O	O	1
ainsi	O	O	1
que	O	O	1
du	O	O	1
rôle	O	O	1
de	O	O	1
l’esprit	O	O	1
allemand	O	O	1
pour	O	O	1
l’	B-LOC	O	O
Europe	I-LOC	B-LOC	O
.	O	O	1
Il	O	O	1
vient	O	O	1
en	O	O	1
complément	O	O	1
de	O	O	1
la	O	O	1
décoration	O	O	1
sculptée	O	O	1
de	O	O	1
l’université,	O	O	1
dont	O	O	1
les	O	O	1
trente-deux	O	O	1
statues	O	O	1
de	O	O	1
savants,	O	O	1
très	O	O	1
majoritairement	O	O	1
allemands	O	O	1
cette	O	O	1
fois-ci,	O	O	1
peuvent	O	O	1
être	O	O	1
comprises	O	O	1
comme	O	O	1
la	O	O	1
volonté	O	O	1
d’affirmer	O	O	1
l’excellence	O	O	1
de	O	O	1
l’enseignement	O	O	1
local	O	O	1
et	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
l’	O	O	1
université	O	B-LOC	O
de	O	I-LOC	O
Strasbourg	O	I-LOC	O
est	O	O	1
tout	O	O	1
autant	O	O	1
l’héritière	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
allemandes	O	O	1
que	O	O	1
n’importe	O	O	1
quel	O	O	1
autre	O	O	1
établissement	O	O	1
du	O	O	1
Reich.	O	O	1
L’identité	O	O	1
visuelle	O	O	1
de	O	O	1
la	O	O	1
Kaiserliche	O	O	1
Universitäts-	O	O	1
und	O	O	1
Landesbibliothek	B-PER	O	O
est	O	O	1
donc	O	O	1
porteuse	O	O	1
d’une	O	O	1
visée	O	O	1
propagandiste,	O	O	1
et	O	O	1
le	O	O	1
message	O	O	1
que	O	O	1
diffusent	O	O	1
ses	O	O	1
médaillons,	O	O	1
même	O	O	1
atténué	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
celui	O	O	1
d’autres	O	O	1
constructions	O	O	1
contemporaines,	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
compris	O	O	1
si	O	O	1
l’on	O	O	1
fait	O	O	1
abstraction	O	O	1
du	O	O	1
contexte	O	O	1
politique	O	O	1
de	O	O	1
l’époque.	O	O	1
Lors	O	O	1
de	O	O	1
son	O	O	1
discours	O	O	1
inaugural	O	O	1
de	O	O	1
1895,	O	O	1
le	O	O	1
recteur	O	O	1
de	O	O	1
l’université	O	O	1
parlait	O	O	1
d’ailleurs	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
comme	O	O	1
d’un	O	O	1
«	O	O	1
bastion	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
allemande	O	O	1
»	O	O	1
(«	O	O	1
eine	O	O	1
Hochburg	B-PER	O	O
deutscher	O	O	1
Wissenschaft	O	O	1
»).	O	O	1
Mais	O	O	1
l’iconographie	O	O	1
est	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
bien	O	O	1
plus	O	O	1
qu’un	O	O	1
simple	O	O	1
miroir	O	O	1
de	O	O	1
la	O	O	1
propagande.	O	O	1
Car	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
époque	O	O	1
se	O	O	1
constituaient	O	O	1
à	O	O	1
l’ombre	O	O	1
des	O	O	1
médaillons	O	O	1
des	O	O	1
collections	O	O	1
qui	O	O	1
en	O	O	1
étaient	O	O	1
(et	O	O	1
sont	O	O	1
encore)	O	O	1
le	O	O	1
reflet	O	O	1
parfait,	O	O	1
dans	O	O	1
leur	O	O	1
visée	O	O	1
internationale,	O	O	1
pluridisciplinaire	O	O	1
et	O	O	1
ouverte	O	O	1
sur	O	O	1
toutes	O	O	1
les	O	O	1
époques.	O	O	1
L’adéquation	O	O	1
entre	O	O	1
le	O	O	1
message	O	O	1
délivré	O	O	1
sur	O	O	1
les	O	O	1
murs	O	O	1
et	O	O	1
l’activité	O	O	1
réelle	O	O	1
de	O	O	1
l’établissement	O	O	1
était	O	O	1
tout	O	O	1
aussi	O	O	1
manifeste	O	O	1
que	O	O	1
la	O	O	1
fonction	O	O	1
politique	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	O	1
sur	O	O	1
la	O	O	1
Kaiserplatz,	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
mérite	O	O	1
d’être	O	O	1
soulignée.	O	O	1
Elle	O	O	1
le	O	O	1
fut	O	O	1
d’ailleurs,	O	O	1
dès	O	O	1
le	O	O	1
retour	O	O	1
de	O	O	1
l’	O	O	1
Alsace	B-LOC	B-LOC	1
à	O	O	1
la	B-LOC	O	O
France	I-LOC	B-LOC	O
après	O	O	1
1918,	O	O	1
par	O	O	1
un	O	O	1
des	O	O	1
moins	O	O	1
germanophiles	O	O	1
parmi	O	O	1
les	O	O	1
intellectuels	O	O	1
français,	O	O	1
Maurice	B-PER	O	O
Barrès	I-PER	O	O
en	O	O	1
l’occurrence,	B-LOC	O	O
qui	O	O	1
constatait	O	O	1
«	O	O	1
qu’avec	O	O	1
ses	O	O	1
douze	O	O	1
cent	O	O	1
mille	O	O	1
volumes	O	O	1
et	O	O	1
le	O	O	1
soin	O	O	1
particulier	O	O	1
qui	O	O	1
fut	O	O	1
donné	O	O	1
à	O	O	1
l’accroissement	O	O	1
de	O	O	1
certaines	O	O	1
de	O	O	1
ses	O	O	1
parties,	O	O	1
la	O	O	1
bibliothèque	O	O	1
universitaire	O	O	1
et	O	O	1
régionale	O	O	1
se	O	O	1
place	O	O	1
immédiatement	O	O	1
après	O	O	1
notre	O	O	1
bibliothèque	O	O	1
nationale.	O	O	1
»	O	O	1
Orientations	O	O	1
bibliographiques	O	O	1
:	O	O	1
