TOKEN	PREDICTION	GOLD	VALIDITY
relativement	O	O	1
normalisés	O	O	1
au	O	O	1
moins	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
communauté	O	O	1
scientifique	O	O	1
particulière.	O	O	1
Ces	O	O	1
systèmes	O	O	1
reflètent	O	O	1
d’ailleurs	O	O	1
la	O	O	1
structuration	O	O	1
d’une	O	O	1
discipline	O	O	1
ou	O	O	1
d’un	O	O	1
domaine	O	O	1
de	O	O	1
recherche.	O	O	1
Les	O	O	1
mots	O	O	1
clés	O	O	1
tels	O	O	1
qu’on	O	O	1
les	O	O	1
trouve	O	O	1
dans	O	O	1
les	O	O	1
blogs	O	O	1
sont	O	O	1
très	O	O	1
différents	O	O	1
:	O	O	1
ajoutés	O	O	1
à	O	O	1
la	O	O	1
volée	O	O	1
par	O	O	1
l’auteur	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
rédaction	O	O	1
du	O	O	1
billet,	O	O	1
ils	O	O	1
ne	O	O	1
répondent	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
à	O	O	1
aucun	O	O	1
souci	O	O	1
de	O	O	1
normalisation	O	O	1
ou	O	O	1
de	O	O	1
cohérence	O	O	1
mais	O	O	1
reflètent	O	O	1
simplement	O	O	1
la	O	O	1
diversité	O	O	1
quelque	O	O	1
peu	O	O	1
chaotique	O	O	1
qui	O	O	1
caractérise	O	O	1
la	O	O	1
vie	O	O	1
quotidienne.	O	O	1
Pas	O	O	1
de	O	O	1
souci	O	O	1
de	O	O	1
rationalisation	O	O	1
ici,	O	O	1
mais	O	O	1
plutôt	O	O	1
la	O	O	1
catégorisation	O	O	1
thématique	O	O	1
de	O	O	1
chaque	O	O	1
événement	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
qu’il	O	O	1
soit	O	O	1
possible	O	O	1
de	O	O	1
le	O	O	1
retrouver	O	O	1
par	O	O	1
la	O	O	1
suite.	O	O	1
C’est	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
que	O	O	1
le	O	O	1
blog	O	O	1
de	O	O	1
chercheur	O	O	1
s’apparente	O	O	1
au	O	O	1
carnet	O	O	1
de	O	O	1
notes	O	O	1
:	O	O	1
il	O	O	1
permet	O	O	1
d’accumuler	O	O	1
informations,	O	O	1
remarques,	O	O	1
pensées	O	O	1
fugitives	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
elles	O	O	1
arrivent,	O	O	1
avec	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
les	O	O	1
retrouver	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
grâce	O	O	1
aux	O	O	1
mots	O	O	1
clés	O	O	1
qui	O	O	1
auront	O	O	1
été	O	O	1
apposés	O	O	1
librement	O	O	1
au	O	O	1
niveau	O	O	1
de	O	O	1
chaque	O	O	1
entrée	O	O	1
Mortensen	B-PER	O	O
et	O	O	1
Walker,	O	O	1
2002.	O	O	1
.	O	O	1
Voici	O	O	1
la	O	O	1
liste	O	O	1
de	O	O	1
mots	O	O	1
clés	O	O	1
telle	O	O	1
qu’elle	O	O	1
se	O	O	1
présente	O	O	1
sur	O	O	1
le	O	O	1
blog	O	O	1
A	O	O	1
Quantum	O	O	1
Diaries	O	O	1
Survivor	O	O	1
,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
comparer	O	O	1
à	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
catégories	O	O	1
que	O	O	1
la	O	O	1
revue	O	O	1
de	O	O	1
référence	O	O	1
en	O	O	1
physique	O	O	1
des	O	O	1
particules	O	O	1
–	O	O	1
Physical	O	O	1
Review	O	O	1
A	O	O	1
–	O	O	1
utilise	O	O	1
pour	O	O	1
classer	O	O	1
les	O	O	1
articles	O	O	1
qu’elle	O	O	1
publie	O	O	1
:	O	O	1
Nuage	B-PER	O	O
de	O	O	1
tags	O	O	1
sur	O	O	1
le	O	O	1
blog	O	O	1
A	O	O	1
Quantum	O	O	1
Diaries	O	O	1
Survivor.	O	O	1
Liste	O	O	1
de	O	O	1
sujets	O	O	1
couverts	O	O	1
par	O	O	1
Physical	B-PER	O	O
Review	I-PER	O	O
A.	I-PER	O	O
Dans	I-PER	O	O
un	O	O	1
cas,	O	O	1
un	O	O	1
fourre-tout	O	O	1
sans	O	O	1
structure,	O	O	1
constitué	O	O	1
de	O	O	1
références	O	O	1
positionnées	O	O	1
à	O	O	1
des	O	O	1
niveaux	O	O	1
de	O	O	1
généralités	O	O	1
très	O	O	1
différents,	O	O	1
mélangées	O	O	1
à	O	O	1
des	O	O	1
éléments	O	O	1
radicalement	O	O	1
étrangers	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
scientifique.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
catégorisation	O	O	1
correspond	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
l’informaticien	O	O	1
Thomas	B-PER	B-PER	1
Vander	I-PER	I-PER	1
Wal	I-PER	I-PER	1
a	O	O	1
qualifié	O	O	1
de	O	O	1
«	O	O	1
folksonomie	O	O	1
Vander	B-LOC	O	O
Wal,	O	O	1
2007,	O	O	1
et	O	O	1
L	O	O	1
e	O	O	1
D	O	O	1
euff,	O	O	1
2006.	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
une	O	O	1
catégorisation	O	O	1
des	O	O	1
contenus	O	O	1
libre	O	O	1
et	O	O	1
sans	O	O	1
contrôle.	O	O	1
Dans	O	O	1
l’autre	O	O	1
cas,	O	O	1
nous	O	O	1
avons	O	O	1
à	O	O	1
faire	O	O	1
à	O	O	1
une	O	O	1
vraie	O	O	1
taxonomie	O	O	1
ordonnée,	O	O	1
couvrant	O	O	1
de	O	O	1
manière	O	O	1
systématique	O	O	1
tout	O	O	1
le	O	O	1
champ	O	O	1
des	O	O	1
recherches	O	O	1
en	O	O	1
sciences	O	O	1
physiques.	O	O	1
Cette	O	O	1
opposition	O	O	1
entre	O	O	1
le	O	O	1
bazar	O	O	1
du	O	O	1
blog	O	O	1
de	O	O	1
chercheur	O	O	1
et	O	O	1
la	O	O	1
«	O	O	1
cathédrale	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
revue	O	O	1
scientifique	O	O	1
met	O	O	1
bien	O	O	1
en	O	O	1
évidence	O	O	1
le	O	O	1
caractère	O	O	1
libérateur,	O	O	1
pour	O	O	1
le	O	O	1
chercheur,	O	O	1
du	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
publications	O	O	1
canoniques	O	O	1
L’image	O	O	1
de	O	O	1
la	O	O	1
cathédrale	O	O	1
et	O	O	1
du	O	O	1
bazar	O	O	1
a	O	O	1
été	O	O	1
initialement	O	O	1
développée	O	O	1
par	O	O	1
Eric	B-PER	O	O
Steven	I-PER	O	O
Raymond	I-PER	O	O
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
l’analyse	O	O	1
du	O	O	1
développement	O	O	1
de	O	O	1
l’open	O	O	1
source	O	O	1
(Raymond,	O	O	1
2001).	O	O	1
.	O	O	1
Alors	O	O	1
que	O	O	1
ces	O	O	1
dernières	O	O	1
imposent	O	O	1
des	O	O	1
règles	O	O	1
d’énonciation,	O	O	1
des	O	O	1
normes	O	O	1
éditoriales,	O	O	1
des	O	O	1
délais	O	O	1
fixes	O	O	1
de	O	O	1
publication,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
cadres	O	O	1
de	O	O	1
validation	O	O	1
scientifiques	O	O	1
stricts,	O	O	1
le	O	O	1
blog	O	O	1
permet	O	O	1
au	O	O	1
chercheur	O	O	1
de	O	O	1
s’affranchir,	O	O	1
dans	O	O	1
les	O	O	1
limites	O	O	1
de	O	O	1
cet	O	O	1
espace,	O	O	1
de	O	O	1
l’ensemble	O	O	1
de	O	O	1
ces	O	O	1
contraintes.	O	O	1
Ce	O	O	1
qui	O	O	1
s’exprime	O	O	1
en	O	O	1
fait	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
différents	O	O	1
billets	O	O	1
que	O	O	1
le	O	O	1
chercheur	O	O	1
publie,	O	O	1
c’est	O	O	1
son	O	O	1
parcours	O	O	1
intellectuel.	O	O	1
En	O	O	1
histoire	O	O	1
comme	O	O	1
en	O	O	1
sociologie,	O	O	1
en	O	O	1
physique	O	O	1
des	O	O	1
particules	O	O	1
comme	O	O	1
en	O	O	1
biologie	O	O	1
génétique,	O	O	1
l’activité	O	O	1
scientifique	O	O	1
du	O	O	1
chercheur	O	O	1
n’est	O	O	1
pas	O	O	1
orientée	O	O	1
par	O	O	1
sa	O	O	1
seule	O	O	1
logique	O	O	1
propre,	O	O	1
mais	O	O	1
aussi,	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
intensément,	O	O	1
par	O	O	1
une	O	O	1
actualité,	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
les	O	O	1
événements	O	O	1
qui	O	O	1
touchent	O	O	1
à	O	O	1
sa	O	O	1
discipline	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
milieu	O	O	1
académique	O	O	1
bien	O	O	1
sûr,	O	O	1
ou	O	O	1
les	O	O	1
préoccupations	O	O	1
qui	O	O	1
traversent	O	O	1
la	O	O	1
société	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	O	1
s’inscrit.	O	O	1
C’est	O	O	1
cela	O	O	1
que	O	O	1
révèle	O	O	1
d’abord	O	O	1
le	O	O	1
blog	O	O	1
de	O	O	1
sciences	O	O	1
en	O	O	1
ouvrant	O	O	1
les	O	O	1
laboratoires	O	O	1
aux	O	O	1
non-spécialistes.	B-PER	O	O
À	I-PER	O	O
l’opposé	O	O	1
de	O	O	1
l’image	O	O	1
populaire	O	O	1
du	O	O	1
savant	O	O	1
Cosinus	B-PER	O	O
perpétuellement	O	O	1
«	O	O	1
dans	O	O	1
la	O	O	1
lune	O	O	1
»	O	O	1
et	O	O	1
indifférent	O	O	1
au	O	O	1
monde	O	O	1
qui	O	O	1
l’entoure,	O	O	1
les	O	O	1
blogs	O	O	1
de	O	O	1
chercheurs	O	O	1
témoignent	O	O	1
finalement	O	O	1
d’une	O	O	1
pratique	O	O	1
scientifique	O	O	1
ouverte,	O	O	1
en	O	O	1
lien	O	O	1
avec	O	O	1
les	O	O	1
débats	O	O	1
scientifiques,	O	O	1
intellectuels,	O	O	1
politiques	O	O	1
de	O	O	1
leur	O	O	1
époque.	O	O	1
Stratégies	O	O	1
d’ego-référencement	O	O	1
De	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
blogs	O	O	1
de	O	O	1
sciences	O	O	1
a	O	O	1
tendance	O	O	1
à	O	O	1
redéfinir	O	O	1
considérablement	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
science	O	O	1
et	O	O	1
société.	O	O	1
Le	O	O	1
phénomène	O	O	1
le	O	O	1
plus	O	O	1
évident	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
désintermédiation.	O	O	1
Le	O	O	1
modèle	O	O	1
de	O	O	1
communication	O	O	1
n’est	O	O	1
plus	O	O	1
exclusivement	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
traduction	O	O	1
des	O	O	1
savoirs	O	O	1
savants	O	O	1
à	O	O	1
destination	O	O	1
d’un	O	O	1
public	O	O	1
de	O	O	1
profanes	O	O	1
par	O	O	1
ce	O	O	1
«	O	O	1
troisième	O	O	1
homme	O	O	1
»	O	O	1
qu’est	O	O	1
le	O	O	1
journaliste	O	O	1
scientifique.	O	O	1
Avec	O	O	1
le	O	O	1
blog,	O	O	1
le	O	O	1
chercheur	O	O	1
s’adresse	O	O	1
directement	O	O	1
à	O	O	1
un	O	O	1
public	O	O	1
qui	O	O	1
n’est	O	O	1
d’ailleurs	O	O	1
plus	O	O	1
segmenté	O	O	1
:	O	O	1
la	O	O	1
souplesse	O	O	1
du	O	O	1
blog,	O	O	1
son	O	O	1
caractère	O	O	1
varié	O	O	1
lui	O	O	1
permettent	O	O	1
d’agréger	O	O	1
différents	O	O	1
lectorats	O	O	1
sur	O	O	1
un	O	O	1
même	O	O	1
lieu	O	O	1
de	O	O	1
publication,	O	O	1
son	O	O	1
site.	O	O	1
Les	O	O	1
différents	O	O	1
billets,	O	O	1
portant	O	O	1
sur	O	O	1
des	O	O	1
sujets	O	O	1
divers,	O	O	1
rédigés	O	O	1
dans	O	O	1
une	O	O	1
grande	O	O	1
variété	O	O	1
de	O	O	1
registres	O	O	1
stylistiques,	O	O	1
s’adressent	O	O	1
à	O	O	1
des	O	O	1
publics	O	O	1
hétérogènes	O	O	1
ou,	O	O	1
mieux,	O	O	1
ne	O	O	1
préjugent	O	O	1
ni	O	O	1
de	O	O	1
la	O	O	1
qualité	O	O	1
ni	O	O	1
des	O	O	1
compétences	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
peuvent	O	O	1
les	O	O	1
lire.	O	O	1
L’opposition	O	O	1
avec	O	O	1
les	O	O	1
formes	O	O	1
les	O	O	1
plus	O	O	1
traditionnelles	O	O	1
de	O	O	1
publication	O	O	1
est	O	O	1
marquée	O	O	1
:	O	O	1
la	O	O	1
ségrégation	O	O	1
forte	O	O	1
entre	O	O	1
revues	O	O	1
de	O	O	1
recherche	O	O	1
d’un	O	O	1
côté	O	O	1
–	B-LOC	O	O
où	O	O	1
écrivent	O	O	1
des	O	O	1
chercheurs	O	O	1
et	O	O	1
que	O	O	1
lisent	O	O	1
les	O	O	1
chercheurs	O	O	1
–,	O	O	1
revues	O	O	1
de	O	O	1
transfert	O	O	1
de	O	O	1
connaissances	O	O	1
de	O	O	1
l’autre	O	O	1
–	O	O	1
où	O	O	1
écrivent	O	O	1
des	O	O	1
enseignants	O	O	1
et	O	O	1
que	O	O	1
lisent	O	O	1
des	O	O	1
étudiants	O	O	1
et	O	O	1
des	O	O	1
professionnels	O	O	1
–,	O	O	1
magazines	O	O	1
de	O	O	1
vulgarisation	O	O	1
enfin	O	O	1
–	O	O	1
où	O	O	1
écrivent	O	O	1
des	O	O	1
journalistes	O	O	1
et	O	O	1
que	O	O	1
lit	O	O	1
le	O	O	1
grand	O	O	1
public	O	O	1
–,	O	O	1
n’a	O	O	1
pas	O	O	1
vraiment	O	O	1
cours	O	O	1
dans	O	O	1
l’univers	O	O	1
des	O	O	1
blogs.	O	O	1
Ceux-ci	O	O	1
opèrent	O	O	1
donc	O	O	1
un	O	O	1
brouillage	O	O	1
éditorial	O	O	1
important	O	O	1
puisqu’ils	O	O	1
s’adressent	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
lectorats	O	O	1
en	O	O	1
même	O	O	1
temps,	O	O	1
mais	O	O	1
aussi	O	O	1
parce	O	O	1
qu’ils	O	O	1
effacent	O	O	1
les	O	O	1
frontières	O	O	1
des	O	O	1
rôles	O	O	1
professionnels.	O	O	1
En	O	O	1
effet,	O	O	1
à	O	O	1
regarder	O	O	1
de	O	O	1
plus	O	O	1
près	O	O	1
le	O	O	1
profil	O	O	1
des	O	O	1
auteurs	O	O	1
de	O	O	1
blogs	O	O	1
de	O	O	1
sciences,	O	O	1
on	O	O	1
y	O	O	1
trouve	O	O	1
aussi	O	O	1
bien	O	O	1
des	O	O	1
chercheurs	O	O	1
que	O	O	1
des	O	O	1
journalistes	O	O	1
scientifiques,	O	O	1
des	O	O	1
amateurs	O	O	1
de	O	O	1
science,	O	O	1
des	O	O	1
enseignants,	O	O	1
des	O	O	1
responsables	O	O	1
de	O	O	1
politique	O	O	1
scientifique.	O	O	1
Beaucoup	O	O	1
ont	O	O	1
des	O	O	1
profils	O	O	1
hybrides,	O	O	1
à	O	O	1
l’image	O	O	1
de	O	O	1
Phil	B-PER	B-PER	1
Plait	I-PER	I-PER	1
,	O	O	1
animateur	O	O	1
du	O	O	1
blog	O	O	1
Bad	O	O	1
Astronomy	O	O	1
qui	O	O	1
s’y	O	O	1
présente	O	O	1
comme	O	O	1
«	O	O	1
un	O	O	1
astronome,	O	O	1
conférencier	O	O	1
et	O	O	1
auteur.	O	O	1
Après	O	O	1
avoir	O	O	1
travaillé	O	O	1
durant	O	O	1
dix	O	O	1
ans	O	O	1
sur	O	O	1
le	O	O	1
télescope	O	O	1
spatial	O	O	1
Hubble,	B-LOC	O	O
puis	O	O	1
avoir	O	O	1
enseigné	O	O	1
l’astronomie	O	O	1
pendant	O	O	1
six	O	O	1
autres	O	O	1
années,	O	O	1
il	O	O	1
s’est	O	O	1
mis	O	O	1
à	O	O	1
son	O	O	1
compte	O	O	1
comme	O	O	1
écrivain.	O	O	1
Il	O	O	1
a	O	O	1
écrit	O	O	1
deux	O	O	1
livres,	O	O	1
des	O	O	1
dizaines	O	O	1
d’articles	O	O	1
de	O	O	1
magazine,	O	O	1
et	O	O	1
12	O	O	1
zillions	O	O	1
de	O	O	1
billets	O	O	1
de	O	O	1
blogs.	O	O	1
C’est	O	O	1
un	O	O	1
sceptique	O	O	1
qui	O	O	1
combat	O	O	1
les	O	O	1
mésusages	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
autant	O	O	1
qu’il	O	O	1
chante	O	O	1
les	O	O	1
louanges	O	O	1
de	O	O	1
la	O	O	1
vraie	O	O	1
science	O	O	1
«	O	O	1
An	B-LOC	O	O
astronomer,	O	O	1
lecturer,	O	O	1
and	O	O	1
author.	O	O	1
After	O	O	1
ten	O	O	1
years	O	O	1
working	O	O	1
on	O	O	1
Hubble	O	O	1
Space	O	O	1
Telescope	O	O	1
and	O	O	1
six	O	O	1
more	O	O	1
working	O	O	1
on	O	O	1
astronomy	O	O	1
education,	O	O	1
he	O	O	1
struck	O	O	1
out	O	O	1
on	O	O	1
his	O	O	1
own	O	O	1
as	O	O	1
a	O	O	1
writer.	O	O	1
He	O	O	1
has	O	O	1
written	O	O	1
two	O	O	1
books,	O	O	1
dozens	O	O	1
of	O	O	1
magazine	O	O	1
articles,	O	O	1
and	O	O	1
12	O	O	1
bazillion	O	O	1
blog	O	O	1
articles.	O	O	1
He	B-LOC	O	O
is	O	O	1
a	O	O	1
skeptic,	O	O	1
and	O	O	1
fights	O	O	1
misuses	O	O	1
of	O	O	1
science	O	O	1
as	O	O	1
well	O	O	1
as	O	O	1
praising	O	O	1
the	O	O	1
wonder	O	O	1
of	O	O	1
real	O	O	1
science.	O	O	1
»	O	O	1
(Plait,	O	O	1
2009.)	O	O	1
».	O	O	1
Un	O	O	1
parcours	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
qualifier	O	O	1
d’atypique	O	O	1
mais	O	O	1
qui	O	O	1
est	O	O	1
assez	O	O	1
bien	O	O	1
représenté	O	O	1
sur	O	O	1
les	O	O	1
blogs	O	O	1
de	O	O	1
sciences.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
présentation	O	O	1
est	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
significatif	O	O	1
des	O	O	1
enjeux	O	O	1
de	O	O	1
réputation	O	O	1
qui	O	O	1
se	O	O	1
jouent	O	O	1
autour	O	O	1
des	O	O	1
blogs	O	O	1
de	O	O	1
sciences.	O	O	1
Là	O	O	1
encore,	O	O	1
ce	O	O	1
mode	O	O	1
de	O	O	1
communication	O	O	1
bouscule	O	O	1
les	O	O	1
modèles	O	O	1
classiques	O	O	1
qui	O	O	1
décrivent	O	O	1
une	O	O	1
situation	O	O	1
idéale	O	O	1
où	O	O	1
la	O	O	1
légitimité	O	O	1
d’un	O	O	1
chercheur	O	O	1
ou	O	O	1
d’une	O	O	1
recherche	O	O	1
viendrait	O	O	1
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
exclusivement	O	O	1
de	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
ses	O	O	1
pairs,	O	O	1
puis	O	O	1
serait	O	O	1
confirmée	O	O	1
par	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
popularité	O	O	1
qui	O	O	1
lui	O	O	1
serait	O	O	1
accordée	O	O	1
par	O	O	1
la	O	O	1
société	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
cette	O	O	1
excellence	O	O	1
académique.	O	O	1
Plusieurs	O	O	1
études	O	O	1
d’histoire	O	O	1
et	O	O	1
de	O	O	1
sociologie	O	O	1
des	O	O	1
sciences	O	O	1
ont	O	O	1
mis	O	O	1
en	O	O	1
lumière	O	O	1
la	O	O	1
dimension	O	O	1
entrepreneuriale	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
scientifique	O	O	1
François	B-PER	O	O
Jacq	I-PER	O	O
par	O	O	1
exemple,	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
au	O	O	1
lendemain	O	O	1
de	O	O	1
la	O	O	1
Seconde	O	O	1
Guerre	O	O	1
mondiale	O	O	1
(Jacq,	O	O	1
2002).	O	O	1
et	O	O	1
prouvé	O	O	1
que	O	O	1
les	O	O	1
talents	O	O	1
de	O	O	1
communication	O	O	1
déployés	O	O	1
par	O	O	1
de	O	O	1
grandes	O	O	1
figures	O	O	1
scientifiques	O	O	1
auprès	O	O	1
des	O	O	1
pouvoirs	O	O	1
publics,	O	O	1
d’industriels	O	O	1
ou	O	O	1
d’autres	O	O	1
mécènes	O	O	1
ont	O	O	1
joué	O	O	1
un	O	O	1
rôle	O	O	1
essentiel	O	O	1
dans	O	O	1
leur	O	O	1
capacité	O	O	1
à	O	O	1
mobiliser	O	O	1
les	O	O	1
moyens	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
conduite	O	O	1
de	O	O	1
leurs	O	O	1
recherches.	O	O	1
Ainsi,	B-PER	O	O
le	O	O	1
succès	O	O	1
de	O	O	1
la	O	O	1
carrière	O	O	1
d’un	O	O	1
chercheur,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
théories	O	O	1
qu’il	O	O	1
porte,	O	O	1
dépend	O	O	1
en	O	O	1
bonne	O	O	1
partie	O	O	1
de	O	O	1
sa	O	O	1
capacité	O	O	1
à	O	O	1
convaincre	O	O	1
et	O	O	1
à	O	O	1
communiquer	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
la	O	O	1
sphère	O	O	1
académique,	O	O	1
à	O	O	1
répondre	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
demande	O	O	1
sociale	O	O	1
;	O	O	1
cela	O	O	1
lui	O	O	1
donnera	O	O	1
aussi	O	O	1
des	O	O	1
atouts,	O	O	1
à	O	O	1
plusieurs	O	O	1
niveaux,	O	O	1
pour	O	O	1
améliorer	O	O	1
la	O	O	1
reconnaissance	O	O	1
que	O	O	1
la	O	O	1
communauté	O	O	1
académique	O	O	1
lui	O	O	1
accorde.	O	O	1
Le	O	O	1
processus	O	O	1
doit	O	O	1
donc	O	O	1
plutôt	O	O	1
être	O	O	1
décrit	O	O	1
comme	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
conversions	O	O	1
réciproques	O	O	1
entre	O	O	1
plusieurs	O	O	1
formes	O	O	1
de	O	O	1
crédit	O	O	1
parmi	O	O	1
lesquelles	O	O	1
le	O	O	1
crédit	O	O	1
académique	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
important,	O	O	1
mais	O	O	1
pas	O	O	1
exclusif	O	O	1
cependant.	O	O	1
Et	O	O	1
le	O	O	1
blog,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
par	O	O	1
sa	O	O	1
souplesse	O	O	1
et	O	O	1
sa	O	O	1
capacité	O	O	1
à	O	O	1
agréger	O	O	1
tous	O	O	1
les	O	O	1
types	O	O	1
de	O	O	1
lectorat,	O	O	1
et	O	O	1
par	O	O	1
les	O	O	1
propriétés	O	O	1
de	O	O	1
média	O	O	1
social	O	O	1
Nardi	B-PER	O	O
et	O	O	1
al.,	O	O	1
2004.	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
propres,	O	O	1
semble	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
être	O	O	1
un	O	O	1
outil	O	O	1
assez	O	O	1
efficace.	O	O	1
Outil	B-LOC	O	O
de	O	O	1
construction	O	O	1
de	O	O	1
réputation	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
ou	O	O	1
de	O	O	1
plusieurs	O	O	1
réseaux,	O	O	1
le	O	O	1
blog	O	O	1
remplit	O	O	1
aussi	O	O	1
sa	O	O	1
fonction	O	O	1
lorsqu’il	O	O	1
est	O	O	1
utilisé	O	O	1
dans	O	O	1
la	O	O	1
sphère	O	O	1
scientifique.	O	O	1
Car,	O	O	1
du	O	O	1
fait	O	O	1
de	O	O	1
sa	O	O	1
structure	O	O	1
énonciative,	O	O	1
il	O	O	1
permet	O	O	1
au	O	O	1
chercheur	O	O	1
de	O	O	1
s’affirmer	B-PER	O	O
comme	O	O	1
individualité	O	O	1
singulière	O	O	1
et	O	O	1
parfois	O	O	1
subjective,	O	O	1
ce	O	O	1
que	O	O	1
n’autorisent	O	O	1
pas	O	O	1
les	O	O	1
normes	O	O	1
classiques	O	O	1
de	O	O	1
publication	O	O	1
scientifique.	O	O	1
Il	O	O	1
permet	O	O	1
dès	O	O	1
lors	O	O	1
à	O	O	1
un	O	O	1
chercheur	O	O	1
ou	O	O	1
à	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
chercheurs	O	O	1
de	O	O	1
marquer	O	O	1
un	O	O	1
territoire	O	O	1
d’expertise	O	O	1
aussi	O	O	1
bien	O	O	1
auprès	O	O	1
de	O	O	1
ses/leurs	O	O	1
pairs	O	O	1
que	O	O	1
dans	O	O	1
l’espace	O	O	1
public.	O	O	1
Dans	O	O	1
sa	O	O	1
conférence	O	O	1
sur	O	O	1
«	O	O	1
Ce	O	O	1
que	O	O	1
le	O	O	1
blog	O	O	1
apporte	O	O	1
à	O	O	1
la	O	O	1
science	O	O	1
»,	B-PER	O	O
Antoine	B-PER	B-PER	1
Blanchard	I-PER	I-PER	1
évoque	O	O	1
plusieurs	O	O	1
exemples	O	O	1
de	O	O	1
blogueurs	O	O	1
dont	O	O	1
les	O	O	1
billets	O	O	1
ont	O	O	1
été	O	O	1
remarqués	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
leur	O	O	1
discipline	O	O	1
et	O	O	1
qui	O	O	1
ont	O	O	1
pu	O	O	1
être	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
sollicités	O	O	1
pour	O	O	1
de	O	O	1
véritables	O	O	1
publications	O	O	1
Blanchard,	B-PER	O	O
2008.	O	O	1
.	O	O	1
De	O	O	1
nombreux	O	O	1
autres	O	O	1
cas	O	O	1
peuvent	O	O	1
être	O	O	1
cités,	O	O	1
parmi	O	O	1
lesquels	O	O	1
celui	O	O	1
de	O	O	1
Jean	B-PER	O	O
Véronis,	I-PER	O	O
spécialiste	O	O	1
en	O	O	1
informatique	O	O	1
linguistique	O	O	1
à	O	O	1
l’université	O	O	1
de	O	O	1
Provence	B-LOC	B-LOC	1
,	O	O	1
qui	O	O	1
a	O	O	1
ouvert	O	O	1
son	O	O	1
carnet,	O	O	1
Aixtal,	B-LOC	O	O
en	O	O	1
2004	O	O	1
Véronis,	O	O	1
2009.	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
à	O	O	1
destination	O	O	1
de	O	O	1
ses	O	O	1
étudiants.	O	O	1
Progressivement,	O	O	1
il	O	O	1
a	O	O	1
popularisé	O	O	1
sa	O	O	1
discipline	O	O	1
en	O	O	1
s’intéressant	O	O	1
