TOKEN	PREDICTION	GOLD	VALIDITY
commentaires	O	O	1
reposait	O	O	1
sans	O	O	1
doute	O	O	1
sur	O	O	1
deux	O	O	1
rouleaux	O	O	1
de	O	O	1
papyrus,	O	O	1
dont	O	O	1
le	O	O	1
premier	O	O	1
donnait	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
référence	O	O	1
(	O	O	1
Homère	B-PER	B-PER	1
,	O	O	1
les	O	O	1
Tragiques,	B-LOC	O	O
etc.),	O	O	1
et	O	O	1
le	O	O	1
second	O	O	1
les	O	O	1
commentaires	O	O	1
;	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
signes	O	O	1
de	O	O	1
renvoi	O	O	1
conventionnels	O	O	1
permettait	O	O	1
au	O	O	1
lecteur	O	O	1
de	O	O	1
passer	O	O	1
d’un	O	O	1
rouleau	O	O	1
à	O	O	1
l’autre.	O	O	1
Plus	O	O	1
tard,	O	O	1
le	O	O	1
texte	O	O	1
commenté	O	O	1
et	O	O	1
les	O	O	1
commentaires	O	O	1
furent	O	O	1
disposés	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
support,	O	O	1
mais	O	O	1
sans	O	O	1
recours	O	O	1
au	O	O	1
système	O	O	1
des	O	O	1
colonnes	O	O	1
parallèles	O	O	1
:	O	O	1
le	O	O	1
texte	O	O	1
commenté	O	O	1
était	O	O	1
découpé	O	O	1
en	O	O	1
courtes	O	O	1
unités	O	O	1
de	O	O	1
sens,	O	O	1
et	O	O	1
chaque	O	O	1
unité	O	O	1
était	O	O	1
suivie	O	O	1
du	O	O	1
commentaire	O	O	1
qui	O	O	1
lui	O	O	1
correspondait	O	O	1
;	O	O	1
la	O	O	1
lecture	O	O	1
s’enchaînait	O	O	1
donc.	O	O	1
Inversement,	B-LOC	O	O
la	O	O	1
disposition	O	O	1
en	O	O	1
colonnes	O	O	1
n’entraîne	O	O	1
pas	O	O	1
obligatoirement	O	O	1
la	O	O	1
lecture	O	O	1
en	O	O	1
parallèle.	O	O	1
Dans	O	O	1
les	O	O	1
rouleaux	O	O	1
de	O	O	1
papyrus,	O	O	1
les	O	O	1
textes	O	O	1
sont	O	O	1
copiés	O	O	1
sur	O	O	1
des	O	O	1
colonnes	O	O	1
d’écriture	O	O	1
successives	O	O	1
:	O	O	1
les	O	O	1
colonnes,	O	O	1
selides,	O	O	1
se	O	O	1
lisent	O	O	1
les	O	O	1
unes	O	O	1
après	O	O	1
les	O	O	1
autres.	O	O	1
Avec	O	O	1
l’invention	O	O	1
du	O	O	1
codex,	O	O	1
au	O	O	1
i	O	O	1
er	O	O	1
ou	O	O	1
au	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
apparaît	O	O	1
la	O	O	1
page	O	O	1
:	O	O	1
les	O	O	1
grands	O	O	1
manuscrits	O	O	1
bibliques	O	O	1
des	O	O	1
iv	O	O	1
e	O	O	1
et	O	O	1
v	O	O	1
e	O	O	1
siècles	O	O	1
écrits	O	O	1
en	O	O	1
onciales	O	O	1
disposent	O	O	1
les	O	O	1
livres	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
sur	O	O	1
plusieurs	O	O	1
colonnes	O	O	1
d’écriture,	O	O	1
qui	O	O	1
se	O	O	1
lisent	O	O	1
l’une	O	O	1
après	O	O	1
l’autre,	O	O	1
de	O	O	1
gauche	O	O	1
à	O	O	1
droite	O	O	1
et	O	O	1
de	O	O	1
haut	O	O	1
en	O	O	1
bas	O	O	1
:	O	O	1
deux	O	O	1
colonnes	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
codex	O	O	1
Alexandrinus,	O	O	1
trois	O	O	1
dans	O	O	1
le	O	O	1
codex	O	O	1
Vaticanus,	O	O	1
quatre	O	O	1
dans	O	O	1
le	O	O	1
codex	O	O	1
Sinaiticus.	O	O	1
Cette	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
paraît	O	O	1
correspondre	O	O	1
à	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
valeur	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
référence.	O	O	1
Y	O	O	1
a-t-il,	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
écrite	O	O	1
de	O	O	1
l’Antiquité,	O	O	1
des	O	O	1
dispositions	O	O	1
en	O	O	1
colonnes	O	O	1
avec	O	O	1
lecture	O	O	1
en	O	O	1
parallèle,	O	O	1
comme	O	O	1
chez	O	O	1
Origène	B-PER	B-PER	1
?	O	O	1
On	O	O	1
vient	O	O	1
de	O	O	1
voir	O	O	1
que	O	O	1
l’existence	O	O	1
de	O	O	1
synopses	O	O	1
juives	O	O	1
antérieures	O	O	1
à	O	O	1
Origène	B-PER	B-PER	1
était	O	O	1
hautement	O	O	1
improbable.	O	O	1
Le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
Hexaples	B-LOC	O	O
présentent	O	O	1
un	O	O	1
texte	O	O	1
hébreu	O	O	1
et	O	O	1
ses	O	O	1
diverses	O	O	1
traductions	O	O	1
grecques	O	O	1
invite	O	O	1
à	O	O	1
rechercher	O	O	1
des	O	O	1
témoignages	O	O	1
du	O	O	1
côté	O	O	1
des	O	O	1
traductions	O	O	1
anciennes.	O	O	1
Selon	O	O	1
Hérodote	B-PER	B-PER	1
,	O	O	1
Histoires,	B-PER	O	O
IV,	I-PER	O	O
87,	O	O	1
Darius	B-PER	B-PER	1
«	O	O	1
fit	O	O	1
dresser	O	O	1
sur	O	O	1
le	O	O	1
rivage	O	O	1
[à	O	O	1
Byzance	B-LOC	B-LOC	1
]	O	O	1
deux	O	O	1
stèles	O	O	1
de	O	O	1
marbre	O	O	1
blanc	O	O	1
où	O	O	1
figurait,	O	O	1
en	O	O	1
caractères	O	O	1
assyriens	O	O	1
sur	O	O	1
l’une	O	O	1
et	O	O	1
grecs	O	O	1
sur	O	O	1
l’autre,	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
peuples	O	O	1
qui	O	O	1
le	O	O	1
suivaient	O	O	1
».	B-PER	O	O
La	I-PER	O	O
liste	I-PER	O	O
qui	O	O	1
se	O	O	1
lisait	O	O	1
sur	O	O	1
les	O	O	1
deux	O	O	1
stèles	O	O	1
était	O	O	1
identique.	O	O	1
Peut-on	O	O	1
assimiler	O	O	1
les	O	O	1
deux	O	O	1
stèles	O	O	1
à	O	O	1
deux	O	O	1
colonnes	O	O	1
se	O	O	1
lisant	O	O	1
en	O	O	1
parallèle	O	O	1
?	O	O	1
En	O	O	1
fait,	O	O	1
la	O	O	1
stèle	O	O	1
en	O	O	1
cunéiforme	O	O	1
était	O	O	1
destinée	O	O	1
aux	O	O	1
lecteurs	O	O	1
de	O	O	1
cette	O	O	1
écriture	O	O	1
;	O	O	1
la	O	O	1
stèle	O	O	1
en	O	O	1
grec,	O	O	1
aux	O	O	1
Grecs.	B-LOC	O	O
Les	O	O	1
lecteurs	O	O	1
n’étaient	O	O	1
nullement	O	O	1
invités	O	O	1
à	O	O	1
comparer	O	O	1
les	O	O	1
deux	O	O	1
stèles	O	O	1
entre	O	O	1
elles	O	O	1
:	O	O	1
ils	O	O	1
ne	O	O	1
lisaient	O	O	1
pas	O	O	1
en	O	O	1
parallèle,	O	O	1
même	O	O	1
si	O	O	1
un	O	O	1
spécialiste	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
écritures	O	O	1
pouvait	O	O	1
le	O	O	1
faire.	O	O	1
D’autres	O	O	1
stèles	O	O	1
bilingues	O	O	1
fonctionnant	O	O	1
de	O	O	1
manière	O	O	1
analogue	O	O	1
sont	O	O	1
connues,	O	O	1
par	O	O	1
exemple	O	O	1
en	O	O	1
Égypte	B-LOC	B-LOC	1
.	O	O	1
Rapprocher	B-LOC	O	O
ces	O	O	1
stèles	O	O	1
des	O	O	1
Hexaples	B-LOC	O	O
est	O	O	1
donc	O	O	1
d’une	O	O	1
pertinence	O	O	1
relative.	O	O	1
Il	O	O	1
en	O	O	1
va	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
les	O	O	1
édits	O	O	1
d’Asoka,	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère.	O	O	1
L’édit	O	O	1
trouvé	O	O	1
en	O	O	1
1958	O	O	1
traduit	O	O	1
un	O	O	1
texte	O	O	1
indien	O	O	1
:	O	O	1
la	O	O	1
traduction	O	O	1
grecque	O	O	1
figure	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
supérieure	O	O	1
de	O	O	1
l’inscription,	O	O	1
la	O	O	1
traduction	O	O	1
araméenne	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
inférieure	O	O	1
Benveniste,	O	O	1
1964.	O	O	1
.	O	O	1
Dans	O	O	1
ce	O	O	1
cas,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
colonnes	O	O	1
parallèles	O	O	1
et	O	O	1
nulle	O	O	1
incitation	O	O	1
à	O	O	1
comparer	O	O	1
les	O	O	1
deux	O	O	1
textes.	O	O	1
Gravée	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle,	O	O	1
la	O	O	1
pierre	O	O	1
de	O	O	1
Rosette	O	O	1
présente	O	O	1
un	O	O	1
cas	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
complexe,	O	O	1
puisqu’il	O	O	1
y	O	O	1
a	O	O	1
trois	O	O	1
niveaux	O	O	1
d’écriture	O	O	1
:	O	O	1
l’édit	O	O	1
ptolémaïque	O	O	1
est	O	O	1
écrit	O	O	1
en	O	O	1
haut,	O	O	1
en	O	O	1
hiéroglyphes	O	O	1
;	O	O	1
au	O	O	1
centre,	O	O	1
en	O	O	1
démotique	O	O	1
;	O	O	1
en	O	O	1
bas,	O	O	1
en	O	O	1
grec.	O	O	1
Un	O	O	1
rapprochement	O	O	1
plus	O	O	1
convaincant	O	O	1
peut	O	O	1
être	O	O	1
fait	O	O	1
avec	O	O	1
le	O	O	1
genre	O	O	1
des	O	O	1
scholies	O	O	1
:	O	O	1
il	O	O	1
semble	O	O	1
bien	O	O	1
que	O	O	1
certaines	O	O	1
scholies	O	O	1
aient	O	O	1
été	O	O	1
disposées	O	O	1
sur	O	O	1
une	O	O	1
colonne	O	O	1
d’écriture	O	O	1
parallèle	O	O	1
à	O	O	1
celle	O	O	1
du	O	O	1
texte	O	O	1
qu’elles	O	O	1
commentent.	O	O	1
Ce	O	O	1
qui	O	O	1
limite	O	O	1
la	O	O	1
portée	O	O	1
de	O	O	1
ce	O	O	1
rapprochement,	O	O	1
c’est	O	O	1
que	O	O	1
cette	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
est	O	O	1
attestée	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
d’œuvres	O	O	1
chrétiennes	O	O	1
de	O	O	1
l’époque	O	O	1
d’	B-PER	O	O
Origène	I-PER	B-PER	O
ou	O	O	1
postérieures	O	O	1
à	O	O	1
lui.	O	O	1
Dans	O	O	1
les	O	O	1
écrits	O	O	1
païens	O	O	1
antérieurs,	O	O	1
les	O	O	1
scholies	O	O	1
sont	O	O	1
plutôt	O	O	1
écrites	O	O	1
entre	O	O	1
les	O	O	1
lignes	O	O	1
du	O	O	1
texte	O	O	1
de	O	O	1
référence	O	O	1
ou	O	O	1
dans	O	O	1
les	O	O	1
marges	O	O	1
entourant	O	O	1
ce	O	O	1
dernier.	O	O	1
Il	O	O	1
semble	O	O	1
cependant	O	O	1
que	O	O	1
certains	O	O	1
papyri	O	O	1
aient	O	O	1
présenté	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
référence	O	O	1
en	O	O	1
colonnes	O	O	1
séparées	O	O	1
par	O	O	1
de	O	O	1
larges	O	O	1
marges,	O	O	1
lesquelles	O	O	1
sont	O	O	1
occupées	O	O	1
par	O	O	1
des	O	O	1
scholies	O	O	1
;	O	O	1
ainsi	O	O	1
pour	O	O	1
les	O	O	1
Péans	B-LOC	O	O
de	O	O	1
Pindare	B-LOC	B-PER	O
,	O	O	1
l’Oxyrhyncus	O	O	1
841	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère.	O	O	1
Il	O	O	1
est	O	O	1
donc	O	O	1
possible	O	O	1
que	O	O	1
les	O	O	1
chrétiens	O	O	1
aient	O	O	1
emprunté	O	O	1
cette	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
à	O	O	1
la	O	O	1
librairie	O	O	1
païenne	O	O	1
Dorival,	O	O	1
1986.	O	O	1
.	O	O	1
Il	O	O	1
faut	O	O	1
cependant	O	O	1
ajouter	O	O	1
que,	O	O	1
dans	O	O	1
la	O	O	1
forme	O	O	1
des	O	O	1
scholies,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
seulement	O	O	1
deux	O	O	1
colonnes	O	O	1
:	O	O	1
l’une	O	O	1
pour	O	O	1
le	O	O	1
texte,	O	O	1
l’autre	O	O	1
pour	O	O	1
les	O	O	1
scholies.	O	O	1
On	O	O	1
est	O	O	1
loin	O	O	1
des	O	O	1
six	O	O	1
ou	O	O	1
huit	O	O	1
colonnes	B-LOC	O	O
des	I-LOC	O	O
Hexaples.	O	O	1
C’est	O	O	1
sans	O	O	1
doute	O	O	1
la	O	O	1
forme	O	O	1
littéraire	O	O	1
des	O	O	1
canons	O	O	1
qui	O	O	1
fournit	O	O	1
l’éclairage	O	O	1
le	O	O	1
plus	O	O	1
intéressant.	O	O	1
Le	O	O	1
terme	O	O	1
«	O	O	1
canon	O	O	1
»	O	O	1
désigne	O	O	1
à	O	O	1
l’origine	O	O	1
la	O	O	1
tige	O	O	1
du	O	O	1
roseau	O	O	1
puis	O	O	1
toute	O	O	1
règle	O	O	1
longue	O	O	1
et	O	O	1
droite.	O	O	1
Dans	O	O	1
la	O	O	1
librairie	O	O	1
chrétienne,	O	O	1
il	O	O	1
revêt	O	O	1
plusieurs	O	O	1
significations.	O	O	1
Si	O	O	1
celle	O	O	1
de	O	O	1
corpus	O	O	1
de	O	O	1
textes	O	O	1
reconnus	O	O	1
comme	O	O	1
inspirés	O	O	1
par	O	O	1
une	O	O	1
communauté	O	O	1
de	O	O	1
fidèles	O	O	1
ne	O	O	1
concerne	O	O	1
pas	O	O	1
notre	O	O	1
sujet,	O	O	1
il	O	O	1
en	O	O	1
est	O	O	1
tout	O	O	1
autrement	O	O	1
des	O	O	1
canons	O	O	1
pascals	O	O	1
et	O	O	1
des	O	O	1
canons	O	O	1
évangéliques.	O	O	1
Eusèbe	B-PER	B-PER	1
rapporte	O	O	1
(Histoire	O	O	1
ecclésiastique,	O	O	1
VI,	O	O	1
22)	O	O	1
qu’	O	O	1
Hippolyte	B-PER	B-PER	1
avait	O	O	1
écrit	O	O	1
un	O	O	1
traité	O	O	1
Sur	O	O	1
la	O	O	1
Pâque,	O	O	1
où	O	O	1
il	O	O	1
proposait	O	O	1
un	O	O	1
«	O	O	1
canon	O	O	1
de	O	O	1
seize	O	O	1
ans	O	O	1
»	O	O	1
pour	O	O	1
le	O	O	1
calcul	O	O	1
de	O	O	1
la	O	O	1
date	O	O	1
de	O	O	1
Pâque.	B-PER	O	O
Ce	O	O	1
canon	O	O	1
paraît	O	O	1
avoir	O	O	1
été	O	O	1
un	O	O	1
tableau	O	O	1
organisé	O	O	1
en	O	O	1
colonnes.	O	O	1
Ce	O	O	1
sens	O	O	1
de	O	O	1
tableau	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
colonnes	O	O	1
parallèles	O	O	1
se	O	O	1
retrouve	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
canons	O	O	1
évangéliques.	O	O	1
Toujours	B-PER	O	O
selon	O	O	1
Eusèbe	B-PER	B-PER	1
de	I-PER	I-PER	1
Césarée	I-PER	I-PER	1
(dans	O	O	1
la	O	O	1
Lettre	B-PER	O	O
à	O	O	1
Karpianos	B-PER	O	O
qui	O	O	1
sert	O	O	1
de	O	O	1
préface	O	O	1
aux	O	O	1
Dix	O	O	1
canons	O	O	1
ou	O	O	1
Canons	B-LOC	O	O
évangéliques),	O	O	1
Ammonios	B-PER	B-PER	1
d’Alexandrie	O	I-PER	O
,	O	O	1
qui	O	O	1
était	O	O	1
sans	O	O	1
doute	O	O	1
un	O	O	1
contemporain	O	O	1
d’	B-PER	O	O
Origène	I-PER	B-PER	O
,	O	O	1
avait	O	O	1
mis	O	O	1
en	O	O	1
parallèle	O	O	1
de	O	O	1
l’Évangile	O	O	1
de	O	O	1
Matthieu	B-PER	B-PER	1
les	O	O	1
péricopes	O	O	1
«	O	O	1
homophones	O	O	1
»	O	O	1
des	O	O	1
autres	O	O	1
Évangiles.	O	O	1
Nous	O	O	1
ne	O	O	1
savons	O	O	1
pas	O	O	1
combien	O	O	1
de	O	O	1
colonnes	O	O	1
présentait	O	O	1
cet	O	O	1
ouvrage.	O	O	1
Il	O	O	1
avait	O	O	1
l’inconvénient	O	O	1
d’aligner	O	O	1
les	O	O	1
trois	O	O	1
Évangiles	O	O	1
sur	O	O	1
Matthieu	O	B-PER	O
et	O	O	1
de	O	O	1
détruire	O	O	1
l’ordre	O	O	1
de	O	O	1
leurs	O	O	1
péricopes	O	O	1
respectives.	O	O	1
D’où	O	O	1
l’amélioration	O	O	1
apportée	O	O	1
par	O	O	1
Eusèbe	B-PER	B-PER	1
:	O	O	1
les	O	O	1
Dix	O	O	1
canons.	O	O	1
Eusèbe	B-PER	B-PER	1
explique	O	O	1
qu’il	O	O	1
a	O	O	1
donné	O	O	1
un	O	O	1
numéro	O	O	1
aux	O	O	1
péricopes	O	O	1
de	O	O	1
chaque	O	O	1
Évangile	O	O	1
;	O	O	1
sous	O	O	1
chaque	O	O	1
chiffre	O	O	1
il	O	O	1
fait	O	O	1
figurer	O	O	1
un	O	O	1
«	O	O	1
sous-signe	O	O	1
»	O	O	1
écrit	O	O	1
au	O	O	1
cinabre,	O	O	1
consistant	O	O	1
en	O	O	1
un	O	O	1
chiffre	O	O	1
de	O	O	1
1	O	O	1
à	O	O	1
10,	O	O	1
qui	O	O	1
indique	O	O	1
dans	O	O	1
lequel	O	O	1
des	O	O	1
dix	O	O	1
canons	O	O	1
se	O	O	1
trouve	O	O	1
la	O	O	1
péricope	O	O	1
concernée.	O	O	1
Le	O	O	1
premier	O	O	1
canon,	O	O	1
constitué	O	O	1
de	O	O	1
quatre	O	O	1
colonnes	O	O	1
correspondant	O	O	1
aux	O	O	1
quatre	O	O	1
Évangiles,	B-LOC	O	O
contient	O	O	1
les	O	O	1
chiffres	O	O	1
des	O	O	1
péricopes	O	O	1
communes.	O	O	1
Les	O	O	1
canons	O	O	1
deuxième,	O	O	1
troisième	O	O	1
et	O	O	1
quatrième	O	O	1
ont	O	O	1
trois	O	O	1
colonnes	O	O	1
(	O	O	1
Matthieu	O	B-PER	O
,	O	O	1
Marc	B-PER	B-PER	1
,	O	O	1
Luc	B-PER	B-PER	1
;	O	O	1
Matthieu	B-PER	B-PER	1
,	O	O	1
Luc	B-PER	B-PER	1
,	O	O	1
Jean	B-PER	B-PER	1
;	O	O	1
Matthieu	B-PER	B-PER	1
,	O	O	1
Marc	B-PER	B-PER	1
,	O	O	1
Jean	B-PER	B-PER	1
)	O	O	1
donnant	O	O	1
les	O	O	1
chiffres	O	O	1
des	O	O	1
passages	O	O	1
communs.	O	O	1
Les	O	O	1
cinq	O	O	1
canons	O	O	1
suivants	O	O	1
offrent	O	O	1
deux	O	O	1
colonnes	O	O	1
contenant	O	O	1
les	O	O	1
chiffres	O	O	1
des	O	O	1
passages	O	O	1
présents	O	O	1
dans	O	O	1
deux	O	O	1
des	O	O	1
quatre	O	O	1
Évangiles	B-PER	O	O
(	O	O	1
Matthieu	O	B-PER	O
,	O	O	1
Luc	O	B-PER	O
;	O	O	1
Matthieu	B-PER	B-PER	1
,	O	O	1
Marc	B-PER	B-PER	1
;	O	O	1
Matthieu	B-PER	B-PER	1
,	O	O	1
Jean	B-PER	B-PER	1
;	O	O	1
Marc	B-PER	B-PER	1
,	O	O	1
Luc	B-PER	B-PER	1
;	O	O	1
Luc	B-PER	B-PER	1
,	O	O	1
Jean	O	B-PER	O
).	O	O	1
Le	O	O	1
dixième	O	O	1
canon	O	O	1
donne	O	O	1
les	O	O	1
numéros	O	O	1
des	O	O	1
péricopes	O	O	1
propres	O	O	1
à	O	O	1
chaque	O	O	1
Évangile.	B-PER	O	O
La	O	O	1
lecture	O	O	1
des	O	O	1
dix	O	O	1
canons	O	O	1
montre	O	O	1
que	O	O	1
Matthieu	B-PER	B-PER	1
était	O	O	1
divisé	O	O	1
en	O	O	1
355	O	O	1
péricopes	O	O	1
;	O	O	1
Marc	B-PER	B-PER	1
en	O	O	1
235	O	O	1
;	O	O	1
Luc	O	B-PER	O
en	O	O	1
342	O	O	1
;	O	O	1
et	O	O	1
Jean	B-PER	B-PER	1
en	O	O	1
232.	O	O	1
Ces	O	O	1
exemples	O	O	1
prouvent	O	O	1
que	O	O	1
les	O	O	1
canons	O	O	1
sont	O	O	1
des	O	O	1
listes,	O	O	1
lesquelles	O	O	1
sont,	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
canons	O	O	1
1	O	O	1
à	O	O	1
9,	O	O	1
des	O	O	1
tableaux	O	O	1
faits	O	O	1
de	O	O	1
quatre,	O	O	1
trois	O	O	1
ou	O	O	1
deux	O	O	1
colonnes	O	O	1
qui	O	O	1
se	O	O	1
lisent	O	O	1
en	O	O	1
parallèle.	O	O	1
Dans	O	O	1
les	O	O	1
Canons	B-LOC	O	O
évangéliques,	O	O	1
les	O	O	1
colonnes	O	O	1
sont	O	O	1
remplies	O	O	1
de	O	O	1
chiffres	O	O	1
que	O	O	1
le	O	O	1
lecteur	O	O	1
peut	O	O	1
confronter	O	O	1
et	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
la	O	O	1
clef	O	O	1
de	O	O	1
compréhension.	O	O	1
Les	B-LOC	O	O
Canons	I-LOC	O	O
chroniques	O	O	1
et	O	O	1
abrégé	O	O	1
de	O	O	1
l’histoire	O	O	1
complète	O	O	1
des	O	O	1
Grecs	O	O	1
et	O	O	1
des	O	O	1
Barbares	O	O	1
d’	O	O	1
Eusèbe	B-PER	B-PER	1
de	I-PER	I-PER	1
Césarée	I-PER	I-PER	1
sont	O	O	1
un	O	O	1
autre	O	O	1
exemple	O	O	1
de	O	O	1
lecture	O	O	1
en	O	O	1
parallèle.	O	O	1
Le	O	O	1
titre	O	O	1
est	O	O	1
trompeur,	O	O	1
car	O	O	1
il	O	O	1
laisse	O	O	1
entendre	O	O	1
que	O	O	1
le	O	O	1
lecteur	O	O	1
trouvera	O	O	1
d’abord	O	O	1
des	O	O	1
listes	O	O	1
de	O	O	1
dates,	O	O	1
puis	O	O	1
un	O	O	1
abrégé	O	O	1
de	O	O	1
l’histoire	O	O	1
universelle.	O	O	1
Or	O	O	1
la	O	O	1
Chronique	O	O	1
d’	O	O	1
Eusèbe	O	B-PER	O
procède	O	O	1
à	O	O	1
l’inverse	O	O	1
:	O	O	1
elle	O	O	1
commence	O	O	1
par	O	O	1
l’abrégé	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
peuples	O	O	1
anciens	O	O	1
et	O	O	1
se	O	O	1
termine	O	O	1
par	O	O	1
des	O	O	1
listes	O	O	1
de	O	O	1
dates.	O	O	1
Dans	O	O	1
la	O	O	1
première	O	O	1
partie,	O	O	1
le	O	O	1
texte	O	O	1
occupe	O	O	1
toute	O	O	1
la	O	O	1
page.	O	O	1
En	O	O	1
revanche,	O	O	1
les	O	O	1
canons	O	O	1
sont	O	O	1
des	O	O	1
tableaux	O	O	1
chronologiques	O	O	1
disposés	O	O	1
en	O	O	1
colonnes	O	O	1
parallèles,	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
appelle	O	O	1
aujourd’hui	O	O	1
des	O	O	1
tableaux	O	O	1
synchroniques.	O	O	1
La	O	O	1
colonne	O	O	1
de	O	O	1
gauche	O	O	1
présente	O	O	1
les	O	O	1
années	O	O	1
du	O	O	1
monde	O	O	1
;	O	O	1
elle	O	O	1
est	O	O	1
parfois	O	O	1
dédoublée	O	O	1
en	O	O	1
olympiades	O	O	1
et	O	O	1
en	O	O	1
années	O	O	1
correspondantes	O	O	1
d’	O	O	1
Abraham	B-PER	B-PER	1
.	O	O	1
Les	O	O	1
colonnes	O	O	1
suivantes	O	O	1
sont	O	O	1
en	O	O	1
nombre	O	O	1
variable	O	O	1
:	O	O	1
cinq	O	O	1
au	O	O	1
début	O	O	1
(Hébreux	O	O	1
;	O	O	1
Assyriens	O	O	1
;	O	O	1
Sicyoniens	B-LOC	O	O
;	O	O	1
Argiens	B-LOC	O	O
;	O	O	1
Égyptiens)	B-LOC	O	O
;	O	O	1
puis	O	O	1
six	O	O	1
(les	O	O	1
Athéniens	B-LOC	O	O
sont	O	O	1
ajoutés	O	O	1
entre	O	O	1
les	O	O	1
Argiens	B-LOC	O	O
et	O	O	1
les	O	O	1
Égyptiens)	B-LOC	O	O
;	O	O	1
plus	O	O	1
loin,	O	O	1
sept	O	O	1
(Hébreux	O	O	1
;	O	O	1
Assyriens	O	O	1
;	O	O	1
Corinthiens	B-LOC	O	O
;	O	O	1
Laconiens	B-LOC	O	O
;	O	O	1
Athéniens	B-LOC	O	O
;	O	O	1
Latins	B-LOC	O	O
;	O	O	1
Égyptiens)	B-LOC	O	O
et	O	O	1
même	O	O	1
huit	O	O	1
(les	O	O	1
Hébreux	B-LOC	O	O
sont	O	O	1
divisés	O	O	1
en	O	O	1
Juda	B-LOC	O	O
et	O	O	1
Israël)	O	O	1
;	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
colonnes	O	O	1
se	O	O	1
réduit	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
l’on	O	O	1
avance	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
:	O	O	1
deux	O	O	1
(Macédoniens	O	O	1
;	O	O	1
Perses)	B-LOC	O	O
;	O	O	1
puis,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
conquête	O	O	1
de	O	O	1
Jérusalem	B-LOC	B-LOC	1
en	O	O	1
70,	O	O	1
une	O	O	1
seule	O	O	1
:	O	O	1
le	O	O	1
monde	O	O	1
est	O	O	1
alors	O	O	1
unifié	O	O	1
par	O	O	1
les	O	O	1
Romains.	O	O	1
La	O	O	1
disposition	O	O	1
en	O	O	1
colonnes	O	O	1
parallèles	O	O	1
offrant	O	O	1
des	O	O	1
tableaux	O	O	1
chronologiques	O	O	1
est-elle	O	O	1
l’invention	O	O	1
d’	B-PER	O	O
Eusèbe	I-PER	B-PER	O
?	O	O	1
La	O	O	1
question	O	O	1
a	O	O	1
été	O	O	1
et	O	O	1
reste	O	O	1
discutée,	O	O	1
mais	O	O	1
il	O	O	1
se	O	O	1
pourrait	O	O	1
bien	O	O	1
que	O	O	1
la	O	O	1
contribution	O	O	1
propre	O	O	1
d’	O	O	1
Eusèbe	B-PER	B-PER	1
ait	O	O	1
été	O	O	1
l’invention	O	O	1
du	O	O	1
curiosus	O	O	1
ordo	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
question	O	O	1
dans	O	O	1
la	O	O	1
traduction	O	O	1
de	O	O	1
Jérôme	B-PER	B-PER	1
:	O	O	1
c’est	O	O	1
lui	O	O	1
qui	O	O	1
