TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
mémoriser	O	O	1
?	O	O	1
Il	O	O	1
existe,	O	O	1
dans	O	O	1
les	O	O	1
cultures	O	O	1
amérindiennes,	O	O	1
au	O	O	1
moins	O	O	1
deux	O	O	1
genres	O	O	1
de	O	O	1
techniques	O	O	1
qui	O	O	1
correspondent	O	O	1
à	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
rapport	O	O	1
nom/discours	O	O	1
;	O	O	1
elles	O	O	1
seront	O	O	1
présentées	O	O	1
successivement	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
ce	O	O	1
chapitre.	O	O	1
Dans	O	O	1
le	O	O	1
premier	O	O	1
genre,	O	O	1
le	O	O	1
nom	O	O	1
est	O	O	1
essentiellement	O	O	1
le	O	O	1
«	O	O	1
titre	O	O	1
»	O	O	1
d’une	O	O	1
séquence	O	O	1
discursive	O	O	1
cérémonielle	O	O	1
qu’il	O	O	1
permet	O	O	1
d’évoquer	O	O	1
;	O	O	1
les	O	O	1
annales	O	O	1
des	O	O	1
Lakota	B-LOC	O	O
des	I-LOC	O	O
Grandes	B-LOC	O	O
Plaines	I-LOC	O	O
d’Amérique	I-LOC	O	O
du	O	O	1
Nord	B-LOC	O	O
fourniront	O	O	1
un	O	O	1
exemple	O	O	1
de	O	O	1
ces	O	O	1
«	O	O	1
sommaires	O	O	1
».	B-PER	O	O
Dans	O	O	1
le	O	O	1
second	O	O	1
genre,	O	O	1
le	O	O	1
nom	O	O	1
est	O	O	1
la	O	O	1
variable	O	O	1
de	O	O	1
la	O	O	1
structure	O	O	1
paralléliste	O	O	1
d’un	O	O	1
discours	O	O	1
rituel.	O	O	1
En	O	O	1
effet,	O	O	1
de	O	O	1
nombreux	O	O	1
discours	O	O	1
rituels	O	O	1
de	O	O	1
nature	O	O	1
narrative	O	O	1
font	O	O	1
usage	O	O	1
du	O	O	1
parallélisme,	O	O	1
cette	O	O	1
technique	O	O	1
rhétorique	O	O	1
facilitant	O	O	1
grandement	O	O	1
la	O	O	1
mémorisation	O	O	1
des	O	O	1
discours	O	O	1
oraux.	O	O	1
Un	O	O	1
tel	O	O	1
discours	O	O	1
se	O	O	1
présente	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
série	O	O	1
d’énoncés	O	O	1
composés	O	O	1
d’une	O	O	1
partie	O	O	1
variable	O	O	1
et	O	O	1
d’une	O	O	1
partie	O	O	1
constante	O	O	1
;	O	O	1
la	O	O	1
partie	O	O	1
variable	O	O	1
est	O	O	1
en	O	O	1
général	O	O	1
un	O	O	1
nom,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
partie	O	O	1
constante	O	O	1
est	O	O	1
un	O	O	1
syntagme	O	O	1
prédicatif,	O	O	1
indéfiniment	O	O	1
répété.	O	O	1
Par	O	O	1
exemple,	O	O	1
dans	O	O	1
le	O	O	1
discours	O	O	1
chamanique	O	O	1
des	O	O	1
Cuna	O	O	1
du	O	O	1
Panama	B-LOC	B-LOC	1
,	O	O	1
analysé	O	O	1
par	O	O	1
Carlo	B-PER	B-PER	1
Severi	I-PER	I-PER	1
Severi,	I-PER	O	O
1996.	O	O	1
,	O	O	1
on	O	O	1
trouve	O	O	1
des	O	O	1
structures	O	O	1
parallélistes	O	O	1
de	O	O	1
cette	O	O	1
forme	O	O	1
:	O	O	1
Au	O	O	1
loin,	O	O	1
là	O	O	1
où	O	O	1
se	O	O	1
lève	O	O	1
le	O	O	1
canoë	O	O	1
du	O	O	1
soleil,	O	O	1
un	O	O	1
autre	O	O	1
village	O	O	1
apparut	O	O	1
Le	O	B-LB	O
village	O	O	1
des	O	O	1
singes	O	O	1
apparut	O	O	1
Au	O	O	1
loin,	O	B-LB	O
là	O	O	1
où	O	O	1
se	O	O	1
lève	O	O	1
le	O	O	1
canoë	O	O	1
du	O	O	1
soleil,	O	O	1
un	O	O	1
autre	O	O	1
village	O	O	1
apparut	O	O	1
Le	O	O	1
village	O	O	1
qui	O	B-LB	O
s’enroule	O	O	1
comme	O	O	1
un	O	O	1
fil	O	O	1
apparut	O	O	1
Au	O	O	1
loin,	O	O	1
là	O	O	1
où	O	B-LB	O
se	O	O	1
lève	O	O	1
le	O	O	1
canoë	O	O	1
du	O	O	1
soleil,	O	O	1
un	O	O	1
autre	O	O	1
village	O	O	1
apparut	O	O	1
Le	O	O	1
village	O	O	1
de	O	O	1
la	O	O	1
jupe	O	B-LB	O
apparut	O	O	1
Au	O	O	1
loin,	O	O	1
là	O	O	1
où	O	O	1
se	O	O	1
lève	O	B-LB	O
le	O	O	1
canoë	O	O	1
du	O	O	1
soleil,	O	O	1
un	O	O	1
autre	O	O	1
village	O	O	1
apparut	O	O	1
Le	O	O	1
village	O	O	1
des	O	O	1
lianes	O	O	1
apparut	O	O	1
Chaque	O	O	1
énoncé	O	B-LB	O
comporte	O	O	1
une	O	O	1
partie	O	O	1
variable	O	O	1
(«	O	O	1
des	O	O	1
singes	O	O	1
»,	B-PER	O	O
«	O	O	1
qui	O	O	1
s’enroule	O	O	1
comme	O	O	1
un	O	O	1
fil	O	O	1
»,	O	O	1
«	O	O	1
de	O	O	1
la	O	O	1
jupe	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
des	O	O	1
lianes	O	O	1
»)	O	O	1
qui	O	O	1
prend	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
nom,	O	O	1
et	O	O	1
une	O	O	1
partie	O	O	1
constante	O	O	1
(«	O	O	1
Au	O	O	1
loin,	O	O	1
là	O	O	1
où	O	O	1
se	O	O	1
lève	O	O	1
le	O	O	1
canoë	O	O	1
du	O	O	1
soleil,	O	O	1
un	O	O	1
autre	O	O	1
village	O	O	1
apparut,	O	O	1
Le	O	O	1
village	O	O	1
[…]	O	O	1
apparut	O	O	1
»)	O	O	1
à	O	O	1
chaque	O	O	1
fois	O	O	1
répétée.	O	O	1
La	O	O	1
pictographie	O	O	1
chamanique	O	O	1
des	O	O	1
Cuna	O	O	1
ne	O	O	1
transcrit	O	O	1
que	O	O	1
les	O	O	1
noms	O	O	1
variables	O	O	1
de	O	O	1
ce	O	O	1
discours,	O	O	1
laissant	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
orale	O	O	1
le	O	O	1
soin	O	O	1
d’enregistrer	O	O	1
la	O	O	1
partie	O	O	1
constante.	O	O	1
La	O	O	1
suite	O	O	1
de	O	O	1
ce	O	O	1
chapitre	O	O	1
montrera	O	O	1
qu’une	O	O	1
telle	O	O	1
logique	O	O	1
permet	O	O	1
également	O	O	1
d’expliquer	O	O	1
les	O	O	1
diverses	O	O	1
pictographies	O	O	1
chamaniques	O	O	1
des	O	O	1
Navajo	O	O	1
du	O	O	1
sud-ouest	O	O	1
des	O	O	1
États-Unis	B-LOC	O	O
.	O	O	1
Le	O	O	1
second	O	O	1
principe	O	O	1
général	O	O	1
des	O	O	1
technologies	O	B-LOC	O
intellectuelles,	O	O	1
l’homologie	O	O	1
entre	O	O	1
l’ordre	O	O	1
des	O	O	1
signes	O	O	1
et	O	O	1
celui	O	O	1
du	O	O	1
discours,	O	O	1
est	O	O	1
déjà	O	O	1
apparu	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
cette	O	O	1
brève	O	O	1
présentation.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
annales,	O	O	1
le	O	O	1
discours	O	O	1
cérémoniel	O	O	1
racontant,	O	O	1
par	O	O	1
exemple,	O	O	1
l’histoire	O	O	1
des	O	O	1
Lakota	O	O	1
suit	O	O	1
l’ordre	O	O	1
diachronique	O	O	1
matérialisé	O	O	1
dans	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
signes.	O	O	1
Dans	O	O	1
celui	O	O	1
des	O	O	1
pictographies	O	O	1
chamaniques,	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
énoncés	O	O	1
de	O	O	1
structure	O	O	1
paralléliste	O	O	1
correspond	O	O	1
à	O	O	1
celle	O	O	1
des	O	O	1
signes	O	O	1
notant	O	O	1
chacune	O	O	1
des	O	O	1
variables	O	O	1
des	O	O	1
énoncés.	O	O	1
Extrait	O	O	1
d’une	O	O	1
pictographie	O	O	1
chamanique	O	O	1
cuna	O	O	1
(Carlo	O	O	1
Severi,	O	O	1
La	O	O	1
memoria	O	O	1
ritual.	O	O	1
Locura	B-LOC	O	O
e	O	O	1
imagen	O	O	1
del	O	O	1
blanco	O	O	1
en	O	O	1
una	O	O	1
tradición	O	O	1
chamánica	O	O	1
amerindia,	O	O	1
Quito,	O	O	1
Abya-Yala,	O	O	1
1996	O	O	1
[1993],	O	O	1
p.	O	O	1
61).	O	O	1
Toutefois,	B-LOC	O	O
et	O	O	1
c’est	O	O	1
là	O	O	1
toute	O	O	1
la	O	O	1
richesse	O	O	1
de	O	O	1
ces	O	O	1
technologies,	O	O	1
l’ordre	O	O	1
des	O	O	1
signes	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
de	O	O	1
correspondre	O	O	1
à	O	O	1
l’ordre	O	O	1
linéaire	O	O	1
du	O	O	1
discours	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
associé	O	O	1
(comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
dans	O	O	1
l’écriture	O	O	1
phonétique)	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
au	O	O	1
contraire	O	O	1
très	O	O	1
régulièrement	O	O	1
associé	O	O	1
à	O	O	1
divers	O	O	1
autres	O	O	1
types	O	O	1
d’ordre,	O	O	1
que	O	O	1
ceux-ci	O	O	1
soient	O	O	1
temporels	O	O	1
ou	O	O	1
spatiaux	O	O	1
Brotherston,	O	O	1
1992.	O	O	1
.	O	O	1
Cela	O	O	1
permet	O	O	1
d’une	O	O	1
part	O	O	1
d’enrichir	O	O	1
considérablement	O	O	1
la	O	O	1
richesse	O	O	1
sémantique	O	O	1
du	O	O	1
discours	O	O	1
rituel	O	O	1
(et	O	O	1
ce	O	O	1
indépendamment	O	O	1
de	O	O	1
la	O	O	1
forme	O	O	1
orale	O	O	1
de	O	O	1
ce	O	O	1
dernier),	O	O	1
d’autre	O	O	1
part	O	O	1
de	O	O	1
faciliter	O	O	1
la	O	O	1
mémorisation	O	O	1
de	O	O	1
l’ordre	O	O	1
cérémoniel	O	O	1
global	O	O	1
(par	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
correspondances	O	O	1
analogiques).	O	O	1
L’exemple	O	O	1
navajo,	O	O	1
en	O	O	1
particulier,	O	O	1
permettra	O	O	1
de	O	O	1
faire	O	O	1
apparaître	O	O	1
cet	O	O	1
aspect	O	O	1
de	O	O	1
la	O	O	1
technologie	O	O	1
amérindienne.	O	O	1
À	O	O	1
l’issue	O	O	1
de	O	O	1
cette	O	O	1
très	O	O	1
rapide	O	O	1
présentation	O	O	1
des	O	O	1
principes	O	O	1
des	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
amérindiennes,	O	O	1
on	O	O	1
aura	O	O	1
compris	O	O	1
que	O	O	1
leur	O	O	1
analyse	O	O	1
se	O	O	1
heurte	O	O	1
à	O	O	1
un	O	O	1
problème	O	O	1
de	O	O	1
documentation.	O	O	1
Les	O	O	1
mécanismes	O	O	1
de	O	O	1
ces	O	O	1
procédés	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
entièrement	O	O	1
compris	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
comparer	O	O	1
leur	O	O	1
logique	O	O	1
à	O	O	1
celle	O	O	1
des	O	O	1
discours	O	O	1
qui	O	O	1
leur	O	O	1
correspondent.	O	O	1
Or	O	O	1
les	O	O	1
situations	O	O	1
où	O	O	1
nous	O	O	1
disposons	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
d’une	O	O	1
transcription	O	O	1
du	O	O	1
discours	O	O	1
oral	O	O	1
et	O	O	1
d’un	O	O	1
exemplaire	O	O	1
de	O	O	1
la	O	O	1
technologie	O	O	1
utilisée	O	O	1
sont	O	O	1
relativement	O	O	1
rares.	O	O	1
Si	O	O	1
ce	O	O	1
double	O	O	1
matériel	O	O	1
est	O	O	1
abondant	O	O	1
pour	O	O	1
les	O	O	1
pictographies	O	O	1
des	O	O	1
Cuna	O	O	1
du	O	O	1
Panama	B-LOC	O	O
,	O	O	1
il	O	O	1
est	O	O	1
par	O	O	1
exemple	O	O	1
à	O	O	1
peu	O	B-LOC	O
près	O	O	1
totalement	O	O	1
absent	O	O	1
pour	O	O	1
les	O	O	1
khipu	O	O	1
des	O	O	1
Andes	B-LOC	O	O
D	I-LOC	O	O
éléage,	O	O	1
2007.	O	O	1
.	O	O	1
Les	O	O	1
données	O	O	1
lakota	O	O	1
et	O	O	1
navajo,	O	O	1
quant	O	O	1
à	O	O	1
elles,	O	O	1
sont	O	O	1
suffisamment	O	O	1
riches	O	O	1
pour	O	O	1
qu’il	O	O	1
nous	O	O	1
soit	O	O	1
possible	O	O	1
de	O	O	1
proposer	O	O	1
des	O	O	1
analyses	O	O	1
précises.	O	O	1
Les	O	O	1
annales	O	O	1
lakota	O	O	1
Les	O	O	1
techniques	O	O	1
de	O	O	1
type	O	O	1
«	O	O	1
annales	O	O	1
»	O	O	1
furent	O	O	1
probablement	O	O	1
très	O	O	1
répandues	O	O	1
sur	O	O	1
l’ensemble	O	O	1
du	O	O	1
continent	O	O	1
américain.	O	O	1
Il	O	O	1
est	O	O	1
possible	O	O	1
que	O	O	1
certains	O	O	1
khipu	O	O	1
aient	O	O	1
fonctionné	O	O	1
selon	O	O	1
ce	O	O	1
procédé,	O	O	1
et	O	O	1
Gordon	B-PER	O	O
Brotherston	I-PER	O	O
a	O	O	1
montré	O	O	1
que	O	O	1
certains	O	O	1
codex	O	O	1
mexicains	O	B-PER	O
préhispaniques	O	I-PER	O
nommés	O	O	1
xiuhtlapoualli	O	O	1
appartenaient	O	O	1
à	O	O	1
cette	O	O	1
catégorie	O	O	1
Brotherston,	B-LOC	O	O
1992,	O	O	1
p.	O	O	1
103	O	O	1
sq.	O	O	1
Néanmoins,	B-LOC	O	O
par	O	O	1
la	O	O	1
complexité	O	O	1
et	O	O	1
la	O	O	1
disposition	O	O	1
de	O	O	1
leur	O	O	1
iconographie,	O	O	1
il	O	O	1
est	O	O	1
très	O	O	1
possible	O	O	1
que	O	O	1
ces	O	O	1
codex	O	O	1
aient	O	O	1
été	O	O	1
également	O	O	1
accompagnés	O	O	1
de	O	O	1
narrations	O	O	1
de	O	O	1
forme	O	O	1
paralléliste.	O	O	1
.	O	O	1
En	O	O	1
Amérique	B-LOC	O	O
du	I-LOC	O	O
Nord,	I-LOC	O	O
on	O	O	1
dispose	O	O	1
de	O	O	1
descriptions	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
précises	O	O	1
de	O	O	1
ces	O	O	1
annales	O	O	1
chez	O	O	1
les	O	O	1
Iroquois,	O	O	1
les	O	O	1
Blackfoot,	O	O	1
les	O	O	1
Lakota,	O	O	1
les	O	O	1
Mandan,	O	O	1
les	O	O	1
Kiowa,	B-LOC	O	O
les	O	O	1
Pima	O	O	1
et	O	O	1
les	O	O	1
Maricopa	O	O	1
–	O	O	1
une	O	O	1
telle	O	O	1
liste	O	O	1
étant	O	O	1
forcément	O	O	1
très	O	O	1
incomplète.	O	O	1
Ce	O	O	1
sont	O	O	1
toutefois	O	O	1
les	O	O	1
«	O	O	1
comptes	O	O	1
d’hivers	O	O	1
»	O	O	1
lakota	O	O	1
(waniyetu	O	O	1
wówapi)	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
mieux	O	O	1
connus.	O	O	1
Selon	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
spécialistes,	O	O	1
les	O	O	1
annales	O	O	1
lakota	O	O	1
sont	O	O	1
apparues	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Elles	O	O	1
résultèrent	O	O	1
de	O	O	1
la	O	O	1
combinaison	O	O	1
de	O	O	1
deux	O	O	1
traditions	O	O	1
distinctes	O	O	1
:	O	O	1
d’une	O	O	1
part	O	O	1
d’une	O	O	1
tradition	O	O	1
de	O	O	1
récitation	O	O	1
cérémonielle	O	O	1
purement	O	O	1
orale	O	O	1
de	O	O	1
l’histoire	O	O	1
du	O	O	1
groupe	O	O	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
pictographique	O	O	1
correspondant	O	O	1
à	O	O	1
la	O	O	1
déclamation	O	O	1
rituelle	O	O	1
des	O	O	1
hauts	O	O	1
faits	O	O	1
de	O	O	1
certains	O	O	1
guerriers	O	O	1
Burke,	O	O	1
2007.	O	O	1
Sur	O	O	1
la	O	O	1
tradition	O	O	1
pictographique	O	O	1
des	O	O	1
autobiographies	O	O	1
de	O	O	1
guerriers	O	O	1
:	O	O	1
Greene,	O	O	1
2005,	O	O	1
et	O	O	1
Severi,	O	O	1
2007,	O	O	1
chap.	O	O	1
ii.	O	O	1
Le	O	O	1
recensement	O	O	1
jusqu’à	O	O	1
présent	O	O	1
le	O	O	1
plus	O	O	1
complet	O	O	1
des	O	O	1
comptes	O	O	1
d’hivers	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
Von	B-PER	O	O
Del	I-PER	O	O
Chamberlain,	I-PER	O	O
1984.	O	O	1
.	O	O	1
Un	O	O	1
des	O	O	1
membres	O	O	1
du	O	O	1
groupe	O	O	1
était	O	O	1
nommé	O	O	1
le	O	O	1
gardien	O	O	1
des	O	O	1
comptes	O	O	1
d’hivers	O	O	1
;	O	O	1
sa	O	O	1
fonction	O	O	1
était,	O	O	1
chaque	O	O	1
année,	O	O	1
de	O	O	1
choisir	O	O	1
un	O	O	1
événement	O	O	1
inattendu	O	O	1
ou	O	O	1
inhabituel,	O	O	1
de	O	O	1
lui	O	O	1
donner	O	O	1
un	O	O	1
nom	O	O	1
et	O	O	1
d’associer	O	O	1
à	O	O	1
ce	O	O	1
nom	O	O	1
un	O	O	1
signe	O	O	1
qu’il	O	O	1
inscrivait	O	O	1
sur	O	O	1
les	O	O	1
annales,	O	O	1
dont	O	O	1
le	O	O	1
support	O	O	1
pouvait	O	O	1
être	O	O	1
une	O	O	1
peau	O	O	1
de	O	O	1
bison	O	O	1
ou	O	O	1
une	O	O	1
feuille	O	O	1
de	O	O	1
papier.	O	O	1
Le	O	O	1
choix	O	O	1
du	O	O	1
nom	O	O	1
était	O	O	1
soumis	O	O	1
à	O	O	1
l’avis	O	O	1
du	O	O	1
conseil	O	O	1
des	O	O	1
anciens.	O	O	1
Le	O	O	1
rôle	O	O	1
de	O	O	1
ce	O	O	1
gardien	O	O	1
consistait	O	O	1
à	O	O	1
réciter	O	O	1
régulièrement,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
certaines	O	O	1
cérémonies,	O	O	1
la	O	O	1
geste	O	O	1
de	O	O	1
son	O	O	1
groupe,	O	O	1
chaque	O	O	1
événement	O	O	1
correspondant	O	O	1
à	O	O	1
un	O	O	1
hiver.	O	O	1
Certaines	O	O	1
annales	O	O	1
dépassaient	O	O	1
la	O	O	1
durée	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
d’un	O	O	1
homme,	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
elles	O	O	1
étaient	O	O	1
transmises	O	O	1
d’un	O	O	1
gardien	O	O	1
à	O	O	1
l’autre	O	O	1
(en	O	O	1
général	O	O	1
à	O	O	1
un	O	O	1
fils	O	O	1
ou	O	O	1
à	O	O	1
un	O	O	1
neveu).	O	O	1
Dans	O	O	1
de	O	O	1
pareils	O	O	1
cas,	O	O	1
le	O	O	1
successeur	O	O	1
du	O	O	1
gardien	O	O	1
devait	O	O	1
lui-même	O	O	1
réaliser	O	O	1
sa	O	O	1
propre	O	O	1
copie	O	O	1
du	O	O	1
compte	O	O	1
d’hivers	O	O	1
original,	O	O	1
car	O	O	1
ce	O	O	1
dernier	O	O	1
était	O	O	1
enterré	O	O	1
avec	O	O	1
son	O	O	1
auteur.	O	O	1
Les	O	O	1
annales	O	O	1
lakota	O	O	1
obéissent	O	O	1
parfaitement	O	O	1
aux	O	O	1
principes	O	O	1
des	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
amérindiennes.	O	O	1
D’abord	O	O	1
chaque	O	O	1
pictogramme	O	O	1
transcrivait	O	O	1
le	O	O	1
nom	O	O	1
d’une	O	O	1
année,	O	O	1
et	O	O	1
chaque	O	O	1
nom	O	O	1
d’année	O	O	1
évoquait,	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
d’un	O	O	1
titre,	O	O	1
un	O	O	1
récit	O	O	1
que	O	O	1
le	O	O	1
gardien	O	O	1
devait	O	O	1
mémoriser	O	O	1
puis	O	O	1
réciter	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
certaines	O	O	1
occasions	O	O	1
cérémonielles.	O	O	1
Tandis	O	O	1
que	O	O	1
le	O	O	1
pictogramme	O	O	1
et	O	O	1
le	O	O	1
récit	O	O	1
n’étaient	O	O	1
conservés	O	O	1
que	O	O	1
par	O	O	1
le	O	O	1
gardien	O	O	1
(le	O	O	1
premier	O	O	1
dans	O	O	1
son	O	O	1
compte	O	O	1
d’hivers,	O	O	1
le	O	O	1
second	O	O	1
dans	O	O	1
sa	O	O	1
mémoire),	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
l’année	O	O	1
était	O	O	1
confié	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
collective	O	O	1
et	O	O	1
prenait	O	O	1
place	O	O	1
dans	O	O	1
le	O	O	1
vocabulaire	O	O	1
de	O	O	1
tout	O	O	1
un	O	O	1
chacun.	O	O	1
Ainsi,	O	O	1
les	O	O	1
Lakota	O	O	1
avaient	O	O	1
coutume	O	O	1
de	O	O	1
se	O	O	1
référer	O	O	1
à	O	O	1
leur	O	O	1
date	O	O	1
de	O	O	1
naissance	O	O	1
en	O	O	1
citant	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
l’année	O	O	1
choisi	O	O	1
par	O	O	1
le	O	O	1
gardien	O	O	1
DeMallie,	B-LOC	O	O
1982,	O	O	1
p.	O	O	1
112.	O	O	1
.	O	O	1
Ensuite,	B-LOC	O	O
les	O	O	1
annales	O	O	1
fonctionnaient	O	O	1
comme	O	O	1
un	O	O	1
«	O	O	1
sommaire	O	O	1
»	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
récitations	O	O	1
rituelles	O	O	1
de	O	O	1
l’histoire	O	O	1
du	O	O	1
groupe	O	O	1
:	O	O	1
l’ordre	O	O	1
des	O	O	1
pictogrammes	O	O	1
correspondait	O	O	1
à	O	O	1
celui	O	O	1
des	O	O	1
noms	O	O	1
et	O	O	1
donc	O	O	1
à	O	O	1
l’ordre	O	O	1
des	O	O	1
récits	O	O	1
qui	O	O	1
composaient	O	O	1
cette	O	O	1
histoire.	O	O	1
Cette	O	O	1
technique	O	O	1
facilitait	O	O	1
ainsi	O	O	1
dans	O	O	1
une	O	O	1
grande	O	O	1
mesure	O	O	1
la	O	O	1
mémorisation	O	O	1
des	O	O	1
noms	O	O	1
d’hiver	O	O	1
mais,	O	O	1
dans	O	O	1
une	O	O	1
bien	O	O	1
moindre	O	O	1
mesure,	O	O	1
celle	O	O	1
des	O	O	1
récits	O	O	1
leur	O	O	1
correspondant	O	O	1
:	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
récits	O	O	1
liés	O	O	1
aux	O	O	1
années	O	O	1
récentes	O	O	1
étaient	O	O	1
souvent	O	O	1
longs	O	O	1
et	O	O	1
développés,	O	O	1
il	O	O	1
ne	O	O	1
restait	O	O	1
guère	O	O	1
des	O	O	1
années	O	O	1
les	O	O	1
plus	O	O	1
lointaines	O	O	1
que	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
leur	O	O	1
nom,	O	O	1
attachée	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
leur	O	O	1
pictogramme	O	O	1
L’alphabétisation	O	O	1
des	O	O	1
Lakota	O	O	1
eut	O	O	1
pour	O	O	1
conséquence	O	O	1
un	O	O	1
ultime	O	O	1
changement	O	O	1
dans	O	O	1
la	O	O	1
technique	O	O	1
des	O	O	1
comptes	O	O	1
d’hiver	O	O	1
:	O	O	1
les	O	O	1
noms	O	O	1
d’année	O	O	1
furent	O	O	1
transcrits	O	O	1
alphabétiquement,	O	O	1
puis	O	O	1
ces	O	O	1
listes	O	O	1
furent	O	O	1
soit	O	O	1
conservées	O	O	1
sous	O	O	1
forme	O	O	1
manuscrite	O	O	1
(Howard,	O	O	1
1976,	O	O	1
p.	O	O	1
2-3),	O	O	1
soit	O	O	1
publiées	O	O	1
dans	O	O	1
le	O	O	1
journal	O	O	1
en	O	O	1
langue	O	O	1
dakota	O	O	1
de	O	O	1
l’Église	O	O	1
presbytérienne,	O	O	1
Iapi	O	O	1
Oaye	O	O	1
(M	O	O	1
c	O	O	1
Coy,	O	O	1
1983,	O	O	1
p.	O	O	1
38-42).	O	O	1
.	O	O	1
L’enrichissement	O	O	1
sémantique	O	O	1
lié	O	O	1
à	O	O	1
l’ordre	O	O	1
graphique	O	O	1
des	O	O	1
annales	O	O	1
est	O	O	1
encore	O	O	1
mal	O	O	1
connu.	O	O	1
Les	O	O	1
comptes	O	O	1
d’hivers	O	O	1
lakota	O	O	1
conservés	O	O	1
par	O	O	1
les	O	O	1
musées	O	O	1
organisent	O	O	1
leurs	O	O	1
pictogrammes	O	O	1
selon	O	O	1
plusieurs	O	O	1
ordres	O	O	1
différents	O	O	1
:	O	O	1
le	O	O	1
plus	O	O	1
ancien	O	O	1
semble	O	O	1
être	O	O	1
un	O	O	1
ordre	O	O	1
en	O	O	1
spirale	O	O	1
croissante	O	O	1
tournant	O	O	1
dans	O	O	1
le	O	O	1
sens	O	O	1
inverse	O	O	1
des	O	O	1
aiguilles	O	O	1
d’une	O	O	1
montre,	O	O	1
mais	O	O	1
on	O	O	1
peut	O	O	1
également	O	O	1
observer,	O	O	1
à	O	O	1
une	O	O	1
date	O	O	1
plus	O	O	1
tardive,	O	O	1
des	O	O	1
annales	O	O	1
en	O	O	1
boustrophédon	O	O	1
ou	O	O	1
des	O	O	1
ordonnancements	O	O	1
linéaires	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
l’écriture	O	O	1
anglo-saxonne.	O	O	1
Cette	O	O	1
évolution	O	O	1
est	O	O	1
peut-être	O	O	1
le	O	O	1
témoin	O	O	1
d’un	O	O	1
certain	O	O	1
appauvrissement	O	O	1
de	O	O	1
la	O	O	1
valeur	O	O	1
sémantique	O	O	1
de	O	O	1
l’ordre	O	O	1
graphique	O	O	1
original,	O	O	1
qui	O	O	1
était	O	O	1
probablement	O	O	1
lié	O	O	1
à	O	O	1
la	O	O	1
forme	O	O	1
circulaire	O	O	1
des	O	O	1
tipi	O	O	1
lakota	O	O	1
(sur	O	O	1
lesquels	O	O	1
les	O	O	1
annales	O	O	1
pouvaient	O	O	1
être	O	O	1
dessinées)	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
axe	O	O	1
central,	O	O	1
dont	O	O	1
on	O	O	1
connaît	O	O	1
par	O	O	1
ailleurs	O	O	1
la	O	O	1
richesse	O	O	1
symbolique	O	O	1
en	O	O	1
termes	O	O	1
d’orientation	O	O	1
spatiale.	O	O	1
De	O	O	1
