TOKEN	PREDICTION	GOLD	VALIDITY
«	O	O	1
maisons	O	O	1
»	O	O	1
G.	B-PER	O	O
de	I-PER	O	O
Tervarent,	I-PER	O	O
Attributs	I-PER	O	O
et	O	O	1
symboles	O	O	1
dans	O	O	1
l'art	O	O	1
profane,	O	O	1
1450-1600.	O	O	1
Dictionnaire	O	O	1
d'un	O	O	1
langage	O	O	1
perdu,	O	O	1
Genève,	O	O	1
Droz,	O	O	1
1958,	O	O	1
col.	O	O	1
198	O	O	1
et	O	O	1
403.	O	O	1
McKerrow	O	O	1
et	O	O	1
Ferguson,	B-LOC	O	O
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
93	O	O	1
suggèrent	O	O	1
que	O	O	1
ce	O	O	1
Mercure	B-LOC	O	O
barbu	O	O	1
pourrait	O	O	1
avoir	O	O	1
les	O	O	1
traits	O	O	1
de	O	O	1
John	B-PER	O	O
Day,	I-PER	O	O
l'imprimeur	O	O	1
du	O	O	1
livre.	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
significatif	O	O	1
que	O	O	1
Mercure	B-LOC	O	O
soit	O	O	1
également	O	O	1
entouré	O	O	1
d’Arithmetica	O	O	1
et	O	O	1
de	O	O	1
Musica.	O	O	1
Au	O	O	1
sommet	O	O	1
du	O	O	1
frontispice,	O	O	1
et	O	O	1
au-dessus	O	O	1
du	O	O	1
globe	O	O	1
terrestre	O	O	1
sur	O	O	1
lequel	O	O	1
travaillent	O	O	1
Ptolémée	B-PER	O	O
et	O	O	1
Marin,	B-PER	O	O
se	O	O	1
trouve	O	O	1
représenté	O	O	1
Saturne	B-LOC	O	O
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
vieillard	O	O	1
ailé	O	O	1
aux	O	O	1
jambes	O	O	1
de	O	O	1
bouc,	O	O	1
muni	O	O	1
d’une	O	O	1
faux,	O	O	1
symbolisant	O	O	1
ses	O	O	1
pouvoirs	O	O	1
destructeurs	O	O	1
McKerrow	O	O	1
et	O	O	1
Ferguson,	B-LOC	O	O
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
92,	O	O	1
interprètent	O	O	1
ainsi	O	O	1
cette	O	O	1
zone	O	O	1
emblématique	O	O	1
:	O	O	1
«	O	O	1
Time	O	O	1
bringing	O	O	1
Truth	O	O	1
and	O	O	1
Antiquity	O	O	1
to	O	O	1
light	O	O	1
».	O	O	1
Il	O	O	1
est	O	O	1
plus	O	O	1
probable	O	O	1
que	O	O	1
le	O	O	1
Temps	O	O	1
soit	O	O	1
entouré	O	O	1
des	O	O	1
trois	O	O	1
stades	O	O	1
de	O	O	1
l'évolution	O	O	1
humaine,	O	O	1
l'enfant,	O	O	1
l'adulte	O	O	1
et	O	O	1
le	O	O	1
vieillard.	O	O	1
Je	O	O	1
remercie	O	O	1
Ann	B-PER	O	O
Blair,	I-PER	O	O
Anthony	B-PER	O	O
Grafton	I-PER	O	O
et	O	O	1
Marcia	B-PER	O	O
Reed	I-PER	O	O
qui	O	O	1
m'ont	O	O	1
aidé	O	O	1
dans	O	O	1
le	O	O	1
déchiffrement	O	O	1
de	O	O	1
cette	O	O	1
image.	O	O	1
.	O	O	1
Autour	O	O	1
de	O	O	1
lui,	O	O	1
l’enfant,	O	O	1
l’adulte,	O	O	1
qu’il	O	O	1
tient	O	O	1
par	O	O	1
la	O	O	1
main	O	O	1
et,	O	O	1
derrière,	O	O	1
le	O	O	1
vieillard	O	O	1
symbolisent	O	O	1
les	O	O	1
trois	O	O	1
âges	O	O	1
de	O	O	1
l’être	O	O	1
humain	O	O	1
et	O	O	1
l’évolution	O	O	1
qui	O	O	1
le	O	O	1
conduit	O	O	1
de	O	O	1
la	O	O	1
naissance	O	O	1
à	O	O	1
la	O	O	1
mort.	O	O	1
A	O	O	1
droite	O	O	1
et	O	O	1
à	O	O	1
gauche,	O	O	1
et	O	O	1
en-dehors	O	O	1
du	O	O	1
cadre	O	O	1
du	O	O	1
frontispice,	O	O	1
se	O	O	1
trouve	O	O	1
une	O	O	1
représentation	O	O	1
du	O	O	1
soleil	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
éclairant	O	O	1
deux	O	O	1
figures	O	O	1
allongées,	O	O	1
un	O	O	1
vieillard	O	O	1
et	O	O	1
une	O	O	1
femme,	O	O	1
dans	O	O	1
la	O	O	1
position	O	O	1
traditionnellement	O	O	1
reconnue	O	O	1
aux	O	O	1
allégories	O	O	1
des	O	O	1
fleuves.	O	O	1
Le	O	O	1
soleil	O	O	1
et	O	O	1
la	O	O	1
lune	O	O	1
sont	O	O	1
accompagnés	O	O	1
par	O	O	1
un	O	O	1
lion	O	O	1
et	O	O	1
une	O	O	1
écrevisse	O	O	1
(le	O	O	1
Cancer)	O	O	1
qui	O	O	1
les	O	O	1
symbolisent.	O	O	1
Peut-être	B-LOC	O	O
avons-nous	O	O	1
ici	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
deux	O	O	1
hémisphères	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
dont	O	O	1
l’un	O	O	1
est	O	O	1
plongé	O	O	1
dans	O	O	1
l’obscurité	O	O	1
et	O	O	1
l’autre	O	O	1
éclairé	O	O	1
par	O	O	1
le	O	O	1
soleil	O	O	1
Comme	O	O	1
me	O	O	1
le	O	O	1
suggère	O	O	1
Marcia	B-PER	O	O
Reed	I-PER	O	O
(Getty	O	O	1
Center,	O	O	1
Special	O	O	1
Collections).	O	O	1
.	O	O	1
L’association	O	O	1
du	O	O	1
globe	O	O	1
terrestre	O	O	1
et	O	O	1
de	O	O	1
Saturne	B-LOC	O	O
n’est	O	O	1
pas	O	O	1
arbitraire	O	O	1
:	O	O	1
on	O	O	1
connaît	O	O	1
des	O	O	1
représentations	O	O	1
où	O	O	1
Saturne	B-LOC	O	O
pointe	O	O	1
un	O	O	1
compas	O	O	1
vers	O	O	1
la	O	O	1
surface	O	O	1
du	O	O	1
globe,	O	O	1
montrant	O	O	1
ainsi	O	O	1
l’emprise	O	O	1
du	O	O	1
temps	O	O	1
sur	O	O	1
la	O	O	1
Terre	B-LOC	O	O
Tervarent,	I-LOC	O	O
op.	O	O	1
cit.,	O	O	1
col.	O	O	1
202,	O	O	1
qui	O	O	1
cite	O	O	1
en	O	O	1
particulier	O	O	1
une	O	O	1
gravure	O	O	1
de	O	O	1
Cornelis	B-PER	O	O
Massys.	I-PER	O	O
.	O	O	1
Et	O	O	1
ce	O	O	1
lien	O	O	1
entre	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
la	O	O	1
cosmographie,	O	O	1
s’il	O	O	1
est	O	O	1
renforcé	O	O	1
par	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
l’historien	O	O	1
Polybe	B-PER	B-PER	1
,	O	O	1
est	O	O	1
aussi	O	O	1
manifesté	O	O	1
par	O	O	1
l’étrange	O	O	1
rassemblement	O	O	1
des	O	O	1
grands	O	O	1
noms	O	O	1
de	O	O	1
l’astronomie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
géographie	O	O	1
hellénistiques	O	O	1
et	O	O	1
impériales,	O	O	1
du	O	O	1
3e	O	O	1
s.	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
au	O	O	1
2e	O	O	1
s.	O	O	1
après.	O	O	1
Dans	O	O	1
sa	O	O	1
dédicace	O	O	1
à	O	O	1
Lord	B-PER	O	O
Robert	I-PER	O	O
Duddeley,	I-PER	O	O
Cuningham	I-PER	O	O
évoque	O	O	1
le	O	O	1
combat	O	O	1
entre	O	O	1
l’ignorance	O	O	1
et	O	O	1
la	O	O	1
connaissance	O	O	1
:	O	O	1
en	O	O	1
aspirant	O	O	1
à	O	O	1
cette	O	O	1
dernière,	O	O	1
l’homme	O	O	1
s’arrache	O	O	1
à	O	O	1
la	O	O	1
bestialité	O	O	1
pour	O	O	1
se	O	O	1
rapprocher	O	O	1
de	O	O	1
Dieu.	O	O	1
C’est	O	O	1
pour	O	O	1
lutter	O	O	1
contre	O	O	1
l’ignorance	O	O	1
que	O	O	1
l’auteur	O	O	1
a	O	O	1
conçu	O	O	1
«	O	O	1
ce	O	O	1
miroir,	O	O	1
ou	O	O	1
Verre	O	O	1
Cosmographique,	O	O	1
dans	O	O	1
lequel	O	O	1
les	O	O	1
hommes	O	O	1
peuvent	O	O	1
regarder	O	O	1
attentivement	O	O	1
non	O	O	1
pas	O	O	1
un	O	O	1
ou	O	O	1
deux	O	O	1
personnages,	O	O	1
mais	O	O	1
le	O	O	1
ciel	O	O	1
avec	O	O	1
ses	O	O	1
planètes	O	O	1
et	O	O	1
ses	O	O	1
étoiles,	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
avec	O	O	1
ses	O	O	1
belles	O	O	1
régions,	O	O	1
et	O	O	1
les	O	O	1
Mers,	O	O	1
avec	O	O	1
leurs	O	O	1
merveilleuses	O	O	1
marées	O	O	1
»	O	O	1
Op.	B-LOC	O	O
cit.,	O	O	1
n.	O	O	1
p.	O	O	1
:	O	O	1
«	O	O	1
I	B-LOC	O	O
…	O	B-PER	O
have	O	O	1
devised	O	O	1
this	O	O	1
mirrour,	O	O	1
or	O	O	1
Cosmographical	B-PER	O	O
Glasse.	O	O	1
In	O	O	1
which	O	O	1
men	O	O	1
may	O	O	1
behold	O	O	1
not	O	O	1
one	O	O	1
or	O	O	1
two	O	O	1
personages,	O	O	1
but	O	O	1
the	O	O	1
heavens	O	O	1
with	O	O	1
planets	O	O	1
and	O	O	1
starres,	O	O	1
th'Earthe	O	O	1
with	O	O	1
her	O	O	1
beautifull	O	O	1
sic	O	B-PER	O
Regions,	O	O	1
and	O	O	1
the	O	O	1
Seas	O	O	1
with	O	O	1
her	O	O	1
merveilous	O	O	1
increse	O	O	1
».	O	O	1
.	O	O	1
La	O	O	1
métaphore	O	O	1
du	O	O	1
miroir	O	O	1
ressurgit	O	O	1
dans	O	O	1
le	O	O	1
cours	O	O	1
du	O	O	1
texte,	O	O	1
lorsque	O	O	1
l’élève,	O	O	1
Spoudaeus,	B-LOC	O	O
qui	O	O	1
vient	O	O	1
d’apprendre	O	O	1
de	O	O	1
son	O	O	1
maître	O	O	1
Philonicus	B-PER	O	O
les	O	O	1
principes	O	O	1
de	O	O	1
la	O	O	1
cartographie,	O	O	1
s’exclame	O	O	1
Op.	O	O	1
cit.,	O	O	1
fol.	O	O	1
120	O	O	1
:	O	O	1
«	O	O	1
So	O	O	1
that	O	O	1
observing	O	O	1
this	O	O	1
order	O	O	1
of	O	O	1
you	O	O	1
prescribed,	O	O	1
I	O	O	1
may	O	O	1
in	O	O	1
like	O	O	1
sorte	O	O	1
at	O	O	1
my	O	O	1
pleasure,	O	O	1
drawe	O	O	1
a	O	O	1
carde	O	O	1
for	O	O	1
Spaine,	B-PER	O	O
Fraunce,	I-PER	O	O
Germany,	I-PER	O	O
Italye,	O	O	1
Graece,	O	O	1
or	O	O	1
any	O	O	1
perticuler	O	O	1
region:	O	O	1
yea,	O	O	1
in	O	O	1
a	O	O	1
warme	O	O	1
&amp;	O	O	1
pleasant	O	O	1
house,	O	O	1
without	O	O	1
any	O	O	1
perill	O	O	1
of	O	O	1
the	O	O	1
raging	O	O	1
Seas:	O	O	1
danger	O	O	1
of	O	O	1
the	O	O	1
enemies:	O	O	1
losse	O	O	1
of	O	O	1
time:	O	O	1
spending	O	O	1
of	O	O	1
substance:	O	O	1
werines	O	O	1
of	O	O	1
body,	O	O	1
or	O	O	1
anguishe	O	O	1
of	O	O	1
minde.	O	O	1
Oh	O	O	1
how	O	O	1
precious	O	O	1
a	O	O	1
Jewell	B-PER	O	O
is	O	O	1
this,	O	O	1
it	O	O	1
may	O	O	1
rightly	O	O	1
be	O	O	1
called	O	O	1
a	O	O	1
Cosmographicall	B-LOC	O	O
Glasse,	I-LOC	O	O
in	I-LOC	O	O
which	I-LOC	O	O
we	I-LOC	O	O
may	I-LOC	O	O
beholde	I-LOC	O	O
the	I-LOC	O	O
diversities	I-LOC	O	O
of	I-LOC	O	O
countries:	I-LOC	O	O
natures	I-LOC	O	O
of	I-LOC	O	O
people	I-LOC	O	O
&amp;	O	O	1
innumerable	O	O	1
formes	O	O	1
of	O	O	1
Beastes,	O	O	1
Foules,	O	O	1
Fishes,	O	O	1
Trees,	O	O	1
Frutes,	O	O	1
Stremes,	O	O	1
&amp;	O	O	1
Meatalles	O	O	1
».	O	O	1
:	O	O	1
«	O	O	1
Ainsi	O	O	1
en	O	O	1
respectant	O	O	1
l’ordre	O	O	1
que	O	O	1
vous	O	O	1
m’avez	O	O	1
appris,	O	O	1
je	O	O	1
peux	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
selon	O	O	1
mon	O	O	1
bon	O	O	1
plaisir,	O	O	1
dessiner	O	O	1
une	O	O	1
carte	O	O	1
pour	O	O	1
l’	B-LOC	O	O
Espagne	I-LOC	B-LOC	O
,	O	O	1
la	O	O	1
France	B-LOC	B-LOC	1
,	O	O	1
l’	O	O	1
Allemagne	B-LOC	B-LOC	1
,	O	O	1
l’	O	O	1
Italie	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
,	O	O	1
ou	O	O	1
toute	O	O	1
autre	O	O	1
région	O	O	1
particulière	O	O	1
:	O	O	1
oui,	O	O	1
dans	O	O	1
une	O	O	1
maison	O	O	1
chaude	O	O	1
et	O	O	1
agréable,	O	O	1
sans	O	O	1
les	O	O	1
périls	O	O	1
des	O	O	1
mers	O	O	1
déchaînées,	O	O	1
le	O	O	1
danger	O	O	1
des	O	O	1
ennemis,	O	O	1
la	O	O	1
perte	O	O	1
de	O	O	1
temps,	O	O	1
la	O	O	1
dépense	O	O	1
de	O	O	1
l’argent,	O	O	1
les	O	O	1
blessures	O	O	1
du	O	O	1
corps	O	O	1
ou	O	O	1
les	O	O	1
angoisses	O	O	1
de	O	O	1
l’esprit.	O	O	1
Oh	O	O	1
quel	O	O	1
précieux	O	O	1
joyau	O	O	1
que	O	O	1
voici,	O	O	1
on	O	O	1
peut	O	O	1
l’appeler	O	O	1
à	O	O	1
juste	O	O	1
titre	O	O	1
un	O	O	1
Verre	O	O	1
Cosmographique,	O	O	1
dans	O	O	1
lequel	O	O	1
nous	O	O	1
pouvons	O	O	1
observer	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
pays,	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
peuples,	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
innombrables	O	O	1
des	O	O	1
Bêtes,	O	O	1
des	O	O	1
Foules,	O	O	1
des	O	O	1
Poissons,	B-LOC	O	O
des	O	O	1
Arbres,	B-LOC	O	O
des	I-LOC	O	O
Fruits,	I-LOC	O	O
des	O	O	1
Fleuves	O	O	1
et	O	O	1
des	O	O	1
Métaux	O	O	1
».	O	O	1
Je	O	O	1
prendrai	O	O	1
un	O	O	1
second	O	O	1
exemple	O	O	1
dans	O	O	1
la	O	O	1
production	O	O	1
éditoriale	O	O	1
des	O	O	1
Pays-Bas	B-LOC	B-LOC	1
.	O	O	1
L’imprimeur	O	O	1
et	O	O	1
graveur	O	O	1
Gérard	B-PER	B-PER	1
de	I-PER	I-PER	1
Jode	I-PER	I-PER	1
(1509-1591)	O	O	1
publie	O	O	1
en	O	O	1
1578	O	O	1
un	O	O	1
Speculum	O	O	1
Orbis	O	O	1
Terrarum,	O	O	1
qui	O	O	1
constitue	O	O	1
l’un	O	O	1
des	O	O	1
premiers	O	O	1
atlas	O	O	1
modernes,	O	O	1
aux	O	O	1
côtés	O	O	1
du	O	O	1
Theatrum	O	O	1
Orbis	O	O	1
Terrarum	O	O	1
d’Ortelius	O	O	1
en	O	O	1
1570	O	O	1
et	O	O	1
de	O	O	1
l’Atlas	O	O	1
de	O	O	1
Mercator	B-LOC	O	O
Nous	O	O	1
avons	O	O	1
consulté	O	O	1
l'édition	O	O	1
en	O	O	1
fac-similé	O	O	1
publiée	O	O	1
par	O	O	1
Theatrum	O	O	1
Orbis	O	O	1
Terrarum	O	O	1
Ltd,Amsterdam,	O	O	1
1965,	O	O	1
avec	O	O	1
une	O	O	1
introduction	O	O	1
par	O	O	1
R.	B-PER	O	O
A.	I-PER	O	O
Skelton.	I-PER	O	O
Pour	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
cet	O	O	1
atlas,	O	O	1
voir	O	O	1
I.	B-PER	O	O
C.	I-PER	O	O
Koeman,	I-PER	O	O
Atlantes	I-PER	O	O
Neerlandici.	O	O	1
Bibliography	B-PER	O	O
of	O	O	1
terrestrial,	O	O	1
maritime	O	O	1
and	O	O	1
celestial	O	O	1
atlases	O	O	1
and	O	O	1
pilot	O	O	1
books,	O	O	1
published	O	O	1
in	O	O	1
the	O	O	1
Netherlands	O	O	1
up	O	O	1
to	O	O	1
1880,	O	O	1
Amsterdam,	O	O	1
Theatrum	O	O	1
Orbis	O	O	1
Terrarum,	O	O	1
1967-1985,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
205-212.	O	O	1
Pour	O	O	1
une	O	O	1
présentation	O	O	1
générale	O	O	1
de	O	O	1
l'oeuvre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
biographie	O	O	1
de	O	O	1
Gérard	B-PER	O	O
de	I-PER	O	O
Jode	I-PER	O	O
et	O	O	1
de	O	O	1
son	O	O	1
fils,	O	O	1
voir	O	O	1
F.	B-PER	O	O
Van	I-PER	O	O
Ortroy,	I-PER	O	O
L'oeuvre	O	O	1
cartographique	O	O	1
de	O	O	1
Gérard	B-PER	O	O
et	O	O	1
de	O	O	1
Corneille	B-PER	O	O
de	O	O	1
Jode,	O	O	1
Gand,	O	O	1
Librairie	O	O	1
scientifique	O	O	1
E.	B-PER	O	O
Van	I-PER	O	O
Goethem	I-PER	O	O
&amp;	O	O	1
Cie,	O	O	1
1914.	O	O	1
.	O	O	1
Particulièrement	O	O	1
intéressant	O	O	1
est	O	O	1
le	O	O	1
titre	O	O	1
choisi	O	O	1
par	O	O	1
de	O	B-PER	O
Jode	B-PER	I-PER	O
pour	O	O	1
différencier	O	O	1
son	O	O	1
ouvrage	O	O	1
du	O	O	1
Theatrum	O	O	1
d’Ortelius	O	O	1
et	O	O	1
le	O	O	1
concurrencer	O	O	1
–	O	O	1
ce	O	O	1
qu’	O	O	1
Ortelius	B-LOC	B-PER	O
avait	O	O	1
du	O	O	1
reste	O	O	1
bien	O	O	1
compris,	O	O	1
puisqu’il	O	O	1
a	O	O	1
sans	O	O	1
doute	O	O	1
contribué	O	O	1
à	O	O	1
faire	O	O	1
retarder	O	O	1
la	O	O	1
publication	O	O	1
du	O	O	1
nouvel	O	O	1
atlas	O	O	1
de	O	O	1
plusieurs	O	O	1
années	O	O	1
On	O	O	1
signalera	O	O	1
en	O	O	1
outre	O	O	1
que	O	O	1
les	O	O	1
éditions	O	O	1
abrégées	O	O	1
du	O	O	1
Theatrum	B-LOC	O	O
réalisées	O	O	1
par	O	O	1
Pieter	B-PER	O	O
Heyns	I-PER	O	O
(1537-1597)	O	O	1
et	O	O	1
son	O	O	1
fils	O	O	1
Zacharias	B-PER	O	O
Heyns	I-PER	O	O
(1570-ca	O	O	1
1640)	O	O	1
portent	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
«	O	O	1
Miroir	O	O	1
du	O	O	1
Monde	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
Spieghel	B-PER	O	O
der	I-PER	O	O
Werelt	I-PER	O	O
».	I-PER	O	O
L'une	O	O	1
des	O	O	1
raisons	O	O	1
de	O	O	1
ce	O	O	1
passage	O	O	1
du	O	O	1
Theatrum	B-LOC	O	O
au	O	O	1
Speculum	O	O	1
réside	O	O	1
dans	O	O	1
le	O	O	1
projet	O	O	1
éditorial	O	O	1
de	O	O	1
réaliser	O	O	1
un	O	O	1
abrégé	O	O	1
de	O	O	1
l'ouvrage	O	O	1
d'Ortelius.	O	O	1
L'épitomé	O	O	1
de	O	O	1
Pieter	B-PER	O	O
Heyns	I-PER	O	O
était	O	O	1
même	O	O	1
écrit	O	O	1
en	O	O	1
vers,	O	O	1
ce	O	O	1
qui	O	O	1
contribua	O	O	1
à	O	O	1
son	O	O	1
grand	O	O	1
succès	O	O	1
éditorial	O	O	1
:	O	O	1
Koeman,	B-LOC	O	O
op.	O	O	1
cit.,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
131-134.	O	O	1
.	O	O	1
Contrairement	O	O	1
à	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Cuningham,	O	O	1
le	O	O	1
Speculum	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
manuel	O	O	1
de	O	O	1
cosmographie	O	O	1
générale,	O	O	1
mais	O	O	1
un	O	O	1
recueil	O	O	1
de	O	O	1
90	O	O	1
cartes,	O	O	1
distribuées	O	O	1
en	O	O	1
deux	O	O	1
parties,	O	O	1
redessinées	O	O	1
et	O	O	1
uniformisées	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
former	O	O	1
un	O	O	1
tout	O	O	1
cohérent	O	O	1
Voir	O	O	1
l'édition	O	O	1
en	O	O	1
fac-similé	O	O	1
présentée	O	O	1
par	O	O	1
R.	B-PER	O	O
A.	I-PER	O	O
Skelton,	I-PER	O	O
G.	I-PER	O	O
de	O	O	1
Jode,	B-PER	O	O
Speculum	I-PER	O	O
Orbis	I-PER	O	O
Terrarum,	O	O	1
Antwerpen	O	O	1
1578,	O	O	1
Amsterdam,	O	O	1
Theatrum	O	O	1
Orbis	O	O	1
Terrarum	O	O	1
Ltd,	O	O	1
1965	O	O	1
.	O	O	1
Cornelis	B-PER	B-PER	1
de	I-PER	I-PER	1
Jode	I-PER	I-PER	1
succède	O	O	1
à	O	O	1
son	O	O	1
père	O	O	1
et	O	O	1
réalise	O	O	1
la	O	O	1
seconde	O	O	1
édition	O	O	1
du	O	O	1
Speculum,	O	O	1
revue	O	O	1
et	O	O	1
augmentée,	O	O	1
car	O	O	1
composée	O	O	1
de	O	O	1
109	O	O	1
cartes,	O	O	1
et	O	O	1
publiée	O	O	1
à	O	O	1
Anvers	B-LOC	B-LOC	1
en	O	O	1
1593.	O	O	1
Pour	O	O	1
la	O	O	1
circonstance,	O	O	1
de	O	O	1
nouvelles	O	O	1
pages	O	O	1
de	O	O	1
titre	O	O	1
ont	O	O	1
été	O	O	1
gravées	O	O	1
:	O	O	1
la	O	O	1
principale	O	O	1
représente	O	O	1
un	O	O	1
cheval,	O	O	1
un	O	O	1
chameau,	O	O	1
un	O	O	1
lion	O	O	1
et	O	O	1
un	O	O	1
lama,	O	O	1
symbolisant	O	O	1
les	O	O	1
quatre	O	O	1
continents,	O	O	1
l’Europe,	O	O	1
l’Afrique,	O	O	1
l’Asie	O	O	1
et	O	O	1
l’Amérique.	O	O	1
Le	O	O	1
frontispice	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
partie	O	O	1
offre	O	O	1
une	O	O	1
composition	O	O	1
graphique	O	O	1
complexe.	O	O	1
La	O	O	1
gravure	O	O	1
n’est	O	O	1
pas	O	O	1
signée.	O	O	1
Mais	O	O	1
la	O	O	1
sophistication	O	O	1
du	O	O	1
programme	O	O	1
décoratif,	O	O	1
et	O	O	1
sa	O	O	1
nature	O	O	1
emblématique,	O	O	1
suggèrent	O	O	1
que	O	O	1
Gérard	B-PER	O	O
de	I-PER	O	O
Jode	I-PER	O	O
en	O	O	1
a	O	O	1
été	O	O	1
le	O	O	1
concepteur,	O	O	1
voire	O	O	1
le	O	O	1
graveur.	O	O	1
Au	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
page,	O	O	1
un	O	O	1
miroir	O	O	1
ovoïde,	O	O	1
entouré	O	O	1
d’un	O	O	1
cadre	O	O	1
découpé	O	O	1
en	O	O	1
douze	O	O	1
cases	O	O	1
où	O	O	1
sont	O	O	1
représentés	O	O	1
les	O	O	1
signes	O	O	1
du	O	O	1
zodiaque,	O	O	1
porte	O	O	1
l’inscription	O	O	1
«	O	O	1
Speculum	O	O	1
Orbis	O	O	1
Terrarum	O	O	1
».	O	O	1
On	O	O	1
décèle	O	O	1
sous	O	O	1
les	O	O	1
lettres	O	O	1
un	O	O	1
tracé	O	O	1
au	O	O	1
trait	O	O	1
très	O	O	1
schématique,	O	O	1
à	O	O	1
peine	O	O	1
visible,	O	O	1
figurant	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
l’Afrique,	O	O	1
de	O	O	1
l’Arabie,	O	O	1
de	O	O	1
l’Asie	O	O	1
mineure	O	O	1
et	O	O	1
de	O	O	1
l’Europe.	O	O	1
Cette	O	O	1
surface	O	O	1
légèrement	O	O	1
convexe	O	O	1
est	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
vision	O	O	1
et	O	O	1
de	O	O	1
contemplation	O	O	1
:	O	O	1
entourée	O	O	1
de	O	O	1
huit	O	O	1
têtes	O	O	1
de	O	O	1
chérubins	O	O	1
–	O	O	1
les	O	O	1
vents	O	O	1
–	O	O	1
elle	O	O	1
voit	O	O	1
apparaître	O	O	1
le	O	O	1
contour	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
sans	O	O	1
les	O	O	1
artifices	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
–	O	O	1
lignes,	O	O	1
grille,	O	O	1
inscriptions	O	O	1
–	O	O	1
mais	O	O	1
avec	O	O	1
la	O	O	1
surimposition	O	O	1
d’un	O	O	1
titre	O	O	1
qui	O	O	1
identifie	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
le	O	O	1
contenu	O	O	1
et	O	O	1
le	O	O	1
support	O	O	1
de	O	O	1
l’image.	O	O	1
Le	O	O	1
statut	O	O	1
de	O	O	1
cette	O	O	1
vision	O	O	1
est	O	O	1
certainement	O	O	1
qualifié	O	O	1
par	O	O	1
les	O	O	1
hiéroglyphes	O	O	1
gravés	O	O	1
sur	O	O	1
les	O	O	1
deux	O	O	1
obélisques	O	O	1
qui	O	O	1
encadrent	O	O	1
le	O	O	1
miroir	O	O	1
et	O	O	1
au	O	O	1
sommet	O	O	1
desquels	O	O	1
se	O	O	1
trouvent	O	O	1
le	O	O	1
soleil	O	O	1
et	O	O	1
la	O	O	1
lune.	O	O	1
Le	O	O	1
frontispice	O	O	1
du	O	O	1
Speculum	O	O	1
utilise	O	O	1
une	O	O	1
imagerie	O	O	1
égyptienne	O	O	1
caractéristique	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
qui	O	O	1
se	O	O	1
perpétuera	O	O	1
au	O	O	1
17e	O	O	1
siècle	O	O	1
D'autres	O	O	1
frontispices	O	O	1
sont	O	O	1
construits	O	O	1
sur	O	O	1
ce	O	O	1
modèle.	O	O	1
Voir	O	O	1
en	O	O	1
particulier	O	O	1
Nicolas	B-PER	O	O
Caussin,	I-PER	O	O
De	O	O	1
Symbolica	O	O	1
Aegyptiorum	O	O	1
Sapientia,	O	O	1
Paris,	B-PER	O	O
1618	O	O	1
(reproduit	O	O	1
dans	O	O	1
E.	O	O	1
Iversen,	O	O	1
The	O	O	1
Myth	O	O	1
of	O	O	1
Egypt	O	O	1
and	O	O	1
its	O	O	1
Hieroglyphs	O	O	1
in	O	O	1
European	O	O	1
Tradition,	O	O	1
Copenhagen,	O	O	1
Ged	O	O	1
Gad	O	O	1
Publishers,	O	O	1
1961,	O	O	1
plate	O	O	1
XVIII,	O	O	1
fig.	O	O	1
2b)	O	O	1
.	O	O	1
Les	O	O	1
pyramides	O	O	1
et	O	O	1
les	O	O	1
hiéroglyphes	O	O	1
sont	O	O	1
les	O	O	1
emblèmes	O	O	1
d’une	O	O	1
sagesse	O	O	1
