TOKEN	PREDICTION	GOLD	VALIDITY
commentaires	O	O	1
de	O	O	1
Pantin,	B-PER	O	O
1992.	O	O	1
Sur	O	O	1
le	O	O	1
contexte	O	O	1
social,	O	O	1
politique	O	O	1
et	O	O	1
technique	O	O	1
de	O	O	1
l’activité	O	O	1
savante	O	O	1
de	O	O	1
Galilée,	O	O	1
voir	O	O	1
Biagioli,	O	O	1
1993	O	O	1
et	O	O	1
2006.	O	O	1
:	O	O	1
la	O	O	1
lune	O	O	1
reste	O	O	1
le	O	O	1
reflet	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
non	O	O	1
pas	O	O	1
parce	O	O	1
qu’elle	O	O	1
nous	O	O	1
renvoie	O	O	1
l’image	O	O	1
spéculaire	O	O	1
de	O	O	1
nos	O	O	1
mers	O	O	1
et	O	O	1
de	O	O	1
nos	O	O	1
continents,	O	O	1
mais	O	O	1
parce	O	O	1
qu’elle	O	O	1
est	O	O	1
elle-même	O	O	1
une	O	O	1
autre	O	O	1
terre.	O	O	1
Agrandie	O	O	1
trente	O	O	1
fois	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
vision	O	O	1
à	O	O	1
l’œil	O	O	1
nu,	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
n’apparaît	O	O	1
plus	O	O	1
«	O	O	1
polie,	O	O	1
régulière	O	O	1
et	O	O	1
d’une	O	O	1
sphéricité	O	O	1
parfaite	O	O	1
»,	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
«	O	O	1
irrégulière,	O	O	1
rugueuse,	O	O	1
pourvue	O	O	1
de	O	O	1
cavités	O	O	1
et	O	O	1
de	O	O	1
gonflements,	O	O	1
tout	O	O	1
comme	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
elle-même	O	O	1
qui	O	O	1
est	O	O	1
rendue	O	O	1
partout	O	O	1
différente	O	O	1
par	O	O	1
les	O	O	1
hauteurs	O	O	1
des	O	O	1
montagnes	O	O	1
et	O	O	1
les	O	O	1
profondeurs	O	O	1
des	O	O	1
vallées	O	O	1
»	O	O	1
(B3ro).	O	O	1
Vue	O	O	1
à	O	O	1
la	O	O	1
lunette,	O	O	1
la	O	O	1
lune	O	O	1
est	O	O	1
«	O	O	1
marquée	O	O	1
de	O	O	1
taches	O	O	1
comme	O	O	1
la	O	O	1
queue	O	O	1
du	O	O	1
paon	O	O	1
l’est	O	O	1
d’yeux	O	O	1
d’azur	O	O	1
»	O	O	1
(C1ro)	O	O	1
et	O	O	1
ces	O	O	1
taches	O	O	1
sont	O	O	1
bien	O	O	1
plus	O	O	1
nombreuses	O	O	1
que	O	O	1
celles	O	O	1
observées	O	O	1
depuis	O	O	1
l’Antiquité	O	O	1
à	O	O	1
l’œil	B-LOC	O	O
nu.	O	O	1
Lorsque	O	O	1
la	O	O	1
lumière	O	O	1
du	O	O	1
soleil	O	O	1
et	O	O	1
la	O	O	1
masse	O	O	1
du	O	O	1
globe	O	O	1
terrestre	O	O	1
qui	O	O	1
s’interpose	O	O	1
découpent	O	O	1
le	O	O	1
croissant	O	O	1
lunaire,	O	O	1
on	O	O	1
voit	O	O	1
bien	O	O	1
que	O	O	1
la	O	O	1
ligne	O	O	1
du	O	O	1
«	O	O	1
terminateur	O	O	1
»,	O	O	1
séparant	O	O	1
la	O	O	1
zone	O	O	1
illuminée	O	O	1
et	O	O	1
la	O	O	1
zone	O	O	1
obscurcie,	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
courbe	O	O	1
parfaite,	O	O	1
mais	O	O	1
présente	O	O	1
un	O	O	1
tracé	O	O	1
accidenté	O	O	1
du	O	O	1
fait	O	O	1
des	O	O	1
reliefs	O	O	1
et	O	O	1
des	O	O	1
dépressions	O	O	1
de	O	O	1
sa	O	O	1
surface.	O	O	1
Selon	O	O	1
la	O	O	1
belle	O	O	1
formule	O	O	1
d’	O	O	1
Isabelle	B-PER	B-PER	1
Pantin	I-PER	I-PER	1
,	O	O	1
la	O	O	1
lune	O	O	1
apparaît	O	O	1
désormais	O	O	1
comme	O	O	1
«	O	O	1
un	O	O	1
paysage	O	O	1
entièrement	O	O	1
fait	O	O	1
d’ombre	O	O	1
et	O	O	1
de	O	O	1
lumière	O	O	1
Pantin,	B-PER	O	O
1992,	O	O	1
LIV.	O	O	1
».	O	O	1
Par	O	O	1
un	O	O	1
curieux	O	O	1
paradoxe,	O	O	1
cependant,	O	O	1
la	O	O	1
lune	O	O	1
continue	O	O	1
à	O	O	1
être	O	O	1
le	O	O	1
miroir	O	O	1
de	O	O	1
la	O	O	1
terre.	O	O	1
Ou	O	O	1
plus	O	O	1
exactement,	O	O	1
elle	O	O	1
invite	O	O	1
l’astronome	O	O	1
à	O	O	1
imaginer	O	O	1
à	O	O	1
quoi	O	O	1
ressemblerait	O	O	1
la	O	O	1
terre	O	O	1
si	O	O	1
on	O	O	1
la	O	O	1
regardait	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
sous	O	O	1
l’effet	O	O	1
de	O	O	1
l’éclairage	O	O	1
rasant	O	O	1
du	O	O	1
soleil.	O	O	1
Car	O	O	1
pour	O	O	1
Galilée	B-PER	B-PER	1
,	O	O	1
la	O	O	1
partie	O	O	1
brillante	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
correspond	O	O	1
bien	O	O	1
à	O	O	1
des	O	O	1
régions	O	O	1
terrestres	O	O	1
(C1	O	O	1
ro	O	O	1
et	O	O	1
vo)	O	O	1
:	O	O	1
«	O	O	1
de	O	O	1
sorte	O	O	1
que	O	O	1
si	O	O	1
on	O	O	1
voulait	O	O	1
ressusciter	O	O	1
la	O	O	1
vieille	O	O	1
opinion	O	O	1
des	O	O	1
Pythagoriciens,	B-LOC	O	O
à	O	O	1
savoir	O	O	1
que	O	O	1
la	O	O	1
lune	O	O	1
est	O	O	1
comme	O	O	1
une	O	O	1
autre	O	O	1
terre,	O	O	1
sa	O	O	1
partie	O	O	1
plus	O	O	1
brillante	O	O	1
représentera	O	O	1
de	O	O	1
façon	O	O	1
plus	O	O	1
appropriée	O	O	1
la	O	O	1
surface	O	O	1
terrestre,	O	O	1
et	O	O	1
la	O	O	1
plus	O	O	1
sombre	O	O	1
la	O	O	1
surface	O	O	1
liquide.	O	O	1
Pour	O	O	1
moi,	O	O	1
il	O	O	1
n’a	O	O	1
jamais	O	O	1
été	O	O	1
douteux	O	O	1
que	O	O	1
si	O	O	1
le	O	O	1
globe	O	O	1
terrestre	O	O	1
était	O	O	1
vu	O	O	1
de	O	O	1
loin,	O	O	1
inondé	O	O	1
par	O	O	1
les	O	O	1
rayons	O	O	1
solaires,	O	O	1
la	O	O	1
terre	O	O	1
ferme	O	O	1
se	O	O	1
présenterait	O	O	1
plus	O	O	1
claire	O	O	1
et	O	O	1
les	O	O	1
mers	O	O	1
plus	O	O	1
sombres	O	O	1
».	B-LOC	O	O
Voir	O	O	1
la	O	O	1
lune	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
renvoie	O	O	1
ainsi	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
Seul	O	O	1
un	O	O	1
tel	O	O	1
détour	O	O	1
permet	O	O	1
d’imaginer	O	O	1
la	O	O	1
terre	O	O	1
comme	O	O	1
une	O	O	1
planète,	O	O	1
tournant	O	O	1
autour	O	O	1
du	O	O	1
soleil,	O	O	1
sous	O	O	1
l’effet	O	O	1
du	O	O	1
grand	O	O	1
décentrement	O	O	1
copernicien.	O	O	1
Les	O	O	1
astronomes	O	O	1
progressistes	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
se	O	O	1
sont	O	O	1
plu	O	O	1
à	O	O	1
construire	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
intellectuel.	O	O	1
Nul	O	O	1
sans	O	O	1
doute	O	O	1
n’est	O	O	1
allé	O	O	1
aussi	O	O	1
loin	O	O	1
que	O	O	1
Kepler,	B-LOC	O	O
dans	O	O	1
le	O	O	1
Somnium	B-LOC	O	O
publié	O	O	1
après	O	O	1
sa	O	O	1
mort	O	O	1
en	O	O	1
1634,	O	O	1
où	O	O	1
se	O	O	1
trouve	O	O	1
une	O	O	1
étonnante	O	O	1
description,	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
des	O	O	1
habitants	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
des	O	O	1
taches	O	O	1
visibles	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
figures	O	O	1
claires	O	O	1
des	O	O	1
continents	O	O	1
se	O	O	1
détachant	O	O	1
sur	O	O	1
le	O	O	1
fond	O	O	1
sombre	O	O	1
des	O	O	1
océans	O	O	1
Nous	O	O	1
ne	O	O	1
pouvons	O	O	1
développer	O	O	1
ici	O	O	1
le	O	O	1
commentaire	O	O	1
de	O	O	1
ce	O	O	1
texte.	O	O	1
Pour	O	O	1
une	O	O	1
traduction	O	O	1
française	O	O	1
:	O	O	1
voir	O	O	1
Ducos,	O	O	1
1984.	O	O	1
.	O	O	1
Les	O	O	1
dessins	O	O	1
de	O	O	1
Galilée	B-PER	O	O
Les	O	O	1
gravures	O	O	1
du	O	O	1
Sidereus	O	O	1
Nuncius	O	O	1
sont	O	O	1
les	O	O	1
premières	O	O	1
images	O	O	1
imprimées	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
lunaire	O	O	1
régies	O	O	1
par	O	O	1
les	O	O	1
contraintes	O	O	1
de	O	O	1
la	O	O	1
mimèsis,	O	O	1
de	O	O	1
la	O	O	1
perspective	O	O	1
et	O	O	1
de	O	O	1
l’illusion	O	O	1
picturale.	O	O	1
Elles	O	O	1
témoignent	O	O	1
d’une	O	O	1
nette	O	O	1
évolution	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
diagrammes	O	O	1
schématiques	O	O	1
qui	O	O	1
constituaient	O	O	1
jusqu’alors	O	O	1
l’essentiel	O	O	1
de	O	O	1
l’imagerie	O	O	1
astronomique	O	O	1
Winkler	B-PER	O	O
et	O	O	1
Van	B-PER	O	O
Helden,	I-PER	O	O
1992,	O	O	1
p.	O	O	1
195,	O	O	1
qui	O	O	1
rappellent	O	O	1
toutefois	O	O	1
les	O	O	1
croquis	O	O	1
antérieurs	O	O	1
de	O	O	1
Léonard	B-PER	O	O
de	I-PER	O	O
Vinci	I-PER	O	O
et	O	O	1
de	O	O	1
William	B-PER	O	O
Gilbert	I-PER	O	O
(1544-1603).	O	O	1
.	O	O	1
Ces	O	O	1
planches	O	O	1
font	O	O	1
en	O	O	1
effet	O	O	1
partager	O	O	1
aux	O	O	1
lecteurs	O	O	1
de	O	O	1
Galilée	B-PER	B-PER	1
ce	O	O	1
regard	O	O	1
télescopique	O	O	1
sur	O	O	1
la	O	O	1
lune.	O	O	1
La	O	O	1
nouveauté	O	O	1
des	O	O	1
images	O	O	1
réside	O	O	1
dans	O	O	1
la	O	O	1
texture	O	O	1
et	O	O	1
le	O	O	1
piquetage	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
lunaire,	O	O	1
dans	O	O	1
la	O	O	1
crête	O	O	1
accidentée	O	O	1
du	O	O	1
terminateur	O	O	1
qui	O	O	1
sépare	O	O	1
la	O	O	1
zone	O	O	1
plongée	O	O	1
dans	O	O	1
l’ombre	O	O	1
de	O	O	1
la	O	O	1
zone	O	O	1
éclairée.	O	O	1
La	O	O	1
juxtaposition	O	O	1
des	O	O	1
gravures	O	O	1
produit	O	O	1
un	O	O	1
effet	O	O	1
de	O	O	1
réel	O	O	1
incontestable.	O	O	1
Pour	O	O	1
la	O	O	1
première	O	O	1
fois,	O	O	1
l’une	O	O	1
des	O	O	1
thèses	O	O	1
concurrentes	O	O	1
sur	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
s’appuie	O	O	1
sur	O	O	1
l’évidence	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
et	O	O	1
l’autorité	O	O	1
d’une	O	O	1
image.	O	O	1
Le	O	O	1
globe	O	O	1
immaculé	O	O	1
et	O	O	1
lumineux	O	O	1
apparaît	O	O	1
comme	O	O	1
une	O	O	1
sphère	O	O	1
accidentée	O	O	1
semblable	O	O	1
à	O	O	1
la	O	O	1
terre.	O	O	1
Il	O	O	1
est	O	O	1
bon	O	O	1
de	O	O	1
rappeler	O	O	1
avec	O	O	1
Owen	B-PER	B-PER	1
Gingerich	I-PER	I-PER	1
Gingerich,	O	O	1
1975,	O	O	1
p.	O	O	1
84-88.	O	O	1
la	O	O	1
genèse	O	O	1
de	O	O	1
ces	O	O	1
quatre	O	O	1
gravures.	O	O	1
Elles	O	O	1
dérivent	O	O	1
en	O	O	1
effet	O	O	1
des	O	O	1
figures	O	O	1
qui	O	O	1
accompagnent	O	O	1
le	O	O	1
manuscrit	O	O	1
du	O	O	1
Sidereus	O	O	1
Nuncius,	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
fort	O	O	1
probable	O	O	1
que	O	O	1
les	O	O	1
sept	O	O	1
images	O	O	1
peintes	O	O	1
au	O	O	1
lavis	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
les	O	O	1
dessins	O	O	1
originaux	O	O	1
effectués	O	O	1
lors	O	O	1
des	O	O	1
observations	O	O	1
elles-mêmes,	O	O	1
depuis	O	O	1
le	O	O	1
campanile	O	O	1
de	O	O	1
San	B-LOC	B-LOC	1
Giorgio	I-LOC	I-LOC	1
Maggiore	I-LOC	I-LOC	1
à	O	O	1
Padoue	B-LOC	B-LOC	1
.	O	O	1
On	O	O	1
peut	O	O	1
imaginer	O	O	1
qu’elles	O	O	1
soient	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
Galilée	B-PER	B-PER	1
,	O	O	1
sans	O	O	1
que	O	O	1
l’on	O	O	1
ait	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
preuves	O	O	1
concluantes.	O	O	1
Les	O	O	1
planches	O	O	1
imprimées	O	O	1
présentent	O	O	1
des	O	O	1
différences	O	O	1
significatives	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
figures	O	O	1
manuscrites.	O	O	1
La	O	O	1
plus	O	O	1
frappante	O	O	1
réside	O	O	1
dans	O	O	1
l’ajout,	B-LOC	O	O
sur	O	O	1
la	O	O	1
gravure	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
dans	O	O	1
son	O	O	1
dernier	O	O	1
quartier,	O	O	1
d’un	O	O	1
cratère	O	O	1
situé	O	O	1
sur	O	O	1
la	O	O	1
ligne	O	O	1
du	O	O	1
terminateur.	B-LOC	O	O
Surdimensionné,	I-LOC	O	O
ce	O	O	1
cratère	O	O	1
circulaire,	O	O	1
dont	O	O	1
l’éclairage	O	O	1
rasant	O	O	1
du	O	O	1
soleil	O	O	1
vient	O	O	1
souligner	O	O	1
le	O	O	1
contour,	O	O	1
ne	O	O	1
correspond	O	O	1
à	O	O	1
aucun	O	O	1
élément	O	O	1
visible	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
La	O	O	1
«	O	O	1
vue	O	O	1
de	O	O	1
l’esprit	O	O	1
»	O	O	1
supplée	O	O	1
ici	O	O	1
l’observation	O	O	1
de	O	O	1
la	O	O	1
réalité,	O	O	1
d’autant	O	O	1
plus	O	O	1
que	O	O	1
ce	O	O	1
cratère	O	O	1
ne	O	O	1
figure	O	O	1
pas	O	O	1
sur	O	O	1
les	O	O	1
dessins	O	O	1
manuscrits.	O	O	1
Comme	O	O	1
le	O	O	1
suggère	O	O	1
Owen	B-PER	B-PER	1
Gingerich	I-PER	I-PER	1
,	O	O	1
il	O	O	1
s’agit	O	O	1
d’une	O	O	1
extrapolation	O	O	1
imaginaire	O	O	1
à	O	O	1
partir	O	O	1
d’éléments	O	O	1
qui	O	O	1
ont	O	O	1
pu	O	O	1
frapper	O	O	1
Galilée	B-PER	B-PER	1
lors	O	O	1
de	O	O	1
ses	O	O	1
observations,	O	O	1
peut-être	O	O	1
un	O	O	1
cratère	O	O	1
de	O	O	1
forme	O	O	1
circulaire,	O	O	1
comme	O	O	1
le	O	O	1
cratère	O	O	1
Albategnius.	B-LOC	O	O
La	O	O	1
disproportion	O	O	1
de	O	O	1
cet	O	O	1
élément	O	O	1
produit	O	O	1
un	O	O	1
effet	O	O	1
rhétorique	O	O	1
:	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
symbole,	O	O	1
hyperbole	O	O	1
et	O	O	1
synecdoque,	O	O	1
ce	O	O	1
qui	O	O	1
justifierait	O	O	1
la	O	O	1
modification	O	O	1
des	O	O	1
dessins	O	O	1
originaux.	O	O	1
La	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
s’appuie	O	O	1
sur	O	O	1
l’interaction	O	O	1
des	O	O	1
pouvoirs	O	O	1
persuasifs	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
de	O	O	1
l’image.	O	O	1
L’effet	O	O	1
de	O	O	1
la	O	O	1
gravure	O	O	1
est	O	O	1
renforcé	O	O	1
par	O	O	1
une	O	O	1
métaphore	O	O	1
frappante	O	O	1
:	O	O	1
le	O	O	1
grand	O	O	1
cratère	O	O	1
circulaire	O	O	1
ressemble	O	O	1
à	O	O	1
la	O	O	1
Bohême	B-LOC	B-LOC	1
,	O	O	1
une	O	O	1
grande	O	O	1
dépression	O	O	1
circulaire,	O	O	1
telle	O	O	1
qu’on	O	O	1
pourrait	O	O	1
la	O	O	1
voir	O	O	1
du	O	O	1
ciel,	O	O	1
ou	O	O	1
plus	O	O	1
probablement	O	O	1
sur	O	O	1
une	O	O	1
carte.	O	O	1
Une	O	O	1
autre	O	O	1
différence	O	O	1
significative	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
peintures	O	O	1
au	O	O	1
lavis	O	O	1
est	O	O	1
la	O	O	1
représentation,	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
imprimée	O	O	1
au	O	O	1
recto	O	O	1
du	O	O	1
folio	O	O	1
10,	O	O	1
des	O	O	1
«	O	O	1
taches	O	O	1
anciennes	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
Si	O	O	1
le	O	O	1
cratère	O	O	1
circulaire	O	O	1
a	O	O	1
retenu	O	O	1
l’attention	O	O	1
des	O	O	1
historiens	O	O	1
de	O	O	1
l’astronomie,	B-LOC	O	O
comme	O	O	1
renvoyant	O	O	1
peut-être	O	O	1
à	O	O	1
un	O	O	1
élément	O	O	1
concret	O	O	1
de	O	O	1
sa	O	O	1
topographie,	O	O	1
voire	O	O	1
comme	O	O	1
un	O	O	1
repère	O	O	1
clé	O	O	1
pour	O	O	1
la	O	O	1
datation	O	O	1
précise	O	O	1
de	O	O	1
l’observation	O	O	1
de	O	O	1
Galilée	B-PER	B-PER	1
,	O	O	1
les	O	O	1
commentateurs	O	O	1
ne	O	O	1
semblent	O	O	1
pas	O	O	1
avoir	O	O	1
noté	O	O	1
la	O	O	1
tache	O	O	1
sombre	O	O	1
au	O	O	1
contour	O	O	1
extrêmement	O	O	1
découpé,	O	O	1
qui	O	O	1
occupe	O	O	1
presque	O	O	1
tout	O	O	1
l’hémisphère	O	O	1
occidental	O	O	1
(du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
terrestre)	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
L’observateur	O	O	1
découvre	O	O	1
ainsi	O	O	1
la	O	O	1
forme	O	O	1
des	O	O	1
«	O	O	1
mers	O	O	1
lunaires	O	O	1
»,	O	O	1
ou	O	O	1
du	O	O	1
moins	O	O	1
de	O	O	1
régions	O	O	1
planes,	O	O	1
qui	O	O	1
n’offrent	O	O	1
pas	O	O	1
le	O	O	1
même	O	O	1
type	O	O	1
d’aspérités	O	O	1
que	O	O	1
les	O	O	1
zones	O	O	1
de	O	O	1
reliefs.	O	O	1
Les	O	O	1
gravures	O	O	1
imprimées	O	O	1
révèlent	O	O	1
en	O	O	1
outre	O	O	1
leur	O	O	1
nature	O	O	1
fictionnelle	O	O	1
et	O	O	1
composite,	O	O	1
puisque	O	O	1
la	O	O	1
même	O	O	1
image	O	O	1
est	O	O	1
régie	O	O	1
par	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
focalisation,	O	O	1
deux	O	O	1
échelles	O	O	1
différentes	O	O	1
:	O	O	1
la	O	O	1
vision	O	O	1
rapprochée	O	O	1
sur	O	O	1
un	O	O	1
détail,	O	O	1
excessivement	O	O	1
agrandi	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’ensemble	O	O	1
et	O	O	1
la	O	O	1
forme	O	O	1
d’ensemble	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
dont	O	O	1
les	O	O	1
deux	O	O	1
hémisphères	O	O	1
sont	O	O	1
séparés	O	O	1
par	O	O	1
le	O	O	1
terminateur.	O	O	1
Le	O	O	1
montage	O	O	1
est	O	O	1
d’ailleurs	O	O	1
une	O	O	1
dimension	O	O	1
essentielle	O	O	1
de	O	O	1
ces	O	O	1
images,	O	O	1
comme	O	O	1
des	O	O	1
peintures	O	O	1
originales	O	O	1
qui	O	O	1
accompagnent	O	O	1
le	O	O	1
manuscrit	O	O	1
du	O	O	1
Sidereus	O	O	1
Nuncius.	O	O	1
Si	O	O	1
l’on	O	O	1
admet,	O	O	1
avec	O	O	1
Albert	B-PER	B-PER	1
Van	I-PER	I-PER	1
Helden	I-PER	I-PER	1
Van	I-PER	O	O
Helden,	I-PER	O	O
1974,	O	O	1
p.	O	O	1
44.	O	O	1
Repris	O	O	1
par	O	O	1
Edgerton,	B-LOC	O	O
1991,	O	O	1
p.	O	O	1
235.	O	O	1
Ni	O	O	1
l’un	O	O	1
ni	O	O	1
l’autre	O	O	1
n’ont	O	O	1
tiré	O	O	1
les	O	O	1
conséquences	O	O	1
de	O	O	1
cette	O	O	1
donnée	O	O	1
technique	O	O	1
sur	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
construction	O	O	1
de	O	O	1
l’image.	O	O	1
,	O	O	1
que	O	O	1
le	O	O	1
télescope	O	O	1
de	O	O	1
Galilée	O	B-PER	O
,	O	O	1
dont	O	O	1
l’objectif	O	O	1
est	O	O	1
conservé	O	O	1
à	O	O	1
Florence	B-LOC	B-LOC	1
,	O	O	1
avait	O	O	1
un	O	O	1
champ	O	O	1
de	O	O	1
vision	O	O	1
de	O	O	1
15	O	O	1
minutes	O	O	1
de	O	O	1
l’arc	O	O	1
et	O	O	1
ne	O	O	1
permettait	O	O	1
par	O	O	1
conséquent	O	O	1
de	O	O	1
voir	O	O	1
qu’un	O	O	1
quart	O	O	1
environ	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
alors	O	O	1
les	O	O	1
images	O	O	1
conservées	O	O	1
construisent	O	O	1
une	O	O	1
vision	O	O	1
globale	O	O	1
en	O	O	1
assemblant	O	O	1
des	O	O	1
visions	O	O	1
partielles.	O	O	1
Montage	B-PER	O	O
encore,	O	O	1
puisque	O	O	1
la	O	O	1
gravure	O	O	1
du	O	O	1
folio	O	O	1
10ro	O	O	1
juxtapose	O	O	1
deux	O	O	1
modes	O	O	1
figuratifs	O	O	1
:	O	O	1
l’illusion	O	O	1
tridimensionnelle	O	O	1
produite	O	O	1
par	O	O	1
le	O	O	1
rendu	O	O	1
de	O	O	1
l’ombre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lumière,	O	O	1
et	O	O	1
une	O	O	1
représentation	O	O	1
bidimensionnelle	O	O	1
qui	O	O	1
suscite	O	O	1
un	O	O	1
effet	O	O	1
quasi	O	O	1
cartographique.	O	O	1
Étrangement,	B-LOC	O	O
les	O	O	1
taches	O	O	1
sombres	O	O	1
qui	O	O	1
se	O	O	1
détachent	O	O	1
sur	O	O	1
le	O	O	1
fond	O	O	1
clair	O	O	1
suggèrent	O	O	1
une	O	O	1
mappemonde	O	O	1
réduite	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
d’ensemble	O	O	1
et	O	O	1
d’où	O	O	1
seraient	O	O	1
absents	O	O	1
tous	O	O	1
les	O	O	1
codes	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
–	O	O	1
pictogrammes,	O	O	1
toponymes,	O	O	1
lignes	O	O	1
et	O	O	1
points.	O	O	1
Cette	B-LOC	O	O
forme	O	O	1
semble	O	O	1
d’ailleurs	O	O	1
inspirée	O	O	1
par	O	O	1
la	O	O	1
fascination	O	O	1
séculaire	O	O	1
pour	O	O	1
les	O	O	1
taches	O	O	1
visibles	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
Elle	O	O	1
se	O	O	1
prête	O	O	1
au	O	O	1
jeu	O	O	1
de	O	O	1
l’interprétation	O	O	1
:	O	O	1
ne	O	O	1
reconnaît-on	O	O	1
pas	O	O	1
le	O	O	1
fameux	O	O	1
visage	O	O	1
visible	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
?	O	O	1
Ou	O	O	1
le	O	O	1
reflet	O	O	1
des	O	O	1
continents	O	O	1
terrestres	O	O	1
?	O	O	1
Représentation	O	O	1
des	O	O	1
différentes	O	O	1
phases	O	O	1
de	O	O	1
la	O	O	1
Lune	B-LOC	O	O
depuis	O	O	1
la	O	O	1
Terre.	B-LOC	O	O
Peintures	I-LOC	O	O
au	O	O	1
lavis,	O	O	1
Sidereus	O	O	1
Nuncius	O	O	1
de	O	O	1
Galilée,	O	O	1
Gal.	O	O	1
48,	O	O	1
1609	O	O	1
environ,	O	O	1
Bibliothèque	B-LOC	O	O
nationale	I-LOC	O	O
de	O	O	1
Florence.	O	O	1
Poétique	O	O	1
de	O	O	1
la	O	O	1
sélénographie	O	O	1
Une	O	O	1
fois	O	O	1
redéfini	O	O	1
le	O	O	1
lien	O	O	1
spéculaire	O	O	1
entre	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
la	O	O	1
lune,	O	O	1
se	O	O	1
pose	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
de	O	O	1
cet	O	O	1
espace	O	O	1
dont	O	O	1
on	O	O	1
vient	O	O	1
de	O	O	1
comprendre	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
les	O	O	1
partages	O	O	1
constitutifs	O	O	1
:	O	O	1
terres,	O	O	1
mers	O	O	1
et	O	O	1
montagnes.	O	O	1
Jeu	O	O	1
de	O	O	1
formes	O	O	1
et	O	O	1
de	O	O	1
contours,	O	O	1
répartition	O	O	1
de	O	O	1
points	O	O	1
et	O	O	1
de	O	O	1
zones	O	O	1
qui	O	O	1
attendent	O	O	1
d’être	O	O	1
recensés,	O	O	1
nommés,	O	O	1
mesurés,	O	O	1
voire	O	O	1
fixés	O	O	1
par	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
coordonnées	O	O	1
Pour	O	O	1
une	O	O	1
introduction	O	O	1
générale	O	O	1
à	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
lunaire,	O	O	1
voir	O	O	1
Kopal	B-LOC	O	O
et	O	O	1
Carder,	B-LOC	O	O
1974	O	O	1
;	O	O	1
