TOKEN	PREDICTION	GOLD	VALIDITY
que	O	O	1
le	O	O	1
kewen	O	O	1
a	O	O	1
pour	O	O	1
objectif	O	O	1
de	O	O	1
ramener,	O	O	1
en	O	O	1
les	O	O	1
analysant,	O	O	1
les	O	O	1
composantes	O	O	1
d’un	O	O	1
texte	O	O	1
à	O	O	1
un	O	O	1
ordre	O	O	1
logique,	O	O	1
les	O	O	1
«	O	O	1
soutras	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
pagode	O	O	1
»	O	O	1
représentent	O	O	1
un	O	O	1
acte	O	O	1
dévotionnel,	O	O	1
dont	O	O	1
l’architecture	O	O	1
doit	O	O	1
être	O	O	1
au	O	O	1
service	O	O	1
non	O	O	1
pas	O	O	1
de	O	O	1
l’analyse,	O	O	1
mais	O	O	1
de	O	O	1
l’illumination	O	O	1
que	O	O	1
vise	O	O	1
un	O	O	1
processus	O	O	1
méditatif	O	O	1
Le	O	O	1
«	O	O	1
soutra	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
pagode	O	O	1
»	O	O	1
d’époque	O	O	1
Yuan	O	O	1
qui	O	O	1
est	O	O	1
ici	O	O	1
représenté	O	O	1
est	O	O	1
issu	O	O	1
de	O	O	1
:	O	O	1
Miaofa	B-LOC	O	O
lianhuajing	O	O	1
tulu,	O	O	1
Taipei,	B-LOC	O	O
1995.	I-LOC	O	O
.	O	O	1
Fig.	O	O	1
1	O	O	1
:	O	O	1
Un	O	O	1
kewen	O	O	1
bouddhique,	O	O	1
dans	O	O	1
Taisho	B-PER	O	O
dazokyo.	O	O	1
L’un	O	O	1
des	O	O	1
prérequis	O	O	1
les	O	O	1
plus	O	O	1
importants	O	O	1
pour	O	O	1
l’usage	O	O	1
philologique	O	O	1
des	O	O	1
diagrammes	O	O	1
était	O	O	1
la	O	O	1
signification	O	O	1
sacrée	O	O	1
que	O	O	1
l’on	O	O	1
attribuait	O	O	1
au	O	O	1
tu	O	O	1
à	O	O	1
l’époque	O	O	1
des	O	O	1
Song	O	O	1
:	O	O	1
on	O	O	1
considérait	O	O	1
que	O	O	1
cet	O	O	1
objet	O	O	1
était	O	O	1
le	O	O	1
porteur	O	O	1
de	O	O	1
révélations	O	O	1
Lackner,	O	O	1
2007,	O	O	1
p.	O	O	1
345-346.	O	O	1
.	O	O	1
Hormis	O	O	1
le	O	O	1
Livre	O	O	1
des	O	O	1
mutations	O	O	1
déjà	O	O	1
mentionné,	O	O	1
tel	O	O	1
était	O	O	1
surtout	O	O	1
le	O	O	1
statut	O	O	1
des	O	O	1
cartes	O	O	1
numérologiques	O	O	1
Hetu	O	O	1
河圖	O	O	1
et	O	O	1
Luoshu	O	O	1
洛書	O	O	1
en	O	O	1
tant	O	O	1
qu’elles	O	O	1
étaient	O	O	1
«	O	O	1
tracées	O	O	1
par	O	O	1
le	O	O	1
Ciel	B-PER	O	O
et	O	O	1
la	O	O	1
Terre	B-LOC	O	O
Zhu,	O	O	1
1986,	O	O	1
chap.	O	O	1
65,	O	O	1
p.	O	O	1
16	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
Ciel	B-PER	O	O
et	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
ne	O	O	1
peuvent	O	O	1
pas	O	O	1
parler.	O	O	1
[…]	O	O	1
Hetu	B-PER	O	O
et	O	O	1
Luoshu	O	O	1
ont	O	O	1
été	O	O	1
tracés	O	O	1
par	O	O	1
le	O	O	1
Ciel.	O	O	1
»	O	O	1
»	O	O	1
–	O	O	1
ces	O	O	1
cartes	O	O	1
n’étaient	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
sans	O	O	1
relation	O	O	1
avec	O	O	1
le	O	O	1
Livre.	O	O	1
Ce	O	O	1
caractère	O	O	1
de	O	O	1
révélation	O	O	1
fut	O	O	1
assigné	O	O	1
également	O	O	1
au	O	O	1
«	O	O	1
diagramme	O	O	1
du	O	O	1
faîte	O	O	1
suprême	O	O	1
»	O	O	1
que	O	O	1
«	O	O	1
Maître	B-PER	B-PER	1
Zhou	I-PER	I-PER	1
[Dunyi]	O	I-PER	O
»	O	O	1
avait	O	O	1
«	O	O	1
reçu	O	O	1
en	O	O	1
don	O	O	1
du	O	O	1
Ciel	B-PER	O	O
Conception	B-PER	O	O
déjà	O	O	1
canonique	O	O	1
à	O	O	1
l’époque	O	O	1
Ming	O	O	1
:	O	O	1
voir	O	O	1
CAO,	B-LOC	O	O
1983.	O	O	1
La	O	O	1
référence	O	O	1
à	O	O	1
l’origine	O	O	1
céleste	O	O	1
du	O	O	1
Diagramme	O	O	1
du	O	O	1
faîte	O	O	1
suprême	O	O	1
se	O	O	1
trouve	O	O	1
déjà	O	O	1
chez	O	O	1
Chen	B-PER	O	O
Chun	I-PER	O	O
陳淳	O	O	1
(1159-1223),	O	O	1
disciple	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Xi	I-PER	O	O
:»	O	O	1
Maître	O	O	1
Zhou	B-PER	O	O
Dunyi	I-PER	O	O
obtint	O	O	1
ce	O	O	1
diagramme	O	O	1
directement	O	O	1
du	O	O	1
Ciel	B-PER	O	O
»	O	O	1
(Beixi	O	O	1
ziyi	O	O	1
北溪字義,	O	O	1
Congshu	O	O	1
jicheng,	O	O	1
no	O	O	1
645,	O	O	1
p.	O	O	1
76).	O	O	1
».	O	O	1
Dans	O	O	1
sa	O	O	1
dichotomie	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
l’écriture,	O	O	1
partagées	O	O	1
en	O	O	1
tu	O	O	1
,	O	O	1
d’un	O	O	1
côté,	O	O	1
et	O	O	1
shu	O	O	1
書	O	O	1
(«	O	O	1
l’écrit	O	O	1
»),	O	O	1
de	O	O	1
l’autre,	O	O	1
l’historien	O	O	1
Zheng	B-PER	B-PER	1
Qiao	I-PER	I-PER	1
鄭憔	O	O	1
(1104-1162)	O	O	1
affirmait	O	O	1
la	O	O	1
primauté	O	O	1
du	O	O	1
tu	O	O	1
Zheng	B-PER	O	O
Qiao,	I-PER	O	O
Tongzhi	I-PER	O	O
lüe	O	O	1
;	O	O	1
voir	O	O	1
Lackner,	B-LOC	O	O
2007,	O	O	1
p.	O	O	1
346.	O	O	1
.	O	O	1
De	O	O	1
la	O	O	1
notion	O	O	1
d’une	O	O	1
révélation	O	O	1
sacrée	O	O	1
passant	O	O	1
par	O	O	1
des	O	O	1
diagrammes,	O	O	1
qui	O	O	1
constituent	O	O	1
en	O	O	1
réalité	O	O	1
des	O	O	1
cosmogrammes,	O	O	1
à	O	O	1
l’idée	O	O	1
qu’un	O	O	1
diagramme	O	O	1
permet	O	O	1
de	O	O	1
saisir	O	O	1
une	O	O	1
vue	O	O	1
générale	O	O	1
d’un	O	O	1
texte	O	O	1
qui	O	O	1
contient	O	O	1
«	O	O	1
ce	O	O	1
que	O	O	1
des	O	O	1
millions	O	O	1
de	O	O	1
mots	O	O	1
ne	O	O	1
sauraient	O	O	1
dire	O	O	1
Wang	B-PER	O	O
Bo,	I-PER	O	O
Yanjitu	O	O	1
研幾圖	O	O	1
(Congshu	O	O	1
jicheng,	O	O	1
no	O	O	1
645),	O	O	1
Préface	O	O	1
;	O	O	1
voir	O	O	1
Lackner,	B-LOC	O	O
1990,	O	O	1
p.	O	O	1
148.	O	O	1
»,	O	O	1
il	O	O	1
n’y	O	O	1
avait	O	O	1
qu’un	O	O	1
pas.	O	O	1
Cheng	B-PER	B-PER	1
Fuxin	I-PER	I-PER	1
程復心	O	O	1
(cf.	O	O	1
infra)	O	O	1
dit	O	O	1
de	O	O	1
ses	O	O	1
diagrammes	O	O	1
:	O	O	1
Les	O	O	1
savants	O	O	1
dont	O	O	1
les	O	O	1
efforts	O	O	1
visent	O	O	1
à	O	O	1
atteindre	O	O	1
la	O	O	1
voie	O	O	1
véritable	O	O	1
s’appuieront	O	O	1
sur	O	O	1
les	O	O	1
diagrammes	O	O	1
pour	O	O	1
suivre	O	O	1
à	O	O	1
la	O	O	1
trace	O	O	1
le	O	O	1
sens,	O	O	1
qui	O	O	1
ressemble	O	O	1
à	O	O	1
un	O	O	1
filet	O	O	1
par	O	O	1
ses	O	O	1
cordes,	O	O	1
qui	O	O	1
possède	O	O	1
des	O	O	1
lignes	O	O	1
sans	O	O	1
enchevêtrement,	O	O	1
qui	O	O	1
s’adapte	O	O	1
comme	O	O	1
un	O	O	1
habit	O	O	1
au	O	O	1
col	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
plis	O	O	1
doivent	O	O	1
s’aplanir	O	O	1
d’eux-mêmes	O	O	1
D’après	O	O	1
Zhou,	O	O	1
1997	O	O	1
p.	O	O	1
32,	O	O	1
qui	O	O	1
cite	O	O	1
Xin’an	O	O	1
wenxian	O	O	1
zhi	O	O	1
新安文獻志.	O	O	1
.	O	O	1
L’emploi	O	O	1
des	O	O	1
métaphores	O	O	1
de	O	O	1
la	O	O	1
texture	O	O	1
attire	O	O	1
particulièrement	O	O	1
l’attention	O	O	1
:	O	O	1
filet	O	O	1
et	O	O	1
cordes,	O	O	1
lignes	O	O	1
et	O	O	1
enchevêtrement,	O	O	1
habit	O	O	1
et	O	O	1
col,	O	O	1
plis	O	O	1
et	O	O	1
action	O	O	1
d’aplanir.	O	O	1
La	O	O	1
révélation	O	O	1
cosmique	O	O	1
et	O	O	1
la	O	O	1
révélation	O	O	1
cognitive	O	O	1
sont	O	O	1
les	O	O	1
deux	O	O	1
faces	O	O	1
d’une	O	O	1
même	O	O	1
prémisse	O	O	1
épistémologique.	O	O	1
Cette	O	O	1
approche	O	O	1
rappelle	O	O	1
assez	O	O	1
exactement	O	O	1
la	O	O	1
distinction	O	O	1
à	O	O	1
laquelle	O	O	1
est	O	O	1
parvenu	O	O	1
Plotin	B-PER	B-PER	1
entre	O	O	1
les	O	O	1
«	O	O	1
lettres	O	O	1
»	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
phrases	O	O	1
»,	B-PER	O	O
d’un	O	O	1
côté,	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
images	O	O	1
»	O	O	1
de	O	O	1
l’autre	O	O	1
Ennéades,	O	O	1
V,	O	O	1
8	O	O	1
(=	O	O	1
traité	O	O	1
31)	O	O	1
:	O	O	1
«	O	O	1
les	O	O	1
sages	O	O	1
d’Égypte	O	O	1
[…]	O	O	1
en	O	O	1
dessinant	O	O	1
des	O	O	1
images	O	O	1
[…]	O	O	1
manifestent	O	O	1
ainsi	O	O	1
le	O	O	1
caractère	O	O	1
non	O	O	1
discursif	O	O	1
de	O	O	1
l’intelligible.	O	O	1
Ce	O	O	1
qui	O	O	1
veut	O	O	1
donc	O	O	1
dire	O	O	1
que	O	O	1
chaque	O	O	1
image	O	O	1
est	O	O	1
une	O	O	1
science,	O	O	1
un	O	O	1
savoir,	O	O	1
une	O	O	1
réalité	O	O	1
particulière	O	O	1
donnée	O	O	1
tout	O	O	1
d’un	O	O	1
coup	O	O	1
et	O	O	1
qui	O	O	1
ne	O	O	1
relève	O	O	1
ni	O	O	1
du	O	O	1
raisonnement	O	O	1
ni	O	O	1
de	O	O	1
la	O	O	1
délibération	O	O	1
»	O	O	1
(traduction	O	O	1
de	O	O	1
Jérôme	B-PER	O	O
Laurent	I-PER	O	O
dans	O	O	1
Brisson	B-PER	O	O
et	O	O	1
Pradeau,	O	O	1
2006,	O	O	1
p.	O	O	1
99	O	O	1
[l’auteur	O	O	1
citait	O	O	1
la	O	O	1
traduction	O	O	1
anglaise,	O	O	1
très	O	O	1
proche,	O	O	1
de	O	O	1
A.	B-PER	O	O
H.	I-PER	O	O
Armstrong,	I-PER	O	O
N.d.T.]).	I-PER	O	O
.	O	O	1
Mentionnons	O	O	1
enfin	O	O	1
la	O	O	1
haute	O	O	1
qualité	O	O	1
graphique	O	O	1
de	O	O	1
l’impression	O	O	1
des	O	O	1
livres,	O	O	1
qui	O	O	1
atteint	O	O	1
sous	O	O	1
les	O	O	1
Song	O	O	1
et	O	O	1
les	O	O	1
Yuan	O	O	1
un	O	O	1
degré	O	O	1
de	O	O	1
précision	O	O	1
remarquable,	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
trouvera	O	O	1
que	O	O	1
rarement	O	O	1
dans	O	O	1
les	O	O	1
dynasties	O	O	1
postérieures.	O	O	1
Le	O	O	1
médium	O	O	1
de	O	O	1
l’imprimerie	O	O	1
peut	O	O	1
même	O	O	1
avoir	O	O	1
eu	O	O	1
une	O	O	1
influence	O	O	1
directe	O	O	1
sur	O	O	1
la	O	O	1
composition	O	O	1
de	O	O	1
certains	O	O	1
des	O	O	1
diagrammes	O	O	1
cosmographiques	O	O	1
Bray,	O	O	1
2007,	O	O	1
p.	O	O	1
66.	O	O	1
.	O	O	1
En	O	O	1
1162,	O	O	1
Yang	B-LOC	B-PER	O
Jia	I-LOC	I-PER	O
楊甲	O	O	1
publia	O	O	1
ses	O	O	1
Diagrammes	O	O	1
des	O	O	1
Six	O	O	1
Œuvres	O	O	1
canoniques	O	O	1
(	O	O	1
Liu	O	O	1
jing	O	O	1
tu	O	O	1
六經圖	O	O	1
Taipei	B-LOC	O	O
(Shangwu	O	O	1
yinshuguan),	O	O	1
1986.	O	O	1
;	O	O	1
réimpression	O	O	1
de	O	O	1
la	O	O	1
version	O	O	1
du	O	O	1
Siku	O	O	1
.),	O	O	1
qui	O	O	1
contiennent	O	O	1
plus	O	O	1
de	O	O	1
300	O	O	1
illustrations,	O	O	1
dont	O	O	1
la	O	O	1
compilation	O	O	1
et	O	O	1
la	O	O	1
composition	O	O	1
avaient	O	O	1
exigé	O	O	1
dix	O	O	1
années	O	O	1
de	O	O	1
travail	O	O	1
Pour	O	O	1
une	O	O	1
version	O	O	1
de	O	O	1
cet	O	O	1
ouvrage	O	O	1
récemment	O	O	1
retrouvée	O	O	1
sur	O	O	1
des	O	O	1
pierres	O	O	1
polies	O	O	1
et	O	O	1
qui	O	O	1
diffère	O	O	1
de	O	O	1
la	O	O	1
version	O	O	1
du	O	O	1
Siku,	B-LOC	O	O
voir	O	O	1
Wu,	O	O	1
2003.	O	O	1
.	O	O	1
L’idée	O	O	1
d’«	O	O	1
expliquer	O	O	1
les	O	O	1
œuvres	O	O	1
canoniques	O	O	1
par	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
diagrammes	O	O	1
(	O	O	1
yi	O	O	1
tu	O	O	1
jie	O	O	1
jing	O	O	1
以圖解經	O	O	1
)	O	O	1
»	O	O	1
était	O	O	1
alors	O	O	1
devenue	O	O	1
séduisante	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
savants	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
religieuses,	O	O	1
exégétiques	O	O	1
et	O	O	1
–	O	O	1
au	O	O	1
moins	O	O	1
autant	O	O	1
–	O	O	1
techniques.	O	O	1
Œuvres	O	O	1
représentatives	O	O	1
L’ensemble	O	O	1
de	O	O	1
ces	O	O	1
conditions	O	O	1
de	O	O	1
possibilité	O	O	1
des	O	O	1
diagrammes	O	O	1
d’analyse	O	O	1
textuelle	O	O	1
est	O	O	1
présent	O	O	1
dans	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
la	O	O	1
pratique	O	O	1
exégétique	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
.	O	O	1
Il	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
étonnant	O	O	1
que	O	O	1
presque	O	O	1
tous	O	O	1
les	O	O	1
diagrammes	O	O	1
d’orientation	O	O	1
philologique	O	O	1
composés	O	O	1
depuis	O	O	1
les	O	O	1
époques	O	O	1
Song	B-PER	O	O
et	O	O	1
Yuan	O	O	1
jusqu’au	O	O	1
début	O	O	1
de	O	O	1
l’époque	O	O	1
Ming	O	O	1
soient	O	O	1
généalogiquement	O	O	1
liés	O	O	1
à	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
par	O	O	1
diverses	O	O	1
traditions	O	O	1
et	O	O	1
représentent	O	O	1
–	O	O	1
même	O	O	1
lorsqu’ils	O	O	1
s’en	O	O	1
distinguent	O	O	1
pour	O	O	1
l’essentiel	O	O	1
–	O	O	1
autant	O	O	1
d’illustrations	O	O	1
de	O	O	1
ses	O	O	1
commentaires	O	O	1
écrits	O	O	1
ou	O	O	1
oraux.	O	O	1
De	O	O	1
nombreux	O	O	1
témoignages	O	O	1
donnent	O	O	1
à	O	O	1
penser	O	O	1
que	O	O	1
ces	O	O	1
diagrammes	O	O	1
ont	O	O	1
été	O	O	1
modifiés	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
didactiques.	O	O	1
On	O	O	1
n’y	O	O	1
observe	O	O	1
pas	O	O	1
moins	O	O	1
une	O	O	1
compréhension	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
par	O	O	1
elle-même,	O	O	1
au	O	O	1
sens	O	O	1
d’une	O	O	1
«	O	O	1
opération	O	O	1
de	O	O	1
l’esprit	O	O	1
»,	O	O	1
ainsi	O	O	1
que	O	O	1
l’a	O	O	1
signifié	O	O	1
Cheng	B-PER	B-PER	1
Ruoyong	I-PER	I-PER	1
程若庸	O	O	1
en	O	O	1
1268	O	O	1
dans	O	O	1
sa	O	O	1
conférence	O	O	1
inaugurale	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Hufeng	B-LOC	B-LOC	1
:	O	O	1
«	O	O	1
Alors	O	O	1
que	O	O	1
j’étudiais	O	O	1
les	O	O	1
dernières	O	O	1
œuvres	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
,	O	O	1
j’ai	O	O	1
tracé	O	O	1
un	O	O	1
diagramme	O	O	1
quadripartite	O	O	1
de	O	O	1
ses	O	O	1
lettres	O	O	1
à	O	O	1
Li	B-PER	B-PER	1
Qizhang	I-PER	I-PER	1
Walton,	I-PER	O	O
1999,	O	O	1
p.	O	O	1
195.	O	O	1
.	O	O	1
»	O	O	1
Le	O	O	1
statut	O	O	1
des	O	O	1
diagrammes	O	O	1
varie	O	O	1
d’une	O	O	1
œuvre	O	O	1
à	O	O	1
l’autre	O	O	1
:	O	O	1
certaines	O	O	1
en	O	O	1
sont	O	O	1
exclusivement	O	O	1
composées	O	O	1
;	O	O	1
d’autres	O	O	1
en	O	O	1
sont	O	O	1
seulement	O	O	1
parsemées	O	O	1
–	O	O	1
bien	O	O	1
qu’elles	O	O	1
leur	O	O	1
donnent	O	O	1
parfois	O	O	1
un	O	O	1
rôle	O	O	1
important	O	O	1
–	O	O	1
de	O	O	1
diagrammes	O	O	1
qui	O	O	1
servent	O	O	1
à	O	O	1
illustrer	O	O	1
le	O	O	1
texte	O	O	1
Ainsi	O	O	1
par	O	O	1
exemple	O	O	1
chez	O	O	1
Xu	B-PER	O	O
Qian	I-PER	O	O
許謙	O	O	1
,	O	O	1
Du	O	O	1
Sishu	O	O	1
congshuo	O	O	1
讀四書叢說,	O	O	1
Congshu	B-LOC	O	O
jicheng,	O	O	1
nos	O	O	1
0246-0248,	O	O	1
et	O	O	1
Du	B-PER	O	O
Shu	I-PER	O	O
congshuo	O	O	1
讀書	O	O	1
叢說,	O	O	1
Congshu	O	O	1
jicheng,	O	O	1
no	O	O	1
3611.	O	O	1
;	O	O	1
dans	O	O	1
d’autres	O	O	1
encore,	O	O	1
qui	O	O	1
contiennent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
des	O	O	1
diagrammes,	O	O	1
c’est	O	O	1
en	O	O	1
réalité	O	O	1
le	O	O	1
texte	O	O	1
qui	O	O	1
est	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
l’explication	O	O	1
des	O	O	1
diagrammes.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
façon,	O	O	1
le	O	O	1
nombre	O	O	1
des	O	O	1
diagrammes	O	O	1
contenus	O	O	1
dans	O	O	1
les	O	O	1
œuvres	O	O	1
est	O	O	1
variable	O	O	1
:	O	O	1
il	O	O	1
peut	O	O	1
aller	O	O	1
d’un	O	O	1
peu	O	O	1
plus	O	O	1
d’une	O	O	1
douzaine	O	O	1
jusqu’à	O	O	1
plus	O	O	1
de	O	O	1
600,	O	O	1
comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
tableaux	O	O	1
qui	O	O	1
s’enchaînent	O	O	1
dans	O	O	1
les	O	O	1
Explications	O	O	1
complètes	O	O	1
des	O	O	1
Quatre	O	O	1
Livres,	O	O	1
l’une	O	O	1
des	O	O	1
œuvres	O	O	1
collectives	O	O	1
composées	O	O	1
par	O	O	1
Ni	B-PER	B-PER	1
Shiyi	I-PER	I-PER	1
倪士毅	O	O	1
(1303-1348),	O	O	1
Cheng	B-PER	B-PER	1
Fuxin	I-PER	I-PER	1
程復心	O	O	1
(1258-1341)	O	O	1
et	O	O	1
Wang	B-PER	B-PER	1
Yuanshan	I-PER	I-PER	1
王元善	O	O	1
(dates	O	O	1
inconnues)	O	O	1
Sishu	O	O	1
jishi	O	O	1
四書集釋,	O	O	1
dans	O	O	1
Xuxiu	O	O	1
siku	O	O	1
quan	O	O	1
shu	O	O	1
續修四庫全書,	O	O	1
Shanghai,	O	O	1
vol.	O	O	1
160,	O	O	1
p.	O	O	1
1-579	O	O	1
(réimpression	O	O	1
due	O	O	1
à	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Pékin	I-LOC	O	O
d’une	O	O	1
édition	O	O	1
du	O	O	1
début	O	O	1
de	O	O	1
l’époque	O	O	1
Ming).	B-LOC	O	O
Cheng	B-PER	O	O
Fuxin	I-PER	O	O
est	O	O	1
l’auteur	O	O	1
unique	O	O	1
de	O	O	1
Sishu	O	O	1
zhangtu	O	O	1
yinkuo	O	O	1
zongyao	O	O	1
四書章圖隱括總要,	O	O	1
édition	O	O	1
de	O	O	1
l’époque	O	O	1
Yuan,	O	O	1
microfilm	O	O	1
no	O	O	1
401	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	O	O	1
palatiale	O	O	1
de	O	O	1
Taipei.	B-PER	O	O
L’expression	O	O	1
yinkuo	O	O	1
signifie	O	O	1
littéralement	O	O	1
«	O	O	1
redressement	O	O	1
du	O	O	1
[bois]	O	O	1
tordu	O	O	1
».	O	O	1
Le	O	O	1
développement	O	O	1
de	O	O	1
l’ouvrage	O	O	1
est	O	O	1
traité	O	O	1
d’une	O	O	1
façon	O	O	1
détaillée	O	O	1
dans	O	O	1
Gu,	O	O	1
2006.	O	O	1
.	O	O	1
Objectifs	O	O	1
du	O	O	1
diagramme	O	O	1
En	O	O	1
dehors	O	O	1
des	O	O	1
linéaments	O	O	1
d’analyse	O	O	1
textuelle	O	O	1
évoqués	O	O	1
plus	O	O	1
haut,	O	O	1
qui	O	O	1
reposaient	O	O	1
sur	O	O	1
la	O	O	1
ponctuation,	O	O	1
et	O	O	1
de	O	O	1
quelques	O	O	1
considérations	O	O	1
d’ordre	O	O	1
pragmatique,	O	O	1
comme	O	O	1
la	O	O	1
distinction	O	O	1
standard	O	O	1
également	O	O	1
élaborée	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
l’époque	O	O	1
Song	O	O	1
entre	O	O	1
les	O	O	1
caractères	O	O	1
lexicalement	O	O	1
«	O	O	1
pleins	O	O	1
»	O	O	1
(	O	O	1
shi	O	O	1
zi	O	O	1
實字	O	O	1
),	O	O	1
d’un	O	O	1
côté,	O	O	1
et	O	O	1
les	O	O	1
particules	O	O	1
grammaticales	O	O	1
(caractères	O	O	1
«	O	O	1
vides	O	O	1
»,	O	O	1
xu	O	O	1
zi	O	O	1
虛字	O	O	1
),	O	O	1
de	O	O	1
l’autre	O	O	1
Harbsmeier,	B-LOC	O	O
1998,	O	O	1
p.	O	O	1
88-91.	O	O	1
,	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
traditionnelle	O	O	1
ne	O	O	1
connut	O	O	1
pas	O	O	1
de	O	O	1
grammaire	O	O	1
explicite.	O	O	1
Le	O	O	1
concept	O	O	1
occidental	O	O	1
de	O	O	1
philologie	O	O	1
ne	O	O	1
s’applique	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
d’une	O	O	1
manière	O	O	1
adéquate	O	O	1
aux	O	O	1
efforts	O	O	1
que	O	O	1
firent	O	O	1
les	O	O	1
savants	O	O	1
des	O	O	1
époques	O	O	1
Song	B-PER	O	O
et	O	O	1
Yuan	O	O	1
pour	O	O	1
se	O	O	1
ménager	O	O	1
une	O	O	1
claire	O	O	1
compréhension	O	O	1
des	O	O	1
textes.	O	O	1
En	O	O	1
revanche,	O	O	1
les	O	O	1
textes	O	O	1
soumis	O	O	1
à	O	O	1
l’exégèse	O	O	1
avaient	O	O	1
valeur	O	O	1
de	O	O	1
textes	O	O	1
sacrés,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
ils	O	O	1
exposaient	O	O	1
des	O	O	1
règles	O	O	1
contraignantes	O	O	1
portant	O	O	1
sur	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
l’homme	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
cosmos,	O	O	1
en	O	O	1
s’inspirant	O	O	1
des	O	O	1
préceptes	O	O	1
du	O	O	1
saint	O	O	1
paradigmatique	O	O	1
qu’était	O	O	1
Confucius	B-PER	B-PER	1
.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
l’interprétation	O	O	1
des	O	O	1
classiques	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
présente	O	O	1
bien	O	O	1
des	O	O	1
affinités	O	O	1
avec	O	O	1
le	O	O	1
projet	O	O	1
occidental	O	O	1
de	O	O	1
l’exégèse	O	O	1
théologique.	O	O	1
Cette	O	O	1
double	O	O	1
prétention	O	O	1
–	O	O	1
à	O	O	1
comprendre	O	O	1
un	O	O	1
texte	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
sa	O	O	1
structure	O	O	1
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
à	O	O	1
saisir	O	O	1
son	O	O	1
message	O	O	1
–	O	O	1
eut	O	O	1
pour	O	O	1
effet	O	O	1
que	O	O	1
l’analyse	O	O	1
textuelle	O	O	1
dut	O	O	1
prendre	O	O	1
en	O	O	1
considération	O	O	1
tant	O	O	1
des	O	O	1
éléments	O	O	1
syntaxiques	O	O	1
que	O	O	1
des	O	O	1
éléments	O	O	1
sémiotiques.	O	O	1
Aussi	O	O	1
n’avons-nous	O	O	1
que	O	O	1
très	O	O	1
rarement	O	O	1
affaire	O	O	1
à	O	O	1
la	O	O	1
forme	O	O	1
pure	O	O	1
d’un	O	O	1
diagramme	O	O	1
complètement	O	O	1
analytique	O	O	1
ou	O	O	1
à	O	O	1
celle	O	O	1
d’un	O	O	1
mandala	O	O	1
dévotionnel	O	O	1
destiné	O	O	1
à	O	O	1
la	O	O	1
méditation.	O	O	1
Suivant	O	O	1
la	O	O	1
distinction	O	O	1
que	O	O	1
Giulio	B-PER	B-PER	1
Barsanti	I-PER	I-PER	1
opère	O	O	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
diagrammes	O	O	1
européens	O	O	1
composés	O	O	1
entre	O	O	1
le	O	O	1
xvi	O	O	1
e	O	O	1
et	O	O	1
le	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
Barsanti,	B-LOC	O	O
1992,	O	O	1
p.	O	O	1
77.	O	O	1
,	O	O	1
nous	O	O	1
pourrions	O	O	1
qualifier	O	O	1
la	O	O	1
forme	O	O	1
plus	O	O	1
analytique	O	O	1
de	O	O	1
«	O	O	1
gnoséologique	O	O	1
et	O	O	1
épistémologique	O	O	1
