TOKEN	PREDICTION	GOLD	VALIDITY
représente	O	B-PER	O
l’établi	O	O	1
comme	O	O	1
un	O	O	1
long	O	O	1
plan	O	O	1
de	O	O	1
travail	O	O	1
avec,	O	O	1
sur	O	O	1
la	O	O	1
rive	O	O	1
gauche	O	O	1
du	O	O	1
plateau,	O	O	1
un	O	O	1
logement	O	O	1
prévu	O	O	1
pour	O	O	1
les	O	O	1
ciseaux.	O	O	1
L’illustrateur	O	O	1
a	O	O	1
bien	O	O	1
pris	O	O	1
soin	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
valeur	O	O	1
les	O	O	1
trous	O	O	1
(plus	O	O	1
d’une	O	O	1
douzaine)	O	O	1
pour	O	O	1
accueillir	O	O	1
les	O	O	1
valets	O	O	1
qui	O	O	1
maintiennent	O	O	1
les	O	O	1
pièces	O	O	1
de	O	O	1
bois	O	O	1
à	O	O	1
travailler.	O	O	1
Rabots	O	O	1
et	O	O	1
varlopes	O	O	1
sont	O	O	1
soigneusement	O	O	1
disposés	O	O	1
sur	O	O	1
le	O	O	1
fond	O	O	1
(la	O	O	1
fonçure	O	O	1
actuelle).	O	O	1
De	O	O	1
nombreux	O	O	1
établis	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
ont	O	O	1
des	O	O	1
pieds	O	O	1
percés	O	O	1
de	O	O	1
trous,	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
permet	O	O	1
d’accueillir	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
serrage	O	O	1
qui	O	O	1
n’existe	O	O	1
plus	O	O	1
aujourd’hui	O	O	1
:	O	O	1
le	O	O	1
valet	O	O	1
de	O	O	1
pied.	O	O	1
Sous	O	O	1
le	O	O	1
plateau,	O	O	1
on	O	O	1
distingue	O	O	1
une	O	O	1
boîte	O	O	1
à	O	O	1
graisse	O	O	1
pour	O	O	1
lubrifier	O	O	1
les	O	O	1
vis	O	O	1
ou,	O	O	1
comme	O	O	1
l’indique	O	O	1
Roubo	O	O	1
,	O	B-PER	O
«	O	O	1
pour	O	O	1
frotter	O	O	1
les	O	O	1
outils	O	O	1
pour	O	O	1
les	O	O	1
rendre	O	O	1
plus	O	O	1
doux	O	O	1
».	O	O	1
Un	O	O	1
tiroir	O	O	1
est	O	O	1
également	O	O	1
visible.	O	O	1
Enfin,	B-LOC	O	O
il	O	O	1
convient	O	O	1
de	O	O	1
souligner	O	O	1
que	O	O	1
les	O	O	1
établis	O	O	1
de	O	O	1
l’époque	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
normalisés.	O	O	1
Dans	O	O	1
bien	O	O	1
des	O	O	1
cas,	O	O	1
la	O	O	1
dimension	O	O	1
de	O	O	1
l’atelier	O	O	1
détermine	O	O	1
celle	O	O	1
de	O	O	1
l’établi	O	O	1
en	O	O	1
dépit	O	O	1
des	O	O	1
vœux	O	O	1
formulés	O	O	1
par	O	O	1
Roubo	B-PER	O	O
.	O	B-PER	O
La	O	O	1
révolution	O	O	1
industrielle	O	O	1
ou	O	O	1
le	O	O	1
déclin	O	O	1
de	O	O	1
l’établi	O	O	1
La	O	O	1
révolution	O	O	1
industrielle	O	O	1
Icher,	O	O	1
2000.	O	O	1
,	O	O	1
née	O	O	1
en	O	O	1
Angleterre	B-LOC	O	O
au	O	B-LOC	O
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
se	O	O	1
traduit	O	O	1
dans	O	O	1
bien	O	O	1
des	O	O	1
métiers	O	O	1
par	O	O	1
une	O	O	1
mécanisation	O	O	1
importante,	O	O	1
mais	O	O	1
ce	O	O	1
processus	O	O	1
va	O	O	1
se	O	O	1
développer	O	O	1
sur	O	O	1
plus	O	O	1
d’un	O	O	1
siècle.	O	O	1
L’établi	O	O	1
n’échappe	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
règle	O	O	1
d’une	O	O	1
lente	O	O	1
mais	O	O	1
irréversible	O	O	1
transformation.	O	O	1
Au	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
même	O	O	1
s’il	O	O	1
garde	O	O	1
la	O	O	1
même	O	O	1
structure	O	O	1
qu’au	O	O	1
siècle	O	O	1
précédent,	O	O	1
il	O	O	1
n’est	O	O	1
plus	O	O	1
le	O	O	1
fruit	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
l’artisan	O	O	1
lui-même,	O	O	1
désireux	O	O	1
de	O	O	1
fabriquer	O	O	1
son	O	O	1
support	O	O	1
de	O	O	1
travail	O	O	1
sur	O	O	1
mesure	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
main	O	O	1
Lorsqu’un	B-PER	O	O
père	O	O	1
lègue	O	O	1
son	O	O	1
atelier	O	O	1
à	O	O	1
son	O	O	1
fils,	O	O	1
il	O	O	1
lui	O	O	1
transmet	O	O	1
non	O	O	1
seulement	O	O	1
ses	O	O	1
outils,	O	O	1
mais	O	O	1
aussi	O	O	1
son	O	O	1
établi,	O	O	1
dans	O	O	1
un	O	O	1
geste	O	O	1
solennel	O	O	1
et	O	O	1
symbolique.	O	O	1
.	O	O	1
Plusieurs	O	O	1
manufactures	O	O	1
mettent	O	O	1
désormais	O	O	1
en	O	O	1
vente	O	O	1
des	O	O	1
établis	O	O	1
fabriqués	O	O	1
en	O	O	1
série.	O	O	1
Dès	O	O	1
les	O	O	1
premières	O	O	1
décennies	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
quelques	O	O	1
catalogues	O	O	1
proposent	O	O	1
des	O	O	1
établis	O	O	1
avec	O	O	1
des	O	O	1
structures	O	O	1
métalliques	O	O	1
;	O	O	1
seul	O	O	1
le	O	O	1
plateau	O	O	1
reste	O	O	1
en	O	O	1
bois	O	O	1
massif.	O	O	1
L’industrialisation	O	O	1
et	O	O	1
la	O	O	1
mécanisation	O	O	1
croissantes	O	O	1
marquent	O	O	1
le	O	O	1
déclin	O	O	1
du	O	O	1
compagnonnage	O	O	1
qui	O	O	1
ne	O	O	1
correspond	O	O	1
plus	O	O	1
aux	O	O	1
exigences	O	O	1
d’un	O	O	1
monde	O	O	1
du	O	O	1
travail	O	O	1
en	O	O	1
profonde	O	O	1
mutation.	O	O	1
Cette	O	O	1
même	O	O	1
révolution	O	O	1
marque	O	O	1
également	O	O	1
la	O	O	1
victoire	O	O	1
symbolique	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
sur	O	O	1
la	O	O	1
campagne	O	O	1
et	O	O	1
de	O	O	1
l’usine	O	O	1
sur	O	O	1
l’atelier.	O	O	1
L’établi	O	O	1
des	O	O	1
petits	O	O	1
ateliers	O	O	1
d’une	O	O	1
France	B-LOC	O	O
artisanale	O	B-LOC	O
est	O	O	1
progressivement	O	O	1
relégué	O	O	1
à	O	O	1
l’arrière-plan.	O	O	1
Il	O	O	1
cesse	O	O	1
d’être,	O	O	1
à	O	O	1
l’image	O	O	1
de	O	O	1
l’atelier,	O	O	1
l’unique	O	O	1
lieu	O	O	1
de	O	O	1
pouvoir	O	O	1
et	O	O	1
de	O	O	1
savoir	O	O	1
professionnel.	O	O	1
Il	O	O	1
ne	O	O	1
sert	O	O	1
plus	O	O	1
qu’à	O	O	1
certaines	O	O	1
étapes	O	O	1
du	O	O	1
travail	O	O	1
:	O	O	1
ferrage,	O	O	1
pose	O	O	1
de	O	O	1
quincaillerie,	O	O	1
finition,	O	O	1
etc.	O	O	1
La	O	O	1
révolution	O	O	1
industrielle	O	O	1
n’a	O	O	1
pas	O	O	1
fait	O	O	1
disparaître	O	O	1
le	O	O	1
compagnonnage,	O	O	1
mais	O	O	1
elle	O	O	1
l’a	O	O	1
considérablement	O	O	1
affaibli.	O	O	1
Il	O	O	1
en	O	O	1
est	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
l’établi	O	O	1
qui,	O	O	1
par	O	O	1
paliers,	O	O	1
au	O	O	1
rythme	O	O	1
des	O	O	1
innovations	O	O	1
techniques,	O	O	1
est	O	O	1
repositionné	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
d’opérations	O	O	1
manuelles,	O	O	1
espace	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
marginalisé	O	O	1
par	O	O	1
la	O	O	1
concurrence	O	O	1
de	O	O	1
la	O	O	1
machine-outil.	O	O	1
Il	O	O	1
serait	O	O	1
faux	O	O	1
cependant	O	O	1
d’en	O	O	1
déduire	O	O	1
la	O	O	1
mort	O	O	1
programmée	O	O	1
de	O	O	1
l’établi.	O	O	1
Nous	O	O	1
renvoyons	O	O	1
le	O	O	1
lecteur	O	O	1
à	O	O	1
l’excellent	O	O	1
travail	O	O	1
présenté	O	O	1
dans	O	O	1
l’Encyclopédie	O	O	1
des	O	O	1
métiers	O	O	1
pour	O	O	1
apprécier	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
l’évolution	O	O	1
de	O	O	1
l’établi,	O	O	1
toujours	O	O	1
sollicité	O	O	1
en	O	O	1
ce	O	O	1
début	O	O	1
de	O	O	1
xxi	O	O	1
e	O	O	1
siècle.	O	O	1
L’établi	O	O	1
:	O	O	1
une	O	O	1
mémoire	O	O	1
en	O	O	1
voie	O	O	1
de	O	O	1
disparition	O	O	1
?	O	O	1
La	O	O	1
forme	O	O	1
et	O	O	1
la	O	O	1
structure	O	O	1
des	O	O	1
établis	O	O	1
n’ont	O	O	1
donc	O	O	1
pas	O	O	1
fondamentalement	O	O	1
changé	O	O	1
depuis	O	O	1
le	O	O	1
xvi	O	O	1
e	O	O	1
siècle.	O	O	1
Plateau,	O	O	1
piètement	O	O	1
constitué	O	O	1
de	O	O	1
quatre	O	O	1
pieds,	O	O	1
embarrement,	O	O	1
fonçure	O	O	1
composent	O	O	1
encore	O	O	1
sa	O	O	1
structure.	O	O	1
Jusqu’au	O	O	1
milieu	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
chaque	O	O	1
ouvrier	O	O	1
possédait	O	O	1
son	O	O	1
propre	O	O	1
établi.	O	O	1
Il	O	O	1
suffisait	O	O	1
généralement	O	O	1
de	O	O	1
compter	O	O	1
le	O	O	1
nombre	O	O	1
d’établis	O	O	1
présents	O	O	1
dans	O	O	1
l’atelier	O	O	1
pour	O	O	1
obtenir	O	O	1
immédiatement	O	O	1
le	O	O	1
nombre	O	O	1
d’ouvriers	O	O	1
ou	O	O	1
de	O	O	1
compagnons	O	O	1
aux	O	O	1
ordres	O	O	1
du	O	O	1
maître.	O	O	1
Avec	O	O	1
la	O	O	1
montée	O	O	1
en	O	O	1
puissance	O	O	1
du	O	O	1
machinisme,	O	O	1
les	O	O	1
interventions	O	O	1
manuelles	O	O	1
devenant	O	O	1
moins	O	O	1
fréquentes,	O	O	1
la	O	O	1
nécessité	O	O	1
d’un	O	O	1
établi	O	O	1
par	O	O	1
ouvrier	O	O	1
cesse	O	O	1
d’être	O	O	1
pertinente.	O	O	1
Dans	O	O	1
le	O	O	1
derniers	O	O	1
tiers	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
de	O	O	1
nouveaux	O	O	1
supports	O	O	1
voient	O	O	1
le	O	O	1
jour.	O	O	1
Apparaissent	O	O	1
alors	O	O	1
des	O	O	1
établis	O	O	1
sur	O	O	1
vérins,	O	O	1
des	O	O	1
plans	O	O	1
de	O	O	1
travail	O	O	1
inclinés	O	O	1
et	O	O	1
même	O	O	1
des	O	O	1
établis	O	O	1
à	O	O	1
deux	O	O	1
places,	O	O	1
sans	O	O	1
oublier	O	O	1
l’incontournable	O	O	1
établi	O	O	1
de	O	O	1
chantier	O	O	1
pliable.	O	O	1
L’établi	O	O	1
traditionnel	O	O	1
n’est	O	O	1
désormais	O	O	1
plus	O	O	1
qu’un	O	O	1
simple	O	O	1
poste	O	O	1
de	O	O	1
travail	O	O	1
parmi	O	O	1
beaucoup	O	O	1
d’autres	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l’atelier	O	O	1
ou	O	O	1
de	O	O	1
l’entreprise.	O	O	1
Déclassé	O	O	1
dans	O	O	1
la	O	O	1
hiérarchie,	O	O	1
il	O	O	1
reste	O	O	1
cependant	O	O	1
un	O	O	1
support	O	O	1
indispensable	O	O	1
pour	O	O	1
le	O	O	1
menuisier	O	O	1
lorsque	O	O	1
celui-ci	O	O	1
souhaite	O	O	1
encore	O	O	1
travailler	O	O	1
avec	O	O	1
sa	O	O	1
varlope	O	O	1
ou	O	O	1
son	O	O	1
bouvet,	O	O	1
exécuter	O	O	1
des	O	O	1
mortaises	O	O	1
et	O	O	1
des	O	O	1
tenons,	O	O	1
ou	O	O	1
bien	O	O	1
tracer	O	O	1
des	O	O	1
ouvrages	O	O	1
ou	O	O	1
des	O	O	1
épures	O	O	1
de	O	O	1
dimension	O	O	1
modeste.	O	O	1
Mais	O	O	1
face	O	O	1
à	O	O	1
l’omniprésence	O	O	1
de	O	O	1
la	O	O	1
machine-outil,	O	O	1
son	O	O	1
rôle	O	O	1
ne	O	O	1
cesse	O	O	1
de	O	O	1
décroître.	O	O	1
Il	O	O	1
reste	O	O	1
cependant	O	O	1
solidement	O	O	1
ancré	O	O	1
dans	O	O	1
l’imaginaire	O	O	1
collectif	O	O	1
comme	O	O	1
l’un	O	O	1
des	O	O	1
éléments	O	O	1
identitaires	O	O	1
du	O	O	1
métier	O	O	1
de	O	O	1
menuisier.	O	O	1
Menuisier	B-LOC	O	O
à	O	O	1
l’établi.	O	O	1
Un	O	O	1
point	O	O	1
de	O	O	1
passage,	O	O	1
un	O	O	1
symbole	O	O	1
À	O	O	1
la	O	O	1
différence	O	O	1
des	O	O	1
outils,	O	O	1
l’établi	O	O	1
ne	O	O	1
semble	O	O	1
pas,	O	O	1
au	O	O	1
premier	O	O	1
abord,	O	O	1
avoir	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
réflexion	O	O	1
symbolique	O	O	1
en	O	O	1
rapport	O	O	1
avec	O	O	1
les	O	O	1
valeurs	O	O	1
du	O	O	1
compagnonnage.	O	O	1
Ce	O	O	1
sens	O	O	1
symbolique,	O	O	1
cependant,	O	O	1
réside	O	O	1
peut-être	O	O	1
dans	O	O	1
l’opposition	O	O	1
entre	O	O	1
voyage	O	O	1
et	O	O	1
sédentarité,	O	O	1
mouvement	O	O	1
et	O	O	1
stabilité.	O	O	1
L’outil,	O	O	1
quel	O	O	1
qu’il	O	O	1
soit,	O	O	1
n’est	O	O	1
que	O	O	1
mouvement	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
l’artisan	O	O	1
éclairé	O	O	1
par	O	O	1
une	O	O	1
initiation	O	O	1
de	O	O	1
métier.	O	O	1
Par	O	O	1
son	O	O	1
nom	O	O	1
même,	O	O	1
l’établi	O	O	1
évoque	O	O	1
un	O	O	1
point	O	O	1
fixe,	O	O	1
un	O	O	1
poste,	O	O	1
une	O	O	1
halte	O	O	1
entre	O	O	1
deux	O	O	1
passages,	O	O	1
un	O	O	1
endroit	O	O	1
où	O	O	1
s’établir	O	O	1
pour	O	O	1
quelque	O	O	1
temps	O	O	1
avant	O	O	1
de	O	O	1
continuer	O	O	1
la	O	O	1
route	O	O	1
du	O	O	1
tour	B-LOC	O	O
de	I-LOC	O	O
France	I-LOC	O	O
;	O	B-LOC	O
il	O	O	1
s’oppose	O	O	1
par	O	O	1
là	O	O	1
au	O	O	1
mouvement.	O	O	1
Mais	O	O	1
il	O	O	1
serait	O	O	1
vain	O	O	1
de	O	O	1
vouloir	O	O	1
insister	O	O	1
sur	O	O	1
cette	O	O	1
polarité.	O	O	1
Plus	O	O	1
qu’une	O	O	1
complémentarité,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
bien	O	O	1
harmonie	O	O	1
entre	O	O	1
ces	O	O	1
objets	O	O	1
mis	O	O	1
à	O	O	1
disposition	O	O	1
de	O	O	1
l’homme	O	O	1
de	O	O	1
métier.	O	O	1
L’établi	O	O	1
reste	O	O	1
le	O	O	1
lieu	O	O	1
privilégié	O	O	1
où	O	O	1
l’ancien	O	O	1
peut	O	O	1
transmettre	O	O	1
au	O	O	1
plus	O	O	1
jeune	O	O	1
les	O	O	1
gestes	O	O	1
du	O	O	1
métier	O	O	1
au	O	O	1
moyen	O	O	1
d’outils	O	O	1
soigneusement	O	O	1
sélectionnés.	O	O	1
Point	O	O	1
de	O	O	1
rencontre	O	O	1
entre	O	O	1
les	O	O	1
hommes	O	O	1
qui	O	O	1
partagent	O	O	1
la	O	O	1
pratique	O	O	1
et	O	O	1
le	O	O	1
même	O	O	1
amour	O	O	1
d’un	O	O	1
métier,	O	O	1
lieu	O	O	1
où	O	O	1
s’échangent	O	O	1
paroles	O	O	1
et	O	O	1
gestes,	O	O	1
poste	O	O	1
de	O	O	1
travail	O	O	1
où	O	O	1
les	O	O	1
outils	O	O	1
peuvent	O	O	1
exprimer	O	O	1
leur	O	O	1
potentiel	O	O	1
guidés	O	O	1
par	O	O	1
une	O	O	1
main	O	O	1
éclairée,	O	O	1
l’établi	O	O	1
reste,	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
compagnons,	O	O	1
un	O	O	1
des	O	O	1
lieux	O	O	1
majeurs	O	O	1
de	O	O	1
la	O	O	1
transmission.	O	O	1
(Pour	O	O	1
la	O	O	1
bibliographie,	O	O	1
voir	O	O	1
supra,	O	O	1
François	B-PER	O	O
Icher,	I-PER	O	O
Les	O	O	1
outils	O	O	1
du	O	O	1
compagnon,	O	O	1
p.	O	O	1
69.)	O	O	1
