TOKEN	PREDICTION	GOLD	VALIDITY
dans	O	O	1
la	O	O	1
salle	O	O	1
d’examen,	O	O	1
vos	O	O	1
essais	O	O	1
refléteront	O	O	1
le	O	O	1
savoir	O	O	1
des	O	O	1
jours	O	O	1
ordinaires	O	O	1
comme	O	O	1
le	O	O	1
fond	O	O	1
de	O	O	1
votre	O	O	1
cœur,	O	O	1
et	O	O	1
vous	O	O	1
ne	O	O	1
serez	O	O	1
pas	O	O	1
en	O	O	1
opposition	O	O	1
avec	O	O	1
les	O	O	1
sages.	O	O	1
Si	O	O	1
vous	O	O	1
agissez	O	O	1
de	O	O	1
la	O	O	1
sorte,	O	O	1
lorsque	O	O	1
vous	O	O	1
tiendrez	O	O	1
un	O	O	1
emploi	O	O	1
public,	O	O	1
vous	O	O	1
remplirez	O	O	1
vos	O	O	1
devoirs,	O	O	1
vous	O	O	1
vous	O	O	1
dévouerez	O	O	1
aux	O	O	1
affaires,	O	O	1
votre	O	O	1
cœur	O	O	1
ira	O	O	1
au	O	O	1
pays	O	O	1
et	O	O	1
au	O	O	1
peuple,	O	O	1
et	O	O	1
vous	O	O	1
ne	O	O	1
ferez	O	O	1
pas	O	O	1
de	O	O	1
calculs	O	O	1
personnels.	O	O	1
Une	O	O	1
telle	O	O	1
réussite	O	O	1
n’est-elle	O	O	1
pas	O	O	1
digne	O	O	1
d’un	O	O	1
homme	O	O	1
de	O	O	1
bien	O	O	1
Lu	B-PER	O	O
Jiuyuan	I-PER	O	O
ji,	I-PER	O	O
éd.	O	O	1
1980,	O	O	1
p.	O	O	1
275-276.	O	O	1
?	O	O	1
On	O	O	1
dit	O	O	1
que	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
fut	O	O	1
si	O	O	1
touché	O	O	1
par	O	O	1
les	O	O	1
propos	O	O	1
de	O	O	1
Lu	B-PER	O	O
Jiuyuan	I-PER	O	O
qu’il	O	O	1
s’éventa	O	O	1
malgré	O	O	1
la	O	O	1
fraîcheur	O	O	1
du	O	O	1
temps	O	O	1
et	O	O	1
s’exclama,	O	O	1
à	O	O	1
l’issue	O	O	1
de	O	O	1
la	O	O	1
conférence,	O	O	1
que	O	O	1
jamais	O	O	1
ni	O	O	1
lui	O	O	1
ni	O	O	1
ses	O	O	1
étudiants	O	O	1
n’en	O	O	1
oublieraient	O	O	1
la	O	O	1
leçon.	O	O	1
Il	O	O	1
persuada	O	O	1
l’orateur	O	O	1
de	O	O	1
coucher	O	O	1
par	O	O	1
écrit	O	O	1
ses	O	O	1
propos,	O	O	1
qu’il	O	O	1
fit	O	O	1
graver	O	O	1
sur	O	O	1
une	O	O	1
pierre	O	O	1
dans	O	O	1
l’académie.	O	O	1
La	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc	O	O	1
doit	O	O	1
surtout	O	O	1
sa	O	O	1
gloire	O	O	1
aux	O	O	1
«	O	O	1
Règles	O	O	1
pour	O	O	1
l’étude	O	O	1
»	O	O	1
que	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
y	O	O	1
fit	O	O	1
afficher.	O	O	1
Elles	O	O	1
exhortaient	O	O	1
les	O	O	1
étudiants	O	O	1
à	O	O	1
suivre	O	O	1
les	O	O	1
vertus	O	O	1
confucéennes	O	O	1
dans	O	O	1
leurs	O	O	1
relations	O	O	1
avec	O	O	1
leurs	O	O	1
parents	O	O	1
et	O	O	1
leurs	O	O	1
amis.	O	O	1
Rappelant	O	O	1
quelles	O	O	1
étaient	O	O	1
les	O	O	1
cinq	O	O	1
relations	O	O	1
humaines	O	O	1
fondamentales,	O	O	1
elles	O	O	1
proclamaient	O	O	1
encore	O	O	1
que	O	O	1
«	O	O	1
la	O	O	1
seule	O	O	1
chose	O	O	1
qu’ils	O	O	1
avaient	O	O	1
à	O	O	1
apprendre	O	O	1
»	O	O	1
était	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
œuvre	O	O	1
la	O	O	1
vertu	O	O	1
appropriée	O	O	1
à	O	O	1
chaque	O	O	1
cas.	O	O	1
Fort	O	O	1
de	O	O	1
l’affirmation	O	O	1
que	O	O	1
le	O	O	1
respect	O	O	1
de	O	O	1
ces	O	O	1
vertus	O	O	1
constituait	O	O	1
le	O	O	1
fondement	O	O	1
et	O	O	1
le	O	O	1
but	O	O	1
de	O	O	1
l’étude,	O	O	1
Zhu	O	B-PER	O
Xi	O	I-PER	O
reconnaissait	O	O	1
cinq	O	O	1
façons	O	O	1
d’y	O	O	1
parvenir	O	O	1
selon	O	O	1
un	O	O	1
enchaînement	O	O	1
qu’il	O	O	1
considérait	O	O	1
comme	O	O	1
essentiel	O	O	1
(et	O	O	1
qu’il	O	O	1
reprenait	O	O	1
de	O	O	1
L’Invariable	O	O	1
Milieu	O	O	1
[Zhongyong])	O	O	1
:	O	O	1
Étudiez-le	O	O	1
de	O	O	1
manière	O	O	1
approfondie,	O	O	1
interrogez-le	O	O	1
de	O	O	1
manière	O	O	1
précise,	O	O	1
méditez-le	O	O	1
soigneusement,	O	O	1
distinguez-le	O	O	1
clairement	O	O	1
et	O	O	1
mettez-le	O	O	1
sérieusement	O	O	1
en	O	O	1
pratique.	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
citait	O	O	1
encore	O	O	1
d’autres	O	O	1
passages	O	O	1
des	O	O	1
classiques	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
maximes	O	O	1
soulignant	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
l’essentiel	O	O	1
dans	O	O	1
la	O	O	1
culture	O	O	1
de	O	O	1
soi,	O	O	1
la	O	O	1
conduite	O	O	1
des	O	O	1
affaires	O	O	1
et	O	O	1
les	O	O	1
rapports	O	O	1
avec	O	O	1
les	O	O	1
autres.	O	O	1
Il	O	O	1
affirmait	O	O	1
en	O	O	1
commentant	O	O	1
ces	O	O	1
principes	O	O	1
:	O	O	1
Les	O	O	1
sages	O	O	1
et	O	O	1
les	O	O	1
saints	O	O	1
de	O	O	1
l’Antiquité	O	O	1
n’avaient	O	O	1
pas	O	O	1
d’autre	O	O	1
but	O	O	1
en	O	O	1
apprenant	O	O	1
aux	O	O	1
hommes	O	O	1
à	O	O	1
s’adonner	O	O	1
à	O	O	1
l’étude	O	O	1
que	O	O	1
de	O	O	1
les	O	O	1
aider	O	O	1
à	O	O	1
saisir	O	O	1
par	O	O	1
la	O	O	1
discussion	O	O	1
le	O	O	1
principe	O	O	1
moral,	O	O	1
afin	O	O	1
qu’ils	O	O	1
cultivent	O	O	1
leur	O	O	1
personne	O	O	1
et	O	O	1
qu’ensuite	O	O	1
ils	O	O	1
l’appliquent	O	O	1
aux	O	O	1
autres	O	O	1
hommes.	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
regrettait	O	O	1
que,	O	O	1
contre	O	O	1
l’avis	O	O	1
des	O	O	1
sages,	O	O	1
les	O	O	1
étudiants	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
donnent	O	O	1
la	O	O	1
priorité	O	O	1
à	O	O	1
la	O	O	1
mémorisation	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
d’un	O	O	1
emploi	O	O	1
public.	O	O	1
Les	O	O	1
écoles	O	O	1
avaient	O	O	1
dû	O	O	1
instituer,	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
siècles,	O	O	1
des	O	O	1
règlements	O	O	1
pour	O	O	1
les	O	O	1
contraindre	O	O	1
à	O	O	1
ne	O	O	1
pas	O	O	1
s’attacher	O	O	1
à	O	O	1
des	O	O	1
choses	O	O	1
aussi	O	O	1
secondaires,	O	O	1
qui	O	O	1
allaient	O	O	1
à	O	O	1
l’encontre	O	O	1
de	O	O	1
leur	O	O	1
culture	O	O	1
morale	O	O	1
:	O	O	1
les	O	O	1
élèves	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
pouvaient	O	O	1
échapper	O	O	1
à	O	O	1
de	O	O	1
telles	O	O	1
contraintes	O	O	1
en	O	O	1
cultivant	O	O	1
les	O	O	1
principes	O	O	1
confucéens	O	O	1
énoncés	O	O	1
dans	O	O	1
ses	O	O	1
Règles.	O	O	1
Quand	O	O	1
celles-ci	O	O	1
furent	O	O	1
affichées	O	O	1
au	O	O	1
linteau	O	O	1
surmontant	O	O	1
la	O	O	1
porte	O	O	1
d’entrée,	B-LOC	O	O
il	O	O	1
invita	O	O	1
ses	O	O	1
étudiants	O	O	1
«	O	O	1
à	O	O	1
les	O	O	1
discuter	O	O	1
entre	O	O	1
eux,	O	O	1
à	O	O	1
les	O	O	1
suivre,	O	O	1
et	O	O	1
à	O	O	1
s’engager	O	O	1
à	O	O	1
les	O	O	1
faire	O	O	1
observer	O	O	1
Zhuzi	O	O	1
ji,	O	O	1
p.	O	O	1
3893-3895	O	O	1
;	O	O	1
De	O	O	1
Bary,	O	O	1
1999,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
742-744.	O	O	1
».	O	O	1
Au	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
gouvernement	O	O	1
des	O	O	1
Song	O	O	1
érigea	O	O	1
en	O	O	1
modèle	O	O	1
pour	O	O	1
les	O	O	1
académies	O	O	1
les	O	O	1
«	O	O	1
Règles	O	O	1
pour	O	O	1
l’étude	O	O	1
»	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
s’était	O	O	1
lui-même	O	O	1
inspiré	O	O	1
des	O	O	1
règlements	O	O	1
et	O	O	1
des	O	O	1
recommandations	O	O	1
proposés	O	O	1
par	O	O	1
Lü	B-PER	B-PER	1
Zuqian	I-PER	I-PER	1
.	O	O	1
Outre	O	O	1
l’invitation	O	O	1
faite	O	O	1
aux	O	O	1
étudiants	O	O	1
de	O	O	1
cultiver	O	O	1
les	O	O	1
vertus	O	O	1
confucéennes	O	O	1
dans	O	O	1
leurs	O	O	1
relations	O	O	1
personnelles,	O	O	1
Lü	B-LOC	O	O
s’était	O	O	1
occupé	O	O	1
de	O	O	1
détails	O	O	1
touchant	O	O	1
à	O	O	1
leur	O	O	1
comportement	O	O	1
et	O	O	1
au	O	O	1
déroulement	O	O	1
des	O	O	1
études,	O	O	1
et	O	O	1
il	O	O	1
semble	O	O	1
que	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
ait	O	O	1
suivi	O	O	1
son	O	O	1
exemple	O	O	1
en	O	O	1
organisant	O	O	1
des	O	O	1
travaux	O	O	1
de	O	O	1
groupe	O	O	1
pour	O	O	1
s’assurer	O	O	1
que	O	O	1
les	O	O	1
étudiants	O	O	1
se	O	O	1
corrigeaient	O	O	1
de	O	O	1
leurs	O	O	1
fautes	O	O	1
Tillman,	O	O	1
1992a,	O	O	1
p.	O	O	1
112-114.	O	O	1
.	O	O	1
Bien	O	O	1
que	O	O	1
les	O	O	1
Règles	O	O	1
soient	O	O	1
une	O	O	1
compilation	O	O	1
de	O	O	1
passages	O	O	1
des	O	O	1
classiques	O	O	1
exposant	O	O	1
des	O	O	1
principes	O	O	1
généraux,	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
avait	O	O	1
sûrement	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
le	O	O	1
souci	O	O	1
des	O	O	1
détails	O	O	1
concernant	O	O	1
la	O	O	1
conduite	O	O	1
des	O	O	1
étudiants	O	O	1
et	O	O	1
leur	O	O	1
discipline	O	O	1
d’étude.	O	O	1
Un	O	O	1
ensemble	O	O	1
de	O	O	1
règles	O	O	1
datant	O	O	1
du	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
reflètent	O	O	1
les	O	O	1
attentes	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
en	O	O	1
matière	O	O	1
de	O	O	1
comportement	O	O	1
:	O	O	1
en	O	O	1
usage	O	O	1
dans	O	O	1
l’académie	O	O	1
de	O	O	1
la	O	O	1
Voie	B-LOC	O	O
éclairée	I-LOC	O	O
(Mingdao	I-LOC	O	O
shuyuan)	I-LOC	O	O
de	O	O	1
Nankin	B-LOC	B-LOC	1
,	O	O	1
elles	O	O	1
s’appuyaient	O	O	1
sur	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
la	O	O	1
Grotte	B-LOC	O	O
du	I-LOC	O	O
Cerf	I-LOC	O	O
blanc.	O	O	1
Outre	O	O	1
les	O	O	1
cérémonies	O	O	1
pratiquées	O	O	1
à	O	O	1
l’école	O	O	1
chaque	O	O	1
quinzaine,	O	O	1
l’ensemble	O	O	1
donnait	O	O	1
aussi	O	O	1
les	O	O	1
grandes	O	O	1
lignes	O	O	1
à	O	O	1
suivre	O	O	1
dans	O	O	1
les	O	O	1
études	O	O	1
et	O	O	1
la	O	O	1
vie	O	O	1
à	O	O	1
l’académie	O	O	1
:	O	O	1
ous	O	O	1
les	O	O	1
dix	O	O	1
jours,	O	O	1
le	O	O	1
directeur	O	O	1
viendra	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
et	O	O	1
rassemblera	O	O	1
les	O	O	1
étudiants	O	O	1
titulaires	O	O	1
qui	O	O	1
recevront	O	O	1
des	O	O	1
fiches	O	O	1
de	O	O	1
cours	O	O	1
;	O	O	1
les	O	O	1
conférences	O	O	1
se	O	O	1
dérouleront	O	O	1
selon	O	O	1
le	O	O	1
règlement,	O	O	1
trente-huit	O	O	1
d’entre	O	O	1
elles	O	O	1
portant	O	O	1
sur	O	O	1
les	O	O	1
classiques	O	O	1
et	O	O	1
seize	O	O	1
autres	O	O	1
sur	O	O	1
les	O	O	1
histoires	O	O	1
;	O	O	1
toutes	O	O	1
seront	O	O	1
consignées	O	O	1
sur	O	O	1
un	O	O	1
registre.	O	O	1
aque	O	O	1
mois	O	O	1
se	O	O	1
tiendront	O	O	1
trois	O	O	1
examens	O	O	1
consistant	O	O	1
en	O	O	1
questions	O	O	1
sur	O	O	1
les	O	O	1
classiques	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
décade,	O	O	1
en	O	O	1
questions	O	O	1
sur	O	O	1
les	O	O	1
histoires	O	O	1
dans	O	O	1
la	O	O	1
deuxième,	O	O	1
et	O	O	1
en	O	O	1
une	O	O	1
préparation	O	O	1
aux	O	O	1
examens	O	O	1
officiels	O	O	1
dans	O	O	1
la	O	O	1
troisième.	O	O	1
Ceux	O	O	1
qui	O	O	1
s’y	O	O	1
illustreront	O	O	1
par	O	O	1
la	O	O	1
forme	O	O	1
et	O	O	1
par	O	O	1
le	O	O	1
fond	O	O	1
seront	O	O	1
inscrits	O	O	1
sur	O	O	1
le	O	O	1
registre	O	O	1
de	O	O	1
perfectionnement	O	O	1
moral	O	O	1
du	O	O	1
dortoir.	O	O	1
registre	O	O	1
sera	O	O	1
créé	O	O	1
pour	O	O	1
noter	O	O	1
les	O	O	1
progrès	O	O	1
moraux	O	O	1
des	O	O	1
étudiants	O	O	1
;	O	O	1
il	O	O	1
sera	O	O	1
tenu	O	O	1
par	O	O	1
le	O	O	1
surveillant	O	O	1
qui,	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
trois	O	O	1
examens,	O	O	1
rétrogradera	O	O	1
les	O	O	1
uns	O	O	1
et	O	O	1
élèvera	O	O	1
les	O	O	1
autres.	O	O	1
’ils	B-PER	O	O
sortent	O	O	1
ou	O	O	1
qu’ils	O	O	1
entrent,	O	O	1
les	O	O	1
étudiants	O	O	1
titulaires	O	O	1
devront	O	O	1
porter	O	O	1
une	O	O	1
robe	O	O	1
longue.	O	O	1
y	O	O	1
aura	O	O	1
un	O	O	1
registre	O	O	1
pour	O	O	1
les	O	O	1
demandes	O	O	1
d’absence	O	O	1
;	O	O	1
ceux	O	O	1
qui	O	O	1
sortiront	O	O	1
sans	O	O	1
s’être	O	O	1
fait	O	O	1
inscrire	O	O	1
seront	O	O	1
punis.	O	O	1
s	O	O	1
lettrés	O	O	1
admis	O	O	1
à	O	O	1
l’académie	O	O	1
ne	O	O	1
seront	O	O	1
pas	O	O	1
autorisés	O	O	1
à	O	O	1
aller	O	O	1
au-dehors	O	O	1
briguer	O	O	1
des	O	O	1
faveurs	O	O	1
en	O	O	1
offrant	O	O	1
des	O	O	1
présents	O	O	1
[aux	O	O	1
fonctionnaires	O	O	1
locaux]	O	O	1
;	O	O	1
les	O	O	1
contrevenants	O	O	1
seront	O	O	1
jugés	O	O	1
et	O	O	1
punis	O	O	1
Jiankang	B-PER	O	O
zhi,	I-PER	O	O
29	O	O	1
/	O	O	1
5b-6a	O	O	1
;	O	O	1
Walton,	O	O	1
1999,	O	O	1
p.	O	O	1
2-3.	O	O	1
.	O	O	1
De	O	O	1
telles	O	O	1
règles	O	O	1
donnent	O	O	1
une	O	O	1
idée	O	O	1
de	O	O	1
la	O	O	1
rigueur	O	O	1
du	O	O	1
programme	O	O	1
dans	O	O	1
les	O	O	1
études	O	O	1
académiques	O	O	1
et	O	O	1
les	O	O	1
exercices	O	O	1
moraux,	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
règles	O	O	1
vestimentaires	O	O	1
et	O	O	1
les	O	O	1
exigences	O	O	1
du	O	O	1
comportement.	O	O	1
L’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
Contrairement	O	O	1
à	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
autres	O	O	1
académies	O	O	1
des	O	O	1
Song,	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
à	O	O	1
Changsha	B-LOC	B-LOC	1
,	O	O	1
dans	O	O	1
la	O	O	1
province	O	O	1
du	O	O	1
Hunan	B-LOC	B-LOC	1
,	O	O	1
se	O	O	1
rapprochait	O	O	1
d’une	O	O	1
école	O	O	1
publique.	O	O	1
Fondée,	B-LOC	O	O
en	O	O	1
976,	O	O	1
par	O	O	1
le	O	O	1
préfet	O	O	1
de	O	O	1
Tan	B-LOC	O	O
basé	O	O	1
à	O	O	1
Changsha	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
coopération	O	O	1
avec	O	O	1
l’élite	O	O	1
locale,	O	O	1
elle	O	O	1
connut	O	O	1
un	O	O	1
temps	O	O	1
de	O	O	1
déclin	O	O	1
avant	O	O	1
d’être	O	O	1
restaurée,	O	O	1
en	O	O	1
996,	O	O	1
par	O	O	1
un	O	O	1
nouveau	O	O	1
préfet,	O	O	1
qui	O	O	1
adressa	O	O	1
une	O	O	1
requête	O	O	1
au	O	O	1
Collège	O	O	1
impérial	O	O	1
afin	O	O	1
d’obtenir	O	O	1
l’aide	O	O	1
de	O	O	1
l’État	O	O	1
pour	O	O	1
elle	O	O	1
et	O	O	1
ses	O	O	1
soixante	O	O	1
étudiants.	O	O	1
L’empereur	O	O	1
Zhenzong	B-LOC	B-PER	O
,	O	O	1
qui	O	O	1
portait	O	O	1
grand	O	O	1
intérêt	O	O	1
aux	O	O	1
académies	O	O	1
et	O	O	1
contribua	O	O	1
à	O	O	1
instaurer	O	O	1
un	O	O	1
climat	O	O	1
favorable	O	O	1
à	O	O	1
leur	O	O	1
développement	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
rayonnement,	O	O	1
fit	O	O	1
venir,	O	O	1
en	O	O	1
1012,	O	O	1
à	O	O	1
la	O	O	1
capitale,	O	O	1
le	O	O	1
directeur	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu,	B-PER	O	O
Zhou	I-PER	B-PER	O
Shi	I-PER	I-PER	1
,	O	O	1
pour	O	O	1
qu’il	O	O	1
professe	O	O	1
au	O	O	1
Collège	O	O	1
impérial.	O	O	1
Mais	O	O	1
Zhou	B-PER	B-PER	1
Shi	I-PER	I-PER	1
soupirait	O	O	1
tant	O	O	1
après	O	O	1
son	O	O	1
académie	O	O	1
de	O	O	1
Changsha	B-LOC	B-LOC	1
que	O	O	1
l’empereur	O	O	1
le	O	O	1
laissa	O	O	1
s’en	O	O	1
retourner	O	O	1
en	O	O	1
l’an	O	O	1
1015.	O	O	1
Non	B-PER	O	O
seulement	O	O	1
il	O	O	1
lui	O	O	1
octroya	O	O	1
des	O	O	1
lots	O	O	1
de	O	O	1
livres	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
impériale,	O	O	1
mais	O	O	1
il	O	O	1
lui	O	O	1
offrit	O	O	1
une	O	O	1
inscription	O	O	1
où	O	O	1
sa	O	O	1
main	O	O	1
avait	O	O	1
calligraphié	O	O	1
les	O	O	1
quatre	O	O	1
caractères	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
l’académie,	B-LOC	O	O
dont	O	O	1
il	O	O	1
faisait	O	O	1
l’éloge	O	O	1
en	O	O	1
déclarant	O	O	1
qu’elle	O	O	1
était	O	O	1
pour	O	O	1
le	O	O	1
Hunan	B-LOC	B-LOC	1
un	O	O	1
foyer	O	O	1
où	O	O	1
s’assemblaient	O	O	1
les	O	O	1
talents	O	O	1
Sauf	O	O	1
mention	O	O	1
expresse,	O	O	1
ma	O	O	1
présentation	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
est	O	O	1
fondée	O	O	1
sur	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Hanmin	I-PER	O	O
(Zhu,	O	O	1
2002)	O	O	1
et	O	O	1
sur	O	O	1
le	O	O	1
CD-ROM	O	O	1
«	O	O	1
Qiannian	O	O	1
xuefu	O	O	1
»	O	O	1
édité	O	O	1
par	O	O	1
l’Institut	O	O	1
culturel	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
de	O	O	1
l’Université	O	O	1
du	O	O	1
Hunan,	O	O	1
ainsi	O	O	1
que	O	O	1
sur	O	O	1
mes	O	O	1
recherches	O	O	1
effectuées	O	O	1
sur	O	O	1
place	O	O	1
en	O	O	1
décembre	O	O	1
2004	O	O	1
grâce	O	O	1
au	O	O	1
soutien	O	O	1
de	O	O	1
l’American	O	O	1
Academy	O	O	1
of	O	O	1
Learned	O	O	1
Societies.	O	O	1
Ma	O	O	1
compréhension	O	O	1
des	O	O	1
choses	O	O	1
doit	O	O	1
aussi	O	O	1
à	O	O	1
la	O	O	1
générosité	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Hanmin	I-PER	O	O
et	O	O	1
de	O	O	1
ses	O	O	1
collègues.	O	O	1
.	O	O	1
Forte	O	O	1
d’un	O	O	1
tel	O	O	1
soutien,	O	O	1
l’académie	O	O	1
vit	O	O	1
sa	O	O	1
renommée	O	O	1
s’étendre	O	O	1
et	O	O	1
elle	O	O	1
devint	O	O	1
le	O	O	1
centre,	O	O	1
au	O	O	1
Hunan	B-LOC	B-LOC	1
,	O	O	1
d’une	O	O	1
école	O	O	1
du	O	O	1
confucianisme	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
Voie.	B-LOC	O	O
Bien	O	O	1
que	O	O	1
cette	O	O	1
école	O	O	1
ait	O	O	1
atteint	O	O	1
son	O	O	1
zénith	O	O	1
au	O	O	1
temps	O	O	1
où	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
y	O	O	1
enseignait,	O	O	1
elle	O	O	1
tendit	O	O	1
à	O	O	1
incorporer	O	O	1
des	O	O	1
idées	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
lorsque,	O	O	1
devenu	O	O	1
préfet	O	O	1
de	O	O	1
Tan	O	B-LOC	O
,	O	O	1
il	O	O	1
aida	O	O	1
à	O	O	1
la	O	O	1
restauration	O	O	1
de	O	O	1
l’académie,	B-LOC	O	O
puis	O	O	1
lorsqu’il	O	O	1
revint	O	O	1
y	O	O	1
donner	O	O	1
des	O	O	1
conférences	O	O	1
en	O	O	1
1194.	O	O	1
Cette	O	O	1
évolution	O	O	1
fut	O	O	1
facilitée	O	O	1
par	O	O	1
la	O	O	1
visite	O	O	1
de	O	O	1
trois	O	O	1
mois	O	O	1
que	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
avait	O	O	1
rendue	O	O	1
à	O	O	1
Zhang	B-PER	O	O
Shi,	I-PER	O	O
en	O	O	1
1167,	O	O	1
et	O	O	1
par	O	O	1
l’enseignement	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
amis	O	O	1
avaient	O	O	1
dispensé	O	O	1
ensemble	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences	O	O	1
de	O	O	1
l’académie.	O	O	1
Et	O	O	1
si	O	O	1
Yuelu	B-LOC	O	O
se	O	O	1
laissa	O	O	1
porter	O	O	1
par	O	O	1
les	O	O	1
courants	O	O	1
intellectuels	O	O	1
en	O	O	1
vogue	O	O	1
au	O	O	1
temps	O	O	1
des	O	O	1
Ming	O	O	1
(1368-1644),	O	O	1
puis	O	O	1
des	O	O	1
Qing	B-LOC	O	O
(1644-1911),	O	O	1
son	O	O	1
administrateur	O	O	1
d’aujourd’hui,	O	O	1
Zhu	B-PER	B-PER	1
Hanmin	I-PER	I-PER	1
,	O	O	1
est	O	O	1
un	O	O	1
descendant	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
l’un	O	O	1
des	O	O	1
meilleurs	O	O	1
spécialistes	O	O	1
chinois	O	O	1
de	O	O	1
son	O	O	1
ancêtre.	O	O	1
Elle	O	O	1
n’en	O	O	1
continue	O	O	1
pas	O	O	1
moins	O	O	1
de	O	O	1
révérer	O	O	1
l’héritage	O	O	1
de	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
et	O	O	1
la	O	O	1
tradition	O	O	1
du	O	O	1
savoir	O	O	1
propre	O	O	1
au	O	O	1
Hunan	B-LOC	B-LOC	1
.	O	O	1
La	O	O	1
surveillance	O	O	1
des	O	O	1
académies	O	O	1
par	O	O	1
le	O	O	1
gouvernement	O	O	1
et	O	O	1
l’aide	O	O	1
qu’il	O	O	1
leur	O	O	1
apportait	O	O	1
augmentèrent	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
siècles	O	O	1
selon	O	O	1
un	O	O	1
processus	O	O	1
que	O	O	1
les	O	O	1
historiens	O	O	1
ont	O	O	1
qualifié	O	O	1
d’étatisation	O	O	1
(officialization)	O	O	1
–	O	O	1
processus	O	O	1
qui	O	O	1
atteignit	O	O	1
logiquement	O	O	1
son	O	O	1
point	O	O	1
extrême	O	O	1
quand,	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
toutes	O	O	1
les	O	O	1
académies	O	O	1
reçurent	O	O	1
l’ordre	O	O	1
de	O	O	1
devenir	O	O	1
des	O	O	1
écoles	O	O	1
modernes	O	O	1
proposant	O	O	1
un	O	O	1
cursus	O	O	1
moderne.	O	O	1
Bien	O	O	1
que	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
eût,	O	O	1
par	O	O	1
trois	O	O	1
fois,	O	O	1
changé	O	O	1
de	O	O	1
dénomination	O	O	1
en	O	O	1
vingt-trois	O	O	1
ans,	O	O	1
son	O	O	1
nom	O	O	1
et	O	O	1
ses	O	O	1
statuts	O	O	1
se	O	O	1
fixèrent,	O	O	1
en	O	O	1
1926,	O	O	1
quand	O	O	1
elle	O	O	1
