TOKEN	PREDICTION	GOLD	VALIDITY
Lorsqu'au	B-LOC	O	O
début	O	O	1
des	O	O	1
années	O	O	1
90	O	O	1
arrivent	O	O	1
les	O	O	1
CD-ROM,	O	O	1
je	O	O	1
demande	O	O	1
à	O	O	1
mon	O	O	1
ordinateur	O	O	1
d’assumer	O	O	1
la	O	O	1
«	O	O	1
fonction	O	O	1
atlas	O	O	1
».	O	O	1
Je	O	O	1
revois	O	O	1
devant	O	O	1
moi	O	O	1
l’onglet	O	O	1
«	O	O	1
recherche	O	O	1
»	O	O	1
de	O	O	1
l’encyclopédie	O	O	1
Hachette	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
ma	O	O	1
première,	O	O	1
suivie	O	O	1
d’une	O	O	1
autre	O	O	1
plus	O	O	1
complète.	O	O	1
Je	O	O	1
revois,	O	O	1
accompagnant	O	O	1
les	O	O	1
mots	O	O	1
ou	O	O	1
les	O	O	1
fragments	O	O	1
de	O	O	1
texte,	O	O	1
l’indication	O	O	1
qu’un	O	O	1
clic	O	O	1
est	O	O	1
possible,	O	O	1
nous	O	O	1
amenant	O	O	1
sur	O	O	1
des	O	O	1
photographies,	O	O	1
non	O	O	1
pas	O	O	1
une	O	O	1
série	O	O	1
limitée	O	O	1
de	O	O	1
photographies,	O	O	1
comme	O	O	1
dans	O	O	1
l’atlas	O	O	1
du	O	O	1
grand-père,	O	O	1
mais	O	O	1
une	O	O	1
collection	O	O	1
vaste	O	O	1
(pour	O	O	1
l’époque,	O	O	1
3	O	O	1
ou	O	O	1
4	O	O	1
000	O	O	1
je	O	O	1
suppose)	O	O	1
de	O	O	1
photographies,	O	O	1
cartes	O	O	1
partielles,	O	O	1
graphiques	O	O	1
ou	O	O	1
tableaux	O	O	1
de	O	O	1
données,	O	O	1
voire	O	O	1
quelques	O	O	1
films.	O	O	1
Je	O	O	1
m’en	O	O	1
sers	O	O	1
toujours	O	O	1
dans	O	O	1
les	O	O	1
premières	O	O	1
années	O	O	1
d’Internet,	O	O	1
avant	O	O	1
la	O	O	1
connexion	O	O	1
ADSL,	O	O	1
et	O	O	1
quand,	O	O	1
pour	O	O	1
chaque	O	O	1
domaine	O	O	1
qu’on	O	O	1
explore,	O	O	1
la	O	O	1
ressource	O	O	1
reste	O	O	1
encore	O	O	1
dénombrable.	O	O	1
Et	O	O	1
si	O	O	1
la	O	O	1
révolution	O	O	1
avait	O	O	1
été	O	O	1
Google	O	O	1
Earth	O	O	1
?	O	O	1
L’ordinateur	O	O	1
relaie	O	O	1
la	O	O	1
«	O	O	1
fonction	O	O	1
atlas	O	O	1
»	O	O	1
lorsqu’il	O	O	1
autorise	O	O	1
un	O	O	1
accès	O	O	1
à	O	O	1
une	O	O	1
reproduction	O	O	1
globale.	O	O	1
Cette	O	O	1
reproduction	O	O	1
n’a	O	O	1
cessé	O	O	1
de	O	O	1
devenir	O	O	1
plus	O	O	1
complexe,	O	O	1
autorisant	O	O	1
des	O	O	1
déplis	O	O	1
dans	O	O	1
le	O	O	1
temps,	O	O	1
liant	O	O	1
l’image	O	O	1
satellitaire	O	O	1
aux	O	O	1
éventuelles	O	O	1
ressources	O	O	1
web	O	O	1
associées	O	O	1
à	O	O	1
ce	O	O	1
lieu.	O	O	1
La	O	O	1
révolution	O	O	1
symétrique	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
Wikipedia	O	O	1
:	O	O	1
quelle	O	O	1
minuscule	O	O	1
ville	O	O	1
du	O	O	1
continent	O	O	1
nord-américain	O	O	1
n’a	O	O	1
pas	O	O	1
son	O	O	1
article,	O	O	1
avec	O	O	1
réserve	O	O	1
de	O	O	1
liens,	O	O	1
et	O	O	1
incluant	O	O	1
–	O	O	1
c’est	O	O	1
essentiel	O	O	1
–	O	O	1
ce	O	O	1
passage	O	O	1
à	O	O	1
la	O	O	1
carte,	O	O	1
qui	O	O	1
permet	O	O	1
elle-même,	O	O	1
d’un	O	O	1
coup	O	O	1
de	O	O	1
zoom,	O	O	1
qu’on	O	O	1
positionne	O	O	1
le	O	O	1
lieu	O	O	1
précis	O	O	1
dans	O	O	1
une	O	O	1
situation	O	O	1
plus	O	O	1
globale	O	O	1
?	O	O	1
C’est	O	O	1
important,	O	O	1
parce	O	O	1
que	O	O	1
j’ai	O	O	1
toujours	O	O	1
lu	O	O	1
la	O	O	1
fiction	O	O	1
avec	O	O	1
recours	O	O	1
possible	O	O	1
à	O	O	1
l’atlas,	O	O	1
et	O	O	1
désormais	O	O	1
je	O	O	1
lis	O	O	1
la	O	O	1
fiction	O	O	1
avec	O	O	1
recours	O	O	1
possible	O	O	1
–	O	O	1
via	O	O	1
la	O	O	1
connexion	O	O	1
–	O	O	1
au	O	O	1
monde	O	O	1
réel	O	O	1
sous	O	O	1
l’inconnu	O	O	1
du	O	O	1
nom	O	O	1
évoqué.	O	O	1
Le	O	O	1
basculement	O	O	1
en	O	O	1
mode	O	O	1
«	O	O	1
Street	O	O	1
View	O	O	1
»	O	O	1
(pas	O	O	1
seulement	O	O	1
sur	O	O	1
Google	O	O	1
Earth,	O	O	1
mais	O	O	1
sur	O	O	1
Bing	O	O	1
et	O	O	1
Yandex	O	O	1
aussi,	O	O	1
avec	O	O	1
l’étrangeté	O	O	1
de	O	O	1
retrouver	O	O	1
d’un	O	O	1
moteur	O	O	1
à	O	O	1
l’autre	O	O	1
le	O	O	1
même	O	O	1
lieu,	O	O	1
mais	O	O	1
figé	O	O	1
avec	O	O	1
des	O	O	1
témoins,	O	O	1
des	O	O	1
lumières,	O	O	1
une	O	O	1
saison	O	O	1
différents),	O	O	1
qui	O	O	1
nous	O	O	1
ramène	O	O	1
à	O	O	1
une	O	O	1
représentation	O	O	1
directe	O	O	1
de	O	O	1
la	O	O	1
réalité,	O	O	1
contrairement	O	O	1
à	O	O	1
l’abstraction	O	O	1
de	O	O	1
la	O	O	1
carte,	O	O	1
n’épuise	O	O	1
pourtant	O	O	1
pas	O	O	1
l’imaginaire,	O	O	1
bien	O	O	1
au	O	O	1
contraire.	O	O	1
Le	O	O	1
décalage	O	O	1
avec	O	O	1
le	O	O	1
temps,	O	O	1
l’arbitraire	O	O	1
de	O	O	1
l’instant	O	O	1
documenté,	O	O	1
par	O	O	1
chance	O	O	1
maintiennent	O	O	1
vive	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
rêve	O	O	1
qu’on	O	O	1
avait	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’atlas,	O	O	1
par	O	O	1
le	O	O	1
fait	O	O	1
même	O	O	1
de	O	O	1
son	O	O	1
arbitraire	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
limites.	O	O	1
Comment	O	O	1
ne	O	O	1
pas	O	O	1
penser	O	O	1
à	O	O	1
ces	O	O	1
dix-sept	O	O	1
minuscules	O	O	1
sphères	O	O	1
que	O	O	1
décrit	O	O	1
Borges	B-PER	O	O
dans	O	O	1
L’Aleph,	O	O	1
où	O	O	1
s’aperçoit	O	O	1
le	O	O	1
monde	O	O	1
tout	O	O	1
entier	O	O	1
?	O	O	1
Je	O	O	1
n’ai	O	O	1
pas	O	O	1
de	O	O	1
conclusion.	O	O	1
Juste	O	O	1
des	O	O	1
questions.	O	O	1
L’imaginaire	O	O	1
géographique	O	O	1
associé	O	O	1
à	O	O	1
notre	O	O	1
pulsion	O	O	1
même	O	O	1
de	O	O	1
lire	O	O	1
est	O	O	1
lui-même	O	O	1
historicisé	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
mutation	O	O	1
actuelle,	O	O	1
ses	O	O	1
bouleversements	O	O	1
en	O	O	1
cours,	O	O	1
la	O	O	1
proposition	O	O	1
technique	O	O	1
–	O	O	1
qu’on	O	O	1
lise	O	O	1
connecté,	O	O	1
ou	O	O	1
bien	O	O	1
qu’on	O	O	1
lise	O	O	1
un	O	O	1
«	O	O	1
vieux	O	O	1
livre	O	O	1
»	O	O	1
avec	O	O	1
l’iPhone	O	O	1
posé	O	O	1
dans	O	O	1
la	O	O	1
tranche	O	O	1
pour	O	O	1
les	O	O	1
prolongements	O	O	1
de	O	O	1
toujours	O	O	1
–	O	O	1
n’affaiblit	O	O	1
pas	O	O	1
la	O	O	1
vieille	O	O	1
pulsion	O	O	1
imaginaire.	O	O	1
Au	O	O	1
contraire,	O	O	1
en	O	O	1
lui	O	O	1
proposant	O	O	1
de	O	O	1
nouveaux	O	O	1
modes	O	O	1
de	O	O	1
documentation	O	O	1
et	O	O	1
outils	O	O	1
de	O	O	1
représentation	O	O	1
(la	O	O	1
banalité	O	O	1
même	O	O	1
du	O	O	1
clic	O	O	1
sur	O	O	1
la	O	O	1
fonction	O	O	1
«	O	O	1
recherche	O	O	1
images	O	O	1
»	O	O	1
de	O	O	1
Google,	B-LOC	O	O
quel	O	O	1
chemin	O	O	1
depuis	O	O	1
le	O	O	1
«	O	O	1
recueil	O	O	1
de	O	O	1
vues	O	O	1
»	O	O	1
évoqué	O	O	1
par	O	O	1
Marcel	B-PER	O	O
Proust),	I-PER	O	O
elle	O	O	1
offre	O	O	1
des	O	O	1
modes	O	O	1
neufs	O	O	1
de	O	O	1
récit.	O	O	1
Concrètement	O	O	1
:	O	O	1
l’explorateur	O	O	1
qui	O	O	1
revient	O	O	1
d’	O	O	1
Australie	B-LOC	B-LOC	1
fait	O	O	1
construire	O	O	1
par	O	O	1
un	O	O	1
graveur	O	O	1
parisien,	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
quitté	O	O	1
sa	O	O	1
ville	O	O	1
et	O	O	1
sa	O	O	1
presse,	O	O	1
les	O	O	1
illustrations	O	O	1
qui	O	O	1
accompagneront	O	O	1
son	O	O	1
compte	O	O	1
rendu	O	O	1
de	O	O	1
voyage	O	O	1
dans	O	O	1
Le	O	O	1
Tour	O	O	1
du	O	O	1
monde,	O	O	1
et	O	O	1
donneront	O	O	1
à	O	O	1
son	O	O	1
récit	O	O	1
une	O	O	1
illusion	O	O	1
supplémentaire	O	O	1
d’inclusion	O	O	1
dans	O	O	1
une	O	O	1
réalité	O	O	1
temporelle.	O	O	1
Jules	B-PER	O	O
Verne	I-PER	O	O
prend	O	O	1
les	O	O	1
mêmes	O	O	1
graveurs,	O	O	1
leur	O	O	1
fait	O	O	1
construire	O	O	1
une	O	O	1
scène	O	O	1
fictive,	O	O	1
et	O	O	1
héritera	O	O	1
pour	O	O	1
son	O	O	1
roman	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
illusion.	O	O	1
Dans	O	O	1
la	O	O	1
lecture	O	O	1
connectée,	O	O	1
contrairement	O	O	1
au	O	O	1
roman	O	O	1
du	O	O	1
19e	O	O	1
siècle,	O	O	1
nous	O	O	1
n’avons	O	O	1
plus	O	O	1
nécessairement	O	O	1
besoin	O	O	1
de	O	O	1
proposer,	O	O	1
dans	O	O	1
le	O	O	1
dispositif	O	O	1
même	O	O	1
du	O	O	1
récit,	O	O	1
la	O	O	1
représentation	O	O	1
afférente	O	O	1
du	O	O	1
monde.	O	O	1
Elle	O	O	1
vient	O	O	1
battre	O	O	1
à	O	O	1
flots	O	O	1
jusque	O	O	1
sous	O	O	1
la	O	O	1
surface	O	O	1
même	O	O	1
de	O	O	1
lecture,	O	O	1
mais	O	O	1
de	O	O	1
cette	O	O	1
interférence	O	O	1
même,	O	O	1
nous	O	O	1
aussi	O	O	1
pouvons	O	O	1
nous	O	O	1
saisir	O	O	1
pour	O	O	1
faire	O	O	1
bifurquer	O	O	1
le	O	O	1
jeu	O	O	1
de	O	O	1
fiction	O	O	1
et	O	O	1
d’illusion.	O	O	1
Reste	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’atlas	O	O	1
en	O	O	1
tant	O	O	1
qu’objet	O	O	1
éditorial,	O	O	1
moins	O	O	1
de	O	O	1
deux	O	O	1
cents	O	O	1
ans	O	O	1
après	O	O	1
son	O	O	1
irruption	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	O	O	1
de	O	O	1
monsieur	O	O	1
tout	O	O	1
le	O	O	1
monde,	O	O	1
ou	O	O	1
l’armoire	O	O	1
aux	O	O	1
livres	O	O	1
de	O	O	1
mon	O	O	1
grand-père.	O	O	1
Une	O	O	1
mort	O	O	1
dont	O	O	1
nous	O	O	1
ne	O	O	1
nous	O	O	1
sommes	O	O	1
même	O	O	1
pas	O	O	1
aperçus	O	O	1
au	O	O	1
passage.	O	O	1
