TOKEN	PREDICTION	GOLD	VALIDITY
lettera,	O	O	1
centré	O	O	1
sur	O	O	1
les	O	O	1
thèmes	O	O	1
de	O	O	1
l’illustration	O	O	1
et	O	O	1
de	O	O	1
l’écriture	O	O	1
en	O	O	1
Europe	B-LOC	O	O
et	O	O	1
cofinancé	O	O	1
par	O	O	1
la	O	O	1
Commission	O	O	1
européenne	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
du	O	O	1
Programme	O	O	1
culture,	O	O	1
rassemble	O	O	1
six	O	O	1
villes	O	O	1
partenaires	O	O	1
(	O	O	1
Arad	B-LOC	O	O
en	O	B-LOC	O
Roumanie	B-LOC	O	O
,	O	B-LOC	O
Barcelone	B-LOC	O	O
,	O	B-LOC	O
Brno	B-LOC	O	O
en	O	B-LOC	O
République	B-LOC	O	O
tchèque	I-LOC	B-LOC	O
,	O	I-LOC	O
Debrecen	B-LOC	O	O
en	O	B-LOC	O
Hongrie	B-LOC	O	O
,	O	B-LOC	O
Strasbourg	B-LOC	O	O
et	O	B-LOC	O
Varsovie	B-LOC	O	O
).	O	B-LOC	O
Centré	O	O	1
sur	O	O	1
le	O	O	1
phénomène	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
et	O	O	1
plus	O	O	1
particulièrement	O	O	1
sur	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
le	O	O	1
signe	O	O	1
d’écriture	O	O	1
et	O	O	1
l’image	O	O	1
graphique	O	O	1
qu’elle	O	O	1
constitue	O	O	1
concomitamment,	O	O	1
il	O	O	1
s’intéresse	O	O	1
aussi	O	O	1
aux	O	O	1
processus	O	O	1
d’apprentissages	O	O	1
de	O	O	1
l’écriture.	O	O	1
Le	O	O	1
projet	O	O	1
associe	O	O	1
expositions,	O	O	1
colloques	O	O	1
et	O	O	1
résidences	O	O	1
d’artistes.	O	O	1
.	O	O	1
Nous	O	O	1
y	O	O	1
reviendrons	O	O	1
plus	O	O	1
loin,	O	O	1
à	O	O	1
propos	O	O	1
des	O	O	1
problèmes	O	O	1
quasi	O	O	1
insolubles	O	O	1
posés	O	O	1
par	O	O	1
l’organisation	O	O	1
d’une	O	O	1
exposition	O	O	1
de	O	O	1
livres.	O	O	1
En	O	O	1
Occident,	O	O	1
une	O	O	1
distinction	O	O	1
très	O	O	1
nette	O	O	1
s’opère	O	O	1
entre	O	O	1
la	O	O	1
forme	O	O	1
d’écriture	O	O	1
et	O	O	1
les	O	O	1
qualités	O	O	1
littéraires	O	O	1
de	O	O	1
l’écrivain,	O	O	1
distinction	O	O	1
qui	O	O	1
dans	O	O	1
la	O	O	1
culture	O	O	1
classique	O	O	1
chinoise	O	O	1
peut	O	O	1
souvent	O	O	1
être	O	O	1
confondue,	O	O	1
la	O	O	1
calligraphie	O	O	1
étant	O	O	1
partie	O	O	1
prenante	O	O	1
de	O	O	1
la	O	O	1
beauté	O	O	1
du	O	O	1
poème.	O	O	1
L’écart	O	O	1
se	O	O	1
réduit	O	O	1
à	O	O	1
l’impression	O	O	1
:	O	O	1
ainsi	O	O	1
les	O	O	1
libraires-éditeurs	O	O	1
pionniers,	O	O	1
Alde	B-PER	O	O
Manuce	I-PER	B-PER	O
à	O	I-PER	O
Venise	B-LOC	O	O
,	O	B-LOC	O
Simon	B-PER	O	O
de	I-PER	B-PER	O
Colines	I-PER	I-PER	1
à	O	I-PER	O
Paris	B-LOC	O	O
ou	O	B-LOC	O
Johann	B-PER	O	O
Froben	I-PER	B-PER	O
à	O	I-PER	O
Bâle	B-LOC	O	O
ont	O	B-LOC	O
dès	O	O	1
le	O	O	1
début	O	O	1
de	O	O	1
l’imprimerie	O	O	1
su	O	O	1
lier	O	O	1
l’exigence	O	O	1
d’un	O	O	1
répertoire	O	O	1
à	O	O	1
la	O	O	1
beauté	O	O	1
de	O	O	1
l’impression,	O	O	1
comme	O	O	1
s’il	O	O	1
existait	O	O	1
un	O	O	1
lien	O	O	1
secret	O	O	1
entre	O	O	1
différentes	O	O	1
productions	O	O	1
de	O	O	1
l’esprit.	O	O	1
La	O	O	1
forme	O	O	1
n’est	O	O	1
jamais	O	O	1
loin,	O	O	1
elle	O	O	1
est	O	O	1
rarement	O	O	1
aussi	O	O	1
superficielle	O	O	1
qu’elle	O	O	1
en	O	O	1
a	O	O	1
l’air.	O	O	1
La	O	O	1
lisibilité	O	O	1
comme	O	O	1
la	O	O	1
lecture	O	O	1
passent	O	O	1
par	O	O	1
l’imprimeur,	O	O	1
les	O	O	1
règles	O	O	1
orthotypographiques,	O	O	1
la	O	O	1
modernisation	O	O	1
des	O	O	1
langues	O	O	1
vernaculaires,	O	O	1
la	O	O	1
redécouverte	O	O	1
du	O	O	1
latin	O	O	1
et	O	O	1
du	O	O	1
grec	O	O	1
naissent	O	O	1
dans	O	O	1
l’effervescence	O	O	1
de	O	O	1
la	O	O	1
Renaissance.	B-LOC	O	O
Cette	O	O	1
dernière	O	O	1
est	O	O	1
autant	O	O	1
dans	O	O	1
la	O	O	1
recherche	O	O	1
d’un	O	O	1
devenir	O	O	1
que	O	O	1
dans	O	O	1
l’affirmation	O	O	1
d’une	O	O	1
généalogie,	O	O	1
c’est-à-dire	O	O	1
que	O	O	1
les	O	O	1
formes	O	O	1
posées	O	O	1
permettent	O	O	1
d’entreprendre,	O	O	1
de	O	O	1
se	O	O	1
démultiplier,	O	O	1
elles	O	O	1
deviennent	O	O	1
la	O	O	1
condition	O	O	1
de	O	O	1
l’invention,	B-LOC	O	O
de	O	O	1
la	O	O	1
diversité	O	O	1
prise	O	O	1
dans	O	O	1
son	O	O	1
flot,	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
encore	O	O	1
révélé.	O	O	1
Avec	O	O	1
elles	O	O	1
se	O	O	1
développent,	O	O	1
dans	O	O	1
un	O	O	1
même	O	O	1
élan,	O	O	1
la	O	O	1
structuration	O	O	1
du	O	O	1
savoir,	O	O	1
la	O	O	1
création	O	O	1
graphique	O	O	1
et	O	O	1
l’essor	O	O	1
de	O	O	1
l’économie	O	O	1
éditoriale.	O	O	1
Dès	O	O	1
lors,	O	O	1
chaque	O	O	1
bouleversement	O	O	1
technique,	O	O	1
gravure	O	O	1
sur	O	O	1
bois	O	O	1
de	O	O	1
fil,	O	O	1
gravure	O	O	1
à	O	O	1
l’eau-forte,	B-LOC	O	O
puis	O	O	1
sur	O	O	1
bois	O	O	1
de	O	O	1
bout,	O	O	1
lithographie,	O	O	1
offset,	O	O	1
et	O	O	1
maintenant	O	O	1
numérique	O	O	1
sera	O	O	1
le	O	O	1
théâtre	O	O	1
d’une	O	O	1
invention	O	O	1
(qui	O	O	1
n’est	O	O	1
pas	O	O	1
simplement	O	O	1
la	O	O	1
réadaptation	O	O	1
de	O	O	1
figures	O	O	1
anciennes	O	O	1
à	O	O	1
des	O	O	1
nécessités	O	O	1
nouvelles)	O	O	1
jamais	O	O	1
démentie.	O	O	1
C’est	O	O	1
ce	O	O	1
dont	O	O	1
le	O	O	1
fonds	O	O	1
Soennecken	B-PER	O	O
est	O	O	1
le	O	O	1
fidèle	O	O	1
témoin.	O	O	1
On	O	O	1
imagine	O	O	1
donc	O	O	1
la	O	O	1
richesse	O	O	1
du	O	O	1
corpus	O	O	1
réuni	O	O	1
ici,	O	O	1
et	O	O	1
la	O	O	1
difficulté	O	O	1
de	O	O	1
son	O	O	1
exploitation.	O	O	1
Formes	O	O	1
de	O	O	1
lettres,	O	O	1
de	O	O	1
mises	O	O	1
en	O	O	1
pages,	O	O	1
beaux	O	O	1
livres,	O	O	1
éditions	O	O	1
courantes	O	O	1
:	O	O	1
la	O	O	1
bigarrure	O	O	1
des	O	O	1
occurrences	O	O	1
nécessite	O	O	1
des	O	O	1
choix,	O	O	1
des	O	O	1
interprétations	O	O	1
et	O	O	1
pose	O	O	1
un	O	O	1
autre	O	O	1
problème	O	O	1
difficile	O	O	1
à	O	O	1
résoudre	O	O	1
en	O	O	1
une	O	O	1
exposition	O	O	1
:	O	O	1
faut-il	O	O	1
rendre	O	O	1
la	O	O	1
collection	O	O	1
dans	O	O	1
sa	O	O	1
complétude	O	O	1
ou	O	O	1
mettre	O	O	1
en	O	O	1
avant	O	O	1
les	O	O	1
exemples	O	O	1
les	O	O	1
plus	O	O	1
emblématiques	O	O	1
?	O	O	1
La	O	O	1
découverte	O	O	1
de	O	O	1
ce	O	O	1
fonds	O	O	1
est	O	O	1
un	O	O	1
heureux	O	O	1
concours	O	O	1
de	O	O	1
circonstances.	O	O	1
C’est	O	O	1
par	O	O	1
le	O	O	1
créateur	O	O	1
de	O	O	1
typographies	O	O	1
et	O	O	1
calligraphe	O	O	1
Jean	B-PER	O	O
Midolle	I-PER	B-PER	O
qu’il	O	I-PER	O
nous	O	O	1
a	O	O	1
été	O	O	1
donné	O	O	1
de	O	O	1
le	O	O	1
connaître.	O	O	1
Agathe	B-PER	O	O
Bischoff-Morales	I-PER	B-PER	O
m’avait	O	I-PER	O
montré,	O	O	1
issu	O	O	1
du	O	O	1
fonds	O	O	1
patrimonial	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
municipale	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
,	O	B-LOC	O
un	O	O	1
extraordinaire	O	O	1
album	O	O	1
de	O	O	1
calligraphies	O	O	1
en	O	O	1
noir	O	O	1
et	O	O	1
blanc	O	O	1
et	O	O	1
en	O	O	1
couleurs	O	O	1
de	O	O	1
Midolle,	O	O	1
imprimé	O	O	1
par	O	O	1
Simon,	O	O	1
fameux	O	O	1
lithographe	O	O	1
strasbourgeois	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
XIXe	O	O	1
siècle.	O	O	1
Midolle	B-LOC	O	O
,	O	B-PER	O
dont	O	O	1
la	O	O	1
biographie	O	O	1
est	O	O	1
plutôt	O	O	1
discrète,	O	O	1
est	O	O	1
en	O	O	1
soi	O	O	1
un	O	O	1
sujet	O	O	1
de	O	O	1
thèse	O	O	1
ou	O	O	1
de	O	O	1
roman	O	O	1
:	O	O	1
son	O	O	1
extravagance	O	O	1
sans	O	O	1
borne,	O	O	1
sa	O	O	1
grâce,	O	O	1
sa	O	O	1
bizarrerie	O	O	1
et	O	O	1
parfois	O	O	1
sa	O	O	1
lourdeur	O	O	1
en	O	O	1
font	O	O	1
un	O	O	1
sujet	O	O	1
tellement	O	O	1
outré	O	O	1
qu’il	O	O	1
en	O	O	1
devient	O	O	1
atypique,	O	O	1
une	O	O	1
nouvelle	O	O	1
espèce	O	O	1
de	O	O	1
fou	O	O	1
littéraire,	O	O	1
dans	O	O	1
le	O	O	1
sens	O	O	1
que	O	O	1
Blavier	B-PER	O	O
et	O	O	1
Queneau	B-PER	O	O
ont	O	O	1
donné	O	O	1
à	O	O	1
cette	O	O	1
expression,	O	O	1
à	O	O	1
lui	O	O	1
tout	O	O	1
seul.	O	O	1
D’un	O	O	1
travail	O	O	1
normatif,	O	O	1
la	O	O	1
création	O	O	1
typographique,	O	O	1
il	O	O	1
dérive	O	O	1
dans	O	O	1
des	O	O	1
excès	O	O	1
rarement	O	O	1
atteints,	O	O	1
rejoignant	O	O	1
les	O	O	1
plus	O	O	1
baroques	O	O	1
des	O	O	1
calligraphes	O	O	1
hollandais	O	O	1
ou	O	O	1
allemands	O	O	1
du	O	O	1
XVIIe	O	O	1
siècle.	O	O	1
Son	O	O	1
œuvre	O	O	1
résume	O	O	1
à	O	O	1
elle	O	O	1
seule	O	O	1
l’esprit	O	O	1
de	O	O	1
l’opération	O	O	1
qu’	O	O	1
Agathe	B-PER	O	O
Bischoff-Morales	I-PER	B-PER	O
et	O	I-PER	O
moi-même	O	O	1
menons	O	O	1
au	O	O	1
sein	O	O	1
d’Et	O	O	1
lettera.	O	O	1
Quelque	O	O	1
temps	O	O	1
après	O	O	1
cette	O	O	1
première	O	O	1
découverte,	O	O	1
Philippe	B-PER	O	O
Delangle	I-PER	B-PER	O
,	O	I-PER	O
professeur	O	O	1
de	O	O	1
communication	O	O	1
graphique	O	O	1
à	O	O	1
l’Ecole	O	O	1
des	O	O	1
arts	O	O	1
décoratifs	O	O	1
de	O	O	1
Strasbourg	O	O	1
,	O	B-LOC	O
me	O	O	1
révèle	O	O	1
l’existence	O	O	1
de	O	O	1
deux	O	O	1
autres	O	O	1
volumes	O	O	1
de	O	O	1
Midolle	O	O	1
imprimés	O	B-PER	O
par	O	O	1
Simon	B-PER	O	O
à	O	O	1
la	O	O	1
BNU,	O	O	1
ainsi	O	O	1
que	O	O	1
d’un	O	O	1
fonds	O	O	1
étonnant	O	O	1
sur	O	O	1
l’écriture.	O	O	1
C’est	O	O	1
Marie-Laure	B-PER	O	O
Ingelaere,	I-PER	O	O
alors	O	O	1
bibliothécaire	O	O	1
dans	O	O	1
l’établissement,	O	O	1
qui	O	O	1
aura	O	O	1
la	O	O	1
gentillesse	O	O	1
et	O	O	1
la	O	O	1
patience	O	O	1
de	O	O	1
nous	O	O	1
en	O	O	1
ouvrir	O	O	1
les	O	O	1
portes.	O	O	1
Dès	O	O	1
lors,	O	O	1
en	O	O	1
accord	O	O	1
avec	O	O	1
la	O	O	1
mairie	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
,	O	B-LOC	O
la	O	O	1
BNU	O	O	1
et	O	O	1
la	O	O	1
BMS,	O	O	1
le	O	O	1
sujet	O	O	1
du	O	O	1
projet	O	O	1
européen	O	O	1
Et	O	O	1
lettera	O	O	1
était	O	O	1
trouvé.	O	O	1
Devant	O	O	1
le	O	O	1
surgissement	O	O	1
du	O	O	1
numérique	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
courante,	O	O	1
les	O	O	1
difficultés	O	O	1
rencontrées	O	O	1
par	O	O	1
l’apprentissage	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
l’actualité	O	O	1
d’une	O	O	1
telle	O	O	1
exposition	O	O	1
ne	O	O	1
faisait	O	O	1
aucun	O	O	1
doute.	O	O	1
Entre	O	O	1
inventaire	O	O	1
et	O	O	1
prospective,	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
où	O	O	1
la	O	O	1
lecture	O	O	1
est	O	O	1
bouleversée,	O	O	1
sinon	O	O	1
malmenée	O	O	1
par	O	O	1
de	O	O	1
nouveaux	O	O	1
modes	O	O	1
de	O	O	1
transmission,	O	O	1
il	O	O	1
était	O	O	1
pertinent	O	O	1
de	O	O	1
donner	O	O	1
le	O	O	1
goût	O	O	1
de	O	O	1
son	O	O	1
élaboration	O	O	1
graphique.	O	O	1
Mais	O	O	1
que	O	O	1
faire	O	O	1
?	O	O	1
Monter	B-PER	O	O
une	O	O	1
exposition	O	O	1
de	O	O	1
livres	O	O	1
est	O	O	1
une	O	O	1
gageure,	O	O	1
car	O	O	1
le	O	O	1
livre	O	O	1
par	O	O	1
définition	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
objet	O	O	1
de	O	O	1
«	O	O	1
monstration	O	O	1
»	O	O	1
collective.	O	O	1
Il	O	O	1
serait	O	O	1
plutôt	O	O	1
de	O	O	1
nature	O	O	1
inverse	O	O	1
:	O	O	1
il	O	O	1
retranche	O	O	1
le	O	O	1
lecteur	O	O	1
de	O	O	1
sa	O	O	1
collectivité,	O	O	1
il	O	O	1
est	O	O	1
fait	O	O	1
pour	O	O	1
être	O	O	1
manipulé,	O	O	1
les	O	O	1
pages	O	O	1
tournées,	O	O	1
lues,	O	O	1
par	O	O	1
une	O	O	1
personne	O	O	1
à	O	O	1
la	O	O	1
fois.	O	O	1
Certes,	B-LOC	O	O
en	O	O	1
s’attachant	O	O	1
dans	O	O	1
une	O	O	1
exposition	O	O	1
à	O	O	1
souligner	O	O	1
la	O	O	1
beauté	O	O	1
de	O	O	1
certaines	O	O	1
pages,	O	O	1
on	O	O	1
peut	O	O	1
atténuer	O	O	1
légèrement	O	O	1
la	O	O	1
frustration	O	O	1
du	O	O	1
lecteur,	O	O	1
mais	O	O	1
rien	O	O	1
a	O	O	1
priori	O	O	1
ne	O	O	1
peut	O	O	1
remplacer	O	O	1
le	O	O	1
regard	O	O	1
consciencieux	O	O	1
qui	O	O	1
va	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
à	O	O	1
la	O	O	1
dernière	O	O	1
page	O	O	1
d’un	O	O	1
volume.	O	O	1
C’est	O	O	1
affaire	O	O	1
de	O	O	1
gourmandise	O	O	1
et	O	O	1
de	O	O	1
soif.	O	O	1
Seuls	O	O	1
ceux	O	O	1
qui	O	O	1
n’aiment	O	O	1
pas	O	O	1
les	O	O	1
gâteaux	O	O	1
peuvent	O	O	1
résister	O	O	1
à	O	O	1
la	O	O	1
vitrine	O	O	1
d’une	O	O	1
pâtisserie.	O	O	1
La	O	O	1
peinture,	O	O	1
elle,	O	O	1
se	O	O	1
donne	O	O	1
à	O	O	1
voir	O	O	1
en	O	O	1
un	O	O	1
plan,	O	O	1
et	O	O	1
le	O	O	1
spectateur	O	O	1
pourrait	O	O	1
même	O	O	1
se	O	O	1
priver	O	O	1
du	O	O	1
cartel	O	O	1
qui	O	O	1
l’accompagne,	O	O	1
car	O	O	1
elle	O	O	1
est	O	O	1
non	O	O	1
manipulable	O	O	1
et	O	O	1
sa	O	O	1
force	O	O	1
est	O	O	1
livrée	O	O	1
entièrement,	O	O	1
d’un	O	O	1
seul	O	O	1
coup.	O	O	1
Ce	O	O	1
caractère	O	O	1
abrupt	O	O	1
en	O	O	1
fait	O	O	1
sa	O	O	1
valeur	O	O	1
d’exposition.	O	O	1
Inversement,	O	O	1
le	O	O	1
catalogue	O	O	1
d’une	O	O	1
exposition	O	O	1
devient	O	O	1
un	O	O	1
commentaire	O	O	1
de	O	O	1
l’œuvre,	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
détrônée	O	O	1
de	O	O	1
sa	O	O	1
matérialité	O	O	1
et	O	O	1
perd	O	O	1
de	O	O	1
sa	O	O	1
puissance	O	O	1
:	O	O	1
un	O	O	1
catalogue	O	O	1
de	O	O	1
Monet	B-PER	O	O
n’est	O	O	1
pas	O	O	1
Monet.	B-PER	O	O
Il	O	O	1
s’agit	O	O	1
donc	O	O	1
de	O	O	1
biaiser,	O	O	1
de	O	O	1
livrer	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
théorie	O	O	1
générale	O	O	1
qui	O	O	1
ne	O	O	1
serait	O	O	1
servie	O	O	1
que	O	O	1
par	O	O	1
du	O	O	1
fragment,	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	O	1
«	O	O	1
histoire	O	O	1
naturelle	O	O	1
».	O	O	1
Soennecken,	O	O	1
par	O	O	1
les	O	O	1
choix	O	O	1
qu’il	O	O	1
opère,	O	O	1
donne	O	O	1
toutes	O	O	1
les	O	O	1
pistes	O	O	1
d’exploitation	O	O	1
possibles,	O	O	1
scénarise	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
commissariat.	O	O	1
Il	O	O	1
fait	O	O	1
remonter	O	O	1
non	O	O	1
seulement	O	O	1
à	O	O	1
l’origine	O	O	1
du	O	O	1
projet	O	O	1
mais	O	O	1
en	O	O	1
fait	O	O	1
voir	O	O	1
aussi	O	O	1
les	O	O	1
blancs,	O	O	1
ou	O	O	1
le	O	O	1
contexte	O	O	1
dans	O	O	1
lequel	O	O	1
peuvent	O	O	1
s’insérer	O	O	1
ou	O	O	1
se	O	O	1
continuer	O	O	1
les	O	O	1
chemins	O	O	1
tracés.	O	O	1
Cette	B-LOC	O	O
ouverture	O	O	1
autorise	O	O	1
l’adjonction	O	O	1
de	O	O	1
différentes	O	O	1
sources	O	O	1
sans	O	O	1
que	O	O	1
soit	O	O	1
dénaturé	O	O	1
le	O	O	1
propos	O	O	1
initial.	O	O	1
A	B-LOC	O	O
cette	O	O	1
vue	O	O	1
en	O	O	1
coupe	O	O	1
s’ajoute	O	O	1
la	O	O	1
scénographie,	O	O	1
qui	O	O	1
aura	O	O	1
pour	O	O	1
lourde	O	O	1
tâche	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
musique	O	O	1
ces	O	O	1
morceaux	O	O	1
de	O	O	1
partition,	O	O	1
en	O	O	1
les	O	O	1
rendant	O	O	1
visibles	O	O	1
dans	O	O	1
leur	O	O	1
crudité,	O	O	1
ou	O	O	1
leur	O	O	1
individualité,	O	O	1
tout	O	O	1
en	O	O	1
les	O	O	1
replaçant	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
plus	O	O	1
général	O	O	1
de	O	O	1
l’exposition.	O	O	1
Entrer	O	O	1
dans	O	O	1
cette	O	O	1
collection	O	O	1
fut	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
privilège,	O	O	1
même	O	O	1
si	O	O	1
nous	O	O	1
n’y	O	O	1
avons	O	O	1
pas,	O	O	1
loin	O	O	1
de	O	O	1
là,	O	O	1
passé	O	O	1
autant	O	O	1
de	O	O	1
temps	O	O	1
qu’il	O	O	1
aurait	O	O	1
fallu	O	O	1
pour	O	O	1
en	O	O	1
jouir	O	O	1
complètement.	O	O	1
La	O	O	1
vue	O	O	1
en	O	O	1
coupe	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
pratiquée,	O	O	1
Agathe	B-PER	O	O
Bischoff-Morales	I-PER	B-PER	O
,	O	I-PER	O
Mireille	B-PER	O	O
Pétry	I-PER	O	O
et	O	O	1
moi,	O	O	1
nous	O	O	1
a	O	O	1
réservé	O	O	1
de	O	O	1
nombreuses	O	O	1
surprises,	O	O	1
et	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
retravailler	O	O	1
l’idée	O	O	1
que	O	O	1
nous	O	O	1
nous	O	O	1
faisions	O	O	1
de	O	O	1
l’exposition.	O	O	1
Le	O	O	1
livre,	O	O	1
lorsqu’il	O	O	1
a	O	O	1
été	O	O	1
conservé	O	O	1
correctement,	O	O	1
apparaît	O	O	1
dans	O	O	1
une	O	O	1
fraîcheur	O	O	1
enviable	O	O	1
:	O	O	1
le	O	O	1
temps	O	O	1
ne	O	O	1
le	O	O	1
corrompt	O	O	1
pas.	O	O	1
Les	O	O	1
images	O	O	1
sont	O	O	1
données	O	O	1
à	O	O	1
voir	O	O	1
dans	O	O	1
un	O	O	1
état	O	O	1
presque	O	O	1
identique	O	O	1
à	O	O	1
celui	O	O	1
qu’elles	O	O	1
ont	O	O	1
à	O	O	1
la	O	O	1
sortie	O	O	1
de	O	O	1
l’imprimerie.	O	O	1
Si	O	O	1
l’on	O	O	1
fait	O	O	1
abstraction	O	O	1
des	O	O	1
couvertures	O	O	1
sujettes	O	O	1
aux	O	O	1
outrages	O	O	1
du	O	O	1
temps	O	O	1
et	O	O	1
des	O	O	1
lecteurs,	O	O	1
la	O	O	1
fraîcheur	O	O	1
des	O	O	1
intérieurs	O	O	1
restitue	O	O	1
un	O	O	1
contexte	O	O	1
et	O	O	1
un	O	O	1
esprit	O	O	1
mais	O	O	1
aussi	O	O	1
et	O	O	1
avant	O	O	1
tout	O	O	1
une	O	O	1
surprise.	O	O	1
Cette	O	O	1
découverte	O	O	1
progressive	O	O	1
a	O	O	1
fait	O	O	1
évoluer	O	O	1
les	O	O	1
détails	O	O	1
de	O	O	1
l’exposition	O	O	1
et	O	O	1
a	O	O	1
entretenu	O	O	1
l’émerveillement	O	O	1
des	O	O	1
débuts.	O	O	1
Dans	O	O	1
ce	O	O	1
cadre	O	O	1
précisément,	O	O	1
exposer	O	O	1
un	O	O	1
livre	O	O	1
ancien	O	O	1
n’est	O	O	1
pas	O	O	1
organiser	O	O	1
un	O	O	1
culte	O	O	1
autour	O	O	1
d’une	O	O	1
relique,	O	O	1
ressortir	O	O	1
un	O	O	1
savoir	O	O	1
poussiéreux	O	O	1
et	O	O	1
inutile.	O	O	1
Au	O	O	1
contraire,	O	O	1
c’est	O	O	1
offrir	O	O	1
au	O	O	1
regard	O	O	1
des	O	O	1
perspectives	O	O	1
esthétiques	O	O	1
peu	O	O	1
traitées,	O	O	1
des	O	O	1
aventures	O	O	1
graphiques	O	O	1
méconnues	O	O	1
et	O	O	1
exceptionnelles,	O	O	1
et	O	O	1
aussi,	O	O	1
plus	O	O	1
politiquement,	O	O	1
participer	O	O	1
à	O	O	1
un	O	O	1
travail	O	O	1
d’acculturation	O	O	1
dans	O	O	1
des	O	O	1
domaines	O	O	1
aussi	O	O	1
fréquentés	O	O	1
qu’ignorés.	O	O	1
A	O	O	1
l’époque	O	O	1
où	O	O	1
nous	O	O	1
vivons,	O	O	1
il	O	O	1
est	O	O	1
plus	O	O	1
que	O	O	1
temps	O	O	1
de	O	O	1
résister	O	O	1
à	O	O	1
l’arrogance	O	O	1
débilitante	O	O	1
du	O	O	1
marché,	O	O	1
en	O	O	1
affirmant	O	O	1
et	O	O	1
en	O	O	1
montrant	O	O	1
des	O	O	1
partis	O	O	1
pris	O	O	1
esthétiques,	O	O	1
anciens	O	O	1
et	O	O	1
contemporains,	O	O	1
des	O	O	1
chemins	O	O	1
de	O	O	1
pensée	O	O	1
accessibles	O	O	1
et	O	O	1
déroutants.	O	O	1
En	O	O	1
plaçant	O	O	1
cet	O	O	1
événement	O	O	1
sous	O	O	1
le	O	O	1
double	O	O	1
signe	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
aventure	O	O	1
graphique,	O	O	1
il	O	O	1
nous	O	O	1
appartient	O	O	1
de	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
des	O	O	1
œuvres	O	O	1
de	O	O	1
l’esprit,	O	O	1
loin	O	O	1
du	O	O	1
«	O	O	1
temps	O	O	1
de	O	O	1
cerveau	O	O	1
disponible	O	O	1
»	O	O	1
mis	O	O	1
en	O	O	1
avant	O	O	1
par	O	O	1
les	O	O	1
impératifs	O	O	1
de	O	O	1
la	O	O	1
publicité.	O	O	1
Enfin,	O	O	1
gageons	O	O	1
que	O	O	1
notre	O	O	1
relative	O	O	1
ignorance	O	O	1
de	O	O	1
la	O	O	1
richesse	O	O	1
de	O	O	1
ce	O	O	1
fonds	O	O	1
aura	O	O	1
sorti	O	O	1
ce	O	O	1
programme	O	O	1
d’un	O	O	1
débat	O	O	1
de	O	O	1
spécialistes,	O	O	1
qui	O	O	1
n’aurait	O	O	1
eu	O	O	1
pour	O	O	1
seul	O	O	1
intérêt	O	O	1
que	O	O	1
des	O	O	1
ratiocinations	O	O	1
de	O	O	1
clercs.	O	O	1
