TOKEN	PREDICTION	GOLD	VALIDITY
C’est	O	O	1
au	O	O	1
lecteur-auditeur	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
maîtrise	O	O	1
des	O	O	1
subtilités	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
grecque	O	O	1
qu’il	O	O	1
revient	O	O	1
de	O	O	1
garder	O	O	1
à	O	O	1
l’esprit	O	O	1
les	O	O	1
étapes	O	O	1
immédiatement	O	O	1
antérieures	O	O	1
du	O	O	1
dialogue	O	O	1
pour	O	O	1
apprécier	O	O	1
pleinement	O	O	1
le	O	O	1
lien	O	O	1
logique	O	O	1
affirmé	O	O	1
sous	O	O	1
cette	O	O	1
forme	O	O	1
par	O	O	1
l’un	O	O	1
des	O	O	1
interlocuteurs.	O	O	1
L’écriture	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
ici,	O	O	1
est	O	O	1
indissociable	O	O	1
d’un	O	O	1
art	O	O	1
de	O	O	1
l’écoute	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
la	O	O	1
gamme	O	O	1
des	O	O	1
ressources	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
grecque,	O	O	1
où	O	O	1
Platon	B-PER	B-PER	1
choisit	O	O	1
à	O	O	1
bon	O	O	1
escient	O	O	1
les	O	O	1
balises	O	O	1
subtiles	O	O	1
et	O	O	1
discrètes	O	O	1
de	O	O	1
ses	O	O	1
dialogues,	O	O	1
qui	O	O	1
ponctuent	O	O	1
les	O	O	1
articulations	O	O	1
logiques	O	O	1
sans	O	O	1
jamais	O	O	1
les	O	O	1
souligner.	O	O	1
Les	O	O	1
étonnants	O	O	1
diagrammes	O	O	1
chinois	O	O	1
présentés	O	O	1
par	O	O	1
Michael	B-PER	B-PER	1
Lackner	I-PER	I-PER	1
nous	O	O	1
introduisent	O	O	1
dans	O	O	1
un	O	O	1
monde	O	O	1
différent,	O	O	1
celui	O	O	1
des	O	O	1
pratiques	O	O	1
d’enseignement	O	O	1
et	O	O	1
d’interprétation	O	O	1
des	O	O	1
textes	O	O	1
canoniques	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
confucéenne,	O	O	1
en	O	O	1
particulier	O	O	1
du	O	O	1
xi	O	O	1
e	O	O	1
au	O	O	1
xiv	O	O	1
e	O	O	1
siècle.	O	O	1
Ces	O	O	1
diagrammes	O	O	1
permettent	O	O	1
de	O	O	1
visualiser	O	O	1
la	O	O	1
structure	O	O	1
et	O	O	1
le	O	O	1
sens	O	O	1
des	O	O	1
textes	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
schématique,	O	O	1
mais	O	O	1
ils	O	O	1
ne	O	O	1
se	O	O	1
réduisent	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
fonction	O	O	1
illustrative.	O	O	1
Ils	O	O	1
jouent	O	O	1
un	O	O	1
rôle	O	O	1
actif	O	O	1
dans	O	O	1
la	O	O	1
compréhension	O	O	1
des	O	O	1
textes,	O	O	1
dans	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
leur	O	O	1
littéralité,	O	O	1
de	O	O	1
leur	O	O	1
syntaxe	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
organisation	O	O	1
interne,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
leur	O	O	1
sens,	O	O	1
des	O	O	1
multiples	O	O	1
relations	O	O	1
tissées	O	O	1
dans	O	O	1
une	O	O	1
même	O	O	1
œuvre	O	O	1
ou	O	O	1
entre	O	O	1
des	O	O	1
œuvres	O	O	1
différentes.	O	O	1
Ce	O	O	1
sont	O	O	1
des	O	O	1
dispositifs	O	O	1
efficaces,	O	O	1
qui	O	O	1
révèlent	O	O	1
le	O	O	1
sens	O	O	1
des	O	O	1
textes	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
non	O	O	1
linéaire,	O	O	1
mais	O	O	1
spatialisée.	O	O	1
Ils	O	O	1
peuvent	O	O	1
accompagner	O	O	1
la	O	O	1
lecture	O	O	1
du	O	O	1
Classique,	O	O	1
ou	O	O	1
avoir	O	O	1
une	O	O	1
certaine	O	O	1
autonomie	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
lui,	O	O	1
voire	O	O	1
faire	O	O	1
l’objet	O	O	1
d’un	O	O	1
commentaire	O	O	1
spécifique.	O	O	1
Les	O	O	1
différentes	O	O	1
formes	O	O	1
sémiologiques	O	O	1
mobilisées	O	O	1
mettent	O	O	1
en	O	O	1
lumière	O	O	1
des	O	O	1
parallélismes,	O	O	1
des	O	O	1
relations	O	O	1
de	O	O	1
dépendance	O	O	1
logique	O	O	1
ou	O	O	1
des	O	O	1
cheminements,	O	O	1
uniques	O	O	1
ou	O	O	1
multiples,	O	O	1
ouvrant	O	O	1
dans	O	O	1
ce	O	O	1
dernier	O	O	1
cas	O	O	1
différents	O	O	1
parcours	O	O	1
possibles	O	O	1
dans	O	O	1
le	O	O	1
contenu	O	O	1
d’un	O	O	1
même	O	O	1
texte.	O	O	1
Ils	O	O	1
guident	O	O	1
la	O	O	1
pensée	O	O	1
du	O	O	1
lecteur	O	O	1
vers	O	O	1
l’intériorisation	O	O	1
mystique	O	O	1
ou	O	O	1
vers	O	O	1
la	O	O	1
compréhension	O	O	1
intellectuelle.	O	O	1
Ils	O	O	1
peuvent	O	O	1
ainsi	O	O	1
avoir	O	O	1
la	O	O	1
fonction	O	O	1
d’un	O	O	1
«	O	O	1
mode	O	O	1
d’emploi	O	O	1
»	O	O	1
ou	O	O	1
d’un	O	O	1
«	O	O	1
guide	O	O	1
de	O	O	1
lecture	O	O	1
»	O	O	1
du	O	O	1
texte,	O	O	1
combinant	O	O	1
parfois	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
schéma	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
analytique	O	O	1
et	O	O	1
la	O	O	1
vision	O	O	1
synoptique.	O	O	1
Dans	O	O	1
un	O	O	1
troisième	O	O	1
moment	O	O	1
de	O	O	1
cette	O	O	1
section,	O	O	1
Martin	B-PER	B-PER	1
Andler	I-PER	I-PER	1
nous	O	O	1
présente	O	O	1
quelques	O	O	1
aspects	O	O	1
de	O	O	1
l’histoire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
contemporaine	O	O	1
de	O	O	1
l’écriture	O	O	1
des	O	O	1
mathématiques	O	O	1
:	O	O	1
si	O	O	1
elle	O	O	1
peut	O	O	1
recourir	O	O	1
à	O	O	1
une	O	O	1
langue	O	O	1
naturelle,	O	O	1
elle	O	O	1
s’appuie	O	O	1
aussi	O	O	1
sur	O	O	1
une	O	O	1
écriture	O	O	1
formelle	O	O	1
spécifique,	O	O	1
qui,	O	O	1
depuis	O	O	1
les	O	O	1
systèmes	O	O	1
de	O	O	1
numération	O	O	1
antiques,	O	O	1
s’est	O	O	1
efforcée	O	O	1
de	O	O	1
fixer	O	O	1
les	O	O	1
objets	O	O	1
et	O	O	1
les	O	O	1
opérations	O	O	1
mathématiques	O	O	1
dans	O	O	1
leur	O	O	1
abstraction	O	O	1
et	O	O	1
leur	O	O	1
technicité	O	O	1
grandissantes.	O	O	1
Lorsque	O	O	1
l’École	O	O	1
normale	O	O	1
supérieure	O	O	1
invite	O	O	1
de	O	O	1
grands	O	O	1
mathématiciens	O	O	1
étrangers,	O	O	1
elle	O	O	1
doit	O	O	1
veiller	O	O	1
à	O	O	1
la	O	O	1
présence,	O	O	1
dans	O	O	1
leurs	O	O	1
bureaux,	O	O	1
d’un	O	O	1
instrument	O	O	1
indispensable	O	O	1
à	O	O	1
leur	O	O	1
travail,	O	O	1
autant,	O	O	1
sinon	O	O	1
plus,	O	O	1
que	O	O	1
l’ordinateur	O	O	1
:	O	O	1
le	O	O	1
tableau	O	O	1
noir.	O	O	1
C’est	O	O	1
en	O	O	1
effet	O	O	1
sur	O	O	1
cette	O	O	1
surface	O	O	1
verticale	O	O	1
que	O	O	1
le	O	O	1
mathématicien	O	O	1
inscrit	O	O	1
à	O	O	1
la	O	O	1
craie	O	O	1
les	O	O	1
données	O	O	1
des	O	O	1
problèmes	O	O	1
comme	O	O	1
les	O	O	1
étapes	O	O	1
de	O	O	1
leur	O	O	1
résolution,	O	O	1
effaçant	O	O	1
d’un	O	O	1
coup	O	O	1
d’éponge	O	O	1
erreurs	O	O	1
ou	O	O	1
tentatives	O	O	1
avortées.	O	O	1
Le	O	O	1
tableau	O	O	1
noir	O	O	1
peut	O	O	1
garder	O	O	1
pendant	O	O	1
des	O	O	1
semaines	O	O	1
le	O	O	1
même	O	O	1
problème,	O	O	1
et	O	O	1
accueillir	O	O	1
les	O	O	1
contributions	O	O	1
d’autres	O	O	1
chercheurs,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
quelques	O	O	1
signes	O	O	1
ou	O	O	1
d’une	O	O	1
ligne	O	O	1
supplémentaires,	O	O	1
qui	O	O	1
pourront	O	O	1
ou	O	O	1
non	O	O	1
orienter	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
la	O	O	1
solution	O	O	1
ou	O	O	1
la	O	O	1
démonstration	O	O	1
C’est	O	O	1
sur	O	O	1
cet	O	O	1
usage	O	O	1
des	O	O	1
mathématiciens	O	O	1
que	O	O	1
repose	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
du	O	O	1
film	O	O	1
de	O	O	1
Gus	B-PER	O	O
Van	I-PER	O	O
Sant,	I-PER	O	O
Will	I-PER	O	O
Hunting,	I-PER	O	O
où	O	O	1
un	O	O	1
agent	O	O	1
d’entretien	O	O	1
du	O	O	1
MIT	O	O	1
parvient	O	O	1
à	O	O	1
écrire	O	O	1
la	O	O	1
démonstration	O	O	1
d’un	O	O	1
théorème	O	O	1
inscrit	O	O	1
par	O	O	1
un	O	O	1
professeur.	O	O	1
.	O	O	1
L’écriture	O	O	1
formelle	O	O	1
des	O	O	1
mathématiques	O	O	1
a	O	O	1
sa	O	O	1
grammaire	O	O	1
propre,	O	O	1
ses	O	O	1
règles	O	O	1
typographiques,	O	O	1
sa	O	O	1
ponctuation,	O	O	1
son	O	O	1
orthographe.	O	O	1
La	O	O	1
moindre	O	O	1
erreur	O	O	1
graphique	O	O	1
peut	O	O	1
fausser	O	O	1
l’énoncé	O	O	1
d’un	O	O	1
problème	O	O	1
et	O	O	1
ruiner	O	O	1
une	O	O	1
épreuve	O	O	1
de	O	O	1
concours	O	O	1
:	O	O	1
d’où	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
multiples	O	O	1
vérifications	O	O	1
avant	O	O	1
de	O	O	1
donner	O	O	1
l’	O	O	1
imprimatur	O	O	1
des	O	O	1
sujets.	O	O	1
Martin	B-PER	B-PER	1
Andler	I-PER	I-PER	1
nous	O	O	1
montre	O	O	1
en	O	O	1
effet	O	O	1
l’importance	O	O	1
des	O	O	1
opérations	O	O	1
d’écriture	O	O	1
et	O	O	1
de	O	O	1
lecture	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
mathématiques,	O	O	1
en	O	O	1
déroulant	O	O	1
le	O	O	1
fil	O	O	1
d’une	O	O	1
histoire	O	O	1
parallèle	O	O	1
des	O	O	1
objets	O	O	1
mathématiques	O	O	1
et	O	O	1
des	O	O	1
systèmes	O	O	1
de	O	O	1
leur	O	O	1
symbolisation	O	O	1
comme	O	O	1
des	O	O	1
formes	O	O	1
discursives	O	O	1
en	O	O	1
langue	O	O	1
naturelle	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
les	O	O	1
manipuler.	O	O	1
La	O	O	1
symbolisation	O	O	1
permet	O	O	1
d’atteindre	O	O	1
des	O	O	1
niveaux	O	O	1
toujours	O	O	1
plus	O	O	1
grands	O	O	1
d’abstraction	O	O	1
et	O	O	1
de	O	O	1
complexité	O	O	1
:	O	O	1
non	O	O	1
seulement	O	O	1
on	O	O	1
remplace	O	O	1
les	O	O	1
quantités	O	O	1
par	O	O	1
leurs	O	O	1
symboles,	O	O	1
mais	O	O	1
on	O	O	1
peut	O	O	1
créer	O	O	1
des	O	O	1
objets	O	O	1
mathématiques	O	O	1
radicalement	O	O	1
nouveaux,	O	O	1
en	O	O	1
définissant	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
calcul	O	O	1
auxquelles	O	O	1
ils	O	O	1
sont	O	O	1
soumis.	O	O	1
Le	O	O	1
mathématicien	O	O	1
contemporain	O	O	1
lit	O	O	1
et	O	O	1
écrit.	O	O	1
L’article	O	O	1
est	O	O	1
le	O	O	1
principal	O	O	1
support	O	O	1
des	O	O	1
avancées	O	O	1
de	O	O	1
la	O	O	1
discipline.	O	O	1
Les	O	O	1
lecteurs	O	O	1
des	O	O	1
articles	O	O	1
les	O	O	1
plus	O	O	1
pointus	O	O	1
se	O	O	1
comptent	O	O	1
sur	O	O	1
les	O	O	1
doigts	O	O	1
d’une	O	O	1
main.	O	O	1
Le	O	O	1
texte	O	O	1
mathématique	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
sa	O	O	1
propre	O	O	1
réalité,	O	O	1
un	O	O	1
microcosme	O	O	1
«	O	O	1
condensant	O	O	1
la	O	O	1
définition	O	O	1
des	O	O	1
objets,	O	O	1
la	O	O	1
cohérence	O	O	1
des	O	O	1
énoncés	O	O	1
et	O	O	1
le	O	O	1
cheminement	O	O	1
déductif	O	O	1
».	O	O	1
C’est	O	O	1
au	O	O	1
lecteur	O	O	1
qualifié	O	O	1
de	O	O	1
tenter	O	O	1
de	O	O	1
valider	O	O	1
ou	O	O	1
d’infirmer	O	O	1
le	O	O	1
résultat,	O	O	1
soit	O	O	1
en	O	O	1
vérifiant	O	O	1
toutes	O	O	1
les	O	O	1
étapes	O	O	1
de	O	O	1
la	O	O	1
démonstration	O	O	1
proposée,	O	O	1
soit	O	O	1
par	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
contre-exemples.	O	O	1
La	O	O	1
langue	O	O	1
naturelle	O	O	1
(souvent	O	O	1
l’anglais)	O	O	1
tient	O	O	1
une	O	O	1
place	O	O	1
importante	O	O	1
et	O	O	1
manipule	O	O	1
les	O	O	1
objets	O	O	1
mathématiques	O	O	1
avec	O	O	1
des	O	O	1
symboles	O	O	1
particuliers	O	O	1
:	O	O	1
lettres	O	O	1
latines	O	O	1
ou	O	O	1
grecques	O	O	1
écrites	O	O	1
selon	O	O	1
différents	O	O	1
codes	O	O	1
typographiques.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
la	O	O	1
langue	O	O	1
formelle	O	O	1
qui	O	O	1
rend	O	O	1
un	O	O	1
texte	O	O	1
mathématique	O	O	1
incompréhensible	O	O	1
pour	O	O	1
le	O	O	1
profane.	O	O	1
Même	O	O	1
écrit	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
naturelle,	O	O	1
la	O	O	1
technicité	O	O	1
du	O	O	1
lexique	O	O	1
et	O	O	1
des	O	O	1
références	O	O	1
interdit	O	O	1
l’accès	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
au	O	O	1
lecteur	O	O	1
non	O	O	1
spécialiste,	O	O	1
comme	O	O	1
le	O	O	1
montre	O	O	1
immédiatement	O	O	1
l’exemple	O	O	1
donné	O	O	1
par	O	O	1
M.	B-PER	B-PER	1
Andler	I-PER	I-PER	1
:	O	O	1
«	O	O	1
L’intervention	O	O	1
du	O	O	1
groupe	O	O	1
métaplectique	O	O	1
comme	O	O	1
deus	O	O	1
ex	O	O	1
machina	O	O	1
dans	O	O	1
l’étude	O	O	1
des	O	O	1
séries	O	O	1
thêta	O	O	1
a	O	O	1
toujours	O	O	1
été	O	O	1
mystérieuse.	O	O	1
»	O	O	1
Le	O	O	1
texte	O	O	1
mathématique	O	O	1
constitue	O	O	1
ainsi	O	O	1
un	O	O	1
cas	O	O	1
particulier	O	O	1
des	O	O	1
«	O	O	1
pratiques	O	O	1
lettrées	O	O	1
»	O	O	1
:	O	O	1
des	O	O	1
généalogies	O	O	1
interprétatives	O	O	1
peuvent	O	O	1
se	O	O	1
dérouler	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
théorème	O	O	1
à	O	O	1
démontrer,	O	O	1
d’une	O	O	1
conjecture	O	O	1
à	O	O	1
valider.	O	O	1
Chaque	O	O	1
tentative	O	O	1
d’élucidation	O	O	1
donne	O	O	1
lieu	O	O	1
à	O	O	1
de	O	O	1
nouvelles	O	O	1
étapes	O	O	1
de	O	O	1
vérification	O	O	1
et	O	O	1
de	O	O	1
validation,	O	O	1
et	O	O	1
entre	O	O	1
la	O	O	1
première	O	O	1
formulation	O	O	1
d’un	O	O	1
théorème	O	O	1
et	O	O	1
la	O	O	1
démonstration	O	O	1
finale,	O	O	1
des	O	O	1
décennies,	O	O	1
voire	O	O	1
des	O	O	1
siècles	O	O	1
peuvent	O	O	1
s’écouler.	O	O	1
Dans	O	O	1
ces	O	O	1
opérations	O	O	1
d’écriture	O	O	1
et	O	O	1
de	O	O	1
lecture	O	O	1
se	O	O	1
déroule	O	O	1
une	O	O	1
quête	O	O	1
de	O	O	1
la	O	O	1
vérité,	O	O	1
mais	O	O	1
aussi	O	O	1
une	O	O	1
certaine	O	O	1
esthétique	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
de	O	O	1
l’effort	O	O	1
intellectuel,	O	O	1
la	O	O	1
difficulté	O	O	1
de	O	O	1
la	O	O	1
démonstration	O	O	1
augmentant	O	O	1
son	O	O	1
intérêt.	O	O	1
Les	O	O	1
particules	O	O	1
logiques	O	O	1
des	O	O	1
dialogues	O	O	1
platoniciens	O	O	1
suggéraient	O	O	1
la	O	O	1
subtilité	O	O	1
d’un	O	O	1
niveau	O	O	1
de	O	O	1
sens	O	O	1
inscrit	O	O	1
dans	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
grecque,	O	O	1
signaux	O	O	1
minimalistes	O	O	1
dont	O	O	1
le	O	O	1
lecteur	O	O	1
devait	O	O	1
comprendre	O	O	1
la	O	O	1
pertinence	O	O	1
et	O	O	1
le	O	O	1
rôle	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
particulier.	O	O	1
Les	O	O	1
diagrammes	O	O	1
chinois	O	O	1
traduisent	O	O	1
le	O	O	1
sens	O	O	1
des	O	O	1
textes	O	O	1
dans	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
relations	O	O	1
transcrites	O	O	1
dans	O	O	1
un	O	O	1
langage	O	O	1
visuel	O	O	1
spécifique,	O	O	1
où	O	O	1
se	O	O	1
mêlent	O	O	1
le	O	O	1
dessin	O	O	1
et	O	O	1
l’écriture.	O	O	1
Instruments	O	O	1
didactiques,	O	O	1
ils	O	O	1
ont	O	O	1
pour	O	O	1
vocation	O	O	1
d’extraire	O	O	1
les	O	O	1
contenus	O	O	1
intellectuels	O	O	1
ou	O	O	1
spirituels	O	O	1
de	O	O	1
la	O	O	1
continuité	O	O	1
linéaire	O	O	1
de	O	O	1
l’écrit	O	O	1
pour	O	O	1
mieux	O	O	1
les	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
et	O	O	1
à	O	O	1
comprendre.	O	O	1
Les	O	O	1
codes	O	O	1
d’écriture	O	O	1
évoluent	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
mathématiques	O	O	1
et	O	O	1
mélangent	O	O	1
aujourd’hui	O	O	1
la	O	O	1
langue	O	O	1
naturelle,	O	O	1
les	O	O	1
symboles,	O	O	1
la	O	O	1
langue	O	O	1
formelle.	O	O	1
Ces	O	O	1
trois	O	O	1
chapitres	O	O	1
posent	O	O	1
en	O	O	1
définitive	O	O	1
une	O	O	1
même	O	O	1
question	O	O	1
:	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
traductibilité	O	O	1
des	O	O	1
écritures	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
Sont-elles	O	O	1
liées	O	O	1
à	O	O	1
une	O	O	1
langue	O	O	1
naturelle	O	O	1
ou	O	O	1
formelle	O	O	1
ou	O	O	1
à	O	O	1
un	O	O	1
état	O	O	1
immuable	O	O	1
du	O	O	1
texte	O	O	1
?	O	O	1
Ou	O	O	1
peuvent-elles	O	O	1
franchir	O	O	1
des	O	O	1
seuils	O	O	1
successifs	O	O	1
de	O	O	1
traduction	O	O	1
sans	O	O	1
perdre	O	O	1
leur	O	O	1
sens	O	O	1
et	O	O	1
leurs	O	O	1
effets,	O	O	1
en	O	O	1
passant	O	O	1
du	O	O	1
texte	O	O	1
au	O	O	1
diagramme	O	O	1
ou	O	O	1
d’une	O	O	1
langue	O	O	1
à	O	O	1
l’autre	O	O	1
?	O	O	1
Dès	O	O	1
l’Antiquité,	O	O	1
des	O	O	1
commentateurs	O	O	1
et	O	O	1
pédagogues	O	O	1
traduisaient	O	O	1
les	O	O	1
dialogues	O	O	1
platoniciens	O	O	1
dans	O	O	1
d’autres	O	O	1
formes	O	O	1
discursives,	O	O	1
paraphrases	O	O	1
ou	O	O	1
résumés	O	O	1
doctrinaux	O	O	1
dégagés	O	O	1
du	O	O	1
rythme	O	O	1
de	O	O	1
l’interlocution,	O	O	1
car	O	O	1
ils	O	O	1
étaient	O	O	1
convaincus	O	O	1
de	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
dissocier	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
son	O	O	1
écriture	O	O	1
originale	O	O	1
et	O	O	1
de	O	O	1
lui	O	O	1
donner	O	O	1
une	O	O	1
force	O	O	1
et	O	O	1
un	O	O	1
relief	O	O	1
nouveaux	O	O	1
par	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
la	O	O	1
réécriture	O	O	1
Gregory	B-PER	O	O
Snyders,	I-PER	O	O
Teachers	I-PER	O	O
and	I-PER	O	O
Texts	I-PER	O	O
in	I-PER	O	O
the	I-PER	O	O
Ancient	I-PER	O	O
World	I-PER	O	O
:	O	O	1
Philosophers,	B-LOC	O	O
Jews	I-LOC	O	O
and	I-LOC	O	O
Christians,	I-LOC	O	O
Londres,	O	O	1
2000.	O	O	1
.	O	O	1
Les	O	O	1
diagrammes	O	O	1
chinois	O	O	1
pouvaient	O	O	1
accompagner	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
Classiques	O	O	1
ou	O	O	1
parfois	O	O	1
s’y	O	O	1
substituer,	O	O	1
en	O	O	1
étant	O	O	1
repris	O	O	1
et	O	O	1
transformés	O	O	1
d’un	O	O	1
commentateur	O	O	1
à	O	O	1
l’autre.	O	O	1
Le	O	O	1
texte	O	O	1
mathématique	O	O	1
en	O	O	1
langue	O	O	1
naturelle	O	O	1
se	O	O	1
prête	O	O	1
également	O	O	1
aux	O	O	1
jeux	O	O	1
de	O	O	1
la	O	O	1
réécriture	O	O	1
–	O	O	1
les	O	O	1
éditions	O	O	1
anciennes	O	O	1
des	O	O	1
Éléments	O	O	1
d’	O	O	1
Euclide	O	B-PER	O
modifiaient	O	O	1
les	O	O	1
formulations	O	O	1
de	O	O	1
certains	O	O	1
théorèmes	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
démonstrations,	O	O	1
pour	O	O	1
refléter	O	O	1
l’évolution	O	O	1
des	O	O	1
critères	O	O	1
de	O	O	1
clarté	O	O	1
et	O	O	1
de	O	O	1
rigueur,	O	O	1
pour	O	O	1
renforcer	O	O	1
le	O	O	1
pouvoir	O	O	1
didactique	O	O	1
du	O	O	1
texte.	O	O	1
Le	O	O	1
texte	O	O	1
grec	O	O	1
s’est	O	O	1
prêté	O	O	1
à	O	O	1
la	O	O	1
traduction	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
langues	O	O	1
vernaculaires	O	O	1
modernes,	O	O	1
la	O	O	1
traduction	O	O	1
française	O	O	1
la	O	O	1
plus	O	O	1
récente	O	O	1
étant	O	O	1
l’œuvre	O	O	1
de	O	O	1
Bernard	B-PER	B-PER	1
Vitrac	I-PER	I-PER	1
Euclide,	O	O	1
Les	O	O	1
Éléments,	O	O	1
traduction	O	O	1
et	O	O	1
commentaire	O	O	1
par	O	O	1
Bernard	B-PER	O	O
Vitrac,	I-PER	O	O
Paris,	I-PER	O	O
4.	O	O	1
vol.,	O	O	1
1990-2001.	O	O	1
.	O	O	1
Ces	O	O	1
processus	O	O	1
de	O	O	1
traduction	O	O	1
ou	O	O	1
d’aménagement,	O	O	1
de	O	O	1
modification	O	O	1
ou	O	O	1
de	O	O	1
substitution	O	O	1
des	O	O	1
formes	O	O	1
d’écriture	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
invitent	O	O	1
à	O	O	1
déployer	O	O	1
le	O	O	1
champ	O	O	1
d’une	O	O	1
histoire	O	O	1
comparée	O	O	1
des	O	O	1
raisons	O	O	1
graphiques,	O	O	1
dans	O	O	1
le	O	O	1
prolongement	O	O	1
des	O	O	1
travaux	O	O	1
pionniers	O	O	1
de	O	O	1
Jack	B-PER	B-PER	1
Goody	I-PER	I-PER	1
:	O	O	1
elle	O	O	1
aurait	O	O	1
pour	O	O	1
vocation	O	O	1
d’explorer,	B-LOC	O	O
dans	O	O	1
leur	O	O	1
morphologie	O	O	1
et	O	O	1
leurs	O	O	1
usages,	O	O	1
les	O	O	1
modes	O	O	1
d’inscription	O	O	1
des	O	O	1
techniques	O	O	1
intellectuelles	O	O	1
sur	O	O	1
des	O	O	1
supports	O	O	1
provisoires	O	O	1
ou	O	O	1
durables,	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
systèmes	O	O	1
de	O	O	1
signes	O	O	1
et	O	O	1
de	O	O	1
formes	O	O	1
de	O	O	1
composition	O	O	1
particulières,	O	O	1
s’échelonnant	O	O	1
des	O	O	1
plus	O	O	1
généralistes	O	O	1
aux	O	O	1
plus	O	O	1
ésotériques.	O	O	1
Ces	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
textes,	O	O	1
en	O	O	1
langue	O	O	1
naturelle	O	O	1
ou	O	O	1
formelle,	O	O	1
et	O	O	1
les	O	O	1
diagrammes	O	O	1
fixent	O	O	1
des	O	O	1
procédures,	O	O	1
des	O	O	1
opérations	O	O	1
et	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
raisonnement	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
encodage	O	O	1
qui	O	O	1
rend	O	O	1
visible	O	O	1
et	O	O	1
lisible	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
permet	O	O	1
son	O	O	1
activation	O	O	1
à	O	O	1
tout	O	O	1
moment	O	O	1
par	O	O	1
le	O	O	1
lecteur	O	O	1
maîtrisant	O	O	1
les	O	O	1
codes.	O	O	1
En	O	O	1
centrant	O	O	1
l’attention	O	O	1
sur	O	O	1
ces	O	O	1
inscriptions	O	O	1
et	O	O	1
leur	O	O	1
efficacité,	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs	O	O	1
pourrait	O	O	1
renouveler	O	O	1
la	O	O	1
compréhension	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
transmission	O	O	1
et	O	O	1
d’enseignement,	O	O	1
dans	O	O	1
des	O	O	1
communautés	O	O	1
dont	O	O	1
les	O	O	1
projets	O	O	1
intellectuels	O	O	1
ou	O	O	1
spirituels	O	O	1
s’appuient	O	O	1
sur	O	O	1
un	O	O	1
