TOKEN	PREDICTION	GOLD	VALIDITY
(Introduction,	O	O	1
p.	O	O	1
7).	O	O	1
Et,	B-PER	O	O
après	O	O	1
avoir	O	O	1
déclaré	O	O	1
que	O	O	1
Thalès	B-PER	B-PER	1
et	O	O	1
Anaximandre	B-PER	B-PER	1
sont	O	O	1
les	O	O	1
«	O	O	1
branches	O	O	1
»	O	O	1
survivantes	O	O	1
d’un	O	O	1
«	O	O	1
arbre	O	O	1
»	O	O	1
beaucoup	O	O	1
plus	O	O	1
vaste,	O	O	1
il	O	O	1
enchaîne	O	O	1
(p.	O	O	1
7)	O	O	1
:	O	O	1
Tout	O	O	1
au	O	O	1
long	O	O	1
des	O	O	1
siècles	O	O	1
passés,	O	O	1
se	O	O	1
tend	O	O	1
la	O	O	1
tige	O	O	1
de	O	O	1
la	O	O	1
parenté	O	O	1
(	O	O	1
stretches	O	O	1
the	O	O	1
parent	O	O	1
stem	O	O	1
),	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
la	O	O	1
race	O	O	1
(	O	O	1
the	O	O	1
thought	O	O	1
of	O	O	1
the	O	O	1
race	O	O	1
),	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
croyances	O	O	1
par	O	O	1
lequel	O	O	1
la	O	O	1
race	O	O	1
se	O	O	1
rendit	O	O	1
intelligible	O	O	1
à	O	O	1
elle-même,	O	O	1
pour	O	O	1
de	O	O	1
nombreuses	O	O	1
générations	O	O	1
(whereby	O	O	1
the	O	O	1
race	O	O	1
rendered	O	O	1
intelligible	O	O	1
to	O	O	1
itself	O	O	1
for	O	O	1
many	O	O	1
generations),	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
l’homme	O	O	1
et	O	O	1
le	O	O	1
monde	O	O	1
dans	O	O	1
lequel	O	O	1
vit	O	O	1
l’homme	O	O	1
;	O	O	1
une	O	O	1
foi	O	O	1
à	O	O	1
l’œuvre,	B-LOC	O	O
avec	O	O	1
de	O	O	1
légères	O	O	1
différences,	O	O	1
sans	O	O	1
doute,	O	O	1
d’un	O	O	1
endroit	O	O	1
à	O	O	1
un	O	O	1
autre,	O	O	1
et	O	O	1
qui	O	O	1
s’accroît	O	O	1
progressivement	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
ces	O	O	1
individus	O	O	1
dont	O	O	1
la	O	O	1
contribution	O	O	1
n’est	O	O	1
plus	O	O	1
discernable	O	O	1
aujourd’hui	O	O	1
et	O	O	1
dont	O	O	1
le	O	O	1
nom	O	O	1
est	O	O	1
à	O	O	1
jamais	O	O	1
perdu.	O	O	1
Ses	O	O	1
racines	O	O	1
(	O	O	1
its	O	O	1
roots	O	O	1
)	O	O	1
sont	O	O	1
profondément	O	O	1
enfouies	O	O	1
comme	O	O	1
les	O	O	1
races	O	O	1
convergentes	O	O	1
de	O	O	1
l’union	O	O	1
heureuse	O	O	1
desquelles	O	O	1
a	O	O	1
jailli	O	O	1
le	O	O	1
tronc	O	O	1
que	O	O	1
nous	O	O	1
connaissons	O	O	1
(	O	O	1
as	O	O	1
the	O	O	1
converging	O	O	1
races	O	O	1
from	O	O	1
whose	O	O	1
happy	O	O	1
union	O	O	1
sprang	O	O	1
the	O	O	1
stock	O	O	1
we	O	O	1
know	O	O	1
).	O	O	1
Les	O	O	1
Philosophies	O	O	1
plus	O	O	1
tardives,	O	O	1
les	O	O	1
théories	O	O	1
des	O	O	1
individus	O	O	1
et	O	O	1
des	O	O	1
écoles,	O	O	1
sont	O	O	1
des	O	O	1
critiques	O	O	1
et	O	O	1
des	O	O	1
améliorations,	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
parfaites,	O	O	1
sur	O	O	1
le	O	O	1
fond	O	O	1
de	O	O	1
ce	O	O	1
schème	O	O	1
racial	O	O	1
(upon	O	O	1
this	O	O	1
racial	O	O	1
scheme)	O	O	1
et	O	O	1
ne	O	O	1
peuvent	O	O	1
pas	O	O	1
être	O	O	1
correctement	O	O	1
comprises	O	O	1
indépendamment	O	O	1
de	O	O	1
leur	O	O	1
rapport	O	O	1
à	O	O	1
lui	O	O	1
(trad.	O	O	1
personnelle).	O	O	1
Le	O	O	1
cadre	O	O	1
idéologique	O	O	1
de	O	O	1
ce	O	O	1
passage	O	O	1
est	O	O	1
remarquable	O	O	1
et	O	O	1
la	O	O	1
traduction	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
l’édulcorer	O	O	1
Dans	O	O	1
la	O	O	1
traduction	O	O	1
française	O	O	1
(Onians	O	O	1
1999,	O	O	1
p.	O	O	1
7),	O	O	1
ce	O	O	1
vocabulaire	O	O	1
est	O	O	1
évité	O	O	1
:	O	O	1
«	O	O	1
la	O	O	1
souche	O	O	1
mère	O	O	1
»	O	O	1
traduit	O	O	1
«	O	O	1
the	O	O	1
parent	O	O	1
stem	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
les	O	O	1
ancêtres	O	O	1
»	O	O	1
traduit	O	O	1
«	O	O	1
the	O	O	1
race	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
sur	O	O	1
fond	O	O	1
de	O	O	1
cet	O	O	1
héritage	O	O	1
»	O	O	1
traduit	O	O	1
«	O	O	1
this	O	O	1
racial	O	O	1
scheme	O	O	1
».	B-PER	O	O
C’est	I-PER	O	O
d’autant	O	O	1
plus	O	O	1
surprenant	O	O	1
que	O	O	1
l’expression	O	O	1
«	O	O	1
converging	O	O	1
races»	B-PER	O	O
est	O	O	1
quant	O	O	1
à	O	O	1
elle	O	O	1
traduite	O	O	1
par	O	O	1
«	O	O	1
races	O	O	1
convergentes	O	O	1
».	B-LOC	O	O
:	O	O	1
la	O	O	1
métaphore	O	O	1
de	O	O	1
l’arbre	O	O	1
généalogique	O	O	1
et	O	O	1
des	O	O	1
racines	O	O	1
voisine	O	O	1
avec	O	O	1
le	O	O	1
paradigme	O	O	1
de	O	O	1
la	O	O	1
race	O	O	1
qui	O	O	1
transmet	O	O	1
un	O	O	1
héritage	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
siècles.	O	O	1
On	O	O	1
comprend	O	O	1
que	O	O	1
Richard	B-PER	B-PER	1
Onians	I-PER	I-PER	1
devait	O	O	1
être	O	O	1
critiqué	O	O	1
par	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
qui	O	O	1
a	O	O	1
parfaitement	O	O	1
saisi	O	O	1
l’intention	O	O	1
idéologique	O	O	1
présente	O	O	1
dans	O	O	1
son	O	O	1
œuvre	O	O	1
:	O	O	1
«	O	O	1
l’homme	O	O	1
grec	O	O	1
se	O	O	1
trouve,	O	O	1
dans	O	O	1
cette	O	O	1
perspective,	O	O	1
élevé	O	O	1
au-dessus	O	O	1
des	O	O	1
autres	O	O	1
peuples,	O	O	1
prédestiné	O	O	1
»	O	O	1
(Vernant	O	O	1
1957,	O	O	1
p.	O	O	1
183).	O	O	1
Bruno	B-PER	B-PER	1
Snell	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
pourtant	O	O	1
réfléchi	O	O	1
sur	O	O	1
la	O	O	1
pertinence	O	O	1
anthropologique	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
d’invention,	O	O	1
tombe	O	O	1
aussi	O	O	1
sous	O	O	1
le	O	O	1
coup	O	O	1
des	O	O	1
critiques	O	O	1
de	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
.	O	O	1
Lorsqu’il	B-LOC	O	O
rédige	O	O	1
son	O	O	1
célèbre	O	O	1
chapitre	O	O	1
«	O	O	1
Zur	B-PER	O	O
Entstehung	I-PER	O	O
des	O	O	1
geschichtlichen	O	O	1
Bewusstsein	B-LOC	O	O
»	O	O	1
(littéralement	O	O	1
«	O	O	1
la	O	O	1
Formation	O	O	1
de	O	O	1
la	O	O	1
conscience	O	O	1
historique	O	O	1
»),	O	O	1
Bruno	B-PER	B-PER	1
Snell	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
appelle	O	O	1
Hérodote	B-PER	B-PER	1
«	O	O	1
le	O	O	1
Père	O	O	1
de	O	O	1
l’Histoire	O	O	1
»,	B-PER	O	O
considère	O	O	1
que	O	O	1
l’histoire	O	O	1
marque	O	O	1
l’avènement	O	O	1
de	O	O	1
la	O	O	1
rationalité	O	O	1
dans	O	O	1
la	O	O	1
littérature	O	O	1
grecque,	O	O	1
à	O	O	1
côté	O	O	1
des	O	O	1
autres	O	O	1
disciplines	O	O	1
que	O	O	1
sont	O	O	1
la	O	O	1
philosophie	O	O	1
et	O	O	1
les	O	O	1
sciences	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
la	O	O	1
géographie	O	O	1
(Snell	O	O	1
1994,	O	O	1
p.	O	O	1
206).	O	O	1
Et	O	O	1
il	O	O	1
souligne	O	O	1
l’originalité	O	O	1
heuristique	O	O	1
des	O	O	1
Grecs	O	O	1
(p.	O	O	1
214)	O	O	1
:	O	O	1
Les	O	O	1
Grecs	O	O	1
ont	O	O	1
eu	O	O	1
la	O	O	1
chance	O	O	1
de	O	O	1
vivre,	O	O	1
depuis	O	O	1
l’époque	O	O	1
des	O	O	1
migrations	O	O	1
doriennes	O	O	1
jusqu’au	O	O	1
début	O	O	1
du	O	O	1
cinquième	O	O	1
siècle,	O	O	1
dans	O	O	1
un	O	O	1
lieu	O	O	1
à	O	O	1
l’abri	O	O	1
de	O	O	1
l’histoire	O	O	1
mondiale,	O	O	1
et	O	O	1
ils	O	O	1
ont	O	O	1
consolidé	O	O	1
ce	O	O	1
privilège	O	O	1
en	O	O	1
créant	O	O	1
leur	O	O	1
culture	O	O	1
spécifique.	O	O	1
Leurs	O	O	1
temples	O	O	1
constituent	O	O	1
des	O	O	1
édifices	O	O	1
monumentaux	O	O	1
bien	O	O	1
différents	O	O	1
des	O	O	1
forteresses	O	O	1
de	O	O	1
l’époque	O	O	1
archaïque	O	O	1
ou	O	O	1
des	O	O	1
sanctuaires	O	O	1
de	O	O	1
l’Orient.	O	O	1
Assurément	O	O	1
leur	O	O	1
architecture	O	O	1
alla	O	O	1
chercher	O	O	1
en	O	O	1
Égypte	B-LOC	B-LOC	1
certaines	O	O	1
idées,	O	O	1
mais	O	O	1
elle	O	O	1
était	O	O	1
nouvelle.	O	O	1
Cet	O	O	1
extrait	O	O	1
permet	O	O	1
immédiatement	O	O	1
de	O	O	1
remarquer	O	O	1
comment	O	O	1
le	O	O	1
paradigme	O	O	1
généalogique	O	O	1
(illustré	O	O	1
par	O	O	1
la	O	O	1
paternité	O	O	1
d’	O	O	1
Hérodote	B-PER	B-PER	1
)	O	O	1
se	O	O	1
noue	O	O	1
au	O	O	1
paradigme	O	O	1
heuristique,	O	O	1
et	O	O	1
comment	O	O	1
les	O	O	1
notions	O	O	1
d’avènement,	O	O	1
de	O	O	1
nouveauté	O	O	1
et	O	O	1
d’originalité	O	O	1
se	O	O	1
joignent	O	O	1
à	O	O	1
l’idée	O	O	1
de	O	O	1
la	O	O	1
découverte	O	O	1
«	O	O	1
chanceuse	O	O	1
»	O	O	1
suggérant,	O	O	1
qu’on	O	O	1
le	O	O	1
veuille	O	O	1
ou	O	O	1
non,	O	O	1
le	O	O	1
«	O	O	1
miracle	O	O	1
grec	O	O	1
».	O	O	1
Mais	O	O	1
le	O	O	1
plus	O	O	1
intéressant	O	O	1
est	O	O	1
ceci	O	O	1
:	O	O	1
l’auteur	O	O	1
a	O	O	1
hésité,	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
choisir	O	O	1
son	O	O	1
titre,	O	O	1
entre	O	O	1
les	O	O	1
mots	O	O	1
«	O	O	1
découverte	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
invention	O	O	1
».	O	O	1
Au	O	O	1
terme	O	O	1
d’une	O	O	1
réflexion	O	O	1
sur	O	O	1
la	O	O	1
pertinence	O	O	1
des	O	O	1
deux	O	O	1
notions	O	O	1
au	O	O	1
regard	O	O	1
de	O	O	1
celle	O	O	1
d’Esprit,	O	O	1
il	O	O	1
finit	O	O	1
par	O	O	1
s’expliquer	O	O	1
ainsi	O	O	1
:	O	O	1
‘La	O	O	1
découverte	O	O	1
de	O	O	1
l’Esprit’	O	O	1
signifie	O	O	1
autre	O	O	1
chose	O	O	1
que	O	O	1
lorsqu’on	O	O	1
dit	O	O	1
de	O	O	1
Christophe	B-PER	B-PER	1
Colomb	I-PER	I-PER	1
qu’il	O	O	1
a	O	O	1
découvert	O	O	1
l’Amérique	O	O	1
:	O	O	1
l’Amérique	O	O	1
existait	O	O	1
avant	O	O	1
la	O	O	1
découverte,	O	O	1
l’esprit	O	O	1
européen	O	O	1
est	O	O	1
né	O	O	1
en	O	O	1
étant	O	O	1
découvert	O	O	1
;	O	O	1
il	O	O	1
acquiert	O	O	1
une	O	O	1
existence	O	O	1
dans	O	O	1
la	O	O	1
conscience	O	O	1
de	O	O	1
soi	O	O	1
de	O	O	1
l’homme.	O	O	1
Pourtant	O	O	1
c’est	O	O	1
sciemment	O	O	1
que	O	O	1
nous	O	O	1
employons	O	O	1
ici	O	O	1
le	O	O	1
terme	O	O	1
découverte.	O	O	1
On	O	O	1
n’a	O	O	1
pas	O	O	1
inventé	O	O	1
l’esprit	O	O	1
comme	O	O	1
l’homme	O	O	1
invente	O	O	1
un	O	O	1
outil	O	O	1
pour	O	O	1
améliorer	O	O	1
ses	O	O	1
organes	O	O	1
corporels,	O	O	1
ou	O	O	1
encore	O	O	1
une	O	O	1
méthode	O	O	1
pour	O	O	1
aborder	O	O	1
un	O	O	1
problème	O	O	1
particulier.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
quelque	O	O	1
chose	O	O	1
qu’on	O	O	1
aurait	O	O	1
imaginé	O	O	1
arbitrairement	O	O	1
ou	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
façonner,	O	O	1
comme	O	O	1
des	O	O	1
inventions	O	O	1
que	O	O	1
l’on	O	O	1
modifie	O	O	1
pour	O	O	1
les	O	O	1
mieux	O	O	1
adapter	O	O	1
à	O	O	1
leur	O	O	1
finalité	O	O	1
;	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
d’une	O	O	1
invention,	O	O	1
l’esprit	O	O	1
n’est	O	O	1
pas	O	O	1
associé	O	O	1
à	O	O	1
une	O	O	1
fin	O	O	1
;	O	O	1
d’une	O	O	1
certaine	O	O	1
façon	O	O	1
il	O	O	1
existait	O	O	1
avant	O	O	1
que	O	O	1
d’être	O	O	1
découvert,	O	O	1
mais	O	O	1
sous	O	O	1
une	O	O	1
autre	O	O	1
forme,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
en	O	O	1
tant	O	O	1
qu’esprit	O	O	1
(Snell	O	O	1
1994,	O	O	1
p.	O	O	1
8).	O	O	1
L’Esprit	O	O	1
se	O	O	1
constitue	O	O	1
par	O	O	1
l’acte	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
découverte	O	O	1
:	O	O	1
En	O	O	1
disant	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
ont	O	O	1
découvert	O	O	1
l’esprit	O	O	1
(dass	O	O	1
die	O	O	1
Griechen	O	O	1
den	O	O	1
Geist	O	O	1
entdecken),	O	O	1
[…]	O	O	1
nous	O	O	1
entendons	O	O	1
[…]	O	O	1
que	O	O	1
l’Esprit	O	O	1
se	O	O	1
réalise	O	O	1
par	O	O	1
cet	O	O	1
acte	O	O	1
(dass	O	O	1
der	O	O	1
Geist	O	O	1
dadurch	O	O	1
erst	O	O	1
wird).	O	O	1
L’Esprit	O	O	1
est	O	O	1
une	O	O	1
réalité	O	O	1
performative,	O	O	1
comme	O	O	1
un	O	O	1
acte	O	O	1
de	O	O	1
langage.	O	O	1
Découvrir	O	O	1
l’Esprit,	O	O	1
cette	O	O	1
entité	O	O	1
éminemment	O	O	1
téléologique,	O	O	1
c’est	O	O	1
cette	O	O	1
étrange	O	O	1
opération,	O	O	1
accomplie	O	O	1
par	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
par	O	O	1
laquelle	O	O	1
découvrir	O	O	1
c’est	O	O	1
instantanément	O	O	1
susciter	O	O	1
en	O	O	1
soi.	O	O	1
Comme	O	O	1
le	O	O	1
dit	O	O	1
ironiquement	O	O	1
encore	O	O	1
Jean-Pierre	B-PER	O	O
Vernant	I-PER	O	O
(1957,	O	O	1
p.	O	O	1
183)	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
pensée	O	O	1
vraie	O	O	1
ne	O	O	1
saurait	O	O	1
avoir	O	O	1
d’autre	O	O	1
origine	O	O	1
qu’elle-même.	O	O	1
»	O	O	1
Le	O	O	1
paradigme	O	O	1
heuristique	O	O	1
de	O	O	1
l’invention	O	O	1
est,	O	O	1
si	O	O	1
l’on	O	O	1
peut	O	O	1
dire,	O	O	1
«	O	O	1
auto-génératif	O	O	1
».	B-PER	O	O
Il	O	O	1
en	O	O	1
découle	O	O	1
que	O	O	1
des	O	O	1
auteurs	O	O	1
obéissant	O	O	1
au	O	O	1
paradigme	O	O	1
généalogique,	O	O	1
comme	O	O	1
Richard	B-PER	B-PER	1
Onians	I-PER	I-PER	1
qui	O	O	1
croit	O	O	1
en	O	O	1
une	O	O	1
souche	O	O	1
ethnique	O	O	1
providentielle	O	O	1
conduisant	O	O	1
au	O	O	1
rameau	O	O	1
grec	O	O	1
et	O	O	1
au-delà	O	O	1
des	O	O	1
Grecs	O	O	1
à	O	O	1
la	O	O	1
pensée	O	O	1
occidentale,	O	O	1
ou	O	O	1
des	O	O	1
auteurs	O	O	1
qui	O	O	1
suivent	O	O	1
un	O	O	1
paradigme	O	O	1
heuristique,	O	O	1
comme	O	O	1
Bruno	B-PER	B-PER	1
Snell	I-PER	I-PER	1
qui	O	O	1
croit	O	O	1
en	O	O	1
une	O	O	1
révélation	O	O	1
grecque,	O	O	1
un	O	O	1
avènement	O	O	1
grec,	O	O	1
une	O	O	1
invention	O	O	1
de	O	O	1
l’esprit,	O	O	1
voire	O	O	1
de	O	O	1
l’Esprit,	O	O	1
reconduisent	O	O	1
l’idéologie	O	O	1
selon	O	O	1
laquelle	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
«	O	O	1
premiers	O	O	1
inventeurs	O	O	1
»,	O	O	1
ont	O	O	1
eu	O	O	1
la	O	O	1
«	O	O	1
révélation	O	O	1
brusque	O	O	1
et	O	O	1
inconditionnée	O	O	1
de	O	O	1
la	O	O	1
Raison	B-LOC	O	O
»	O	O	1
(Vernant	O	O	1
1957,	O	O	1
p.	O	O	1
187).	O	O	1
Rappelons	O	O	1
que	O	O	1
pour	O	O	1
Vernant	B-PER	B-PER	1
,	O	O	1
l’invention	O	O	1
ne	O	O	1
relève	O	O	1
pas	O	O	1
d’une	O	O	1
création	O	O	1
originale	O	O	1
et	O	O	1
unique,	O	O	1
mais	O	O	1
d’une	O	O	1
construction,	O	O	1
élaboration	O	O	1
innovante,	O	O	1
en	O	O	1
rupture	O	O	1
avec	O	O	1
ce	O	O	1
qui	O	O	1
précède,	O	O	1
et	O	O	1
globale,	O	O	1
dès	O	O	1
lors	O	O	1
qu’elle	O	O	1
concerne	O	O	1
toute	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
phénomènes	O	O	1
culturels	O	O	1
et	O	O	1
sociaux	O	O	1
intriqués	O	O	1
et	O	O	1
reliés	O	O	1
entre	O	O	1
eux.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
dans	O	O	1
Les	O	O	1
Origines	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
grecque	O	O	1
(1962),	O	O	1
il	O	O	1
montre	O	O	1
comment	O	O	1
les	O	O	1
cités	O	O	1
grecques	O	O	1
d’Asie	B-LOC	O	O
Mineure	I-LOC	O	O
du	O	O	1
vi	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
sont	O	O	1
passées	O	O	1
«	O	O	1
du	O	O	1
mythe	O	O	1
à	O	O	1
la	O	O	1
raison	O	O	1
»,	B-PER	O	O
de	O	O	1
la	O	O	1
«	O	O	1
religion	O	O	1
»	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
science	O	O	1
»,	B-PER	O	O
suivant	O	O	1
une	O	O	1
perspective	O	O	1
qui	O	O	1
privilégie	O	O	1
précisément	O	O	1
l’invention	O	O	1
considérée	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
connotations	O	O	1
telles	O	O	1
que	O	O	1
la	O	O	1
rupture,	O	O	1
le	O	O	1
tournant,	O	O	1
la	O	O	1
mutation,	O	O	1
convoquées	O	O	1
pour	O	O	1
combattre	O	O	1
l’idéologie	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
éternelle.	O	O	1
Or,	O	O	1
c’est	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
qui	O	O	1
passe	O	O	1
pour	O	O	1
avoir	O	O	1
défini	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
l’anthropologie	O	O	1
historique	O	O	1
et	O	O	1
sociologique	O	O	1
dans	O	O	1
son	O	O	1
livre	O	O	1
Recherches	O	O	1
sur	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
juridique	O	O	1
et	O	O	1
morale	O	O	1
en	O	O	1
Grèce,	B-LOC	O	O
paru	O	O	1
en	O	O	1
1917.	O	O	1
Ce	O	O	1
qui	O	O	1
intéresse	O	O	1
ce	O	O	1
sociologue	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
historien,	O	O	1
écrit	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
,	O	O	1
ce	O	O	1
sont	O	O	1
moins	O	O	1
les	O	O	1
systèmes	O	O	1
constitués	O	O	1
que	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
ils	O	O	1
se	O	O	1
sont	O	O	1
successivement	O	O	1
construits,	O	O	1
modifiés,	O	O	1
décomposés	O	O	1
:	O	O	1
les	O	O	1
périodes	O	O	1
de	O	O	1
crise,	O	O	1
les	O	O	1
mutations,	O	O	1
les	O	O	1
ruptures,	O	O	1
les	O	O	1
innovations	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
domaines	O	O	1
et	O	O	1
sur	O	O	1
tous	O	O	1
les	O	O	1
plans	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
sociale.	O	O	1
Ces	O	O	1
faits	O	O	1
de	O	O	1
changement,	O	O	1
brusques	O	O	1
et	O	O	1
profonds,	O	O	1
qu’ils	O	O	1
soient	O	O	1
d’ordre	O	O	1
technique,	O	O	1
économique,	O	O	1
religieux,	O	O	1
scientifique,	O	O	1
ou	O	O	1
esthétique,	O	O	1
comportent	O	O	1
toujours	O	O	1
une	O	O	1
dimension	O	O	1
proprement	O	O	1
humaine.	O	O	1
[…]	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
apporte	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
une	O	O	1
démonstration	O	O	1
décisive	O	O	1
quand	O	O	1
il	O	O	1
examine	O	O	1
en	O	O	1
Grèce	B-LOC	O	O
ancienne	O	O	1
toute	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
«	O	O	1
tournants	O	O	1
»	O	O	1
où	O	O	1
les	O	O	1
mutations	O	O	1
mentales	O	O	1
et	O	O	1
les	O	O	1
changements	O	O	1
sociaux	O	O	1
apparaissent	O	O	1
en	O	O	1
raison	O	O	1
dialectique	O	O	1
:	O	O	1
avènement	O	O	1
du	O	O	1
droit	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
pré-droit,	O	O	1
création	O	O	1
de	O	O	1
la	O	O	1
monnaie	O	O	1
et	O	O	1
dégagement	O	O	1
du	O	O	1
plan	O	O	1
de	O	O	1
l’économie	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
comportements	O	O	1
qui	O	O	1
impliquent	O	O	1
une	O	O	1
notion	O	O	1
mythique	O	O	1
de	O	O	1
la	O	O	1
valeur,	O	O	1
naissance	O	O	1
de	O	O	1
la	O	O	1
Cité	B-LOC	O	O
et	O	O	1
d’une	O	O	1
pensée	O	O	1
politique,	O	O	1
origine	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
(Gernet	O	O	1
1968,	O	O	1
p.	O	O	1
IV-V).	O	O	1
Dans	O	O	1
sa	O	O	1
préface	O	O	1
au	O	O	1
livre	O	O	1
rassemblant	O	O	1
des	O	O	1
textes	O	O	1
inédits	O	O	1
de	O	O	1
Louis	B-PER	O	O
Gernet,	I-PER	O	O
réunis	O	O	1
par	O	O	1
Riccardo	B-PER	O	O
Di	I-PER	O	O
Donato,	I-PER	O	O
Les	O	O	1
Grecs	O	O	1
sans	O	O	1
miracle	O	O	1
(1983),	O	O	1
Jean-Pierre	O	B-PER	O
Vernant	O	I-PER	O
rappelle	O	O	1
qu’il	O	O	1
s’agissait	O	O	1
tout	O	O	1
d’abord	O	O	1
de	O	O	1
s’opposer	O	O	1
au	O	O	1
«	O	O	1
Miracle	O	O	1
grec	O	O	1
»,	B-PER	O	O
et	O	O	1
il	O	O	1
reconnaît	O	O	1
dans	O	O	1
l’œuvre	O	O	1
de	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
la	O	O	1
méthode	O	O	1
de	O	O	1
l’anthropologie	O	O	1
sociologique	O	O	1
qui	O	O	1
consistait	O	O	1
à	O	O	1
substituer	O	O	1
à	O	O	1
ce	O	O	1
qu’on	O	O	1
peut	O	O	1
considérer	O	O	1
comme	O	O	1
une	O	O	1
histoire	O	O	1
de	O	O	1
mirabilia,	O	O	1
une	O	O	1
autre	O	O	1
histoire	O	O	1
fondée	O	O	1
sur	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
systèmes	O	O	1
sociaux	O	O	1
plutôt	O	O	1
que	O	O	1
sur	O	O	1
des	O	O	1
systèmes	O	O	1
constitués,	O	O	1
c’est-à-dire	O	O	1
sur	O	O	1
leurs	O	O	1
modifications	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
ruptures.	O	O	1
Louis	B-PER	O	O
Gernet	I-PER	O	O
voulait	O	O	1
rompre	O	O	1
avec	O	O	1
l’éternité	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
ou	O	O	1
de	O	O	1
l’homme	O	O	1
grec,	O	O	1
ou	O	O	1
encore	O	O	1
avec	O	O	1
l’âme	O	O	1
éternelle	O	O	1
de	O	O	1
l’humanité	O	O	1
et	O	O	1
avec	O	O	1
la	O	O	1
philologie	O	O	1
concomitante	O	O	1
de	O	O	1
telles	O	O	1
idées,	O	O	1
représentée	O	O	1
par	O	O	1
Rudolf	B-PER	B-PER	1
Hirzel	I-PER	I-PER	1
dans	O	O	1
sa	O	O	1
monographie	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
laquelle	O	O	1
Louis	B-PER	O	O
Gernet	I-PER	O	O
écrit	O	O	1
(1917,	O	O	1
p.	O	O	1
7)	O	O	1
:	O	O	1
La	O	O	1
justice	O	O	1
reste	O	O	1
une	O	O	1
pure	O	O	1
Idée	B-PER	O	O
;	O	O	1
d’enseignement	O	O	1
positif	O	O	1
sur	O	O	1
la	O	O	1
conscience	O	O	1
grecque,	O	O	1
point	O	O	1
de	O	O	1
pertinent,	O	O	1
sinon	O	O	1
que	O	O	1
c’est	O	O	1
la	O	O	1
même	O	O	1
chose	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
«	O	O	1
démocraties	O	O	1
»	O	O	1
et	O	O	1
qu’il	O	O	1
