TOKEN	PREDICTION	GOLD	VALIDITY
organisé	O	O	1
par	O	O	1
des	O	O	1
classifications.	O	O	1
Le	O	O	1
spécimen	O	O	1
est	O	O	1
à	O	O	1
étudier	O	O	1
en	O	O	1
soi	O	O	1
et	O	O	1
dans	O	O	1
son	O	O	1
lien	O	O	1
métonymique	O	O	1
à	O	O	1
l’espèce	O	O	1
qu’il	O	O	1
représente.	O	O	1
Le	O	O	1
passage	O	O	1
de	O	O	1
l’une	O	O	1
à	O	O	1
l’autre	O	O	1
de	O	O	1
ces	O	O	1
configurations,	O	O	1
par	O	O	1
évolution	O	O	1
lente	O	O	1
ou	O	O	1
par	O	O	1
rupture,	O	O	1
reconfigure	O	O	1
les	O	O	1
liens	O	O	1
du	O	O	1
réel	O	O	1
et	O	O	1
du	O	O	1
langage	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
découpage	O	O	1
et	O	O	1
la	O	O	1
stratification	O	O	1
du	O	O	1
monde.	O	O	1
Il	O	O	1
conduit	O	O	1
à	O	O	1
repenser	O	O	1
le	O	O	1
lien	O	O	1
entre	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
choses,	O	O	1
dont	O	O	1
Michel	B-PER	B-PER	1
Foucault	I-PER	I-PER	1
a	O	O	1
suivi	O	O	1
l’histoire	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
l’Occident	O	O	1
moderne.	O	O	1
Les	O	O	1
textes	O	O	1
de	O	O	1
cette	O	O	1
section	O	O	1
invitent	O	O	1
aussi	O	O	1
à	O	O	1
catégoriser	O	O	1
les	O	O	1
signes	O	O	1
selon	O	O	1
leur	O	O	1
lien	O	O	1
avec	O	O	1
ce	O	O	1
qu’ils	O	O	1
représentent,	O	O	1
ou,	O	O	1
plus	O	O	1
précisément,	O	O	1
selon	O	O	1
les	O	O	1
formes	O	O	1
d’encodage	O	O	1
auxquelles	O	O	1
ils	O	O	1
soumettent	O	O	1
ce	O	O	1
à	O	O	1
quoi	O	O	1
ils	O	O	1
renvoient.	O	O	1
Le	O	O	1
lien	O	O	1
entre	O	O	1
un	O	O	1
signe	O	O	1
et	O	O	1
une	O	O	1
chose	O	O	1
peut	O	O	1
être	O	O	1
métonymique,	O	O	1
le	O	O	1
spécimen	O	O	1
renvoyant	O	O	1
à	O	O	1
l’espèce,	O	O	1
le	O	O	1
corps	O	O	1
naturalisé	O	O	1
au	O	O	1
corps	O	O	1
vivant,	O	O	1
la	O	O	1
partie	O	O	1
au	O	O	1
tout,	O	O	1
comme	O	O	1
la	O	O	1
graine	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
plante	O	O	1
ou	O	O	1
la	O	O	1
coquille	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
mollusque.	O	O	1
De	O	O	1
même	O	O	1
la	O	O	1
brique,	O	O	1
l’artefact	O	O	1
et	O	O	1
l’inscription	O	O	1
trouvés	O	O	1
dans	O	O	1
le	O	O	1
sol	O	O	1
sont	O	O	1
des	O	O	1
vestiges	O	O	1
renvoyant	O	O	1
au	O	O	1
monument	O	O	1
antique,	O	O	1
traces	O	O	1
indicielles	O	O	1
autant	O	O	1
que	O	O	1
métonymiques,	O	O	1
qui	O	O	1
ont	O	O	1
aussi	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
signes	O	O	1
symboliques,	O	O	1
tant	O	O	1
ils	O	O	1
sont	O	O	1
porteurs	O	O	1
des	O	O	1
valeurs	O	O	1
liées	O	O	1
au	O	O	1
passé,	O	O	1
à	O	O	1
la	O	O	1
souveraineté	O	O	1
et	O	O	1
au	O	O	1
sacré.	O	O	1
Les	O	O	1
arts	O	O	1
divinatoires	O	O	1
de	O	O	1
la	O	O	1
Mésopotamie	O	B-LOC	O
ancienne	O	O	1
témoignent	O	O	1
d’une	O	O	1
sémiologie	O	O	1
complexe	O	O	1
et	O	O	1
multidimensionnelle,	O	O	1
dont	O	O	1
Jean-Jacques	B-PER	B-PER	1
Glassner	I-PER	I-PER	1
montre	O	O	1
les	O	O	1
liens	O	O	1
avec	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
l’écriture.	O	O	1
Les	O	O	1
entrailles	O	O	1
de	O	O	1
la	O	O	1
victime	O	O	1
sacrifiée	O	O	1
révèlent	O	O	1
au	O	O	1
regard	O	O	1
des	O	O	1
devins	O	O	1
des	O	O	1
marques	O	O	1
qui	O	O	1
fondent	O	O	1
le	O	O	1
présage,	O	O	1
inscrit	O	O	1
par	O	O	1
les	O	O	1
dieux.	O	O	1
Ces	O	O	1
marques,	O	O	1
pour	O	O	1
anormales	O	O	1
qu’elles	O	O	1
soient	O	O	1
dans	O	O	1
la	O	O	1
régularité	O	O	1
anatomique,	O	O	1
s’organisent	O	O	1
cependant	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
signes	O	O	1
conventionnels,	O	O	1
impliquant	O	O	1
un	O	O	1
lien	O	O	1
entre	O	O	1
signifiant	O	O	1
et	O	O	1
signifié,	O	O	1
se	O	O	1
prêtant	O	O	1
au	O	O	1
déchiffrement	O	O	1
et	O	O	1
à	O	O	1
l’interprétation,	O	O	1
à	O	O	1
l’anticipation	O	O	1
de	O	O	1
l’événement.	O	O	1
Comprendre	O	O	1
ce	O	O	1
lien	O	O	1
suppose	O	O	1
l’observation	O	O	1
des	O	O	1
récurrences,	O	O	1
la	O	O	1
formalisation	O	O	1
des	O	O	1
lois	O	O	1
générales	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
série	O	O	1
des	O	O	1
cas	O	O	1
particuliers.	O	O	1
Il	O	O	1
convient	O	O	1
donc	O	O	1
de	O	O	1
garder	O	O	1
la	O	O	1
trace	O	O	1
des	O	O	1
présages,	O	O	1
de	O	O	1
traduire	O	O	1
ces	O	O	1
signes	O	O	1
dans	O	O	1
d’autres	O	O	1
signes.	O	O	1
Glassner	B-PER	B-PER	1
évoque	O	O	1
les	O	O	1
différentes	O	O	1
formes	O	O	1
d’archivage	O	O	1
qui	O	O	1
furent	O	O	1
expérimentées	O	O	1
:	O	O	1
de	O	O	1
la	O	O	1
conservation	O	O	1
des	O	O	1
entrailles	O	O	1
elles-mêmes	O	O	1
dans	O	O	1
un	O	O	1
vase	O	O	1
de	O	O	1
liqueur,	O	O	1
on	O	O	1
passa	O	O	1
à	O	O	1
des	O	O	1
maquettes	O	O	1
tridimensionnelles,	O	O	1
sur	O	O	1
lesquelles	O	O	1
étaient	O	O	1
inscrites	O	O	1
les	O	O	1
marques	O	O	1
signifiantes.	O	O	1
Puis	O	O	1
vint	O	O	1
la	O	O	1
description	O	O	1
du	O	O	1
présage	O	O	1
par	O	O	1
des	O	O	1
signes	O	O	1
d’écriture,	O	O	1
sa	O	O	1
mise	O	O	1
en	O	O	1
texte	O	O	1
sur	O	O	1
une	O	O	1
tablette.	O	O	1
De	O	O	1
l’organe	O	O	1
inscrit,	O	O	1
on	O	O	1
passe	O	O	1
ainsi	O	O	1
à	O	O	1
son	O	O	1
substitut,	O	O	1
puis	O	O	1
à	O	O	1
la	O	O	1
description	O	O	1
des	O	O	1
marques	O	O	1
signifiantes	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
sens,	O	O	1
autant	O	O	1
de	O	O	1
seuils	O	O	1
qui	O	O	1
induisent	O	O	1
différentes	O	O	1
pratiques	O	O	1
de	O	O	1
conservation	O	O	1
et	O	O	1
de	O	O	1
collection,	O	O	1
de	O	O	1
consultation	O	O	1
et	O	O	1
de	O	O	1
reproduction,	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
série,	O	O	1
de	O	O	1
comparaison	O	O	1
et	O	O	1
de	O	O	1
classification,	O	O	1
mais	O	O	1
qui	O	O	1
participent	O	O	1
aussi	O	O	1
d’un	O	O	1
régime	O	O	1
de	O	O	1
la	O	O	1
preuve,	O	O	1
d’un	O	O	1
savoir	O	O	1
cumulatif	O	O	1
ainsi	O	O	1
que	O	O	1
d’un	O	O	1
processus	O	O	1
d’abstraction	O	O	1
qui	O	O	1
conduit	O	O	1
du	O	O	1
particulier	O	O	1
au	O	O	1
général.	O	O	1
La	O	O	1
recherche	O	O	1
des	O	O	1
intelligences	O	O	1
extraterrestres,	O	O	1
nous	O	O	1
l’avons	O	O	1
vu,	O	O	1
repose	O	O	1
tout	O	O	1
entière	O	O	1
sur	O	O	1
le	O	O	1
traitement	O	O	1
des	O	O	1
signes.	O	O	1
Selon	O	O	1
que	O	O	1
l’on	O	O	1
se	O	O	1
place	O	O	1
en	O	O	1
position	O	O	1
d’écoute	O	O	1
ou	O	O	1
d’émission,	O	O	1
des	O	O	1
sémiologies	O	O	1
différentes	O	O	1
sont	O	O	1
mobilisées.	O	O	1
Dans	O	O	1
le	O	O	1
premier	O	O	1
cas,	O	O	1
on	O	O	1
tente	O	O	1
d’identifier	O	O	1
des	O	O	1
anomalies	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
signaux	O	O	1
naturels,	O	O	1
d’isoler	O	O	1
un	O	O	1
«	O	O	1
signifiant	O	O	1
»	O	O	1
suffisamment	O	O	1
cohérent	O	O	1
et	O	O	1
atypique	O	O	1
pour	O	O	1
dénoter	O	O	1
une	O	O	1
origine	O	O	1
artificielle,	O	O	1
mécanique	O	O	1
ou	O	O	1
intelligente,	O	O	1
intentionnelle	O	O	1
ou	O	O	1
non.	O	O	1
De	O	O	1
tels	O	O	1
signaux	O	O	1
auraient	O	O	1
le	O	O	1
statut	O	O	1
d’indices,	O	O	1
même	O	O	1
si	O	O	1
leur	O	O	1
sens	O	O	1
n’était	O	O	1
pas	O	O	1
déchiffré,	O	O	1
de	O	O	1
même	O	O	1
qu’une	O	O	1
empreinte	O	O	1
sur	O	O	1
le	O	O	1
sol	O	O	1
atteste	O	O	1
du	O	O	1
passage	O	O	1
d’un	O	O	1
animal.	O	O	1
En	O	O	1
position	O	O	1
d’émission,	O	O	1
en	O	O	1
revanche,	O	O	1
il	O	O	1
s’agit	O	O	1
d’envoyer	O	O	1
vers	O	O	1
l’espace	O	O	1
des	O	O	1
messages	O	O	1
susceptibles	O	O	1
d’être	O	O	1
interceptés	O	O	1
par	O	O	1
des	O	O	1
entités	O	O	1
intelligentes,	O	O	1
maîtrisant	O	O	1
des	O	O	1
techniques	O	O	1
d’écoute	O	O	1
aux	O	O	1
moins	O	O	1
comparables	O	O	1
aux	O	O	1
nôtres.	O	O	1
Ces	O	O	1
messages	O	O	1
peuvent	O	O	1
prendre	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
signaux	O	O	1
émis	O	O	1
depuis	O	O	1
un	O	O	1
radiotélescope	O	O	1
terrestre	O	O	1
ou	O	O	1
être	O	O	1
embarqués	O	O	1
à	O	O	1
bord	O	O	1
d’une	O	O	1
sonde	O	O	1
propulsée	O	O	1
dans	O	O	1
l’espace.	O	O	1
Ils	O	O	1
ont	O	O	1
à	O	O	1
nouveau	O	O	1
une	O	O	1
valeur	O	O	1
d’indices,	O	O	1
et	O	O	1
doivent	O	O	1
signaler	O	O	1
leur	O	O	1
origine	O	O	1
artificielle	O	O	1
et	O	O	1
intelligente	O	O	1
en	O	O	1
se	O	O	1
démarquant	O	O	1
du	O	O	1
bruit	O	O	1
naturel.	O	O	1
Les	O	O	1
sondes	O	O	1
Voyager	O	O	1
lancées	O	O	1
en	O	O	1
1977	O	O	1
emportaient	O	O	1
avec	O	O	1
elles	O	O	1
des	O	O	1
dispositifs	O	O	1
plus	O	O	1
complexes,	O	O	1
tant	O	O	1
par	O	O	1
le	O	O	1
médium	O	O	1
que	O	O	1
par	O	O	1
les	O	O	1
registres	O	O	1
signifiants	O	O	1
et	O	O	1
les	O	O	1
modes	O	O	1
d’encodage	O	O	1
des	O	O	1
informations	O	O	1
:	O	O	1
dessins	O	O	1
figuratifs,	O	O	1
enregistrements	O	O	1
audiovisuels,	O	O	1
diagrammes,	O	O	1
carte	O	O	1
du	O	O	1
système	O	O	1
solaire,	O	O	1
étalons	O	O	1
de	O	O	1
mesure	O	O	1
physique.	O	O	1
Ces	O	O	1
messages	O	O	1
mêlaient	O	O	1
différentes	O	O	1
sémiologies,	O	O	1
des	O	O	1
enregistrements	O	O	1
sonores	O	O	1
aux	O	O	1
symboles	O	O	1
physiques	O	O	1
et	O	O	1
mathématiques,	O	O	1
mais	O	O	1
ils	O	O	1
reposaient	O	O	1
sur	O	O	1
un	O	O	1
même	O	O	1
présupposé	O	O	1
:	O	O	1
la	O	O	1
possibilité	O	O	1
d’une	O	O	1
interception	O	O	1
par	O	O	1
des	O	O	1
entités	O	O	1
chez	O	O	1
lesquelles	O	O	1
la	O	O	1
vision	O	O	1
et	O	O	1
l’ouïe	O	O	1
seraient,	O	O	1
comme	O	O	1
chez	O	O	1
l’homme,	O	O	1
au	O	O	1
nombre	O	O	1
des	O	O	1
canaux	O	O	1
sensoriels	O	O	1
permettant	O	O	1
le	O	O	1
traitement	O	O	1
cognitif	O	O	1
des	O	O	1
informations	O	O	1
extérieures.	O	O	1
Ces	O	O	1
tentatives	O	O	1
de	O	O	1
communication	O	O	1
passive	O	O	1
ou	O	O	1
active	O	O	1
sont	O	O	1
confrontées	O	O	1
à	O	O	1
un	O	O	1
même	O	O	1
défi	O	O	1
:	O	O	1
quel	O	O	1
médium,	O	O	1
quel	O	O	1
langage,	O	O	1
quels	O	O	1
signes	O	O	1
choisir	O	O	1
pour	O	O	1
établir	O	O	1
un	O	O	1
premier	O	O	1
contact	O	O	1
entre	O	O	1
des	O	O	1
espèces	O	O	1
intelligentes	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
imaginer	O	O	1
séparées	O	O	1
par	O	O	1
une	O	O	1
différence	O	O	1
maximale	O	O	1
?	O	O	1
L’interface	O	O	1
de	O	O	1
communication	O	O	1
doit	O	O	1
englober	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
le	O	O	1
message,	O	O	1
la	O	O	1
grammaire	O	O	1
et	O	O	1
le	O	O	1
lexique	O	O	1
permettant	O	O	1
son	O	O	1
déchiffrement.	O	O	1
Non	O	O	1
seulement	O	O	1
le	O	O	1
message	O	O	1
doit	O	O	1
contenir	O	O	1
les	O	O	1
clés	O	O	1
de	O	O	1
sa	O	O	1
lecture,	O	O	1
telle	O	O	1
une	O	O	1
Pierre	B-PER	O	O
de	I-PER	O	O
Rosette	I-PER	O	O
intergalactique,	I-PER	O	O
mais	O	O	1
il	O	O	1
doit	O	O	1
se	O	O	1
référer	O	O	1
à	O	O	1
un	O	O	1
monde	O	O	1
sémantique	O	O	1
suffisamment	O	O	1
stable	O	O	1
et	O	O	1
universel	O	O	1
pour	O	O	1
être	O	O	1
partagé	O	O	1
et	O	O	1
compréhensible	O	O	1
par	O	O	1
des	O	O	1
intelligences	O	O	1
dont	O	O	1
nous	O	O	1
ignorons	O	O	1
la	O	O	1
physiologie	O	O	1
comme	O	O	1
l’organisation	O	O	1
mentale	O	O	1
:	O	O	1
il	O	O	1
fut	O	O	1
décidé	O	O	1
de	O	O	1
baser	O	O	1
cette	O	O	1
communication	O	O	1
sur	O	O	1
les	O	O	1
composants	O	O	1
élémentaires	O	O	1
et	O	O	1
les	O	O	1
lois	O	O	1
fondamentales	O	O	1
de	O	O	1
l’univers	O	O	1
physique,	O	O	1
que	O	O	1
l’on	O	O	1
pouvait	O	O	1
supposer	O	O	1
connus	O	O	1
des	O	O	1
hypothétiques	O	O	1
destinataires.	O	O	1
Autre	O	O	1
difficulté,	O	O	1
attacher	O	O	1
au	O	O	1
message	O	O	1
le	O	O	1
dispositif	O	O	1
technique	O	O	1
nécessaire	O	O	1
pour	O	O	1
accéder	O	O	1
aux	O	O	1
informations	O	O	1
:	O	O	1
un	O	O	1
lecteur	O	O	1
de	O	O	1
disque	O	O	1
analogique	O	O	1
permettait	O	O	1
d’accéder	O	O	1
en	O	O	1
mode	O	O	1
«	O	O	1
lecture	O	O	1
»	O	O	1
à	O	O	1
une	O	O	1
véritable	O	O	1
Arche	O	O	1
de	O	O	1
Noé	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
terrestre,	O	O	1
avec	O	O	1
ses	O	O	1
langues	O	O	1
naturelles,	O	O	1
ses	O	O	1
arts	O	O	1
et	O	O	1
ses	O	O	1
techniques,	O	O	1
son	O	O	1
humanité	O	O	1
et	O	O	1
ses	O	O	1
paysages.	O	O	1
Tentons	O	O	1
d’aller	O	O	1
plus	O	O	1
loin.	O	O	1
Les	O	O	1
sémiologies	O	O	1
décrites	O	O	1
dans	O	O	1
cette	O	O	1
section	O	O	1
diffèrent	O	O	1
par	O	O	1
la	O	O	1
matérialité	O	O	1
et	O	O	1
la	O	O	1
morphologie	O	O	1
des	O	O	1
signes	O	O	1
qu’elles	O	O	1
manient	O	O	1
comme	O	O	1
par	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
les	O	O	1
faire	O	O	1
passer	O	O	1
par	O	O	1
différents	O	O	1
seuils	O	O	1
de	O	O	1
traduction.	O	O	1
Qu’est-ce	O	O	1
qui	O	O	1
est	O	O	1
sauvegardé,	O	O	1
perdu	O	O	1
ou	O	O	1
ajouté	O	O	1
dans	O	O	1
ces	O	O	1
transformations	O	O	1
?	O	O	1
Un	O	O	1
présage	O	O	1
peut	O	O	1
passer	O	O	1
de	O	O	1
l’organe	O	O	1
du	O	O	1
corps	O	O	1
sacrifié	O	O	1
à	O	O	1
la	O	O	1
maquette	O	O	1
tridimensionnelle,	O	O	1
puis	O	O	1
à	O	O	1
sa	O	O	1
description	O	O	1
linguistique	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
inscription	O	O	1
graphique.	O	O	1
Au	O	O	1
fil	O	O	1
de	O	O	1
ces	O	O	1
traductions,	O	O	1
il	O	O	1
perd	O	O	1
un	O	O	1
peu	O	O	1
de	O	O	1
sa	O	O	1
singularité	O	O	1
d’événement	O	O	1
advenu	O	O	1
dans	O	O	1
des	O	O	1
circonstances	O	O	1
particulières	O	O	1
pour	O	O	1
être	O	O	1
intégré	O	O	1
dans	O	O	1
une	O	O	1
catégorie	O	O	1
plus	O	O	1
générale,	O	O	1
regroupant	O	O	1
des	O	O	1
présages	O	O	1
analogues	O	O	1
avec	O	O	1
leur	O	O	1
interprétation,	O	O	1
classés	O	O	1
selon	O	O	1
différents	O	O	1
critères	O	O	1
qui	O	O	1
donneront	O	O	1
à	O	O	1
ces	O	O	1
séries	O	O	1
un	O	O	1
sens	O	O	1
et	O	O	1
une	O	O	1
portée	O	O	1
nouvelle.	O	O	1
Le	O	O	1
passage	O	O	1
d’une	O	O	1
sémiologie	O	O	1
à	O	O	1
l’autre,	O	O	1
cependant,	O	O	1
modifie	O	O	1
le	O	O	1
statut	O	O	1
du	O	O	1
signe	O	O	1
oraculaire	O	O	1
en	O	O	1
déplaçant	O	O	1
les	O	O	1
frontières	O	O	1
entre	O	O	1
signifiant	O	O	1
et	O	O	1
signifié,	O	O	1
entre	O	O	1
particulier	O	O	1
et	O	O	1
générique,	O	O	1
entre	O	O	1
l’organique,	O	O	1
le	O	O	1
matériel	O	O	1
et	O	O	1
le	O	O	1
graphique.	O	O	1
De	O	O	1
même,	O	O	1
un	O	O	1
spécimen	O	O	1
du	O	O	1
monde	O	O	1
vivant	O	O	1
peut	O	O	1
lui	O	O	1
aussi	O	O	1
passer	O	O	1
par	O	O	1
des	O	O	1
seuils	O	O	1
de	O	O	1
traduction,	O	O	1
du	O	O	1
sémiophore	O	O	1
suscitant	O	O	1
la	O	O	1
curiosité	O	O	1
pour	O	O	1
lui-même,	O	O	1
comme	O	O	1
le	O	O	1
fossile	O	O	1
d’oursin	O	O	1
dont	O	O	1
Alain	B-PER	B-PER	1
Schnapp	I-PER	I-PER	1
nous	O	O	1
rapporte	O	O	1
la	O	O	1
découverte	O	O	1
par	O	O	1
un	O	O	1
prêtre	O	O	1
égyptien,	O	O	1
à	O	O	1
l’échantillon	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
naturaliste,	O	O	1
puis	O	O	1
à	O	O	1
son	O	O	1
nom	O	O	1
vernaculaire	O	O	1
ou	O	O	1
savant,	O	O	1
à	O	O	1
sa	O	O	1
description,	O	O	1
à	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
un	O	O	1
inventaire	O	O	1
ou	O	O	1
une	O	O	1
classification,	O	O	1
puis	O	O	1
à	O	O	1
sa	O	O	1
représentation	O	O	1
dessinée	O	O	1
ou	O	O	1
photographique	O	O	1
dans	O	O	1
un	O	O	1
«	O	O	1
muséum	O	O	1
de	O	O	1
papier	O	O	1
».	O	O	1
Quant	O	O	1
à	O	O	1
l’objet	O	O	1
archéologique,	O	O	1
il	O	O	1
perd	O	O	1
lui	O	O	1
aussi	O	O	1
de	O	O	1
son	O	O	1
unicité	O	O	1
en	O	O	1
entrant	O	O	1
dans	O	O	1
la	O	O	1
série	O	O	1
et	O	O	1
la	O	O	1
typologie	O	O	1
des	O	O	1
artefacts,	O	O	1
assignés	O	O	1
à	O	O	1
une	O	O	1
période,	O	O	1
une	O	O	1
région	O	O	1
de	O	O	1
production	O	O	1
et	O	O	1
un	O	O	1
niveau	O	O	1
de	O	O	1
développement	O	O	1
technique.	O	O	1
En	O	O	1
passant	O	O	1
par	O	O	1
ces	O	O	1
seuils	O	O	1
sémiologiques	O	O	1
successifs,	O	O	1
l’échantillon	O	O	1
naturaliste	O	O	1
ou	O	O	1
archéologique	O	O	1
subit	O	O	1
de	O	O	1
multiples	O	O	1
déplacements	O	O	1
qui	O	O	1
en	O	O	1
modifient	O	O	1
le	O	O	1
statut	O	O	1
et	O	O	1
le	O	O	1
sens.	O	O	1
Il	O	O	1
se	O	O	1
prête	O	O	1
aussi	O	O	1
à	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
visualisation	O	O	1
inédits	O	O	1
qui	O	O	1
offrent	O	O	1
des	O	O	1
points	O	O	1
de	O	O	1
vue	O	O	1
impossibles	O	O	1
pour	O	O	1
le	O	O	1
regard	O	O	1
empirique	O	O	1
:	O	O	1
vues	O	O	1
en	O	O	1
coupe,	O	O	1
grossissement	O	O	1
de	O	O	1
détails,	O	O	1
juxtaposition	O	O	1
sur	O	O	1
une	O	O	1
même	O	O	1
image	O	O	1
de	O	O	1
différents	O	O	1
angles	O	O	1
de	O	O	1
vision,	O	O	1
de	O	O	1
l’intérieur	O	O	1
et	O	O	1
l’extérieur,	O	O	1
etc.	O	O	1
On	O	O	1
pourrait	O	O	1
dès	O	O	1
lors	O	O	1
reconstruire	O	O	1
la	O	O	1
typologie	O	O	1
et	O	O	1
la	O	O	1
hiérarchie	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
des	O	O	1
signes,	O	O	1
dans	O	O	1
un	O	O	1
milieu	O	O	1
culturel	O	O	1
et	O	O	1
historique	O	O	1
donné,	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
leur	O	O	1
aptitude	O	O	1
à	O	O	1
traverser	O	O	1
un	O	O	1
nombre	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
grand	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
savoir,	O	O	1
à	O	O	1
franchir	O	O	1
des	O	O	1
seuils	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
accentués,	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
dans	O	O	1
l’espace	O	O	1
comme	O	O	1
dans	O	O	1
l’échelle	O	O	1
de	O	O	1
la	O	O	1
généralisation	O	O	1
et	O	O	1
de	O	O	1
l’abstraction.	O	O	1
Trois	O	O	1
des	O	O	1
quatre	O	O	1
scénarios	O	O	1
présentés	O	O	1
dans	O	O	1
les	O	O	1
pages	O	O	1
qui	O	O	1
suivent	O	O	1
concernent	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
communication	O	O	1
à	O	O	1
longue	O	O	1
distance,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
des	O	O	1
signaux	O	O	1
provenant	O	O	1
des	O	O	1
intelligences	O	O	1
extraterrestres	O	O	1
ou	O	O	1
dirigés	O	O	1
vers	O	O	1
elles,	O	O	1
de	O	O	1
messages	O	O	1
écrits	O	O	1
par	O	O	1
les	O	O	1
dieux	O	O	1
à	O	O	1
l’attention	O	O	1
des	O	O	1
devins	O	O	1
humains	O	O	1
ou	O	O	1
encore	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
indirecte,	O	O	1
médiatisée	O	O	1
par	O	O	1
des	O	O	1
artefacts	O	O	1
et	O	O	1
des	O	O	1
inscriptions,	O	O	1
entre	O	O	1
les	O	O	1
hommes	O	O	1
du	O	O	1
passé	O	O	1
et	O	O	1
nous.	O	O	1
Si	O	O	1
l’haruspicine	O	O	1
mésopotamienne	O	O	1
exclut	O	O	1
le	O	O	1
hasard	O	O	1
dans	O	O	1
le	O	O	1
fait	O	O	1
qu’un	O	O	1
présage	O	O	1
apparaisse	O	O	1
sur	O	O	1
le	O	O	1
foie	O	O	1
d’une	O	O	1
victime	O	O	1
particulière,	O	O	1
dans	O	O	1
une	O	O	1
circonstance	O	O	1
donnée,	O	O	1
la	O	O	1
communication	O	O	1
avec	O	O	1
les	O	O	1
intelligences	O	O	1
extraterrestres	O	O	1
est	O	O	1
marquée	O	O	1
par	O	O	1
une	O	O	1
indétermination	O	O	1
fondamentale	O	O	1
:	O	O	1
les	O	O	1
messages	O	O	1
que	O	O	1
nous	O	O	1
leur	O	O	1
adressons	O	O	1
reposent	O	O	1
sur	O	O	1
des	O	O	1
prémisses	O	O	1
aussi	O	O	1
vertigineuses	O	O	1
que	O	O	1
les	O	O	1
distances	O	O	1
à	O	O	1
franchir.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
naturaliste,	O	O	1
elle	O	O	1
regroupe	O	O	1
des	O	O	1
échantillons	O	O	1
provenant	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
régions	O	O	1
du	O	O	1
globe,	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
moment	O	O	1
de	O	O	1
l’histoire	O	O	1
du	O	O	1
Muséum	B-LOC	O	O
d’histoire	O	O	1
naturelle	O	O	1
présenté	O	O	1
par	O	O	1
Pierre-Yves	B-PER	B-PER	1
Lacour	I-PER	I-PER	1
,	O	O	1
elle	O	O	1
est	O	O	1
même	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
collections,	O	O	1
puisqu’elle	O	O	1
englobe	O	O	1
les	O	O	1
confiscations	O	O	1
révolutionnaires.	O	O	1
Elle	O	O	1
est	O	O	1
régie	O	O	1
par	O	O	1
un	O	O	1
emboîtement	O	O	1
d’espaces,	O	O	1
de	O	O	1
la	O	O	1
boîte	O	O	1
à	O	O	1
l’armoire,	O	O	1
de	O	O	1
la	O	O	1
vitrine	O	O	1
à	O	O	1
la	O	O	1
région	O	O	1
géographique,	O	O	1
de	O	O	1
la	O	O	1
typologie	O	O	1
des	O	O	1
échantillons	O	O	1
à	O	O	1
l’écosystème,	O	O	1
du	O	O	1
spécimen	O	O	1
à	O	O	1
la	O	O	1
population.	O	O	1
Elle	O	O	1
est	O	O	1
représentative	O	O	1
de	O	O	1
ces	O	O	1
«	O	O	1
mobiles	O	O	1
immuables	O	O	1
»,	O	O	1
selon	O	O	1
l’expression	O	O	1
de	O	O	1
Bruno	B-PER	B-PER	1
Latour	I-PER	I-PER	1
,	O	O	1
où	O	O	1
des	O	O	1
connaissances	O	O	1
partielles,	O	O	1
fragmentées,	O	O	1
élémentaires	O	O	1
et	O	O	1
hétérogènes	O	O	1
vont	O	O	1
pouvoir	O	O	1
être	O	O	1
