TOKEN	PREDICTION	GOLD	VALIDITY
elle-même,	O	O	1
l’étape	O	O	1
dévolue	O	O	1
à	O	O	1
la	O	O	1
memoria	O	O	1
clôt	O	O	1
la	O	O	1
fabrication	O	O	1
du	O	O	1
discours	O	O	1
et	O	O	1
rend	O	O	1
possible	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
orale	O	O	1
des	O	O	1
éléments	O	O	1
préparés	O	O	1
:	O	O	1
arguments,	O	O	1
organisation	O	O	1
du	O	O	1
propos,	O	O	1
choix	O	O	1
des	O	O	1
mots,	O	O	1
etc.	O	O	1
Rhetorica	B-LOC	O	O
ad	O	O	1
Herennium,	O	O	1
I,	O	O	1
3	O	O	1
;	O	O	1
Cicéron,	O	O	1
De	O	O	1
inuentione,	O	O	1
I,	O	O	1
9	O	O	1
;	O	O	1
De	O	O	1
oratore,	O	O	1
I,	O	O	1
142	O	O	1
;	O	O	1
II,	O	O	1
79	O	O	1
;	O	O	1
Partitiones	O	O	1
oratoriae,	O	O	1
26.	O	O	1
.	O	O	1
«	O	O	1
Si	O	O	1
l’on	O	O	1
ne	O	O	1
fait	O	O	1
pas	O	O	1
appel	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
pour	O	O	1
conserver,	O	O	1
nous	O	O	1
dit	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
les	O	O	1
idées	O	O	1
et	O	O	1
les	O	O	1
mots	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
trouvés	O	O	1
et	O	O	1
auxquels	O	O	1
on	O	O	1
a	O	O	1
réfléchi,	O	O	1
il	O	O	1
est	O	O	1
évident	O	O	1
que	O	O	1
les	O	O	1
qualités	O	O	1
de	O	O	1
l’orateur,	O	O	1
aussi	O	O	1
éclatantes	O	O	1
qu’elles	O	O	1
soient,	O	O	1
perdront	O	O	1
toutes	O	O	1
leur	O	O	1
raison	O	O	1
d’être	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
I,	O	O	1
18.	O	O	1
.	O	O	1
»	O	O	1
Ayant	O	O	1
pour	O	O	1
fonction	O	O	1
principale	O	O	1
de	O	O	1
stocker	O	O	1
puis	O	O	1
de	O	O	1
restituer	O	O	1
un	O	O	1
matériau	O	O	1
élaboré	O	O	1
à	O	O	1
l’avance,	O	O	1
la	O	O	1
mémoire	O	O	1
est	O	O	1
conçue	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
comme	O	O	1
une	O	O	1
étape	O	O	1
dans	O	O	1
un	O	O	1
processus,	O	O	1
comme	O	O	1
une	O	O	1
capacité	O	O	1
intellectuelle	O	O	1
et,	O	O	1
on	O	O	1
le	O	O	1
verra,	O	O	1
comme	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
rétention.	O	O	1
Elle	O	O	1
fait	O	O	1
alors	O	O	1
l’objet	O	O	1
d’une	O	O	1
méthode	O	O	1
que	O	O	1
la	O	O	1
doctrine	O	O	1
rhétorique	O	O	1
n’éprouve	O	O	1
aucune	O	O	1
difficulté	O	O	1
à	O	O	1
formaliser.	O	O	1
Cette	O	O	1
précision	O	O	1
et	O	O	1
cette	O	O	1
clarté	O	O	1
du	O	O	1
propos	O	O	1
théorique	O	O	1
disparaissent	O	O	1
lorsque	O	O	1
l’on	O	O	1
aborde	O	O	1
l’usage	O	O	1
productif	O	O	1
de	O	O	1
la	O	O	1
mémoire,	O	O	1
où	O	O	1
cette	O	O	1
dernière	O	O	1
n’a	O	O	1
plus	O	O	1
pour	O	O	1
seul	O	O	1
objet	O	O	1
la	O	O	1
restitution	O	O	1
d’un	O	O	1
matériau	O	O	1
assimilé,	O	O	1
mais	O	O	1
également	O	O	1
la	O	O	1
production	O	O	1
du	O	O	1
discours.	O	O	1
Parce	O	O	1
qu’il	O	O	1
n’entre	O	O	1
pas	O	O	1
dans	O	O	1
l’architecture	O	O	1
que	O	O	1
forment	O	O	1
les	O	O	1
différentes	O	O	1
étapes	O	O	1
du	O	O	1
discours	O	O	1
que	O	O	1
nous	O	O	1
venons	O	O	1
de	O	O	1
décrire,	O	O	1
ce	O	O	1
second	O	O	1
emploi	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
ne	O	O	1
reçoit	O	O	1
aucune	O	O	1
place	O	O	1
définie	O	O	1
dans	O	O	1
la	O	O	1
théorie	O	O	1
et	O	O	1
n’apparaît	O	O	1
donc	O	O	1
qu’en	O	O	1
filigrane,	O	O	1
à	O	O	1
travers	O	O	1
des	O	O	1
remarques	O	O	1
que	O	O	1
les	O	O	1
auteurs	O	O	1
formulent	O	O	1
de	O	O	1
manière	O	O	1
incidente.	O	O	1
S’il	O	O	1
sort	O	O	1
du	O	O	1
domaine	O	O	1
propre	O	O	1
à	O	O	1
la	O	O	1
formalisation	O	O	1
rhétorique	O	O	1
traditionnelle,	O	O	1
cet	O	O	1
usage	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
n’en	O	O	1
représente	O	O	1
pas	O	O	1
moins	O	O	1
le	O	O	1
fondement	O	O	1
même	O	O	1
(fundamentum	O	O	1
Cicéron,	O	O	1
De	O	O	1
optimo	O	O	1
genere	O	O	1
oratorum,	O	O	1
5.	O	O	1
)	O	O	1
de	O	O	1
la	O	O	1
compétence	O	O	1
oratoire	O	O	1
:	O	O	1
composer	O	O	1
un	O	O	1
discours	O	O	1
est	O	O	1
une	O	O	1
activité	O	O	1
de	O	O	1
création	O	O	1
encadrée	O	O	1
par	O	O	1
des	O	O	1
règles	O	O	1
strictes	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
théorie	O	O	1
fait	O	O	1
reposer,	O	O	1
de	O	O	1
façon	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
implicite,	O	O	1
sur	O	O	1
la	O	O	1
remémoration.	O	O	1
À	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
tablette	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
30	O	O	1
;	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
354,	O	O	1
360	O	O	1
;	O	O	1
Partitiones	O	O	1
oratoriae,	O	O	1
26.	O	O	1
,	O	O	1
support	O	O	1
d’écriture	O	O	1
et	O	O	1
de	O	O	1
rétention,	O	O	1
c’est	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
torche	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
146.	O	O	1
,	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
laquelle	O	O	1
l’orateur	O	O	1
s’orientera	O	O	1
dans	O	O	1
les	O	O	1
méandres	O	O	1
de	O	O	1
ses	O	O	1
connaissances,	O	O	1
qui	O	O	1
sera	O	O	1
alors	O	O	1
préférée.	O	O	1
Entre	O	O	1
rétention	O	O	1
et	O	O	1
réutilisation,	O	O	1
méditation	O	O	1
et	O	O	1
sélection,	O	O	1
structuration	O	O	1
systématique	O	O	1
et	O	O	1
recours	O	O	1
au	O	O	1
réflexe,	O	O	1
la	O	O	1
mémoire	O	O	1
devient	O	O	1
le	O	O	1
véritable	O	O	1
atelier	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
persuasive.	O	O	1
La	O	O	1
mémoire	O	O	1
et	O	O	1
ses	O	O	1
techniques	O	O	1
La	O	O	1
rhétorique	O	O	1
offre	O	O	1
une	O	O	1
approche	O	O	1
profondément	O	O	1
objectiviste	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
abordée	O	O	1
comme	O	O	1
capacité	O	O	1
de	O	O	1
rétention	O	O	1
Farrell,	O	O	1
1997,	O	O	1
p.	O	O	1
373-380.	O	O	1
.	O	O	1
Car	O	O	1
si	O	O	1
elle	O	O	1
est	O	O	1
une	O	O	1
qualité	O	O	1
dont	O	O	1
tout	O	O	1
orateur	O	O	1
doit	O	O	1
être	O	O	1
doté	O	O	1
sous	O	O	1
peine	O	O	1
d’être	O	O	1
incapable	O	O	1
de	O	O	1
parler,	O	O	1
elle	O	O	1
est	O	O	1
également	O	O	1
un	O	O	1
outil	O	O	1
soumis	O	O	1
à	O	O	1
une	O	O	1
élaboration	O	O	1
technique	O	O	1
et,	O	O	1
par	O	O	1
conséquent,	O	O	1
susceptible	O	O	1
d’amélioration.	O	O	1
À	O	O	1
la	O	O	1
mémoire	O	O	1
naturelle	O	O	1
(memoria	O	O	1
naturalis)	O	O	1
s’ajoute	O	O	1
ainsi	O	O	1
une	O	O	1
mémoire	O	O	1
artificielle	O	O	1
(memoria	O	O	1
artificialis)	O	O	1
développée	O	O	1
au	O	O	1
moyen	O	O	1
d’une	O	O	1
méthodologie	O	O	1
précisément	O	O	1
définie	O	O	1
La	O	O	1
division	O	O	1
entre	O	O	1
mémoire	O	O	1
naturelle	O	O	1
et	O	O	1
mémoire	O	O	1
artificielle	O	O	1
est	O	O	1
traditionnelle.	O	O	1
Cf.	B-PER	O	O
Rhetorica	I-PER	O	O
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
28	O	O	1
;	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
I,	O	O	1
145	O	O	1
;	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
1.	O	O	1
.	O	O	1
La	O	O	1
seconde	O	O	1
ne	O	O	1
peut	O	O	1
suffire	O	O	1
si	O	O	1
la	O	O	1
première	O	O	1
fait	O	O	1
entièrement	O	O	1
défaut	O	O	1
:	O	O	1
les	O	O	1
exploits	O	O	1
de	O	O	1
Latro	O	B-PER	O
s’expliquent	O	O	1
certes	O	O	1
par	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
assimilé	O	O	1
certaines	O	O	1
techniques	O	O	1
mémorielles,	O	O	1
mais	O	O	1
Sénèque	B-PER	B-PER	1
le	O	I-PER	O
Rhéteur	O	I-PER	O
reconnaît	O	O	1
que	O	O	1
la	O	O	1
nature	O	O	1
avait	O	O	1
considérablement	O	O	1
favorisé	O	O	1
son	O	O	1
ami	O	O	1
Sénèque	B-PER	O	O
le	O	O	1
Rhéteur,	O	O	1
Controuersiae,	O	O	1
I,	O	O	1
praef.	O	O	1
17.	O	O	1
Cf.	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
29	O	O	1
;	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
360.	O	O	1
.	O	O	1
La	O	O	1
mémoire,	O	O	1
telle	O	O	1
que	O	O	1
la	O	O	1
conçoivent	O	O	1
les	O	O	1
traités,	O	O	1
est	O	O	1
un	O	O	1
donné	O	O	1
naturel	O	O	1
poli	O	O	1
par	O	O	1
l’étude,	O	O	1
l’effort	O	O	1
et	O	O	1
une	O	O	1
véritable	O	O	1
discipline	O	O	1
mentale	O	O	1
appliquée	O	O	1
dès	O	O	1
les	O	O	1
premières	O	O	1
années	O	O	1
de	O	O	1
formation	O	O	1
Sur	O	O	1
l’importance	O	O	1
de	O	O	1
l’entraînement	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
mémoire,	O	O	1
cf.	O	O	1
Rhetorica	B-LOC	O	O
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
40	O	O	1
;	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
40-44.	O	O	1
.	O	O	1
Elle	O	O	1
est	O	O	1
donc	O	O	1
considérée	O	O	1
comme	O	O	1
un	O	O	1
instrument	O	O	1
mis	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
hommes.	O	O	1
L’orateur	O	O	1
la	O	O	1
modèle,	O	O	1
la	O	O	1
contrôle	O	O	1
et	O	O	1
ne	O	O	1
la	O	O	1
subit	O	O	1
pas	O	O	1
:	O	O	1
l’oubli	O	O	1
ne	O	O	1
sera	O	O	1
jamais	O	O	1
dû	O	O	1
à	O	O	1
un	O	O	1
«	O	O	1
trou	O	O	1
de	O	O	1
mémoire	O	O	1
»,	O	O	1
mais	O	O	1
à	O	O	1
un	O	O	1
manque	O	O	1
de	O	O	1
maîtrise	O	O	1
technique,	O	O	1
à	O	O	1
une	O	O	1
erreur	O	O	1
commise	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
rétention	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
20.	O	O	1
Cf.	O	O	1
Carruthers,	O	O	1
1990,	O	O	1
p.	O	O	1
61-62.	O	O	1
.	O	O	1
La	O	O	1
mémoire	O	O	1
est	O	O	1
un	O	O	1
outil	O	O	1
;	O	O	1
l’orateur	O	O	1
ne	O	O	1
fait	O	O	1
pas	O	O	1
entièrement	O	O	1
corps	O	O	1
avec	O	O	1
elle.	O	O	1
Progressivement	O	O	1
rendue	O	O	1
plus	O	O	1
disponible,	O	O	1
plus	O	O	1
stable	O	O	1
et	O	O	1
plus	O	O	1
fidèle	O	O	1
Sénèque	B-PER	O	O
le	O	O	1
Rhéteur,	O	O	1
Controuersiae,	O	O	1
I,	O	O	1
praef.	O	O	1
2	O	O	1
;	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
2.	O	O	1
,	O	O	1
la	O	O	1
mémoire	O	O	1
artificielle	O	O	1
est	O	O	1
naturellement	O	O	1
regardée	O	O	1
comme	O	O	1
un	O	O	1
support	O	O	1
d’écriture,	O	O	1
écriture	O	O	1
dont	O	O	1
elle	O	O	1
est,	O	O	1
d’après	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
la	O	O	1
jumelle	O	O	1
Cicéron,	O	O	1
Partitiones	O	O	1
oratoriae,	O	O	1
26.	O	O	1
.	O	O	1
Elle	O	O	1
est	O	O	1
donc	O	O	1
fréquemment	O	O	1
comparée	O	O	1
à	O	O	1
une	O	O	1
tablette	O	O	1
enduite	O	O	1
de	O	O	1
cire,	O	O	1
instrument	O	O	1
de	O	O	1
notation	O	O	1
privilégié	O	O	1
dans	O	O	1
l’Antiquité	O	O	1
:	O	O	1
l’orateur,	O	O	1
comme	O	O	1
sur	O	O	1
une	O	O	1
tablette	O	O	1
et	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
faisait	O	O	1
Latro,	B-LOC	O	O
inscrit	O	O	1
dans	O	O	1
sa	O	O	1
mémoire	O	O	1
ce	O	O	1
qu’il	O	O	1
doit	O	O	1
retenir	O	O	1
et	O	O	1
y	O	O	1
lit	O	O	1
ce	O	O	1
qu’il	O	O	1
doit	O	O	1
retrouver	O	O	1
Cf.	B-PER	O	O
Rhetorica	I-PER	O	O
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
30-31	O	O	1
;	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
354	O	O	1
;	O	O	1
II,	O	O	1
360	O	O	1
;	O	O	1
Partitiones	O	O	1
oratoriae,	O	O	1
26.	O	O	1
La	O	O	1
comparaison	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
à	O	O	1
de	O	O	1
la	O	O	1
cire	O	O	1
est	O	O	1
déjà	O	O	1
présente	O	O	1
dans	O	O	1
le	O	O	1
Thééthète	B-LOC	O	O
de	O	O	1
Platon	B-PER	O	O
(191	O	O	1
d-e)	O	O	1
et	O	O	1
se	O	O	1
trouve	O	O	1
reprise	O	O	1
par	O	O	1
Aristote	B-PER	O	O
(De	O	O	1
memoria	O	O	1
et	O	O	1
reminiscentia,	O	O	1
450	O	O	1
a	O	O	1
30-32).	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
cire	O	O	1
d’une	O	O	1
tablette	O	O	1
:	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
rétention	O	O	1
est	O	O	1
comparé	O	O	1
à	O	O	1
la	O	O	1
pression	O	O	1
exercée	O	O	1
au	O	O	1
moyen	O	O	1
du	O	O	1
sceau	O	O	1
sur	O	O	1
la	O	O	1
cire.	O	O	1
Sur	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
tablette	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
cire,	O	O	1
cf.	O	O	1
Carruthers,	B-PER	O	O
1990,	O	O	1
p.	O	O	1
21-32.	O	O	1
Sur	O	O	1
les	O	O	1
différents	O	O	1
supports	O	O	1
d’écriture	O	O	1
employés	O	O	1
à	O	O	1
Rome,	O	O	1
cf.	O	O	1
Dorandi,	O	O	1
2000,	O	O	1
p.	O	O	1
5-25	O	O	1
;	O	O	1
Small,	O	O	1
1997,	O	O	1
p.	O	O	1
142-160.	O	O	1
.	O	O	1
L’image	O	O	1
de	O	O	1
la	O	O	1
tablette	O	O	1
est	O	O	1
néanmoins	O	O	1
trompeuse,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
les	O	O	1
techniques	O	O	1
mnémoniques	O	O	1
reprises	O	O	1
et	O	O	1
développées	O	O	1
par	O	O	1
la	O	O	1
rhétorique	O	O	1
imposent	O	O	1
une	O	O	1
représentation	O	O	1
différente	O	O	1
de	O	O	1
la	O	O	1
mémoire,	O	O	1
où	O	O	1
l’écriture	O	O	1
mémorielle	O	O	1
doit	O	O	1
avant	O	O	1
tout	O	O	1
se	O	O	1
comprendre	O	O	1
comme	O	O	1
la	O	O	1
constitution	O	O	1
d’un	O	O	1
réseau.	O	O	1
Aristote	B-PER	B-PER	1
fut	O	O	1
le	O	O	1
premier	O	O	1
à	O	O	1
souligner	O	O	1
l’importance	O	O	1
de	O	O	1
l’ordre	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
remémoration	O	O	1
:	O	O	1
celui	O	O	1
qui	O	O	1
s’efforce	O	O	1
de	O	O	1
retrouver	O	O	1
un	O	O	1
souvenir	O	O	1
cherchera	O	O	1
mentalement	O	O	1
des	O	O	1
successions	O	O	1
qui,	O	O	1
progressivement,	O	O	1
le	O	O	1
mèneront	O	O	1
à	O	O	1
ce	O	O	1
qu’il	O	O	1
recherche	O	O	1
Aristote,	O	O	1
De	O	O	1
memoria	O	O	1
et	O	O	1
reminiscentia,	O	O	1
451	O	O	1
b	O	O	1
11-52	O	O	1
b	O	O	1
7.	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
possède	O	O	1
naturellement	O	O	1
un	O	O	1
ordre	O	O	1
est	O	O	1
plus	O	O	1
aisément	O	O	1
mémorisable,	O	O	1
mais	O	O	1
cet	O	O	1
ordre	O	O	1
peut	O	O	1
être	O	O	1
introduit	O	O	1
dans	O	O	1
les	O	O	1
souvenirs	O	O	1
par	O	O	1
des	O	O	1
moyens	O	O	1
techniques	O	O	1
permettant	O	O	1
à	O	O	1
l’esprit	O	O	1
de	O	O	1
se	O	O	1
mouvoir	O	O	1
en	O	O	1
suivant	O	O	1
un	O	O	1
agencement	O	O	1
logique	O	O	1
Ibid.,	O	O	1
452	O	O	1
a	O	O	1
2-4	O	O	1
;	O	O	1
452	O	O	1
a	O	O	1
10	O	O	1
-	O	O	1
b	O	O	1
7	O	O	1
;	O	O	1
453	O	O	1
a	O	O	1
4-14.	O	O	1
.	O	O	1
La	O	O	1
tradition	O	O	1
rhétorique	O	O	1
intègre	O	O	1
parfaitement	O	O	1
à	O	O	1
sa	O	O	1
doctrine	O	O	1
cette	O	O	1
exigence	O	O	1
de	O	O	1
structuration,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
le	O	O	1
récit	O	O	1
étiologique	O	O	1
au	O	O	1
moyen	O	O	1
duquel	O	O	1
elle	O	O	1
attribue	O	O	1
au	O	O	1
poète	O	O	1
Simonide	B-PER	B-PER	1
la	O	O	1
paternité	O	O	1
des	O	O	1
techniques	O	O	1
mnémoniques.	O	O	1
D’après	O	O	1
le	O	O	1
récit	O	O	1
qu’en	O	O	1
fait	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
c’est	O	O	1
la	O	O	1
compréhension	O	O	1
du	O	O	1
rôle	O	O	1
que	O	O	1
joue	O	O	1
l’organisation	O	O	1
des	O	O	1
éléments	O	O	1
en	O	O	1
séquences	O	O	1
qui	O	O	1
permit	O	O	1
à	O	O	1
Simonide	B-PER	B-PER	1
de	O	O	1
développer	O	O	1
ses	O	O	1
capacités	O	O	1
mémorielles.	O	O	1
Attablé	O	O	1
à	O	O	1
un	O	O	1
dîner,	O	O	1
Simonide	B-PER	B-PER	1
fut	O	O	1
appelé	O	O	1
au	O	O	1
dehors	O	O	1
avant	O	O	1
que	O	O	1
la	O	O	1
maison	O	O	1
ne	O	O	1
s’écroulât	O	O	1
sur	O	O	1
les	O	O	1
invités	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
d’un	O	O	1
séisme.	O	O	1
Après	O	O	1
ce	O	O	1
désastre,	O	O	1
le	O	O	1
poète	O	O	1
fut	O	O	1
seul	O	O	1
capable	O	O	1
d’identifier	O	O	1
les	O	O	1
cadavres,	O	O	1
parce	O	O	1
que	O	O	1
l’ordre	O	O	1
dans	O	O	1
lequel	O	O	1
étaient	O	O	1
installés	O	O	1
les	O	O	1
convives	O	O	1
était	O	O	1
resté	O	O	1
gravé	O	O	1
dans	O	O	1
sa	O	O	1
mémoire	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
352-353	O	O	1
;	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
11-16.	O	O	1
Sur	O	O	1
cette	O	O	1
étiologie,	O	O	1
cf.	O	O	1
Molyneux,	B-LOC	O	O
1971,	O	O	1
Carruthers,	B-PER	O	O
1990,	O	O	1
p.	O	O	1
22	O	O	1
;	O	O	1
Small,	O	O	1
1997,	O	O	1
p.	O	O	1
82-86	O	O	1
;	O	O	1
Farrell,	O	O	1
1997,	O	O	1
p.	O	O	1
376-377	O	O	1
;	O	O	1
Carruthers,	O	O	1
1998,	O	O	1
p.	O	O	1
27-28.	O	O	1
.	O	O	1
L’organisation	O	O	1
ordonnée	O	O	1
des	O	O	1
éléments	O	O	1
est	O	O	1
donc	O	O	1
la	O	O	1
clef	O	O	1
des	O	O	1
processus	O	O	1
de	O	O	1
rétention	O	O	1
et	O	O	1
de	O	O	1
remémoration	O	O	1
:	O	O	1
Simonide	B-PER	B-PER	1
,	O	O	1
d’après	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
avait	O	O	1
compris	O	O	1
«	O	O	1
que	O	O	1
c’est	O	O	1
l’ordre,	O	O	1
avant	O	O	1
tout,	O	O	1
qui	O	O	1
éclaire	O	O	1
la	O	O	1
mémoire	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
353.	O	O	1
».	O	O	1
La	O	O	1
méthode	O	O	1
rhétorique	O	O	1
qui	O	O	1
découle	O	O	1
de	O	O	1
ce	O	O	1
constat	O	O	1
correspond	O	O	1
à	O	O	1
une	O	O	1
représentation	O	O	1
spatiale	O	O	1
et	O	O	1
visuelle	O	O	1
de	O	O	1
la	O	O	1
mémoire,	O	O	1
elle	O	O	1
aussi	O	O	1
présente	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
récits	O	O	1
concernant	O	O	1
Simonide	B-PER	B-PER	1
.	O	O	1
Car	O	O	1
l’ordre	O	O	1
qui	O	O	1
permit	O	O	1
à	O	O	1
Simonide	B-PER	B-PER	1
de	O	O	1
retrouver	O	O	1
l’identité	O	O	1
de	O	O	1
chaque	O	O	1
convive	O	O	1
se	O	O	1
déployait	O	O	1
dans	O	O	1
un	O	O	1
lieu	O	O	1
dont	O	O	1
le	O	O	1
poète	O	O	1
avait	O	O	1
retenu	O	O	1
la	O	O	1
configuration.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
manière,	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
l’orateur	O	O	1
s’organisera	O	O	1
de	O	O	1
façon	O	O	1
spatiale,	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
rétention	O	O	1
reposant	O	O	1
sur	O	O	1
la	O	O	1
fabrication	O	O	1
mentale	O	O	1
de	O	O	1
lieux	O	O	1
(loci)	O	O	1
qui	O	O	1
joueront	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
contenants	O	O	1
où	O	O	1
seront	O	O	1
placés,	O	O	1
sous	O	O	1
forme	O	O	1
d’images	O	O	1
(imagines),	O	O	1
les	O	O	1
éléments	O	O	1
qui	O	O	1
doivent	O	O	1
être	O	O	1
mémorisés,	O	O	1
puis	O	O	1
retrouvés	O	O	1
Rhetorica	B-LOC	O	O
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
29-32	O	O	1
;	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II	O	O	1
354	O	O	1
et	O	O	1
357-359	O	O	1
;	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
17-22.	O	O	1
Sur	O	O	1
les	O	O	1
différentes	O	O	1
images	O	O	1
utilisées	O	O	1
pour	O	O	1
désigner	O	O	1
les	O	O	1
«	O	O	1
emplacements	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
dans	O	O	1
l’Antiquité	O	O	1
et	O	O	1
au	O	O	1
Moyen	B-LOC	O	O
Âge,	I-LOC	O	O
cf.	O	O	1
Carruthers,	O	O	1
1990,	O	O	1
p.	O	O	1
22-45.	O	O	1
.	O	O	1
La	O	O	1
mémoire	O	O	1
ainsi	O	O	1
structurée	O	O	1
joue	O	O	1
le	O	O	1
rôle	O	O	1
d’un	O	O	1
système	O	O	1
de	O	O	1
classement	O	O	1
où	O	O	1
les	O	O	1
informations	O	O	1
sont	O	O	1
en	O	O	1
sécurité	O	O	1
et,	O	O	1
plus	O	O	1
important	O	O	1
encore,	O	O	1
facilement	O	O	1
accessibles.	O	O	1
Pour	O	O	1
ce	O	O	1
faire,	O	O	1
les	O	O	1
lieux	O	O	1
construits	O	O	1
mentalement	O	O	1
doivent	O	O	1
permettre	O	O	1
des	O	O	1
déplacements	O	O	1
aisés	O	O	1
:	O	O	1
une	O	O	1
maison,	O	O	1
un	O	O	1
portique	O	O	1
ou	O	O	1
une	O	O	1
place	O	O	1
publique	O	O	1
conviendront	O	O	1
parfaitement.	O	O	1
Si	O	O	1
l’architecture	O	O	1
mentale	O	O	1
choisie	O	O	1
correspond	O	O	1
à	O	O	1
une	O	O	1
maison,	O	O	1
l’orateur	O	O	1
placera	O	O	1
dans	O	O	1
chacune	O	O	1
des	O	O	1
pièces	O	O	1
les	O	O	1
images	O	O	1
qu’il	O	O	1
doit	O	O	1
mémoriser,	O	O	1
en	O	O	1
les	O	O	1
organisant	O	O	1
en	O	O	1
fonction	O	O	1
du	O	O	1
mobilier	O	O	1
et	O	O	1
du	O	O	1
décor.	O	O	1
Il	O	O	1
pourra	O	O	1
ensuite	O	O	1
parcourir	O	O	1
mentalement	O	O	1
le	O	O	1
vestibule,	O	O	1
l’	O	O	1
atrium	O	O	1
puis	O	O	1
les	O	O	1
différentes	O	O	1
pièces	O	O	1
et	O	O	1
retrouver,	O	O	1
dans	O	O	1
l’ordre,	O	O	1
chacun	O	O	1
des	O	O	1
objets	O	O	1
retenus	O	O	1
