TOKEN	PREDICTION	GOLD	VALIDITY
partagent	O	O	1
pas	O	O	1
sa	O	O	1
virtuosité,	O	O	1
mais	O	O	1
qui	O	O	1
ont	O	O	1
au	O	O	1
contraire	O	O	1
à	O	O	1
construire	O	O	1
des	O	O	1
prothèses	O	O	1
pour	O	O	1
combler	O	O	1
des	O	O	1
handicaps	O	O	1
qui	O	O	1
semblaient	O	O	1
insurmontables	O	O	1
au	O	O	1
départ.	O	O	1
Innovation	O	O	1
et	O	O	1
handicap	O	O	1
L’analyse	O	O	1
des	O	O	1
formes	O	O	1
que	O	O	1
prend	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
savoir	O	O	1
dans	O	O	1
des	O	O	1
circonstances	O	O	1
adverses	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
se	O	O	1
réduire	O	O	1
à	O	O	1
une	O	O	1
espèce	O	O	1
de	O	O	1
voyeurisme	O	O	1
qui	O	O	1
reconnaîtrait	O	O	1
dans	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
produire	O	O	1
des	O	O	1
effets	O	O	1
de	O	O	1
connaissance	O	O	1
en	O	O	1
situation	O	O	1
d’invalidité	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
phénomène	O	O	1
de	O	O	1
foire	O	O	1
pour	O	O	1
spectateurs	O	O	1
hautement	O	O	1
éduqués.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
rare	O	O	1
que	O	O	1
la	O	O	1
presse	O	O	1
magazine	O	O	1
évoque	O	O	1
en	O	O	1
ces	O	O	1
termes	O	O	1
l’extraordinaire	O	O	1
activité	O	O	1
de	O	O	1
Stephen	B-PER	B-PER	1
Hawking	I-PER	I-PER	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
physique,	O	O	1
alors	O	O	1
qu’une	O	O	1
maladie	O	O	1
gravement	O	O	1
invalidante	O	O	1
l’avait	O	O	1
privé	O	O	1
de	O	O	1
l’usage	O	O	1
de	O	O	1
ses	O	O	1
mains.	O	O	1
Comment	O	O	1
sauter	O	O	1
l’étape	O	O	1
des	O	O	1
calculs	O	O	1
sur	O	O	1
papier	O	O	1
et	O	O	1
du	O	O	1
recours	O	O	1
au	O	O	1
diagramme	O	O	1
?	O	O	1
Comment	O	O	1
cérébraliser	O	O	1
une	O	O	1
série	O	O	1
d’opérations	O	O	1
enchaînées	O	O	1
qui	O	O	1
conduisent,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
manipulations,	O	O	1
à	O	O	1
une	O	O	1
démonstration	O	O	1
ou	O	O	1
à	O	O	1
une	O	O	1
vérification	O	O	1
?	O	O	1
La	O	O	1
question	O	O	1
est	O	O	1
d’importance	O	O	1
pour	O	O	1
les	O	O	1
spécialistes	O	O	1
des	O	O	1
science	O	O	1
studies	O	O	1
qui	O	O	1
ont	O	O	1
tenté	O	O	1
de	O	O	1
rapatrier,	O	O	1
depuis	O	O	1
une	O	O	1
bonne	O	O	1
trentaine	O	O	1
d’années,	O	O	1
les	O	O	1
opérations	O	O	1
cognitives	O	O	1
dans	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
pratiques.	O	O	1
Le	O	O	1
succès	O	O	1
de	O	O	1
Hawking	B-PER	B-PER	1
semble	O	O	1
mettre	O	O	1
en	O	O	1
question	O	O	1
la	O	O	1
vaste	O	O	1
opération	O	O	1
de	O	O	1
réinscription	O	O	1
de	O	O	1
l’activité	O	O	1
scientifique	O	O	1
dans	O	O	1
un	O	O	1
monde	O	O	1
d’interactions	O	O	1
concrètes	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
cadres	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
matérielle.	O	O	1
L’inventivité	O	O	1
dont	O	O	1
il	O	O	1
fait	O	O	1
preuve	O	O	1
donne	O	O	1
des	O	O	1
gages	O	O	1
à	O	O	1
la	O	O	1
représentation	O	O	1
classique	O	O	1
d’un	O	O	1
savoir	O	O	1
dématérialisé	O	O	1
depuis	O	O	1
le	O	O	1
platonisme	O	O	1
:	O	O	1
théorein	O	O	1
signifie	O	O	1
voir,	O	O	1
et	O	O	1
le	O	O	1
savoir	O	O	1
est	O	O	1
une	O	O	1
vision	O	O	1
d’une	O	O	1
ampleur	O	O	1
et	O	O	1
d’une	O	O	1
précision	O	O	1
qu’autorise	O	O	1
l’absence	O	O	1
de	O	O	1
médiation	O	O	1
matérielle,	O	O	1
y	O	O	1
compris	O	O	1
par	O	O	1
la	O	O	1
vision	O	O	1
oculaire.	O	O	1
Si	O	O	1
construire	O	O	1
une	O	O	1
théorie	O	O	1
physique,	O	O	1
c’est	O	O	1
voir	O	O	1
particulièrement	O	O	1
clair	O	O	1
dans	O	O	1
sa	O	O	1
tête,	O	O	1
que	O	O	1
reste-t-il	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
opération	O	O	1
de	O	O	1
rematérialisation	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
connaissance	O	O	1
dont	O	O	1
les	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
sont	O	O	1
précisément	O	O	1
partie	O	O	1
prenante	O	O	1
?	O	O	1
L’enjeu	O	O	1
est	O	O	1
d’importance.	O	O	1
Le	O	O	1
cas	O	O	1
Hawking	B-PER	B-PER	1
peut	O	O	1
conduire	O	O	1
à	O	O	1
se	O	O	1
demander	O	O	1
si	O	O	1
les	O	O	1
héros	O	O	1
des	O	O	1
études	O	O	1
sur	O	O	1
les	O	O	1
sciences	O	O	1
ont	O	O	1
rematérialisé	O	O	1
les	O	O	1
aspects	O	O	1
les	O	O	1
plus	O	O	1
spectaculaires	O	O	1
du	O	O	1
travail	O	O	1
expérimental	O	O	1
sans	O	O	1
accéder	O	O	1
pour	O	O	1
autant	O	O	1
à	O	O	1
la	O	O	1
dimension	O	O	1
proprement	O	O	1
conceptuelle	O	O	1
du	O	O	1
travail	O	O	1
théorique.	O	O	1
Le	O	O	1
lien	O	O	1
entre	O	O	1
théorie	O	O	1
et	O	O	1
expérience	O	O	1
a-t-il	O	O	1
été	O	O	1
correctement	O	O	1
fait	O	O	1
?	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
la	O	O	1
vision,	O	O	1
au	O	O	1
sens	O	O	1
grec,	O	O	1
à	O	O	1
laquelle	O	O	1
on	O	O	1
peut	O	O	1
apparier	O	O	1
l’activité	O	O	1
théorique,	O	O	1
peut-elle	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
être	O	O	1
vue	O	O	1
et	O	O	1
décrite	O	O	1
comme	O	O	1
une	O	O	1
succession	O	O	1
d’opérations	O	O	1
concrètes	O	O	1
?	O	O	1
Le	O	O	1
caractère	O	O	1
spectaculaire	O	O	1
de	O	O	1
l’inventivité	O	O	1
de	O	O	1
Hawking	B-PER	B-PER	1
en	O	O	1
physique	O	O	1
et	O	O	1
sa	O	O	1
dimension	O	O	1
quasi	O	O	1
foraine	O	O	1
donnent	O	O	1
le	O	O	1
vertige.	O	O	1
Penser,	B-LOC	O	O
c’est	O	O	1
manipuler,	O	O	1
c’est	O	O	1
négocier,	O	O	1
c’est	O	O	1
parlementer	O	O	1
avec	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
tripoter	O	O	1
des	O	O	1
protocoles.	O	O	1
Pas	O	O	1
de	O	O	1
théorie	O	O	1
sans	O	O	1
les	O	O	1
mains	O	O	1
:	O	O	1
justement,	O	O	1
Hawking	B-PER	O	O
n’a	O	O	1
pas	O	O	1
de	O	O	1
mains.	O	O	1
Pas	O	O	1
de	O	O	1
science	O	O	1
sans	O	O	1
retour	O	O	1
aux	O	O	1
localités	O	O	1
:	O	O	1
pas	O	O	1
de	O	O	1
chance,	O	O	1
Hawking	B-PER	B-PER	1
aurait	O	O	1
bien	O	O	1
du	O	O	1
mal	O	O	1
à	O	O	1
s’inscrire	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
expérimental	O	O	1
concret	O	O	1
où	O	O	1
il	O	O	1
se	O	O	1
mouvrait	O	O	1
avec	O	O	1
l’aisance	O	O	1
de	O	O	1
l’acteur	O	O	1
tel	O	O	1
que	O	O	1
le	O	O	1
décrit	O	O	1
Bruno	B-PER	B-PER	1
Latour	I-PER	I-PER	1
Br.	I-PER	O	O
Latour,	I-PER	O	O
La	O	O	1
Science	O	O	1
en	O	O	1
action,	O	O	1
Paris,	O	O	1
1989.	O	O	1
.	O	O	1
La	O	O	1
spectacularisation	O	O	1
extrême	O	O	1
du	O	O	1
handicap	O	O	1
majeur	O	O	1
de	O	O	1
Hawking	B-PER	B-PER	1
peut	O	O	1
conduire	O	O	1
à	O	O	1
une	O	O	1
déspectacularisation	O	O	1
définitive	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
scientifique.	O	O	1
Hélène	B-PER	B-PER	1
Mialet	I-PER	I-PER	1
rapporte	O	O	1
que	O	O	1
certains	O	O	1
commentateurs	O	O	1
du	O	O	1
mystère	O	O	1
Hawking	B-PER	B-PER	1
renvoient	O	O	1
explicitement	O	O	1
à	O	O	1
une	O	O	1
théorie	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
:	O	O	1
la	O	O	1
méthode	O	O	1
consiste	O	O	1
à	O	O	1
«	O	O	1
voir	O	O	1
au-delà	O	O	1
des	O	O	1
calculs	O	O	1
(seing	O	O	1
through	O	O	1
calculations)	O	O	1
»	O	O	1
sans	O	O	1
passer	O	O	1
par	O	O	1
l’enchaînement	O	O	1
des	O	O	1
calculs	O	O	1
ni	O	O	1
par	O	O	1
les	O	O	1
supports	O	O	1
mnémotechniques	O	O	1
des	O	O	1
diagrammes.	O	O	1
Ici,	O	O	1
penser,	O	O	1
c’est	O	O	1
voir,	O	O	1
comme	O	O	1
chez	O	O	1
Platon	B-PER	B-PER	1
.	O	O	1
C’est	O	O	1
aussi	O	O	1
court-circuiter	O	O	1
par	O	O	1
l’intuition	O	O	1
une	O	O	1
série	O	O	1
d’enchaînements,	B-LOC	O	O
ce	O	O	1
que	O	O	1
Descartes	B-PER	B-PER	1
désignait	O	O	1
comme	O	O	1
de	O	O	1
«	O	O	1
longues	O	O	1
chaînes	O	O	1
de	O	O	1
raisons,	O	O	1
toutes	O	O	1
simples	O	O	1
et	O	O	1
faciles	O	O	1
»	O	O	1
et	O	O	1
qui	O	O	1
constituaient	O	O	1
l’assise	O	O	1
du	O	O	1
raisonnement	O	O	1
scientifique	O	O	1
enté	O	O	1
sur	O	O	1
le	O	O	1
modèle	O	O	1
mathématique.	O	O	1
Les	O	O	1
observateurs	O	O	1
du	O	O	1
cas	O	O	1
Hawking	B-PER	B-PER	1
renvoient	O	O	1
plutôt	O	O	1
à	O	O	1
une	O	O	1
approche	O	O	1
intuitionniste	O	O	1
que	O	O	1
le	O	O	1
handicap	O	O	1
de	O	O	1
Hawking	B-PER	B-PER	1
a	O	O	1
progressivement	O	O	1
suscitée	O	O	1
pour	O	O	1
pallier	O	O	1
l’absence	O	O	1
des	O	O	1
concaténations	O	O	1
habituelles	O	O	1
de	O	O	1
l’activité	O	O	1
rationnelle.	O	O	1
L’activité	O	O	1
théorique	O	O	1
se	O	O	1
trouve	O	O	1
ainsi	O	O	1
décorporalisée	O	O	1
par	O	O	1
le	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
métaphore	O	O	1
de	O	O	1
la	O	O	1
vision.	O	O	1
Le	O	O	1
handicap	O	O	1
physique	O	O	1
conduit	O	O	1
à	O	O	1
l’abaissement	O	O	1
de	O	O	1
l’importance	O	O	1
des	O	O	1
équations	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
physique	O	O	1
au	O	O	1
profit	O	O	1
d’une	O	O	1
saisie	O	O	1
de	O	O	1
formes	O	O	1
géométriques	O	O	1
ou	O	O	1
imagées	O	O	1
et	O	O	1
de	O	O	1
traductions	O	O	1
langagières	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
calcul.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
de	O	O	1
revenir	O	O	1
à	O	O	1
la	O	O	1
problématique	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
par	O	O	1
participation	O	O	1
comme	O	O	1
«	O	O	1
vision	O	O	1
en	O	O	1
Dieu	O	O	1
»	O	O	1
développée	O	O	1
par	O	O	1
Nicolas	B-PER	B-PER	1
Malebranche	I-PER	I-PER	1
et	O	O	1
récemment	O	O	1
rapprochée	O	O	1
par	O	O	1
Frédéric	B-PER	B-PER	1
Keck	I-PER	I-PER	1
de	O	O	1
la	O	O	1
définition	O	O	1
donnée	O	O	1
par	O	O	1
Lucien	B-PER	B-PER	1
Lévy-Bruhl	I-PER	I-PER	1
de	O	O	1
la	O	O	1
mentalité	O	O	1
primitive	O	O	1
Fr.	B-PER	O	O
Keck,	I-PER	O	O
Lucien	O	O	1
Lévy-Bruhl.	O	O	1
Entre	O	O	1
philosophie	O	O	1
et	O	O	1
anthropologie.	O	O	1
Contradiction	O	O	1
et	O	O	1
participation,	O	O	1
Paris,	O	O	1
2008.	O	O	1
.	O	O	1
Il	O	O	1
s’agit	O	O	1
encore	O	O	1
moins	O	O	1
de	O	O	1
régresser	O	O	1
vers	O	O	1
une	O	O	1
conception	O	O	1
purement	O	O	1
mentaliste	O	O	1
de	O	O	1
l’activité	O	O	1
théorique	O	O	1
qui	O	O	1
annulerait	O	O	1
tous	O	O	1
les	O	O	1
acquis	O	O	1
de	O	O	1
la	O	O	1
relocalisation	O	O	1
de	O	O	1
l’activité	O	O	1
scientifique	O	O	1
dans	O	O	1
des	O	O	1
espaces	O	O	1
concrets	O	O	1
qu’ont	O	O	1
permis	O	O	1
les	O	O	1
science	O	O	1
studies	O	O	1
.	O	O	1
Le	O	O	1
témoignage	O	O	1
des	O	O	1
étudiants	O	O	1
de	O	O	1
Hawking	B-PER	B-PER	1
devenus	O	O	1
progressivement	O	O	1
ses	O	O	1
médiateurs	O	O	1
et	O	O	1
aussi	O	O	1
peut-être	O	O	1
un	O	O	1
analogon	O	O	1
de	O	O	1
son	O	O	1
corps,	O	O	1
particulièrement	O	O	1
depuis	O	O	1
qu’il	O	O	1
a	O	O	1
aussi	O	O	1
perdu	O	O	1
la	O	O	1
voix	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
d’une	O	O	1
trachéotomie,	O	O	1
permet	O	O	1
de	O	O	1
montrer	O	O	1
que	O	O	1
le	O	O	1
physicien	O	O	1
a	O	O	1
développé	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
prothèses	O	O	1
qui	O	O	1
lui	O	O	1
permettent	O	O	1
de	O	O	1
visualiser	O	O	1
l’espace	O	O	1
physique	O	O	1
qu’il	O	O	1
analyse	O	O	1
et	O	O	1
de	O	O	1
le	O	O	1
rendre	O	O	1
ainsi	O	O	1
manipulable	O	O	1
et	O	O	1
communicable.	O	O	1
Parallèlement,	B-LOC	O	O
Hawking	I-LOC	B-PER	O
a	O	O	1
développé	O	O	1
des	O	O	1
capacités	O	O	1
mémorielles	O	O	1
hors	O	O	1
du	O	O	1
commun	O	O	1
qui	O	O	1
le	O	O	1
distinguent	O	O	1
des	O	O	1
physiciens	O	O	1
normaux	O	O	1
qui	O	O	1
ont	O	O	1
plus	O	O	1
de	O	O	1
facilité	O	O	1
à	O	O	1
enregistrer	O	O	1
des	O	O	1
équations	O	O	1
que	O	O	1
des	O	O	1
diagrammes.	O	O	1
Dire	O	O	1
du	O	O	1
savant	O	O	1
qu’il	O	O	1
est	O	O	1
un	O	O	1
«	O	O	1
théoricien	O	O	1
visuel	O	O	1
»	O	O	1
comme	O	O	1
le	O	O	1
sont	O	O	1
d’ailleurs	O	O	1
tendanciellement	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
collègues	O	O	1
non	O	O	1
handicapés,	O	O	1
ne	O	O	1
revient	O	O	1
donc	O	O	1
pas	O	O	1
à	O	O	1
dire	O	O	1
que	O	O	1
la	O	O	1
théorie	O	O	1
est	O	O	1
une	O	O	1
vision	O	O	1
et	O	O	1
qu’elle	O	O	1
peut	O	O	1
se	O	O	1
passer	O	O	1
de	O	O	1
manipulations	O	O	1
concrètes.	O	O	1
L’impossibilité	B-LOC	O	O
de	O	O	1
faire	O	O	1
usage	O	O	1
de	O	O	1
ses	O	O	1
mains	O	O	1
et	O	O	1
d’écrire	O	O	1
une	O	O	1
succession	O	O	1
de	O	O	1
calculs	O	O	1
dans	O	O	1
un	O	O	1
temps	O	O	1
très	O	O	1
limité	O	O	1
a	O	O	1
été	O	O	1
remplacée	O	O	1
par	O	O	1
une	O	O	1
acuité	O	O	1
visuelle	O	O	1
accrue	O	O	1
:	O	O	1
le	O	O	1
diagramme	O	O	1
«	O	O	1
lui	O	O	1
permet	O	O	1
de	O	O	1
voir	O	O	1
l’espace	O	O	1
dans	O	O	1
lequel	O	O	1
il	O	O	1
se	O	O	1
trouve	O	O	1
»,	O	O	1
selon	O	O	1
Hélène	B-PER	B-PER	1
Mialet	I-PER	I-PER	1
.	O	O	1
On	O	O	1
pourrait	O	O	1
dire	O	O	1
que	O	O	1
la	O	O	1
prothèse	O	O	1
«	O	O	1
diagrammatique	O	O	1
»	O	O	1
recorporéise	O	O	1
le	O	O	1
physicien.	O	O	1
Il	O	O	1
a	O	O	1
pu,	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
d’un	O	O	1
effort	O	O	1
hors	O	O	1
du	O	O	1
commun	O	O	1
de	O	O	1
médiation,	O	O	1
de	O	O	1
traduction	O	O	1
et	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
images,	O	O	1
faire	O	O	1
de	O	O	1
sa	O	O	1
faiblesse	O	O	1
une	O	O	1
force	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
immobilité	O	O	1
forcée	O	O	1
un	O	O	1
principe	O	O	1
de	O	O	1
mouvement.	O	O	1
Rendre	B-LOC	O	O
visible	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
c’est	O	O	1
rendre	O	O	1
manipulable.	O	O	1
Il	O	O	1
n’y	O	O	1
aurait	O	O	1
pas	O	O	1
d’avancée	O	O	1
théorique	O	O	1
sans	O	O	1
cet	O	O	1
ensemble	O	O	1
complexe	O	O	1
de	O	O	1
matérialisation	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
par	O	O	1
médiations	O	O	1
concrètes	O	O	1
successives.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
physicien	O	O	1
handicapé,	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
l’obstacle	O	O	1
est	O	O	1
la	O	O	1
source	O	O	1
de	O	O	1
l’innovation.	O	O	1
Nous	O	O	1
sommes	O	O	1
ici	O	O	1
dans	O	O	1
l’espace	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
la	O	O	1
connaissance,	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
donne	O	O	1
comme	O	O	1
l’activité	O	O	1
théorique	O	O	1
pure.	O	O	1
L’apparition	O	O	1
de	O	O	1
nouvelles	O	O	1
pratiques	O	O	1
sous	O	O	1
l’effet	O	O	1
de	O	O	1
contraintes	O	O	1
exceptionnelles	O	O	1
et	O	O	1
a	O	O	1
priori	O	O	1
insurmontables	O	O	1
n’est	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
réservé	O	O	1
à	O	O	1
la	O	O	1
simple	O	O	1
dimension	O	O	1
productive	O	O	1
du	O	O	1
savoir	O	O	1
:	O	O	1
une	O	O	1
telle	O	O	1
capacité	O	O	1
trouve	O	O	1
aussi	O	O	1
à	O	O	1
se	O	O	1
développer	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
l’archivage	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
préservation	O	O	1
d’un	O	O	1
stock	O	O	1
important	O	O	1
d’informations	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
particulièrement	O	O	1
défavorable.	O	O	1
La	O	O	1
constitution	O	O	1
d’une	O	O	1
archive	O	O	1
clandestine	O	O	1
enterrée	O	O	1
sous	O	O	1
le	O	O	1
ghetto	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
constitue	O	O	1
un	O	O	1
paradoxe	O	O	1
insoutenable,	O	O	1
si	O	O	1
l’on	O	O	1
considère	O	O	1
qu’elle	O	O	1
a	O	O	1
été	O	O	1
préservée,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
membres	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
dont	O	O	1
elle	O	O	1
constituait	O	O	1
la	O	O	1
mémoire	O	O	1
étaient	O	O	1
l’objet	O	O	1
d’une	O	O	1
extermination	O	O	1
méthodique.	O	O	1
On	O	O	1
a	O	O	1
généralement	O	O	1
tendance	O	O	1
à	O	O	1
assimiler	O	O	1
l’archive	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
production	O	O	1
institutionnelle	O	O	1
supposant	O	O	1
la	O	O	1
délimitation	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
stockage	O	O	1
et	O	O	1
la	O	O	1
standardisation	O	O	1
des	O	O	1
procédures	O	O	1
de	O	O	1
classement	O	O	1
et	O	O	1
d’indexation.	O	O	1
Archiver	B-LOC	O	O
revient	O	O	1
particulièrement	O	O	1
à	O	O	1
éviter	O	O	1
aux	O	O	1
documents	O	O	1
les	O	O	1
outrages	O	O	1
du	O	O	1
temps.	O	O	1
Le	O	O	1
caractère	O	O	1
d’urgence	O	O	1
de	O	O	1
l’archivage	O	O	1
n’a	O	O	1
pas	O	O	1
permis	O	O	1
que	O	O	1
toutes	O	O	1
les	O	O	1
boîtes	O	O	1
métalliques,	O	O	1
généralement	O	O	1
des	O	O	1
boîtes	O	O	1
de	O	O	1
conserve	O	O	1
réutilisées,	O	O	1
contenant	O	O	1
des	O	O	1
documents	O	O	1
de	O	O	1
diverses	O	O	1
natures,	O	O	1
incluant	O	O	1
des	O	O	1
photographies,	O	O	1
aient	O	O	1
protégé	O	O	1
l’intégrité	O	O	1
des	O	O	1
objets	O	O	1
connus	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
«	O	O	1
Oneg	B-PER	O	O
Shabbes	I-PER	O	O
».	O	O	1
L’entreprise	O	O	1
n’est	O	O	1
pas	O	O	1
née	O	O	1
d’une	O	O	1
volonté	O	O	1
étatique	O	O	1
ou	O	O	1
institutionnelle,	O	O	1
ni	O	O	1
d’une	O	O	1
passion	O	O	1
d’antiquaire,	B-PER	O	O
mais	O	O	1
elle	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
une	O	O	1
opération	O	O	1
de	O	O	1
résistance	O	O	1
qui	O	O	1
manifeste	O	O	1
une	O	O	1
double	O	O	1
volonté	O	O	1
de	O	O	1
survie	O	O	1
et	O	O	1
de	O	O	1
transmission.	O	O	1
L’innovation	O	O	1
archivistique	O	O	1
vient	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
d’en	O	O	1
bas	O	O	1
et	O	O	1
présente	O	O	1
tous	O	O	1
les	O	O	1
caractères	O	O	1
d’un	O	O	1
impératif	O	O	1
moral	O	O	1
:	O	O	1
documenter	O	O	1
une	O	O	1
extermination	O	O	1
dont	O	O	1
un	O	O	1
des	O	O	1
aspects	O	O	1
méthodiques	O	O	1
et	O	O	1
rationnels	O	O	1
consiste	O	O	1
à	O	O	1
en	O	O	1
effacer	O	O	1
successivement	O	O	1
toutes	O	O	1
les	O	O	1
traces.	O	O	1
Parallèlement,	B-LOC	O	O
l’archive	O	O	1
résistante	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
s’inscrit,	O	O	1
avec	O	O	1
des	O	O	1
contraintes	O	O	1
particulières,	O	O	1
dans	O	O	1
un	O	O	1
mouvement	O	O	1
de	O	O	1
plus	O	O	1
longue	O	O	1
durée,	O	O	1
contemporain	O	O	1
du	O	O	1
sionisme,	O	O	1
destiné	O	O	1
à	O	O	1
constituer	O	O	1
la	O	O	1
documentation	O	O	1
de	O	O	1
l’histoire	O	O	1
du	O	O	1
peuple	O	O	1
juif.	O	O	1
Archive	O	O	1
d’un	O	O	1
genre	O	O	1
particulier,	O	O	1
à	O	O	1
cheval	O	O	1
sur	O	O	1
deux	O	O	1
objectifs	O	O	1
rendus	O	O	1
progressivement	O	O	1
indissociables	O	O	1
:	O	O	1
celui	O	O	1
de	O	O	1
constituer	O	O	1
la	O	O	1
mémoire	O	O	1
objective	O	O	1
d’une	O	O	1
population	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
collecte	O	O	1
raisonnée	O	O	1
d’objets	O	O	1
représentatifs	O	O	1
de	O	O	1
pratiques,	O	O	1
et	O	O	1
celui	O	O	1
de	O	O	1
créer	O	O	1
les	O	O	1
conditions	O	O	1
politiques	O	O	1
de	O	O	1
la	O	O	1
reconnaissance	O	O	1
d’un	O	O	1
peuple,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
Shlomo	B-PER	O	O
Sand	I-PER	O	O
nommera,	O	O	1
dans	O	O	1
un	O	O	1
livre	O	O	1
controversé	O	O	1
mais	O	O	1
fondamental,	O	O	1
«	O	O	1
l’invention	O	O	1
du	O	O	1
peuple	O	O	1
juif	O	O	1
S.	B-PER	O	O
Sand,	I-PER	O	O
Comment	O	O	1
le	O	O	1
peuple	O	O	1
juif	O	O	1
fut	O	O	1
inventé,	O	O	1
Paris,	O	O	1
2008.	O	O	1
».	O	O	1
On	O	O	1
a	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
l’exemple	O	O	1
d’une	O	O	1
archive	O	O	1
produite	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
extrêmes	O	O	1
qui	O	O	1
est	O	O	1
simultanément	O	O	1
le	O	O	1
produit	O	O	1
d’une	O	O	1
collecte	O	O	1
performative	O	O	1
et	O	O	1
l’affirmation	O	O	1
d’un	O	O	1
désir	O	O	1
de	O	O	1
science.	O	O	1
Fondée	O	O	1
sur	O	O	1
le	O	O	1
primat	O	O	1
de	O	O	1
l’interaction	O	O	1
entre	O	O	1
Juifs	O	O	1
et	O	O	1
non-Juifs,	O	O	1
cette	O	O	1
vaste	O	O	1
entreprise	O	O	1
d’archivage	O	O	1
est	O	O	1
le	O	O	1
produit	O	O	1
d’une	O	O	1
construction	O	O	1
raisonnée	O	O	1
:	O	O	1
le	O	O	1
travail	O	O	1
d’	O	O	1
Emanuel	B-PER	B-PER	1
Ringelblum	I-PER	I-PER	1
,	O	O	1
lui-même	O	O	1
formé	O	O	1
à	O	O	1
l’histoire,	O	O	1
dans	O	O	1
le	O	O	1
ghetto	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
est	O	O	1
simultanément	O	O	1
la	O	O	1
continuation	O	O	1
de	O	O	1
l’entreprise	O	O	1
de	O	O	1
construction	O	O	1
d’une	O	O	1
mémoire	O	O	1
juive	O	O	1
officielle	O	O	1
et	O	O	1
l’effet	O	O	1
de	O	O	1
circonstances	O	O	1
tragiques.	O	O	1
Dans	O	O	1
ce	O	O	1
cas,	O	O	1
l’archive	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
volonté	O	O	1
et	O	O	1
représentation	O	O	1
;	O	O	1
le	O	O	1
savant	O	O	1
et	O	O	1
le	O	O	1
militant	O	O	1
s’associent	O	O	1
