TOKEN	PREDICTION	GOLD	VALIDITY
Sorbonne	B-LOC	O	O
et	O	O	1
du	O	O	1
quartier	O	O	1
des	O	O	1
imprimeurs.	O	O	1
Il	O	O	1
se	O	O	1
tint	O	O	1
d’abord	O	O	1
dans	O	O	1
l’hôtel	O	O	1
de	O	O	1
Thou,	O	O	1
6-8,	O	O	1
rue	O	O	1
des	O	O	1
Poitevins.	B-LOC	O	O
Cet	O	O	1
hôtel	O	O	1
se	O	O	1
composait	O	O	1
d’un	O	O	1
petit	O	O	1
et	O	O	1
d’un	O	O	1
grand	O	O	1
hôtel	O	O	1
réunis.	O	O	1
Une	O	O	1
de	O	O	1
ses	O	O	1
issues	O	O	1
mettait	O	O	1
les	O	O	1
de	B-PER	O	O
Thou	I-PER	O	O
à	O	O	1
une	O	O	1
minute	O	O	1
de	O	O	1
la	O	O	1
chapelle	O	O	1
familiale,	O	O	1
située	O	O	1
dans	O	O	1
l’église	O	O	1
Saint-André.	B-LOC	O	O
La	O	O	1
rue	O	O	1
des	O	O	1
Poitevins	B-LOC	O	O
avait	O	O	1
la	O	O	1
forme	O	O	1
disgracieuse	O	O	1
d’un	O	O	1
L	O	O	1
étiré	O	O	1
;	O	O	1
son	O	O	1
coin	O	O	1
attirait	O	O	1
des	O	O	1
tas	O	O	1
d’ordures	O	O	1
qui	O	O	1
faisaient	O	O	1
appeler	O	O	1
son	O	O	1
petit	O	O	1
pied	O	O	1
la	O	O	1
rue	O	O	1
au	O	O	1
Pet.	B-LOC	O	O
Le	O	O	1
cimetière	B-LOC	O	O
Saint-André,	I-LOC	O	O
situé	O	O	1
à	O	O	1
l’ouest	O	O	1
du	O	O	1
pâté	O	O	1
de	O	O	1
maison,	O	O	1
exhalait	O	O	1
des	O	O	1
relents	O	O	1
pestilentiels	O	O	1
pendant	O	O	1
l’été.	O	O	1
Le	O	O	1
Cabinet	O	O	1
se	O	O	1
tenait	O	O	1
dans	O	O	1
une	O	O	1
galerie	O	O	1
du	O	O	1
grand	O	O	1
hôtel,	O	O	1
au	O	O	1
premier	O	O	1
étage	O	O	1
de	O	O	1
l’aile	O	O	1
du	O	O	1
fond	O	O	1
de	O	O	1
cour,	O	O	1
derrière	O	O	1
laquelle	O	O	1
s’étendait	O	O	1
un	O	O	1
jardinet	O	O	1
intérieur.	O	O	1
La	O	O	1
galerie	O	O	1
se	O	O	1
trouvait	O	O	1
au-dessus	O	O	1
d’une	O	O	1
écurie	O	O	1
qu’on	O	O	1
avait	O	O	1
soin	O	O	1
de	O	O	1
ne	O	O	1
plus	O	O	1
utiliser	O	O	1
;	O	O	1
elle	O	O	1
faisait	O	O	1
en	O	O	1
effet	O	O	1
partie	O	O	1
des	O	O	1
pièces	O	O	1
qui	O	O	1
abritaient	O	O	1
la	O	O	1
célèbre	O	O	1
bibliothèque	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
,	O	O	1
toute	O	O	1
de	O	O	1
manuscrits	O	O	1
précieux	O	O	1
et	O	O	1
de	O	O	1
reliures	O	O	1
de	O	O	1
maroquin	O	O	1
exécutées	O	O	1
par	O	O	1
les	O	O	1
meilleurs	O	O	1
maîtres.	O	O	1
La	O	O	1
pièce	O	O	1
était	O	O	1
garnie	O	O	1
de	O	O	1
portraits	O	O	1
d’illustres,	B-PER	O	O
essentiellement	O	O	1
des	O	O	1
hommes	O	O	1
des	O	O	1
guerres	O	O	1
de	O	O	1
Religion	B-PER	O	O
et	O	O	1
des	O	O	1
contemporains,	O	O	1
des	O	O	1
princes,	O	O	1
des	O	O	1
militaires,	O	O	1
des	O	O	1
évêques,	O	O	1
en	O	O	1
moindre	O	O	1
proportion	O	O	1
des	O	O	1
savants.	O	O	1
L’assemblée	O	O	1
se	O	O	1
tenait	O	O	1
assise	O	O	1
en	O	O	1
couronne	O	O	1
autour	O	O	1
d’une	O	O	1
table,	O	O	1
devant	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	O	O
de	O	O	1
Thou.	O	O	1
En	O	O	1
1645,	O	O	1
les	O	O	1
Dupuy	O	O	1
achetèrent	O	O	1
à	O	O	1
Nicolas	B-PER	B-PER	1
Rigault	I-PER	I-PER	1
la	O	O	1
charge	O	O	1
de	O	O	1
garde	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
du	I-LOC	O	O
roi,	I-LOC	O	O
actuelle	I-LOC	O	O
Bibliothèque	I-LOC	O	O
nationale	I-LOC	O	O
de	I-LOC	O	O
France,	I-LOC	O	O
qui	O	O	1
comprenait	O	O	1
un	O	O	1
logement	O	O	1
de	O	O	1
fonction	O	O	1
sis	O	O	1
rue	O	O	1
de	O	O	1
la	O	O	1
Harpe,	B-LOC	O	O
à	O	O	1
gauche	O	O	1
de	O	O	1
l’église	O	O	1
Saint-Côme	B-LOC	O	O
(aujourd’hui	O	O	1
28,	O	O	1
boulevard	O	O	1
Saint-Michel),	O	O	1
à	O	O	1
hauteur	O	O	1
de	O	O	1
l’actuelle	O	O	1
librairie	O	O	1
Gibert.	O	O	1
Le	O	O	1
Cabinet	O	O	1
s’y	O	O	1
réunissait	O	O	1
à	O	O	1
l’étage,	B-LOC	O	O
dans	O	O	1
une	O	O	1
chambre	O	O	1
plus	O	O	1
petite,	O	O	1
garnie	O	O	1
de	O	O	1
portraits	O	O	1
d’illustres	O	O	1
appartenant	O	O	1
aux	O	O	1
Dupuy.	O	O	1
Après	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Jacques	B-PER	B-PER	1
en	O	O	1
1656,	O	O	1
le	O	O	1
Cabinet	O	O	1
retourna	O	O	1
dans	O	O	1
la	O	O	1
galerie	O	O	1
de	O	O	1
Thou.	O	O	1
Entre	O	O	1
1666	O	O	1
et	O	O	1
octobre	O	O	1
1672,	O	O	1
Toussaint	B-PER	B-PER	1
Salmon	I-PER	I-PER	1
recueillit	O	O	1
l’assemblée	O	O	1
dans	O	O	1
son	O	O	1
logis	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
Serpente.	B-LOC	O	O
Après	O	O	1
sa	O	O	1
mort,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
1680,	O	O	1
elle	O	O	1
se	O	O	1
transporta	O	O	1
chez	O	O	1
son	O	O	1
gendre	O	O	1
Villevault	B-PER	B-PER	1
,	O	O	1
rue	O	O	1
Hautefeuille.	B-PER	O	O
L’hôtel	I-PER	O	O
de	I-PER	O	O
Thou	I-PER	O	O
fut	O	O	1
donc	O	O	1
le	O	O	1
véritable	O	O	1
lieu	O	O	1
du	O	O	1
Cabinet.	B-LOC	O	O
Il	O	O	1
demeura	O	O	1
d’ailleurs,	O	O	1
jusqu’à	O	O	1
sa	O	O	1
destruction	O	O	1
en	O	O	1
1898,	O	O	1
un	O	O	1
havre	O	O	1
de	O	O	1
conversations	O	O	1
spirituelles.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
1768,	O	O	1
il	O	O	1
fut	O	O	1
le	O	O	1
siège	O	O	1
de	O	O	1
l’imprimerie	O	O	1
Panckoucke,	O	O	1
éditeur	O	O	1
de	O	O	1
l’Encyclopédie,	O	O	1
et	O	O	1
du	O	O	1
salon	O	O	1
de	O	O	1
Mme	B-PER	B-PER	1
Panckoucke	I-PER	I-PER	1
.	O	O	1
Puis,	B-LOC	O	O
au	O	O	1
milieu	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
un	O	O	1
Lyonnais	B-LOC	O	O
nommé	O	O	1
le	O	O	1
père	O	O	1
Laveur	B-PER	O	O
y	O	O	1
installa	O	O	1
une	O	O	1
pension	O	O	1
bourgeoise	O	O	1
pour	O	O	1
étudiants.	O	O	1
Là,	O	O	1
tous	O	O	1
les	O	O	1
futurs	O	O	1
ténors	O	O	1
de	O	O	1
la	O	O	1
IIIe	O	O	1
République	O	O	1
vinrent	O	O	1
manger	O	O	1
une	O	O	1
légendaire	O	O	1
morue	O	O	1
Mithridate	O	O	1
en	O	O	1
chantant	O	O	1
des	O	O	1
couplets	O	O	1
hostiles	O	O	1
à	O	O	1
Napoléon	B-PER	B-PER	1
III	I-PER	I-PER	1
;	O	O	1
Gustave	B-PER	B-PER	1
Courbet	I-PER	I-PER	1
fut	O	O	1
un	O	O	1
des	O	O	1
habitués	O	O	1
du	O	O	1
lieu.	O	O	1
Public	O	O	1
À	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Jacques	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
(1656),	O	O	1
les	O	O	1
places	O	O	1
assises	O	O	1
étaient	O	O	1
au	O	O	1
nombre	O	O	1
d’une	O	O	1
vingtaine	O	O	1
Delatour,	O	O	1
1996,	O	O	1
p.	O	O	1
540,	O	O	1
nos	O	O	1
49-53.	O	O	1
.	O	O	1
Les	O	O	1
réunions	O	O	1
se	O	O	1
faisaient	O	O	1
donc	O	O	1
en	O	O	1
petit	O	O	1
comité.	O	O	1
Mais,	B-LOC	O	O
comme	O	O	1
tous	O	O	1
les	O	O	1
visiteurs	O	O	1
n’assistaient	O	O	1
pas	O	O	1
à	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
conférence	O	O	1
du	O	O	1
jour,	O	O	1
leur	O	O	1
nombre	O	O	1
quotidien	O	O	1
dépassait	O	O	1
le	O	O	1
nombre	O	O	1
des	O	O	1
sièges.	O	O	1
Le	O	O	1
public	O	O	1
des	O	O	1
conférences	O	O	1
était	O	O	1
varié.	O	O	1
Il	O	O	1
se	O	O	1
divisait	O	O	1
d’abord	O	O	1
en	O	O	1
habitués	O	O	1
et	O	O	1
en	O	O	1
visiteurs	O	O	1
occasionnels,	O	O	1
venus	O	O	1
pour	O	O	1
un	O	O	1
besoin	O	O	1
précis.	O	O	1
Parmi	O	O	1
ces	O	O	1
derniers,	O	O	1
beaucoup	O	O	1
de	O	O	1
jeunes	O	O	1
gens	O	O	1
:	O	O	1
la	O	O	1
même	O	O	1
année	O	O	1
1650,	O	O	1
Huet*	O	O	1
y	O	O	1
fit	O	O	1
son	O	O	1
entrée	O	O	1
à	O	O	1
l’âge	O	O	1
de	O	O	1
vingt	O	O	1
ans	O	O	1
Huet	B-LOC	O	O
à	O	O	1
Naudé,	B-LOC	O	O
Paris,	I-LOC	O	O
13	O	O	1
avril	O	O	1
1650,	O	O	1
in	O	O	1
Huet,	O	O	1
1720,	O	O	1
t.	O	O	1
2,	O	O	1
p.	O	O	1
281-282	O	O	1
;	O	O	1
Huet,	O	O	1
1722,	O	O	1
p.	O	O	1
4	O	O	1
;	O	O	1
Tolmer,	O	O	1
1949,	O	O	1
p.	O	O	1
130-131.	O	O	1
,	O	O	1
et	O	O	1
Bossuet	B-PER	O	O
à	O	O	1
vingt-trois	O	O	1
ans	O	O	1
Voir	O	O	1
les	O	O	1
lettres	O	O	1
de	O	O	1
N.	B-PER	O	O
Rigault	I-PER	O	O
à	O	O	1
P.	B-PER	O	O
Dupuy,	I-PER	O	O
des	O	O	1
15	O	O	1
février,	O	O	1
3	O	O	1
et	O	O	1
30	O	O	1
avril	O	O	1
1650	O	O	1
(BnF,	O	O	1
ms.	O	O	1
Dupuy	B-LOC	O	O
784,	O	O	1
f.	O	O	1
32,	O	O	1
37	O	O	1
et	O	O	1
40).	O	O	1
C’est	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
savons	O	O	1
des	O	O	1
relations	O	O	1
de	O	O	1
Bossuet	B-PER	O	O
avec	O	O	1
le	O	O	1
cabinet	O	O	1
Dupuy.	O	O	1
.	O	O	1
Les	O	O	1
Dupuy	O	O	1
recevaient	O	O	1
aussi	O	O	1
beaucoup	O	O	1
d’étrangers	O	O	1
;	O	O	1
leurs	O	O	1
amis	O	O	1
vivant	O	O	1
en	O	O	1
Hollande	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Allemagne	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
Italie	B-LOC	B-LOC	1
leur	O	O	1
adressaient	O	O	1
quantité	O	O	1
de	O	O	1
fils	O	O	1
et	O	O	1
de	O	O	1
neveux	O	O	1
des	O	O	1
meilleures	O	O	1
familles.	O	O	1
Certains	O	O	1
accédèrent	O	O	1
plus	O	O	1
tard	O	O	1
à	O	O	1
la	O	O	1
célébrité,	O	O	1
comme	O	O	1
l’astronome	O	O	1
polonais	O	O	1
Johan	B-PER	B-PER	1
Hevelius	I-PER	I-PER	1
*	O	O	1
(1611-1687),	O	O	1
venu	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
au	O	O	1
début	O	O	1
des	O	O	1
années	O	O	1
1630	O	O	1
Une	O	O	1
lettre	O	O	1
de	O	O	1
compliments	O	O	1
tardive	O	O	1
d’Hevelius	O	O	1
à	O	O	1
J.	B-PER	O	O
Dupuy,	I-PER	O	O
datée	O	O	1
de	O	O	1
Gdansk,	B-LOC	O	O
le	O	O	1
10	O	O	1
avril	O	O	1
1654,	O	O	1
ne	O	O	1
laisse	O	O	1
aucun	O	O	1
doute	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
qu’il	O	O	1
fréquenta	O	O	1
le	O	O	1
Cabinet	O	O	1
durant	O	O	1
son	O	O	1
séjour	O	O	1
en	O	O	1
France	B-LOC	O	O
(Observatoire	O	O	1
de	O	O	1
Paris,	B-PER	O	O
ms.	O	O	1
C1,	O	O	1
t.	O	O	1
3,	O	O	1
pièce	O	O	1
395	O	O	1
[minute]).	O	O	1
,	O	O	1
son	O	O	1
collègue	O	O	1
et	O	O	1
compatriote	O	O	1
Stanislaw	B-PER	B-PER	1
Lubieniecki	I-PER	I-PER	1
(1623-1675),	O	O	1
en	O	O	1
1648-1649	O	O	1
Tazbir,	O	O	1
1961,	O	O	1
p.	O	O	1
57,	O	O	1
60-66	O	O	1
;	O	O	1
Lubieniecki	B-LOC	O	O
à	O	O	1
Boulliau,	B-LOC	O	O
28	O	O	1
février	O	O	1
1663	O	O	1
(BnF,	O	O	1
ms.	O	O	1
fr.	O	O	1
13031,	O	O	1
f.	O	O	1
5).	O	O	1
,	O	O	1
ou	O	O	1
le	O	O	1
physicien	O	O	1
néerlandais	O	O	1
Christiaan	B-PER	B-PER	1
Huygens	I-PER	I-PER	1
(1629-1695),	O	O	1
en	O	O	1
1655	O	O	1
Lettre	O	O	1
à	O	O	1
son	O	O	1
père	O	O	1
Constantin,	B-PER	O	O
6	O	O	1
août	O	O	1
1655,	O	O	1
in	O	O	1
Huygens,	B-LOC	O	O
1888,	O	O	1
p.	O	O	1
342.	B-PER	O	O
.	O	O	1
Parmi	O	O	1
les	O	O	1
habitués	O	O	1
se	O	O	1
trouvaient	O	O	1
les	O	O	1
plus	O	O	1
grandes	O	O	1
figures	O	O	1
intellectuelles	O	O	1
du	O	O	1
siècle	O	O	1
:	O	O	1
des	O	O	1
curieux	O	O	1
universels	O	O	1
comme	O	O	1
Peiresc	B-PER	B-PER	1
*,	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
science	O	O	1
comme	O	O	1
Gassendi	B-PER	B-PER	1
*,	O	O	1
Mersenne	B-PER	B-PER	1
,	O	O	1
Boulliau	B-PER	B-PER	1
,	O	O	1
des	O	O	1
philosophes	O	O	1
comme	O	O	1
Tommaso	B-PER	B-PER	1
Campanella	I-PER	I-PER	1
ou	O	O	1
François	B-PER	B-PER	1
de	I-PER	I-PER	1
La	I-PER	I-PER	1
Mothe	I-PER	I-PER	1
Le	I-PER	I-PER	1
Vayer	I-PER	I-PER	1
*,	O	O	1
des	O	O	1
philologues	O	O	1
comme	O	O	1
François	B-PER	B-PER	1
Guyet	I-PER	I-PER	1
,	O	O	1
Nicolas	B-PER	B-PER	1
Rigault	I-PER	I-PER	1
,	O	O	1
Daniel	B-PER	B-PER	1
Heinsius	I-PER	I-PER	1
et	O	O	1
son	O	O	1
fils	O	O	1
Nicolas	B-PER	B-PER	1
,	O	O	1
Claude	B-PER	B-PER	1
Saumaise	I-PER	I-PER	1
,	O	O	1
Lucas	B-PER	B-PER	1
Holstenius	I-PER	I-PER	1
,	O	O	1
des	O	O	1
théologiens	O	O	1
comme	O	O	1
Jacques	B-PER	B-PER	1
Sirmond	I-PER	I-PER	1
ou	O	O	1
Jean	B-PER	B-PER	1
de	I-PER	I-PER	1
Launoy	I-PER	I-PER	1
,	O	O	1
des	O	O	1
historiens	O	O	1
comme	O	O	1
Jean	B-PER	B-PER	1
Besly	I-PER	I-PER	1
,	O	O	1
Théodore	B-PER	B-PER	1
Godefroy	I-PER	I-PER	1
,	O	O	1
André	B-PER	B-PER	1
du	I-PER	I-PER	1
Chesne	I-PER	I-PER	1
,	O	O	1
les	O	O	1
jumeaux	O	O	1
Louis	B-PER	B-PER	1
et	O	O	1
Scévole	B-PER	B-PER	1
de	I-PER	I-PER	1
Sainte-Marthe	I-PER	I-PER	1
,	O	O	1
les	O	O	1
frères	O	O	1
Henri	B-PER	B-PER	1
et	O	O	1
Adrien	B-PER	B-PER	1
de	I-PER	I-PER	1
Valois	I-PER	I-PER	1
,	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
lettres	O	O	1
comme	O	O	1
Jean-Louis	B-PER	B-PER	1
Guez	I-PER	I-PER	1
de	I-PER	I-PER	1
Balzac	I-PER	I-PER	1
,	O	O	1
Jean	B-PER	B-PER	1
Chapelain	I-PER	I-PER	1
,	O	O	1
Nicolas	B-PER	B-PER	1
Perrot	I-PER	I-PER	1
d’Ablancourt	O	I-PER	O
,	O	O	1
Gilles	B-PER	B-PER	1
Ménage	I-PER	I-PER	1
,	O	O	1
Jean-François	B-PER	B-PER	1
Sarasin	I-PER	I-PER	1
,	O	O	1
et	O	O	1
beaucoup	O	O	1
de	O	O	1
personnages	O	O	1
plus	O	O	1
hybrides	O	O	1
tels	O	O	1
que	O	O	1
Gabriel	B-PER	B-PER	1
Naudé	I-PER	I-PER	1
,	O	O	1
bibliographe	O	O	1
et	O	O	1
politologue,	O	O	1
ou	O	O	1
Hugo	B-PER	B-PER	1
Grotius	I-PER	I-PER	1
,	O	O	1
diplomate,	O	O	1
juriste,	O	O	1
poète,	O	O	1
philologue.	O	O	1
La	O	O	1
majorité	O	O	1
des	O	O	1
habitués	O	O	1
était	O	O	1
issue	O	O	1
du	O	O	1
milieu	O	O	1
parlementaire	O	O	1
et	O	O	1
pourvue	O	O	1
d’offices	O	O	1
royaux.	O	O	1
La	O	O	1
plupart	O	O	1
avaient	O	O	1
une	O	O	1
formation	O	O	1
d’avocat,	B-LOC	O	O
mais	O	O	1
aucun,	O	O	1
à	O	O	1
de	O	O	1
rares	O	O	1
exceptions	O	O	1
près,	O	O	1
n’exerçait	O	O	1
cette	O	O	1
profession	O	O	1
peu	O	O	1
estimée.	O	O	1
La	O	O	1
noblesse	O	O	1
d’épée	O	O	1
n’était	O	O	1
pas	O	O	1
absente	O	O	1
pour	O	O	1
autant.	O	O	1
L’académie	O	O	1
Dupuy	O	O	1
compta	O	O	1
plusieurs	O	O	1
militaires,	O	O	1
de	O	O	1
sorte	O	O	1
qu’elle	O	O	1
eut	O	O	1
des	O	O	1
«	O	O	1
épées	O	O	1
»	O	O	1
bien	O	O	1
avant	O	O	1
l’Académie	O	O	1
française	O	O	1
;	O	O	1
la	O	O	1
première	O	O	1
et	O	O	1
la	O	O	1
plus	O	O	1
célèbre	O	O	1
fut	O	O	1
le	O	O	1
capitaine	O	O	1
Philippe	B-PER	B-PER	1
Fortin	I-PER	I-PER	1
de	I-PER	I-PER	1
La	I-PER	I-PER	1
Hoguette	I-PER	I-PER	1
,	O	O	1
auteur	O	O	1
de	O	O	1
plusieurs	O	O	1
livres	O	O	1
estimés.	O	O	1
Des	O	O	1
princes	O	O	1
même	O	O	1
ne	O	O	1
dédaignèrent	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
visiter	O	O	1
:	O	O	1
le	O	O	1
Grand	B-LOC	B-PER	O
Condé	I-LOC	I-PER	O
en	O	O	1
1647,	O	O	1
la	O	O	1
reine	O	O	1
Christine	B-PER	B-PER	1
de	I-PER	I-PER	1
Suède	I-PER	I-PER	1
en	O	O	1
1656.	O	O	1
Les	O	O	1
Dupuy	O	O	1
observaient	O	O	1
la	O	O	1
même	O	O	1
bienveillance	O	O	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
savants	O	O	1
pauvres	O	O	1
qu’envers	O	O	1
les	O	O	1
étrangers.	O	O	1
Aussi	O	O	1
trouvait-on	O	O	1
chez	O	O	1
eux,	O	O	1
aux	O	O	1
côtés	O	O	1
du	O	O	1
riche	O	O	1
Henri-Louis	B-PER	B-PER	1
Habert	I-PER	I-PER	1
de	I-PER	I-PER	1
Montmor	I-PER	I-PER	1
,	O	O	1
inspirateur	O	O	1
de	O	O	1
l’Académie	O	O	1
des	O	O	1
sciences,	O	O	1
et	O	O	1
de	O	O	1
François	B-PER	B-PER	1
Luillier	I-PER	I-PER	1
,	O	O	1
mécène	O	O	1
de	O	O	1
l’helléniste	O	O	1
Jean-Jacques	B-PER	B-PER	1
Bouchard	I-PER	I-PER	1
et	O	O	1
de	O	O	1
Gassendi	B-PER	B-PER	1
,	O	O	1
des	O	O	1
provinciaux	O	O	1
méritants	O	O	1
et	O	O	1
sans	O	O	1
le	O	O	1
sou	O	O	1
tels	O	O	1
que	O	O	1
Jean	B-PER	B-PER	1
Tarin	I-PER	I-PER	1
,	O	O	1
devenu	O	O	1
recteur	O	O	1
de	O	O	1
l’Université	O	O	1
de	O	O	1
Paris	B-LOC	O	O
à	O	O	1
trente-cinq	O	O	1
ans,	O	O	1
ou	O	O	1
Antoine	B-PER	B-PER	1
Varillas	I-PER	I-PER	1
,	O	O	1
employé	O	O	1
par	O	O	1
les	O	O	1
Dupuy	O	O	1
pour	O	O	1
faire	O	O	1
des	O	O	1
copies	O	O	1
à	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
du	O	O	1
roi,	O	O	1
plus	O	O	1
tard	O	O	1
connu	O	O	1
pour	O	O	1
ses	O	O	1
plaisants	O	O	1
récits	O	O	1
historiques.	O	O	1
Toutes	O	O	1
les	O	O	1
confessions	O	O	1
se	O	O	1
croisaient	O	O	1
sans	O	O	1
trop	O	O	1
de	O	O	1
heurts	O	O	1
;	O	O	1
l’évêque	O	O	1
rencontrait	O	O	1
le	O	O	1
pasteur,	O	O	1
le	O	O	1
janséniste	O	O	1
le	O	O	1
jésuite,	O	O	1
le	O	O	1
dévot	O	O	1
l’athée.	O	O	1
Les	O	O	1
diplomates	O	O	1
et	O	O	1
leurs	O	O	1
secrétaires	O	O	1
étaient	O	O	1
choyés,	O	O	1
car	O	O	1
ils	O	O	1
fournissaient	O	O	1
des	O	O	1
informations	O	O	1
de	O	O	1
première	O	O	1
main	O	O	1
sur	O	O	1
la	O	O	1
politique	O	O	1
étrangère.	O	O	1
Le	O	O	1
Cabinet	O	O	1
avait	O	O	1
eu	O	O	1
l’autorisation	O	O	1
tacite	O	O	1
de	O	O	1
les	O	O	1
recevoir,	O	O	1
en	O	O	1
dépit	O	O	1
des	O	O	1
assemblées	O	O	1
des	O	O	1
notables	O	O	1
de	O	O	1
1617	O	O	1
et	O	O	1
de	O	O	1
1627	O	O	1
qui	O	O	1
avaient	O	O	1
fait	O	O	1
interdire	O	O	1
aux	O	O	1
particuliers	O	O	1
de	O	O	1
les	O	O	1
accueillir	O	O	1
chez	O	O	1
eux.	O	O	1
Ceux	O	O	1
que	O	O	1
l’on	O	O	1
nomme	O	O	1
aujourd’hui	O	O	1
«	O	O	1
scientifiques	O	O	1
»	O	O	1
fréquentaient	O	O	1
assez	O	O	1
peu	O	O	1
le	O	O	1
Cabinet,	O	O	1
préférant	O	O	1
des	O	O	1
académies	O	O	1
plus	O	O	1
spécialisées,	O	O	1
comme	O	O	1
celles	O	O	1
de	O	O	1
Mersenne	B-PER	B-PER	1
,	O	O	1
puis	O	O	1
de	O	O	1
Montmor	B-LOC	B-PER	O
.	O	O	1
Les	O	O	1
médecins	O	O	1
y	O	O	1
étaient	O	O	1
également	O	O	1
discrets.	O	O	1
Certains	O	O	1
y	O	O	1
avaient	O	O	1
leurs	O	O	1
entrées,	O	O	1
comme	O	O	1
Louis	B-PER	B-PER	1
Savot	I-PER	I-PER	1
,	O	O	1
Jean	B-PER	B-PER	1
Bourdelot	I-PER	I-PER	1
et	O	O	1
son	O	O	1
célèbre	O	O	1
neveu	O	O	1
Pierre	B-PER	B-PER	1
Bourdelot	I-PER	I-PER	1
,	O	O	1
Guy	B-PER	B-PER	1
Patin	I-PER	I-PER	1
ou	O	O	1
encore	O	O	1
Naudé	B-PER	B-PER	1
;	O	O	1
mais	O	O	1
c’était	O	O	1
en	O	O	1
qualité	O	O	1
d’hommes	O	O	1
de	O	O	1
lettres.	O	O	1
La	O	O	1
profession	O	O	1
médicale	O	O	1
y	O	O	1
était	O	O	1
en	O	O	1
effet	O	O	1
fort	O	O	1
décriée,	O	O	1
étant	O	O	1
jugée	O	O	1
servir	O	O	1
plus	O	O	1
le	O	O	1
charlatanisme	O	O	1
que	O	O	1
les	O	O	1
malades.	O	O	1
Trois	O	O	1
catégories	O	O	1
de	O	O	1
personnes	O	O	1
au	O	O	1
moins	O	O	1
semblent	O	O	1
avoir	O	O	1
été	O	O	1
tacitement	O	O	1
exclues	O	O	1
des	O	O	1
conversations	O	O	1
:	O	O	1
les	O	O	1
femmes,	O	O	1
les	O	O	1
artisans	O	O	1
et	O	O	1
les	O	O	1
artistes.	O	O	1
Le	O	O	1
faible	O	O	1
niveau	O	O	1
d’éducation	O	O	1
des	O	O	1
femmes	O	O	1
les	O	O	1
rendait	O	O	1
généralement	O	O	1
peu	O	O	1
capables	O	O	1
de	O	O	1
se	O	O	1
mêler	O	O	1
de	O	O	1
science	O	O	1
ou	O	O	1
de	O	O	1
politique	O	O	1
;	O	O	1
les	O	O	1
préjugés,	O	O	1
au	O	O	1
Cabinet	O	O	1
comme	O	O	1
ailleurs,	O	O	1
faisaient	O	O	1
le	O	O	1
reste.	O	O	1
Les	O	O	1
professions	O	O	1
manuelles	O	O	1
étaient	O	O	1
priées	O	O	1
de	O	O	1
se	O	O	1
maintenir	O	O	1
dans	O	O	1
les	O	O	1
bornes	O	O	1
de	O	O	1
leur	O	O	1
métier.	O	O	1
S’ils	O	O	1
allaient	O	O	1
chez	O	O	1
les	O	O	1
Dupuy,	B-LOC	O	O
les	O	O	1
copistes	O	O	1
venaient	O	O	1
pour	O	O	1
copier,	O	O	1
les	O	O	1
imprimeurs	O	O	1
pour	O	O	1
imprimer,	O	O	1
les	O	O	1
peintres	O	O	1
pour	O	O	1
croquer	O	O	1
le	O	O	1
portrait	O	O	1
des	O	O	1
savants	O	O	1
ou	O	O	1
leur	O	O	1
fournir	O	O	1
des	O	O	1
reproductions	O	O	1
exactes	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
de	O	O	1
l’industrie	O	O	1
humaine.	O	O	1
Activité	O	O	1
quotidienne	O	O	1
Les	O	O	1
séances	O	O	1
se	O	O	1
tenaient	O	O	1
tous	O	O	1
les	O	O	1
jours,	O	O	1
de	O	O	1
l’après-dîner,	O	O	1
c’est-à-dire	O	O	1
de	O	O	1
l’après-midi,	O	O	1
jusqu’à	O	O	1
la	O	O	1
tombée	O	O	1
de	O	O	1
la	O	O	1
nuit.	O	O	1
Leur	O	O	1
durée	O	O	1
variait	O	O	1
donc	O	O	1
avec	O	O	1
les	O	O	1
saisons.	O	O	1
Les	B-LOC	O	O
habitués	O	O	1
qui	O	O	1
résidaient	O	O	1
le	O	O	1
plus	O	O	1
