TOKEN	PREDICTION	GOLD	VALIDITY
pendant	O	O	1
toute	O	O	1
une	O	O	1
nuit	O	O	1
à	O	O	1
un	O	O	1
hôte	O	O	1
nouvellement	O	O	1
arrivé	O	O	1
au	O	O	1
hameau.	O	O	1
Lorsque	O	O	1
les	O	O	1
premiers	O	O	1
rayons	O	O	1
du	O	O	1
soleil	O	O	1
pointent	O	O	1
à	O	O	1
l’horizon,	O	O	1
l’intrigue	O	O	1
doit	O	O	1
être	O	O	1
dénouée,	O	O	1
et	O	O	1
le	O	O	1
barde	O	O	1
s’arrête.	O	O	1
Il	O	O	1
est	O	O	1
interdit	O	O	1
de	O	O	1
chanter	O	O	1
avec	O	O	1
le	O	O	1
jour.	O	O	1
On	O	O	1
peut	O	O	1
aussi	O	O	1
entendre	O	O	1
le	O	O	1
chant	O	O	1
d’une	O	O	1
épopée	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
veillée	O	O	1
qui	O	O	1
précède	O	O	1
un	O	O	1
mariage	O	O	1
et	O	O	1
la	O	O	1
discussion	O	O	1
juridique	O	O	1
qui	O	O	1
scelle	O	O	1
ce	O	O	1
contrat	O	O	1
social	O	O	1
Revel-Macdonald,	O	O	1
1983,	O	O	1
p.	O	O	1
1-3.	O	O	1
.	O	O	1
Elle	O	O	1
porte	O	O	1
alors	O	O	1
en	O	O	1
elle	O	O	1
un	O	O	1
enseignement	O	O	1
puisqu’elle	O	O	1
évoque	O	O	1
précisément	O	O	1
un	O	O	1
problème	O	O	1
lié	O	O	1
à	O	O	1
l’alliance	O	O	1
de	O	O	1
mariage.	O	O	1
Elle	O	O	1
est	O	O	1
aussi	O	O	1
action	O	O	1
de	O	O	1
grâce	O	O	1
pour	O	O	1
remercier	O	O	1
le	O	O	1
«	O	O	1
Maître	O	O	1
des	O	O	1
Prises	O	O	1
»	O	O	1
(Ämpuq	O	O	1
ät	O	O	1
Pinäri)	B-LOC	O	O
lorsqu’un	O	O	1
sanglier	O	O	1
a	O	O	1
été	O	O	1
capturé	O	O	1
en	O	O	1
forêt.	O	O	1
Le	O	O	1
chant	O	O	1
est	O	O	1
un	O	O	1
don	O	O	1
en	O	O	1
retour	O	O	1
pour	O	O	1
apaiser	O	O	1
le	O	O	1
courroux	O	O	1
de	O	O	1
Lali,	O	O	1
alors	O	O	1
que	O	O	1
l’on	O	O	1
fait	O	O	1
lentement	O	O	1
rôtir	O	O	1
l’arrière-train	O	O	1
de	O	O	1
son	O	O	1
animal	O	O	1
favori.	O	O	1
L’épopée	O	O	1
peut	O	O	1
être	O	O	1
aussi	O	O	1
associée	O	O	1
à	O	O	1
une	O	O	1
action	O	O	1
magico-religieuse.	O	O	1
Elle	O	O	1
est	O	O	1
alors	O	O	1
dotée	O	O	1
d’efficacité	O	O	1
symbolique,	O	O	1
d’une	O	O	1
valeur	O	O	1
rédemptrice	O	O	1
et	O	O	1
purificatrice.	O	O	1
Action	O	O	1
de	O	O	1
grâce,	O	O	1
imploration,	O	O	1
tentative	O	O	1
de	O	O	1
séduction,	O	O	1
apaisement,	O	O	1
ce	O	O	1
chant	O	O	1
sollicite	O	O	1
la	O	O	1
chance,	O	O	1
écarte	O	O	1
la	O	O	1
malchance,	O	O	1
vise	O	O	1
à	O	O	1
rétablir	O	O	1
un	O	O	1
équilibre	O	O	1
dans	O	O	1
le	O	O	1
biotope	O	O	1
ou	O	O	1
une	O	O	1
harmonie	O	O	1
rompue	O	O	1
;	O	O	1
il	O	O	1
tente	O	O	1
de	O	O	1
restaurer	O	O	1
la	O	O	1
santé	O	O	1
d’un	O	O	1
sujet	O	O	1
souffrant	O	O	1
ou	O	O	1
du	O	O	1
corps	O	O	1
social	O	O	1
tout	O	O	1
entier.	O	O	1
On	O	O	1
retrouve	O	O	1
des	O	O	1
fonctions	O	O	1
similaires	O	O	1
chez	O	O	1
les	O	O	1
Sama	O	O	1
et	O	O	1
les	O	O	1
Sama	O	O	1
Dilaut	O	O	1
de	O	O	1
Tawi-Tawi	B-PER	B-LOC	O
Revel	I-PER	O	O
et	O	O	1
Martenot,	B-PER	O	O
2005.	O	O	1
,	O	O	1
chez	O	O	1
les	O	O	1
Tala-andig	B-LOC	O	O
Bukidnon	I-LOC	O	O
de	O	O	1
Mindanao	B-LOC	B-LOC	1
Saway,	I-LOC	O	O
2000,	O	O	1
p.	O	O	1
75-84.	O	O	1
,	O	O	1
tout	O	O	1
comme	O	O	1
en	O	O	1
Mongolie	B-LOC	B-LOC	1
et	O	O	1
en	O	O	1
Sibérie	B-LOC	B-LOC	1
où	O	O	1
l’épopée	O	O	1
est	O	O	1
également	O	O	1
liée	O	O	1
à	O	O	1
la	O	O	1
chasse,	O	O	1
à	O	O	1
la	O	O	1
nuit,	O	O	1
aux	O	O	1
cures	O	O	1
et	O	O	1
au	O	O	1
chamanisme	O	O	1
Pegg,	O	O	1
2000,	O	O	1
p.	O	O	1
173	O	O	1
-174	O	O	1
;	O	O	1
Hamayon,	O	O	1
1993,	O	O	1
p.	O	O	1
352-353.	O	O	1
.	O	O	1
«	O	O	1
Mimèsis	O	O	1
d’action	O	O	1
»	O	O	1
et	O	O	1
mémoire	O	O	1
Dans	O	O	1
la	O	O	1
Poétique	O	O	1
d’	O	O	1
Aristote	O	B-PER	O
,	O	O	1
l’espace-temps	O	O	1
de	O	O	1
la	O	O	1
fiction	O	O	1
est	O	O	1
la	O	O	1
mimèsis	O	O	1
de	O	O	1
l’espace-temps	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
vécue	O	O	1
par	O	O	1
les	O	O	1
hommes	O	O	1
Aristote,	B-PER	O	O
Poétique	I-PER	O	O
4-7	O	O	1
:	O	O	1
1449b,	O	O	1
1450a,	O	O	1
1450b,	O	O	1
p.	O	O	1
82-90.	O	O	1
.	O	O	1
Les	O	O	1
auditeurs	O	O	1
suivent	O	O	1
et	O	O	1
intériorisent	O	O	1
les	O	O	1
longs	O	O	1
récits	O	O	1
qui	O	O	1
recréent	O	O	1
une	O	O	1
réalité	O	O	1
fictive	O	O	1
semblable	O	O	1
à	O	O	1
l’espace	O	O	1
naturel,	O	O	1
social	O	O	1
et	O	O	1
cosmogonique	O	O	1
qui	O	O	1
les	O	O	1
entoure.	O	O	1
En	O	O	1
ce	O	O	1
sens,	O	O	1
nous	O	O	1
sommes	O	O	1
en	O	O	1
présence	O	O	1
d’une	O	O	1
authentique	O	O	1
«	O	O	1
mimèsis	O	O	1
d’action	O	O	1
»,	O	O	1
et	O	O	1
cette	O	O	1
évocation	O	O	1
d’un	O	O	1
monde	O	O	1
donné,	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
même	O	O	1
dans	O	O	1
sa	O	O	1
fluence,	O	O	1
a	O	O	1
un	O	O	1
effet	O	O	1
de	O	O	1
vérité	O	O	1
qui	O	O	1
aide	O	O	1
le	O	O	1
poète-narrateur	O	O	1
à	O	O	1
intérioriser	O	O	1
et	O	O	1
à	O	O	1
mémoriser	O	O	1
le	O	O	1
récit.	O	O	1
Le	O	O	1
corpus	O	O	1
palawan	O	O	1
de	O	O	1
quinze	O	O	1
épopées,	O	O	1
que	O	O	1
j’ai	O	O	1
rassemblé	O	O	1
depuis	O	O	1
de	O	O	1
nombreuses	O	O	1
années	O	O	1
et	O	O	1
qui	O	O	1
a	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
donation	O	O	1
au	O	O	1
département	O	O	1
de	O	O	1
l’Audiovisuel	O	O	1
à	O	O	1
la	O	O	1
Bibliothèque	B-LOC	B-LOC	1
nationale	I-LOC	I-LOC	1
de	I-LOC	I-LOC	1
France	I-LOC	I-LOC	1
en	O	O	1
1995,	O	O	1
nous	O	O	1
met	O	O	1
en	O	O	1
présence	O	O	1
d’une	O	O	1
véritable	O	O	1
anthologie	O	O	1
des	O	O	1
cas	O	O	1
d’alliances	O	O	1
de	O	O	1
mariage	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
résolution	O	O	1
selon	O	O	1
le	O	O	1
code	O	O	1
de	O	O	1
l’Adat.	O	O	1
Grâce	O	O	1
à	O	O	1
l’interprétation	O	O	1
des	O	O	1
aèdes	O	O	1
et	O	O	1
la	O	O	1
réactualisation,	O	O	1
sur	O	O	1
le	O	O	1
mode	O	O	1
narratif,	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
la	O	O	1
Coutume,	O	O	1
le	O	O	1
chant	O	O	1
de	O	O	1
chaque	O	O	1
épopée	O	O	1
est	O	O	1
l’illustration	O	O	1
d’un	O	O	1
ou	O	O	1
de	O	O	1
plusieurs	O	O	1
cas	O	O	1
selon	O	O	1
ce	O	O	1
droit	O	O	1
:	O	O	1
le	O	O	1
chant	O	O	1
invite	O	O	1
à	O	O	1
la	O	O	1
réminiscence	O	O	1
et	O	O	1
à	O	O	1
l’interprétation	O	O	1
des	O	O	1
procédures	O	O	1
juridiques	O	O	1
liées	O	O	1
à	O	O	1
la	O	O	1
filiation,	O	O	1
mais	O	O	1
surtout	O	O	1
à	O	O	1
l’alliance	O	O	1
de	O	O	1
mariage,	O	O	1
aux	O	O	1
égarements,	O	O	1
aux	O	O	1
bonnes	O	O	1
et	O	O	1
aux	O	O	1
mauvaises	O	O	1
conduites,	O	O	1
aux	O	O	1
conflits	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
guerre.	O	O	1
Ces	O	O	1
questions	O	O	1
relatives	O	O	1
à	O	O	1
l’«	O	O	1
échange	O	O	1
»	O	O	1
ne	O	O	1
cessent	O	O	1
d’occuper	O	O	1
l’esprit	O	O	1
des	O	O	1
Montagnards,	O	O	1
épris	O	O	1
qu’ils	O	O	1
sont	O	O	1
de	O	O	1
droit	O	O	1
et	O	O	1
de	O	O	1
rhétorique.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
là	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
cette	O	O	1
temporalité	O	O	1
profonde	O	O	1
qui,	O	O	1
selon	O	O	1
Paul	B-PER	B-PER	1
Ricœur	I-PER	I-PER	1
,	O	O	1
rend	O	O	1
possibles	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
«	O	O	1
la	O	O	1
sédimentation	O	O	1
dans	O	O	1
un	O	O	1
dépôt	O	O	1
et	O	O	1
l’explicitation	O	O	1
dans	O	O	1
une	O	O	1
interprétation	O	O	1
:	O	O	1
tandis	O	O	1
que	O	O	1
l’une	O	O	1
transmet,	O	O	1
l’autre	O	O	1
renouvelle	O	O	1
Ricœur,	O	O	1
1985,	O	O	1
ainsi	O	O	1
que	O	O	1
Ricœur,	O	O	1
1991,	O	O	1
p.	O	O	1
20-33.	O	O	1
»,	B-LOC	O	O
mais	O	O	1
cette	O	O	1
démarche	O	O	1
s’effectue	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
ludique	O	O	1
et	O	O	1
poétique,	O	O	1
par	O	O	1
le	O	O	1
recours	O	O	1
au	O	O	1
récit	O	O	1
et	O	O	1
à	O	O	1
l’analogie.	O	O	1
Le	O	O	1
mot	O	O	1
Adat	B-LOC	O	O
vient	O	O	1
de	O	O	1
l’arabe	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
du	O	O	1
vieux	O	O	1
malais	O	O	1
et	O	O	1
désigne	O	O	1
en	O	O	1
général	O	O	1
la	O	O	1
«	O	O	1
tradition	O	O	1
coutumière	O	O	1
»,	B-PER	O	O
c’est-à-dire	O	O	1
les	O	O	1
bonnes	O	O	1
manières,	O	O	1
le	O	O	1
savoir-vivre,	O	O	1
la	O	O	1
bienséance	O	O	1
et	O	O	1
la	O	O	1
courtoisie,	O	O	1
les	O	O	1
modalités	O	O	1
du	O	O	1
partage,	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
la	O	O	1
conduite	O	O	1
morale	O	O	1
dans	O	O	1
la	O	O	1
relation	O	O	1
à	O	O	1
autrui	O	O	1
et	O	O	1
au	O	O	1
monde,	O	O	1
parfois	O	O	1
l’art	O	O	1
de	O	O	1
gouverner	O	O	1
chez	O	O	1
les	O	O	1
Maranao	B-LOC	O	O
ou	O	O	1
les	O	O	1
Maguindanao.	O	O	1
C’est	O	O	1
le	O	O	1
code	O	O	1
d’une	O	O	1
société.	O	O	1
Les	B-LOC	O	O
Palawan	I-LOC	O	O
disent	O	O	1
avec	O	O	1
fermeté,	O	O	1
voire	O	O	1
sur	O	O	1
un	O	O	1
ton	O	O	1
légèrement	O	O	1
sentencieux	O	O	1
:	O	O	1
«	O	O	1
notre	O	O	1
coutume	O	O	1
»	O	O	1
(Adat	O	O	1
kay),	B-LOC	O	O
selon	O	O	1
«	O	O	1
l’enseignement	O	O	1
de	O	O	1
nos	O	O	1
Ancêtres	O	O	1
»	O	O	1
(Tuturan	O	O	1
ät	O	O	1
Kägunggurangan	B-PER	O	O
kay).	I-PER	O	O
La	O	O	1
richesse	O	O	1
des	O	O	1
traditions	O	O	1
orales	O	O	1
se	O	O	1
manifeste	O	O	1
dans	O	O	1
un	O	O	1
nombre	O	O	1
infini	O	O	1
de	O	O	1
combinaisons,	O	O	1
résultat	O	O	1
virtuel	O	O	1
de	O	O	1
l’interaction	O	O	1
entre	O	O	1
les	O	O	1
procédés	O	O	1
mnémoniques	O	O	1
et	O	O	1
les	O	O	1
histoires	O	O	1
coutumières.	O	O	1
La	O	O	1
connaissance	O	O	1
et	O	O	1
la	O	O	1
perpétuation	O	O	1
de	O	O	1
l’épopée	O	O	1
reposent	O	O	1
sur	O	O	1
différentes	O	O	1
aptitudes	O	O	1
perceptives,	O	O	1
motrices	O	O	1
et	O	O	1
créatrices	O	O	1
:	O	O	1
l’action	O	O	1
vocale	O	O	1
et	O	O	1
kinésique,	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
composition	O	O	1
et	O	O	1
de	O	O	1
configuration	O	O	1
qui	O	O	1
relèvent	O	O	1
de	O	O	1
l’imagination	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
logique,	O	O	1
les	O	O	1
facultés	O	O	1
de	O	O	1
l’attention	O	O	1
et	O	O	1
la	O	O	1
mémoire,	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
processus	O	O	1
moteurs	O	O	1
et	O	O	1
mentaux,	O	O	1
coordonnés,	O	O	1
synchrones	O	O	1
et	O	O	1
très	O	O	1
élaborés.	O	O	1
Dans	O	O	1
une	O	O	1
nuit	O	O	1
de	O	O	1
chant,	O	O	1
l’épopée	O	O	1
est	O	O	1
en	O	O	1
expansion,	O	O	1
tant	O	O	1
du	O	O	1
côté	O	O	1
du	O	O	1
poète-narrateur	O	O	1
que	O	O	1
de	O	O	1
ses	O	O	1
auditeurs,	O	O	1
ces	O	O	1
«	O	O	1
silencieux	O	O	1
exécutants	O	O	1
»,	B-PER	O	O
selon	O	O	1
la	O	O	1
formulation	O	O	1
heureuse	O	O	1
de	O	O	1
Claude	B-PER	B-PER	1
Lévi-Strauss	I-PER	I-PER	1
Lévi-Strauss,	I-PER	O	O
1964,	O	O	1
voir	O	O	1
l’ouverture	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
mythe	O	O	1
et	O	O	1
l’œuvre	O	O	1
musicale	O	O	1
apparaissent	O	O	1
comme	O	O	1
des	O	O	1
chefs	O	O	1
d’orchestre	O	O	1
dont	O	O	1
les	O	O	1
auditeurs	O	O	1
sont	O	O	1
les	O	O	1
silencieux	O	O	1
exécutants	O	O	1
»,	B-PER	O	O
p.	O	O	1
25.	B-PER	O	O
.	O	O	1
Sensibilité	O	O	1
mélodique	O	O	1
et	O	O	1
rythmique,	O	O	1
compréhension,	O	O	1
interprétation	O	O	1
et	O	O	1
réflexion	O	O	1
sur	O	O	1
l’enseignement	O	O	1
du	O	O	1
récit,	O	O	1
sur	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
poétique	O	O	1
et	O	O	1
vocale	O	O	1
sont	O	O	1
activées,	O	O	1
et	O	O	1
chaque	O	O	1
auditeur	O	O	1
peut,	O	O	1
en	O	O	1
son	O	O	1
for	O	O	1
intérieur,	O	O	1
entrer	O	O	1
dans	O	O	1
la	O	O	1
composition	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
jeu	O	O	1
créatif	O	O	1
de	O	O	1
l’œuvre.	O	O	1
L’espace-temps	O	O	1
de	O	O	1
la	O	O	1
performance,	O	O	1
une	O	O	1
nuit	O	O	1
de	O	O	1
chant	O	O	1
Sous	O	O	1
le	O	O	1
toit	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
maison	O	O	1
de	O	O	1
réunion,	O	O	1
sur	O	O	1
une	O	O	1
des	O	O	1
quatre	O	O	1
plates-formes	O	O	1
latérales	O	O	1
qui	O	O	1
encadrent	O	O	1
le	O	O	1
vaste	O	O	1
plancher	O	O	1
central,	O	O	1
souvent	O	O	1
dans	O	O	1
la	O	O	1
partie	O	O	1
la	O	O	1
plus	O	O	1
obscure,	O	O	1
entouré	O	O	1
d’un	O	O	1
auditoire	O	O	1
nombreux,	O	O	1
l’interprète	O	O	1
est	O	O	1
allongé	O	O	1
sur	O	O	1
une	O	O	1
natte,	O	O	1
une	O	O	1
jambe	O	O	1
pliée,	O	O	1
l’autre	O	O	1
étendue,	O	O	1
un	O	O	1
bras	O	O	1
replié	O	O	1
sur	O	O	1
le	O	O	1
front,	O	O	1
les	O	O	1
yeux	O	O	1
fermés.	O	O	1
Il	O	O	1
semble	O	O	1
dormir.	O	O	1
Cette	O	O	1
position	O	O	1
favorise	O	O	1
la	O	O	1
relaxation	O	O	1
et	O	O	1
la	O	O	1
concentration,	O	O	1
et	O	O	1
se	O	O	1
rapproche	O	O	1
de	O	O	1
l’attitude	O	O	1
du	O	O	1
chamane	O	O	1
«	O	O	1
qui	O	O	1
dort	O	O	1
»	O	O	1
lors	O	O	1
du	O	O	1
Voyage	O	O	1
de	O	O	1
l’âme	O	O	1
(Ulit).	O	O	1
L’ouverture	O	O	1
du	O	O	1
diaphragme,	O	O	1
une	O	O	1
technique	O	O	1
respiratoire	O	O	1
abdominale	O	O	1
profonde	O	O	1
et	O	O	1
régulière,	O	O	1
est	O	O	1
une	O	O	1
position	O	O	1
stylisée	O	O	1
et	O	O	1
stéréotypée	O	O	1
que	O	O	1
j’ai	O	O	1
observée	O	O	1
chez	O	O	1
les	O	O	1
Sama	O	O	1
Revel,	O	O	1
2005,	O	O	1
p.	O	O	1
125.	B-LOC	O	O
et	O	O	1
les	O	O	1
Sama	B-LOC	O	O
di	I-LOC	O	O
Laut,	I-LOC	O	O
des	O	O	1
nomades	O	O	1
marins	O	O	1
Revel	B-PER	O	O
et	O	O	1
Martenot,	B-PER	O	O
2005.	O	O	1
;	O	O	1
elle	O	O	1
est	O	O	1
également	O	O	1
attestée	O	O	1
dans	O	O	1
des	O	O	1
groupes	O	O	1
Dayak	O	O	1
à	O	O	1
Bornéo	B-LOC	B-LOC	1
.	O	O	1
Le	O	O	1
chant	O	O	1
de	O	O	1
l’épopée	O	O	1
instaure	O	O	1
une	O	O	1
relation	O	O	1
d’échange	O	O	1
intense	O	O	1
entre	O	O	1
l’aède	O	O	1
et	O	O	1
son	O	O	1
auditoire.	O	O	1
Le	O	O	1
pouvoir	O	O	1
de	O	O	1
fixer	O	O	1
dans	O	O	1
le	O	O	1
souvenir	O	O	1
individuel	O	O	1
et	O	O	1
collectif	O	O	1
est	O	O	1
lié	O	O	1
au	O	O	1
plaisir	O	O	1
auditif	O	O	1
–	O	O	1
émotionnel,	O	O	1
intellectuel,	O	O	1
poétique	O	O	1
–	O	O	1
que	O	O	1
la	O	O	1
voix	O	O	1
suscite,	O	O	1
situation	O	O	1
d’oralité	O	O	1
stricte	O	O	1
dans	O	O	1
laquelle	O	O	1
se	O	O	1
déploie	O	O	1
la	O	O	1
longue	O	O	1
chaîne	O	O	1
de	O	O	1
transmission	O	O	1
des	O	O	1
aèdes	O	O	1
anonymes.	O	O	1
L’auditoire	O	O	1
est	O	O	1
assis,	O	O	1
puis	O	O	1
il	O	O	1
s’allonge,	O	O	1
s’endort,	O	O	1
se	O	O	1
réveille,	O	O	1
s’exclame,	O	O	1
commente,	O	O	1
demande	O	O	1
des	O	O	1
éclaircissements	O	O	1
sur	O	O	1
l’intrigue	O	O	1
lors	O	O	1
des	O	O	1
pauses	O	O	1
alors	O	O	1
qu’une	O	O	1
nuit	O	O	1
de	O	O	1
chant	O	O	1
se	O	O	1
déploie.	O	O	1
Selon	O	O	1
l’intrigue	O	O	1
choisie	O	O	1
et	O	O	1
la	O	O	1
capacité	O	O	1
respiratoire	O	O	1
de	O	O	1
l’aède,	O	O	1
la	O	O	1
performance	O	O	1
dure	O	O	1
une	O	O	1
demi-nuit	O	O	1
ou	O	O	1
une	O	O	1
nuit	O	O	1
entière	O	O	1
après	O	O	1
le	O	O	1
repas	O	O	1
du	O	O	1
soir	O	O	1
jusqu’au	O	O	1
soleil	O	O	1
levant.	O	O	1
Toutes	O	O	1
les	O	O	1
heures	O	O	1
et	O	O	1
demie,	O	O	1
il	O	O	1
fait	O	O	1
une	O	O	1
pause,	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
s’asseoir	O	O	1
pour	O	O	1
fumer	O	O	1
une	O	O	1
cigarette	O	O	1
ou	O	O	1
chiquer,	O	O	1
de	O	O	1
répondre	O	O	1
aux	O	O	1
questions	O	O	1
de	O	O	1
quelques	O	O	1
auditeurs	O	O	1
attentifs	O	O	1
ou	O	O	1
de	O	O	1
sortir	O	O	1
uriner.	O	O	1
Ces	O	O	1
pauses	O	O	1
ponctuent	O	O	1
une	O	O	1
nuit	O	O	1
de	O	O	1
chant.	O	O	1
Le	O	O	1
maître	O	O	1
de	O	O	1
céans	O	O	1
reste	O	O	1
près	O	O	1
de	O	O	1
l’interprète	O	O	1
et	O	O	1
l’accompagne	O	O	1
avec	O	O	1
le	O	O	1
tubag,	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
feedback	O	O	1
qui	O	O	1
lui	O	O	1
donne	O	O	1
la	O	O	1
preuve	O	O	1
qu’«	B-PER	O	O
il	O	O	1
ne	O	O	1
chante	O	O	1
pas	O	O	1
pour	O	O	1
une	O	O	1
souche	O	O	1
d’arbre	O	O	1
mort,	O	O	1
tuwäd,	O	O	1
car	O	O	1
[…]	O	O	1
derrière	O	O	1
elle,	O	O	1
un	O	O	1
Malfaisant	B-LOC	O	O
pourrait	O	O	1
bien	O	O	1
se	O	O	1
tenir	O	O	1
»,	B-LOC	O	O
comme	O	O	1
le	O	O	1
précisait	O	O	1
Mäsinu	B-PER	B-PER	1
Intaräy	I-PER	I-PER	1
Revel,	I-PER	O	O
2008,	O	O	1
voir	O	O	1
le	O	O	1
témoignage	O	O	1
du	O	O	1
barde	O	O	1
palawan	O	O	1
dans	O	O	1
le	O	O	1
film.	O	O	1
.	O	O	1
Les	O	O	1
auditeurs	O	O	1
manifestent	O	O	1
leur	O	O	1
intérêt	O	O	1
pour	O	O	1
l’intrigue	O	O	1
et	O	O	1
leur	O	O	1
soutien	O	O	1
au	O	O	1
barde	O	O	1
par	O	O	1
des	O	O	1
exclamations,	O	O	1
des	O	O	1
soupirs	O	O	1
d’admiration	O	O	1
ou	O	O	1
de	O	O	1
crainte,	O	O	1
des	O	O	1
incises	O	O	1
furtives	O	O	1
et	O	O	1
brèves,	O	O	1
des	O	O	1
interjections.	O	O	1
Le	O	O	1
récit	O	O	1
est	O	O	1
proféré	O	O	1
non	O	O	1
pas	O	O	1
en	O	O	1
vers,	O	O	1
mais	O	O	1
«	O	O	1
en	O	O	1
groupes	O	O	1
de	O	O	1
respiration	O	O	1
»,	O	O	1
en	O	O	1
blocs	O	O	1
séparés	O	O	1
par	O	O	1
des	O	O	1
pauses	O	O	1
respiratoires	O	O	1
très	O	O	1
brèves	O	O	1
Revel,	O	O	1
1983,	O	O	1
p.	O	O	1
1-60.	O	O	1
.	O	O	1
Ainsi	O	O	1
entend-on	O	O	1
jaillir	O	O	1
dans	O	O	1
l’espace	O	O	1
sonore	O	O	1
de	O	O	1
la	O	O	1
maison,	O	O	1
interférant	O	O	1
selon	O	O	1
la	O	O	1
technique	O	O	1
vocale	O	O	1
du	O	O	1
tuilage	O	O	1
avec	O	O	1
le	O	O	1
récit,	O	O	1
les	O	O	1
manifestations	O	O	1
d’empathie	O	O	1
des	O	O	1
auditeurs	O	O	1
avec	O	O	1
les	O	O	1
exécutants.	O	O	1
Étonnement,	B-LOC	O	O
admiration,	O	O	1
inquiétude,	O	O	1
peur,	O	O	1
compassion,	O	O	1
émerveillement	O	O	1
alternent	O	O	1
au	O	O	1
fil	O	O	1
de	O	O	1
la	O	O	1
narration	O	O	1
:	O	O	1
Salus-salus	O	O	1
!	O	O	1
(Quelle	O	O	1
pitié)	O	O	1
;	O	O	1
Uq-uq	O	O	1
(Oui,	O	O	1
oui)	O	O	1
;	O	O	1
Banar	B-LOC	O	O
ba	O	O	1
sälus	O	O	1
!	O	O	1
(Bien	O	O	1
sûr,	O	O	1
parbleu	O	O	1
!)	O	O	1
;	O	O	1
Käbanaran	B-LOC	O	O
(C’est	O	O	1
pure	O	O	1
vérité	O	O	1
!)	O	O	1
;	O	O	1
Naq	O	O	1
atin	O	O	1
kay	O	O	1
Ilaq,	O	O	1
atin	O	O	1
kay	O	O	1
(C’est	O	O	1
bien	O	O	1
ça	O	O	1
l’Ami,	O	O	1
c’est	O	O	1
bien	O	O	1
ça	O	O	1
!)	O	O	1
;	O	O	1
Amaq-amaq-amaq	O	O	1
(Père-père-père	O	O	1
!)	O	O	1
–	O	O	1
signe	O	O	1
d’anxiété	O	O	1
;	O	O	1
Aba-aba-aba	B-PER	O	O
Limukän	B-PER	O	O
(Oh	O	O	1
la	O	O	1
la,	O	O	1
le	O	O	1
Pigeon-émeraude	B-LOC	O	O
–	O	O	1
signe	O	O	1
d’admiration)	O	O	1
;	O	O	1
Aq	B-PER	O	O
päsi	O	O	1
!	O	O	1
(Oui	O	O	1
certes)	O	O	1
;	O	O	1
Uq	O	O	1
nämantug	O	O	1
na	O	O	1
!	O	O	1
(Oui,	O	O	1
il	O	O	1
est	O	O	1
devenu	O	O	1
fameux	O	O	1
!)	O	O	1
;	O	O	1
Abuq	O	O	1
abuq	O	O	1
abuq	O	O	1
abuq	O	O	1
!	O	O	1
(C’est	O	O	1
énorme	O	O	1
!)	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
chant	O	O	1
non	O	O	1
mesuré,	O	O	1
avec	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
d’ornementations,	O	O	1
de	O	O	1
«	O	O	1
béquilles	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
»	O	O	1
(dalahitän),	O	O	1
qui	O	O	1
permettent	O	O	1
selon	O	O	1
la	O	O	1
capacité	O	O	1
respiratoire	O	O	1
du	O	O	1
barde	O	O	1
de	O	O	1
synchroniser	O	O	1
un	O	O	1
énoncé	O	O	1
pertinent	O	O	1
avec	O	O	1
une	O	O	1
phrase	O	O	1
mélodique	O	O	1
modulable	O	O	1
dans	O	O	1
le	O	O	1
temps.	O	O	1
Chaque	O	O	1
interprète	O	O	1
a	O	O	1
une	O	O	1
conscience	O	O	1
claire	O	O	1
de	O	O	1
cette	O	O	1
difficulté	O	O	1
et,	O	O	1
par	O	O	1
son	O	O	1
travail	O	O	1
solitaire,	O	O	1
lorsqu’il	O	O	1
met	O	O	1
en	O	O	1
bouche	O	O	1
et	O	O	1
en	O	O	1
voix	O	O	1
le	O	O	1
récit,	O	O	1
il	O	O	1
s’efforce	O	O	1
d’ajuster	O	O	1
cette	O	O	1
relation	O	O	1
entre	O	O	1
les	O	O	1
paroles	O	O	1
et	O	O	1
les	O	O	1
