TOKEN	PREDICTION	GOLD	VALIDITY
quelle	O	O	1
que	O	O	1
soit	O	O	1
sa	O	O	1
forme,	O	O	1
en	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
lecteur,	O	O	1
quand	O	O	1
il	O	O	1
partage	O	O	1
l’écriture	O	O	1
avec	O	O	1
d’autres	O	O	1
activités	O	O	1
:	O	O	1
observer,	O	O	1
manipuler	O	O	1
des	O	O	1
instruments,	O	O	1
recueillir	O	O	1
des	O	O	1
témoignages,	O	O	1
occuper	O	O	1
des	O	O	1
espaces.	O	O	1
Or	O	O	1
ici	O	O	1
aussi	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
suivre	O	O	1
le	O	O	1
mouvement	O	O	1
des	O	O	1
textes,	O	O	1
les	O	O	1
formes	O	O	1
matérielles	O	O	1
changeantes	O	O	1
qu’ils	O	O	1
prennent	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
les	O	O	1
dispositions	O	O	1
discursives	O	O	1
sont	O	O	1
modifiées	O	O	1
et	O	O	1
que	O	O	1
des	O	O	1
communautés	O	O	1
de	O	O	1
producteurs	O	O	1
et/ou	O	O	1
de	O	O	1
lecteurs	O	O	1
se	O	O	1
les	O	O	1
approprient.	O	O	1
Les	O	O	1
travaux	O	O	1
d’	O	O	1
Ann	B-PER	B-PER	1
Blair	I-PER	I-PER	1
et	O	O	1
d’	O	O	1
Ann	B-PER	B-PER	1
Moss	I-PER	I-PER	1
sur	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
les	O	O	1
instruments	O	O	1
de	O	O	1
travail	O	O	1
intellectuel	O	O	1
qu’étaient,	O	O	1
à	O	O	1
l’époque	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
les	O	O	1
cahiers	O	O	1
de	O	O	1
lieux	O	O	1
communs	O	O	1
et	O	O	1
les	O	O	1
pratiques	O	O	1
d’annotation	O	O	1
et	O	O	1
d’indexation	O	O	1
des	O	O	1
ouvrages	O	O	1
illustrent	O	O	1
bien	O	O	1
les	O	O	1
enseignements	O	O	1
que	O	O	1
ce	O	O	1
type	O	O	1
d’approche	O	O	1
peut	O	O	1
apporter	O	O	1
sur	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
savoir	O	O	1
Blair,	B-PER	O	O
1992,	O	O	1
2000,	O	O	1
2003	O	O	1
;	O	O	1
Moss,	O	O	1
1996.	O	O	1
.	O	O	1
Blair	B-PER	B-PER	1
montre,	O	O	1
à	O	O	1
propos	O	O	1
des	O	O	1
livres	O	O	1
de	O	O	1
philosophie	O	O	1
naturelle,	O	O	1
les	O	O	1
évolutions	O	O	1
et	O	O	1
les	O	O	1
significations	O	O	1
de	O	O	1
ces	O	O	1
pratiques,	O	O	1
en	O	O	1
rappelant	O	O	1
comment	O	O	1
les	O	O	1
pédagogues	O	O	1
humanistes	O	O	1
–	O	O	1
Guarino	B-PER	B-PER	1
de	I-PER	I-PER	1
Vérone	I-PER	I-PER	1
,	O	O	1
Érasme	B-PER	B-PER	1
,	O	O	1
Juan	B-PER	B-PER	1
Luis	I-PER	I-PER	1
Vives	I-PER	I-PER	1
–	O	O	1
les	O	O	1
formalisèrent	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
de	O	O	1
mémorisation,	O	O	1
en	O	O	1
recommandant	O	O	1
aux	O	O	1
étudiants	O	O	1
de	O	O	1
dresser	O	O	1
des	O	O	1
cahiers	O	O	1
de	O	O	1
lieux	O	O	1
communs	O	O	1
avec	O	O	1
des	O	O	1
passages	O	O	1
tirés	O	O	1
des	O	O	1
textes	O	O	1
qu’ils	O	O	1
lisaient.	O	O	1
Ainsi	O	O	1
enregistrés	O	O	1
sous	O	O	1
des	O	O	1
rubriques	O	O	1
topiques	O	O	1
ou	O	O	1
thématiques,	O	O	1
les	O	O	1
fragments	O	O	1
recueillis	O	O	1
pouvaient	O	O	1
être	O	O	1
utilisés	O	O	1
pour	O	O	1
la	O	O	1
composition	O	O	1
de	O	O	1
nouveaux	O	O	1
textes.	O	O	1
Le	O	O	1
procédé	O	O	1
d’annotation,	B-PER	O	O
consistant	O	O	1
à	O	O	1
copier	O	O	1
en	O	O	1
marge	O	O	1
des	O	O	1
livres	O	O	1
un	O	O	1
mot	O	O	1
ou	O	O	1
une	O	O	1
expression	O	O	1
du	O	O	1
texte	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
signalétiques,	O	O	1
fut	O	O	1
rapidement	O	O	1
adopté	O	O	1
par	O	O	1
l’imprimerie.	O	O	1
Tout	O	O	1
comme	O	O	1
les	O	O	1
index,	O	O	1
issus	O	O	1
des	O	O	1
mêmes	O	O	1
motivations	O	O	1
initiales	O	O	1
–	O	O	1
retrouver	O	O	1
plus	O	O	1
aisément	O	O	1
un	O	O	1
passage	O	O	1
spécifique	O	O	1
–	O	O	1
et	O	O	1
des	O	O	1
mêmes	O	O	1
pratiques	O	O	1
d’annotation.	O	O	1
Or	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
recueils	O	O	1
de	O	O	1
lieux	O	O	1
communs	O	O	1
était	O	O	1
guidée	O	O	1
par	O	O	1
les	O	O	1
intérêts	O	O	1
et	O	O	1
les	O	O	1
objectifs	O	O	1
des	O	O	1
lecteurs	O	O	1
concernés,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
manchettes	O	O	1
et	O	O	1
les	O	O	1
index	O	O	1
imprimés	O	O	1
effaçaient	O	O	1
ce	O	O	1
caractère	O	O	1
individualisé.	O	O	1
Les	O	O	1
index	O	O	1
imprimés	O	O	1
devinrent	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
nombreux,	O	O	1
chargés	O	O	1
et	O	O	1
systématiques	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
mais	O	O	1
aussi	O	O	1
moins	O	O	1
personnalisés.	O	O	1
S’ils	B-LOC	O	O
servaient	O	O	1
les	O	O	1
lecteurs	O	O	1
en	O	O	1
leur	O	O	1
évitant	O	O	1
la	O	O	1
tâche	O	O	1
d’annotation	O	O	1
et	O	O	1
d’indexation,	O	O	1
ils	O	O	1
étaient	O	O	1
également	O	O	1
un	O	O	1
outil	O	O	1
pour	O	O	1
les	O	O	1
auteurs	O	O	1
qui,	O	O	1
en	O	O	1
indexant	O	O	1
leurs	O	O	1
propres	O	O	1
œuvres,	O	O	1
en	O	O	1
orientaient	O	O	1
la	O	O	1
lecture	O	O	1
en	O	O	1
valorisant	O	O	1
certains	O	O	1
éléments	O	O	1
et	O	O	1
en	O	O	1
attirant	O	O	1
l’attention	O	O	1
sur	O	O	1
des	O	O	1
aspects	O	O	1
qui,	O	O	1
sans	O	O	1
cela,	O	O	1
auraient	O	O	1
pu	O	O	1
passer	O	O	1
inaperçus.	O	O	1
On	O	O	1
assiste	O	O	1
ainsi	O	O	1
à	O	O	1
l’utilisation	O	O	1
par	O	O	1
les	O	O	1
auteurs	O	O	1
d’un	O	O	1
dispositif	O	O	1
que	O	O	1
les	O	O	1
imprimeurs	O	O	1
introduisirent	O	O	1
pour	O	O	1
répondre	O	O	1
à	O	O	1
une	O	O	1
demande,	O	O	1
en	O	O	1
l’empruntant	O	O	1
aux	O	O	1
propres	O	O	1
pratiques	O	O	1
des	O	O	1
lecteurs.	O	O	1
Un	O	O	1
des	O	O	1
modes	O	O	1
par	O	O	1
lesquels	O	O	1
ces	O	O	1
derniers	O	O	1
investissaient	O	O	1
les	O	O	1
textes	O	O	1
permet,	O	O	1
en	O	O	1
vertu	O	O	1
de	O	O	1
ce	O	O	1
circuit,	O	O	1
sinon	O	O	1
de	O	O	1
gouverner,	O	O	1
du	O	O	1
moins	O	O	1
de	O	O	1
guider	O	O	1
la	O	O	1
lecture,	O	O	1
de	O	O	1
marquer	O	O	1
le	O	O	1
parcours	O	O	1
des	O	O	1
ouvrages.	O	O	1
Les	O	O	1
recueils	O	O	1
de	O	O	1
lieux	O	O	1
communs	O	O	1
apparaissent	O	O	1
donc	O	O	1
à	O	O	1
la	O	O	1
Renaissance	O	O	1
comme	O	O	1
le	O	O	1
fondement	O	O	1
d’une	O	O	1
méthode	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
«	O	O	1
structuration	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
Moss,	O	O	1
1996.	O	O	1
»,	O	O	1
d’organisation	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
et	O	O	1
de	O	O	1
composition	O	O	1
de	O	O	1
textes.	O	O	1
Ces	O	O	1
cahiers	O	O	1
étaient	O	O	1
des	O	O	1
réservoirs	O	O	1
de	O	O	1
matériaux	O	O	1
constitués	O	O	1
pour	O	O	1
une	O	O	1
grande	O	O	1
part	O	O	1
de	O	O	1
notes	O	O	1
de	O	O	1
lecture	O	O	1
ayant	O	O	1
un	O	O	1
statut	O	O	1
d’«	O	O	1
évidences	O	O	1
»	O	O	1
et	O	O	1
devant	O	O	1
être	O	O	1
utilisés	O	O	1
dans	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
pièces	O	O	1
argumentatives	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
agencement	O	O	1
approprié	O	O	1
Voir	O	O	1
Goyet,	O	O	1
1996.	O	O	1
.	O	O	1
La	O	O	1
fonction	O	O	1
que	O	O	1
devaient	O	O	1
remplir	O	O	1
les	O	O	1
lieux	O	O	1
communs	O	O	1
dans	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
démonstrations,	O	O	1
la	O	O	1
disposition	O	O	1
rhétorique	O	O	1
comme	O	O	1
articulation	O	O	1
d’un	O	O	1
raisonnement	O	O	1
opèrent	O	O	1
certes	O	O	1
comme	O	O	1
des	O	O	1
éléments	O	O	1
d’une	O	O	1
technique	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
du	O	O	1
discours,	O	O	1
mais	O	O	1
aussi	O	O	1
en	O	O	1
tant	O	O	1
qu’armature	O	O	1
d’un	O	O	1
«	O	O	1
art	O	O	1
de	O	O	1
penser	O	O	1
».	B-PER	O	O
Réinsérées	I-PER	O	O
dans	O	O	1
ce	O	O	1
cadre,	O	O	1
l’indexation	O	O	1
et,	O	O	1
surtout,	O	O	1
l’apparition	O	O	1
des	O	O	1
index	O	O	1
imprimés	O	O	1
se	O	O	1
présentent	O	O	1
sous	O	O	1
un	O	O	1
jour	O	O	1
qui	O	O	1
en	O	O	1
fait	O	O	1
ressortir	O	O	1
plus	O	O	1
clairement	O	O	1
l’appartenance	O	O	1
à	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
connaissance.	O	O	1
Il	O	O	1
s’agit	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
l’inscription,	B-PER	O	O
dans	O	O	1
les	O	O	1
formes	O	O	1
textuelles,	O	O	1
d’un	O	O	1
procédé	O	O	1
dérivé	O	O	1
de	O	O	1
pratiques	O	O	1
d’annotation	O	O	1
qui	O	O	1
se	O	O	1
trouvent	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
stratégies	O	O	1
cognitives	O	O	1
sous-tendues	O	O	1
par	O	O	1
la	O	O	1
rhétorique.	O	O	1
Sans	O	O	1
en	O	O	1
perdre	O	O	1
les	O	O	1
traces,	O	O	1
les	O	O	1
index	O	O	1
imprimés	O	O	1
créeront	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
de	O	O	1
nouvelles	O	O	1
manières	O	O	1
d’accéder	O	O	1
aux	O	O	1
textes	O	O	1
et	O	O	1
de	O	O	1
gérer	O	O	1
les	O	O	1
contenus	O	O	1
que	O	O	1
ceux-ci	O	O	1
proposent.	O	O	1
Entre	O	O	1
matérialité	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
rhétorique,	O	O	1
c’est	O	O	1
toute	O	O	1
une	O	O	1
circulation	O	O	1
dans	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
connaissances	O	O	1
à	O	O	1
une	O	O	1
époque	O	O	1
donnée	O	O	1
qui	O	O	1
est	O	O	1
ici	O	O	1
impliquée.	O	O	1
Des	O	O	1
cas	O	O	1
comme	O	O	1
celui	O	O	1
dont	O	O	1
on	O	O	1
vient	O	O	1
de	O	O	1
résumer	O	O	1
quelques	O	O	1
traits	O	O	1
ont	O	O	1
par	O	O	1
ailleurs	O	O	1
le	O	O	1
mérite	O	O	1
de	O	O	1
rappeler	O	O	1
que	O	O	1
les	O	O	1
textes	O	O	1
qui	O	O	1
arrivent	O	O	1
enfin	O	O	1
à	O	O	1
être	O	O	1
proposés	O	O	1
et	O	O	1
diffusés	O	O	1
publiquement	O	O	1
ne	O	O	1
demeurent	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
figés	O	O	1
mais	O	O	1
poursuivent	O	O	1
leurs	O	O	1
transformations,	O	O	1
en	O	O	1
gardant	O	O	1
souvent	O	O	1
des	O	O	1
traces	O	O	1
de	O	O	1
leurs	O	O	1
formes	O	O	1
antérieures	O	O	1
et	O	O	1
des	O	O	1
matériaux	O	O	1
écrits	O	O	1
qui	O	O	1
ont	O	O	1
servi	O	O	1
à	O	O	1
les	O	O	1
produire.	O	O	1
D’où	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
démarches	O	O	1
à	O	O	1
rebours,	O	O	1
prenant	O	O	1
pour	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
un	O	O	1
des	O	O	1
états	O	O	1
sinon	O	O	1
d’achèvement	O	O	1
du	O	O	1
moins	O	O	1
d’existence	O	O	1
publique	O	O	1
du	O	O	1
texte,	O	O	1
afin	O	O	1
d’identifier	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
acteurs	O	O	1
impliqués	O	O	1
dans	O	O	1
sa	O	O	1
production	O	O	1
–	O	O	1
l’auteur	O	O	1
certes,	O	O	1
mais	O	O	1
aussi	O	O	1
l’éditeur,	O	O	1
l’imprimeur	O	O	1
ou	O	O	1
autres	O	O	1
–	O	O	1
ont	O	O	1
choisi	O	O	1
de	O	O	1
conserver	O	O	1
pour	O	O	1
remplir,	O	O	1
le	O	O	1
cas	O	O	1
échéant,	O	O	1
des	O	O	1
fonctions	O	O	1
particulières.	O	O	1
Le	O	O	1
renforcement	O	O	1
de	O	O	1
la	O	O	1
véridicité,	O	O	1
par	O	O	1
exemple,	O	O	1
le	O	O	1
texte	O	O	1
étant	O	O	1
alors	O	O	1
porteur,	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
son	O	O	1
agencement	O	O	1
discursif	O	O	1
que	O	O	1
dans	O	O	1
sa	O	O	1
forme	O	O	1
matérielle,	O	O	1
des	O	O	1
éléments	O	O	1
censés	O	O	1
contribuer	O	O	1
à	O	O	1
l’authentification	O	O	1
de	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
la	O	O	1
démarche	O	O	1
et	O	O	1
des	O	O	1
résultats.	O	O	1
René	B-PER	B-PER	1
Sigrist	I-PER	I-PER	1
montre	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
comment	O	O	1
la	O	O	1
«	O	O	1
rhétorique	O	O	1
de	O	O	1
la	O	O	1
preuve	O	O	1
»	O	O	1
déployée	O	O	1
par	O	O	1
Charles	B-PER	B-PER	1
Bonnet	I-PER	I-PER	1
(1720-1793)	O	O	1
dans	O	O	1
son	O	O	1
Traité	O	O	1
d’insectologie	O	O	1
(1745)	O	O	1
comprend	O	O	1
des	O	O	1
opérations	O	O	1
telles	O	O	1
que	O	O	1
la	O	O	1
narration	O	O	1
circonstanciée	O	O	1
de	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
expériences	O	O	1
réalisées,	O	O	1
la	O	O	1
description	O	O	1
des	O	O	1
dispositifs	O	O	1
expérimentaux,	O	O	1
y	O	O	1
compris	O	O	1
les	O	O	1
instruments	O	O	1
employés,	O	O	1
mais	O	O	1
aussi	O	O	1
l’insertion	O	O	1
dans	O	O	1
son	O	O	1
texte	O	O	1
d’extraits	O	O	1
de	O	O	1
son	O	O	1
journal	O	O	1
de	O	O	1
laboratoire,	O	O	1
de	O	O	1
tables	O	O	1
rapportant	O	O	1
les	O	O	1
mesures	O	O	1
effectuées,	O	O	1
et	O	O	1
des	O	O	1
illustrations.	O	O	1
Des	O	O	1
moyens	O	O	1
discursifs	O	O	1
articulés	O	O	1
à	O	O	1
des	O	O	1
moyens	O	O	1
textuels,	O	O	1
inextricablement	O	O	1
solidaires	O	O	1
dans	O	O	1
la	O	O	1
«	O	O	1
rhétorique	O	O	1
de	O	O	1
la	O	O	1
transparence	O	O	1
»	O	O	1
que	O	O	1
Bonnet	B-PER	B-PER	1
adopte	O	O	1
à	O	O	1
l’adresse	O	O	1
de	O	O	1
ses	O	O	1
lecteurs	O	O	1
pour	O	O	1
l’administration	O	O	1
de	O	O	1
la	O	O	1
preuve	O	O	1
Sigrist,	O	O	1
2001.	O	O	1
.	O	O	1
Les	O	O	1
pratiques	O	O	1
graphiques	O	O	1
sont	O	O	1
productrices	O	O	1
d’objets	O	O	1
matériels	O	O	1
et	O	O	1
d’objets	O	O	1
de	O	O	1
sens	O	O	1
tour	O	O	1
à	O	O	1
tour	O	O	1
disséminés	O	O	1
et	O	O	1
regroupés,	O	O	1
dont	O	O	1
chacun	O	O	1
possède	O	O	1
un	O	O	1
statut	O	O	1
et	O	O	1
des	O	O	1
contenus	O	O	1
cognitifs	O	O	1
aussi	O	O	1
bien	O	O	1
explicitement	O	O	1
proposés	O	O	1
qu’en	O	O	1
attente	O	O	1
de	O	O	1
réinterprétations,	O	O	1
réutilisations	O	O	1
et,	O	O	1
enfin,	O	O	1
réinscriptions.	O	O	1
Chacune	O	O	1
des	O	O	1
contributions	O	O	1
à	O	O	1
cette	O	O	1
section	O	O	1
et,	O	O	1
plus	O	O	1
encore,	O	O	1
la	O	O	1
section	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
telle	O	O	1
mettent	O	O	1
en	O	O	1
lumière	O	O	1
ces	O	O	1
propriétés,	O	O	1
auxquelles	O	O	1
vient	O	O	1
s’ajouter	O	O	1
une	O	O	1
autre	O	O	1
qu’il	O	O	1
convient	O	O	1
de	O	O	1
souligner	O	O	1
enfin	O	O	1
:	O	O	1
ces	O	O	1
objets	O	O	1
écrits	O	O	1
résistent,	O	O	1
à	O	O	1
plusieurs	O	O	1
titres.	O	O	1
Ils	O	O	1
résistent	O	O	1
vis-à-vis	O	O	1
d’une	O	O	1
disparition	O	O	1
à	O	O	1
laquelle	O	O	1
leur	O	O	1
caractère	O	O	1
préliminaire,	O	O	1
transitoire,	O	O	1
préparatoire,	O	O	1
semble	O	O	1
les	O	O	1
destiner	O	O	1
;	O	O	1
ils	O	O	1
résistent	O	O	1
également,	O	O	1
et	O	O	1
peut-être	O	O	1
paradoxalement,	O	O	1
à	O	O	1
être	O	O	1
confinés	O	O	1
dans	O	O	1
une	O	O	1
catégorie	O	O	1
générale	O	O	1
qui	O	O	1
les	O	O	1
associerait	O	O	1
à	O	O	1
des	O	O	1
scories	O	O	1
qui	O	O	1
ne	O	O	1
feraient	O	O	1
que	O	O	1
préparer	O	O	1
le	O	O	1
vrai	O	O	1
texte,	O	O	1
celui	O	O	1
qui	O	O	1
doit	O	O	1
advenir	O	O	1
pour	O	O	1
consacrer	O	O	1
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
nettoyer	O	O	1
ceux	O	O	1
qui	O	O	1
y	O	O	1
ont	O	O	1
conduit.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
ils	O	O	1
obligent	O	O	1
par	O	O	1
leur	O	O	1
résistance	O	O	1
à	O	O	1
repenser	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
brouillon.	O	O	1
Bibliographie	O	O	1
