TOKEN	PREDICTION	GOLD	VALIDITY
aide	O	O	1
à	O	O	1
Aphrodite	B-PER	B-PER	1
par	O	O	1
exemple.	O	O	1
Comme	O	O	1
le	O	O	1
disait	O	O	1
Ludi	O	O	1
Chazalon	O	O	1
en	O	O	1
1995	O	O	1
:Pourquoi	O	O	1
continuer	O	O	1
à	O	O	1
citer	O	O	1
les	O	O	1
textes	O	O	1
quand	O	O	1
l’enquête	O	O	1
iconographique	O	O	1
démontrera	O	O	1
une	O	O	1
fois	O	O	1
de	O	O	1
plus	O	O	1
que	O	O	1
les	O	O	1
peintres	O	O	1
explorent	O	O	1
leurs	O	O	1
propres	O	O	1
pistes	O	O	1
?	O	O	1
Si	O	O	1
l’on	O	O	1
n’a	O	O	1
plus	O	O	1
besoin	O	O	1
maintenant	O	O	1
de	O	O	1
redire	O	O	1
que,	O	O	1
dans	O	O	1
l’Antiquité,	O	O	1
l’image	O	O	1
n’illustre	O	O	1
pas	O	O	1
le	O	O	1
texte,	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
inutile	O	O	1
de	O	O	1
connaître	O	O	1
les	O	O	1
différentes	O	O	1
versions	O	O	1
d’un	O	O	1
mythe	O	O	1
pour	O	O	1
les	O	O	1
comparer	O	O	1
ou	O	O	1
éventuellement	O	O	1
découvrir	O	O	1
l’originalité	O	O	1
ou	O	O	1
simplement	O	O	1
la	O	O	1
particularité	O	O	1
d’une	O	O	1
prise	O	O	1
de	O	O	1
position	O	O	1
Chazalon	O	O	1
1995,	O	O	1
p.	O	O	1
166-167.	O	O	1
Gérard	B-PER	O	O
Siebert	I-PER	O	O
précise	O	O	1
:	O	O	1
«	O	O	1
Des	O	O	1
légendes	O	O	1
dont	O	O	1
la	O	O	1
lettre	O	O	1
est	O	O	1
inconnue	O	O	1
irriguent	O	O	1
l’ancien	O	O	1
tissu	O	O	1
de	O	O	1
l’imagerie	O	O	1
».	B-PER	O	O
Siebert	I-PER	O	O
1990,	O	O	1
LIMC	O	O	1
V	O	O	1
Hermès,	O	O	1
p.	O	O	1
386.	O	O	1
.	O	O	1
La	O	O	1
déesse	O	O	1
est	O	O	1
donc	O	O	1
identifiable	O	O	1
au	O	O	1
premier	O	O	1
abord	O	O	1
car	O	O	1
porteuse	O	O	1
de	O	O	1
caducée	O	O	1
et	O	O	1
ailée.	O	O	1
Mais	O	O	1
si	O	O	1
Iris	O	O	1
est	O	O	1
la	O	O	1
principale	O	O	1
porteuse	O	O	1
féminine	O	O	1
du	O	O	1
kerukeion,	O	O	1
des	O	O	1
inscriptions	O	O	1
amènent	O	O	1
parfois	O	O	1
à	O	O	1
reconnaître	O	O	1
Niké	B-PER	B-PER	1
tenant	O	O	1
ce	O	O	1
même	O	O	1
attribut.	O	O	1
Iris	O	O	1
et	O	O	1
Niké,	O	O	1
entre	O	O	1
attributs	O	O	1
et	O	O	1
inscriptions	O	O	1
Le	O	O	1
cas	O	O	1
des	O	O	1
inscriptions	O	O	1
sur	O	O	1
les	O	O	1
vases	O	O	1
attiques	O	O	1
est	O	O	1
un	O	O	1
sujet	O	O	1
qui	O	O	1
a	O	O	1
fait	O	O	1
l’objet	O	O	1
de	O	O	1
nombreuses	O	O	1
analyses	O	O	1
Entre	O	O	1
autres,	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
François	B-PER	O	O
Lissarrague	I-PER	O	O
(1985a	O	O	1
;	O	O	1
1987,	O	O	1
p.	O	O	1
119-133	O	O	1
;	O	O	1
1992)	B-PER	O	O
et	O	O	1
de	O	O	1
Laurence	B-PER	O	O
Rebillard	I-PER	O	O
(1991,	O	O	1
p.	O	O	1
549-564	O	O	1
;	O	O	1
1992,	O	O	1
p.	O	O	1
501-540).	O	O	1
.	O	O	1
L’inscription	B-LOC	O	O
peut	O	O	1
être	O	O	1
utilisée	O	O	1
afin	O	O	1
d’acclamer	O	O	1
un	O	O	1
personnage,	O	O	1
un	O	O	1
contemporain	O	O	1
du	O	O	1
peintre	O	O	1
:	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
inscriptions	O	O	1
laudatives	O	O	1
«	O	O	1
kalos	O	O	1
»	O	O	1
(beau)	O	O	1
Voir	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
Shapiro	B-PER	O	O
1987,	O	O	1
p.	O	O	1
107-118.	O	O	1
.	O	O	1
Les	O	O	1
inscriptions	O	O	1
peuvent	O	O	1
aussi	O	O	1
être	O	O	1
les	O	O	1
signatures	O	O	1
des	O	O	1
peintres	O	O	1
et	O	O	1
des	O	O	1
potiers	O	O	1
Siebert	B-PER	O	O
1978,	O	O	1
p.	O	O	1
111-131.	O	O	1
ou	O	O	1
encore	O	O	1
des	O	O	1
inscriptions	O	O	1
explicatives,	O	O	1
nommant	O	O	1
les	O	O	1
personnages	O	O	1
représentés	O	O	1
sur	O	O	1
le	O	O	1
vase.	O	O	1
Si	O	O	1
parfois	O	O	1
l’inscription	O	O	1
permet	O	O	1
de	O	O	1
reconnaître	O	O	1
une	O	O	1
divinité,	O	O	1
de	O	O	1
lever	O	O	1
une	O	O	1
ambiguïté	O	O	1
iconographique	O	O	1
comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
pour	O	O	1
les	O	O	1
vases	O	O	1
étudiés	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
elle	O	O	1
peut	O	O	1
aussi	O	O	1
être	O	O	1
une	O	O	1
redondance,	O	O	1
c’est-à-dire	O	O	1
qu’elle	O	O	1
nomme	O	O	1
un	O	O	1
dieu	O	O	1
qui	O	O	1
est	O	O	1
déjà	O	O	1
reconnaissable	O	O	1
par	O	O	1
des	O	O	1
éléments	O	O	1
iconiques,	O	O	1
ses	O	O	1
attributs	O	O	1
et	O	O	1
le	O	O	1
contexte	O	O	1
dans	O	O	1
lequel	O	O	1
il	O	O	1
est	O	O	1
représenté	O	O	1
C’est	O	O	1
ce	O	O	1
que	O	O	1
Colombe	B-LOC	O	O
Couëlles-Dezeuze	I-LOC	O	O
(1992,	O	O	1
p.	O	O	1
44)	O	O	1
explique	O	O	1
en	O	O	1
précisant	O	O	1
que	O	O	1
ces	O	O	1
inscriptions	O	O	1
introduisent	O	O	1
un	O	O	1
«	O	O	1
plus	O	O	1
de	O	O	1
sens	O	O	1
».	B-LOC	O	O
.	O	O	1
¬Fig.	O	O	1
6	O	O	1
:	O	O	1
Lécythe	B-PER	O	O
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribué	O	O	1
au	O	O	1
Peintre	O	O	1
de	O	O	1
la	O	O	1
Providence.	O	O	1
Palerme,	O	O	1
Collection	O	O	1
Mormino	O	O	1
3.	O	O	1
Vers	O	O	1
470-450	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
207432.	O	O	1
D’après	O	O	1
Bovio	B-PER	O	O
1938,	O	O	1
CVA	O	O	1
Palermo	O	O	1
1,	O	O	1
pl.	O	O	1
21,	O	O	1
4.l	O	O	1
Fig.	O	O	1
7	O	O	1
:	O	O	1
Péliké	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Lykaion.	I-PER	O	O
Londres,	I-PER	O	O
British	I-PER	O	O
Museum	I-PER	O	O
E379.	O	O	1
Vers	O	O	1
440	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
213554.	O	O	1
D'après	B-PER	O	O
Birte-Poulsen	I-PER	O	O
1992,	O	O	1
LIMC	B-LOC	O	O
VI	O	O	1
Lykaion,	O	O	1
I,	O	O	1
1.	O	O	1
Quatre	O	O	1
vases	O	O	1
présentent	O	O	1
Niké	B-PER	B-PER	1
tenant	O	O	1
un	O	O	1
caducée	O	O	1
et	O	O	1
nommée	O	O	1
par	O	O	1
une	O	O	1
inscription.	O	O	1
Sur	O	O	1
le	O	O	1
premier	O	O	1
(fig.	B-PER	O	O
6),	O	O	1
elle	O	O	1
est	O	O	1
seule,	O	O	1
marchant	O	O	1
et	O	O	1
tenant	O	O	1
un	O	O	1
caducée	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
droite.	O	O	1
L’inscription	O	O	1
«	O	O	1
Niké	B-PER	O	O
»	O	O	1
est	O	O	1
citée	O	O	1
par	O	O	1
Bovio	B-PER	O	O
dans	O	O	1
le	O	O	1
CVA	O	O	1
du	O	O	1
musée	O	O	1
de	O	O	1
Palerme	O	B-LOC	O
Bovio	O	O	1
1938,	O	O	1
p.	O	O	1
11-12.	O	O	1
Il	O	O	1
est	O	O	1
à	O	O	1
noter	O	O	1
que	O	O	1
les	O	O	1
références	O	O	1
les	O	O	1
plus	O	O	1
récentes	O	O	1
ne	O	O	1
permettent	O	O	1
pas	O	O	1
de	O	O	1
savoir	O	O	1
où	O	O	1
se	O	O	1
trouvent	O	O	1
les	O	O	1
inscriptions	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
personnages.	O	O	1
.	O	O	1
Sur	O	O	1
le	O	O	1
deuxième	O	O	1
vase	O	O	1
(fig.	B-PER	O	O
7),	I-PER	O	O
Niké	I-PER	B-PER	O
effectue	O	O	1
une	O	O	1
libation	O	O	1
auprès	O	O	1
d’un	O	O	1
guerrier	O	O	1
:	O	O	1
dans	O	O	1
sa	O	O	1
main	O	O	1
droite	O	O	1
une	O	O	1
œnochoé,	O	O	1
et	O	O	1
dans	O	O	1
sa	O	O	1
main	O	O	1
gauche	O	O	1
un	O	O	1
caducée.	O	O	1
Elle	O	O	1
est	O	O	1
tournée	O	O	1
vers	O	O	1
le	O	O	1
guerrier	O	O	1
qui	O	O	1
lui	O	O	1
présente	O	O	1
sa	O	O	1
phiale.	O	O	1
Le	O	O	1
corps	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	O	1
se	O	O	1
présente	O	O	1
de	O	O	1
face	O	O	1
mais	O	O	1
son	O	O	1
visage	O	O	1
est	O	O	1
tourné	O	O	1
vers	O	O	1
la	O	O	1
déesse.	O	O	1
Le	O	O	1
troisième	O	O	1
vase	O	O	1
est	O	O	1
très	O	O	1
proche	O	O	1
du	O	O	1
vase	O	O	1
précédent	O	O	1
Péliké	O	O	1
attribuée	O	O	1
au	O	O	1
même	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Lykaon	I-PER	O	O
et	O	O	1
conservée	O	O	1
au	O	O	1
Musée	B-LOC	O	O
du	I-LOC	O	O
Vatican	I-LOC	O	O
16574	O	O	1
(BA	B-LOC	O	O
213555).	O	O	1
Cette	O	O	1
péliké	O	O	1
fut	O	O	1
découverte	O	O	1
à	O	O	1
Vulci	B-LOC	O	O
et	O	O	1
non	O	O	1
à	O	O	1
Nola	B-LOC	O	O
contrairement	O	O	1
au	O	O	1
vase	O	O	1
conservé	O	O	1
au	O	O	1
British	O	O	1
Museum.	O	O	1
.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
manière	O	O	1
la	O	O	1
déesse	O	O	1
Niké	B-PER	B-PER	1
,	O	O	1
nommée	O	O	1
par	O	O	1
une	O	O	1
inscription,	O	O	1
caducéphore	O	O	1
et	O	O	1
tenant	O	O	1
une	O	O	1
œnochoé,	O	O	1
effectue	O	O	1
une	O	O	1
libation	O	O	1
auprès	O	O	1
d’un	O	O	1
guerrier.	O	O	1
Le	O	O	1
quatrième	O	O	1
exemple	O	O	1
(fig.	O	O	1
8)	O	O	1
présente	O	O	1
sur	O	O	1
un	O	O	1
fragment	O	O	1
de	O	O	1
péliké	O	O	1
une	O	O	1
déesse	O	O	1
ailée	O	O	1
qui	O	O	1
lève	O	O	1
une	O	O	1
œnochoé	O	O	1
de	O	O	1
sa	O	O	1
main	O	O	1
droite	O	O	1
et	O	O	1
tient	O	O	1
dans	O	O	1
sa	O	O	1
main	O	O	1
gauche	O	O	1
un	O	O	1
caducée	O	O	1
et	O	O	1
qui	O	O	1
se	O	O	1
place	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
homme	O	O	1
barbu	O	O	1
assis	O	O	1
et	O	O	1
tenant	O	O	1
une	O	O	1
phiale	O	O	1
et	O	O	1
un	O	O	1
sceptre.	O	O	1
Au-dessus	O	O	1
de	O	O	1
la	O	O	1
phiale	O	O	1
de	O	O	1
l’homme	O	O	1
barbu	O	O	1
est	O	O	1
inscrit	O	O	1
«	O	O	1
Zeus	B-PER	O	O
»,	O	O	1
à	O	O	1
gauche	O	O	1
de	O	O	1
la	O	O	1
déesse	O	O	1
ailée	O	O	1
est	O	O	1
inscrit	O	O	1
«	O	O	1
Nik	O	O	1
(é)	O	O	1
»	O	O	1
et	O	O	1
devant	O	O	1
l’autre	O	O	1
personnage	O	O	1
est	O	O	1
inscrit	O	O	1
«	O	O	1
Poséidon	B-PER	B-PER	1
».	I-PER	O	O
Fig.	O	O	1
8	O	O	1
:	O	O	1
Fragment	O	O	1
de	O	O	1
péliké	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
d’Argos.	O	O	1
Berlin,	B-PER	O	O
Antikensammlung	I-PER	O	O
F2166.	O	O	1
Vers	O	O	1
480-470	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
202612.	O	O	1
D’après	O	O	1
Thomsen	O	O	1
2011,	O	O	1
p.	O	O	1
169,	O	O	1
fig.	O	O	1
69.	O	O	1
Fig.	O	O	1
9	O	O	1
:	O	O	1
Hydrie	B-PER	O	O
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
des	I-PER	O	O
Niobides.	I-PER	O	O
Laon,	O	O	1
Musée	O	O	1
archéologique	O	O	1
municipal	O	O	1
37.1027.	O	O	1
Vers	O	O	1
470-450	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
207084.	O	O	1
D’après	O	O	1
La	O	O	1
Genière	O	O	1
de	O	O	1
1958,	O	O	1
CVA	O	O	1
Laon	O	O	1
1,	O	O	1
pl.	O	O	1
35,	O	O	1
1.	O	O	1
Si	O	O	1
dans	O	O	1
les	O	O	1
premières	O	O	1
analyses	O	O	1
que	O	O	1
nous	O	O	1
avions	O	O	1
faites	O	O	1
nous	O	O	1
pouvions	O	O	1
penser	O	O	1
qu’Iris	O	O	1
garderait	O	O	1
l’exclusivité	O	O	1
d’être	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
porteuse	O	O	1
du	O	O	1
caducée	O	O	1
et	O	O	1
échanson	O	O	1
dans	O	O	1
l’espace	O	O	1
des	O	O	1
dieux,	O	O	1
laissant	O	O	1
la	O	O	1
libation	O	O	1
faite	O	O	1
à	O	O	1
une	O	O	1
figure	O	O	1
mortelle	O	O	1
à	O	O	1
Niké	B-PER	B-PER	1
au	O	O	1
caducée	O	O	1
(fig.	B-PER	O	O
7)	I-PER	O	O
le	O	O	1
quatrième	O	O	1
vase	O	O	1
donne	O	O	1
à	O	O	1
voir	O	O	1
l’inverse	O	O	1
(fig.	B-LOC	O	O
8).	I-LOC	O	O
En	O	O	1
effet	O	O	1
Iris	B-PER	O	O
peut-être	O	O	1
représentée	O	O	1
comme	O	O	1
échanson	O	O	1
dans	O	O	1
des	O	O	1
scènes	O	O	1
de	O	O	1
libations,	O	O	1
plus	O	O	1
particulièrement	O	O	1
auprès	O	O	1
de	O	O	1
Zeus	B-PER	B-PER	1
et	O	O	1
Héra	B-PER	B-PER	1
(fig.	I-PER	O	O
9)	I-PER	O	O
Ce	O	O	1
que	O	O	1
Thomas	B-PER	O	O
Morard	I-PER	O	O
(2009,	O	O	1
p.	O	O	1
27)	O	O	1
appelle	O	O	1
«	O	O	1
la	O	O	1
cellule	O	O	1
de	O	O	1
base	O	O	1
».	O	O	1
.	O	O	1
Pour	O	O	1
Lissarrague	B-LOC	O	O
et	O	O	1
Laurens,	B-LOC	O	O
la	O	O	1
libation	O	O	1
entre	O	O	1
dieux	O	O	1
marquent	O	O	1
les	O	O	1
rapports,	O	O	1
les	O	O	1
relations	O	O	1
qui	O	O	1
s’établissent	O	O	1
entre	O	O	1
ces	O	O	1
dieux	O	O	1
plus	O	O	1
qu’une	O	O	1
simple	O	O	1
hiérarchie	O	O	1
Laurens	B-PER	O	O
et	O	O	1
Lissarrague	B-LOC	O	O
1990,	O	O	1
p.	O	O	1
53-66.	O	O	1
.	O	O	1
De	O	O	1
la	O	O	1
même	O	O	1
manière,	O	O	1
la	O	O	1
libation	O	O	1
entre	O	O	1
dieux	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
scène	O	O	1
de	O	O	1
culte,	O	O	1
mais	O	O	1
un	O	O	1
geste	O	O	1
d’accord,	B-PER	O	O
un	O	O	1
pacte	O	O	1
Laurens	O	O	1
1985,	O	O	1
p.	O	O	1
51.	O	O	1
,	O	O	1
et	O	O	1
lorsque	O	O	1
Niké	B-PER	B-PER	1
fait	O	O	1
une	O	O	1
libation	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
tant	O	O	1
pour	O	O	1
marquer	O	O	1
une	O	O	1
victoire,	O	O	1
qu’un	O	O	1
moment	O	O	1
favorable	O	O	1
pour	O	O	1
un	O	O	1
accomplissement	O	O	1
Lissarrague	B-LOC	O	O
1985b,	O	O	1
p.	O	O	1
14.	O	O	1
.	O	O	1
Enfin,	O	O	1
les	O	O	1
libations	O	O	1
faites	O	O	1
par	O	O	1
Iris	B-PER	O	O
peuvent	O	O	1
indiquer	O	O	1
un	O	O	1
serment,	O	O	1
lorsqu’elle	O	O	1
va	O	O	1
chercher	O	O	1
les	O	O	1
eaux	O	O	1
du	O	O	1
Styx,	B-PER	O	O
et	O	O	1
que	O	O	1
Niké	B-PER	B-PER	1
,	O	O	1
tout	O	O	1
comme	O	O	1
Iris,	B-LOC	O	O
sont	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
l’Olympe	O	O	1
et	O	O	1
du	O	O	1
Cronide	B-LOC	O	O
et	O	O	1
peuvent	O	O	1
être	O	O	1
amenées	O	O	1
à	O	O	1
être	O	O	1
échansons	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
manière.	O	O	1
Mais	B-PER	O	O
pourquoi	O	O	1
Niké	B-PER	B-PER	1
est-elle	O	O	1
représentée	O	O	1
d’une	O	O	1
façon	O	O	1
qui	O	O	1
inciterait	O	O	1
à	O	O	1
reconnaître	O	O	1
Iris	B-PER	O	O
la	O	O	1
messagère	O	O	1
?	O	O	1
Outre	O	O	1
un	O	O	1
rôle	O	O	1
d'échanson	O	O	1
qu’elles	O	O	1
peuvent	O	O	1
partager,	O	O	1
pourquoi	O	O	1
mettre,	O	O	1
entre	O	O	1
les	O	O	1
mains	O	O	1
de	O	O	1
Niké	B-PER	B-PER	1
,	O	O	1
le	O	O	1
caducée	O	O	1
symbole	O	O	1
des	O	O	1
messagers	O	O	1
?	O	O	1
Parce	O	O	1
que	O	O	1
Niké	B-PER	B-PER	1
est	O	O	1
une	O	O	1
messagère	O	O	1
de	O	O	1
victoire	O	O	1
;	O	O	1
c’est	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
propose	O	O	1
Isler-Kerényi	B-LOC	O	O
en	O	O	1
1969	O	O	1
Isler-Kerényi	B-LOC	O	O
1969,	O	O	1
p.	O	O	1
41-42.	O	O	1
Lonis	B-LOC	O	O
1979,	O	O	1
p.	O	O	1
244-246.	O	O	1
.	O	O	1
Le	O	O	1
caducée,	O	O	1
attribut	O	O	1
dont	O	O	1
le	O	O	1
premier	O	O	1
porteur	O	O	1
sur	O	O	1
les	O	O	1
images	O	O	1
antiques	O	O	1
est	O	O	1
Hermès,	B-LOC	O	O
est	O	O	1
un	O	O	1
objet	O	O	1
dont	O	O	1
l’histoire	O	O	1
complexe	O	O	1
ne	O	O	1
sera	O	O	1
rapportée	O	O	1
que	O	O	1
très	O	O	1
tardivement,	O	O	1
et	O	O	1
même	O	O	1
si	O	O	1
l’image	O	O	1
est	O	O	1
connue	O	O	1
depuis	O	O	1
le	O	O	1
haut	O	O	1
archaïsme,	O	O	1
le	O	O	1
mot	O	O	1
lui-même	O	O	1
n’est	O	O	1
attesté	O	O	1
qu’au	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère	O	O	1
Siebert	B-PER	O	O
1997,	O	O	1
LIMC	O	O	1
VIII	O	O	1
Kerykeion,	O	O	1
p.	O	O	1
728.	B-LOC	O	O
.	O	O	1
Cependant,	O	O	1
Raingeard	O	O	1
Raingeard	O	O	1
1935,	O	O	1
p.	O	O	1
407-408.	O	O	1
avait	O	O	1
émis	O	O	1
l’hypothèse	O	O	1
que	O	O	1
le	O	O	1
caducée	O	O	1
pouvait	O	O	1
être	O	O	1
un	O	O	1
sceptre.	O	O	1
Mais	O	O	1
Orgogozo	B-PER	O	O
Orgogozo	I-PER	O	O
1949,	O	O	1
p.	O	O	1
44-146.	O	O	1
,	O	O	1
qui	O	O	1
avait	O	O	1
également	O	O	1
hésité	O	O	1
à	O	O	1
rapprocher	O	O	1
le	O	O	1
sceptre	O	O	1
et	O	O	1
le	O	O	1
caducée,	O	O	1
en	O	O	1
a	O	O	1
cependant	O	O	1
écarté	O	O	1
l’hypothèse	O	O	1
et	O	O	1
s’est	O	O	1
plutôt	O	O	1
penchée	O	O	1
sur	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
rhabdos,	O	O	1
cette	O	O	1
baguette	O	O	1
d’or	O	O	1
magique	O	O	1
qui,	O	O	1
au	O	O	1
chant	O	O	1
XXIV	O	O	1
de	O	O	1
l’Iliade,	O	O	1
permet	O	O	1
à	O	O	1
Hermès	B-PER	O	O
d’endormir	O	O	1
le	O	O	1
camp	O	O	1
achéen	O	O	1
dans	O	O	1
lequel	O	O	1
Priam	B-PER	B-PER	1
doit	O	O	1
entrer	O	O	1
Homère,	O	O	1
Iliade,	O	O	1
XXIV,	O	O	1
332-360.	O	O	1
.	O	O	1
Siebert	B-PER	O	O
rappelle	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
émettre	O	O	1
que	O	O	1
des	O	O	1
hypothèses	O	O	1
Siebert	B-PER	O	O
1997,	O	O	1
LIMC	O	O	1
VIII	O	O	1
Kerykeion,	O	O	1
p.	O	O	1
728-730.	O	O	1
:	O	O	1
rien	O	O	1
n’est	O	O	1
sûr	O	O	1
quant	O	O	1
à	O	O	1
l’histoire	O	O	1
de	O	O	1
cet	O	O	1
objet,	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
pour	O	O	1
un	O	O	1
rapprochement	O	O	1
avec	O	O	1
un	O	O	1
sceptre	O	O	1
(Hermès	O	O	1
roi	O	O	1
des	O	O	1
Brigands	O	O	1
?	O	O	1
Roi	O	O	1
du	O	O	1
Cyllène	B-PER	O	O
?),	I-PER	O	O
ou	O	O	1
bien	O	O	1
avec	O	O	1
une	O	O	1
baguette	O	O	1
magique	O	O	1
(Hermès	O	O	1
sorcier	O	O	1
?	O	O	1
Clé	O	O	1
pour	O	O	1
l’Hermès	O	O	1
Psychopompe	O	O	1
?).	O	O	1
Symbole	O	O	1
ambigu	O	O	1
En	O	O	1
y	O	O	1
ajoutant	O	O	1
le	O	O	1
lien	O	O	1
entre	O	O	1
le	O	O	1
caducée	O	O	1
serpentiforme	O	O	1
et	O	O	1
l’univers	O	O	1
chthonien	O	O	1
ou	O	O	1
encore	O	O	1
l’attribut	O	O	1
d’Asclépios	O	O	1
que	O	O	1
nous	O	O	1
n’avons	O	O	1
pas	O	O	1
évoqués	O	O	1
ici.	O	O	1
Voir	O	O	1
Raingeard	O	O	1
1935	O	O	1
et	O	O	1
Siebert	B-PER	O	O
1996.	O	O	1
,	O	O	1
il	O	O	1
faut	O	O	1
garder	O	O	1
à	O	O	1
l’esprit	O	O	1
que	O	O	1
le	O	O	1
caducée	O	O	1
est	O	O	1
l’outil	O	O	1
du	O	O	1
héraut,	O	O	1
kerukeion	O	O	1
signifiant	O	O	1
le	O	O	1
sceptre	O	O	1
du	O	O	1
héraut.	O	O	1
En	O	O	1
outre	O	O	1
le	O	O	1
caducéphore	O	O	1
a	O	O	1
un	O	O	1
caractère	O	O	1
impératif	O	O	1
et	O	O	1
inviolable,	O	O	1
d’où,	O	O	1
d’après	O	O	1
Pierre	B-PER	O	O
Raingeard	I-PER	O	O
:	O	O	1
Une	O	O	1
multiplication	O	O	1
des	O	O	1
caducées	O	O	1
distribués	O	O	1
aux	O	O	1
mandataires	O	O	1
du	O	O	1
pouvoir,	O	O	1
à	O	O	1
commencer	O	O	1
par	O	O	1
les	O	O	1
hérauts.	O	O	1
Les	O	O	1
mœurs	O	O	1
divines	O	O	1
conformées	O	O	1
à	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
Hermès	B-PER	O	O
n’a	O	O	1
garde	O	O	1
d’oublier	O	O	1
son	O	O	1
caducée	O	O	1
quand	O	O	1
il	O	O	1
apporte	O	O	1
un	O	O	1
ordre	O	O	1
de	O	O	1
l’Olympe.	O	O	1
Quiconque	O	O	1
est	O	O	1
messager	O	O	1
pour	O	O	1
la	O	O	1
cour	O	O	1
céleste	O	O	1
en	O	O	1
est	O	O	1
muni	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
lettre	O	O	1
de	O	O	1
créance	O	O	1
:	O	O	1
c’est	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
caducée	O	O	1
est	O	O	1
confié	O	O	1
à	O	O	1
Iris,	O	O	1
Niké,	O	O	1
Éros	O	O	1
ou	O	O	1
Maïa	B-PER	O	O
Raingeard	I-PER	O	O
1935,	O	O	1
p.	O	O	1
409.	O	O	1
.	O	O	1
Pour	O	O	1
Niké	B-PER	B-PER	1
,	O	O	1
Cornelia	B-PER	O	O
Isler-Kerényi	I-PER	O	O
précise	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
littérature	O	O	1
le	O	O	1
caducée	O	O	1
indiquait	O	O	1
la	O	O	1
victoire,	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
lutte,	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
service	O	O	1
du	O	O	1
messager	O	O	1
qui	O	O	1
suppose	O	O	1
son	O	O	1
inviolabilité.	O	O	1
Pour	O	O	1
l’auteure,	O	O	1
le	O	O	1
caducée	O	O	1
est	O	O	1
lié	O	O	1
à	O	O	1
la	O	O	1
lutte,	O	O	1
sa	O	O	1
fin	O	O	1
ou	O	O	1
son	O	O	1
arrêt	O	O	1
temporaire	O	O	1
Isler-Kerényi	B-LOC	O	O
1969,	O	O	1
p.	O	O	1
41-42.	O	O	1
.	O	O	1
Mais	O	O	1
qu’il	O	O	1
soit	O	O	1
un	O	O	1
symbole	O	O	1
lié	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
d’une	O	O	1
lutte,	O	O	1
un	O	O	1
sceptre,	O	O	1
une	O	O	1
baguette	O	O	1
magique,	O	O	1
il	O	O	1
semble	O	O	1
toujours	O	O	1
indiquer	O	O	1
que	O	O	1
son	O	O	1
porteur	O	O	1
est	O	O	1
mandaté	O	O	1
pour	O	O	1
transmettre	O	O	1
un	O	O	1
message	O	O	1
ou	O	O	1
mener	O	O	1
à	O	O	1
bien	O	O	1
une	O	O	1
mission	O	O	1
précise,	O	O	1
ce	O	O	1
qui	O	O	1
impliquerait	O	O	1
aussi	O	O	1
un	O	O	1
lien	O	O	1
à	O	O	1
établir,	O	O	1
une	O	O	1
mobilité,	O	O	1
indiquant	O	O	1
pour	O	O	1
