TOKEN	PREDICTION	GOLD	VALIDITY
perceptible	O	O	1
de	O	O	1
l’agitation	O	O	1
incessante	O	O	1
et	O	O	1
désordonnée	O	O	1
des	O	O	1
molécules	O	O	1
dans	O	O	1
le	O	O	1
liquide	O	O	1
:	O	O	1
«	O	O	1
Bref,	B-PER	O	O
le	O	O	1
seul	O	O	1
examen	O	O	1
du	O	O	1
mouvement	O	O	1
brownien	O	O	1
pouvait	O	O	1
suffire	O	O	1
à	O	O	1
suggérer	O	O	1
que	O	O	1
tout	O	O	1
fluide	O	O	1
est	O	O	1
formé	O	O	1
de	O	O	1
molécules	O	O	1
élastiques,	O	O	1
animées	O	O	1
d'un	O	O	1
mouvement	O	O	1
éternel	O	O	1
»	O	O	1
Jean	B-PER	O	O
Perrin,	I-PER	O	O
Mouvement	O	O	1
brownien	O	O	1
et	O	O	1
réalité	O	O	1
moléculaire,	O	O	1
in	O	O	1
Annales	O	O	1
de	O	O	1
chimie	O	O	1
et	O	O	1
de	O	O	1
physique,	O	O	1
sér.	O	O	1
8,	O	O	1
vol.	O	O	1
8,	O	O	1
1909,	O	O	1
p.	O	O	1
1-114,	O	O	1
citation	O	O	1
p.	O	O	1
15	O	O	1
.	O	O	1
Associé	O	O	1
à	O	O	1
un	O	O	1
travail	O	O	1
important	O	O	1
de	O	O	1
mesure	O	O	1
et	O	O	1
de	O	O	1
calcul	O	O	1
pour	O	O	1
obtenir	O	O	1
une	O	O	1
détermination	O	O	1
numérique	O	O	1
du	O	O	1
nombre	O	O	1
d’Avogadro	O	O	1
et	O	O	1
des	O	O	1
dimensions	O	O	1
moléculaires,	O	O	1
cet	O	O	1
argumentaire	O	O	1
emporta	O	O	1
l’adhésion	O	O	1
d’une	O	O	1
grande	O	O	1
partie	O	O	1
des	O	O	1
scientifiques.	O	O	1
La	O	O	1
composante	O	O	1
visuelle	O	O	1
fut	O	O	1
particulièrement	O	O	1
remarquée	O	O	1
par	O	O	1
certains	O	O	1
observateurs	O	O	1
contemporains	O	O	1
:	O	O	1
en	O	O	1
témoigne	O	O	1
la	O	O	1
rumeur,	O	O	1
inexacte	O	O	1
mais	O	O	1
révélatrice,	O	O	1
qui	O	O	1
circula	O	O	1
à	O	O	1
l’époque	O	O	1
que	O	O	1
Perrin	B-PER	O	O
avait	O	O	1
développé	O	O	1
«	O	O	1
une	O	O	1
méthode	O	O	1
d’isoler	O	O	1
et	O	O	1
de	O	O	1
voir	O	O	1
les	O	O	1
atomes	O	O	1
»	O	O	1
Lettre	O	O	1
du	O	O	1
mathématicien	O	O	1
suédois	O	O	1
Gösta	B-PER	O	O
Mittag-Leffler	I-PER	O	O
à	O	O	1
Henri	B-PER	O	O
Poincaré	I-PER	O	O
datée	O	O	1
du	O	O	1
13	O	O	1
mars	O	O	1
1909.	O	O	1
Philippe	B-PER	O	O
Narbonnaud	I-PER	O	O
(éd.)	O	O	1
:	O	O	1
La	O	O	1
correspondance	O	O	1
entre	O	O	1
Henri	B-PER	O	O
Poincaré	I-PER	O	O
et	O	O	1
Gösta	B-PER	O	O
Mittag-Leffler,	I-PER	O	O
Bâle,	I-PER	O	O
1999,	O	O	1
p.	O	O	1
243.	O	O	1
Il	O	O	1
faut	O	O	1
mentionner	O	O	1
aussi	O	O	1
d’autres	O	O	1
réactions	O	O	1
qui	O	O	1
se	O	O	1
focalisent	O	O	1
davantage	O	O	1
sur	O	O	1
les	O	O	1
déterminations	O	O	1
numériques,	O	O	1
telles	O	O	1
que	O	O	1
celle	O	O	1
du	O	O	1
mathématicien	O	O	1
Emile	B-PER	O	O
Picard	I-PER	O	O
:	O	O	1
«	O	O	1
Si	O	O	1
les	O	O	1
choses	O	O	1
existent	O	O	1
quand	O	O	1
on	O	O	1
peut	O	O	1
leur	O	O	1
faire	O	O	1
correspondre	O	O	1
des	O	O	1
nombres,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
plus	O	O	1
à	O	O	1
douter	O	O	1
de	O	O	1
l’existence	O	O	1
des	O	O	1
molécules	O	O	1
».	O	O	1
Lettre	O	O	1
à	O	O	1
Jean	B-PER	O	O
Perrin	I-PER	O	O
datée	O	O	1
du	O	O	1
30	O	O	1
novembre	O	O	1
1909,	O	O	1
Archives	O	O	1
de	O	O	1
l’Académie	O	O	1
des	O	O	1
sciences.	O	O	1
.	O	O	1
C’est	O	O	1
l’une	O	O	1
des	O	O	1
stratégies	O	O	1
adoptées	O	O	1
par	O	O	1
Perrin	B-PER	O	O
pour	O	O	1
faire	O	O	1
glisser	O	O	1
le	O	O	1
débat	O	O	1
sur	O	O	1
l’existence	O	O	1
des	O	O	1
atomes	O	O	1
du	O	O	1
terrain	O	O	1
philosophique	O	O	1
et	O	O	1
théorique	O	O	1
vers	O	O	1
un	O	O	1
terrain	O	O	1
plus	O	O	1
expérimental.	O	O	1
On	O	O	1
notera	O	O	1
que	O	O	1
Perrin	B-PER	O	O
entend	O	O	1
par	O	O	1
là	O	O	1
reconfigurer	O	O	1
la	O	O	1
conception	O	O	1
de	O	O	1
l’atome	O	O	1
tout	O	O	1
en	O	O	1
ayant	O	O	1
à	O	O	1
cœur	O	O	1
de	O	O	1
se	O	O	1
situer	O	O	1
rhétoriquement	O	O	1
et	O	O	1
visuellement	O	O	1
dans	O	O	1
le	O	O	1
prolongement	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
atomiste	O	O	1
remontant	O	O	1
à	O	O	1
l’Antiquité,	O	O	1
y	O	O	1
compris	O	O	1
par	O	O	1
la	O	O	1
référence	O	O	1
visuelle	O	O	1
à	O	O	1
l’iconographie	O	O	1
de	O	O	1
l’atome	O	O	1
sphérique	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
37).	O	O	1
A	B-LOC	O	O
partir	O	O	1
de	O	O	1
1911,	O	O	1
Perrin	B-PER	O	O
remplacera	O	O	1
la	O	O	1
projection,	O	O	1
toujours	O	O	1
délicate	O	O	1
à	O	O	1
réaliser,	O	O	1
par	O	O	1
la	O	O	1
projection	O	O	1
de	O	O	1
films	O	O	1
du	O	O	1
mouvement	O	O	1
brownien	O	O	1
dans	O	O	1
ses	O	O	1
conférences,	O	O	1
pour	O	O	1
lesquels	O	O	1
il	O	O	1
fera	O	O	1
régulièrement	O	O	1
appel	O	O	1
à	O	O	1
Jean	B-PER	B-PER	1
Comandon	I-PER	I-PER	1
,	O	O	1
pionnier	O	O	1
du	O	O	1
cinéma	O	O	1
scientifique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
cinématographie	O	O	1
microscopique.	O	O	1
De	O	O	1
fait,	O	O	1
la	O	O	1
cinématographie	O	O	1
du	O	O	1
mouvement	O	O	1
brownien	O	O	1
constitue	O	O	1
l’une	O	O	1
des	O	O	1
premières	O	O	1
tentatives	O	O	1
de	O	O	1
cinéma	O	O	1
scientifique,	O	O	1
expérimentée	O	O	1
dès	O	O	1
1908	O	O	1
par	O	O	1
Victor	B-PER	O	O
Henri	I-PER	O	O
au	O	O	1
Collège	B-LOC	O	O
de	I-LOC	O	O
France	I-LOC	O	O
dans	O	O	1
l’ancien	O	O	1
laboratoire	O	O	1
d’	O	O	1
Etienne-Jules	B-PER	B-PER	1
Marey	I-PER	I-PER	1
,	O	O	1
inventeur	O	O	1
d’une	O	O	1
technique	O	O	1
anticipatrice	O	O	1
du	O	O	1
cinéma,	O	O	1
la	O	O	1
chronophotographie	O	O	1
Voir	O	O	1
Thierry	B-PER	O	O
Lefebvre,	I-PER	O	O
Contribution	O	O	1
à	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
microcinématographie	O	O	1
:	O	O	1
de	O	O	1
François-Franck	B-LOC	O	O
à	O	O	1
Comandon,	B-LOC	O	O
in	O	O	1
1895,	O	O	1
vol.	O	O	1
14,	O	O	1
1993,	O	O	1
p.	O	O	1
20-36	O	O	1
;	O	O	1
recherches	O	O	1
dont	O	O	1
non	O	O	1
seulement	O	O	1
Comandon	B-LOC	B-PER	O
,	O	O	1
mais	O	O	1
aussi	O	O	1
Jean	B-PER	O	O
Perrin	I-PER	O	O
avaient	O	O	1
connaissance	O	O	1
puisque	O	O	1
ce	O	O	1
dernier	O	O	1
adoptera	O	O	1
le	O	O	1
style	O	O	1
de	O	O	1
visualisation	O	O	1
«	O	O	1
chronophotographique	O	O	1
»	O	O	1
du	O	O	1
mouvement	O	O	1
brownien	O	O	1
de	O	O	1
particules	O	O	1
individuelles	O	O	1
développé	O	O	1
par	O	O	1
V.	B-PER	O	O
Henri	I-PER	O	O
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
39).	O	O	1
Comme	O	O	1
la	O	O	1
projection	O	O	1
et	O	O	1
selon	O	O	1
des	O	O	1
modalités	O	O	1
technologiques	O	O	1
assez	O	O	1
proches,	O	O	1
le	O	O	1
cinéma	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
recherche	O	O	1
et	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
communication,	O	O	1
d’autant	O	O	1
plus	O	O	1
qu'il	O	O	1
reste	O	O	1
encore	O	O	1
une	O	O	1
technique	O	O	1
expérimentale,	O	O	1
a	O	O	1
fortiori	O	O	1
lorsqu’il	O	O	1
est	O	O	1
microscopique,	O	O	1
ralenti,	O	O	1
etc.	O	O	1
Le	O	O	1
cinéma,	O	O	1
vanté	O	O	1
dès	O	O	1
ses	O	O	1
débuts	O	O	1
pour	O	O	1
sa	O	O	1
capacité	O	O	1
à	O	O	1
représenter	O	O	1
le	O	O	1
mouvement	O	O	1
d’une	O	O	1
manière	O	O	1
particulièrement	O	O	1
vivante,	O	O	1
est	O	O	1
une	O	O	1
option	O	O	1
technologique	O	O	1
qui	O	O	1
sert	O	O	1
particulièrement	O	O	1
bien	O	O	1
les	O	O	1
ambitions	O	O	1
de	O	O	1
Jean	B-PER	O	O
Perrin.	I-PER	O	O
Remarquons	O	O	1
que	O	O	1
l’usage	O	O	1
du	O	O	1
cinéma	O	O	1
en	O	O	1
science	O	O	1
n’allait	O	O	1
pas	O	O	1
de	O	O	1
soi	O	O	1
à	O	O	1
cette	O	O	1
époque	O	O	1
:	O	O	1
lors	O	O	1
des	O	O	1
premières	O	O	1
projections	O	O	1
filmées	O	O	1
à	O	O	1
l’Académie	O	O	1
des	O	O	1
sciences,	O	O	1
de	O	O	1
nombreux	O	O	1
savants	O	O	1
exprimèrent	O	O	1
des	O	O	1
réticences	O	O	1
à	O	O	1
l’encontre	O	O	1
de	O	O	1
ce	O	O	1
nouveau	O	O	1
média	O	O	1
qui	O	O	1
fleurait	O	O	1
trop	O	O	1
la	O	O	1
fête	O	O	1
foraine	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
fiabilité	O	O	1
restait	O	O	1
à	O	O	1
démontrer.	O	O	1
Les	O	O	1
frontières	O	O	1
entre	O	O	1
film	O	O	1
scientifique	O	O	1
et	O	O	1
de	O	O	1
divertissement	O	O	1
étaient	O	O	1
(et	O	O	1
restent	O	O	1
parfois)	O	O	1
assez	O	O	1
floues,	O	O	1
puisqu’à	O	O	1
l’issue	O	O	1
de	O	O	1
son	O	O	1
doctorat	O	O	1
en	O	O	1
1909	O	O	1
Jean	B-PER	B-PER	1
Comandon	I-PER	I-PER	1
sera	O	O	1
d’abord	O	O	1
recruté	O	O	1
par	O	O	1
Charles	B-PER	O	O
Pathé.	I-PER	O	O
C’est	O	O	1
dans	O	O	1
son	O	O	1
nouveau	O	O	1
laboratoire	O	O	1
de	O	O	1
microcinématographie	O	O	1
de	O	O	1
l’usine	O	O	1
Pathé	O	O	1
de	O	O	1
Vincennes	B-LOC	B-LOC	1
que	O	O	1
Comandon	B-LOC	B-PER	O
réalisera	O	O	1
des	O	O	1
films	O	O	1
à	O	O	1
destination	O	O	1
des	O	O	1
scientifiques	O	O	1
et	O	O	1
du	O	O	1
grand	O	O	1
public.	O	O	1
Le	O	O	1
film	O	O	1
sur	O	O	1
le	O	O	1
mouvement	O	O	1
brownien	O	O	1
réalisé	O	O	1
pour	O	O	1
Perrin	B-PER	O	O
est	O	O	1
lui-même	O	O	1
inclus	O	O	1
dans	O	O	1
le	O	O	1
programme	O	O	1
Pathé	O	O	1
dès	O	O	1
1911.	O	O	1
Comandon,	B-PER	O	O
Perrin	I-PER	O	O
et	O	O	1
d’autres	O	O	1
se	O	O	1
feront	O	O	1
les	O	O	1
avocats	O	O	1
infatigables	O	O	1
d’un	O	O	1
emploi	O	O	1
sérieux	O	O	1
du	O	O	1
film	O	O	1
cinématographique,	O	O	1
en	O	O	1
s’élevant	O	O	1
contre	O	O	1
des	O	O	1
usages	O	O	1
par	O	O	1
trop	O	O	1
profanes	O	O	1
de	O	O	1
leurs	O	O	1
productions	O	O	1
(par	O	O	1
exemple	O	O	1
la	O	O	1
diffusion	O	O	1
dans	O	O	1
des	O	O	1
lieux	O	O	1
d’amusement	O	O	1
de	O	O	1
films	O	O	1
spectaculaires	O	O	1
d’opérations	O	O	1
chirurgicales	O	O	1
à	O	O	1
l’origine	O	O	1
destinés	O	O	1
à	O	O	1
l’enseignement	O	O	1
médical)	O	O	1
et	O	O	1
en	O	O	1
s’impliquant	O	O	1
dans	O	O	1
la	O	O	1
réalisation	O	O	1
de	O	O	1
films	O	O	1
pédagogiques.	O	O	1
Après	O	O	1
la	O	O	1
Première	O	O	1
Guerre	O	O	1
mondiale,	O	O	1
Comandon	O	O	1
réalise	O	O	1
notamment	O	O	1
pour	O	O	1
Pathé	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
films	O	O	1
scientifiques	O	O	1
de	O	O	1
propagande	O	O	1
hygiéniste	O	O	1
qui	O	O	1
sont	O	O	1
largement	O	O	1
diffusés	O	O	1
Béatrice	B-PER	O	O
de	I-PER	O	O
Pastre	I-PER	O	O
et	O	O	1
Thierry	B-PER	O	O
Lefebvre	I-PER	O	O
(éd.)	O	O	1
:	O	O	1
Filmer	O	O	1
la	O	O	1
science,	O	O	1
comprendre	O	O	1
la	O	O	1
vie.	O	O	1
Le	O	O	1
cinéma	O	O	1
de	O	O	1
Jean	B-PER	O	O
Comandon,	I-PER	O	O
Paris,	I-PER	O	O
2012	O	O	1
.	O	O	1
Au-delà	O	O	1
de	O	O	1
ses	O	O	1
usages	O	O	1
expérimentaux,	O	O	1
Perrin	O	O	1
comme	O	O	1
Comandon	B-PER	B-PER	1
conçoivent	O	O	1
le	O	O	1
cinéma	O	O	1
comme	O	O	1
un	O	O	1
outil	O	O	1
pédagogique,	O	O	1
reprenant	O	O	1
une	O	O	1
rhétorique	O	O	1
utilisée	O	O	1
auparavant	O	O	1
pour	O	O	1
promouvoir	O	O	1
la	O	O	1
projection.	O	O	1
Le	O	O	1
cinéma	O	O	1
est	O	O	1
intégré	O	O	1
à	O	O	1
une	O	O	1
conception	O	O	1
réformiste	O	O	1
de	O	O	1
l’enseignement	O	O	1
qui	O	O	1
privilégie	O	O	1
la	O	O	1
leçon	O	O	1
de	O	O	1
choses,	O	O	1
le	O	O	1
contact	O	O	1
avec	O	O	1
les	O	O	1
objets	O	O	1
et	O	O	1
la	O	O	1
perception	O	O	1
sensible,	O	O	1
à	O	O	1
l’encontre	O	O	1
de	O	O	1
l’enseignement	O	O	1
purement	O	O	1
verbal	O	O	1
et	O	O	1
supposé	O	O	1
aride	O	O	1
Voir	O	O	1
à	O	O	1
ce	O	O	1
propos	O	O	1
les	O	O	1
travaux	O	O	1
d’Oliver	O	O	1
Gaycken,	B-PER	O	O
dont	O	O	1
:	O	O	1
Oliver	B-PER	O	O
Gaycken,	I-PER	O	O
The	O	O	1
cinema	O	O	1
of	O	O	1
the	O	O	1
future:	O	O	1
visions	O	O	1
of	O	O	1
the	O	O	1
medium	O	O	1
as	O	O	1
modern	O	O	1
educator,	O	O	1
1895-1910,	O	O	1
in	O	O	1
Devin	B-PER	O	O
Orgeron,	I-PER	O	O
Marsha	I-PER	O	O
Orgeron,	I-PER	O	O
Dan	B-PER	O	O
Streible	I-PER	O	O
(éd.)	O	O	1
:	O	O	1
Learning	O	O	1
with	O	O	1
the	O	O	1
lights	O	O	1
off	O	O	1
:	O	O	1
Educational	O	O	1
film	O	O	1
in	O	O	1
the	O	O	1
United	O	O	1
States,	O	O	1
Oxford,	O	O	1
2012,	O	O	1
p.	O	O	1
67-89	O	O	1
.	O	O	1
Le	O	O	1
rapport	O	O	1
pour	O	O	1
1920	O	O	1
de	O	O	1
la	O	O	1
Commission	O	O	1
extra-parlementaire	O	O	1
chargée	O	O	1
d'étudier	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
généraliser	O	O	1
l'application	O	O	1
du	O	O	1
cinématographe	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
branches	O	O	1
de	O	O	1
l'enseignement	O	O	1
(que	O	O	1
Comandon	B-LOC	O	O
rejoindra	O	O	1
peu	O	O	1
après)	O	O	1
formule	O	O	1
cette	O	O	1
attitude	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
suivante	O	O	1
:	O	O	1
«	O	O	1
l’intérêt	O	O	1
du	O	O	1
spectacle	O	O	1
sollicite	O	O	1
l’attention	O	O	1
des	O	O	1
élèves,	O	O	1
de	O	O	1
ceux	O	O	1
mêmes	O	O	1
dont	O	O	1
l'imagination	O	O	1
est	O	O	1
paresseuse.	O	O	1
Les	O	O	1
souvenirs	O	O	1
qui	O	O	1
leur	O	O	1
restent	O	O	1
d'une	O	O	1
image	O	O	1
animée	O	O	1
sont	O	O	1
plus	O	O	1
nets	O	O	1
et	O	O	1
persistent	O	O	1
plus	O	O	1
longtemps.	O	O	1
Admirable	O	O	1
auxiliaire	O	O	1
pour	O	O	1
le	O	O	1
maître	O	O	1
dont	O	O	1
il	O	O	1
vivifie	O	O	1
l'enseignement,	O	O	1
le	O	O	1
cinématographe	O	O	1
permet	O	O	1
de	O	O	1
réduire	O	O	1
le	O	O	1
verbalisme	O	O	1
qui	O	O	1
délaie	O	O	1
et	O	O	1
affaiblit	O	O	1
l'idée	O	O	1
:	O	O	1
il	O	O	1
met	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
la	O	O	1
synthèse	O	O	1
vivante	O	O	1
des	O	O	1
êtres	O	O	1
et	O	O	1
des	O	O	1
choses.	O	O	1
‘Voir	O	O	1
c'est	O	O	1
presque	O	O	1
savoir’,	O	O	1
écrit	O	O	1
justement	O	O	1
notre	O	O	1
distingué	O	O	1
collègue	O	O	1
M.	B-PER	O	O
Roux.	I-PER	O	O
Il	O	O	1
ne	O	O	1
se	O	O	1
borne	O	O	1
pas	O	O	1
à	O	O	1
donner	O	O	1
la	O	O	1
vision	O	O	1
rapide	O	O	1
du	O	O	1
mouvement	O	O	1
et	O	O	1
de	O	O	1
l'action,	O	O	1
il	O	O	1
les	O	O	1
ralentit,	O	O	1
les	O	O	1
décompose	O	O	1
et	O	O	1
par	O	O	1
là	O	O	1
même	O	O	1
devient	O	O	1
un	O	O	1
merveilleux	O	O	1
instrument	O	O	1
de	O	O	1
démonstration	O	O	1
et	O	O	1
d'analyse	O	O	1
(…)	O	O	1
Quand	O	O	1
l'observation	O	O	1
directe	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
n'est	O	O	1
pas	O	O	1
possible,	O	O	1
les	O	O	1
projections	O	O	1
cinématographiques	O	O	1
y	O	O	1
suppléent.	O	O	1
Elles	O	O	1
sont	O	O	1
le	O	O	1
document	O	O	1
précieux,	O	O	1
le	O	O	1
témoignage	O	O	1
réel	O	O	1
qui	O	O	1
confirme	O	O	1
la	O	O	1
leçon	O	O	1
du	O	O	1
maître	O	O	1
»	O	O	1
Rapport	O	O	1
général	O	O	1
de	O	O	1
la	O	O	1
commission	O	O	1
extra-parlementaire	O	O	1
chargée	O	O	1
d'étudier	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
généraliser	O	O	1
l'application	O	O	1
du	O	O	1
cinématographe	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
branches	O	O	1
de	O	O	1
l'enseignement,	O	O	1
Paris,	O	O	1
1920,	O	O	1
p.	O	O	1
4	O	O	1
.	O	O	1
Exploitant	O	O	1
le	O	O	1
fort	O	O	1
impact	O	O	1
visuel	O	O	1
de	O	O	1
la	O	O	1
projection	O	O	1
et	O	O	1
du	O	O	1
cinéma,	O	O	1
Perrin	B-PER	O	O
utilise	O	O	1
ces	O	O	1
technologies	O	O	1
pour	O	O	1
emporter	O	O	1
l’adhésion	O	O	1
de	O	O	1
ses	O	O	1
publics	O	O	1
dans	O	O	1
sa	O	O	1
démonstration	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
moléculaire.	O	O	1
Ces	O	O	1
dispositifs	O	O	1
permettent	O	O	1
littéralement	O	O	1
au	O	O	1
physico-chimiste	O	O	1
de	O	O	1
poser	O	O	1
la	O	O	1
réalité	O	O	1
moléculaire	O	O	1
comme	O	O	1
une	O	O	1
«	O	O	1
sensation	O	O	1
possible	O	O	1
».	O	O	1
Ils	O	O	1
témoignent	O	O	1
d’une	O	O	1
grande	O	O	1
cohérence	O	O	1
entre	O	O	1
son	O	O	1
approche	O	O	1
scientifique	O	O	1
et	O	O	1
ses	O	O	1
conceptions	O	O	1
pédagogiques,	O	O	1
qui	O	O	1
reposent	O	O	1
sur	O	O	1
la	O	O	1
perception	O	O	1
sensorielle	O	O	1
comme	O	O	1
élément	O	O	1
essentiel	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
Ces	O	O	1
convictions	O	O	1
continueront	O	O	1
de	O	O	1
guider	O	O	1
les	O	O	1
activités	O	O	1
de	O	O	1
Perrin,	B-LOC	O	O
à	O	O	1
la	O	O	1
fois	O	O	1
dans	O	O	1
ses	O	O	1
recherches	O	O	1
sur	O	O	1
d’autres	O	O	1
phénomènes	O	O	1
permettant	O	O	1
de	O	O	1
visualiser	O	O	1
la	O	O	1
discontinuité	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
(couches	O	O	1
monomoléculaires)	O	O	1
et	O	O	1
dans	O	O	1
ses	O	O	1
interventions	O	O	1
publiques.	O	O	1
Après	O	O	1
la	O	O	1
Première	O	O	1
Guerre	O	O	1
mondiale	O	O	1
et	O	O	1
plus	O	O	1
particulièrement	O	O	1
après	O	O	1
l’attribution	O	O	1
en	O	O	1
1926	O	O	1
du	O	O	1
prix	O	O	1
Nobel	O	O	1
de	O	O	1
physique	O	O	1
pour	O	O	1
ses	O	O	1
recherches	O	O	1
sur	O	O	1
le	O	O	1
mouvement	O	O	1
brownien,	O	O	1
Perrin	B-PER	O	O
sera	O	O	1
amené	O	O	1
lors	O	O	1
d’innombrables	O	O	1
conférences	O	O	1
à	O	O	1
présenter	O	O	1
et	O	O	1
représenter	O	O	1
ses	O	O	1
travaux,	O	O	1
sollicitant	O	O	1
régulièrement	O	O	1
Comandon	B-PER	B-PER	1
pour	O	O	1
de	O	O	1
nouvelles	O	O	1
copies	O	O	1
des	O	O	1
films	O	O	1
du	O	O	1
mouvement	O	O	1
brownien,	O	O	1
allant	O	O	1
jusqu’à	O	O	1
produire	O	O	1
en	O	O	1
1921	O	O	1
un	O	O	1
film	O	O	1
où	O	O	1
il	O	O	1
se	O	O	1
met	O	O	1
lui-même	O	O	1
en	O	O	1
scène,	O	O	1
répétant	O	O	1
ses	O	O	1
désormais	O	O	1
célèbres	O	O	1
expériences	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
38).	O	O	1
A	B-LOC	O	O
travers	O	O	1
ce	O	O	1
film	O	O	1
(et	O	O	1
d’autres	O	O	1
films	O	O	1
comparables	O	O	1
réalisés	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
époque)	O	O	1
et	O	O	1
l’usage	O	O	1
revendiqué	O	O	1
de	O	O	1
la	O	O	1
technologie	O	O	1
moderne	O	O	1
du	O	O	1
cinéma,	O	O	1
est	O	O	1
proposée	O	O	1
une	O	O	1
nouvelle	O	O	1
manière	O	O	1
de	O	O	1
représenter	O	O	1
visuellement	O	O	1
non	O	O	1
seulement	O	O	1
les	O	O	1
objets	O	O	1
scientifiques	O	O	1
et	O	O	1
la	O	O	1
recherche,	O	O	1
mais	O	O	1
aussi	O	O	1
la	O	O	1
figure	O	O	1
du	O	O	1
scientifique,	O	O	1
et	O	O	1
ce	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
Perrin	B-PER	O	O
met	O	O	1
à	O	O	1
profit	O	O	1
cette	O	O	1
présence	O	O	1
médiatique	O	O	1
pour	O	O	1
promouvoir	O	O	1
la	O	O	1
recherche	O	O	1
et	O	O	1
son	O	O	1
financement	O	O	1
public.	O	O	1
On	O	O	1
connaît	O	O	1
le	O	O	1
rôle	O	O	1
qu’a	O	O	1
joué	O	O	1
Perrin	B-PER	O	O
par	O	O	1
la	O	O	1
suite	O	O	1
dans	O	O	1
la	O	O	1
structuration	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
,	O	O	1
notamment	O	O	1
en	O	O	1
sa	O	O	1
qualité	O	O	1
de	O	O	1
sous-secrétaire	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
scientifique	O	O	1
en	O	O	1
1936-1937.	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
grandes	O	O	1
institutions	O	O	1
qu’il	O	O	1
contribua	O	O	1
à	O	O	1
mettre	O	O	1
sur	O	O	1
pied,	O	O	1
le	O	O	1
CNRS	O	B-LOC	O
et	O	O	1
le	O	O	1
palais	O	O	1
de	O	O	1
la	O	O	1
Découverte,	B-LOC	O	O
on	O	O	1
retrouve	O	O	1
de	O	O	1
nombreux	O	O	1
éléments	O	O	1
de	O	O	1
l’approche	O	O	1
caractéristique	O	O	1
de	O	O	1
Perrin	B-PER	O	O
telle	O	O	1
que	O	O	1
nous	O	O	1
l’avons	O	O	1
brièvement	O	O	1
esquissée,	O	O	1
et	O	O	1
qui	O	O	1
persistent	O	O	1
encore	O	O	1
aujourd’hui.	O	O	1
Le	O	O	1
palais	O	O	1
de	O	O	1
la	O	O	1
Découverte,	B-LOC	O	O
le	O	O	1
volet	O	O	1
scientifique	O	O	1
de	O	O	1
l’Exposition	O	O	1
internationale	O	O	1
des	O	O	1
arts	O	O	1
et	O	O	1
techniques	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
moderne	O	O	1
tenue	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
en	O	O	1
1937,	O	O	1
pérennisé	O	O	1
en	O	O	1
1938	O	O	1
pour	O	O	1
devenir	O	O	1
le	O	O	1
premier	O	O	1
grand	O	O	1
musée	O	O	1
des	O	O	1
sciences	O	O	1
en	O	O	1
France	B-LOC	B-LOC	1
,	O	O	1
incarne	O	O	1
ainsi	O	O	1
la	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
pédagogie	O	O	1
défendue	O	O	1
par	O	O	1
Perrin,	B-PER	O	O
y	O	O	1
compris	O	O	1
dans	O	O	1
ses	O	O	1
choix	O	O	1
technologiques.	O	O	1
Au	O	O	1
moment	O	O	1
de	O	O	1
son	O	O	1
inauguration,	O	O	1
il	O	O	1
affirme	O	O	1
:	O	O	1
«	O	O	1
Dans	O	O	1
ce	O	O	1
palais,	O	O	1
nous	O	O	1
avons	O	O	1
voulu	O	O	1
réaliser	O	O	1
une	O	O	1
exposition	O	O	1
vivante	O	O	1
où	O	O	1
sont	O	O	1
autant	O	O	1
que	O	O	1
possible	O	O	1
répétées	O	O	1
de	O	O	1
façon	O	O	1
spectaculaire,	O	O	1
avec	O	O	1
les	O	O	1
ressources	O	O	1
les	O	O	1
plus	O	O	1
